failure mode,unit number,"time, in cycles",T3
1.0,62.0,10.0,0.77268
1.0,63.0,1.0,0.87392
1.0,63.0,2.0,0.93036
1.0,63.0,3.0,0.77209
1.0,63.0,4.0,0.93107
1.0,63.0,5.0,0.79782
1.0,63.0,6.0,0.77531
1.0,63.0,7.0,0.70794
1.0,63.0,8.0,0.7504
1.0,63.0,9.0,0.84083
1.0,63.0,10.0,0.728
1.0,64.0,1.0,0.90354
1.0,64.0,2.0,0.88842
1.0,64.0,3.0,0.97732
1.0,64.0,4.0,0.93646
1.0,64.0,5.0,0.8248
1.0,64.0,6.0,0.83008
1.0,64.0,7.0,0.73863
1.0,64.0,8.0,0.78255
1.0,64.0,9.0,0.76792
1.0,64.0,10.0,0.72549
1.0,65.0,1.0,0.98872
1.0,65.0,2.0,0.95345
1.0,65.0,3.0,0.87059
1.0,65.0,4.0,0.84585
1.0,65.0,5.0,0.80682
1.0,65.0,6.0,0.74191
1.0,65.0,7.0,0.75463
1.0,65.0,8.0,0.74509
1.0,65.0,9.0,0.73909
1.0,65.0,10.0,0.73414
1.0,66.0,1.0,0.98881
1.0,66.0,2.0,0.89585
1.0,66.0,3.0,0.87319
1.0,66.0,4.0,0.84575
1.0,66.0,5.0,0.80842
1.0,66.0,6.0,0.79229
1.0,66.0,7.0,0.81217
1.0,66.0,8.0,0.75398
1.0,66.0,9.0,0.79259
1.0,66.0,10.0,0.72777
1.0,67.0,1.0,0.86601
1.0,67.0,2.0,0.85639
1.0,67.0,3.0,0.76056
1.0,67.0,4.0,0.92493
1.0,67.0,5.0,0.82285
1.0,67.0,6.0,0.75461
1.0,67.0,7.0,0.74157
1.0,67.0,8.0,0.78207
1.0,67.0,9.0,0.78444
1.0,67.0,10.0,0.72997
1.0,68.0,1.0,0.91714
1.0,68.0,2.0,0.81914
1.0,68.0,3.0,0.92074
1.0,68.0,4.0,0.90765
1.0,68.0,5.0,0.79423
1.0,68.0,6.0,0.90044
1.0,68.0,7.0,0.73087
1.0,68.0,8.0,0.82305
1.0,68.0,9.0,0.76955
1.0,68.0,10.0,0.79643
1.0,69.0,1.0,0.90625
1.0,69.0,2.0,0.8697
1.0,69.0,3.0,0.87048
1.0,69.0,4.0,0.82721
1.0,69.0,5.0,0.8759
1.0,69.0,6.0,0.80628
1.0,69.0,7.0,0.81478
1.0,69.0,8.0,0.79307
1.0,69.0,9.0,0.71379
1.0,69.0,10.0,0.83427
1.0,70.0,1.0,0.93452
1.0,70.0,2.0,0.91826
1.0,70.0,3.0,0.91397
1.0,70.0,4.0,0.85316
1.0,70.0,5.0,0.77963
1.0,70.0,6.0,0.82446
1.0,70.0,7.0,0.73354
1.0,70.0,8.0,0.86293
1.0,70.0,9.0,0.82977
1.0,70.0,10.0,0.74946
1.0,71.0,1.0,0.84388
1.0,71.0,2.0,0.78778
1.0,71.0,3.0,0.81084
1.0,71.0,4.0,0.90913
1.0,71.0,5.0,0.738
1.0,71.0,6.0,0.86673
1.0,71.0,7.0,0.79279
1.0,71.0,8.0,0.79331
1.0,71.0,9.0,0.75101
1.0,71.0,10.0,0.81218
1.0,72.0,1.0,0.85958
1.0,72.0,2.0,0.92741
1.0,72.0,3.0,0.85821
1.0,72.0,4.0,0.83642
1.0,72.0,5.0,0.82159
1.0,72.0,6.0,0.8474
1.0,72.0,7.0,0.85246
1.0,72.0,8.0,0.78137
1.0,72.0,9.0,0.80718
1.0,72.0,10.0,0.7538
1.0,73.0,1.0,0.84383
1.0,73.0,2.0,0.85982
1.0,73.0,3.0,0.82626
1.0,73.0,4.0,0.73461
1.0,73.0,5.0,0.83497
1.0,73.0,6.0,0.86337
1.0,73.0,7.0,0.8486
1.0,73.0,8.0,0.673
1.0,73.0,9.0,0.79425
1.0,73.0,10.0,0.83382
1.0,74.0,1.0,0.92978
1.0,74.0,2.0,0.92282
1.0,74.0,3.0,0.88961
1.0,74.0,4.0,0.81364
1.0,74.0,5.0,0.8127
1.0,74.0,6.0,0.93339
1.0,74.0,7.0,0.86245
1.0,74.0,8.0,0.82798
1.0,74.0,9.0,0.83791
1.0,74.0,10.0,0.79057
1.0,75.0,1.0,0.91364
1.0,75.0,2.0,0.8863
1.0,75.0,3.0,0.91317
1.0,75.0,4.0,0.77588
1.0,75.0,5.0,0.81787
1.0,75.0,6.0,0.81097
1.0,75.0,7.0,0.75354
1.0,75.0,8.0,0.88371
1.0,75.0,9.0,0.74741
1.0,75.0,10.0,0.73205
1.0,76.0,1.0,0.93528
1.0,76.0,2.0,0.91261
1.0,76.0,3.0,0.79591
1.0,76.0,4.0,0.84708
1.0,76.0,5.0,0.93117
1.0,76.0,6.0,0.71215
1.0,76.0,7.0,0.84928
1.0,76.0,8.0,0.81168
1.0,76.0,9.0,0.75762
1.0,76.0,10.0,0.72105
1.0,77.0,1.0,0.91154
1.0,77.0,2.0,0.87933
1.0,77.0,3.0,0.83483
1.0,77.0,4.0,0.85387
1.0,77.0,5.0,0.88459
1.0,77.0,6.0,0.88669
1.0,77.0,7.0,0.80546
1.0,77.0,8.0,0.7709
1.0,77.0,9.0,0.84454
1.0,77.0,10.0,0.73147
1.0,78.0,1.0,0.91181
1.0,78.0,2.0,0.89818
1.0,78.0,3.0,0.93979
1.0,78.0,4.0,0.86136
1.0,78.0,5.0,0.83204
1.0,78.0,6.0,0.83482
1.0,78.0,7.0,0.85743
1.0,78.0,8.0,0.76747
1.0,78.0,9.0,0.71242
1.0,78.0,10.0,0.66241
1.0,79.0,1.0,0.9891
1.0,79.0,2.0,0.90289
1.0,79.0,3.0,0.92654
1.0,79.0,4.0,0.95672
1.0,79.0,5.0,0.89339
1.0,79.0,6.0,0.93332
1.0,79.0,7.0,0.91622
1.0,79.0,8.0,0.80708
1.0,79.0,9.0,0.7939
1.0,79.0,10.0,0.78285
1.0,80.0,1.0,0.93373
1.0,80.0,2.0,0.81106
1.0,80.0,3.0,0.93108
1.0,80.0,4.0,0.83309
1.0,80.0,5.0,0.8173
1.0,80.0,6.0,0.93579
1.0,80.0,7.0,0.80787
1.0,80.0,8.0,0.88728
1.0,80.0,9.0,0.77622
1.0,80.0,10.0,0.77376
1.0,81.0,1.0,0.94674
1.0,81.0,2.0,0.83231
1.0,81.0,3.0,0.77416
1.0,81.0,4.0,0.9027
1.0,81.0,5.0,0.85696
1.0,81.0,6.0,0.79632
1.0,81.0,7.0,0.84768
1.0,81.0,8.0,0.73707
1.0,81.0,9.0,0.80261
1.0,81.0,10.0,0.74497
1.0,82.0,1.0,0.98659
1.0,82.0,2.0,0.84023
1.0,82.0,3.0,0.91854
1.0,82.0,4.0,0.77129
1.0,82.0,5.0,0.81944
1.0,82.0,6.0,0.74933
1.0,82.0,7.0,0.84916
1.0,82.0,8.0,0.77548
1.0,82.0,9.0,0.68165
1.0,82.0,10.0,0.76551
1.0,83.0,1.0,0.9534
1.0,83.0,2.0,0.82326
1.0,83.0,3.0,0.88087
1.0,83.0,4.0,0.85743
1.0,83.0,5.0,0.79703
1.0,83.0,6.0,0.87638
1.0,83.0,7.0,0.69211
1.0,83.0,8.0,0.75044
1.0,83.0,9.0,0.817
1.0,83.0,10.0,0.80658
1.0,84.0,1.0,0.90619
1.0,84.0,2.0,0.86951
1.0,84.0,3.0,0.88657
1.0,84.0,4.0,0.89022
1.0,84.0,5.0,0.80491
1.0,84.0,6.0,0.8959
1.0,84.0,7.0,0.80618
1.0,84.0,8.0,0.82897
1.0,84.0,9.0,0.67414
1.0,84.0,10.0,0.76367
1.0,85.0,1.0,0.94554
1.0,85.0,2.0,0.82499
1.0,85.0,3.0,0.88919
1.0,85.0,4.0,0.83719
1.0,85.0,5.0,0.82991
1.0,85.0,6.0,0.81665
1.0,85.0,7.0,0.8808
1.0,85.0,8.0,0.74855
1.0,85.0,9.0,0.78593
1.0,85.0,10.0,0.81308
1.0,86.0,1.0,0.82321
1.0,86.0,2.0,0.88883
1.0,86.0,3.0,0.85857
1.0,86.0,4.0,0.85426
1.0,86.0,5.0,0.83861
1.0,86.0,6.0,0.79238
1.0,86.0,7.0,0.85057
1.0,86.0,8.0,0.7834
1.0,86.0,9.0,0.79639
1.0,86.0,10.0,0.77276
1.0,87.0,1.0,0.96513
1.0,87.0,2.0,0.82879
1.0,87.0,3.0,0.8431
1.0,87.0,4.0,0.8401
1.0,87.0,5.0,0.90747
1.0,87.0,6.0,0.79293
1.0,87.0,7.0,0.78069
1.0,87.0,8.0,0.76161
1.0,87.0,9.0,0.68413
1.0,87.0,10.0,0.7278
1.0,88.0,1.0,0.87952
1.0,88.0,2.0,0.88047
1.0,88.0,3.0,0.88369
1.0,88.0,4.0,0.95076
1.0,88.0,5.0,0.90456
1.0,88.0,6.0,0.91982
1.0,88.0,7.0,0.76924
1.0,88.0,8.0,0.86754
1.0,88.0,9.0,0.79139
1.0,88.0,10.0,0.74394
1.0,89.0,1.0,0.89332
1.0,89.0,2.0,0.88183
1.0,89.0,3.0,0.86946
1.0,89.0,4.0,0.80412
1.0,89.0,5.0,0.74466
1.0,89.0,6.0,0.81942
1.0,89.0,7.0,0.79792
1.0,89.0,8.0,0.79984
1.0,89.0,9.0,0.66492
1.0,89.0,10.0,0.8002
1.0,90.0,1.0,0.95288
1.0,90.0,2.0,0.90755
1.0,90.0,3.0,0.90089
1.0,90.0,4.0,0.81389
1.0,90.0,5.0,0.89609
1.0,90.0,6.0,0.88651
1.0,90.0,7.0,0.80963
1.0,90.0,8.0,0.82229
1.0,90.0,9.0,0.74116
1.0,90.0,10.0,0.69341
1.0,91.0,1.0,0.85422
1.0,91.0,2.0,0.84063
1.0,91.0,3.0,0.97507
1.0,91.0,4.0,0.85841
1.0,91.0,5.0,0.90933
1.0,91.0,6.0,0.78056
1.0,91.0,7.0,0.74922
1.0,91.0,8.0,0.76377
1.0,91.0,9.0,0.74371
1.0,91.0,10.0,0.77723
1.0,92.0,1.0,0.88631
1.0,92.0,2.0,0.85256
1.0,92.0,3.0,0.86575
1.0,92.0,4.0,0.83002
1.0,92.0,5.0,0.83944
1.0,92.0,6.0,0.84666
1.0,92.0,7.0,0.71428
1.0,92.0,8.0,0.80346
1.0,92.0,9.0,0.7054
1.0,92.0,10.0,0.78608
1.0,93.0,1.0,0.93061
1.0,93.0,2.0,0.96145
1.0,93.0,3.0,0.88511
1.0,93.0,4.0,0.87069
1.0,93.0,5.0,0.77208
1.0,93.0,6.0,0.82081
1.0,93.0,7.0,0.76675
1.0,93.0,8.0,0.75814
1.0,93.0,9.0,0.74442
1.0,93.0,10.0,0.71325
1.0,94.0,1.0,0.83703
1.0,94.0,2.0,0.91589
1.0,94.0,3.0,0.87725
1.0,94.0,4.0,0.94866
1.0,94.0,5.0,0.82897
1.0,94.0,6.0,0.8882
1.0,94.0,7.0,0.87677
1.0,94.0,8.0,0.77117
1.0,94.0,9.0,0.81247
1.0,94.0,10.0,0.79588
1.0,95.0,1.0,0.81824
1.0,95.0,2.0,0.88371
1.0,95.0,3.0,0.81709
1.0,95.0,4.0,0.75478
1.0,95.0,5.0,0.85572
1.0,95.0,6.0,0.79651
1.0,95.0,7.0,0.80691
1.0,95.0,8.0,0.76639
1.0,95.0,9.0,0.73599
1.0,95.0,10.0,0.75951
1.0,96.0,1.0,0.91889
1.0,96.0,2.0,0.82206
1.0,96.0,3.0,0.86865
1.0,96.0,4.0,0.83689
1.0,96.0,5.0,0.82918
1.0,96.0,6.0,0.81538
1.0,96.0,7.0,0.84053
1.0,96.0,8.0,0.70989
1.0,96.0,9.0,0.79478
1.0,96.0,10.0,0.85757
1.0,97.0,1.0,0.84792
1.0,97.0,2.0,0.95749
1.0,97.0,3.0,0.87424
1.0,97.0,4.0,0.85251
1.0,97.0,5.0,0.88615
1.0,97.0,6.0,0.74026
1.0,97.0,7.0,0.86083
1.0,97.0,8.0,0.83947
1.0,97.0,9.0,0.82221
1.0,97.0,10.0,0.69787
1.0,98.0,1.0,0.86156
1.0,98.0,2.0,0.91165
1.0,98.0,3.0,0.90872
1.0,98.0,4.0,0.81804
1.0,98.0,5.0,0.84382
1.0,98.0,6.0,0.78646
1.0,98.0,7.0,0.78528
1.0,98.0,8.0,0.77457
1.0,98.0,9.0,0.78711
1.0,98.0,10.0,0.76907
1.0,99.0,1.0,0.83543
1.0,99.0,2.0,0.83041
1.0,99.0,3.0,0.89638
1.0,99.0,4.0,0.81819
1.0,99.0,5.0,0.83971
1.0,99.0,6.0,0.77202
1.0,99.0,7.0,0.82622
1.0,99.0,8.0,0.81393
1.0,99.0,9.0,0.74861
1.0,99.0,10.0,0.71234
1.0,100.0,1.0,0.83086
1.0,100.0,2.0,0.86091
1.0,100.0,3.0,0.81949
1.0,100.0,4.0,0.81324
1.0,100.0,5.0,0.87958
1.0,100.0,6.0,0.8321
1.0,100.0,7.0,0.80288
1.0,100.0,8.0,0.89719
1.0,100.0,9.0,0.73308
1.0,100.0,10.0,0.81019
1.0,111.0,1.0,0.94178
1.0,111.0,2.0,0.88513
1.0,111.0,3.0,0.78725
1.0,111.0,4.0,0.78798
1.0,111.0,5.0,0.94449
1.0,111.0,6.0,0.81452
1.0,111.0,7.0,0.8404
1.0,111.0,8.0,0.88523
1.0,111.0,9.0,0.88475
1.0,111.0,10.0,0.78168
1.0,112.0,1.0,0.85178
1.0,112.0,2.0,0.8058
1.0,112.0,3.0,0.85446
1.0,112.0,4.0,0.89807
1.0,112.0,5.0,0.98421
1.0,112.0,6.0,0.8821
1.0,112.0,7.0,1.0194
1.0,112.0,8.0,0.98615
1.0,112.0,9.0,0.85679
1.0,112.0,10.0,0.85939
1.0,113.0,1.0,0.99805
1.0,113.0,2.0,0.87911
1.0,113.0,3.0,0.81838
1.0,113.0,4.0,0.92753
1.0,113.0,5.0,0.79753
1.0,113.0,6.0,1.0014
1.0,113.0,7.0,0.9805
1.0,113.0,8.0,0.88334
1.0,113.0,9.0,0.9312
1.0,113.0,10.0,0.88535
1.0,114.0,1.0,0.97669
1.0,114.0,2.0,0.94791
1.0,114.0,3.0,0.97626
1.0,114.0,4.0,1.0295
1.0,114.0,5.0,0.9541
1.0,114.0,6.0,0.91547
1.0,114.0,7.0,0.88641
1.0,114.0,8.0,0.89462
1.0,114.0,9.0,0.96562
1.0,114.0,10.0,0.83021
1.0,115.0,1.0,0.91219
1.0,115.0,2.0,0.90518
1.0,115.0,3.0,1.0095
1.0,115.0,4.0,0.89269
1.0,115.0,5.0,0.85004
1.0,115.0,6.0,0.90323
1.0,115.0,7.0,0.85236
1.0,115.0,8.0,0.87999
1.0,115.0,9.0,0.8754
1.0,115.0,10.0,0.93247
1.0,116.0,1.0,0.90497
1.0,116.0,2.0,0.94523
1.0,116.0,3.0,0.8406
1.0,116.0,4.0,0.86464
1.0,116.0,5.0,0.8933
1.0,116.0,6.0,0.92802
1.0,116.0,7.0,0.85935
1.0,116.0,8.0,0.75175
1.0,116.0,9.0,0.83282
1.0,116.0,10.0,0.75309
1.0,117.0,1.0,1.0748
1.0,117.0,2.0,1.0196
1.0,117.0,3.0,0.94645
1.0,117.0,4.0,0.90637
1.0,117.0,5.0,0.90732
1.0,117.0,6.0,0.89761
1.0,117.0,7.0,0.90084
1.0,117.0,8.0,0.93798
1.0,117.0,9.0,0.90771
1.0,117.0,10.0,0.92289
1.0,118.0,1.0,0.88036
1.0,118.0,2.0,0.87463
1.0,118.0,3.0,1.0418
1.0,118.0,4.0,0.95723
1.0,118.0,5.0,0.95084
1.0,118.0,6.0,0.91071
1.0,118.0,7.0,0.95315
1.0,118.0,8.0,0.81291
1.0,118.0,9.0,0.98256
1.0,118.0,10.0,0.82733
1.0,119.0,1.0,0.91547
1.0,119.0,2.0,0.87752
1.0,119.0,3.0,0.85613
1.0,119.0,4.0,0.94279
1.0,119.0,5.0,0.92839
1.0,119.0,6.0,0.89065
1.0,119.0,7.0,0.8186
1.0,119.0,8.0,0.81479
1.0,119.0,9.0,0.89487
1.0,119.0,10.0,0.77042
1.0,120.0,1.0,0.9794
1.0,120.0,2.0,0.93338
1.0,120.0,3.0,1.0296
1.0,120.0,4.0,0.97632
1.0,120.0,5.0,0.85741
1.0,120.0,6.0,1.0125
1.0,120.0,7.0,0.88638
1.0,120.0,8.0,0.78032
1.0,120.0,9.0,0.85657
1.0,120.0,10.0,0.97693
1.0,121.0,1.0,1.0282
1.0,121.0,2.0,0.94176
1.0,121.0,3.0,1.0005
1.0,121.0,4.0,0.91959
1.0,121.0,5.0,0.84117
1.0,121.0,6.0,0.97891
1.0,121.0,7.0,0.76381
1.0,121.0,8.0,0.86034
1.0,121.0,9.0,0.92071
1.0,121.0,10.0,0.84653
1.0,122.0,1.0,0.85144
1.0,122.0,2.0,0.89916
1.0,122.0,3.0,0.92171
1.0,122.0,4.0,0.99006
1.0,122.0,5.0,0.97561
1.0,122.0,6.0,0.91613
1.0,122.0,7.0,0.85503
1.0,122.0,8.0,0.84828
1.0,122.0,9.0,0.87128
1.0,122.0,10.0,0.81525
1.0,123.0,1.0,0.90461
1.0,123.0,2.0,0.87867
1.0,123.0,3.0,0.92757
1.0,123.0,4.0,0.9749
1.0,123.0,5.0,0.89277
1.0,123.0,6.0,0.83819
1.0,123.0,7.0,0.9054
1.0,123.0,8.0,0.7958
1.0,123.0,9.0,0.90157
1.0,123.0,10.0,0.91916
1.0,124.0,1.0,0.90806
1.0,124.0,2.0,0.95577
1.0,124.0,3.0,0.97319
1.0,124.0,4.0,0.83212
1.0,124.0,5.0,0.79298
1.0,124.0,6.0,0.92732
1.0,124.0,7.0,0.86427
1.0,124.0,8.0,0.79674
1.0,124.0,9.0,0.95297
1.0,124.0,10.0,0.82227
1.0,125.0,1.0,0.83482
1.0,125.0,2.0,1.0127
1.0,125.0,3.0,1.0153
1.0,125.0,4.0,0.95479
1.0,125.0,5.0,0.85266
1.0,125.0,6.0,0.96509
1.0,125.0,7.0,0.87577
1.0,125.0,8.0,0.90913
1.0,125.0,9.0,0.85701
1.0,125.0,10.0,0.78674
1.0,126.0,1.0,0.93586
1.0,126.0,2.0,0.96028
1.0,126.0,3.0,0.92182
1.0,126.0,4.0,0.93519
1.0,126.0,5.0,1.0114
1.0,126.0,6.0,0.96514
1.0,126.0,7.0,0.91221
1.0,126.0,8.0,1.0101
1.0,126.0,9.0,0.78958
1.0,126.0,10.0,0.88945
1.0,127.0,1.0,0.85785
1.0,127.0,2.0,0.9173
1.0,127.0,3.0,0.88766
1.0,127.0,4.0,0.84415
1.0,127.0,5.0,0.82486
1.0,127.0,6.0,0.92505
1.0,127.0,7.0,0.92627
1.0,127.0,8.0,0.85361
1.0,127.0,9.0,0.88225
1.0,127.0,10.0,0.83756
1.0,128.0,1.0,1.0617
1.0,128.0,2.0,1.0089
1.0,128.0,3.0,0.99923
1.0,128.0,4.0,1.0002
1.0,128.0,5.0,0.84256
1.0,128.0,6.0,0.94298
1.0,128.0,7.0,0.80962
1.0,128.0,8.0,0.86445
1.0,128.0,9.0,0.84104
1.0,128.0,10.0,0.77135
1.0,129.0,1.0,0.88433
1.0,129.0,2.0,0.85638
1.0,129.0,3.0,0.94844
1.0,129.0,4.0,0.92861
1.0,129.0,5.0,0.81809
1.0,129.0,6.0,1.0025
1.0,129.0,7.0,0.92588
1.0,129.0,8.0,0.85109
1.0,129.0,9.0,0.93144
1.0,129.0,10.0,0.92643
1.0,130.0,1.0,0.91044
1.0,130.0,2.0,1.0523
1.0,130.0,3.0,0.91174
1.0,130.0,4.0,0.97104
1.0,130.0,5.0,0.83353
1.0,130.0,6.0,0.97657
1.0,130.0,7.0,0.81495
1.0,130.0,8.0,0.93695
1.0,130.0,9.0,0.94531
1.0,130.0,10.0,0.91781
1.0,131.0,1.0,0.99173
1.0,131.0,2.0,0.95224
1.0,131.0,3.0,0.96019
1.0,131.0,4.0,0.96501
1.0,131.0,5.0,0.77211
1.0,131.0,6.0,0.84349
1.0,131.0,7.0,0.88775
1.0,131.0,8.0,0.88578
1.0,131.0,9.0,0.92207
1.0,131.0,10.0,0.78317
1.0,132.0,1.0,0.80234
1.0,132.0,2.0,0.98738
1.0,132.0,3.0,0.91012
1.0,132.0,4.0,0.79944
1.0,132.0,5.0,0.89954
1.0,132.0,6.0,0.93215
1.0,132.0,7.0,0.73959
1.0,132.0,8.0,0.87811
1.0,132.0,9.0,0.78922
1.0,132.0,10.0,0.85152
1.0,133.0,1.0,0.94508
1.0,133.0,2.0,0.95424
1.0,133.0,3.0,0.95703
1.0,133.0,4.0,0.82876
1.0,133.0,5.0,0.97186
1.0,133.0,6.0,1.0115
1.0,133.0,7.0,0.94286
1.0,133.0,8.0,0.89447
1.0,133.0,9.0,0.93948
1.0,133.0,10.0,0.8423
1.0,134.0,1.0,0.92306
1.0,134.0,2.0,0.95105
1.0,134.0,3.0,0.85027
1.0,134.0,4.0,0.83574
1.0,134.0,5.0,1.0758
1.0,134.0,6.0,0.99443
1.0,134.0,7.0,0.94929
1.0,134.0,8.0,0.93519
1.0,134.0,9.0,0.814
1.0,134.0,10.0,0.79987
1.0,135.0,1.0,1.011
1.0,135.0,2.0,1.0272
1.0,135.0,3.0,0.9832
1.0,135.0,4.0,0.96669
1.0,135.0,5.0,0.845
1.0,135.0,6.0,0.93446
1.0,135.0,7.0,0.88087
1.0,135.0,8.0,0.97799
1.0,135.0,9.0,0.76546
1.0,135.0,10.0,0.86998
1.0,136.0,1.0,0.93564
1.0,136.0,2.0,0.93776
1.0,136.0,3.0,0.85435
1.0,136.0,4.0,0.85358
1.0,136.0,5.0,0.85614
1.0,136.0,6.0,1.0184
1.0,136.0,7.0,0.87899
1.0,136.0,8.0,0.87395
1.0,136.0,9.0,0.88737
1.0,136.0,10.0,0.83131
1.0,137.0,1.0,0.94383
1.0,137.0,2.0,0.88434
1.0,137.0,3.0,0.85408
1.0,137.0,4.0,0.89366
1.0,137.0,5.0,0.99271
1.0,137.0,6.0,0.89282
1.0,137.0,7.0,0.81744
1.0,137.0,8.0,0.93812
1.0,137.0,9.0,0.82542
1.0,137.0,10.0,0.77007
1.0,138.0,1.0,0.91868
1.0,138.0,2.0,0.92367
1.0,138.0,3.0,0.82037
1.0,138.0,4.0,0.90727
1.0,138.0,5.0,0.98498
1.0,138.0,6.0,1.0105
1.0,138.0,7.0,0.86406
1.0,138.0,8.0,0.85542
1.0,138.0,9.0,1.0528
1.0,138.0,10.0,0.88018
1.0,139.0,1.0,1.0962
1.0,139.0,2.0,0.8962
1.0,139.0,3.0,0.85636
1.0,139.0,4.0,0.93891
1.0,139.0,5.0,0.91341
1.0,139.0,6.0,0.82767
1.0,139.0,7.0,0.80805
1.0,139.0,8.0,0.87007
1.0,139.0,9.0,0.8981
1.0,139.0,10.0,0.94893
1.0,140.0,1.0,0.89586
1.0,140.0,2.0,0.93589
1.0,140.0,3.0,0.95067
1.0,140.0,4.0,0.81184
1.0,140.0,5.0,0.8842
1.0,140.0,6.0,0.96152
1.0,140.0,7.0,0.77704
1.0,140.0,8.0,0.89623
1.0,140.0,9.0,0.82136
1.0,140.0,10.0,0.99714
1.0,141.0,1.0,0.89301
1.0,141.0,2.0,0.97198
1.0,141.0,3.0,0.95983
1.0,141.0,4.0,0.92083
1.0,141.0,5.0,0.85658
1.0,141.0,6.0,1.0382
1.0,141.0,7.0,0.85254
1.0,141.0,8.0,0.88026
1.0,141.0,9.0,0.88633
1.0,141.0,10.0,0.9682
1.0,142.0,1.0,0.89196
1.0,142.0,2.0,0.86898
1.0,142.0,3.0,0.93001
1.0,142.0,4.0,0.95248
1.0,142.0,5.0,0.91383
1.0,142.0,6.0,0.87909
1.0,142.0,7.0,0.89513
1.0,142.0,8.0,0.92688
1.0,142.0,9.0,0.93291
1.0,142.0,10.0,0.94753
1.0,143.0,1.0,0.96292
1.0,143.0,2.0,0.93043
1.0,143.0,3.0,0.94012
1.0,143.0,4.0,0.98962
1.0,143.0,5.0,0.89817
1.0,143.0,6.0,0.87959
1.0,143.0,7.0,0.89596
1.0,143.0,8.0,0.81215
1.0,143.0,9.0,0.79431
1.0,143.0,10.0,0.82656
1.0,144.0,1.0,0.91092
1.0,144.0,2.0,0.91063
1.0,144.0,3.0,0.87727
1.0,144.0,4.0,0.94717
1.0,144.0,5.0,0.99833
1.0,144.0,6.0,0.88515
1.0,144.0,7.0,0.7939
1.0,144.0,8.0,0.87851
1.0,144.0,9.0,0.90617
1.0,144.0,10.0,0.92815
1.0,145.0,1.0,1.1059
1.0,145.0,2.0,0.92765
1.0,145.0,3.0,0.85307
1.0,145.0,4.0,0.98071
1.0,145.0,5.0,0.99806
1.0,145.0,6.0,0.94244
1.0,145.0,7.0,0.90002
1.0,145.0,8.0,0.87459
1.0,145.0,9.0,0.8932
1.0,145.0,10.0,0.97461
1.0,146.0,1.0,0.9697
1.0,146.0,2.0,0.97297
1.0,146.0,3.0,0.95971
1.0,146.0,4.0,0.87979
1.0,146.0,5.0,0.86991
1.0,146.0,6.0,0.80826
1.0,146.0,7.0,0.886
1.0,146.0,8.0,0.95443
1.0,146.0,9.0,0.84992
1.0,146.0,10.0,0.7884
1.0,147.0,1.0,0.90716
1.0,147.0,2.0,0.92758
1.0,147.0,3.0,0.91451
1.0,147.0,4.0,0.90843
1.0,147.0,5.0,0.92145
1.0,147.0,6.0,0.92483
1.0,147.0,7.0,0.91802
1.0,147.0,8.0,1.009
1.0,147.0,9.0,0.84441
1.0,147.0,10.0,0.89961
1.0,148.0,1.0,0.88953
1.0,148.0,2.0,1.055
1.0,148.0,3.0,0.91246
1.0,148.0,4.0,0.82359
1.0,148.0,5.0,0.83629
1.0,148.0,6.0,0.82181
1.0,148.0,7.0,0.82649
1.0,148.0,8.0,0.89271
1.0,148.0,9.0,0.84311
1.0,148.0,10.0,0.91611
1.0,149.0,1.0,0.92458
1.0,149.0,2.0,0.80954
1.0,149.0,3.0,1.0519
1.0,149.0,4.0,0.9843
1.0,149.0,5.0,0.94885
1.0,149.0,6.0,1.0555
1.0,149.0,7.0,0.9502
1.0,149.0,8.0,0.8027
1.0,149.0,9.0,0.89622
1.0,149.0,10.0,0.83603
1.0,150.0,1.0,0.94666
1.0,150.0,2.0,1.0793
1.0,150.0,3.0,0.88985
1.0,150.0,4.0,0.90181
1.0,150.0,5.0,0.88432
1.0,150.0,6.0,0.98238
1.0,150.0,7.0,0.97625
1.0,150.0,8.0,1.004
1.0,150.0,9.0,0.93256
1.0,150.0,10.0,0.96108
2.0,11.0,1.0,0.98227
2.0,11.0,2.0,0.85274
2.0,11.0,3.0,1.0406
2.0,11.0,4.0,0.91978
2.0,11.0,5.0,0.83461
2.0,11.0,6.0,0.91153
2.0,11.0,7.0,0.74585
2.0,11.0,8.0,0.86538
2.0,11.0,9.0,0.77838
2.0,11.0,10.0,0.78119
2.0,12.0,1.0,0.89408
2.0,12.0,2.0,0.98011
2.0,12.0,3.0,0.88455
2.0,12.0,4.0,0.96086
2.0,12.0,5.0,0.85946
2.0,12.0,6.0,0.86465
2.0,12.0,7.0,0.8977
2.0,12.0,8.0,0.75482
2.0,12.0,9.0,0.88813
2.0,12.0,10.0,0.77235
2.0,13.0,1.0,0.94046
2.0,13.0,2.0,0.85779
2.0,13.0,3.0,0.84406
2.0,13.0,4.0,0.84094
2.0,13.0,5.0,0.91613
2.0,13.0,6.0,0.80977
2.0,13.0,7.0,0.83968
2.0,13.0,8.0,0.7934
2.0,13.0,9.0,0.81776
2.0,13.0,10.0,0.79908
2.0,14.0,1.0,0.87321
2.0,14.0,2.0,0.84351
2.0,14.0,3.0,0.77454
2.0,14.0,4.0,0.91104
2.0,14.0,5.0,0.82583
2.0,14.0,6.0,0.81878
2.0,14.0,7.0,0.73965
2.0,14.0,8.0,0.78331
2.0,14.0,9.0,0.887
2.0,14.0,10.0,0.87397
2.0,15.0,1.0,0.92588
2.0,15.0,2.0,0.91846
