failure mode,unit number,"time, in cycles",T3
2,81,41,0.14522
2,81,42,0.11265
2,81,43,0.034515
2,81,44,0.15987
2,81,45,0.023373
2,81,46,0.0023749
2,81,47,0.052446
2,81,48,0.12165
2,81,49,-0.038038
2,81,50,-0.0088144
2,82,1,0.98659
2,82,2,0.84023
2,82,3,0.91854
2,82,4,0.77129
2,82,5,0.81944
2,82,6,0.74933
2,82,7,0.84916
2,82,8,0.77548
2,82,9,0.68165
2,82,10,0.76551
2,82,11,0.75702
2,82,12,0.74782
2,82,13,0.69875
2,82,14,0.75433
2,82,15,0.65772
2,82,16,0.6413
2,82,17,0.55521
2,82,18,0.6322
2,82,19,0.64612
2,82,20,0.42268
2,82,21,0.49416
2,82,22,0.54959
2,82,23,0.45041
2,82,24,0.42263
2,82,25,0.45759
2,82,26,0.4614
2,82,27,0.37012
2,82,28,0.39521
2,82,29,0.37628
2,82,30,0.46103
2,82,31,0.42472
2,82,32,0.33339
2,82,33,0.30058
2,82,34,0.24085
2,82,35,0.19861
2,82,36,0.23657
2,82,37,0.20156
2,82,38,0.2374
2,82,39,0.17916
2,82,40,0.069272
2,82,41,0.14973
2,82,42,0.10544
2,82,43,0.17026
2,82,44,0.12037
2,82,45,0.067002
2,82,46,0.036942
2,82,47,0.077599
2,82,48,0.010712
2,82,49,0.071333
2,82,50,0.028883
2,83,1,0.9534
2,83,2,0.82326
2,83,3,0.88087
2,83,4,0.85743
2,83,5,0.79703
2,83,6,0.87638
2,83,7,0.69211
2,83,8,0.75044
2,83,9,0.817
2,83,10,0.80658
2,83,11,0.75493
2,83,12,0.78677
2,83,13,0.801
2,83,14,0.65536
2,83,15,0.60408
2,83,16,0.62887
2,83,17,0.67424
2,83,18,0.57733
2,83,19,0.6045
2,83,20,0.67306
2,83,21,0.59542
2,83,22,0.47637
2,83,23,0.57539
2,83,24,0.47569
2,83,25,0.51475
2,83,26,0.52356
2,83,27,0.36152
2,83,28,0.42693
2,83,29,0.3677
2,83,30,0.42875
2,83,31,0.44272
2,83,32,0.37645
2,83,33,0.33315
2,83,34,0.40981
2,83,35,0.36782
2,83,36,0.31522
2,83,37,0.34562
2,83,38,0.26404
2,83,39,0.26217
2,83,40,0.23395
2,83,41,0.12724
2,83,42,0.12826
2,83,43,0.1836
2,83,44,0.20455
2,83,45,0.094222
2,83,46,0.10752
2,83,47,0.1485
2,83,48,0.15824
2,83,49,0.10456
2,83,50,0.076579
2,84,1,0.90619
2,84,2,0.86951
2,84,3,0.88657
2,84,4,0.89022
2,84,5,0.80491
2,84,6,0.8959
2,84,7,0.80618
2,84,8,0.82897
2,84,9,0.67414
2,84,10,0.76367
2,84,11,0.75156
2,84,12,0.77329
2,84,13,0.64602
2,84,14,0.67306
2,84,15,0.70111
2,84,16,0.55684
2,84,17,0.64436
2,84,18,0.64878
2,84,19,0.65874
2,84,20,0.55884
2,84,21,0.59046
2,84,22,0.56625
2,84,23,0.51626
2,84,24,0.52601
2,84,25,0.40607
2,84,26,0.49465
2,84,27,0.52698
2,84,28,0.42804
2,84,29,0.46142
2,84,30,0.43492
2,84,31,0.37806
2,84,32,0.30367
2,84,33,0.27722
2,84,34,0.26375
2,84,35,0.34361
2,84,36,0.33219
2,84,37,0.23546
2,84,38,0.2394
2,84,39,0.21844
2,84,40,0.14446
2,84,41,0.22109
2,84,42,0.19646
2,84,43,0.23058
2,84,44,0.11846
2,84,45,0.10782
2,84,46,0.097365
2,84,47,0.020006
2,84,48,0.098423
2,84,49,0.020683
2,84,50,0.02712
2,85,1,0.94554
2,85,2,0.82499
2,85,3,0.88919
2,85,4,0.83719
2,85,5,0.82991
2,85,6,0.81665
2,85,7,0.8808
2,85,8,0.74855
2,85,9,0.78593
2,85,10,0.81308
2,85,11,0.69299
2,85,12,0.70147
2,85,13,0.74409
2,85,14,0.74196
2,85,15,0.76324
2,85,16,0.7069
2,85,17,0.6154
2,85,18,0.55912
2,85,19,0.60299
2,85,20,0.59004
2,85,21,0.64216
2,85,22,0.47376
2,85,23,0.49708
2,85,24,0.4858
2,85,25,0.50448
2,85,26,0.493
2,85,27,0.45958
2,85,28,0.33194
2,85,29,0.3698
2,85,30,0.271
2,85,31,0.27358
2,85,32,0.29112
2,85,33,0.25629
2,85,34,0.23305
2,85,35,0.225
2,85,36,0.27175
2,85,37,0.22718
2,85,38,0.21687
2,85,39,0.19537
2,85,40,0.13815
2,85,41,0.26117
2,85,42,0.11875
2,85,43,0.1804
2,85,44,0.072132
2,85,45,0.028108
2,85,46,-0.044648
2,85,47,-0.071639
2,85,48,0.046145
2,85,49,-0.0086028
2,85,50,-0.037208
2,86,1,0.82321
2,86,2,0.88883
2,86,3,0.85857
2,86,4,0.85426
2,86,5,0.83861
2,86,6,0.79238
2,86,7,0.85057
2,86,8,0.7834
2,86,9,0.79639
2,86,10,0.77276
2,86,11,0.78666
2,86,12,0.64463
2,86,13,0.67674
2,86,14,0.7733
2,86,15,0.62952
2,86,16,0.6883
2,86,17,0.56791
2,86,18,0.61784
2,86,19,0.63467
2,86,20,0.58149
2,86,21,0.58943
2,86,22,0.56335
2,86,23,0.40071
2,86,24,0.38467
2,86,25,0.50351
2,86,26,0.46618
2,86,27,0.39808
2,86,28,0.39802
2,86,29,0.34757
2,86,30,0.34346
2,86,31,0.36005
2,86,32,0.27629
2,86,33,0.31897
2,86,34,0.23341
2,86,35,0.33445
2,86,36,0.23512
2,86,37,0.29205
2,86,38,0.16032
2,86,39,0.10266
2,86,40,0.071238
2,86,41,0.15882
2,86,42,0.19313
2,86,43,0.15904
2,86,44,0.14189
2,86,45,0.01617
2,86,46,0.064397
2,86,47,0.044551
2,86,48,0.083068
2,86,49,-0.032929
2,86,50,-0.064095
2,87,1,0.96513
2,87,2,0.82879
2,87,3,0.8431
2,87,4,0.8401
2,87,5,0.90747
2,87,6,0.79293
2,87,7,0.78069
2,87,8,0.76161
2,87,9,0.68413
2,87,10,0.7278
2,87,11,0.68561
2,87,12,0.69713
2,87,13,0.7423
2,87,14,0.61922
2,87,15,0.60363
2,87,16,0.57194
2,87,17,0.58889
2,87,18,0.60174
2,87,19,0.49872
2,87,20,0.5606
2,87,21,0.49206
2,87,22,0.49408
2,87,23,0.50832
2,87,24,0.36786
2,87,25,0.53855
2,87,26,0.3854
2,87,27,0.41462
2,87,28,0.36297
2,87,29,0.47968
2,87,30,0.29874
2,87,31,0.38537
2,87,32,0.38801
2,87,33,0.25899
2,87,34,0.2456
2,87,35,0.33155
2,87,36,0.19759
2,87,37,0.12219
2,87,38,0.29376
2,87,39,0.17165
2,87,40,0.16427
2,87,41,0.094217
2,87,42,0.12655
2,87,43,0.11044
2,87,44,0.073049
2,87,45,0.041846
2,87,46,0.053576
2,87,47,0.035797
2,87,48,0.037494
2,87,49,-0.066121
2,87,50,-0.055998
2,88,1,0.87952
2,88,2,0.88047
2,88,3,0.88369
2,88,4,0.95076
2,88,5,0.90456
2,88,6,0.91982
2,88,7,0.76924
2,88,8,0.86754
2,88,9,0.79139
2,88,10,0.74394
2,88,11,0.78539
2,88,12,0.80652
2,88,13,0.76405
2,88,14,0.70331
2,88,15,0.60259
2,88,16,0.63182
2,88,17,0.64039
2,88,18,0.56908
2,88,19,0.62997
2,88,20,0.62197
2,88,21,0.47736
2,88,22,0.49052
2,88,23,0.42973
2,88,24,0.42248
2,88,25,0.43111
2,88,26,0.46535
2,88,27,0.41235
2,88,28,0.45645
2,88,29,0.41004
2,88,30,0.31188
2,88,31,0.34081
2,88,32,0.28818
2,88,33,0.26864
2,88,34,0.35412
2,88,35,0.23651
2,88,36,0.30488
2,88,37,0.2127
2,88,38,0.16398
2,88,39,0.12591
2,88,40,0.19266
2,88,41,0.22645
2,88,42,0.10569
2,88,43,0.083934
2,88,44,0.082088
2,88,45,0.053622
2,88,46,0.020731
2,88,47,0.12701
2,88,48,-0.079887
2,88,49,-0.073865
2,88,50,0.05055
2,89,1,0.89332
2,89,2,0.88183
2,89,3,0.86946
2,89,4,0.80412
2,89,5,0.74466
2,89,6,0.81942
2,89,7,0.79792
2,89,8,0.79984
2,89,9,0.66492
2,89,10,0.8002
2,89,11,0.77447
2,89,12,0.75047
2,89,13,0.7324
2,89,14,0.6913
2,89,15,0.64443
2,89,16,0.66927
2,89,17,0.6706
2,89,18,0.63694
2,89,19,0.55605
2,89,20,0.58541
2,89,21,0.44613
2,89,22,0.53233
2,89,23,0.46045
2,89,24,0.5139
2,89,25,0.4397
2,89,26,0.43518
2,89,27,0.36285
2,89,28,0.37933
2,89,29,0.30498
2,89,30,0.29713
2,89,31,0.32865
2,89,32,0.31927
2,89,33,0.37056
2,89,34,0.21581
2,89,35,0.33206
2,89,36,0.27656
2,89,37,0.1869
2,89,38,0.13986
2,89,39,0.11698
2,89,40,0.19857
2,89,41,0.196
2,89,42,0.066354
2,89,43,0.083949
2,89,44,0.060956
2,89,45,0.12589
2,89,46,0.045308
2,89,47,0.041126
2,89,48,0.020921
2,89,49,-0.0086162
2,89,50,-0.052739
2,90,1,0.95288
2,90,2,0.90755
2,90,3,0.90089
2,90,4,0.81389
2,90,5,0.89609
2,90,6,0.88651
2,90,7,0.80963
2,90,8,0.82229
2,90,9,0.74116
2,90,10,0.69341
2,90,11,0.72191
2,90,12,0.76576
2,90,13,0.65737
2,90,14,0.69882
2,90,15,0.71823
2,90,16,0.58158
2,90,17,0.58236
2,90,18,0.62573
2,90,19,0.57515
2,90,20,0.61032
2,90,21,0.5293
2,90,22,0.50545
2,90,23,0.45866
2,90,24,0.51896
2,90,25,0.43767
2,90,26,0.39772
2,90,27,0.45581
2,90,28,0.34825
2,90,29,0.42755
2,90,30,0.4066
2,90,31,0.35098
2,90,32,0.30386
2,90,33,0.26775
2,90,34,0.26804
2,90,35,0.25319
2,90,36,0.29219
2,90,37,0.26912
2,90,38,0.10376
2,90,39,0.19323
2,90,40,0.21244
2,90,41,0.13609
2,90,42,0.115
2,90,43,0.15506
2,90,44,0.073398
2,90,45,0.036648
2,90,46,0.012494
2,90,47,0.0059827
2,90,48,-0.0028303
2,90,49,-0.050083
2,90,50,0.00038459
2,91,1,0.85422
2,91,2,0.84063
2,91,3,0.97507
2,91,4,0.85841
2,91,5,0.90933
2,91,6,0.78056
2,91,7,0.74922
2,91,8,0.76377
2,91,9,0.74371
2,91,10,0.77723
2,91,11,0.66498
2,91,12,0.66981
2,91,13,0.78332
2,91,14,0.74702
2,91,15,0.70356
2,91,16,0.57105
2,91,17,0.57502
2,91,18,0.59198
2,91,19,0.47277
2,91,20,0.43546
2,91,21,0.49305
2,91,22,0.4914
2,91,23,0.50904
2,91,24,0.44948
2,91,25,0.49042
2,91,26,0.49771
2,91,27,0.41548
2,91,28,0.41583
2,91,29,0.3256
2,91,30,0.2858
2,91,31,0.40948
2,91,32,0.22271
2,91,33,0.28634
2,91,34,0.2439
2,91,35,0.32689
2,91,36,0.18424
2,91,37,0.25751
2,91,38,0.23436
2,91,39,0.17078
2,91,40,0.12137
2,91,41,0.2388
2,91,42,0.24064
2,91,43,0.13423
2,91,44,0.091677
2,91,45,0.034606
2,91,46,0.022328
2,91,47,0.027418
2,91,48,0.050216
2,91,49,-0.035014
2,91,50,-0.012028
2,92,1,0.88631
2,92,2,0.85256
2,92,3,0.86575
2,92,4,0.83002
2,92,5,0.83944
2,92,6,0.84666
2,92,7,0.71428
2,92,8,0.80346
2,92,9,0.7054
2,92,10,0.78608
2,92,11,0.63819
2,92,12,0.70117
2,92,13,0.66628
2,92,14,0.70006
2,92,15,0.69334
2,92,16,0.62251
2,92,17,0.66282
2,92,18,0.52879
2,92,19,0.46158
2,92,20,0.5447
2,92,21,0.38429
2,92,22,0.62044
2,92,23,0.424
2,92,24,0.49377
2,92,25,0.42121
2,92,26,0.37923
2,92,27,0.43761
2,92,28,0.349
2,92,29,0.39793
2,92,30,0.30652
2,92,31,0.29355
2,92,32,0.27594
2,92,33,0.25529
2,92,34,0.32345
2,92,35,0.22388
2,92,36,0.085148
2,92,37,0.19762
2,92,38,0.19026
2,92,39,0.13734
2,92,40,0.081047
2,92,41,0.047901
2,92,42,0.12304
2,92,43,0.094941
2,92,44,0.022306
2,92,45,0.11412
2,92,46,0.091233
2,92,47,-0.045878
2,92,48,-0.10038
2,92,49,-0.043704
2,92,50,-0.060851
2,93,1,0.93061
2,93,2,0.96145
2,93,3,0.88511
2,93,4,0.87069
2,93,5,0.77208
2,93,6,0.82081
2,93,7,0.76675
2,93,8,0.75814
2,93,9,0.74442
2,93,10,0.71325
2,93,11,0.81869
2,93,12,0.68122
2,93,13,0.7109
2,93,14,0.67355
2,93,15,0.70469
2,93,16,0.67935
2,93,17,0.59552
2,93,18,0.60741
2,93,19,0.53602
2,93,20,0.63981
2,93,21,0.55404
2,93,22,0.54664
2,93,23,0.42907
2,93,24,0.39977
2,93,25,0.47761
2,93,26,0.45318
2,93,27,0.44607
2,93,28,0.42797
2,93,29,0.32442
2,93,30,0.37947
2,93,31,0.32108
2,93,32,0.26028
2,93,33,0.26738
2,93,34,0.2153
2,93,35,0.29159
2,93,36,0.2678
2,93,37,0.21858
2,93,38,0.15303
2,93,39,0.1937
2,93,40,0.2128
2,93,41,0.11131
2,93,42,0.13472
2,93,43,0.08611
2,93,44,0.053662
2,93,45,0.062328
2,93,46,-0.01922
2,93,47,0.038932
2,93,48,0.13153
2,93,49,-0.040966
2,93,50,-0.10055
2,94,1,0.83703
2,94,2,0.91589
2,94,3,0.87725
2,94,4,0.94866
2,94,5,0.82897
2,94,6,0.8882
2,94,7,0.87677
2,94,8,0.77117
2,94,9,0.81247
2,94,10,0.79588
2,94,11,0.7702
2,94,12,0.7312
2,94,13,0.64251
2,94,14,0.66149
2,94,15,0.5487
2,94,16,0.67161
2,94,17,0.64691
2,94,18,0.53411
2,94,19,0.55816
2,94,20,0.54813
2,94,21,0.54208
2,94,22,0.41185
2,94,23,0.41934
2,94,24,0.52826
2,94,25,0.53473
2,94,26,0.36686
2,94,27,0.37586
2,94,28,0.4754
2,94,29,0.39566
2,94,30,0.40355
2,94,31,0.45284
2,94,32,0.31371
2,94,33,0.25922
2,94,34,0.34091
2,94,35,0.26825
2,94,36,0.27678
2,94,37,0.24003
2,94,38,0.18733
2,94,39,0.24347
2,94,40,0.15181
2,94,41,0.14711
2,94,42,0.11393
2,94,43,0.11826
2,94,44,0.11027
2,94,45,0.053902
2,94,46,0.070049
2,94,47,0.037947
2,94,48,0.0050917
2,94,49,-0.032553
2,94,50,-0.00324
2,95,1,0.81824
2,95,2,0.88371
2,95,3,0.81709
2,95,4,0.75478
2,95,5,0.85572
2,95,6,0.79651
2,95,7,0.80691
2,95,8,0.76639
2,95,9,0.73599
2,95,10,0.75951
2,95,11,0.68014
2,95,12,0.80915
2,95,13,0.68241
2,95,14,0.62959
2,95,15,0.61986
2,95,16,0.53852
2,95,17,0.56023
2,95,18,0.49953
2,95,19,0.60147
2,95,20,0.61219
2,95,21,0.53736
2,95,22,0.56619
2,95,23,0.42226
2,95,24,0.41614
2,95,25,0.43365
2,95,26,0.44692
2,95,27,0.39071
2,95,28,0.4932
2,95,29,0.31515
2,95,30,0.38101
2,95,31,0.31601
2,95,32,0.30141
2,95,33,0.23791
2,95,34,0.17386
2,95,35,0.18958
2,95,36,0.20674
2,95,37,0.27752
2,95,38,0.20327
2,95,39,0.17867
2,95,40,0.19578
2,95,41,0.15551
2,95,42,0.11595
2,95,43,0.049586
2,95,44,0.08033
2,95,45,0.024554
2,95,46,0.027671
2,95,47,0.065592
2,95,48,0.052863
2,95,49,-0.077156
2,95,50,0.018119
2,96,1,0.91889
2,96,2,0.82206
2,96,3,0.86865
2,96,4,0.83689
2,96,5,0.82918
2,96,6,0.81538
2,96,7,0.84053
2,96,8,0.70989
2,96,9,0.79478
2,96,10,0.85757
2,96,11,0.69816
2,96,12,0.71498
2,96,13,0.64515
2,96,14,0.75239
2,96,15,0.68786
2,96,16,0.63212
2,96,17,0.59985
2,96,18,0.66696
2,96,19,0.5671
2,96,20,0.52122
2,96,21,0.47403
2,96,22,0.54896
2,96,23,0.46662
2,96,24,0.52238
2,96,25,0.55796
2,96,26,0.46325
2,96,27,0.359
2,96,28,0.2867
2,96,29,0.33635
2,96,30,0.35845
2,96,31,0.26448
2,96,32,0.32019
2,96,33,0.32087
2,96,34,0.29968
2,96,35,0.17161
2,96,36,0.17306
2,96,37,0.29678
2,96,38,0.14936
2,96,39,0.1819
2,96,40,0.22364
2,96,41,0.21175
2,96,42,0.1305
2,96,43,0.142
2,96,44,0.14042
2,96,45,-0.007821
2,96,46,0.092838
2,96,47,0.075698
2,96,48,0.043925
2,96,49,0.00040238
2,96,50,-0.085425
2,97,1,0.84792
2,97,2,0.95749
2,97,3,0.87424
2,97,4,0.85251
2,97,5,0.88615
2,97,6,0.74026
2,97,7,0.86083
2,97,8,0.83947
2,97,9,0.82221
2,97,10,0.69787
2,97,11,0.74799
2,97,12,0.83111
2,97,13,0.60633
2,97,14,0.67822
2,97,15,0.67985
2,97,16,0.63938
2,97,17,0.64751
2,97,18,0.66417
2,97,19,0.63722
2,97,20,0.63096
2,97,21,0.56175
2,97,22,0.56182
2,97,23,0.4036
2,97,24,0.52302
2,97,25,0.43652
2,97,26,0.46442
2,97,27,0.49429
2,97,28,0.35495
2,97,29,0.34911
2,97,30,0.3363
2,97,31,0.24079
2,97,32,0.35929
2,97,33,0.35407
2,97,34,0.31393
2,97,35,0.25737
2,97,36,0.16574
2,97,37,0.25557
2,97,38,0.27652
2,97,39,0.16317
2,97,40,0.083162
2,97,41,0.040446
2,97,42,0.090186
2,97,43,0.16458
2,97,44,0.083779
2,97,45,0.077193
2,97,46,0.12541
2,97,47,0.013736
2,97,48,0.072386
2,97,49,0.10251
2,97,50,0.086895
2,98,1,0.86156
2,98,2,0.91165
2,98,3,0.90872
2,98,4,0.81804
2,98,5,0.84382
2,98,6,0.78646
2,98,7,0.78528
2,98,8,0.77457
2,98,9,0.78711
2,98,10,0.76907
2,98,11,0.8259
2,98,12,0.69079
2,98,13,0.70152
2,98,14,0.6941
2,98,15,0.65893
2,98,16,0.60118
2,98,17,0.60074
2,98,18,0.57359
2,98,19,0.51118
2,98,20,0.5854
2,98,21,0.52249
2,98,22,0.43693
2,98,23,0.53143
2,98,24,0.47884
2,98,25,0.44417
2,98,26,0.52055
2,98,27,0.382
2,98,28,0.40462
2,98,29,0.39408
2,98,30,0.34079
2,98,31,0.39176
2,98,32,0.30868
2,98,33,0.36292
2,98,34,0.3078
2,98,35,0.29973
2,98,36,0.31631
2,98,37,0.2422
2,98,38,0.27432
2,98,39,0.21664
2,98,40,0.21787
2,98,41,0.14441
2,98,42,0.13116
2,98,43,0.11892
2,98,44,0.084738
2,98,45,0.06255
2,98,46,0.080587
2,98,47,0.03623
2,98,48,0.033376
2,98,49,0.003678
2,98,50,0.065662
2,99,1,0.83543
2,99,2,0.83041
2,99,3,0.89638
2,99,4,0.81819
2,99,5,0.83971
2,99,6,0.77202
2,99,7,0.82622
2,99,8,0.81393
2,99,9,0.74861
2,99,10,0.71234
2,99,11,0.76275
2,99,12,0.76158
2,99,13,0.58524
2,99,14,0.6048
2,99,15,0.69805
2,99,16,0.73397
2,99,17,0.58336
2,99,18,0.57947
2,99,19,0.65795
2,99,20,0.53966
2,99,21,0.55671
2,99,22,0.59587
2,99,23,0.54419
2,99,24,0.50039
2,99,25,0.54357
2,99,26,0.48011
2,99,27,0.39329
2,99,28,0.36713
2,99,29,0.47438
2,99,30,0.33423
2,99,31,0.36529
2,99,32,0.389
2,99,33,0.22666
2,99,34,0.26394
2,99,35,0.26324
2,99,36,0.32306
2,99,37,0.24769
2,99,38,0.24169
2,99,39,0.18977
2,99,40,0.25595
2,99,41,0.10942
2,99,42,0.20276
2,99,43,0.15615
2,99,44,0.062646
2,99,45,0.090755
2,99,46,0.063546
2,99,47,0.12348
2,99,48,0.057874
2,99,49,0.073322
2,99,50,0.037508
2,100,1,0.83086
2,100,2,0.86091
2,100,3,0.81949
2,100,4,0.81324
2,100,5,0.87958
2,100,6,0.8321
2,100,7,0.80288
2,100,8,0.89719
2,100,9,0.73308
2,100,10,0.81019
2,100,11,0.70478
2,100,12,0.71221
2,100,13,0.69667
2,100,14,0.58733
2,100,15,0.68547
2,100,16,0.53141
2,100,17,0.69609
2,100,18,0.64584
2,100,19,0.6648
2,100,20,0.56659
2,100,21,0.48361
2,100,22,0.52988
2,100,23,0.47412
2,100,24,0.44629
2,100,25,0.40152
2,100,26,0.4961
2,100,27,0.30784
2,100,28,0.43937
2,100,29,0.38605
2,100,30,0.25743
2,100,31,0.30657
2,100,32,0.28476
2,100,33,0.33205
2,100,34,0.22324
2,100,35,0.28098
2,100,36,0.25765
2,100,37,0.26249
2,100,38,0.20501
2,100,39,0.12358
2,100,40,0.22651
2,100,41,0.036929
2,100,42,0.1181
2,100,43,0.11415
2,100,44,0.12096
2,100,45,0.12304
2,100,46,0.054718
2,100,47,0.089618
2,100,48,-0.039243
2,100,49,0.026259
2,100,50,-0.065033
3,111,1,0.94178
3,111,2,0.88513
3,111,3,0.78725
3,111,4,0.78798
3,111,5,0.94449
3,111,6,0.81452
3,111,7,0.8404
3,111,8,0.88523
3,111,9,0.88475
3,111,10,0.78168
3,111,11,0.76923
3,111,12,0.81726
3,111,13,0.73831
3,111,14,0.78959
3,111,15,0.79974
3,111,16,0.68978
3,111,17,0.62294
3,111,18,0.65915
3,111,19,0.63372
3,111,20,0.62504
3,111,21,0.52932
3,111,22,0.56511
3,111,23,0.61198
3,111,24,0.55661
3,111,25,0.51176
3,111,26,0.54825
3,111,27,0.54767
3,111,28,0.43017
3,111,29,0.36619
3,111,30,0.41028
3,111,31,0.32139
3,111,32,0.39293
3,111,33,0.26276
3,111,34,0.2568
3,111,35,0.32755
3,111,36,0.38567
3,111,37,0.24974
3,111,38,0.18042
3,111,39,0.10689
3,111,40,0.016066
3,111,41,0.08666
3,111,42,0.10018
3,111,43,-0.040649
3,111,44,-0.044842
3,111,45,-0.090419
3,111,46,-0.11798
3,111,47,-0.12251
3,111,48,-0.24111
3,111,49,-0.28778
3,111,50,-0.25802
3,112,1,0.85178
3,112,2,0.8058
3,112,3,0.85446
3,112,4,0.89807
3,112,5,0.98421
3,112,6,0.8821
3,112,7,1.0194
3,112,8,0.98615
3,112,9,0.85679
3,112,10,0.85939
3,112,11,0.75446
3,112,12,0.76306
3,112,13,0.83934
3,112,14,0.80076
3,112,15,0.82807
3,112,16,0.82322
3,112,17,0.76497
3,112,18,0.78209
3,112,19,0.69191
3,112,20,0.65902
3,112,21,0.64897
3,112,22,0.67746
3,112,23,0.6056
3,112,24,0.57236
3,112,25,0.50619
3,112,26,0.52396
3,112,27,0.3491
3,112,28,0.51875
3,112,29,0.34177
3,112,30,0.48858
3,112,31,0.45478
3,112,32,0.37793
3,112,33,0.29894
3,112,34,0.21326
3,112,35,0.23893
3,112,36,0.31815
3,112,37,0.14606
3,112,38,0.17824
3,112,39,0.090277
3,112,40,0.12784
3,112,41,0.10421
3,112,42,0.091395
3,112,43,0.016703
3,112,44,-0.063472
3,112,45,-0.090965
3,112,46,-0.14796
3,112,47,-0.17842
3,112,48,-0.13632
3,112,49,-0.19567
3,112,50,-0.17544
3,113,1,0.99805
3,113,2,0.87911
3,113,3,0.81838
3,113,4,0.92753
3,113,5,0.79753
3,113,6,1.0014
3,113,7,0.9805
3,113,8,0.88334
3,113,9,0.9312
3,113,10,0.88535
3,113,11,0.96676
3,113,12,0.8429
3,113,13,0.92121
3,113,14,0.72292
3,113,15,0.76084
3,113,16,0.80475
3,113,17,0.8236
3,113,18,0.83034
3,113,19,0.66146
3,113,20,0.78046
3,113,21,0.71203
3,113,22,0.63877
3,113,23,0.70475
3,113,24,0.6024
3,113,25,0.66049
3,113,26,0.58374
3,113,27,0.43721
3,113,28,0.59565
3,113,29,0.50769
3,113,30,0.39852
3,113,31,0.36576
3,113,32,0.38654
3,113,33,0.38575
3,113,34,0.29664
3,113,35,0.23437
3,113,36,0.28358
3,113,37,0.17341
3,113,38,0.27571
3,113,39,0.29016
3,113,40,0.11501
3,113,41,0.14264
3,113,42,0.042309
3,113,43,0.082673
3,113,44,-0.028108
3,113,45,0.064605
3,113,46,-0.0016134
3,113,47,0.015583
3,113,48,-0.16243
3,113,49,-0.10531
3,113,50,-0.23515
3,114,1,0.97669
3,114,2,0.94791
3,114,3,0.97626
3,114,4,1.0295
3,114,5,0.9541
3,114,6,0.91547
3,114,7,0.88641
3,114,8,0.89462
3,114,9,0.96562
3,114,10,0.83021
3,114,11,0.72874
3,114,12,0.77709
3,114,13,0.71056
3,114,14,0.85862
3,114,15,0.82508
3,114,16,0.67357
3,114,17,0.78031
3,114,18,0.76779
3,114,19,0.58829
3,114,20,0.59428
3,114,21,0.54572
3,114,22,0.64461
3,114,23,0.56981
3,114,24,0.53092
3,114,25,0.60858
3,114,26,0.42353
3,114,27,0.46205
3,114,28,0.5372
3,114,29,0.39065
3,114,30,0.33721
3,114,31,0.43195
3,114,32,0.37806
3,114,33,0.34186
3,114,34,0.21808
3,114,35,0.34628
3,114,36,0.1443
3,114,37,0.18044
3,114,38,0.21681
3,114,39,0.14679
3,114,40,0.040364
3,114,41,0.11511
3,114,42,0.10338
3,114,43,0.0041581
3,114,44,0.032385
3,114,45,-0.07075
3,114,46,0.0044194
3,114,47,-0.067288
3,114,48,-0.11696
3,114,49,-0.02943
3,114,50,-0.18317
3,115,1,0.91219
3,115,2,0.90518
3,115,3,1.0095
3,115,4,0.89269
3,115,5,0.85004
3,115,6,0.90323
3,115,7,0.85236
3,115,8,0.87999
3,115,9,0.8754
3,115,10,0.93247
3,115,11,0.84964
3,115,12,0.82422
3,115,13,0.87063
3,115,14,0.83898
3,115,15,0.68939
3,115,16,0.74621
3,115,17,0.56698
3,115,18,0.67105
3,115,19,0.62781
3,115,20,0.64158
3,115,21,0.60072
3,115,22,0.59893
3,115,23,0.4939
3,115,24,0.54733
3,115,25,0.53634
3,115,26,0.59528
3,115,27,0.50882
3,115,28,0.41248
3,115,29,0.34443
3,115,30,0.41242
3,115,31,0.47716
3,115,32,0.29614
3,115,33,0.36768
3,115,34,0.29055
3,115,35,0.39649
3,115,36,0.16095
3,115,37,0.23465
3,115,38,0.12916
3,115,39,0.20153
3,115,40,0.073551
3,115,41,-0.012648
3,115,42,-0.028682
3,115,43,-0.064646
3,115,44,0.065781
3,115,45,0.00089867
3,115,46,-0.057794
3,115,47,-0.22584
3,115,48,-0.13815
3,115,49,-0.24886
3,115,50,-0.23759
3,116,1,0.90497
3,116,2,0.94523
3,116,3,0.8406
3,116,4,0.86464
3,116,5,0.8933
3,116,6,0.92802
3,116,7,0.85935
3,116,8,0.75175
3,116,9,0.83282
3,116,10,0.75309
3,116,11,0.88661
3,116,12,0.85163
3,116,13,0.89987
3,116,14,0.84389
3,116,15,0.88514
3,116,16,0.74552
3,116,17,0.69301
3,116,18,0.64484
3,116,19,0.58956
3,116,20,0.58508
3,116,21,0.60903
3,116,22,0.5941
3,116,23,0.68372
3,116,24,0.59557
3,116,25,0.646
3,116,26,0.50728
3,116,27,0.53787
3,116,28,0.36764
3,116,29,0.4706
3,116,30,0.39467
3,116,31,0.39519
3,116,32,0.37793
3,116,33,0.46185
3,116,34,0.23866
3,116,35,0.34562
3,116,36,0.33358
3,116,37,0.29474
3,116,38,0.20259
3,116,39,0.23274
3,116,40,0.1964
3,116,41,0.05283
3,116,42,0.050498
3,116,43,0.10611
3,116,44,0.14451
3,116,45,-0.0258
3,116,46,0.089198
3,116,47,0.00047132
3,116,48,-0.10098
3,116,49,-0.02317
3,116,50,-0.072214
3,117,1,1.0748
3,117,2,1.0196
3,117,3,0.94645
3,117,4,0.90637
