failure mode,unit number,"time, in cycles",T3
3,130,3,0.91174
3,130,4,0.97104
3,130,5,0.83353
3,130,6,0.97657
3,130,7,0.81495
3,130,8,0.93695
3,130,9,0.94531
3,130,10,0.91781
3,130,11,0.81584
3,130,12,0.75895
3,130,13,0.77053
3,130,14,0.72729
3,130,15,0.81333
3,130,16,0.72766
3,130,17,0.72946
3,130,18,0.75739
3,130,19,0.66839
3,130,20,0.55805
3,130,21,0.73218
3,130,22,0.61672
3,130,23,0.59199
3,130,24,0.63419
3,130,25,0.58073
3,130,26,0.55392
3,130,27,0.55075
3,130,28,0.42646
3,130,29,0.36124
3,130,30,0.45128
3,130,31,0.4025
3,130,32,0.42937
3,130,33,0.32143
3,130,34,0.28866
3,130,35,0.27425
3,130,36,0.17819
3,130,37,0.22338
3,130,38,0.22478
3,130,39,0.044078
3,130,40,0.073622
3,130,41,0.22
3,130,42,0.098746
3,130,43,0.03264
3,130,44,-0.059486
3,130,45,0.032944
3,130,46,0.0022667
3,130,47,-0.1853
3,130,48,-0.21516
3,130,49,-0.18277
3,130,50,-0.32992
3,130,51,-0.37754
3,130,52,-0.3175
3,130,53,-0.47028
3,130,54,-0.47622
3,130,55,-0.39794
3,130,56,-0.55595
3,130,57,-0.59878
3,130,58,-0.6023
3,130,59,-0.69336
3,130,60,-0.70859
3,130,61,-0.69935
3,130,62,-0.92796
3,130,63,-0.98546
3,130,64,-1.0569
3,130,65,-1.0831
3,130,66,-1.034
3,130,67,-1.0086
3,130,68,-1.1072
3,130,69,-1.2215
3,130,70,-1.2269
3,130,71,-1.293
3,130,72,-1.271
3,130,73,-1.3349
3,130,74,-1.4927
3,130,75,-1.5396
3,131,1,0.99173
3,131,2,0.95224
3,131,3,0.96019
3,131,4,0.96501
3,131,5,0.77211
3,131,6,0.84349
3,131,7,0.88775
3,131,8,0.88578
3,131,9,0.92207
3,131,10,0.78317
3,131,11,0.94335
3,131,12,0.8884
3,131,13,0.83487
3,131,14,0.82576
3,131,15,0.86354
3,131,16,0.74291
3,131,17,0.80445
3,131,18,0.69352
3,131,19,0.69368
3,131,20,0.65635
3,131,21,0.77812
3,131,22,0.65104
3,131,23,0.64841
3,131,24,0.67189
3,131,25,0.68601
3,131,26,0.59045
3,131,27,0.47561
3,131,28,0.55847
3,131,29,0.49067
3,131,30,0.43462
3,131,31,0.59496
3,131,32,0.33897
3,131,33,0.38248
3,131,34,0.46676
3,131,35,0.45622
3,131,36,0.42581
3,131,37,0.33643
3,131,38,0.33962
3,131,39,0.32027
3,131,40,0.26323
3,131,41,0.28691
3,131,42,0.18442
3,131,43,0.28123
3,131,44,0.12108
3,131,45,0.013806
3,131,46,0.13545
3,131,47,-0.079125
3,131,48,0.027533
3,131,49,0.10762
3,131,50,0.026945
3,131,51,0.023095
3,131,52,-0.10984
3,131,53,0.004619
3,131,54,-0.24742
3,131,55,-0.15297
3,131,56,-0.15112
3,131,57,-0.21787
3,131,58,-0.19147
3,131,59,-0.2957
3,131,60,-0.35473
3,131,61,-0.33213
3,131,62,-0.43113
3,131,63,-0.63915
3,131,64,-0.38337
3,131,65,-0.55582
3,131,66,-0.63662
3,131,67,-0.57009
3,131,68,-0.58551
3,131,69,-0.7815
3,131,70,-0.75349
3,131,71,-0.79889
3,131,72,-0.80394
3,131,73,-0.75882
3,131,74,-0.84145
3,131,75,-1.0325
3,132,1,0.80234
3,132,2,0.98738
3,132,3,0.91012
3,132,4,0.79944
3,132,5,0.89954
3,132,6,0.93215
3,132,7,0.73959
3,132,8,0.87811
3,132,9,0.78922
3,132,10,0.85152
3,132,11,0.89792
3,132,12,0.96005
3,132,13,0.70881
3,132,14,0.78343
3,132,15,0.69634
3,132,16,0.71138
3,132,17,0.66365
3,132,18,0.7217
3,132,19,0.68663
3,132,20,0.74883
3,132,21,0.67953
3,132,22,0.61919
3,132,23,0.6091
3,132,24,0.50004
3,132,25,0.53917
3,132,26,0.57021
3,132,27,0.47768
3,132,28,0.3567
3,132,29,0.37272
3,132,30,0.3895
3,132,31,0.35523
3,132,32,0.45053
3,132,33,0.26024
3,132,34,0.40021
3,132,35,0.29033
3,132,36,0.11897
3,132,37,0.28468
3,132,38,0.11782
3,132,39,0.1447
3,132,40,0.0093191
3,132,41,-0.024721
3,132,42,0.037717
3,132,43,-0.09975
3,132,44,-0.21888
3,132,45,-0.054499
3,132,46,-0.099809
3,132,47,-0.2125
3,132,48,-0.21031
3,132,49,-0.34982
3,132,50,-0.19637
3,132,51,-0.33179
3,132,52,-0.45524
3,132,53,-0.34237
3,132,54,-0.5249
3,132,55,-0.48646
3,132,56,-0.5971
3,132,57,-0.58583
3,132,58,-0.56024
3,132,59,-0.7624
3,132,60,-0.69937
3,132,61,-0.85804
3,132,62,-0.84379
3,132,63,-0.85213
3,132,64,-0.86011
3,132,65,-1.0316
3,132,66,-1.0578
3,132,67,-1.1563
3,132,68,-1.0691
3,132,69,-1.2139
3,132,70,-1.2572
3,132,71,-1.2822
3,132,72,-1.3998
3,132,73,-1.4638
3,132,74,-1.4575
3,132,75,-1.4157
3,133,1,0.94508
3,133,2,0.95424
3,133,3,0.95703
3,133,4,0.82876
3,133,5,0.97186
3,133,6,1.0115
3,133,7,0.94286
3,133,8,0.89447
3,133,9,0.93948
3,133,10,0.8423
3,133,11,0.79236
3,133,12,0.68975
3,133,13,0.82639
3,133,14,0.94982
3,133,15,0.68914
3,133,16,0.69347
3,133,17,0.7299
3,133,18,0.71087
3,133,19,0.68048
3,133,20,0.63629
3,133,21,0.56667
3,133,22,0.62267
3,133,23,0.6014
3,133,24,0.52771
3,133,25,0.57525
3,133,26,0.62793
3,133,27,0.60596
3,133,28,0.36532
3,133,29,0.46313
3,133,30,0.40259
3,133,31,0.33418
3,133,32,0.28265
3,133,33,0.21543
3,133,34,0.24507
3,133,35,0.29557
3,133,36,0.29449
3,133,37,0.21545
3,133,38,0.030071
3,133,39,0.20163
3,133,40,0.18111
3,133,41,0.06711
3,133,42,0.053603
3,133,43,0.019185
3,133,44,-0.017894
3,133,45,-0.10631
3,133,46,0.011152
3,133,47,-0.13565
3,133,48,-0.20757
3,133,49,-0.3424
3,133,50,-0.36214
3,133,51,-0.40171
3,133,52,-0.51933
3,133,53,-0.51031
3,133,54,-0.49002
3,133,55,-0.55545
3,133,56,-0.54367
3,133,57,-0.5834
3,133,58,-0.67283
3,133,59,-0.66679
3,133,60,-0.75041
3,133,61,-0.82726
3,133,62,-0.93576
3,133,63,-0.97555
3,133,64,-1.0593
3,133,65,-1.159
3,133,66,-1.0538
3,133,67,-1.1926
3,133,68,-1.2133
3,133,69,-1.3744
3,133,70,-1.2575
3,133,71,-1.4417
3,133,72,-1.5522
3,133,73,-1.5548
3,133,74,-1.5972
3,133,75,-1.5819
3,134,1,0.92306
3,134,2,0.95105
3,134,3,0.85027
3,134,4,0.83574
3,134,5,1.0758
3,134,6,0.99443
3,134,7,0.94929
3,134,8,0.93519
3,134,9,0.814
3,134,10,0.79987
3,134,11,0.85598
3,134,12,0.80994
3,134,13,0.78059
3,134,14,0.83982
3,134,15,0.77395
3,134,16,0.75814
3,134,17,0.64631
3,134,18,0.7344
3,134,19,0.54598
3,134,20,0.7334
3,134,21,0.67363
3,134,22,0.66339
3,134,23,0.57114
3,134,24,0.65144
3,134,25,0.49599
3,134,26,0.60002
3,134,27,0.5059
3,134,28,0.38986
3,134,29,0.42144
3,134,30,0.468
3,134,31,0.37124
3,134,32,0.31308
3,134,33,0.24995
3,134,34,0.36549
3,134,35,0.23803
3,134,36,0.2432
3,134,37,0.18932
3,134,38,0.20984
3,134,39,0.18232
3,134,40,0.060386
3,134,41,0.050532
3,134,42,-0.028524
3,134,43,0.15005
3,134,44,-0.046282
3,134,45,-0.066427
3,134,46,-0.038975
3,134,47,-0.16967
3,134,48,-0.15376
3,134,49,-0.26489
3,134,50,-0.24324
3,134,51,-0.43767
3,134,52,-0.39541
3,134,53,-0.4437
3,134,54,-0.32057
3,134,55,-0.43628
3,134,56,-0.34111
3,134,57,-0.5807
3,134,58,-0.60524
3,134,59,-0.58777
3,134,60,-0.7317
3,134,61,-0.60522
3,134,62,-0.75469
3,134,63,-0.86312
3,134,64,-0.96248
3,134,65,-0.94975
3,134,66,-0.96845
3,134,67,-0.98555
3,134,68,-1.0384
3,134,69,-1.1285
3,134,70,-1.2583
3,134,71,-1.2524
3,134,72,-1.2066
3,134,73,-1.2806
3,134,74,-1.1777
3,134,75,-1.3599
3,135,1,1.011
3,135,2,1.0272
3,135,3,0.9832
3,135,4,0.96669
3,135,5,0.845
3,135,6,0.93446
3,135,7,0.88087
3,135,8,0.97799
3,135,9,0.76546
3,135,10,0.86998
3,135,11,0.89762
3,135,12,0.87392
3,135,13,0.74207
3,135,14,0.90618
3,135,15,0.73846
3,135,16,0.7039
3,135,17,0.76834
3,135,18,0.76684
3,135,19,0.66989
3,135,20,0.74022
3,135,21,0.69743
3,135,22,0.79237
3,135,23,0.50096
3,135,24,0.57779
3,135,25,0.50856
3,135,26,0.52435
3,135,27,0.59843
3,135,28,0.51005
3,135,29,0.48197
3,135,30,0.5451
3,135,31,0.56111
3,135,32,0.55879
3,135,33,0.40643
3,135,34,0.50183
3,135,35,0.30123
3,135,36,0.45579
3,135,37,0.28788
3,135,38,0.38013
3,135,39,0.32736
3,135,40,0.204
3,135,41,0.30283
3,135,42,0.35464
3,135,43,0.1653
3,135,44,0.09894
3,135,45,0.13625
3,135,46,0.23821
3,135,47,0.091485
3,135,48,-0.002227
3,135,49,-0.032124
3,135,50,-0.01091
3,135,51,-0.12507
3,135,52,-0.19792
3,135,53,-0.17637
3,135,54,-0.14812
3,135,55,-0.11428
3,135,56,-0.3213
3,135,57,-0.22572
3,135,58,-0.40463
3,135,59,-0.34092
3,135,60,-0.44618
3,135,61,-0.54914
3,135,62,-0.45717
3,135,63,-0.48932
3,135,64,-0.57017
3,135,65,-0.49313
3,135,66,-0.59894
3,135,67,-0.79012
3,135,68,-0.65509
3,135,69,-0.75605
3,135,70,-0.74006
3,135,71,-0.8825
3,135,72,-0.9043
3,135,73,-0.89844
3,135,74,-0.92139
3,135,75,-1.0047
3,136,1,0.93564
3,136,2,0.93776
3,136,3,0.85435
3,136,4,0.85358
3,136,5,0.85614
3,136,6,1.0184
3,136,7,0.87899
3,136,8,0.87395
3,136,9,0.88737
3,136,10,0.83131
3,136,11,0.84338
3,136,12,0.80564
3,136,13,0.82245
3,136,14,0.80726
3,136,15,0.69637
3,136,16,0.89247
3,136,17,0.71967
3,136,18,0.7098
3,136,19,0.82298
3,136,20,0.78311
3,136,21,0.63757
3,136,22,0.63995
3,136,23,0.67591
3,136,24,0.64968
3,136,25,0.57357
3,136,26,0.47006
3,136,27,0.47639
3,136,28,0.451
3,136,29,0.37758
3,136,30,0.56869
3,136,31,0.42849
3,136,32,0.29539
3,136,33,0.40942
3,136,34,0.31032
3,136,35,0.28832
3,136,36,0.37496
3,136,37,0.25254
3,136,38,0.14471
3,136,39,0.14164
3,136,40,0.25664
3,136,41,0.072872
3,136,42,0.14337
3,136,43,0.055976
3,136,44,0.018589
3,136,45,-0.092764
3,136,46,-0.018012
3,136,47,-0.14745
3,136,48,-0.16884
3,136,49,-0.14935
3,136,50,-0.29027
3,136,51,-0.37377
3,136,52,-0.25455
3,136,53,-0.29395
3,136,54,-0.40927
3,136,55,-0.42212
3,136,56,-0.59424
3,136,57,-0.48617
3,136,58,-0.57013
3,136,59,-0.63101
3,136,60,-0.65801
3,136,61,-0.79747
3,136,62,-0.74846
3,136,63,-0.80434
3,136,64,-0.90482
3,136,65,-0.90419
3,136,66,-0.98674
3,136,67,-0.88413
3,136,68,-1.1357
3,136,69,-1.0059
3,136,70,-1.1938
3,136,71,-1.2344
3,136,72,-1.2749
3,136,73,-1.3744
3,136,74,-1.3841
3,136,75,-1.403
3,137,1,0.94383
3,137,2,0.88434
3,137,3,0.85408
3,137,4,0.89366
3,137,5,0.99271
3,137,6,0.89282
3,137,7,0.81744
3,137,8,0.93812
3,137,9,0.82542
3,137,10,0.77007
3,137,11,0.92905
3,137,12,0.90704
3,137,13,0.90362
3,137,14,0.76893
3,137,15,0.7273
3,137,16,0.69189
3,137,17,0.78866
3,137,18,0.85255
3,137,19,0.70469
3,137,20,0.77687
3,137,21,0.80587
3,137,22,0.54198
3,137,23,0.75094
3,137,24,0.63863
3,137,25,0.47394
3,137,26,0.57799
3,137,27,0.50716
3,137,28,0.56211
3,137,29,0.51076
3,137,30,0.48991
3,137,31,0.36276
3,137,32,0.495
3,137,33,0.25316
3,137,34,0.2422
3,137,35,0.30424
3,137,36,0.29209
3,137,37,0.38064
3,137,38,0.23295
3,137,39,0.29349
3,137,40,0.21278
3,137,41,0.11067
3,137,42,0.1434
3,137,43,0.10774
3,137,44,-0.046021
3,137,45,0.038896
3,137,46,-0.057251
3,137,47,-0.17066
3,137,48,-0.10336
3,137,49,-0.15704
3,137,50,-0.071598
3,137,51,-0.16269
3,137,52,-0.15709
3,137,53,-0.2985
3,137,54,-0.16329
3,137,55,-0.31797
3,137,56,-0.37727
3,137,57,-0.51513
3,137,58,-0.43505
3,137,59,-0.51949
3,137,60,-0.52101
3,137,61,-0.61462
3,137,62,-0.709
3,137,63,-0.58937
3,137,64,-0.84514
3,137,65,-0.80637
3,137,66,-0.73281
3,137,67,-0.81094
3,137,68,-1.0036
3,137,69,-0.87929
3,137,70,-1.0515
3,137,71,-1.0631
3,137,72,-1.1516
3,137,73,-1.1886
3,137,74,-1.2363
3,137,75,-1.2679
3,138,1,0.91868
3,138,2,0.92367
3,138,3,0.82037
3,138,4,0.90727
3,138,5,0.98498
3,138,6,1.0105
3,138,7,0.86406
3,138,8,0.85542
3,138,9,1.0528
3,138,10,0.88018
3,138,11,0.80304
3,138,12,0.77848
3,138,13,0.84612
3,138,14,0.9011
3,138,15,0.81287
3,138,16,0.93807
3,138,17,0.83957
3,138,18,0.78334
3,138,19,0.72025
3,138,20,0.80398
3,138,21,0.70893
3,138,22,0.69337
3,138,23,0.70616
3,138,24,0.62841
3,138,25,0.71749
3,138,26,0.66455
3,138,27,0.6076
3,138,28,0.68216
3,138,29,0.64954
3,138,30,0.56354
3,138,31,0.62726
3,138,32,0.62948
3,138,33,0.55183
3,138,34,0.60232
3,138,35,0.35561
3,138,36,0.41798
3,138,37,0.49917
3,138,38,0.44075
3,138,39,0.41085
3,138,40,0.29645
3,138,41,0.27563
3,138,42,0.24756
3,138,43,0.22287
3,138,44,0.26192
3,138,45,0.22247
3,138,46,0.2157
3,138,47,0.20643
3,138,48,0.012778
3,138,49,0.14362
3,138,50,0.016567
3,138,51,0.11582
3,138,52,-0.09385
3,138,53,-0.17128
3,138,54,-0.088497
3,138,55,-0.20323
3,138,56,-0.21858
3,138,57,-0.285
3,138,58,-0.24468
3,138,59,-0.19259
3,138,60,-0.29882
3,138,61,-0.44222
3,138,62,-0.43238
3,138,63,-0.38343
3,138,64,-0.37128
3,138,65,-0.46268
3,138,66,-0.54528
3,138,67,-0.50725
3,138,68,-0.68966
3,138,69,-0.72074
3,138,70,-0.71316
3,138,71,-0.83159
3,138,72,-0.78418
3,138,73,-0.85701
3,138,74,-0.95455
3,138,75,-1.0268
3,139,1,1.0962
3,139,2,0.8962
3,139,3,0.85636
3,139,4,0.93891
3,139,5,0.91341
3,139,6,0.82767
3,139,7,0.80805
3,139,8,0.87007
3,139,9,0.8981
3,139,10,0.94893
3,139,11,0.93063
3,139,12,0.75608
3,139,13,0.90783
3,139,14,0.81772
3,139,15,0.79871
3,139,16,0.76478
3,139,17,0.70746
3,139,18,0.63134
3,139,19,0.81527
3,139,20,0.7193
3,139,21,0.5949
3,139,22,0.6299
3,139,23,0.59004
3,139,24,0.77492
3,139,25,0.53077
3,139,26,0.6367
3,139,27,0.59263
3,139,28,0.55495
3,139,29,0.42916
3,139,30,0.51687
3,139,31,0.42737
3,139,32,0.56478
3,139,33,0.47939
3,139,34,0.40879
3,139,35,0.28789
3,139,36,0.40166
3,139,37,0.30287
3,139,38,0.26753
3,139,39,0.17788
3,139,40,0.24992
3,139,41,0.13241
3,139,42,0.083323
3,139,43,0.14193
3,139,44,0.24101
3,139,45,0.14336
3,139,46,0.10261
3,139,47,0.096021
3,139,48,-0.093745
3,139,49,-0.041189
3,139,50,-0.14666
3,139,51,-0.091678
3,139,52,-0.10258
3,139,53,-0.21609
3,139,54,-0.056262
3,139,55,-0.27336
3,139,56,-0.26774
3,139,57,-0.26235
3,139,58,-0.2042
3,139,59,-0.41427
3,139,60,-0.45297
3,139,61,-0.38901
3,139,62,-0.59062
3,139,63,-0.41854
3,139,64,-0.48663
3,139,65,-0.63326
3,139,66,-0.71087
3,139,67,-0.64994
3,139,68,-0.7023
3,139,69,-0.79422
3,139,70,-0.81868
3,139,71,-0.8423
3,139,72,-0.93925
3,139,73,-0.94039
3,139,74,-0.99509
3,139,75,-0.96312
3,140,1,0.89586
3,140,2,0.93589
3,140,3,0.95067
3,140,4,0.81184
3,140,5,0.8842
3,140,6,0.96152
3,140,7,0.77704
3,140,8,0.89623
3,140,9,0.82136
3,140,10,0.99714
3,140,11,0.90042
3,140,12,0.82155
3,140,13,0.82002
3,140,14,0.70939
3,140,15,0.75649
3,140,16,0.78884
3,140,17,0.68843
3,140,18,0.67655
3,140,19,0.71751
3,140,20,0.64749
3,140,21,0.59526
3,140,22,0.56615
3,140,23,0.62363
3,140,24,0.53907
3,140,25,0.51983
3,140,26,0.46644
3,140,27,0.51127
3,140,28,0.55826
3,140,29,0.49442
3,140,30,0.49305
3,140,31,0.51152
3,140,32,0.35922
3,140,33,0.44267
3,140,34,0.35678
3,140,35,0.26636
3,140,36,0.34499
3,140,37,0.26797
3,140,38,0.31646
3,140,39,0.20045
3,140,40,0.079237
3,140,41,0.089781
3,140,42,0.033021
3,140,43,0.052238
3,140,44,-0.010108
3,140,45,-0.033657
3,140,46,-0.16548
3,140,47,-0.013747
3,140,48,-0.15179
3,140,49,-0.30601
3,140,50,-0.11195
3,140,51,-0.32173
3,140,52,-0.2954
3,140,53,-0.2707
3,140,54,-0.4203
3,140,55,-0.4812
3,140,56,-0.44274
3,140,57,-0.48065
3,140,58,-0.66735
3,140,59,-0.6099
3,140,60,-0.56397
3,140,61,-0.7716
3,140,62,-0.63746
3,140,63,-0.76947
3,140,64,-0.88867
3,140,65,-0.77935
3,140,66,-0.81431
3,140,67,-0.98186
3,140,68,-1.0084
3,140,69,-1.1991
3,140,70,-1.1578
3,140,71,-1.288
3,140,72,-1.2465
3,140,73,-1.3744
3,140,74,-1.3962
3,140,75,-1.3101
3,141,1,0.89301
3,141,2,0.97198
3,141,3,0.95983
3,141,4,0.92083
3,141,5,0.85658
3,141,6,1.0382
3,141,7,0.85254
3,141,8,0.88026
3,141,9,0.88633
3,141,10,0.9682
3,141,11,0.89904
3,141,12,0.84789
3,141,13,0.76202
3,141,14,0.67223
3,141,15,0.73961
3,141,16,0.69999
3,141,17,0.76373
3,141,18,0.63442
3,141,19,0.70973
3,141,20,0.66443
3,141,21,0.62373
3,141,22,0.54394
3,141,23,0.59497
3,141,24,0.60304
3,141,25,0.61329
3,141,26,0.48728
3,141,27,0.40492
3,141,28,0.58647
3,141,29,0.53511
3,141,30,0.56909
3,141,31,0.55763
3,141,32,0.41654
3,141,33,0.35331
3,141,34,0.29324
3,141,35,0.26988
3,141,36,0.31879
3,141,37,0.30024
3,141,38,0.26037
3,141,39,0.23985
3,141,40,0.2503
3,141,41,0.22966
3,141,42,0.11231
3,141,43,-0.0011523
3,141,44,0.2076
3,141,45,0.12346
3,141,46,0.06384
3,141,47,0.10287
3,141,48,-0.091545
3,141,49,-0.13894
3,141,50,-0.044269
3,141,51,-0.082324
3,141,52,-0.21024
3,141,53,-0.16151
3,141,54,-0.29077
3,141,55,-0.32818
3,141,56,-0.29322
3,141,57,-0.35089
3,141,58,-0.52474
3,141,59,-0.58251
3,141,60,-0.56115
3,141,61,-0.58363
3,141,62,-0.61892
3,141,63,-0.62228
3,141,64,-0.741
3,141,65,-0.87202
3,141,66,-0.93089
3,141,67,-0.76076
3,141,68,-0.89997
3,141,69,-0.89831
3,141,70,-0.88361
3,141,71,-1.1648
3,141,72,-1.1672
3,141,73,-1.0715
3,141,74,-1.147
3,141,75,-1.273
3,142,1,0.89196
3,142,2,0.86898
3,142,3,0.93001
3,142,4,0.95248
3,142,5,0.91383
3,142,6,0.87909
3,142,7,0.89513
3,142,8,0.92688
3,142,9,0.93291
3,142,10,0.94753
3,142,11,0.90121
3,142,12,0.85279
3,142,13,0.74024
3,142,14,0.76371
3,142,15,0.7239
3,142,16,0.77847
3,142,17,0.64694
3,142,18,0.76322
3,142,19,0.8461
3,142,20,0.61814
3,142,21,0.55684
3,142,22,0.59142
3,142,23,0.54101
3,142,24,0.52407
3,142,25,0.51524
3,142,26,0.42847
3,142,27,0.60984
3,142,28,0.34983
3,142,29,0.42017
3,142,30,0.41604
3,142,31,0.39624
3,142,32,0.27331
3,142,33,0.28662
3,142,34,0.29655
3,142,35,0.29844
3,142,36,0.15982
3,142,37,0.23746
3,142,38,0.097932
3,142,39,0.063563
3,142,40,0.11395
3,142,41,-0.08368
3,142,42,-0.085208
3,142,43,-0.082841
3,142,44,-0.19974
3,142,45,-0.1644
3,142,46,-0.20469
3,142,47,-0.25107
3,142,48,-0.17242
3,142,49,-0.30072
3,142,50,-0.30919
3,142,51,-0.47918
3,142,52,-0.47483
3,142,53,-0.46228
3,142,54,-0.50946
3,142,55,-0.47474
3,142,56,-0.57238
3,142,57,-0.70281
3,142,58,-0.75011
3,142,59,-0.73265
3,142,60,-0.94694
3,142,61,-0.936
3,142,62,-1.1189
3,142,63,-0.98939
3,142,64,-1.0756
3,142,65,-1.1374
3,142,66,-1.22
3,142,67,-1.2731
3,142,68,-1.3825
3,142,69,-1.3874
3,142,70,-1.4014
3,142,71,-1.423
3,142,72,-1.4813
3,142,73,-1.5379
3,142,74,-1.6031
3,142,75,-1.6844
3,143,1,0.96292
3,143,2,0.93043
3,143,3,0.94012
3,143,4,0.98962
3,143,5,0.89817
3,143,6,0.87959
3,143,7,0.89596
3,143,8,0.81215
3,143,9,0.79431
3,143,10,0.82656
3,143,11,0.87297
3,143,12,0.90004
3,143,13,0.94561
3,143,14,0.81889
3,143,15,0.83574
3,143,16,0.72873
3,143,17,0.85379
3,143,18,0.75338
3,143,19,0.61807
3,143,20,0.62378
3,143,21,0.58221
3,143,22,0.61209
3,143,23,0.47742
3,143,24,0.48252
3,143,25,0.48912
3,143,26,0.51166
3,143,27,0.42369
3,143,28,0.51602
3,143,29,0.32198
3,143,30,0.30953
3,143,31,0.3148
3,143,32,0.32536
3,143,33,0.22234
3,143,34,0.2271
3,143,35,0.18184
3,143,36,0.21663
3,143,37,0.26698
3,143,38,0.060266
3,143,39,0.10754
3,143,40,0.16319
3,143,41,-0.039987
3,143,42,-0.15239
3,143,43,-0.044796
3,143,44,-0.141
3,143,45,-0.15773
3,143,46,-0.18828
3,143,47,-0.22453
3,143,48,-0.29602
3,143,49,-0.31268
3,143,50,-0.46966
3,143,51,-0.37904
3,143,52,-0.46149
3,143,53,-0.34472
3,143,54,-0.41176
3,143,55,-0.56234
3,143,56,-0.58599
3,143,57,-0.72329
3,143,58,-0.76718
3,143,59,-0.88569
3,143,60,-0.75801
3,143,61,-0.92133
3,143,62,-0.94395
3,143,63,-1.0648
3,143,64,-0.95088
3,143,65,-1.2216
3,143,66,-1.1278
3,143,67,-1.261
3,143,68,-1.266
3,143,69,-1.2507
3,143,70,-1.3307
3,143,71,-1.4374
3,143,72,-1.5937
3,143,73,-1.6493
3,143,74,-1.6722
3,143,75,-1.7648
3,144,1,0.91092
3,144,2,0.91063
3,144,3,0.87727
3,144,4,0.94717
3,144,5,0.99833
3,144,6,0.88515
3,144,7,0.7939
3,144,8,0.87851
3,144,9,0.90617
3,144,10,0.92815
3,144,11,0.87547
3,144,12,0.80127
3,144,13,0.76021
3,144,14,0.78847
3,144,15,0.75546
3,144,16,0.74973
3,144,17,0.74341
3,144,18,0.74345
3,144,19,0.7386
3,144,20,0.66094
3,144,21,0.62755
3,144,22,0.61104
3,144,23,0.53929
3,144,24,0.60039
3,144,25,0.586
3,144,26,0.57693
3,144,27,0.53242
3,144,28,0.45404
3,144,29,0.51296
3,144,30,0.44021
3,144,31,0.42802
3,144,32,0.37072
3,144,33,0.27689
3,144,34,0.35255
3,144,35,0.28157
3,144,36,0.29353
3,144,37,0.22607
3,144,38,0.31077
3,144,39,0.17772
3,144,40,0.057534
3,144,41,0.21755
3,144,42,0.13952
3,144,43,0.16024
3,144,44,-0.0099348
3,144,45,-0.053661
3,144,46,0.039538
3,144,47,-0.10717
3,144,48,-0.13944
3,144,49,-0.12858
3,144,50,-0.20899
3,144,51,-0.34975
3,144,52,-0.28415
3,144,53,-0.20495
3,144,54,-0.3408
3,144,55,-0.44225
3,144,56,-0.58384
3,144,57,-0.63764
3,144,58,-0.58596
3,144,59,-0.63291
3,144,60,-0.58178
3,144,61,-0.72787
3,144,62,-0.81094
3,144,63,-0.73101
3,144,64,-0.74968
3,144,65,-0.87769
3,144,66,-0.95294
3,144,67,-0.93761
3,144,68,-1.065
3,144,69,-1.1248
3,144,70,-1.1232
3,144,71,-1.2853
3,144,72,-1.2802
3,144,73,-1.3226
3,144,74,-1.3787
3,144,75,-1.3731
3,145,1,1.1059
3,145,2,0.92765
3,145,3,0.85307
3,145,4,0.98071
3,145,5,0.99806
3,145,6,0.94244
3,145,7,0.90002
3,145,8,0.87459
3,145,9,0.8932
3,145,10,0.97461
3,145,11,0.94113
3,145,12,0.85389
3,145,13,0.79897
3,145,14,0.81188
3,145,15,0.844
3,145,16,0.78683
3,145,17,0.80154
3,145,18,0.83288
3,145,19,0.74598
3,145,20,0.64699
3,145,21,0.71823
3,145,22,0.67991
3,145,23,0.54551
3,145,24,0.57549
3,145,25,0.54349
3,145,26,0.58001
3,145,27,0.48906
3,145,28,0.60398
3,145,29,0.60277
3,145,30,0.44657
3,145,31,0.46546
3,145,32,0.37412
3,145,33,0.40046
3,145,34,0.40984
3,145,35,0.26076
3,145,36,0.22994
3,145,37,0.20751
3,145,38,0.31445
3,145,39,0.21032
3,145,40,0.20975
3,145,41,0.16059
3,145,42,0.2029
3,145,43,0.04837
3,145,44,0.080675
3,145,45,0.12379
3,145,46,0.065339
3,145,47,-0.0048797
3,145,48,-0.056287
3,145,49,-0.074368
3,145,50,-0.10114
3,145,51,-0.23141
3,145,52,-0.35462
3,145,53,-0.30641
3,145,54,-0.35759
3,145,55,-0.43865
3,145,56,-0.44592
3,145,57,-0.4944
3,145,58,-0.50971
3,145,59,-0.4811
3,145,60,-0.5481
3,145,61,-0.618
3,145,62,-0.63126
3,145,63,-0.79819
3,145,64,-0.76643
3,145,65,-0.82831
3,145,66,-0.90984
3,145,67,-0.92043
3,145,68,-0.97269
3,145,69,-1.0068
3,145,70,-0.98709
3,145,71,-1.1865
3,145,72,-1.2616
3,145,73,-1.2712
3,145,74,-1.2484
3,145,75,-1.4562
3,146,1,0.9697
3,146,2,0.97297
3,146,3,0.95971
3,146,4,0.87979
3,146,5,0.86991
3,146,6,0.80826
3,146,7,0.886
3,146,8,0.95443
3,146,9,0.84992
3,146,10,0.7884
3,146,11,0.71944
3,146,12,0.89492
3,146,13,0.81045
3,146,14,0.77605
3,146,15,0.65776
3,146,16,0.67659
3,146,17,0.8219
3,146,18,0.65753
3,146,19,0.70021
3,146,20,0.71843
3,146,21,0.64418
3,146,22,0.67124
3,146,23,0.54417
3,146,24,0.46488
3,146,25,0.5862
3,146,26,0.57558
3,146,27,0.40991
3,146,28,0.55534
3,146,29,0.48046
3,146,30,0.49011
3,146,31,0.35558
