ID,time,degradation1,degradation2
106,131.0,249.70274,283.8886
106,131.54745,251.91014,287.00653
107,1.0,1.6796067,1.6831696
107,2.0,1.3393351,2.210588
107,3.0,2.113637,2.7579417
107,4.0,0.7393535,2.726257
107,5.0,3.2091436,3.4577184
107,6.0,2.0501041,4.0859456
107,7.0,1.9652295,4.365975
107,8.0,0.9211694,4.104389
107,9.0,1.0060353,6.257587
107,10.0,1.4339776,5.418203
107,11.0,3.6847453,7.519722
107,12.0,3.3159828,8.237986
107,13.0,4.96253,7.034088
107,14.0,2.5095835,8.431936
107,15.0,1.745606,10.601317
107,16.0,2.758936,9.822266
107,17.0,5.3172526,11.397363
107,18.0,6.7882004,13.100028
107,19.0,7.495429,14.92484
107,20.0,7.497779,14.360472
107,21.0,6.460692,16.012547
107,22.0,6.9033184,16.84598
107,23.0,7.088101,18.327198
107,24.0,7.981231,18.493626
107,25.0,10.217624,20.154964
107,26.0,11.360306,22.260298
107,27.0,10.828255,23.784163
107,28.0,9.130011,24.419994
107,29.0,10.897183,26.933329
107,30.0,13.584273,27.870455
107,31.0,15.555468,27.935463
107,32.0,16.72386,29.414776
107,33.0,15.863939,31.002583
107,34.0,14.912426,32.80034
107,35.0,14.952633,35.256233
107,36.0,17.534338,35.336205
107,37.0,22.773804,38.44128
107,38.0,21.971636,39.621147
107,39.0,21.802914,40.95027
107,40.0,20.538359,42.90134
107,41.0,21.39186,45.53812
107,42.0,24.299526,45.943687
107,43.0,26.729826,47.86822
107,44.0,30.469189,50.27909
107,45.0,30.093388,52.74588
107,46.0,28.859852,53.948997
107,47.0,28.187214,55.9765
107,48.0,29.807226,58.55552
107,49.0,33.639782,59.29288
107,50.0,38.72284,61.4317
107,51.0,38.38174,62.99102
107,52.0,38.33149,65.81269
107,53.0,36.630898,67.89492
107,54.0,37.165104,71.25798
107,55.0,39.33173,74.39733
107,56.0,44.670357,74.397224
107,57.0,45.57541,76.55061
107,58.0,46.233128,79.50842
107,59.0,44.864647,80.24319
107,60.0,46.31218,83.6143
107,61.0,48.297325,86.435555
107,62.0,54.984585,88.99856
107,63.0,56.825733,91.098175
107,64.0,56.84977,92.38763
107,65.0,55.436733,95.73926
107,66.0,56.267197,98.24081
107,67.0,59.52477,100.67661
107,68.0,63.008167,104.9608
107,69.0,67.33195,105.87697
107,70.0,68.86431,108.65159
107,71.0,65.71032,112.72092
107,72.0,64.85572,114.32757
107,73.0,67.65844,116.78432
107,74.0,73.02159,118.77281
107,75.0,78.59494,124.02785
107,76.0,81.800835,125.1388
107,77.0,79.42296,128.59187
107,78.0,78.682755,131.86725
107,79.0,79.74261,133.73036
107,80.0,84.85393,137.14297
107,81.0,89.89133,140.86754
107,82.0,95.8024,142.17152
107,83.0,93.28512,145.72823
107,84.0,89.84101,148.0819
107,85.0,92.21717,150.97375
107,86.0,96.990364,155.06996
107,87.0,103.93415,158.69164
107,88.0,107.153496,161.58873
107,89.0,106.23909,165.00775
107,90.0,106.92942,166.35837
107,91.0,106.23997,172.15796
107,92.0,109.81459,175.40474
107,93.0,116.05168,178.25278
107,94.0,120.87064,179.51549
107,95.0,124.23556,183.95648
107,96.0,121.836235,186.47362
107,97.0,119.96497,190.89772
107,98.0,124.54628,196.06258
107,99.0,130.3204,199.14856
107,100.0,135.88336,200.8921
107,101.0,138.47507,205.92769
107,102.0,139.20451,208.69933
107,103.0,136.38576,210.9922
107,104.0,139.30237,216.33934
107,105.0,143.89006,220.1072
107,106.0,151.94362,222.90887
107,107.0,157.2734,226.51047
107,108.0,156.297,230.07722
107,109.0,155.38966,233.73909
107,110.0,155.45805,237.64763
107,111.0,161.93286,240.42545
107,112.0,168.14983,244.4953
107,113.0,174.12035,249.03487
107,114.0,174.64398,253.44579
107,115.0,173.24103,255.47414
107,116.0,172.48462,261.3539
107,117.0,175.99847,263.23953
107,118.0,185.383,269.28888
107,119.0,192.62357,273.74014
107,120.0,193.57784,275.02325
107,121.0,193.47911,280.58884
107,121.55874,190.32523,282.81107
108,1.0,1.8069986,1.5799774
108,2.0,2.4137607,2.5945392
108,3.0,0.9799073,2.486643
108,4.0,2.0327902,3.114765
108,5.0,0.77291596,4.519224
108,6.0,4.5735536,4.1790557
108,7.0,2.5202188,3.0727534
108,8.0,2.3397057,4.338829
108,9.0,0.82811177,4.6615124
108,10.0,3.125543,6.9464855
108,11.0,4.137428,6.9372563
108,12.0,3.5464282,6.771757
108,13.0,5.6954603,9.327906
108,14.0,5.2616997,9.237286
108,15.0,4.327372,11.080449
108,16.0,6.4300976,11.718838
108,17.0,6.6247687,12.210619
108,18.0,6.2733693,12.782972
108,19.0,8.807452,13.211868
108,20.0,8.335487,15.06716
108,21.0,9.009125,15.935281
108,22.0,9.339935,17.154186
108,23.0,8.701486,18.515017
108,24.0,12.092619,19.960257
108,25.0,13.69167,22.889559
108,26.0,13.175177,22.915342
108,27.0,12.827727,24.939484
108,28.0,13.964119,25.433094
108,29.0,13.977321,27.715202
108,30.0,17.171448,28.969013
108,31.0,18.737787,31.439
108,32.0,19.443472,31.81304
108,33.0,18.022007,34.41812
108,34.0,19.804556,35.48222
108,35.0,19.379862,36.800446
108,36.0,22.478466,38.901226
108,37.0,27.013058,40.825188
108,38.0,25.968218,43.206036
108,39.0,28.781425,43.46881
108,40.0,26.29173,46.61771
108,41.0,26.913065,47.954315
108,42.0,29.445242,49.630203
108,43.0,32.759007,51.203236
108,44.0,36.209023,52.732594
108,45.0,35.146286,56.682396
108,46.0,33.656418,57.84644
108,47.0,35.63985,59.931583
108,48.0,37.832844,62.774696
108,49.0,40.33931,64.628136
108,50.0,43.817352,67.18274
108,51.0,45.609085,68.5365
108,52.0,43.47625,71.37356
108,53.0,42.810898,73.04154
108,54.0,47.046013,75.76256
108,55.0,49.91234,76.7102
108,56.0,56.497734,80.45842
108,57.0,57.727024,82.28185
108,58.0,55.121128,84.23802
108,59.0,54.59251,88.28564
108,60.0,57.297478,90.14119
108,61.0,62.13022,92.69762
108,62.0,66.225235,94.68389
108,63.0,70.8771,98.11014
108,64.0,69.497154,101.674576
108,65.0,68.44392,102.9487
108,66.0,69.04364,105.189804
108,67.0,72.10984,107.800186
108,68.0,77.053116,111.815216
108,69.0,83.11916,115.70562
108,70.0,82.0487,116.67084
108,71.0,82.656624,117.733376
108,72.0,82.38533,122.758965
108,73.0,83.83685,123.98778
108,74.0,90.351074,129.73384
108,75.0,95.72243,132.03821
108,76.0,97.95846,134.47043
108,77.0,96.97405,136.90666
108,78.0,96.0496,141.44792
108,79.0,99.33997,142.44112
108,80.0,104.408966,146.49348
108,81.0,112.85666,149.94022
108,82.0,113.112206,154.63551
108,83.0,112.87898,156.67305
108,84.0,113.19339,160.8764
108,85.0,113.68946,162.82512
108,86.0,118.62717,165.32362
108,87.0,127.214294,169.88496
108,88.0,130.49773,173.70445
108,89.0,130.15913,176.65182
108,90.0,130.49313,180.66566
108,91.0,130.94583,183.88365
108,92.0,135.2947,187.03258
108,93.0,142.17604,189.98474
108,94.0,149.35204,194.37271
108,95.0,150.8887,197.06786
108,96.0,150.09462,201.02469
108,97.0,147.79195,204.45125
108,98.0,152.49977,208.88158
108,99.0,161.02371,211.96231
108,100.0,165.84225,216.11095
108,101.0,170.0742,219.82423
108,102.0,170.98111,223.21654
108,103.0,168.26855,227.29646
108,104.0,171.54393,231.07304
108,105.0,177.94511,235.79332
108,106.0,184.3084,239.75769
108,107.0,190.47174,242.08565
108,108.0,190.03273,247.44481
108,109.0,189.17159,250.78226
108,110.0,191.52998,254.97046
108,111.0,196.69215,258.49405
108,112.0,205.7314,263.0181
108,113.0,211.08809,267.0329
108,113.94835,211.75894,271.20987
109,1.0,1.7197698,2.052646
109,2.0,0.501889,1.374967
109,3.0,0.30977708,2.0687099
109,4.0,0.25591296,2.707514
109,5.0,2.3199363,3.0127478
109,6.0,2.0087814,4.0141263
109,7.0,1.7964339,4.201213
109,8.0,1.8115233,5.3482137
109,9.0,0.928891,6.7178
109,10.0,1.8019346,6.02418
109,11.0,1.834083,6.7866673
109,12.0,2.9238043,7.338185
109,13.0,4.4393325,8.200831
109,14.0,2.8950264,9.275755
109,15.0,3.1818378,11.0349865
109,16.0,4.1216736,11.947564
109,17.0,4.0443883,12.553497
109,18.0,6.1549435,15.119734
109,19.0,6.3130245,14.508172
109,20.0,6.1871085,14.616411
109,21.0,4.6258235,17.733892
109,22.0,6.2915773,19.945868
109,23.0,6.4824414,19.258507
109,24.0,8.417388,20.891344
109,25.0,11.952367,22.73737
109,26.0,9.809677,23.73284
109,27.0,10.656811,25.732353
109,28.0,10.305667,26.913925
109,29.0,10.86474,28.534595
109,30.0,12.289285,31.01137
109,31.0,15.702125,31.15385
109,32.0,17.032806,35.500587
109,33.0,14.732495,34.775284
109,34.0,13.795752,39.190506
109,35.0,13.57785,38.487236
109,36.0,15.007346,40.302692
109,37.0,19.562405,41.356335
109,38.0,21.2212,44.560925
109,39.0,20.178339,46.626385
109,40.0,19.773966,47.240387
109,41.0,18.551846,50.357212
109,42.0,21.623583,51.756695
109,43.0,25.878963,53.35561
109,44.0,28.89854,56.91855
109,45.0,28.164362,58.07104
109,46.0,25.454798,60.811935
109,47.0,26.464628,62.262226
109,48.0,27.359362,64.9498
109,49.0,32.107174,67.247406
109,50.0,33.920708,69.5023
109,51.0,35.70892,72.643486
109,52.0,34.10831,74.30387
109,53.0,34.182014,79.17776
109,54.0,34.71132,80.67058
109,55.0,38.9431,81.538895
109,56.0,43.71918,84.8637
109,57.0,43.079334,87.091835
109,58.0,42.583633,90.58181
109,59.0,41.344482,92.53654
109,60.0,41.865177,94.469826
109,61.0,46.24704,99.34658
109,62.0,52.927277,100.80951
109,63.0,54.98833,103.30244
109,64.0,54.279617,106.1966
109,65.0,51.337997,110.24499
109,66.0,52.468895,112.01589
109,67.0,55.190067,114.09466
109,68.0,59.27362,117.207214
109,69.0,62.567677,121.33819
109,70.0,64.26005,124.47676
109,71.0,61.391712,128.05507
109,72.0,61.35667,130.69965
109,73.0,64.76586,133.15283
109,74.0,70.14476,135.94289
109,75.0,74.68786,139.43616
109,76.0,75.04882,142.44528
109,77.0,75.7943,147.44243
109,78.0,72.72995,149.56966
109,79.0,74.23953,152.48225
109,80.0,80.19563,157.76268
109,81.0,84.31336,159.601
109,82.0,87.92903,164.1268
109,83.0,86.372375,167.75706
109,84.0,85.93824,171.15987
109,85.0,85.37328,174.18275
109,86.0,89.120804,177.04015
109,87.0,95.857445,183.04019
109,88.0,101.201126,184.05281
109,89.0,100.631546,189.49512
109,90.0,98.046234,193.36348
109,91.0,99.25882,196.95532
109,92.0,103.09585,200.96513
109,93.0,108.598465,204.83287
109,94.0,114.5181,208.38513
109,95.0,115.1196,211.76012
109,96.0,112.543144,215.41144
109,97.0,112.58589,219.46289
109,97.17386,112.416916,219.52872
110,1.0,2.7664218,2.3867917
110,2.0,2.062262,2.6528196
110,3.0,1.4450519,2.5947034
110,4.0,0.9724309,2.4726849
110,5.0,2.1753354,3.7920501
110,6.0,2.9242368,2.6537886
110,7.0,3.9858096,5.6515145
110,8.0,3.4164524,4.5779753
110,9.0,2.5270038,4.3531494
110,10.0,3.469521,5.5706677
110,11.0,2.9474564,5.877454
110,12.0,5.5723357,7.8161716
110,13.0,6.5422115,7.8140154
110,14.0,5.5110674,8.227271
110,15.0,5.470768,10.19245
110,16.0,6.006685,11.156681
110,17.0,5.548524,11.46124
110,18.0,5.5375857,13.682974
110,19.0,6.7044096,13.721237
110,20.0,8.763725,15.342416
110,21.0,7.699732,17.063032
110,22.0,7.71314,17.152601
110,23.0,9.679363,18.023376
110,24.0,10.814001,20.238636
110,25.0,12.202991,20.609228
110,26.0,12.8710575,21.8238
110,27.0,11.478677,23.685423
110,28.0,12.572883,25.832756
110,29.0,11.124221,26.76542
110,30.0,15.3135195,26.514248
110,31.0,17.052801,28.97624
110,32.0,18.12679,29.855537
110,33.0,18.519945,31.48437
110,34.0,17.380453,33.827305
110,35.0,17.567532,36.027454
110,36.0,19.986414,37.164825
110,37.0,23.186026,38.129005
110,38.0,24.956776,39.272285
110,39.0,24.068403,42.180244
110,40.0,23.379156,44.528122
110,41.0,24.547766,45.23017
110,42.0,26.344856,47.37973
110,43.0,29.860666,49.24646
110,44.0,32.761734,52.227768
110,45.0,33.021317,51.99043
110,46.0,30.62574,53.956886
110,47.0,31.23161,55.546253
110,48.0,31.081594,59.233997
110,49.0,37.224968,60.875336
110,50.0,40.759914,62.550537
110,51.0,40.462822,64.803406
110,52.0,39.917526,66.872536
110,53.0,39.328663,69.44214
110,54.0,42.469254,71.55986
110,55.0,45.712044,72.411
110,56.0,50.206158,76.32704
110,57.0,52.270233,77.35943
110,58.0,48.99084,79.86428
110,59.0,48.957367,82.45769
110,60.0,50.412655,85.78827
110,61.0,53.02627,87.02523
110,62.0,59.0771,90.107
110,63.0,61.64514,93.11129
110,64.0,60.341724,94.77702
110,65.0,58.815254,98.215164
110,66.0,60.69099,99.743675
110,67.0,63.967445,101.76432
110,68.0,69.01579,104.55312
110,69.0,74.56795,106.564095
110,70.0,74.344536,110.78755
110,71.0,71.07969,112.11441
110,72.0,71.859886,115.84554
110,73.0,75.994125,117.57056
110,74.0,79.21105,123.00851
110,75.0,84.74991,123.45736
110,76.0,88.331764,127.08121
110,77.0,85.55363,129.80836
110,78.0,84.82808,132.24329
110,79.0,87.216354,137.0165
110,80.0,92.68874,138.79707
110,81.0,97.29144,141.90482
110,82.0,101.41249,146.71007
110,83.0,100.763626,147.359
110,84.0,99.27604,150.62128
110,85.0,100.33687,154.32434
110,86.0,105.64246,155.06801
110,87.0,112.1513,160.21143
110,88.0,116.16521,163.90433
110,89.0,115.41223,166.6272
110,90.0,115.25924,169.28738
110,91.0,116.40813,173.49527
110,92.0,120.08591,175.61562
110,93.0,127.126564,181.0799
110,94.0,131.03479,184.9631
110,95.0,133.4956,187.72752
110,96.0,130.70264,190.11346
110,97.0,131.3724,192.11507
110,98.0,133.76784,197.27356
110,99.0,140.14111,201.06932
110,100.0,148.20702,204.14896
110,101.0,151.84161,208.26703
110,102.0,149.45235,212.83867
110,103.0,149.02873,216.19019
110,104.0,150.85405,219.35002
110,105.0,156.22588,221.06377
110,106.0,163.99405,226.25188
110,107.0,169.92003,230.37965
110,108.0,167.63731,233.41858
110,109.0,167.3865,235.80469
110,110.0,168.76413,240.70433
110,111.0,172.69733,245.18587
110,112.0,180.93883,248.68718
110,113.0,187.68082,253.01756
110,114.0,188.46965,255.8895
110,115.0,186.88576,262.0597
110,116.0,186.3566,265.3833
110,117.0,190.52298,268.84738
110,118.0,200.06712,273.41574
110,119.0,208.14236,277.27786
110,120.0,209.17342,280.38916
110,121.0,209.39334,283.69543
110,122.0,206.51376,288.91663
110,123.0,210.38554,291.84296
110,124.0,219.14928,295.7862
110,125.0,225.96875,300.93787
110,125.406204,229.1536,302.5237
