"id","obstime","fitted_deg1","fitted_deg2"
93,79,109.828134892333,115.107789830651
93,80,115.7254737462,117.534322314915
93,81,122.129502481611,119.982744947377
93,82,125.732903035561,122.453004607215
93,83,125.79686700175,124.945049148375
93,84,124.88843832236,127.458827370123
93,85,126.56026102287,129.994288988821
93,86,132.069482427852,132.551384610872
93,87,139.166281650185,135.13006570677
93,88,144.117077890671,137.730284586192
93,89,145.143755718759,140.351994374092
93,90,144.110618124318,142.99514898773
93,91,144.860042246724,145.659703114602
93,92,149.681467102551,148.345612191219
93,93,157.158808926361,151.052832382694
93,94,163.419336199845,153.781320563106
93,95,165.684492980905,156.531034296587
93,96,164.866814996223,159.301931819119
93,97,164.78629907387,162.093972020987
93,98,168.675862520839,164.90711442987
93,99,176.172818223168,167.741319194543
93,100,183.595816518986,170.596547069146
93,101,187.304560899597,173.472759398015
93,102,187.076106302232,176.369918101033
93,103,186.366372092524,179.28798565949
93,104,189.164456635063,182.226925102422
93,105,196.302922454447,185.186699993409
93,106,204.63689661785,188.167274417821
93,107,209.897718265775,191.168612970479
93,108,210.632057793142,194.190680743721
93,109,209.591368001106,197.233443315863
93,110,211.245191020017,200.296866740024
93,111,217.665175267659,203.380917533308
93,112,226.570355066281,206.485562666332
93,113,233.376944889391,209.61076955308
93,114,235.411485347589,212.75650604107
93,115,234.414698086955,215.922740401825
93,116,234.99173908877,219.109441321638
93,117,240.387168892186,222.316577892609
93,118,249.461063529867,225.544119603957
93,119,257.684081510204,228.79203633359
93,120,261.285284501777,232.060298339919
93,121,260.75418365992,235.348876253913
93,122,260.444893199992,238.657741071388
93,123,264.596515655961,241.986864145515
93,124,273.40709697781,245.336217179537
93,125,282.797190617452,248.705772219703
93,126,288.130379285157,252.095501648389
93,127,288.497674694508,255.505378177416
93,127.281555,288.140817195096,256.469077076996
94,1,3.58675523094191,1.69751887182473
94,2,3.48648602062489,1.9221535731182
94,3,3.3643531677173,2.22825897874148
94,4,3.51255665207994,2.60546885454935
94,5,3.99586202771177,3.0477920896457
94,6,4.50288559673578,3.5511863520681
94,7,4.62492362883154,4.11268406309407
94,8,4.30894074713894,4.72998592783659
94,9,3.99754956513159,5.40124207372877
94,10,4.24714814844816,6.12492216128895
94,11,5.15623506903865,6.89973270979755
94,12,6.18625679038058,7.72456161105539
94,13,6.61960100158777,8.59843930690997
94,14,6.26504289300603,9.52051069698245
94,15,5.71844396402235,10.4900142386505
94,16,5.86156852124589,11.5062660310439
94,17,7.01887589910958,12.5686474512024
94,18,8.5789461846925,13.6765953834941
94,19,9.50229518764388,14.8295943820627
94,20,9.29722833572085,16.0271703006332
94,21,8.54663730293765,17.2688850542178
94,22,8.43251222004682,18.5543322665086
94,23,9.64079670138211,19.8831336192102
94,24,11.6624195670322,21.254935764124
94,25,13.1962931932858,22.669407691115
94,26,13.3428409684816,24.1262384689019
94,27,12.4921344869745,25.6251352933923
94,28,12.0334848003756,27.1658217917364
94,29,13.0912554396912,28.7480365405619
94,30,15.4380326004694,30.3715317648178
94,31,17.6337148974391,32.036072189867
94,32,18.3266888449505,33.7414340243741
94,33,17.5410011329937,35.4874040554256
94,34,16.7246362735248,37.2737788404448
94,35,17.4499608353242,39.1003639829814
94,36,19.9326623741476,40.9669734815021
94,37,22.7640070663448,42.8734291419862
94,38,24.1663791190514,44.8195600465047
94,39,23.6536430605401,46.8052020711045
94,40,22.5453064138478,48.8301974472672
94,41,22.7999142073787,50.8943943620055
94,42,25.197922818743,52.9976465923274
94,43,28.5603779831909,55.1398131703613
94,44,30.7805072898088,57.3207580759127
94,45,30.7675270965559,59.5403499536288
94,46,29.5087200622877,61.798461852295
94,47,29.2186766304692,64.0949709840853
94,48,31.3058150762639,66.429758501845
94,49,35.0238437922742,68.8027092927046
94,50,38.097567717798,71.2137117865182
94,51,38.802937290099,73.6626577777827
94,52,37.5993122140988,76.1494422598443
94,53,36.769589184055,78.6739632703212
94,54,38.3417651961525,81.2361217467867
94,55,42.1844471365903,83.8358213918524
94,56,46.0643279151333,86.4729685468798
94,57,47.6709402130288,89.1474720736219
94,58,46.7730164885387,91.8592432431671
94,59,45.4940531090241,94.6081956316156
94,60,46.3958702347974,97.3942450219728
94,61,50.0994474951705,100.217309311791
94,62,54.6526692822796,103.077308426132
94,63,57.2827000896146,105.974164235469
94,64,56.9605722771066,108.907800478161
94,65,55.4057669982188,111.878142687194
94,66,55.5532604148987,114.885118120873
94,67,58.8485778892521,117.928655697212
94,68,63.8641016885835,121.008685931764
94,69,67.5591933798931,124.125140878658
94,70,68.0736063824954,127.277954074643
94,71,66.4875992572727,130.46706048594
94,72,65.8845564821332,133.692396457726
94,73,68.5267570750605,136.953899666073
94,74,73.7313994232241,140.251509072212
94,75,78.4403333779043,143.585164878962
94,76,80.0129633628918,146.954808489195
94,77,78.6915117279369,150.360382466233
94,78,77.437401148608,153.801830496035
94,79,79.2349080625745,157.279097351101
94,80,84.3170882069169,160.792128855973
94,81,89.8925583730429,164.340871854251
94,82,92.6785233448576,167.92527417704
94,83,91.9416527756538,171.545284612746
94,84,90.2299566881647,175.200852878157
94,85,91.0697372369346,178.89192959072
94,86,95.7088203475041,182.618466241974
94,87,101.914066931157,186.380415172064
94,88,105.979579655669,190.177729545283
94,89,106.140427323652,194.010363326586
94,90,104.247089634943,197.87827125904
94,91,104.113453567233,201.781408842144
94,92,108.011982581242,205.719732310988
94,93,114.537092780224,209.693198616211
94,94,119.844767876863,213.701765404708
94,95,121.177054151375,217.745391001068
94,96,119.439721130912,221.824034389684
94,97,118.424441425666,225.937655197531
94,98,121.340161156709,230.086213677555
94,99,127.826882434522,234.269670692665
94,100,134.230551784795,238.487987700291
94,101,136.937864488641,242.741126737481
94,102,135.727528559149,247.029050406515
94,103,134.029838677564,251.351721861022
94,104,135.804315149567,255.709104792558
94,105,141.877347279356,260.101163417648
94,106,149.127380495391,264.527862465254
94,107,153.317404875512,268.989167164657
94,108,153.004866850912,273.485043233747
94,109,150.920817962713,278.015456867676
94,110,151.501659924971,282.580374727892
94,111,156.803680456551,287.179763931518
94,112,164.562826608098,291.813592041057
94,112.41137,167.385040385751,293.729799961502
95,1,2.4541675673845,1.72602425340458
95,2,2.37561306484449,1.93456712184719
95,3,2.28615107655431,2.2169448387473
95,4,2.4790027793179,2.56326056113872
95,5,3.01916007343924,2.96779446030633
95,6,3.59415101976023,3.42668724423635
95,7,3.79384352714996,3.93710570848883
95,8,3.56501686772687,4.49685467204516
95,9,3.35183052244931,5.1041680260132
95,10,3.71262708824603,5.75758472587837
95,11,4.74624937542263,6.45586986073838
95,12,5.91226168023172,7.19796167952196
95,13,6.49054373987491,7.98293452642708
95,14,6.28920244146551,8.80997202068795
95,15,5.90618173471103,9.678347102927
95,16,6.22632756577076,10.5874068398396
95,17,7.57523320782961,11.5365606201964
95,18,9.33934192322648,12.5252708266812
95,19,10.4755366737297,13.5530453532285
95,20,10.4904044852184,14.6194315232771
95,21,9.9688741543513,15.7240110886696
95,22,10.0970666975468,16.8663960741347
95,23,11.5633230035068,18.046225291925
95,24,13.8567927616951,19.2631613937243
95,25,15.6718412341101,20.5168883577951
95,26,16.1057479180935,21.8071093320672
95,27,15.5499476521728,23.1335447708465
95,28,15.3986069304532,24.4959308156615
95,29,16.780018772921,25.8940178805945
95,30,19.4659745965552,27.3275694100422
95,31,22.0113400686723,28.796360782787
95,32,23.0597780087051,30.3001783409399
95,33,22.6354191463695,31.8388185260346
95,34,22.191308491429,33.4120871075333
95,35,23.305307807887,35.0197984914087
95,36,26.1938584485144,36.6617750984223
95,37,29.4433032673695,38.3378468033178
95,38,31.2698139598189,40.0478504274635
95,39,31.1855560805149,41.7916292785671
95,40,30.5146486416862,43.5690327319921
95,41,31.2224815051863,45.3799158489616
95,42,34.0922386315206,47.224139027575
95,43,37.940845480189,49.1015676830961
95,44,40.6541667734259,51.012071954431
95,45,41.1376067370968,52.9555264340998
95,46,40.3818984410867,54.9318099193382
95,47,40.6093720042441,56.9408051822488
95,48,43.2333679212273,58.9823987571688
95,49,47.5049864027061,61.0564807436295
95,50,51.141080908166,63.1629446234682
95,51,52.4115765693791,65.3016870908116
95,52,51.7774384874299,67.4726078937893
95,53,51.5295417524911,69.6756096869556
95,54,53.7029709188446,71.9105978935079
95,55,58.1658736726365,74.1774805764788
95,56,62.6771378362575,76.4761683181662
95,57,64.9182213396686,78.8065741071339
95,58,64.6570483943044,81.1686132321848
95,59,64.024536682203,83.5622031827609
95,60,65.591459557027,85.9872635552789
95,61,69.9809668826634,88.4437159649537
95,62,75.2341206877003,90.9314839627037
95,63,78.5683948039634,93.450492956767
95,64,78.951225497335,96.0006701386904
95,65,78.108103260836,98.581944413383
95,66,78.9842615763705,101.194246332952
95,67,83.0302777094762,103.837508034059
95,68,88.8135446086175,106.511663178566
95,69,93.282797246383,109.216646897244
95,70,94.5712877475883,111.952395736352
95,71,93.7630500215628,114.718847606891
95,72,93.9522445319106,117.515941736375
95,73,97.4090566367144,120.343618622955
95,74,103.448298429619,123.201819991746
95,75,109.001131966564,126.090488753226
95,76,111.41773316923,129.009568963595
95,77,110.941170919674,131.95900578695
95,78,110.543217640187,134.938745459195
95,79,113.218579385775,137.948735253574
95,80,119.201126389831,140.988923447736
95,81,125.689719960545,144.059259292244
95,82,129.39009198425,147.159692980452
95,83,129.566349230049,150.290175619667
95,84,128.77540664958,153.450659203539
95,85,130.555890316719,156.641096585596
95,86,136.159987129316,159.861441453879
95,87,143.346753498421,163.111648306608
95,88,148.397340513137,166.391672428833
95,89,149.540648795146,169.701469870012
95,90,148.633625204938,173.040997422481
95,91,149.503485707172,176.410212600756
95,92,154.430635695829,179.809073621638
95,93,162.004578960416,183.237539385073
95,94,168.36786492904,186.695569455739
95,95,170.752901229961,190.183124045319
95,96,170.068622924676,193.700163995426
95,97,170.119953974322,197.246650761155
95,98,174.127055305569,200.822546395232
95,99,181.728670888,204.427813532723
95,100,189.257976855469,208.062415376296
95,100.414696,191.407494004648,209.57826652427
96,1,2.68558736808038,1.82041762941509
96,2,2.585792318683,2.03161895693298
96,3,2.46520306066393,2.31390638147643
96,4,2.62462252392475,2.65669673340955
96,5,3.1307230895138,3.05387352510219
96,6,3.66295330260338,3.5013098302006
96,7,3.80057638011542,3.99597596708774
96,8,3.48899547794486,4.53552452324221
96,9,3.1838546074558,5.11806691358036
96,10,3.4579333027722,5.74204077301303
96,11,4.41263013020402,6.40612555198632
96,12,5.49353546326185,7.10918586907234
96,13,5.96190905374011,7.85023187605277
96,14,5.62089605229466,8.62839057775516
96,15,5.08390130897567,9.44288449465858
96,16,5.25865002977754,10.2930154138129
96,17,6.47915427889633,11.1781517662573
96,18,8.11599272203071,12.0977186519678
96,19,9.09907668158093,13.0511898382875
96,20,8.92223511668025,14.0380812564227
96,21,8.18552119448587,15.0579456535255
96,22,8.10572519203522,16.1103681489998
96,23,9.38898627140902,17.1949625074354
96,24,11.5112451820941,18.3113679860716
96,25,13.1331076864265,19.4592466476823
96,26,13.3285118435821,20.638281054088
96,27,12.4990137334388,21.8481722736482
96,28,12.0748284951914,23.0886381498234
96,29,13.2134231641296,24.3594117884017
96,30,15.6806884199457,25.660240229112
96,31,17.9941234210882,26.9908832736954
96,32,18.7623204858328,28.3511124475069
96,33,18.010034286671,29.7407100756993
96,34,17.2278808868074,31.1594684582277
96,35,18.0345204620358,32.6071891304824
96,36,20.651990839825,34.0836821984529
96,37,23.6300822638041,35.5887657390294
96,38,25.1388423876801,37.122265257462
96,39,24.6778229421059,38.6840131951549
96,40,23.6053803826354,40.273848481948
96,41,23.9377232085605,41.8916161278444
96,42,26.4782859894434,43.5371668498251
96,43,30.0134036961979,45.2103567299661
96,44,32.374276337323,46.9110469015611
96,45,32.4380054253823,48.6391032603672
96,46,31.2209411893055,50.3943961984458
96,47,31.0028760310079,52.1768003583745
96,48,33.2336948679968,53.9861944058691
96,49,37.1451337798806,55.8224608190788
96,50,40.3950114267329,57.6854856930148
96,51,41.2085187890125,59.5751585577442
96,52,40.0585400372966,61.4913722091254
96,53,39.295184896516,63.434022550997
96,54,41.0061586381587,65.4030084478405
96,55,45.0561996731612,67.3982315870399
96,56,49.1462478974375,69.4195963499504
96,57,50.897811227402,71.4670096910635
96,58,50.0728131437507,73.5403810246264
96,59,48.8572699810567,75.6396221181356
96,60,49.8884269933073,77.7646469921767
96,61,53.8055466883067,79.9153718261334
96,62,58.5990392822642,82.0917148693302
96,63,61.4144314624481,84.2935963572125
96,64,61.1924607297501,86.5209384322036
96,65,59.7032331913602,88.7736650689073
96,66,59.9681365596449,91.0517020033551
96,67,63.4752553456835,93.3549766660199
96,68,68.754939904124,95.6834181183434
96,69,72.6770293436016,98.036956992543
96,70,73.326507714847,100.415525434484
96,71,71.8154385447621,102.819057049417
96,72,71.3179872984157,105.247486850405
96,73,74.1630389989642,107.700751209261
96,74,79.6476889926195,110.17878780985
96,75,84.6237490924688,112.681535603606
96,76,86.3728793233093,115.208934767134
96,77,85.1444335438486,117.760926661769
96,78,83.9870246181685,120.337453794981
96,79,85.9727920327774,122.938459783516
96,80,91.341653150358,125.563889318179
96,81,97.2200408747636,128.21368813016
96,82,100.22850795299,130.887802958819
96,83,99.6121333306963,133.586181520851
96,84,97.9939455263018,136.308772480759
96,85,99.0040680610701,139.055525422557
96,86,103.927065343899,141.82639082264
96,87,110.464050218521,144.621320023771
96,88,114.800016345857,147.440265210104
96,89,115.118069434873,150.283179383214
96,90,113.323170997545,153.150016339071
96,91,113.341496448906,156.040730645904
96,92,117.51241510515,158.955277622932
96,93,124.388959876942,161.893613319893
96,94,130.013938972668,164.855694497354
96,95,131.548199015797,167.841478607757
96,96,129.924177194425,170.850923777157
96,97,129.045180520814,173.883988787636
96,98,132.214632888336,176.94063306035
96,99,139.061937351784,180.02081663918
96,100,145.825457816545,183.124500174972
96,101,148.78550666804,186.251644910317
96,102,147.714276642018,189.402212664869
96,103,146.143057134992,192.576165821168
96,104,148.14794462555,195.77346731094
96,105,154.57965896679,198.994080601863
96,106,162.224740796345,202.237969684777
96,107,166.721434171537,205.505099061315
96,107.28277,167.103030892753,206.433155355629
97,1,2.30238677099243,1.74157345826521
97,2,2.22039546583806,1.97237071140404
97,3,2.12530334190031,2.28532349106397
97,4,2.30542282763562,2.66954584603533
97,5,2.82465780887816,3.11874629765839
97,6,3.37576736740666,3.628679849351
97,7,3.5554853391918,4.19623014113798
97,8,3.31148195232899,4.81898260167102
97,9,3.0804811159603,5.49499461396644
97,10,3.41147834188962,6.22265911409941
97,11,4.40166173564635,7.00061777195632
97,12,5.51964290342367,7.82770272315878
97,13,6.05735695028073,8.70289580020306
97,14,5.82612320184244,9.62529903176483
97,15,5.41387556554375,10.5941126948478
97,16,5.69064698487026,11.6086186008214
97,17,6.97658005083204,12.6681671117102
97,18,8.66838943813628,13.7721668797588
97,19,9.74042069121146,14.9200766169388
97,20,9.70752094916507,16.1113984053809
97,21,9.14482685006996,17.3456721964567
97,22,9.21860283094351,18.62247123995
97,23,10.60566642383,19.9413982503619
97,24,12.8037193458638,21.3020821641803
97,25,14.5289841901967,22.704175375888
97,26,14.8938526906873,24.1473513654865
97,27,14.2832067651714,25.6313026489833
97,28,14.0678734868137,27.1557389974178
97,29,15.3572573814008,28.7203858808081
97,30,17.9269702533646,30.3249831017593
