,id,fitted_deg1,fitted_deg2,NA,NA.1,NA.2,NA.3,NA.4,NA.5,start,stop,died
4956,60,1.0869016840074,-2.29063625557618,1.20511426953797,1.28045644567827,1.41299700295575,-1.29522863121529,-0.729701716778223,-0.907288499608169,121,122,0
4957,60,1.08785600059688,-2.3137576759781,1.20718504007954,1.28288809124535,1.41654367616266,-1.31188634744501,-0.735537757585066,-0.914452616583766,122,123,0
4958,60,1.08880802793258,-2.33683719365546,1.20925200879534,1.28531491417419,1.42008286072624,-1.32851712837539,-0.741359822739457,-0.921603097626526,123,124,0
4959,60,1.08975776601449,-2.35987480860824,1.21131517568537,1.28773691446481,1.4236145566465,-1.34512097400644,-0.747167912241395,-0.92873994273645,124,125,0
4960,60,1.09070521484262,-2.38287052083647,1.21337454074963,1.2901540921172,1.42713876392343,-1.36169788433816,-0.752962026090881,-0.935863151913537,125,126,0
4961,60,1.09165037441695,-2.40582433034012,1.21543010398813,1.29256644713136,1.43065548255703,-1.37824785937054,-0.758742164287915,-0.942972725157787,126,127,0
4962,60,1.0925932447375,-2.42873623711922,1.21748186540086,1.29497397950728,1.43416471254731,-1.39477089910359,-0.764508326832496,-0.9500686624692,127,128,0
4963,60,1.09353382580425,-2.45160624117375,1.21952982498782,1.29737668924498,1.43766645389426,-1.41126700353732,-0.770260513724625,-0.957150963847777,128,129,0
4964,60,1.09447211761722,-2.47443434250371,1.22157398274901,1.29977457634445,1.44116070659789,-1.42773617267171,-0.775998724964301,-0.964219629293516,129,130,0
4965,60,1.0954081201764,-2.49722054110911,1.22361433868444,1.30216764080569,1.44464747065819,-1.44417840650677,-0.781722960551525,-0.971274658806419,130,131,0
4966,60,1.0963418334818,-2.51996483698994,1.22565089279409,1.3045558826287,1.44812674607517,-1.46059370504249,-0.787433220486297,-0.978316052386485,131,132,0
4967,60,1.0972732575334,-2.54266723014621,1.22768364507798,1.30693930181348,1.45159853284882,-1.47698206827889,-0.793129504768616,-0.985343810033715,132,133,0
4968,60,1.09820239233122,-2.56532772057791,1.22971259553611,1.30931789836003,1.45506283097915,-1.49334349621595,-0.798811813398483,-0.992357931748107,133,134,0
4969,60,1.09912923787524,-2.58794630828505,1.23173774416846,1.31169167226835,1.45851964046615,-1.50967798885368,-0.804480146375897,-0.999358417529664,134,135,0
4970,60,1.10005379416548,-2.61052299326762,1.23375909097505,1.31406062353844,1.46196896130982,-1.52598554619208,-0.81013450370086,-1.00634526737838,135,136,0
4971,60,1.10097606120193,-2.63305777552563,1.23577663595587,1.3164247521703,1.46541079351017,-1.54226616823115,-0.815774885373369,-1.01331848129427,136,137,0
4972,60,1.1018960389846,-2.65555065505907,1.23779037911092,1.31878405816394,1.4688451370672,-1.55851985497088,-0.821401291393427,-1.02027805927731,137,138,0
4973,60,1.10281372751347,-2.67800163186795,1.23980032044021,1.32113854151934,1.4722719919809,-1.57474660641129,-0.827013721761032,-1.02722400132752,138,139,0
4974,60,1.10372912678856,-2.70041070595227,1.24180645994373,1.32348820223651,1.47569135825127,-1.59094642255236,-0.832612176476184,-1.03415630744489,139,140,0
4975,60,1.10464223680985,-2.72277787731201,1.24380879762148,1.32583304031545,1.47910323587832,-1.6071193033941,-0.838196655538884,-1.04107497762943,140,141,0
4976,60,1.10555305757736,-2.7451031459472,1.24580733347346,1.32817305575617,1.48250762486204,-1.62326524893651,-0.843767158949132,-1.04798001188113,141,142,0
4977,60,1.10646158909108,-2.76738651185781,1.24780206749968,1.33050824855865,1.48590452520244,-1.63938425917959,-0.849323686706927,-1.05487141019999,142,143,0
4978,60,1.10736783135101,-2.78962797504387,1.24979299970013,1.3328386187229,1.48929393689951,-1.65547633412333,-0.854866238812271,-1.06174917258601,143,144,0
4979,60,1.10827178435716,-2.81182753550536,1.25178013007481,1.33516416624893,1.49267585995326,-1.67154147376774,-0.860394815265161,-1.0686132990392,144,145,0
4980,60,1.10917344810951,-2.83398519324228,1.25376345862372,1.33748489113672,1.49605029436368,-1.68757967811283,-0.8659094160656,-1.07546378955955,145,146,0
4981,60,1.11007282260808,-2.85610094825464,1.25574298534686,1.33980079338629,1.49941724013077,-1.70359094715858,-0.871410041213585,-1.08230064414707,146,147,0
4982,60,1.11096990785286,-2.87817480054243,1.25771871024424,1.34211187299762,1.50277669725454,-1.71957528090499,-0.876896690709119,-1.08912386280175,147,148,0
4983,60,1.11186470384385,-2.90020675010566,1.25969063331585,1.34441812997073,1.50612866573499,-1.73553267935208,-0.8823693645522,-1.09593344552359,148,149,0
4984,60,1.11275721058105,-2.92219679694432,1.2616587545617,1.3467195643056,1.5094731455721,-1.75146314249983,-0.887828062742829,-1.10272939231259,149,150,0
4985,60,1.11364742806446,-2.94414494105842,1.26362307398177,1.34901617600225,1.5128101367659,-1.76736667034825,-0.893272785281005,-1.10951170316876,150,151,0
4986,60,1.11453535629409,-2.96605118244795,1.26558359157608,1.35130796506066,1.51613963931637,-1.78324326289734,-0.898703532166729,-1.11628037809209,151,152,0
4987,60,1.11542099526993,-2.98791552111292,1.26754030734462,1.35359493148085,1.51946165322351,-1.7990929201471,-0.904120303400001,-1.12303541708259,152,153,0
4988,60,1.11630434499197,-3.00973795705332,1.26949322128739,1.35587707526281,1.52277617848732,-1.81491564209753,-0.90952309898082,-1.12977682014024,153,154,0
4989,60,1.11718540546023,-3.03151849026916,1.2714423334044,1.35815439640654,1.52608321510782,-1.83071142874862,-0.914911918909187,-1.13650458726506,154,155,0
4990,60,1.11806417667471,-3.05325712076043,1.27338764369564,1.36042689491203,1.52938276308498,-1.84648028010039,-0.920286763185101,-1.14321871845705,155,156,0
4991,60,1.11894065863539,-3.07495384852714,1.27532915216111,1.3626945707793,1.53267482241882,-1.86222219615282,-0.925647631808563,-1.1499192137162,156,157,0
4992,60,1.11981485134228,-3.09660867356928,1.27726685880081,1.36495742400834,1.53595939310934,-1.87793717690592,-0.930994524779573,-1.15660607304251,157,158,0
4993,60,1.12068675479539,-3.11822159588686,1.27920076361475,1.36721545459915,1.53923647515653,-1.89362522235969,-0.93632744209813,-1.16327929643598,158,159,0
4994,60,1.12155636899471,-3.13979261547988,1.28113086660291,1.36946866255173,1.54250606856039,-1.90928633251412,-0.941646383764235,-1.16993888389662,159,160,0
4995,60,1.12242369394024,-3.16132173234832,1.28305716776531,1.37171704786608,1.54576817332093,-1.92492050736922,-0.946951349777888,-1.17658483542442,160,161,0
4996,60,1.12328872963198,-3.18280894649221,1.28497966710195,1.3739606105422,1.54902278943814,-1.940527746925,-0.952242340139088,-1.18321715101938,161,162,0
4997,60,1.12415147606993,-3.20425425791152,1.28689836461281,1.37619935058009,1.55226991691203,-1.95610805118144,-0.957519354847836,-1.18983583068151,162,163,1
4998,61,0.95545284208433,0.815686537002158,0.922522923588589,0.950667306419751,0.928777613024805,0.917277775629727,0.0793343648220679,0.0642217240855932,0,1,0
4999,61,0.956671344202485,0.786925139010752,0.925168314744888,0.953667944754612,0.933268321731407,0.897091545400093,0.0716288376567703,0.0550893321660419,1,2,0
5000,61,0.957887556152796,0.758207591142438,0.927808950397205,0.956663767303826,0.937751620791102,0.876932758978825,0.0639386417657045,0.0459719952080706,2,3,0
5001,61,0.959101477935263,0.729533893397216,0.930444830545539,0.959654774067393,0.94222751020389,0.856801416365925,0.0562637771488705,0.0368697132116794,3,4,0
5002,61,0.960313109549887,0.700904045775086,0.933075955189891,0.962640965045312,0.94669598996977,0.836697517561391,0.0486042438062682,0.0277824861768681,4,5,0
5003,61,0.961522450996668,0.672318048276048,0.93570232433026,0.965622340237585,0.951157060088744,0.816621062565224,0.0409600417378977,0.018710314103637,5,6,0
5004,61,0.962729502275605,0.643775900900102,0.938323937966647,0.96859889964421,0.95561072056081,0.796572051377424,0.0333311709437589,0.0096531969919857,6,7,0
5005,61,0.9639342633867,0.615277603647248,0.940940796099051,0.971570643265188,0.960056971385969,0.77655048399799,0.0257176314238519,0.0006111348419146,7,8,0
5006,61,0.96513673432995,0.586823156517487,0.943552898727472,0.974537571100519,0.964495812564222,0.756556360426924,0.0181194231781767,-0.0084158723465764,8,9,0
5007,61,0.966336915105357,0.558412559510817,0.946160245851911,0.977499683150203,0.968927244095567,0.736589680664224,0.0105365462067332,-0.0174278245734875,9,10,0
5008,61,0.967534805712921,0.530045812627239,0.948762837472368,0.980456979414239,0.973351265980005,0.716650444709891,0.0029690005095215,-0.0264247218388186,10,11,0
5009,61,0.968730406152642,0.501722915866753,0.951360673588842,0.983409459892628,0.977767878217536,0.696738652563924,-0.0045832139134583,-0.0354065641425696,11,12,0
5010,61,0.969923716424519,0.47344386922936,0.953953754201333,0.986357124585371,0.98217708080816,0.676854304226325,-0.0121200970622066,-0.0443733514847406,12,13,0
5011,61,0.971114736528552,0.445208672715058,0.956542079309842,0.989299973492466,0.986578873751877,0.656997399697092,-0.019641648936723,-0.0533250838653316,13,14,0
5012,61,0.972303466464743,0.417017326323849,0.959125648914369,0.992238006613914,0.990973257048687,0.637167938976226,-0.0271478695370076,-0.0622617612843425,14,15,0
5013,61,0.97348990623309,0.388869830055731,0.961704463014913,0.995171223949714,0.99536023069859,0.617365922063727,-0.0346387588630605,-0.0711833837417734,15,16,0
5014,61,0.974674055833593,0.360766183910706,0.964278521611474,0.998099625499868,0.999739794701586,0.597591348959594,-0.0421143169148816,-0.0800899512376243,16,17,0
5015,61,0.975855915266253,0.332706387888772,0.966847824704053,1.00102321126437,1.00411194905767,0.577844219663829,-0.049574543692471,-0.0889814637718952,17,18,0
5016,61,0.97703548453107,0.304690441989931,0.96941237229265,1.00394198124323,1.00847669376686,0.55812453417643,-0.0570194391958285,-0.097857921344586,18,19,0
5017,61,0.978212763628043,0.276718346214181,0.971972164377264,1.00685593543645,1.01283402882913,0.538432292497398,-0.0644490034249544,-0.106719323955697,19,20,0
5018,61,0.979387752557174,0.248790100561524,0.974527200957895,1.00976507384401,1.0171839542445,0.518767494626733,-0.0718632363798484,-0.115565671605228,20,21,0
5019,61,0.98056045131846,0.220905705031959,0.977077482034544,1.01266939646593,1.02152647001296,0.499130140564434,-0.0792621380605107,-0.124396964293178,21,22,0
5020,61,0.981730859911903,0.193065159625486,0.97962300760721,1.0155689033022,1.02586157613451,0.479520230310503,-0.0866457084669413,-0.133213202019549,22,23,0
5021,61,0.982898978337503,0.165268464342104,0.982163777675894,1.01846359435282,1.03018927260916,0.459937763864938,-0.09401394759914,-0.14201438478434,23,24,0
5022,61,0.98406480659526,0.137515619181815,0.984699792240595,1.0213534696178,1.0345095594369,0.44038274122774,-0.101366855457107,-0.15080051258755,24,25,0
5023,61,0.985228344685173,0.109806624144618,0.987231051301314,1.02423852909713,1.03882243661773,0.420855162398908,-0.108704432040842,-0.159571585429181,25,26,0
5024,61,0.986389592607242,0.0821414792305132,0.98975755485805,1.02711877279081,1.04312790415166,0.401355027378444,-0.116026677350346,-0.168327603309232,26,27,0
5025,61,0.987548550361469,0.0545201844395002,0.992279302910804,1.02999420069884,1.04742596203867,0.381882336166346,-0.123333591385617,-0.177068566227702,27,28,0
5026,61,0.988705217947851,0.0269427397715792,0.994796295459575,1.03286481282123,1.05171661027878,0.362437088762615,-0.130625174146657,-0.185794474184593,28,29,0
5027,61,0.989859595366391,-0.0005908547732496,0.997308532504364,1.03573060915797,1.05599984887199,0.343019285167251,-0.137901425633466,-0.194505327179903,29,30,0
5028,61,0.991011682617087,-0.0280805991949865,0.99981601404517,1.03859158970907,1.06027567781829,0.323628925380254,-0.145162345846042,-0.203201125213634,30,31,0
5029,61,0.99216147969994,-0.0555264934936314,1.00231874008199,1.04144775447451,1.06454409711768,0.304266009401623,-0.152407934784387,-0.211881868285784,31,32,0
5030,61,0.993308986614949,-0.0829285376691842,1.00481671061483,1.04429910345431,1.06880510677016,0.284930537231359,-0.1596381924485,-0.220547556396355,32,33,0
5031,61,0.994454203362115,-0.110286731721645,1.00730992564369,1.04714563664846,1.07305870677573,0.265622508869462,-0.166853118838381,-0.229198189545345,33,34,0
5032,61,0.995597129941438,-0.137601075651014,1.00979838516857,1.04998735405697,1.0773048971344,0.246341924315932,-0.17405271395403,-0.237833767732756,34,35,0
5033,61,0.996737766352917,-0.16487156945729,1.01228208918946,1.05282425567983,1.08154367784616,0.227088783570768,-0.181236977795448,-0.246454290958586,35,36,0
5034,61,0.997876112596553,-0.192098213140475,1.01476103770637,1.05565634151704,1.08577504891102,0.207863086633972,-0.188405910362634,-0.255059759222836,36,37,0
5035,61,0.999012168672345,-0.219281006700568,1.0172352307193,1.0584836115686,1.08999901032897,0.188664833505542,-0.195559511655588,-0.263650172525507,37,38,0
5036,61,1.00014593458029,-0.246419950137568,1.01970466822825,1.06130606583452,1.09421556210001,0.169494024185479,-0.20269778167431,-0.272225530866597,38,39,0
5037,61,1.0012774103204,-0.273515043451477,1.02216935023321,1.06412370431478,1.09842470422414,0.150350658673782,-0.209820720418801,-0.280785834246107,39,40,0
5038,61,1.00240659589266,-0.300566286642293,1.02462927673419,1.06693652700941,1.10262643670137,0.131234736970453,-0.216928327889059,-0.289331082664037,40,41,0
5039,61,1.00353349129708,-0.327573679710017,1.02708444773119,1.06974453391838,1.10682075953169,0.11214625907549,-0.224020604085086,-0.297861276120388,41,42,0
5040,61,1.00465809653366,-0.35453722265465,1.02953486322421,1.07254772504171,1.1110076727151,0.0930852249888942,-0.231097549006882,-0.306376414615158,42,43,0
5041,61,1.00578041160239,-0.38145691547619,1.03198052321324,1.07534610037939,1.1151871762516,0.074051634710665,-0.238159162654445,-0.314876498148348,43,44,0
5042,61,1.00690043650328,-0.408332758174638,1.03442142769829,1.07813965993142,1.1193592701412,0.0550454882408027,-0.245205445027777,-0.323361526719958,44,45,0
5043,61,1.00801817123632,-0.435164750749995,1.03685757667936,1.08092840369781,1.12352395438389,0.0360667855793071,-0.252236396126877,-0.331831500329988,45,46,0
5044,61,1.00913361580152,-0.461952893202259,1.03928897015645,1.08371233167855,1.12768122897968,0.0171155267261783,-0.259252015951745,-0.340286418978438,46,47,0
5045,61,1.01024677019888,-0.488697185531431,1.04171560812955,1.08649144387364,1.13183109392855,-0.0018082883185837,-0.266252304502381,-0.348726282665308,47,48,0
5046,61,1.0113576344284,-0.515397627737511,1.04413749059867,1.08926574028308,1.13597354923052,-0.020704659554979,-0.273237261778786,-0.357151091390598,48,49,0
5047,61,1.01246620849007,-0.5420542198205,1.04655461756381,1.09203522090688,1.14010859488558,-0.0395735869830074,-0.280206887780959,-0.365560845154308,49,50,0
5048,61,1.0135724923839,-0.568666961780395,1.04896698902496,1.09479988574503,1.14423623089374,-0.0584150706026691,-0.2871611825089,-0.373955543956438,50,51,0
5049,61,1.01467648610988,-0.595235853617199,1.05137460498214,1.09755973479753,1.14835645725499,-0.0772291104139639,-0.29410014596261,-0.382335187796988,51,52,0
5050,61,1.01577818966803,-0.621760895330911,1.05377746543533,1.10031476806439,1.15246927396933,-0.0960157064168921,-0.301023778142087,-0.390699776675958,52,53,0
5051,61,1.01687760305832,-0.648242086921531,1.05617557038454,1.1030649855456,1.15657468103676,-0.114774858611453,-0.307932079047333,-0.399049310593348,53,54,0
5052,61,1.01797472628078,-0.674679428389059,1.05856891982976,1.10581038724116,1.16067267845729,-0.133506566997648,-0.314825048678347,-0.407383789549158,54,55,0
5053,61,1.01906955933539,-0.701072919733495,1.060957513771,1.10855097315107,1.16476326623091,-0.152210831575476,-0.32170268703513,-0.415703213543388,55,56,0
5054,61,1.02016210222216,-0.727422560954839,1.06334135220827,1.11128674327534,1.16884644435763,-0.170887652344937,-0.32856499411768,-0.424007582576037,56,57,0
5055,61,1.02125235494108,-0.753728352053091,1.06572043514154,1.11401769761396,1.17292221283743,-0.189537029306031,-0.335411969925999,-0.432296896647107,57,58,0
5056,61,1.02234031749216,-0.77999029302825,1.06809476257084,1.11674383616693,1.17699057167033,-0.208158962458758,-0.342243614460086,-0.440571155756597,58,59,0
5057,61,1.0234259898754,-0.806208383880318,1.07046433449615,1.11946515893426,1.18105152085632,-0.226753451803119,-0.349059927719941,-0.448830359904506,59,60,0
5058,61,1.0245093720908,-0.832382624609293,1.07282915091748,1.12218166591594,1.18510506039541,-0.245320497339112,-0.355860909705565,-0.457074509090836,60,61,0
5059,61,1.02559046413835,-0.858513015215177,1.07518921183483,1.12489335711197,1.18915119028759,-0.263860099066739,-0.362646560416957,-0.465303603315586,61,62,0
5060,61,1.02666926601806,-0.884599555697969,1.0775445172482,1.12760023252235,1.19318991053286,-0.282372256986,-0.369416879854117,-0.473517642578755,62,63,0
5061,61,1.02774577772992,-0.910642246057668,1.07989506715758,1.13030229214709,1.19722122113122,-0.300856971096893,-0.376171868017045,-0.481716626880345,63,64,0
