"id","obstime","fitted_deg1","fitted_deg2","NA","NA","NA","NA","NA","NA"
125,135,0.798670518283893,-5.11066312120616,0.584598015677405,1.18877859797557,-2.37759717655677,-5.64854563711839,1.14761217642668,1.53407546977044
125,136,0.796290655430347,-5.18953404049346,0.579540444258656,1.1917700793212,-2.4212067611897,-5.73480691083971,1.16294536240065,1.55488404739545
125,137,0.793894471331862,-5.26890781063326,0.574446590860599,1.1947802794514,-2.46509429158882,-5.82160956559016,1.17839270132912,1.57584360856262
125,138,0.791481965988436,-5.34878443162555,0.569316455483234,1.19780919836617,-2.50925976775412,-5.90895360136975,1.19395419321209,1.59695415327196
125,139,0.789053139400071,-5.42916390347034,0.56415003812656,1.2008568360655,-2.5537031896856,-5.99683901817846,1.20962983804957,1.61821568152346
125,140,0.786607991566767,-5.51004622616763,0.558947338790579,1.2039231925494,-2.59842455738327,-6.08526581601631,1.22541963584155,1.63962819331712
125,141,0.784146522488522,-5.59143139971741,0.55370835747529,1.20700826781787,-2.64342387084711,-6.17423399488329,1.24132358658802,1.66119168865295
125,142,0.781668732165337,-5.67331942411969,0.548433094180692,1.2101120618709,-2.68870113007714,-6.2637435547794,1.25734169028901,1.68290616753094
125,143,0.779174620597213,-5.75571029937447,0.543121548906786,1.2132345747085,-2.73425633507335,-6.35379449570465,1.27347394694449,1.7047716299511
125,144,0.776664187784148,-5.83860402548174,0.537773721653573,1.21637580633067,-2.78008948583574,-6.44438681765902,1.28972035655448,1.72678807591342
126,1,0.966476538893991,0.906434607821563,0.937420839093733,0.957243290954946,0.952339787750906,1.01514225409,0.119933236657714,0.112920701533067
126,2,0.966391534317967,0.895670736632167,0.937234459918522,0.957755894754364,0.946805990086818,1.00298095006599,0.119942825270927,0.11329199489725
126,3,0.966292587540026,0.884494034982873,0.937015926773956,0.958284951238806,0.941034231070212,0.990364555753975,0.120051525980831,0.113793415922975
126,4,0.966179698560168,0.872904502873681,0.936765239660035,0.958830460408272,0.935024510701088,0.977293071153967,0.120259338787426,0.114424964610242
126,5,0.966052867378394,0.860902140304593,0.93648239857676,0.959392422262763,0.928776828979446,0.96376649626596,0.120566263690712,0.115186640959051
126,6,0.965912093994702,0.848486947275608,0.93616740352413,0.959970836802277,0.922291185905286,0.949784831089955,0.120972300690691,0.116078444969402
126,7,0.965757378409094,0.835658923786725,0.935820254502145,0.960565704026815,0.915567581478608,0.935348075625951,0.12147744978736,0.117100376641295
126,8,0.965588720621569,0.822418069837945,0.935440951510806,0.961177023936377,0.908606015699412,0.92045622987395,0.122081710980721,0.118252435974729
126,9,0.965406120632126,0.808764385429268,0.935029494550111,0.961804796530962,0.901406488567699,0.90510929383395,0.122785084270773,0.119534622969706
126,10,0.965209578440768,0.794697870560694,0.934585883620063,0.962449021810572,0.893969000083467,0.889307267505951,0.123587569657517,0.120946937626225
126,11,0.964999094047492,0.780218525232223,0.934110118720659,0.963109699775206,0.886293550246717,0.873050150889955,0.124489167140952,0.122489379944285
126,12,0.964774667452299,0.765326349443854,0.933602199851901,0.963786830424863,0.878380139057449,0.85633794398596,0.125489876721078,0.124161949923888
126,13,0.96453629865519,0.750021343195588,0.933062127013788,0.964480413759544,0.870228766515663,0.839170646793967,0.126589698397896,0.125964647565032
126,14,0.964283987656164,0.734303506487426,0.93248990020632,0.96519044977925,0.86183943262136,0.821548259313975,0.127788632171405,0.127897472867719
126,15,0.96401773445522,0.718172839319366,0.931885519429498,0.965916938483979,0.853212137374538,0.803470781545985,0.129086678041606,0.129960425831947
126,16,0.96373753905236,0.701629341691408,0.931248984683321,0.966659879873732,0.844346880775198,0.784938213489997,0.130483836008498,0.132153506457717
126,17,0.963443401447584,0.684673013603554,0.930580295967789,0.967419273948509,0.835243662823341,0.765950555146011,0.131980106072082,0.13447671474503
126,18,0.96313532164089,0.667303855055802,0.929879453282902,0.96819512070831,0.825902483518965,0.746507806514026,0.133575488232357,0.136930050693884
126,19,0.962813299632279,0.649521866048154,0.929146456628661,0.968987420153135,0.816323342862071,0.726609967594043,0.135269982489323,0.13951351430428
126,20,0.962477335421752,0.631327046580608,0.928381306005065,0.969796172282984,0.80650624085266,0.706257038386062,0.137063588842981,0.142227105576218
126,21,0.962127429009308,0.612719396653165,0.927584001412115,0.970621377097857,0.79645117749073,0.685449018890082,0.13895630729333,0.145070824509698
126,22,0.961763580394947,0.593698916265824,0.926754542849809,0.971463034597753,0.786158152776282,0.664185909106104,0.14094813784037,0.14804467110472
126,23,0.961385789578669,0.574265605418587,0.925892930318149,0.972321144782674,0.775627166709317,0.642467709034128,0.143039080484102,0.151148645361284
126,24,0.960994056560474,0.554419464111452,0.924999163817135,0.973195707652618,0.764858219289833,0.620294418674154,0.145229135224526,0.15438274727939
126,25,0.960588381340362,0.53416049234442,0.924073243346765,0.974086723207587,0.753851310517832,0.597666038026181,0.14751830206164,0.157746976859038
126,26,0.960168763918334,0.513488690117491,0.923115168907041,0.974994191447579,0.742606440393312,0.57458256709021,0.149906580995447,0.161241334100228
126,27,0.959735204294389,0.492404057430665,0.922124940497962,0.975918112372595,0.731123608916275,0.55104400586624,0.152393972025944,0.16486581900296
126,28,0.959287702468526,0.470906594283942,0.921102558119529,0.976858485982635,0.719402816086719,0.527050354354273,0.154980475153133,0.168620431567233
126,29,0.958826258440747,0.448996300677321,0.920048021771741,0.977815312277699,0.707444061904646,0.502601612554307,0.157666090377013,0.172505171793049
126,30,0.958350872211052,0.426673176610804,0.918961331454598,0.978788591257787,0.695247346370054,0.477697780466342,0.160450817697585,0.176520039680407
126,31,0.957861543779439,0.403937222084389,0.9178424871681,0.979778322922899,0.682812669482945,0.45233885809038,0.163334657114848,0.180665035229306
126,32,0.957358273145909,0.380788437098077,0.916691488912248,0.980784507273035,0.670140031243317,0.426524845426419,0.166317608628803,0.184940158439748
126,33,0.956841060310463,0.357226821651868,0.915508336687041,0.981807144308194,0.657229431651172,0.40025574247446,0.169399672239449,0.189345409311731
126,34,0.9563099052731,0.333252375745761,0.914293030492479,0.982846234028378,0.644080870706509,0.373531549234502,0.172580847946786,0.193880787845257
126,35,0.955764808033819,0.308865099379758,0.913045570328563,0.983901776433585,0.630694348409327,0.346352265706546,0.175861135750815,0.198546294040324
126,36,0.955205768592623,0.284064992553857,0.911765956195292,0.984973771523817,0.617069864759628,0.318717891890592,0.179240535651535,0.203341927896933
126,37,0.954632786949509,0.258852055268059,0.910454188092666,0.986062219299072,0.603207419757411,0.29062842778664,0.182719047648947,0.208267689415084
126,38,0.954045863104478,0.233226287522364,0.909110266020685,0.987167119759352,0.589107013402675,0.262083873394689,0.18629667174305,0.213323578594778
126,39,0.953444997057531,0.207187689316772,0.90773418997935,0.988288472904655,0.574768645695422,0.23308422871474,0.189973407933844,0.218509595436013
126,40,0.952830188808666,0.180736260651282,0.90632595996866,0.989426278734982,0.560192316635651,0.203629493746793,0.19374925622133,0.22382573993879
126,41,0.952201438357885,0.153872001525896,0.904885575988616,0.990580537250333,0.545378026223362,0.173719668490847,0.197624216605507,0.229272012103109
126,42,0.951558745705187,0.126594911940612,0.903413038039216,0.991751248450708,0.530325774458554,0.143354752946904,0.201598289086376,0.23484841192897
126,43,0.950902110850572,0.0989049918954309,0.901908346120462,0.992938412336106,0.515035561341229,0.112534747114961,0.205671473663936,0.240554939416373
126,44,0.950231533794041,0.0708022413903528,0.900371500232353,0.994142028906529,0.499507386871386,0.0812596509950209,0.209843770338187,0.246391594565318
126,45,0.949547014535592,0.0422866604253775,0.89880250037489,0.995362098161976,0.483741251049025,0.0495294645870822,0.21411517910913,0.252358377375805
126,46,0.948848553075227,0.013358249000505,0.897201346548072,0.996598620102446,0.467737153874146,0.017344187891145,0.218485699976764,0.258455287847833
126,47,0.948136149412944,-0.0159829928842647,0.895568038751899,0.997851594727941,0.451495095346748,-0.0152961790927903,0.22295533294109,0.264682325981404
126,48,0.947409803548745,-0.0457370652289316,0.893902576986371,0.999121022038459,0.435015075466833,-0.048391636364724,0.227524078002107,0.271039491776517
126,49,0.946669515482629,-0.0759039680334956,0.892204961251489,1.000406902034,0.4182970942344,-0.081942183924656,0.232191935159816,0.277526785233171
126,50,0.945915285214596,-0.106483701297957,0.890475191547252,1.00170923471457,0.401341151649449,-0.115947821772586,0.236958904414215,0.284144206351368
126,51,0.945147112744647,-0.137476265022315,0.888713267873661,1.00302802008016,0.38414724771198,-0.150408549908515,0.241824985765307,0.290891755131107
126,52,0.94436499807278,-0.168881659206571,0.886919190230714,1.00436325813077,0.366715382421993,-0.185324368332442,0.246790179213089,0.297769431572387
126,53,0.943568941198997,-0.200699883850723,0.885092958618413,1.00571494886641,0.349045555779488,-0.220695277044367,0.251854484757563,0.304777235675209
126,54,0.942758942123297,-0.232930938954773,0.883234573036758,1.00708309228707,0.331137767784465,-0.25652127604429,0.257017902398729,0.311915167439574
126,55,0.94193500084568,-0.26557482451872,0.881344033485747,1.00846768839276,0.312992018436924,-0.292802365332212,0.262280432136586,0.31918322686548
126,56,0.941097117366146,-0.298631540542565,0.879421339965382,1.00986873718347,0.294608307736865,-0.329538544908132,0.267642073971134,0.326581413952928
126,57,0.940245291684695,-0.332101087026306,0.877466492475662,1.0112862386592,0.275986635684288,-0.36672981477205,0.273102827902374,0.334109728701919
126,58,0.939379523801327,-0.365983463969945,0.875479491016588,1.01272019281996,0.257127002279193,-0.404376174923967,0.278662693930305,0.341768171112451
126,59,0.938499813716043,-0.40027867137348,0.873460335588158,1.01417059966574,0.23802940752158,-0.442477625363882,0.284321672054927,0.349556741184525
126,60,0.937606161428842,-0.434986709236913,0.871409026190374,1.01563745919654,0.218693851411449,-0.481034166091795,0.290079762276241,0.357475438918141
126,61,0.936698566939723,-0.470107577560243,0.869325562823236,1.01712077141237,0.199120333948801,-0.520045797107707,0.295936964594247,0.365524264313299
126,62,0.935777030248688,-0.505641276343471,0.867209945486742,1.01862053631323,0.179308855133634,-0.559512518411617,0.301893279008943,0.373703217369999
126,63,0.934841551355737,-0.541587805586595,0.865062174180894,1.0201367538991,0.159259414965949,-0.599434330003525,0.307948705520331,0.382012298088241
126,64,0.933892130260868,-0.577947165289617,0.862882248905691,1.02166942417,0.138972013445746,-0.639811231883431,0.314103244128411,0.390451506468025
126,65,0.932928766964082,-0.614719355452536,0.860670169661134,1.02321854712593,0.118446650573025,-0.680643224051336,0.320356894833182,0.399020842509351
126,66,0.93195146146538,-0.651904376075352,0.858425936447222,1.02478412276688,0.0976833263477865,-0.721930306507239,0.326709657634644,0.407720306212218
126,67,0.930960213764761,-0.689502227158065,0.856149549263955,1.02636615109285,0.0766820407700297,-0.76367247925114,0.333161532532798,0.416549897576628
126,68,0.929955023862225,-0.727512908700675,0.853841008111333,1.02796463210385,0.0554427938397549,-0.80586974228304,0.339712519527643,0.42550961660258
126,69,0.928935891757772,-0.765936420703183,0.851500312989357,1.02957956579987,0.0339655855569623,-0.848522095602938,0.34636261861918,0.434599463290073
126,70,0.927902817451402,-0.804772763165587,0.849127463898026,1.03121095218091,0.0122504159216516,-0.891629539210834,0.353111829807408,0.443819437639109
126,71,0.926855800943115,-0.844021936087889,0.84672246083734,1.03285879124698,-0.00970271506617719,-0.935192073106729,0.359960153092327,0.453169539649686
126,72,0.925794842232912,-0.883683939470088,0.8442853038073,1.03452308299807,-0.0318938074065238,-0.979209697290622,0.366907588473938,0.462649769321806
126,73,0.924719941320792,-0.923758773312185,0.841815992807905,1.03620382743419,-0.0543228610993884,-1.02368241176251,0.37395413595224,0.472260126655467
126,74,0.923631098206754,-0.964246437614178,0.839314527839155,1.03790102455533,-0.0769898761447711,-1.0686102165224,0.381099795527233,0.482000611650671
126,75,0.9225283128908,-1.00514693237607,0.836780908901051,1.03961467436149,-0.0998948525426716,-1.11399311157029,0.388344567198918,0.491871224307416
126,76,0.92141158537293,-1.04646025759786,0.834215135993592,1.04134477685268,-0.12303779029309,-1.15983109690618,0.395688450967295,0.501871964625703
126,77,0.920280915653142,-1.08818641327954,0.831617209116778,1.04309133202889,-0.146418689396027,-1.20612417253006,0.403131446832363,0.512002832605532
126,78,0.919136303731437,-1.13032539942112,0.828987128270609,1.04485433989013,-0.170037549851481,-1.25287233844194,0.410673554794122,0.522263828246904
126,79,0.917977749607816,-1.1728772160226,0.826324893455086,1.04663380043639,-0.193894371659454,-1.30007559464182,0.418314774852572,0.532654951549817
126,80,0.916805253282278,-1.21584186308398,0.823630504670208,1.04842971366767,-0.217989154819944,-1.3477339411297,0.426055107007714,0.543176202514272
126,81,0.915618814754823,-1.25921934060525,0.820903961915975,1.05024207958398,-0.242321899332953,-1.39584737790558,0.433894551259548,0.553827581140269
126,82,0.914418434025451,-1.30300964858642,0.818145265192388,1.05207089818531,-0.266892605198479,-1.44441590496946,0.441833107608073,0.564609087427808
126,83,0.913204111094162,-1.34721278702749,0.815354414499445,1.05391616947167,-0.291701272416524,-1.49343952232133,0.449870776053289,0.575520721376888
126,84,0.911975845960956,-1.39182875592846,0.812531409837149,1.05577789344305,-0.316747900987086,-1.5429182299612,0.458007556595196,0.586562482987511
126,85,0.910733638625834,-1.43685755528932,0.809676251205497,1.05765607009945,-0.342032490910167,-1.59285202788907,0.466243449233795,0.597734372259676
126,86,0.909477489088794,-1.48229918511008,0.806788938604491,1.05955069944088,-0.367555042185765,-1.64324091610494,0.474578453969086,0.609036389193383
126,87,0.908207397349838,-1.52815364539074,0.80386947203413,1.06146178146733,-0.393315554813881,-1.69408489460881,0.483012570801068,0.620468533788632
126,88,0.906923363408965,-1.57442093613129,0.800917851494414,1.0633893161788,-0.419314028794516,-1.74538396340068,0.491545799729741,0.632030806045422
126,89,0.905625387266175,-1.62110105733174,0.797934076985344,1.0653333035753,-0.445550464127668,-1.79713812248054,0.500178140755105,0.643723205963755
126,90,0.904313468921469,-1.66819400899209,0.794918148506919,1.06729374365682,-0.472024860813338,-1.8493473718484,0.508909593877162,0.655545733543629
126,91,0.902987608374845,-1.71569979111233,0.791870066059139,1.06927063642337,-0.498737218851527,-1.90201171150426,0.517740159095909,0.667498388785046
126,92,0.901647805626305,-1.76361840369248,0.788789829642005,1.07126398187494,-0.525687538242233,-1.95513114144812,0.526669836411348,0.679581171688004
126,93,0.900294060675847,-1.81194984673252,0.785677439255516,1.07327378001153,-0.552875818985457,-2.00870566167998,0.535698625823478,0.691794082252505
