ID,time,degradation1,degradation2,degradation3,degradation4,degradation5,degradation6,degradation7,degradation8
125,37,0.91161,0.1708,0.85561,0.97079,0.60954,0.13544,0.12356,0.22514
125,38,1.0401,0.086059,0.99019,0.88446,0.64788,0.1526,0.32219,0.34006
125,39,0.98455,0.27037,0.95093,0.90685,0.48376,0.13287,0.24678,0.22961
125,40,0.86911,0.1396,0.87678,1.0257,0.5423,0.12937,0.24705,0.27523
125,41,0.9952,0.13603,0.91324,0.97019,0.39837,0.013705,0.27464,0.34421
125,42,0.98943,0.040252,1.0036,1.0437,0.52949,0.11573,0.17039,0.26497
125,43,1.0008,0.047763,0.86158,0.98103,0.50956,-0.016828,0.23679,0.12468
125,44,0.93661,-0.060142,0.83908,1.0308,0.47801,-0.090316,0.29362,0.22639
125,45,0.88348,-0.028114,0.87275,0.94738,0.51569,-0.10279,0.28751,0.24574
125,46,1.0408,-0.10267,0.84123,0.95409,0.37511,-0.12207,0.22176,0.25545
125,47,0.96411,-0.078499,0.87747,1.0284,0.43965,-0.1015,0.23097,0.34825
125,48,0.99834,-0.19163,0.87805,1.055,0.37005,-0.11365,0.3937,0.42491
125,49,0.90119,-0.12745,0.90067,1.0617,0.36009,-0.075459,0.28282,0.37312
125,50,0.93767,-0.19642,0.82086,1.023,0.21096,-0.26535,0.29495,0.32597
125,51,0.97217,-0.29766,0.81102,1.0007,0.35624,-0.24938,0.18338,0.31659
125,52,0.98053,-0.29512,0.92886,0.98456,0.26335,-0.33223,0.1828,0.35525
125,53,0.92959,-0.42383,0.7537,0.99608,0.2785,-0.32117,0.24014,0.25269
125,54,0.92385,-0.38124,0.88054,1.0379,0.32278,-0.31596,0.29182,0.49311
125,55,0.96088,-0.38046,0.91977,0.94799,0.18712,-0.41014,0.41053,0.34165
125,56,0.90384,-0.46779,0.82694,0.97009,0.26618,-0.50876,0.37852,0.24094
125,57,0.9799,-0.4339,0.95627,1.0351,0.091868,-0.52904,0.35594,0.39713
125,58,0.89611,-0.49088,0.84799,0.87707,0.10229,-0.63589,0.30945,0.44614
125,59,0.88346,-0.65594,0.88252,1.0888,0.26085,-0.66601,0.26928,0.43431
125,60,0.84757,-0.72571,0.70927,0.94269,0.16121,-0.7215,0.26086,0.40305
125,61,0.97967,-0.63117,0.78429,0.99928,0.014055,-0.7283,0.28937,0.49767
125,62,0.96733,-0.64373,0.87491,1.0179,0.061788,-0.69347,0.26628,0.53461
125,63,0.93533,-0.8491,0.84609,0.85711,0.023427,-0.81001,0.28907,0.39935
125,64,0.92856,-0.78939,0.8326,1.0458,0.03454,-0.90036,0.34079,0.42775
125,65,0.90924,-0.80031,0.72115,0.98439,-0.045046,-1.0121,0.44664,0.60562
125,66,0.87097,-0.83919,0.87503,0.97745,0.060894,-1.004,0.47127,0.44527
125,67,0.98342,-0.80306,0.76207,1.0518,-0.17458,-1.0153,0.37588,0.34817
125,68,0.97977,-0.93456,0.85791,0.93284,0.044384,-1.1358,0.35101,0.51685
125,69,0.95137,-0.93979,0.7948,1.0412,-0.090595,-1.1655,0.39931,0.45839
125,70,0.91856,-1.1213,0.87095,1.0559,-0.16161,-1.2298,0.2911,0.39837
125,71,0.85673,-1.0414,0.7716,0.99522,-0.26593,-1.1951,0.2885,0.63309
125,72,0.85055,-1.1362,0.6836,1.1314,-0.26313,-1.2227,0.39007,0.56281
125,73,0.96304,-1.1989,0.78453,1.0435,-0.1071,-1.352,0.44558,0.5407
125,74,0.8362,-1.28,0.82584,1.0553,-0.13898,-1.5061,0.41074,0.43124
125,75,0.92951,-1.271,0.73381,1.0112,-0.26396,-1.4817,0.47357,0.56367
125,76,1.0722,-1.3765,0.81652,1.1148,-0.18066,-1.4511,0.46382,0.61147
125,77,0.88656,-1.472,0.73513,1.0903,-0.30829,-1.5444,0.51606,0.50723
125,78,0.87426,-1.4586,0.77615,1.0488,-0.28035,-1.5575,0.54149,0.63252
125,79,0.88129,-1.3964,0.7581,0.9609,-0.38385,-1.7318,0.55428,0.57332
125,80,0.92396,-1.5894,0.82214,1.1035,-0.4825,-1.5947,0.4139,0.51429
125,81,0.83451,-1.6043,0.81836,0.95891,-0.49184,-1.7997,0.46727,0.64695
125,82,0.9679,-1.708,0.88657,1.1045,-0.4618,-1.9538,0.5544,0.6192
125,83,1.013,-1.6766,0.86199,1.0283,-0.51535,-1.9238,0.46013,0.69648
125,84,0.90715,-1.7824,0.75673,1.1419,-0.50617,-1.9465,0.42762,0.73812
125,85,0.85658,-1.8596,0.81975,1.1244,-0.66649,-2.018,0.52243,0.60304
125,86,0.91869,-1.9992,0.73575,1.0217,-0.62737,-2.0767,0.53627,0.8003
125,87,0.91619,-1.8405,0.79478,1.0172,-0.69863,-2.2652,0.47882,0.76101
125,88,0.84307,-2.0639,0.81364,1.1256,-0.62302,-2.2504,0.58232,0.8609
125,89,0.86898,-2.0376,0.86187,1.115,-0.60843,-2.2628,0.61939,0.74674
125,90,0.97565,-2.0197,0.73911,1.0718,-0.61494,-2.3873,0.58591,0.7332
125,91,0.83296,-2.1022,0.90413,1.1258,-0.7067,-2.4892,0.61173,0.63573
125,92,0.97771,-2.1331,0.75527,1.063,-0.80063,-2.5271,0.5762,0.70456
125,93,0.86141,-2.3062,0.8153,1.1469,-0.72343,-2.5565,0.64862,0.80982
125,94,0.79011,-2.3539,0.74004,1.1593,-0.73978,-2.5619,0.67576,0.76689
125,95,0.79571,-2.307,0.6751,1.0867,-0.89666,-2.8253,0.62656,0.78424
125,96,0.88959,-2.4756,0.82592,1.075,-0.93392,-2.7712,0.71109,0.79655
125,97,0.79536,-2.5542,0.65551,1.1004,-0.9181,-2.704,0.66428,0.85576
125,98,0.77626,-2.6308,0.67786,1.1006,-0.9965,-2.8239,0.54252,0.83866
125,99,0.77917,-2.554,0.72206,1.218,-0.93838,-3.0223,0.61707,0.88931
125,100,0.78834,-2.7894,0.68654,1.047,-1.0166,-3.0038,0.638,0.92172
125,101,0.8895,-2.6823,0.71028,1.1352,-1.1166,-3.0728,0.75503,0.9642
125,102,0.77026,-2.7333,0.72317,1.0689,-1.1441,-3.166,0.69807,0.94946
125,103,0.94251,-2.8592,0.87574,1.1337,-1.1438,-3.2125,0.59258,0.90735
125,104,0.81745,-2.9489,0.82877,1.0039,-1.1951,-3.3499,0.64695,0.90203
125,105,0.88268,-3.1261,0.68675,1.1505,-1.3485,-3.4084,0.719,0.94796
125,106,0.71089,-3.0403,0.7597,1.1385,-1.2795,-3.2832,0.74802,0.96241
125,107,0.88687,-3.0928,0.62828,1.144,-1.3512,-3.5542,0.82734,0.99252
125,108,0.89524,-3.2471,0.68698,1.1419,-1.3143,-3.5036,0.76126,0.99687
125,109,0.83069,-3.1061,0.71373,1.1014,-1.502,-3.6962,0.68606,0.94983
125,110,0.9138,-3.2155,0.73926,1.0714,-1.34,-3.6827,0.87956,1.0653
125,111,0.97419,-3.4216,0.7329,1.2237,-1.4695,-3.7802,0.70316,1.0814
125,112,0.81992,-3.5608,0.79659,1.2033,-1.3479,-3.8755,0.78942,1.1177
125,113,0.75089,-3.4322,0.68073,1.1196,-1.5047,-3.8853,0.91114,1.113
125,114,0.88561,-3.6147,0.67348,1.0172,-1.6392,-4.0191,0.97091,1.077
125,115,0.7125,-3.6912,0.61454,1.1927,-1.5083,-4.1442,0.86486,1.1767
125,116,0.82087,-3.7714,0.74799,1.11,-1.6204,-4.1596,0.88215,1.2044
125,117,0.93475,-3.7766,0.62421,1.2008,-1.6794,-4.2908,0.87204,1.2061
125,118,0.80521,-3.9087,0.6658,1.109,-1.6877,-4.1959,0.88422,1.1649
125,119,0.77385,-4.0719,0.66624,1.1346,-1.807,-4.3977,0.91827,1.3224
125,120,0.71597,-3.8736,0.69731,1.0478,-1.6738,-4.4781,0.91531,1.1968
125,121,0.80724,-3.9912,0.73751,1.1734,-1.8578,-4.5457,0.91977,1.2883
125,122,0.87913,-4.1275,0.6202,1.1814,-1.8244,-4.6229,0.90775,1.3217
125,123,0.81646,-4.1843,0.73433,1.1476,-1.8859,-4.7756,1.0067,1.2359
125,124,0.88961,-4.2626,0.62081,1.1811,-1.9495,-4.7051,1.0802,1.3574
125,125,0.70005,-4.4002,0.70548,1.2845,-1.9382,-4.8283,0.9284,1.3806
125,126,0.9576,-4.3376,0.70867,1.1064,-1.969,-4.9326,1.0266,1.377
125,127,0.80963,-4.5482,0.56781,1.2239,-1.9311,-5.0303,0.98527,1.2736
125,128,0.79987,-4.5831,0.55368,1.1165,-2.1429,-5.0663,0.99112,1.3862
125,129,0.85363,-4.6581,0.58292,1.1772,-2.0616,-5.0887,1.0215,1.4003
125,130,0.746,-4.7448,0.62163,1.0646,-2.2495,-5.2548,1.0438,1.2992
125,131,0.84495,-4.7437,0.52989,1.2074,-2.3149,-5.2312,1.1495,1.4539
125,132,0.90732,-4.957,0.58397,1.131,-2.1896,-5.378,1.2329,1.5027
125,133,0.70358,-4.9329,0.49726,1.0963,-2.2243,-5.4628,1.1088,1.4876
125,134,0.80076,-5.0769,0.59684,1.1901,-2.355,-5.409,1.0592,1.547
125,135,0.86648,-5.0962,0.60181,1.218,-2.4035,-5.6396,1.285,1.63
125,136,0.8258,-5.25,0.61178,1.172,-2.447,-5.839,1.1558,1.6819
125,137,0.86817,-5.3183,0.54689,1.1854,-2.5634,-5.9643,1.1699,1.672
125,138,0.8784,-5.3728,0.49737,1.1301,-2.5749,-5.7698,1.159,1.4993
125,139,0.73653,-5.5387,0.60525,1.1777,-2.4653,-5.8554,1.181,1.7518
125,140,0.72737,-5.5574,0.64387,1.2329,-2.6288,-6.0583,1.2688,1.6796
125,141,0.88251,-5.49,0.52018,1.3451,-2.5379,-6.1632,1.2661,1.6041
125,142,0.79915,-5.5567,0.45292,1.1637,-2.6206,-6.2251,1.1376,1.5992
125,143,0.77796,-5.6339,0.57876,1.2068,-2.5412,-6.1236,1.3275,1.712
125,144,0.70526,-5.6413,0.68755,1.244,-2.7404,-6.1997,1.3649,1.6872
126,1,0.87759,0.86106,0.9906,1.1067,0.99758,0.93586,0.12705,0.036775
126,2,0.9698,0.89541,1.0299,1.0183,0.95187,0.96028,0.10355,0.089324
126,3,0.85327,0.75103,0.86349,0.99405,0.86759,0.92182,-0.0059284,0.20819
126,4,0.99438,0.80674,0.90458,0.99628,0.82339,0.93519,0.20284,0.16841
126,5,1.0468,0.77531,1.0026,0.99205,0.80403,1.0114,0.10721,0.053396
126,6,1.0548,0.76821,0.88741,0.95973,1.0076,0.96514,0.07555,0.12034
126,7,0.92122,0.87506,0.91079,1.0476,0.87547,0.91221,0.1324,0.070241
126,8,0.96791,0.72052,1.0637,0.96596,0.97081,1.0101,0.17554,0.10121
126,9,0.86421,0.73708,0.90235,0.89296,0.86825,0.78958,0.07887,0.20071
126,10,1.0652,0.83313,0.92612,1.001,0.92579,0.88945,0.13835,-0.011116
126,11,1.0362,0.72134,0.84687,0.9192,0.81807,0.78738,0.1544,0.13601
126,12,0.89183,0.78072,0.99837,0.90043,0.90045,0.83025,0.089567,0.010131
126,13,1.0524,0.74276,0.99946,0.93806,0.96573,0.74483,0.14874,0.13059
126,14,0.92245,0.80468,1.0476,0.95076,0.92773,0.79435,0.073239,0.18883
126,15,0.99518,0.64288,0.94353,0.91712,0.85041,0.77576,0.14916,0.12738
126,16,0.91319,0.8384,0.8615,1.0424,0.78266,0.81361,0.13282,-0.0035921
126,17,1.003,0.71097,1.0273,0.83313,0.86477,0.75187,0.1968,0.082769
126,18,1.0512,0.82516,1.0805,0.96289,0.79949,0.62025,0.10668,0.069389
126,19,0.97763,0.55105,0.91761,0.96273,0.74802,0.63846,0.11536,0.20838
126,20,0.9643,0.78589,0.82847,0.90898,0.78505,0.77022,0.15549,0.19078
126,21,0.87588,0.60096,0.97264,0.91852,0.85902,0.64224,0.033766,0.12752
126,22,1.0485,0.56593,0.92398,1.0886,0.72197,0.56768,0.12115,0.11634
126,23,1.0021,0.61276,0.87494,0.95215,0.85058,0.74611,0.22646,0.13869
126,24,0.99014,0.52178,1.0407,1.0404,0.86026,0.65469,0.17478,0.24
126,25,0.99859,0.60254,0.98259,0.83643,0.83589,0.65899,0.11745,0.1014
126,26,1.0218,0.51225,0.81591,0.99718,0.78397,0.57567,0.17022,0.26003
126,27,0.90003,0.41131,0.87391,1.1004,0.75164,0.54257,0.013711,0.099303
126,28,0.96914,0.54385,0.87082,0.87033,0.69307,0.55254,0.072731,0.31704
126,29,0.99394,0.50045,0.80054,0.94039,0.72049,0.61474,0.16852,0.11407
126,30,0.97363,0.35672,0.94648,1.0572,0.6948,0.4515,0.0047172,0.24752
126,31,0.91662,0.38011,1.017,0.95107,0.63364,0.39016,0.14697,0.19316
126,32,1.0124,0.36815,0.81803,0.95592,0.57281,0.45813,0.21229,0.096745
126,33,0.93049,0.3675,0.9016,1.0296,0.60644,0.30137,0.16151,0.22912
126,34,1.0672,0.3153,0.82365,1.0387,0.59329,0.38652,0.21825,0.22751
126,35,0.94444,0.37179,1.0116,0.98847,0.72544,0.51115,0.24272,0.21992
126,36,0.95986,0.19217,0.89569,1.0233,0.71808,0.45552,0.14515,0.30169
126,37,1.033,0.30835,1.021,0.99873,0.65522,0.27496,0.31626,0.24986
126,38,0.89487,0.12231,0.92411,0.98868,0.64717,0.37245,0.19787,0.25945
126,39,0.99261,0.16167,0.79097,1.0312,0.63475,0.22386,0.13174,0.22059
126,40,0.98278,0.1576,1.0009,0.92797,0.65133,0.21542,0.18457,0.24291
126,41,0.89911,0.062266,0.94266,1.0401,0.5848,0.32357,0.22679,0.22527
126,42,0.95529,0.064927,0.87259,1.0323,0.55734,0.1147,0.18557,0.30172
126,43,0.82949,0.0021698,0.80205,0.95236,0.4679,0.089258,0.14744,0.20058
126,44,1.0051,0.23933,0.78888,1.0281,0.54537,0.1789,0.13769,0.32484
126,45,0.96002,0.054655,0.96872,0.94226,0.54967,-0.034209,0.14213,0.32149
126,46,0.8646,0.077988,0.87511,0.94001,0.46722,0.06375,0.19492,0.11916
126,47,0.99214,0.0065641,0.9296,1.001,0.54214,-0.051186,0.17029,0.18143
126,48,0.88343,-0.106,0.99994,0.96113,0.42864,-0.040914,0.23758,0.35286
126,49,0.90853,0.024006,0.86003,0.93859,0.29614,-0.17561,0.19466,0.25895
126,50,0.90384,-0.0684,0.8175,0.92669,0.41136,-0.13118,0.15517,0.20565
126,51,0.9121,-0.14037,0.9403,0.96521,0.486,-0.060287,0.23947,0.3363
126,52,0.99677,-0.10753,0.87077,1.0788,0.40715,-0.23895,0.25942,0.28703
126,53,1.0055,-0.19338,0.85625,0.85881,0.44006,-0.038381,0.34422,0.34547
126,54,1.0006,-0.16212,0.78213,0.96906,0.22783,-0.27435,0.42173,0.30158
126,55,0.88922,-0.28531,0.88345,1.0113,0.35555,-0.3333,0.30995,0.42488
126,56,0.92056,-0.29932,0.79249,1.0387,0.28747,-0.30428,0.30408,0.35934
126,57,0.89704,-0.20259,0.80265,1.092,0.32214,-0.32351,0.12774,0.35643
126,58,0.87064,-0.49265,0.81153,0.93985,0.32264,-0.43771,0.19465,0.30232
126,59,0.94183,-0.3006,0.9043,0.89064,0.27528,-0.41306,0.20718,0.33724
126,60,0.92532,-0.37212,0.85386,0.93816,0.26046,-0.44031,0.35134,0.26824
126,61,0.81302,-0.45648,0.93319,1.0641,0.24123,-0.56718,0.23644,0.32089
126,62,0.82964,-0.50187,0.9331,1.0383,0.33429,-0.46746,0.37346,0.42423
126,63,0.9287,-0.56625,0.88326,1.1607,0.19032,-0.49935,0.41352,0.30938
126,64,0.92324,-0.45025,0.87592,1.0105,0.027394,-0.7504,0.27988,0.32884
126,65,0.9042,-0.51468,0.74587,0.97433,0.044107,-0.71179,0.35069,0.38526
126,66,0.91226,-0.68642,0.87352,1.003,0.072708,-0.58849,0.31925,0.4004
126,67,1.0642,-0.59828,0.91854,0.99088,0.10442,-0.67945,0.34511,0.36591
126,68,0.91,-0.66148,0.94995,1.0702,0.128,-0.76931,0.36313,0.40905
126,69,0.93172,-0.69481,0.86843,1.0918,-0.048025,-0.87728,0.35739,0.38309
126,70,0.90343,-0.86596,0.9142,0.99806,-0.11611,-0.87736,0.27902,0.47428
126,71,1.0658,-0.90584,0.80878,1.0561,0.091472,-0.94046,0.41476,0.44485
126,72,0.81144,-0.94924,0.816,1.083,-0.086415,-0.94076,0.36503,0.52449
126,73,0.83464,-0.82776,0.95421,1.0683,-0.13513,-0.98452,0.46567,0.45418
126,74,0.98382,-0.92803,0.89181,1.1476,0.010641,-0.9753,0.50411,0.41157
126,75,0.82888,-1.0492,0.74987,1.0596,-0.056063,-1.1502,0.40869,0.53141
126,76,0.93464,-1.0791,0.69054,1.0141,-0.18484,-1.1653,0.36295,0.56408
126,77,0.85241,-1.0179,0.84015,0.96146,-0.13321,-1.259,0.30837,0.48846
126,78,0.89473,-1.181,0.81116,1.1433,-0.1875,-1.3116,0.32647,0.44921
126,79,0.88603,-1.1768,0.87605,1.0825,-0.23638,-1.3084,0.49795,0.53155
126,80,1.006,-1.282,0.89079,0.99477,-0.26836,-1.2596,0.42623,0.54369
126,81,0.93363,-1.3329,0.85355,1.0063,-0.25464,-1.2876,0.42347,0.51289
126,82,0.87333,-1.3571,0.94212,1.1052,-0.32744,-1.3532,0.46652,0.58069
126,83,0.98355,-1.2763,0.7725,1.0677,-0.31246,-1.5635,0.46093,0.62649
126,84,0.92874,-1.4438,0.87165,1.0577,-0.3269,-1.5192,0.41818,0.59741
126,85,1.0066,-1.4064,0.92645,1.0959,-0.31904,-1.5664,0.39032,0.55496
126,86,0.99569,-1.5072,0.92651,1.0956,-0.46153,-1.6765,0.53892,0.59328
126,87,0.90636,-1.5853,0.82139,1.0233,-0.46327,-1.7341,0.49519,0.68579
126,88,0.8902,-1.6524,0.85093,1.0681,-0.41251,-1.6438,0.43867,0.56642
126,89,0.96918,-1.5918,0.89716,1.0371,-0.47865,-1.8696,0.60553,0.57843
126,90,0.93608,-1.7281,0.69632,1.1343,-0.42431,-1.7927,0.45703,0.75602
126,91,0.91899,-1.5806,0.68112,1.0166,-0.45958,-1.8944,0.60456,0.75429
126,92,0.95597,-1.794,0.7916,1.0948,-0.55077,-2.0066,0.61561,0.68948
126,93,0.85989,-1.8404,0.74202,1.0903,-0.58595,-2.0605,0.56928,0.5963
126,94,0.8869,-1.883,0.82225,1.2045,-0.55634,-2.1089,0.59133,0.63529
126,95,0.81977,-1.8725,0.79844,1.0863,-0.63187,-2.2424,0.45692,0.71231
126,96,1.0488,-1.9322,0.64004,1.054,-0.70734,-2.1709,0.62203,0.73643
126,97,0.97565,-2.0561,0.71418,1.146,-0.6514,-2.2604,0.5405,0.66711
126,98,0.89401,-1.962,0.77985,1.0028,-0.76046,-2.243,0.50986,0.78199
126,99,0.86752,-2.1276,0.78934,1.067,-0.58085,-2.2996,0.60134,0.76404
126,100,0.86348,-2.0411,0.86433,1.1235,-0.73226,-2.3762,0.60652,0.85319
126,101,0.86726,-2.1757,0.74795,1.1809,-0.87769,-2.4417,0.62179,0.87517
126,102,0.92473,-2.3411,0.6865,1.027,-0.85833,-2.4301,0.7658,0.72045
126,103,0.91344,-2.4574,0.82139,1.0788,-0.85136,-2.5637,0.60638,0.86328
126,104,1.009,-2.3941,0.72973,1.0266,-0.90713,-2.5712,0.64132,0.90986
126,105,0.97158,-2.4783,0.78203,1.087,-0.95638,-2.7499,0.80268,0.90457
126,106,1.0093,-2.4422,0.71785,1.0506,-0.91957,-2.7826,0.50554,0.86285
126,107,0.89325,-2.6061,0.66571,1.1896,-1.061,-2.9028,0.63627,0.92438
126,108,0.79824,-2.6033,0.77881,1.1508,-0.84543,-2.9222,0.68477,0.84455
126,109,0.80187,-2.6467,0.75576,1.1594,-0.97214,-3.0409,0.54298,0.9554
126,110,0.89654,-2.7516,0.64044,1.1837,-1.0663,-3.0976,0.73539,0.89728
126,111,0.91255,-2.811,0.68523,1.2021,-1.1635,-3.0034,0.79949,1.0076
126,112,0.9686,-2.7443,0.58927,1.1192,-1.0647,-3.2669,0.65777,0.95844
126,113,0.7826,-2.8373,0.68563,1.0284,-1.1075,-3.2548,0.7686,0.99775
126,114,0.86978,-2.8869,0.76624,1.102,-1.2647,-3.3059,0.66869,0.94286
126,115,0.9892,-3.0882,0.66552,1.2179,-1.1908,-3.2655,0.75897,0.98036
126,116,0.92504,-3.0205,0.62182,1.1939,-1.216,-3.3456,0.69495,1.0475
126,117,0.82308,-3.0595,0.67804,1.2458,-1.259,-3.3991,0.81409,0.88374
126,118,0.79539,-3.1794,0.61795,1.1161,-1.3161,-3.5096,0.82526,1.0153
126,119,0.82604,-3.2071,0.76749,1.048,-1.3931,-3.5291,0.76109,1.1021
126,120,0.791,-3.2644,0.58279,1.0741,-1.4661,-3.695,0.84251,0.94414
126,121,0.80266,-3.3806,0.6835,1.1427,-1.4349,-3.6854,0.81839,1.1553
126,122,0.7414,-3.5217,0.69667,1.0871,-1.4203,-3.7911,0.731,1.1696
126,123,0.97055,-3.4046,0.67278,1.1552,-1.3911,-3.8398,0.86379,1.1392
126,124,0.86341,-3.4549,0.70281,1.1863,-1.5779,-3.8534,0.85418,1.2542
126,125,0.98328,-3.6522,0.66633,1.1212,-1.4498,-3.9787,0.89321,1.1421
126,126,0.78564,-3.6901,0.63639,1.0605,-1.5739,-3.9784,0.83173,1.1816
126,127,0.8456,-3.6343,0.73546,1.2753,-1.6484,-4.2287,0.95278,1.2243
126,128,0.78888,-3.7202,0.71875,1.1244,-1.6304,-4.1464,0.8951,1.1944
126,129,0.86062,-3.9247,0.64649,1.2326,-1.642,-4.368,0.97563,1.2228
126,130,0.83636,-3.8424,0.60786,1.0514,-1.7703,-4.4147,0.95793,1.1624
126,131,0.90538,-3.8775,0.68557,1.2139,-1.729,-4.4138,0.97323,1.2137
126,132,0.8414,-4.1198,0.59928,1.1895,-1.7933,-4.5133,0.928,1.3576
126,133,0.80007,-4.0635,0.74231,1.1065,-1.8627,-4.5374,0.92781,1.305
126,134,0.80179,-4.233,0.73048,1.1307,-1.9869,-4.5708,0.88953,1.3036
126,135,0.8777,-4.2182,0.66743,1.1659,-1.9453,-4.828,1.0996,1.3447
126,136,0.77192,-4.3563,0.62775,1.1023,-2.0925,-4.7955,1.1208,1.3411
126,137,0.73033,-4.3872,0.52029,1.1981,-1.9802,-4.7453,1.0436,1.2559
126,138,0.82798,-4.4311,0.65531,1.2069,-1.9885,-4.9595,0.97141,1.3848
126,139,0.7859,-4.6219,0.62746,1.2119,-2.1121,-5.0273,0.95118,1.3905
126,140,0.77018,-4.5509,0.5758,1.1832,-2.1074,-4.969,1.1752,1.4375
126,141,0.93816,-4.5709,0.53913,1.1637,-2.1877,-5.2029,1.0569,1.3775
126,142,0.80503,-4.6506,0.77112,1.2778,-2.1725,-5.1667,1.1361,1.381
126,143,0.84784,-4.7266,0.66029,1.1922,-2.2198,-5.2576,1.1346,1.3865
126,144,0.92473,-4.8679,0.58537,1.1723,-2.2223,-5.407,1.1936,1.5228
126,145,0.83537,-4.8566,0.59322,1.1619,-2.2827,-5.4193,1.2253,1.4938
126,146,0.88529,-4.9403,0.50292,1.0966,-2.3076,-5.5262,1.1885,1.6247
126,147,0.92373,-5.1513,0.60306,1.053,-2.381,-5.5798,1.1812,1.5137
126,148,0.67849,-5.0814,0.57111,1.1701,-2.4951,-5.7239,1.1959,1.6491
126,149,0.6941,-5.1069,0.42556,1.2397,-2.4621,-5.7269,1.1675,1.6051
126,150,0.77022,-5.1828,0.57863,1.1798,-2.4101,-5.75,1.1712,1.5667
126,151,0.76896,-5.3547,0.47591,1.1479,-2.472,-5.8494,1.187,1.6075
126,152,0.76768,-5.4371,0.52682,1.2984,-2.5776,-5.9327,1.2248,1.7052
126,153,0.81839,-5.42,0.49112,1.2327,-2.6227,-5.9527,1.2177,1.6069
126,154,0.8805,-5.6141,0.60461,1.2281,-2.5964,-6.0989,1.3446,1.5953
126,155,0.79402,-5.5118,0.52025,1.2955,-2.6693,-6.0591,1.286,1.7534
126,156,0.87781,-5.5975,0.54529,1.1776,-2.6354,-6.1243,1.3701,1.7863
126,157,0.66232,-5.5723,0.5875,1.2733,-2.7227,-6.2442,1.1887,1.6096
127,1,0.92165,0.78837,0.92135,0.98039,0.93149,0.85785,0.092532,0.13892
127,2,0.96797,0.75121,0.83388,0.92315,0.98918,0.9173,0.16507,0.069838
127,3,1.0306,0.88477,0.94944,0.90042,1.0248,0.88766,0.042721,0.10466
127,4,0.99399,0.84049,0.96496,0.95031,0.88596,0.84415,0.11712,0.088817
127,5,0.90405,0.7615,0.93082,0.95086,1.0684,0.82486,0.14354,0.076463
127,6,0.96916,0.68823,0.94703,0.87095,0.93021,0.92505,0.067939,0.025547
127,7,1.0005,0.79197,0.83241,0.85907,0.93479,0.92627,0.049542,0.10642
127,8,1.0174,0.83579,0.90263,0.89478,0.86775,0.85361,0.02207,0.11788
127,9,0.94832,0.73742,0.93173,0.89124,0.90978,0.88225,0.12261,0.14122
127,10,0.91005,0.7875,0.93775,0.99143,0.89142,0.83756,0.21601,-0.0014918
127,11,1.0003,0.67728,1.0201,0.99974,0.87447,0.91501,0.1448,0.18258
127,12,0.96557,0.83049,0.94804,0.94728,0.93616,0.91083,0.077739,0.0082238
127,13,0.98513,0.76232,0.85729,0.97024,0.84047,0.71945,0.085598,0.028181
127,14,1.0666,0.6532,0.86196,1.0319,0.75915,0.71013,0.22509,0.21346
127,15,0.98875,0.69889,0.95855,0.96701,0.87328,0.72922,0.12214,0.23051
127,16,0.8888,0.80294,1.0107,1.0132,0.75156,0.72729,-0.021308,0.08666
127,17,1.0193,0.65783,0.8919,1.0564,0.8906,0.70948,0.15736,0.17117
127,18,0.99053,0.78609,0.91147,0.90364,0.73483,0.82933,0.23276,0.046456
127,19,0.94834,0.64199,0.87625,0.90206,0.79545,0.74648,0.13333,0.16882
127,20,0.9568,0.71042,0.80153,0.97277,0.82748,0.67798,0.21187,0.094342
127,21,1.011,0.71407,0.9104,1.1331,0.67867,0.75871,0.20455,0.30061
127,22,1.0986,0.62352,0.9324,0.91611,0.76942,0.55304,0.24631,0.12175
127,23,0.98655,0.62619,0.77655,0.86296,0.69434,0.60905,0.22865,0.18891
127,24,1.0091,0.4571,0.98063,1.0406,0.79739,0.50021,0.097628,0.1605
127,25,0.9439,0.64721,0.98933,0.96929,0.76077,0.52386,0.11902,0.14138
127,26,0.96096,0.55886,1.0239,0.92319,0.69023,0.44362,0.17252,0.24338
127,27,0.95104,0.57751,0.99289,1.0868,0.56537,0.5729,0.14594,0.21111
127,28,0.94862,0.49982,1.0034,1.0951,0.79244,0.53404,0.18048,0.22101
127,29,1.0777,0.44051,0.93401,0.91072,0.71599,0.41826,0.25278,0.16407
127,30,0.90893,0.4151,0.76515,0.92487,0.71291,0.36679,0.23753,0.057324
127,31,0.90158,0.37798,0.99595,0.89254,0.62344,0.44562,0.22109,0.21972
127,32,0.96725,0.25733,0.86997,1.0215,0.63348,0.38002,0.14087,0.24836
127,33,0.93512,0.31014,0.94229,1.0593,0.66433,0.27177,0.26773,0.28467
127,34,0.99453,0.31443,0.79019,0.90309,0.5775,0.3284,0.20923,0.23125
127,35,1.0083,0.29882,0.83628,0.95908,0.67847,0.37118,0.26679,0.13553
127,36,0.94396,0.27553,0.86998,1.0312,0.54249,0.32429,0.30182,0.20494
127,37,1.0429,0.26638,0.97036,0.97079,0.55707,0.22926,0.24739,0.078858
127,38,0.96996,0.20368,0.9654,1.0362,0.65503,0.28712,0.2459,0.16653
127,39,0.93429,0.21611,0.95757,1.0187,0.65262,0.25642,0.097959,0.29936
127,40,1.0941,0.25094,1.0077,1.0007,0.60997,0.23747,0.26236,0.29159
