ID,time,degradation1,degradation2,degradation3,degradation4,degradation5,degradation6,degradation7,degradation8
68,126,1.0982,-2.4071,1.2413,1.2329,1.4019,-1.2668,-0.73163,-0.92731
68,127,1.1042,-2.3516,1.2674,1.3499,1.3917,-1.3006,-0.67762,-0.9464
68,128,1.013,-2.4292,1.2896,1.3249,1.4564,-1.3696,-0.76311,-0.99663
68,129,1.1087,-2.4137,1.1995,1.2151,1.3952,-1.3356,-0.71176,-1.022
68,130,1.0902,-2.4395,1.2214,1.2968,1.3858,-1.3788,-0.74014,-0.98787
68,131,1.1167,-2.39,1.2628,1.3101,1.4901,-1.4088,-0.8154,-1.0018
68,132,1.1944,-2.5171,1.2734,1.3254,1.448,-1.4988,-0.7647,-1.0963
68,133,1.0878,-2.5536,1.2321,1.3168,1.474,-1.4891,-0.74064,-0.93113
68,134,1.0374,-2.5383,1.1777,1.2949,1.4544,-1.4761,-0.77729,-1.002
68,135,1.1538,-2.6045,1.2332,1.4107,1.4978,-1.5794,-0.7872,-1.0642
68,136,1.0861,-2.6066,1.1906,1.3854,1.4194,-1.4857,-0.69801,-0.92664
68,137,1.1143,-2.649,1.2247,1.3089,1.4141,-1.5439,-0.74457,-1.055
68,138,1.1151,-2.6575,1.2529,1.2968,1.4714,-1.4962,-0.73376,-0.90545
68,139,1.0906,-2.7352,1.2554,1.2929,1.5389,-1.5419,-0.81806,-0.98047
68,140,1.1338,-2.6822,1.2755,1.3714,1.5052,-1.5665,-0.75641,-1.124
68,141,1.1011,-2.6148,1.1773,1.3377,1.4707,-1.6592,-0.88738,-1.1511
68,142,1.198,-2.6983,1.3094,1.3626,1.5115,-1.6675,-0.79985,-1.0316
68,143,1.0807,-2.6984,1.259,1.3488,1.4795,-1.5505,-0.82772,-1.0358
68,144,1.1094,-2.7474,1.3,1.3361,1.4565,-1.737,-0.81057,-0.96819
68,145,1.2004,-2.8051,1.2055,1.3369,1.5309,-1.6539,-0.87858,-1.0407
68,146,1.1526,-2.9009,1.2157,1.2817,1.6182,-1.6825,-0.80942,-1.0857
68,147,1.0771,-2.808,1.2786,1.3647,1.5492,-1.6259,-0.82396,-1.039
68,148,1.022,-2.8196,1.3337,1.3231,1.5226,-1.6442,-0.83731,-1.177
68,149,1.0365,-2.9067,1.2693,1.4057,1.5293,-1.6949,-0.81432,-1.0507
68,150,1.0903,-2.8289,1.2031,1.4267,1.4951,-1.6153,-0.86045,-1.0631
68,151,1.1741,-2.9088,1.1852,1.3337,1.4834,-1.7516,-0.86139,-1.0458
68,152,1.1898,-2.9689,1.2876,1.3539,1.5653,-1.6625,-0.88162,-1.1141
68,153,1.0348,-2.9654,1.3673,1.3797,1.4407,-1.7104,-0.84404,-1.1405
68,154,1.1034,-2.945,1.1843,1.2785,1.564,-1.8994,-0.90903,-1.0948
68,155,1.0777,-3.0155,1.2488,1.3543,1.4714,-1.8213,-0.90404,-1.0923
68,156,1.1285,-3.0611,1.2777,1.2836,1.4939,-1.7288,-0.8543,-1.0954
68,157,1.0818,-3.0885,1.214,1.3731,1.5226,-1.7645,-0.81183,-1.1719
68,158,1.1487,-3.207,1.3326,1.3218,1.469,-1.8146,-0.93849,-1.1212
68,159,1.0576,-3.0808,1.2537,1.2763,1.5152,-1.928,-0.95112,-1.1833
68,160,1.0141,-3.0746,1.3062,1.3511,1.5112,-1.8726,-0.80481,-1.1745
68,161,1.1259,-3.0737,1.3533,1.3385,1.4402,-1.9011,-0.97764,-1.1849
68,162,1.1159,-3.1264,1.2215,1.3495,1.5236,-1.9406,-0.97191,-1.1938
68,163,1.1422,-3.0977,1.2547,1.3473,1.5295,-1.964,-0.91574,-1.1533
68,164,1.072,-3.1754,1.2588,1.2995,1.6061,-1.9495,-1.0014,-1.2134
68,165,1.0831,-3.2724,1.2809,1.3331,1.5392,-1.9361,-0.91958,-1.2658
69,1,0.99492,0.75384,0.89305,0.99705,0.97301,0.90625,0.11502,0.035316
69,2,0.9298,0.80113,0.96789,0.96551,0.97451,0.8697,0.13819,0.011323
69,3,1.0227,0.70282,0.84332,0.98654,0.93602,0.87048,0.10379,0.064084
69,4,0.92619,0.75962,0.88285,0.98619,1.0087,0.82721,0.10708,0.030207
69,5,0.99421,0.78615,0.9434,0.9502,0.9368,0.8759,0.014669,-0.044279
69,6,0.96018,0.72576,0.89479,0.89941,0.90494,0.80628,0.1395,0.011085
69,7,1.0924,0.58576,0.91818,0.98933,0.92837,0.81478,0.013011,0.0063641
69,8,1.017,0.60951,0.86205,0.96177,0.88815,0.79307,-0.061871,0.08132
69,9,0.90364,0.71075,0.93445,0.98102,0.91349,0.71379,0.040053,-0.14514
69,10,0.99519,0.51589,1.0858,0.9344,1.0094,0.83427,-0.0044553,0.0093241
69,11,0.95487,0.4959,0.92133,0.95978,0.97451,0.68764,0.052977,0.083418
69,12,0.94076,0.57748,0.91398,0.92232,1.0111,0.64501,0.042927,-0.035877
69,13,1.0124,0.47719,0.89992,1.0121,1.0058,0.67916,0.044932,0.0062718
69,14,1.0501,0.49666,1.0372,1.0053,0.97579,0.59236,0.04327,-0.038497
69,15,0.92187,0.46692,1.0284,1.0238,1.0663,0.65411,0.022534,0.044545
69,16,1.017,0.36132,0.94813,1.0015,0.95735,0.59661,-0.019064,-0.11444
69,17,1.0783,0.42252,0.89337,1.002,0.96304,0.58943,0.045912,-0.11854
69,18,1.0258,0.44114,0.94413,0.98206,1.0041,0.55716,-0.066446,-0.071298
69,19,0.86755,0.28209,0.97073,1.0421,1.0733,0.56496,-0.11641,-0.030016
69,20,1.0432,0.21596,0.99683,1.0384,1.0712,0.51598,-0.093624,-0.1247
69,21,1.0486,0.39359,0.9992,1.0328,1.0464,0.5255,-0.00074754,-0.085064
69,22,0.98026,0.2191,0.91389,0.97455,0.98108,0.53559,-0.076923,-0.12898
69,23,0.94336,0.22999,0.96151,1.0518,1.073,0.53819,-0.12667,-0.12899
69,24,1.0311,0.25221,0.96169,0.99015,1.0698,0.5916,-0.062663,-0.17659
69,25,1.0695,0.23039,0.9682,1.0696,1.036,0.53479,-0.048931,-0.082138
69,26,0.973,0.045484,1.0176,1.0339,1.0558,0.34795,-0.12665,-0.083762
69,27,0.97077,0.18471,0.93651,1.0829,1.0698,0.457,-0.17721,-0.10896
69,28,0.95398,0.098817,0.9805,1.066,1.0841,0.39799,-0.19076,-0.19564
69,29,0.99407,0.090334,0.9654,1.0131,1.0684,0.47187,-0.16585,-0.13445
69,30,0.9638,0.067651,1.0516,1.0476,1.0614,0.27334,-0.11928,-0.14556
69,31,0.9688,0.014195,1.0045,1.0696,1.0864,0.37693,-0.10877,-0.18814
69,32,0.97761,-0.041739,0.93503,1.0335,1.0716,0.31725,-0.1091,-0.22812
69,33,1.052,0.0032494,0.99149,0.99048,1.0356,0.33086,-0.1377,-0.17703
69,34,1.064,-0.074846,1.0025,1.1174,1.0427,0.32906,-0.10822,-0.22861
69,35,1.0445,-0.011878,1.0763,1.0908,1.0625,0.25326,-0.23327,-0.1803
69,36,0.92527,-0.18852,1.048,1.0555,1.0694,0.23824,-0.10966,-0.31084
69,37,1.0005,-0.20696,1.0236,0.98671,1.111,0.27369,-0.17208,-0.24465
69,38,1.0967,-0.15587,0.97357,1.0543,1.0736,0.21703,-0.19405,-0.22
69,39,0.93785,-0.12829,1.017,1.1289,1.067,0.14076,-0.18746,-0.21318
69,40,0.91907,-0.18894,1.0451,1.1285,1.0642,0.13922,-0.2389,-0.35949
69,41,1.0466,-0.14782,0.93496,1.0717,1.0737,0.15672,-0.26106,-0.22729
69,42,1.0698,-0.3107,0.94007,0.9472,1.0834,0.18244,-0.20581,-0.26876
69,43,0.98608,-0.32621,0.99839,1.1171,1.0739,0.078901,-0.2251,-0.27323
69,44,0.98695,-0.34152,1.1409,1.1338,1.1227,0.098313,-0.18278,-0.30397
69,45,0.99486,-0.37772,1.0335,1.0306,1.0572,0.078533,-0.26295,-0.28229
69,46,1.0329,-0.36027,1.0749,1.0974,1.0701,0.147,-0.17448,-0.33289
69,47,0.99543,-0.39471,0.99671,1.1338,1.058,0.065619,-0.26444,-0.33813
69,48,1.0898,-0.38749,1.0779,0.94072,1.168,-0.034946,-0.18345,-0.33602
69,49,0.96312,-0.34283,1.0137,1.0726,1.1817,0.017699,-0.29101,-0.3233
69,50,0.99088,-0.58691,0.98691,1.0545,1.1078,-0.037872,-0.35686,-0.37616
69,51,0.98391,-0.50958,1.046,1.0459,1.1778,0.0048769,-0.27562,-0.36439
69,52,0.91803,-0.51152,1.0216,1.1325,1.184,0.042784,-0.31637,-0.39066
69,53,0.996,-0.47042,1.148,1.1327,1.0834,-0.0094468,-0.24537,-0.42572
69,54,1.0769,-0.46638,1.0409,1.0493,1.1374,-0.095183,-0.17333,-0.26039
69,55,1.0253,-0.58369,1.0941,1.1853,1.1853,-0.06102,-0.26347,-0.42979
69,56,1.0512,-0.73147,0.92124,1.1618,1.1686,-0.11134,-0.35422,-0.41487
69,57,1.0097,-0.57103,1.1006,1.0391,1.0983,-0.1416,-0.23578,-0.42978
69,58,1.1052,-0.74217,1.1079,1.1109,1.1332,-0.088736,-0.26472,-0.37795
69,59,1.0322,-0.72048,0.9835,1.0875,1.1992,-0.081813,-0.4102,-0.39433
69,60,1.0323,-0.68803,1.1096,1.1133,1.1102,-0.14428,-0.29556,-0.47344
69,61,1.0038,-0.70837,1.0985,1.0482,1.1684,-0.12529,-0.30659,-0.46484
69,62,0.97535,-0.79041,1.108,1.0857,1.1335,-0.19887,-0.34737,-0.36113
69,63,1.0477,-0.76355,1.0908,1.1845,1.1587,-0.28492,-0.38993,-0.50483
69,64,0.96074,-0.80463,1.0935,1.1556,1.2418,-0.25893,-0.30653,-0.52966
69,65,1.0142,-0.83359,1.0522,1.1013,1.2537,-0.21678,-0.32454,-0.46255
69,66,1.0853,-0.75025,1.0397,1.1055,1.2384,-0.31057,-0.3119,-0.49467
69,67,1.0033,-0.90297,1.1776,1.1802,1.1586,-0.30258,-0.3384,-0.44179
69,68,1.0095,-0.95267,1.0397,1.1114,1.2681,-0.3517,-0.46948,-0.53738
69,69,1.0841,-1.0309,1.1731,1.1698,1.1276,-0.32206,-0.37146,-0.50914
69,70,1.0336,-0.96745,1.2046,1.166,1.0969,-0.34129,-0.33502,-0.46334
69,71,1.139,-0.89475,1.0371,1.0838,1.2748,-0.36936,-0.42883,-0.42955
69,72,1.02,-1.0384,1.0319,1.1145,1.2453,-0.39067,-0.41456,-0.51535
69,73,1.0291,-0.98353,1.123,1.0215,1.1901,-0.40488,-0.44558,-0.47194
69,74,1.052,-0.99473,1.0981,1.1574,1.2076,-0.48605,-0.33393,-0.47941
69,75,1.0591,-1.0939,1.0643,1.2207,1.1629,-0.51136,-0.42854,-0.58908
69,76,0.89909,-1.057,1.0943,1.1382,1.1481,-0.46622,-0.44173,-0.50462
69,77,1.0182,-1.2208,1.0217,1.168,1.2004,-0.42442,-0.40351,-0.54802
69,78,1.0222,-1.131,1.1695,1.1215,1.2031,-0.45974,-0.3554,-0.53937
69,79,1.0402,-1.1018,1.1538,1.1725,1.299,-0.57206,-0.43118,-0.60705
69,80,1.1236,-1.2357,1.1053,1.1769,1.288,-0.58312,-0.49832,-0.67832
69,81,1.0422,-1.2421,1.0893,1.1704,1.2638,-0.48794,-0.41333,-0.56571
69,82,1.0443,-1.2008,1.1035,1.2362,1.1959,-0.51568,-0.47535,-0.66204
69,83,1.0892,-1.3064,1.1318,1.1929,1.2239,-0.57022,-0.51388,-0.66833
69,84,1.0743,-1.3843,1.2114,1.0945,1.3012,-0.67107,-0.49447,-0.69679
69,85,1.1022,-1.3704,1.0936,1.1659,1.2822,-0.56682,-0.44731,-0.57119
69,86,1.0599,-1.2893,1.1545,1.1864,1.2929,-0.69381,-0.41003,-0.63892
69,87,0.96011,-1.4479,1.0894,1.2239,1.309,-0.63539,-0.48501,-0.61702
69,88,1.1197,-1.4086,1.1734,1.1064,1.1954,-0.77844,-0.5616,-0.63918
69,89,1.0459,-1.5512,1.1301,1.18,1.2365,-0.58349,-0.54744,-0.64806
69,90,0.99292,-1.4614,1.1836,1.2282,1.2287,-0.71661,-0.51101,-0.64968
69,91,1.051,-1.4955,1.1428,1.1595,1.2278,-0.62843,-0.49743,-0.67578
69,92,1.0531,-1.5163,1.0288,1.1851,1.2827,-0.74709,-0.46865,-0.69889
69,93,1.0398,-1.5213,1.0728,1.2771,1.307,-0.70198,-0.54027,-0.61611
69,94,1.1469,-1.5027,1.1501,1.2761,1.2631,-0.72179,-0.4655,-0.63734
69,95,1.0523,-1.5052,1.129,1.1618,1.3482,-0.80669,-0.57447,-0.72023
69,96,1.0095,-1.6397,1.0475,1.2247,1.2878,-0.75291,-0.46953,-0.71821
69,97,1.1427,-1.6809,1.1425,1.2183,1.3197,-0.86058,-0.56021,-0.82848
69,98,1.128,-1.5926,1.08,1.2796,1.3633,-0.80908,-0.47562,-0.71822
69,99,0.98851,-1.6609,1.1718,1.186,1.3065,-0.72343,-0.51966,-0.83445
69,100,1.0385,-1.7052,1.118,1.2301,1.2926,-0.88096,-0.61778,-0.71839
69,101,1.043,-1.7017,1.0743,1.2393,1.3295,-0.75557,-0.60363,-0.78927
69,102,1.086,-1.7326,1.1691,1.2567,1.3095,-0.95934,-0.62198,-0.78791
69,103,1.1048,-1.7354,1.1501,1.1511,1.3493,-0.90985,-0.56071,-0.83578
69,104,0.98641,-1.7967,1.1487,1.2369,1.3568,-0.91892,-0.55484,-0.8003
69,105,1.1105,-1.889,1.1649,1.2717,1.3051,-0.9269,-0.64454,-0.73645
69,106,1.0813,-1.8742,1.1273,1.1964,1.2463,-1.0149,-0.68788,-0.73584
69,107,1.0542,-1.8519,1.0544,1.2395,1.4029,-0.89277,-0.63537,-0.76926
69,108,1.0585,-1.9664,1.2706,1.2624,1.342,-1.0009,-0.62534,-0.82421
69,109,1.1089,-1.8711,1.1324,1.2103,1.2642,-0.94111,-0.73296,-0.81776
69,110,1.0926,-1.8166,1.1355,1.2359,1.4326,-1.0858,-0.68921,-0.86932
69,111,1.0546,-1.8782,1.2004,1.1963,1.3445,-1.0269,-0.67264,-0.84166
69,112,1.123,-1.9736,1.2217,1.2774,1.2987,-1.1258,-0.58615,-0.76275
69,113,1.1733,-2.0222,1.1765,1.2054,1.3909,-1.1177,-0.57458,-0.75978
69,114,1.04,-2.0717,1.2284,1.2727,1.359,-1.0307,-0.64102,-0.89919
69,115,1.0072,-2.0979,1.1836,1.2014,1.3573,-1.1303,-0.70932,-0.73664
69,116,1.0291,-2.0363,1.138,1.1751,1.3845,-1.0654,-0.68066,-0.89922
69,117,1.033,-2.1647,1.2238,1.2984,1.4409,-1.1207,-0.71485,-0.87519
69,118,0.99717,-2.0595,1.1824,1.1578,1.3954,-1.1843,-0.6835,-0.82629
69,119,1.1171,-2.2676,1.2449,1.2723,1.3889,-1.1585,-0.5813,-0.84137
69,120,1.0664,-2.1396,1.2041,1.276,1.4066,-1.2005,-0.73451,-0.77198
69,121,1.0475,-2.1755,1.256,1.2686,1.4662,-1.1246,-0.60694,-0.83561
69,122,1.0637,-2.2192,1.1568,1.244,1.3887,-1.3044,-0.69929,-0.86519
69,123,1.1135,-2.243,1.1473,1.263,1.4094,-1.3096,-0.62657,-0.92583
69,124,1.0061,-2.1976,1.0986,1.2455,1.4239,-1.3113,-0.61182,-0.82997
69,125,1.0778,-2.301,1.1515,1.2698,1.4622,-1.2702,-0.63281,-0.94666
69,126,1.0651,-2.3163,1.2469,1.1377,1.4301,-1.2818,-0.76528,-0.92453
69,127,1.1759,-2.2413,1.1414,1.2678,1.3804,-1.2621,-0.8644,-0.97168
69,128,1.0263,-2.2775,1.1948,1.3138,1.3402,-1.3544,-0.68509,-0.92889
69,129,1.0205,-2.3378,1.2072,1.3495,1.4707,-1.3592,-0.67194,-0.94001
69,130,1.1303,-2.4364,1.1537,1.1877,1.3998,-1.4358,-0.71508,-0.92759
69,131,1.0516,-2.419,1.1858,1.2654,1.4318,-1.4154,-0.77776,-0.92634
69,132,1.1138,-2.339,1.261,1.2138,1.3637,-1.3836,-0.81511,-1.0134
69,133,1.1199,-2.3965,1.2168,1.2623,1.5193,-1.3631,-0.76705,-0.99316
69,134,1.1028,-2.4559,1.1976,1.353,1.3812,-1.3285,-0.80512,-1.0009
69,135,1.0241,-2.4679,1.1991,1.2719,1.4994,-1.4283,-0.73119,-0.9337
69,136,1.0675,-2.5795,1.3778,1.2584,1.456,-1.5312,-0.85199,-0.91086
69,137,1.0125,-2.6107,1.2333,1.2781,1.4499,-1.4692,-0.73876,-1.0202
69,138,1.1411,-2.5997,1.1738,1.2844,1.4646,-1.5356,-0.73152,-0.98992
69,139,1.1164,-2.5381,1.1726,1.3192,1.54,-1.5837,-0.80809,-0.93035
69,140,1.0613,-2.6142,1.2349,1.2865,1.5036,-1.4515,-0.84548,-0.94273
69,141,1.1258,-2.6503,1.3047,1.2921,1.4006,-1.4755,-0.74788,-1.0074
69,142,1.1446,-2.6152,1.3315,1.324,1.3987,-1.6206,-0.87481,-1.0587
69,143,1.1849,-2.6556,1.2075,1.2735,1.4643,-1.5578,-0.77318,-0.98563
69,144,1.0395,-2.7517,1.1453,1.3178,1.523,-1.4958,-0.75724,-1.0479
69,145,1.0957,-2.807,1.2146,1.3119,1.4338,-1.6038,-0.80426,-1.0836
69,146,1.054,-2.8496,1.2999,1.3616,1.4324,-1.5944,-0.7802,-1.0634
69,147,1.1339,-2.7371,1.312,1.3442,1.4068,-1.6323,-0.7842,-1.0152
69,148,1.0892,-2.8369,1.3527,1.3976,1.5274,-1.7625,-0.87779,-1.0641
69,149,1.1192,-2.8785,1.2198,1.3265,1.4122,-1.6604,-0.86644,-1.0325
69,150,1.0267,-2.8604,1.1848,1.3244,1.4464,-1.6747,-0.80529,-1.1501
69,151,1.027,-2.8323,1.2953,1.2704,1.4684,-1.6441,-0.98706,-1.0565
69,152,1.0855,-2.8702,1.3074,1.3101,1.4749,-1.6963,-0.8454,-1.0579
69,153,1.1862,-2.9233,1.1527,1.2185,1.5353,-1.7443,-0.82882,-1.1169
69,154,1.094,-2.8618,1.3,1.2971,1.493,-1.6475,-0.83206,-1.0819
69,155,1.1143,-2.8495,1.3132,1.3154,1.4932,-1.7432,-0.88874,-1.1339
69,156,1.1017,-2.9322,1.3606,1.3172,1.4792,-1.7514,-0.81058,-1.1324
69,157,1.1193,-2.9402,1.1843,1.3607,1.5709,-1.7488,-0.93456,-1.1259
69,158,1.0961,-3.0059,1.2356,1.3179,1.5112,-1.8562,-0.95775,-1.1355
69,159,1.1457,-3.1436,1.2291,1.3945,1.5304,-1.8266,-0.95001,-1.1546
69,160,1.1405,-3.0676,1.2368,1.324,1.5978,-1.855,-0.93012,-1.0905
69,161,1.1025,-3.0445,1.2995,1.3861,1.488,-1.7795,-0.82941,-1.2185
69,162,1.0819,-3.0687,1.2801,1.3369,1.4936,-1.786,-0.933,-1.1059
69,163,1.1626,-3.0136,1.2704,1.3482,1.4623,-1.8852,-0.905,-1.1689
69,164,1.1144,-3.1588,1.3225,1.3289,1.4882,-1.9387,-0.90408,-1.1571
69,165,1.1643,-3.0985,1.2145,1.3805,1.5536,-1.8683,-0.98854,-1.2389
69,166,1.1348,-3.2074,1.2538,1.416,1.533,-1.934,-0.90407,-1.1989
69,167,1.0575,-3.2198,1.2821,1.3714,1.5931,-1.9302,-0.89443,-1.0739
69,168,1.1571,-3.1509,1.2927,1.3904,1.5603,-1.8472,-0.92714,-1.1482
70,1,0.88102,0.81122,0.84401,0.93052,0.94751,0.93452,0.11446,0.1488
70,2,0.97175,0.77107,0.94095,1.0297,0.90042,0.91826,-0.038514,0.039553
70,3,0.95288,0.81776,0.9045,0.97632,0.98396,0.91397,0.16531,0.040834
70,4,0.85731,0.78247,0.87825,0.98045,0.97657,0.85316,0.12814,0.025545
70,5,0.95962,0.72974,0.91512,0.93927,0.86857,0.77963,0.010385,-0.019156
70,6,0.9457,0.6949,0.8995,0.99257,0.99445,0.82446,0.092065,0.054624
70,7,0.9231,0.74394,0.92966,0.91551,0.89159,0.73354,0.020605,0.063573
70,8,0.97917,0.65877,0.87405,0.97107,1.0095,0.86293,0.015105,-0.079416
70,9,0.89674,0.63974,1.001,0.91735,0.87501,0.82977,0.048243,-0.068915
70,10,0.97624,0.594,0.90831,0.99541,0.92299,0.74946,0.014015,0.001437
70,11,0.96918,0.55908,0.92422,1.0164,1.0885,0.78689,-0.071759,-0.065406
70,12,0.98151,0.57437,0.9315,0.90689,1.0278,0.75533,0.020134,0.049924
70,13,0.87379,0.53915,0.98161,0.91866,1.0574,0.69471,0.01062,-0.0081355
70,14,0.98113,0.44471,0.93456,0.88929,0.86905,0.67636,-0.040934,-0.047638
70,15,0.9899,0.35609,0.95356,1.0018,0.92743,0.74398,-0.097256,0.0018511
70,16,0.88808,0.5152,0.96221,0.95386,0.97762,0.59614,-0.0039461,0.026353
70,17,0.97361,0.46457,0.99088,1.0427,0.95652,0.70293,-0.028072,-0.081685
70,18,1.0149,0.39481,0.95306,1.0156,0.98974,0.52353,-0.021129,-0.056788
70,19,0.97516,0.31382,0.98819,0.89817,1.0017,0.59557,0.021552,-0.13638
70,20,0.95396,0.34843,0.95209,1.055,1.045,0.59557,-0.084476,-0.10311
70,21,1.0228,0.29606,0.97326,1.0227,1.0038,0.54451,-0.04331,-0.053391
70,22,0.89776,0.27064,1.0063,0.97846,0.95053,0.46914,-0.097524,-0.090702
70,23,1.0495,0.23942,1.0432,0.95645,1.0809,0.56194,-0.10741,-0.11802
70,24,0.89115,0.33569,0.96727,1.0355,0.90144,0.4393,-0.13146,-0.11928
70,25,0.9525,0.17186,0.9966,1.1003,1.0396,0.38425,-0.053225,-0.17651
70,26,1.0076,0.14105,0.94069,1.1217,1.1551,0.44859,-0.13711,-0.12921
70,27,1.0636,0.251,0.95459,0.99178,1.0692,0.5148,-0.087395,-0.17497
70,28,0.98612,0.058093,0.96111,1.0678,1.0342,0.50888,-0.11539,-0.13572
70,29,1.0236,0.080414,0.99273,1.0115,1.069,0.36135,-0.10272,-0.094583
70,30,1.0813,0.0033735,1.0192,1.0773,1.0675,0.30062,-0.10697,-0.19803
70,31,1.0144,0.01998,1.0064,1.0376,1.057,0.32007,-0.1438,-0.22928
70,32,1.001,0.054503,1.0765,1.0948,1.0371,0.35027,-0.11913,-0.16988
70,33,0.94557,0.04893,0.97509,0.98359,1.1446,0.3324,-0.23339,-0.23023
70,34,0.90653,-0.0069766,1.0153,1.0229,1.0327,0.32608,-0.068268,-0.21032
70,35,0.97757,-0.093803,1.0445,1.0349,1.0703,0.41257,-0.18598,-0.23272
70,36,0.90204,-0.066671,0.96278,1.0462,1.0568,0.23249,-0.11608,-0.19019
70,37,0.96302,-0.068557,1.0492,1.0411,1.1152,0.27513,-0.15247,-0.21306
70,38,1.013,-0.10099,1.0533,1.0965,1.1436,0.27802,-0.11653,-0.32124
70,39,0.94932,-0.15463,1.0633,1.1046,0.96095,0.31411,-0.14903,-0.14528
70,40,1.0128,-0.26024,0.92875,1.0911,1.08,0.17373,-0.16153,-0.31412
70,41,0.97351,-0.13774,0.96448,1.0975,1.0001,0.15768,-0.25234,-0.25585
70,42,0.97358,-0.21898,0.97265,1.0186,1.1122,0.25121,-0.17051,-0.24676
70,43,1.1003,-0.33531,1.0414,1.1207,1.1292,0.28593,-0.15695,-0.22873
70,44,1.0639,-0.16603,1.0527,0.97115,1.0834,0.24011,-0.28268,-0.28122
70,45,1.0129,-0.30153,0.94903,1.041,1.104,0.18534,-0.13535,-0.20553
70,46,0.95847,-0.31435,0.99444,1.0626,1.0745,0.11002,-0.27682,-0.21667
70,47,0.94302,-0.35462,1.0765,1.0938,1.147,0.083624,-0.19442,-0.25337
70,48,1.0555,-0.34585,1.0525,1.0503,1.057,0.11402,-0.24858,-0.23303
70,49,0.91642,-0.459,1.0126,1.0923,1.0804,0.027515,-0.21215,-0.32622
70,50,0.90938,-0.45548,1.0803,1.0237,1.1169,0.061956,-0.2153,-0.40094
70,51,1.0167,-0.43505,1.0762,1.0658,1.1427,0.0075038,-0.32043,-0.27414
70,52,1.0785,-0.44262,1.0998,1.1341,1.1662,-0.044091,-0.34652,-0.25955
70,53,0.96453,-0.49898,1.0907,1.0104,1.0502,0.029709,-0.26939,-0.39902
70,54,1.0005,-0.4897,1.1032,1.0777,1.14,-0.034613,-0.30755,-0.35868
70,55,1.0984,-0.50489,1.1004,1.1042,1.1428,-0.048561,-0.15147,-0.37427
70,56,1.0743,-0.63825,0.96609,1.0735,1.1946,0.049292,-0.36088,-0.35797
70,57,1.0987,-0.62309,1.0756,1.0504,1.1802,-0.11802,-0.29581,-0.40108
70,58,1.0593,-0.62416,1.0781,1.1008,1.1245,-0.11001,-0.3505,-0.44951
70,59,1.0248,-0.62073,1.0275,1.1039,1.2449,-0.1113,-0.35265,-0.35933
70,60,1.09,-0.62737,1.0513,1.1634,1.2175,-0.038608,-0.3789,-0.37991
70,61,0.96903,-0.5972,0.99495,1.1019,1.155,-0.16044,-0.34762,-0.42146
70,62,1.1105,-0.76775,1.0121,1.1879,1.1206,-0.14947,-0.30683,-0.52329
70,63,0.95607,-0.71456,0.99202,1.0918,1.1525,-0.16984,-0.35957,-0.42187
70,64,0.99149,-0.70367,1.0837,1.1642,1.087,-0.14938,-0.25334,-0.41328
70,65,1.0452,-0.72723,1.1273,1.0031,1.1737,-0.064025,-0.28504,-0.48008
70,66,1.0542,-0.80551,1.0776,1.2173,1.2634,-0.17555,-0.3375,-0.44353
70,67,1.0455,-0.88101,1.0049,1.1164,1.2571,-0.31319,-0.33778,-0.48766
70,68,0.99999,-0.86188,1.0958,1.1241,1.2312,-0.27293,-0.37399,-0.43638
70,69,1.0049,-0.82982,0.99804,1.1579,1.1808,-0.27292,-0.35451,-0.52656
70,70,1.0831,-0.9587,1.0809,1.2043,1.2429,-0.29063,-0.35261,-0.46409
70,71,1.0325,-1.0119,1.1177,1.1468,1.162,-0.28068,-0.41657,-0.53027
70,72,0.95701,-0.88806,1.0723,1.1695,1.1427,-0.26381,-0.41121,-0.48857
70,73,0.95425,-1.0336,1.0861,1.1387,1.2058,-0.29595,-0.4934,-0.51602
70,74,0.94327,-1.0176,1.1386,1.0952,1.2701,-0.32461,-0.36257,-0.50799
70,75,1.0431,-1.0608,1.1386,1.1755,1.2133,-0.42396,-0.32034,-0.54517
70,76,1.0084,-1.1151,1.0658,1.146,1.1849,-0.36879,-0.26594,-0.52066
70,77,0.98428,-1.1376,1.0152,1.1016,1.2899,-0.40817,-0.41338,-0.51263
70,78,0.99906,-0.97105,1.1528,1.0806,1.2151,-0.45644,-0.42493,-0.62785
70,79,1.0282,-1.1822,1.1542,1.2253,1.1874,-0.55306,-0.47752,-0.47445
70,80,1.0091,-1.147,1.0675,1.1894,1.2294,-0.42623,-0.50206,-0.50838
70,81,1.0752,-1.2091,1.058,1.1783,1.1515,-0.34229,-0.5142,-0.52351
70,82,1.0399,-1.0559,1.0923,1.0902,1.3102,-0.53878,-0.37582,-0.5081
70,83,1.0396,-1.2185,1.1555,1.2372,1.237,-0.5354,-0.45302,-0.51413
70,84,0.96577,-1.2533,1.1384,1.1947,1.2901,-0.5603,-0.51403,-0.55461
70,85,1.0137,-1.2591,1.1125,1.1709,1.27,-0.61583,-0.4034,-0.64309
70,86,1.0496,-1.3541,1.1498,1.2096,1.2466,-0.54485,-0.44624,-0.65637
70,87,1.1129,-1.4144,1.1793,1.1274,1.3153,-0.54842,-0.40457,-0.69132
70,88,0.90565,-1.3527,1.0439,1.1718,1.2893,-0.55615,-0.53684,-0.60609
70,89,1.0419,-1.3115,1.1262,1.2078,1.3382,-0.56865,-0.44549,-0.6653
