failure mode,unit number,"time, in cycles",T6
1.0,65.0,6.0,0.10828
1.0,65.0,7.0,0.14774
1.0,65.0,8.0,0.028382
1.0,65.0,9.0,-0.0192
1.0,65.0,10.0,0.068271
1.0,66.0,1.0,0.037124
1.0,66.0,2.0,0.15122
1.0,66.0,3.0,0.10949
1.0,66.0,4.0,0.065459
1.0,66.0,5.0,0.013931
1.0,66.0,6.0,0.041849
1.0,66.0,7.0,0.082909
1.0,66.0,8.0,0.0045625
1.0,66.0,9.0,0.059704
1.0,66.0,10.0,0.10856
1.0,67.0,1.0,0.0069471
1.0,67.0,2.0,0.091857
1.0,67.0,3.0,-0.04919
1.0,67.0,4.0,0.041464
1.0,67.0,5.0,0.06002
1.0,67.0,6.0,-0.007595
1.0,67.0,7.0,-0.033642
1.0,67.0,8.0,-0.02745
1.0,67.0,9.0,-0.00070581
1.0,67.0,10.0,-0.057915
1.0,68.0,1.0,0.062918
1.0,68.0,2.0,0.052208
1.0,68.0,3.0,0.13283
1.0,68.0,4.0,0.012747
1.0,68.0,5.0,-0.0018433
1.0,68.0,6.0,0.048046
1.0,68.0,7.0,0.077021
1.0,68.0,8.0,0.070724
1.0,68.0,9.0,0.012332
1.0,68.0,10.0,0.030045
1.0,69.0,1.0,0.11502
1.0,69.0,2.0,0.13819
1.0,69.0,3.0,0.10379
1.0,69.0,4.0,0.10708
1.0,69.0,5.0,0.014669
1.0,69.0,6.0,0.1395
1.0,69.0,7.0,0.013011
1.0,69.0,8.0,-0.061871
1.0,69.0,9.0,0.040053
1.0,69.0,10.0,-0.0044553
1.0,70.0,1.0,0.11446
1.0,70.0,2.0,-0.038514
1.0,70.0,3.0,0.16531
1.0,70.0,4.0,0.12814
1.0,70.0,5.0,0.010385
1.0,70.0,6.0,0.092065
1.0,70.0,7.0,0.020605
1.0,70.0,8.0,0.015105
1.0,70.0,9.0,0.048243
1.0,70.0,10.0,0.014015
1.0,71.0,1.0,0.14141
1.0,71.0,2.0,0.045186
1.0,71.0,3.0,0.07444
1.0,71.0,4.0,0.0031407
1.0,71.0,5.0,0.12046
1.0,71.0,6.0,0.12488
1.0,71.0,7.0,0.081672
1.0,71.0,8.0,0.090154
1.0,71.0,9.0,0.1158
1.0,71.0,10.0,0.046924
1.0,72.0,1.0,0.061927
1.0,72.0,2.0,0.049923
1.0,72.0,3.0,0.11936
1.0,72.0,4.0,-0.014145
1.0,72.0,5.0,0.03753
1.0,72.0,6.0,0.0731
1.0,72.0,7.0,0.061438
1.0,72.0,8.0,0.10824
1.0,72.0,9.0,0.017108
1.0,72.0,10.0,0.079338
1.0,73.0,1.0,-0.042333
1.0,73.0,2.0,0.049382
1.0,73.0,3.0,0.05695
1.0,73.0,4.0,0.057784
1.0,73.0,5.0,0.064377
1.0,73.0,6.0,0.0032929
1.0,73.0,7.0,-0.021087
1.0,73.0,8.0,0.029552
1.0,73.0,9.0,-0.0021299
1.0,73.0,10.0,-0.044098
1.0,74.0,1.0,0.037207
1.0,74.0,2.0,-0.011168
1.0,74.0,3.0,0.11124
1.0,74.0,4.0,0.01674
1.0,74.0,5.0,0.13916
1.0,74.0,6.0,0.06067
1.0,74.0,7.0,0.0036508
1.0,74.0,8.0,0.091106
1.0,74.0,9.0,-0.00030252
1.0,74.0,10.0,0.038339
1.0,75.0,1.0,-0.016319
1.0,75.0,2.0,0.10952
1.0,75.0,3.0,0.099113
1.0,75.0,4.0,0.004795
1.0,75.0,5.0,0.070853
1.0,75.0,6.0,0.095501
1.0,75.0,7.0,-0.029091
1.0,75.0,8.0,-0.091851
1.0,75.0,9.0,-0.044525
1.0,75.0,10.0,0.066756
1.0,76.0,1.0,0.027103
1.0,76.0,2.0,0.10066
1.0,76.0,3.0,-0.027186
1.0,76.0,4.0,0.076347
1.0,76.0,5.0,0.02431
1.0,76.0,6.0,0.070432
1.0,76.0,7.0,0.12335
1.0,76.0,8.0,-0.011146
1.0,76.0,9.0,0.057667
1.0,76.0,10.0,0.020544
1.0,77.0,1.0,0.11099
1.0,77.0,2.0,0.076768
1.0,77.0,3.0,0.081097
1.0,77.0,4.0,-0.046571
1.0,77.0,5.0,-0.0085662
1.0,77.0,6.0,0.076044
1.0,77.0,7.0,0.076167
1.0,77.0,8.0,0.037735
1.0,77.0,9.0,0.047041
1.0,77.0,10.0,0.038902
1.0,78.0,1.0,0.0048383
1.0,78.0,2.0,0.060378
1.0,78.0,3.0,0.055768
1.0,78.0,4.0,0.024079
1.0,78.0,5.0,0.033382
1.0,78.0,6.0,0.039233
1.0,78.0,7.0,0.055296
1.0,78.0,8.0,-0.035351
1.0,78.0,9.0,-0.038432
1.0,78.0,10.0,-0.056141
1.0,79.0,1.0,0.16287
1.0,79.0,2.0,-0.017507
1.0,79.0,3.0,0.10511
1.0,79.0,4.0,0.086324
1.0,79.0,5.0,0.0219
1.0,79.0,6.0,0.027573
1.0,79.0,7.0,0.020442
1.0,79.0,8.0,-0.0044906
1.0,79.0,9.0,0.0091842
1.0,79.0,10.0,0.011949
1.0,80.0,1.0,0.14098
1.0,80.0,2.0,0.12048
1.0,80.0,3.0,0.066364
1.0,80.0,4.0,0.078675
1.0,80.0,5.0,0.078199
1.0,80.0,6.0,0.030667
1.0,80.0,7.0,0.070922
1.0,80.0,8.0,0.077776
1.0,80.0,9.0,0.036905
1.0,80.0,10.0,0.061373
1.0,81.0,1.0,0.10894
1.0,81.0,2.0,0.071856
1.0,81.0,3.0,-0.027372
1.0,81.0,4.0,0.07215
1.0,81.0,5.0,0.015037
1.0,81.0,6.0,-0.014703
1.0,81.0,7.0,-0.010286
1.0,81.0,8.0,-0.0038049
1.0,81.0,9.0,-0.0075402
1.0,81.0,10.0,-0.0024098
1.0,82.0,1.0,-0.016707
1.0,82.0,2.0,0.089094
1.0,82.0,3.0,0.13217
1.0,82.0,4.0,0.0098343
1.0,82.0,5.0,0.064595
1.0,82.0,6.0,0.028117
1.0,82.0,7.0,0.012682
1.0,82.0,8.0,0.042363
1.0,82.0,9.0,-0.013804
1.0,82.0,10.0,-0.0025062
1.0,83.0,1.0,0.056189
1.0,83.0,2.0,0.10915
1.0,83.0,3.0,0.024005
1.0,83.0,4.0,0.1228
1.0,83.0,5.0,0.055658
1.0,83.0,6.0,0.035312
1.0,83.0,7.0,0.019683
1.0,83.0,8.0,0.071088
1.0,83.0,9.0,0.0026198
1.0,83.0,10.0,-0.025353
1.0,84.0,1.0,0.096025
1.0,84.0,2.0,0.020494
1.0,84.0,3.0,0.0089639
1.0,84.0,4.0,0.048531
1.0,84.0,5.0,0.034803
1.0,84.0,6.0,0.02503
1.0,84.0,7.0,-0.017345
1.0,84.0,8.0,0.057897
1.0,84.0,9.0,0.043719
1.0,84.0,10.0,-0.019748
1.0,85.0,1.0,-0.018446
1.0,85.0,2.0,0.13991
1.0,85.0,3.0,0.084193
1.0,85.0,4.0,0.0696
1.0,85.0,5.0,0.082801
1.0,85.0,6.0,-0.010978
1.0,85.0,7.0,-0.013623
1.0,85.0,8.0,-0.0029221
1.0,85.0,9.0,-0.051274
1.0,85.0,10.0,0.00011064
1.0,86.0,1.0,0.096859
1.0,86.0,2.0,0.11266
1.0,86.0,3.0,-0.033258
1.0,86.0,4.0,0.046691
1.0,86.0,5.0,0.11487
1.0,86.0,6.0,0.14718
1.0,86.0,7.0,0.031524
1.0,86.0,8.0,0.12064
1.0,86.0,9.0,-0.028873
1.0,86.0,10.0,0.013983
1.0,87.0,1.0,0.17276
1.0,87.0,2.0,0.10345
1.0,87.0,3.0,0.1304
1.0,87.0,4.0,0.070667
1.0,87.0,5.0,0.055192
1.0,87.0,6.0,0.077291
1.0,87.0,7.0,0.013084
1.0,87.0,8.0,-0.10057
1.0,87.0,9.0,-0.007173
1.0,87.0,10.0,-0.029757
1.0,88.0,1.0,0.091713
1.0,88.0,2.0,-0.029623
1.0,88.0,3.0,0.03936
1.0,88.0,4.0,0.14078
1.0,88.0,5.0,0.15667
1.0,88.0,6.0,0.030026
1.0,88.0,7.0,0.11339
1.0,88.0,8.0,0.05148
1.0,88.0,9.0,-0.011999
1.0,88.0,10.0,0.052283
1.0,89.0,1.0,0.13428
1.0,89.0,2.0,0.020789
1.0,89.0,3.0,0.084972
1.0,89.0,4.0,-0.069489
1.0,89.0,5.0,0.092952
1.0,89.0,6.0,0.099043
1.0,89.0,7.0,0.0022635
1.0,89.0,8.0,-0.014241
1.0,89.0,9.0,0.02568
1.0,89.0,10.0,-0.051914
1.0,90.0,1.0,0.14271
1.0,90.0,2.0,0.093432
1.0,90.0,3.0,0.057594
1.0,90.0,4.0,0.051345
1.0,90.0,5.0,0.071109
1.0,90.0,6.0,0.09669
1.0,90.0,7.0,-0.0055646
1.0,90.0,8.0,-0.047573
1.0,90.0,9.0,0.0031721
1.0,90.0,10.0,-0.037547
1.0,91.0,1.0,0.03506
1.0,91.0,2.0,0.17917
1.0,91.0,3.0,0.038388
1.0,91.0,4.0,0.065428
1.0,91.0,5.0,0.039248
1.0,91.0,6.0,0.014541
1.0,91.0,7.0,0.11139
1.0,91.0,8.0,0.04433
1.0,91.0,9.0,0.062285
1.0,91.0,10.0,-0.091607
1.0,92.0,1.0,0.042156
1.0,92.0,2.0,0.03219
1.0,92.0,3.0,0.097498
1.0,92.0,4.0,0.17491
1.0,92.0,5.0,0.09374
1.0,92.0,6.0,0.049519
1.0,92.0,7.0,0.069053
1.0,92.0,8.0,-0.0092255
1.0,92.0,9.0,-0.066931
1.0,92.0,10.0,0.035297
1.0,93.0,1.0,0.16498
1.0,93.0,2.0,0.11461
1.0,93.0,3.0,0.026593
1.0,93.0,4.0,0.072215
1.0,93.0,5.0,0.11498
1.0,93.0,6.0,0.028134
1.0,93.0,7.0,0.093076
1.0,93.0,8.0,0.14835
1.0,93.0,9.0,0.051238
1.0,93.0,10.0,0.055915
1.0,94.0,1.0,-0.00029808
1.0,94.0,2.0,0.11166
1.0,94.0,3.0,0.028149
1.0,94.0,4.0,0.049725
1.0,94.0,5.0,0.00017353
1.0,94.0,6.0,0.088395
1.0,94.0,7.0,-0.078561
1.0,94.0,8.0,0.0052649
1.0,94.0,9.0,0.042034
1.0,94.0,10.0,0.049573
1.0,95.0,1.0,0.071248
1.0,95.0,2.0,0.1938
1.0,95.0,3.0,0.1104
1.0,95.0,4.0,0.093254
1.0,95.0,5.0,0.00023184
1.0,95.0,6.0,0.053484
1.0,95.0,7.0,0.026754
1.0,95.0,8.0,-0.02121
1.0,95.0,9.0,0.0032266
1.0,95.0,10.0,-0.01709
1.0,96.0,1.0,0.083373
1.0,96.0,2.0,0.062873
1.0,96.0,3.0,0.072617
1.0,96.0,4.0,0.039433
1.0,96.0,5.0,-0.0010228
1.0,96.0,6.0,0.089371
1.0,96.0,7.0,-0.089374
1.0,96.0,8.0,0.069597
1.0,96.0,9.0,0.0033381
1.0,96.0,10.0,0.092281
1.0,97.0,1.0,0.05536
1.0,97.0,2.0,0.078877
1.0,97.0,3.0,0.1232
1.0,97.0,4.0,0.16994
1.0,97.0,5.0,0.12566
1.0,97.0,6.0,0.017417
1.0,97.0,7.0,0.075126
1.0,97.0,8.0,0.030698
1.0,97.0,9.0,0.064233
1.0,97.0,10.0,0.035349
1.0,98.0,1.0,0.10718
1.0,98.0,2.0,0.027454
1.0,98.0,3.0,0.10373
1.0,98.0,4.0,-0.020933
1.0,98.0,5.0,0.064035
1.0,98.0,6.0,0.034867
1.0,98.0,7.0,0.062113
1.0,98.0,8.0,-0.091554
1.0,98.0,9.0,-0.035521
1.0,98.0,10.0,-0.0069067
1.0,99.0,1.0,0.014554
1.0,99.0,2.0,-0.035181
1.0,99.0,3.0,0.16392
1.0,99.0,4.0,0.040475
1.0,99.0,5.0,0.03732
1.0,99.0,6.0,0.012109
1.0,99.0,7.0,0.0038061
1.0,99.0,8.0,0.014568
1.0,99.0,9.0,0.1108
1.0,99.0,10.0,0.072711
1.0,100.0,1.0,0.02544
1.0,100.0,2.0,0.030749
1.0,100.0,3.0,0.061014
1.0,100.0,4.0,0.055879
1.0,100.0,5.0,0.051235
1.0,100.0,6.0,0.092103
1.0,100.0,7.0,0.054508
1.0,100.0,8.0,0.06332
1.0,100.0,9.0,0.075296
1.0,100.0,10.0,0.010676
1.0,111.0,1.0,0.018353
1.0,111.0,2.0,0.034563
1.0,111.0,3.0,0.085182
1.0,111.0,4.0,0.077298
1.0,111.0,5.0,0.23431
1.0,111.0,6.0,0.054165
1.0,111.0,7.0,0.056557
1.0,111.0,8.0,0.084452
1.0,111.0,9.0,0.2652
1.0,111.0,10.0,0.051066
1.0,112.0,1.0,0.0017018
1.0,112.0,2.0,0.1706
1.0,112.0,3.0,0.076362
1.0,112.0,4.0,0.080927
1.0,112.0,5.0,0.13952
1.0,112.0,6.0,0.048471
1.0,112.0,7.0,0.046851
1.0,112.0,8.0,0.036839
1.0,112.0,9.0,0.12727
1.0,112.0,10.0,0.24052
1.0,113.0,1.0,0.16693
1.0,113.0,2.0,0.10284
1.0,113.0,3.0,0.095607
1.0,113.0,4.0,-0.001542
1.0,113.0,5.0,0.136
1.0,113.0,6.0,0.078623
1.0,113.0,7.0,0.15549
1.0,113.0,8.0,0.11927
1.0,113.0,9.0,0.059409
1.0,113.0,10.0,0.2063
1.0,114.0,1.0,0.13194
1.0,114.0,2.0,0.039997
1.0,114.0,3.0,0.19172
1.0,114.0,4.0,0.025113
1.0,114.0,5.0,0.17848
1.0,114.0,6.0,0.042366
1.0,114.0,7.0,0.12178
1.0,114.0,8.0,0.13882
1.0,114.0,9.0,0.057417
1.0,114.0,10.0,0.083531
1.0,115.0,1.0,0.10756
1.0,115.0,2.0,0.050181
1.0,115.0,3.0,0.096497
1.0,115.0,4.0,0.24316
1.0,115.0,5.0,0.18829
1.0,115.0,6.0,0.12259
1.0,115.0,7.0,0.18493
1.0,115.0,8.0,0.1706
1.0,115.0,9.0,0.16688
1.0,115.0,10.0,0.21576
1.0,116.0,1.0,0.11414
1.0,116.0,2.0,0.10957
1.0,116.0,3.0,0.075885
1.0,116.0,4.0,0.17115
1.0,116.0,5.0,0.19359
1.0,116.0,6.0,0.18814
1.0,116.0,7.0,0.030729
1.0,116.0,8.0,0.13229
1.0,116.0,9.0,0.20323
1.0,116.0,10.0,0.24179
1.0,117.0,1.0,0.11756
1.0,117.0,2.0,0.051055
1.0,117.0,3.0,0.12255
1.0,117.0,4.0,0.21551
1.0,117.0,5.0,0.19261
1.0,117.0,6.0,0.035799
1.0,117.0,7.0,0.12233
1.0,117.0,8.0,0.10958
1.0,117.0,9.0,0.053776
1.0,117.0,10.0,0.15666
1.0,118.0,1.0,0.063655
1.0,118.0,2.0,0.08152
1.0,118.0,3.0,0.12444
1.0,118.0,4.0,0.1934
1.0,118.0,5.0,0.075221
1.0,118.0,6.0,-0.059766
1.0,118.0,7.0,0.10324
1.0,118.0,8.0,0.2135
1.0,118.0,9.0,0.20667
1.0,118.0,10.0,0.1743
1.0,119.0,1.0,0.11112
1.0,119.0,2.0,0.18201
1.0,119.0,3.0,0.066029
1.0,119.0,4.0,0.19155
1.0,119.0,5.0,0.058519
1.0,119.0,6.0,-0.0075309
1.0,119.0,7.0,0.077634
1.0,119.0,8.0,0.05409
1.0,119.0,9.0,0.15835
1.0,119.0,10.0,0.22487
1.0,120.0,1.0,0.12902
1.0,120.0,2.0,0.056322
1.0,120.0,3.0,0.14894
1.0,120.0,4.0,0.18615
1.0,120.0,5.0,0.0095269
1.0,120.0,6.0,0.10935
1.0,120.0,7.0,0.083501
1.0,120.0,8.0,0.11057
1.0,120.0,9.0,0.099754
1.0,120.0,10.0,0.059283
1.0,121.0,1.0,0.12169
1.0,121.0,2.0,-0.013406
1.0,121.0,3.0,0.079241
1.0,121.0,4.0,0.10693
1.0,121.0,5.0,0.091421
1.0,121.0,6.0,0.20114
1.0,121.0,7.0,0.10298
1.0,121.0,8.0,0.17738
1.0,121.0,9.0,0.0842
1.0,121.0,10.0,0.13212
1.0,122.0,1.0,0.15761
1.0,122.0,2.0,0.22059
1.0,122.0,3.0,0.11818
1.0,122.0,4.0,0.12022
1.0,122.0,5.0,0.17542
1.0,122.0,6.0,0.092161
1.0,122.0,7.0,0.12465
1.0,122.0,8.0,0.20061
1.0,122.0,9.0,0.22146
1.0,122.0,10.0,0.18623
1.0,123.0,1.0,0.048555
1.0,123.0,2.0,0.18892
1.0,123.0,3.0,0.11669
1.0,123.0,4.0,-0.002679
1.0,123.0,5.0,0.1014
1.0,123.0,6.0,0.12238
1.0,123.0,7.0,0.1467
1.0,123.0,8.0,0.079689
1.0,123.0,9.0,0.061658
1.0,123.0,10.0,0.26351
1.0,124.0,1.0,0.076802
1.0,124.0,2.0,0.22457
1.0,124.0,3.0,0.18754
1.0,124.0,4.0,0.12278
1.0,124.0,5.0,0.090452
1.0,124.0,6.0,0.060448
1.0,124.0,7.0,0.21945
1.0,124.0,8.0,0.029789
1.0,124.0,9.0,0.050422
1.0,124.0,10.0,0.12299
1.0,125.0,1.0,0.066904
1.0,125.0,2.0,0.13019
1.0,125.0,3.0,0.14273
1.0,125.0,4.0,0.13602
1.0,125.0,5.0,0.073668
1.0,125.0,6.0,0.17674
1.0,125.0,7.0,0.095524
1.0,125.0,8.0,0.076559
1.0,125.0,9.0,0.22671
1.0,125.0,10.0,0.18006
1.0,126.0,1.0,0.12705
1.0,126.0,2.0,0.10355
1.0,126.0,3.0,-0.0059284
1.0,126.0,4.0,0.20284
1.0,126.0,5.0,0.10721
1.0,126.0,6.0,0.07555
1.0,126.0,7.0,0.1324
1.0,126.0,8.0,0.17554
1.0,126.0,9.0,0.07887
1.0,126.0,10.0,0.13835
1.0,127.0,1.0,0.092532
1.0,127.0,2.0,0.16507
1.0,127.0,3.0,0.042721
1.0,127.0,4.0,0.11712
1.0,127.0,5.0,0.14354
1.0,127.0,6.0,0.067939
1.0,127.0,7.0,0.049542
1.0,127.0,8.0,0.02207
1.0,127.0,9.0,0.12261
1.0,127.0,10.0,0.21601
1.0,128.0,1.0,0.11831
1.0,128.0,2.0,0.044378
1.0,128.0,3.0,0.080736
1.0,128.0,4.0,0.049295
1.0,128.0,5.0,0.046443
1.0,128.0,6.0,0.1842
1.0,128.0,7.0,0.077628
1.0,128.0,8.0,0.10333
1.0,128.0,9.0,0.12361
1.0,128.0,10.0,0.15926
1.0,129.0,1.0,0.094889
1.0,129.0,2.0,0.062417
1.0,129.0,3.0,0.16045
1.0,129.0,4.0,0.24078
1.0,129.0,5.0,0.10546
1.0,129.0,6.0,0.062693
1.0,129.0,7.0,0.039737
1.0,129.0,8.0,0.16258
1.0,129.0,9.0,0.080998
1.0,129.0,10.0,0.09729
1.0,130.0,1.0,0.076909
1.0,130.0,2.0,0.073097
1.0,130.0,3.0,0.11649
1.0,130.0,4.0,0.090137
1.0,130.0,5.0,0.18873
1.0,130.0,6.0,0.15256
1.0,130.0,7.0,0.039075
1.0,130.0,8.0,-0.015064
1.0,130.0,9.0,0.062687
1.0,130.0,10.0,0.034418
1.0,131.0,1.0,0.18507
1.0,131.0,2.0,0.12897
1.0,131.0,3.0,-0.014371
1.0,131.0,4.0,0.19636
1.0,131.0,5.0,0.12819
1.0,131.0,6.0,0.070374
1.0,131.0,7.0,0.16237
1.0,131.0,8.0,0.16702
1.0,131.0,9.0,0.19135
1.0,131.0,10.0,0.094583
1.0,132.0,1.0,0.14708
1.0,132.0,2.0,0.14063
1.0,132.0,3.0,0.21437
1.0,132.0,4.0,0.17019
1.0,132.0,5.0,0.047958
1.0,132.0,6.0,0.07089
1.0,132.0,7.0,0.15934
1.0,132.0,8.0,0.13018
1.0,132.0,9.0,0.17972
1.0,132.0,10.0,0.098181
1.0,133.0,1.0,0.042234
1.0,133.0,2.0,0.1111
1.0,133.0,3.0,0.025683
1.0,133.0,4.0,0.15063
1.0,133.0,5.0,0.24405
1.0,133.0,6.0,0.068901
1.0,133.0,7.0,0.16437
1.0,133.0,8.0,-0.011261
1.0,133.0,9.0,0.10744
1.0,133.0,10.0,0.15787
1.0,134.0,1.0,0.048074
1.0,134.0,2.0,0.1859
1.0,134.0,3.0,0.18805
1.0,134.0,4.0,-0.015606
1.0,134.0,5.0,0.20769
1.0,134.0,6.0,0.007746
1.0,134.0,7.0,0.10984
1.0,134.0,8.0,0.12747
1.0,134.0,9.0,0.072526
1.0,134.0,10.0,0.083283
1.0,135.0,1.0,0.061156
1.0,135.0,2.0,0.11482
1.0,135.0,3.0,0.10494
1.0,135.0,4.0,0.041826
1.0,135.0,5.0,0.17727
1.0,135.0,6.0,0.19699
1.0,135.0,7.0,0.059071
1.0,135.0,8.0,0.18437
1.0,135.0,9.0,0.045725
1.0,135.0,10.0,0.065589
1.0,136.0,1.0,0.14656
1.0,136.0,2.0,0.12561
1.0,136.0,3.0,0.15545
1.0,136.0,4.0,0.10802
1.0,136.0,5.0,0.15977
1.0,136.0,6.0,0.17296
1.0,136.0,7.0,0.045872
1.0,136.0,8.0,0.048218
1.0,136.0,9.0,0.10535
1.0,136.0,10.0,0.15558
1.0,137.0,1.0,0.024252
1.0,137.0,2.0,0.0087184
1.0,137.0,3.0,0.018373
1.0,137.0,4.0,0.067576
1.0,137.0,5.0,0.093461
1.0,137.0,6.0,0.090056
1.0,137.0,7.0,0.029694
1.0,137.0,8.0,0.19537
1.0,137.0,9.0,0.062763
1.0,137.0,10.0,0.12677
1.0,138.0,1.0,0.11075
1.0,138.0,2.0,0.090982
1.0,138.0,3.0,0.11298
1.0,138.0,4.0,-0.016669
1.0,138.0,5.0,0.053629
1.0,138.0,6.0,0.17812
1.0,138.0,7.0,0.15435
1.0,138.0,8.0,0.16558
1.0,138.0,9.0,0.12537
1.0,138.0,10.0,0.13613
1.0,139.0,1.0,0.025701
1.0,139.0,2.0,0.062121
1.0,139.0,3.0,0.057469
1.0,139.0,4.0,0.16244
1.0,139.0,5.0,0.0087215
1.0,139.0,6.0,0.090446
1.0,139.0,7.0,0.12518
1.0,139.0,8.0,0.16708
1.0,139.0,9.0,0.11267
1.0,139.0,10.0,0.15105
1.0,140.0,1.0,0.16387
1.0,140.0,2.0,0.13514
1.0,140.0,3.0,0.032422
1.0,140.0,4.0,0.14721
1.0,140.0,5.0,0.19131
1.0,140.0,6.0,0.086516
1.0,140.0,7.0,0.15465
1.0,140.0,8.0,0.15317
1.0,140.0,9.0,0.24886
1.0,140.0,10.0,0.11442
1.0,141.0,1.0,0.088391
1.0,141.0,2.0,0.11096
1.0,141.0,3.0,0.18564
1.0,141.0,4.0,0.13218
1.0,141.0,5.0,0.13516
1.0,141.0,6.0,0.064784
1.0,141.0,7.0,0.17687
1.0,141.0,8.0,0.20094
1.0,141.0,9.0,0.15961
1.0,141.0,10.0,0.16481
1.0,142.0,1.0,-0.0073655
1.0,142.0,2.0,0.18143
1.0,142.0,3.0,0.061984
1.0,142.0,4.0,0.11751
1.0,142.0,5.0,0.090993
1.0,142.0,6.0,-0.05853
1.0,142.0,7.0,0.14203
1.0,142.0,8.0,0.16877
1.0,142.0,9.0,-0.024663
1.0,142.0,10.0,0.083512
1.0,143.0,1.0,0.096559
1.0,143.0,2.0,0.006492
1.0,143.0,3.0,0.12303
1.0,143.0,4.0,0.096481
1.0,143.0,5.0,0.025918
1.0,143.0,6.0,0.1276
1.0,143.0,7.0,0.10542
1.0,143.0,8.0,0.15101
1.0,143.0,9.0,0.14253
1.0,143.0,10.0,0.028743
1.0,144.0,1.0,0.16741
1.0,144.0,2.0,0.11216
1.0,144.0,3.0,0.22861
1.0,144.0,4.0,0.043923
1.0,144.0,5.0,0.11027
1.0,144.0,6.0,0.16549
1.0,144.0,7.0,0.044237
1.0,144.0,8.0,0.097028
1.0,144.0,9.0,0.16389
1.0,144.0,10.0,0.1298
1.0,145.0,1.0,0.035204
1.0,145.0,2.0,0.11591
1.0,145.0,3.0,0.081025
1.0,145.0,4.0,0.17069
1.0,145.0,5.0,0.089941
1.0,145.0,6.0,0.14711
1.0,145.0,7.0,0.072601
1.0,145.0,8.0,0.1099
1.0,145.0,9.0,0.1365
1.0,145.0,10.0,0.070728
1.0,146.0,1.0,0.094074
1.0,146.0,2.0,0.10234
1.0,146.0,3.0,0.0036349
1.0,146.0,4.0,0.20485
1.0,146.0,5.0,0.083204
1.0,146.0,6.0,0.032333
1.0,146.0,7.0,0.1796
1.0,146.0,8.0,0.030948
1.0,146.0,9.0,0.087167
1.0,146.0,10.0,0.16572
1.0,147.0,1.0,0.11506
1.0,147.0,2.0,0.098381
1.0,147.0,3.0,0.1277
1.0,147.0,4.0,0.041408
1.0,147.0,5.0,0.2223
1.0,147.0,6.0,0.17069
1.0,147.0,7.0,0.092502
1.0,147.0,8.0,0.25
1.0,147.0,9.0,0.069424
1.0,147.0,10.0,0.080936
1.0,148.0,1.0,0.1607
1.0,148.0,2.0,0.11519
1.0,148.0,3.0,0.22288
1.0,148.0,4.0,0.071429
1.0,148.0,5.0,-0.039926
1.0,148.0,6.0,0.058937
1.0,148.0,7.0,0.063473
1.0,148.0,8.0,0.12183
1.0,148.0,9.0,-0.0098535
1.0,148.0,10.0,0.067388
1.0,149.0,1.0,0.10495
1.0,149.0,2.0,0.1355
1.0,149.0,3.0,0.19384
1.0,149.0,4.0,0.13717
1.0,149.0,5.0,0.076036
1.0,149.0,6.0,0.14064
1.0,149.0,7.0,0.14494
1.0,149.0,8.0,0.16
1.0,149.0,9.0,0.13366
1.0,149.0,10.0,0.055205
1.0,150.0,1.0,0.10266
1.0,150.0,2.0,-0.030752
1.0,150.0,3.0,0.14279
1.0,150.0,4.0,0.20531
1.0,150.0,5.0,0.13669
1.0,150.0,6.0,0.03259
1.0,150.0,7.0,0.15344
1.0,150.0,8.0,0.24347
1.0,150.0,9.0,0.177
1.0,150.0,10.0,0.17917
2.0,11.0,1.0,0.039411
2.0,11.0,2.0,0.15719
2.0,11.0,3.0,0.048494
2.0,11.0,4.0,-0.0048057
2.0,11.0,5.0,0.017829
2.0,11.0,6.0,0.12169
2.0,11.0,7.0,0.1526
2.0,11.0,8.0,0.1509
2.0,11.0,9.0,0.18491
2.0,11.0,10.0,0.17593
2.0,12.0,1.0,0.10503
2.0,12.0,2.0,0.051203
2.0,12.0,3.0,0.091036
2.0,12.0,4.0,0.06837
2.0,12.0,5.0,0.16731
2.0,12.0,6.0,0.048779
2.0,12.0,7.0,0.050078
2.0,12.0,8.0,0.095107
2.0,12.0,9.0,0.039364
2.0,12.0,10.0,0.054622
2.0,13.0,1.0,0.1234
2.0,13.0,2.0,0.25171
2.0,13.0,3.0,0.099198
2.0,13.0,4.0,0.059965
2.0,13.0,5.0,0.061163
2.0,13.0,6.0,0.14331
2.0,13.0,7.0,0.01252
2.0,13.0,8.0,0.18064
2.0,13.0,9.0,0.14374
2.0,13.0,10.0,0.17228
2.0,14.0,1.0,0.12014
2.0,14.0,2.0,0.040033
2.0,14.0,3.0,0.049967
2.0,14.0,4.0,0.098737
2.0,14.0,5.0,0.05037
2.0,14.0,6.0,0.17085
2.0,14.0,7.0,0.1382
2.0,14.0,8.0,0.11623
2.0,14.0,9.0,0.12992
2.0,14.0,10.0,0.18589
2.0,15.0,1.0,-0.032441
2.0,15.0,2.0,0.0096953
2.0,15.0,3.0,0.059099
2.0,15.0,4.0,0.027728
2.0,15.0,5.0,0.11561
2.0,15.0,6.0,0.058708
2.0,15.0,7.0,0.061973
2.0,15.0,8.0,0.078201
2.0,15.0,9.0,0.12499
2.0,15.0,10.0,0.21762
2.0,16.0,1.0,0.10678
2.0,16.0,2.0,0.13272
2.0,16.0,3.0,0.056189
2.0,16.0,4.0,0.11092
2.0,16.0,5.0,0.15149
2.0,16.0,6.0,0.025759
2.0,16.0,7.0,0.083279
2.0,16.0,8.0,0.10617
2.0,16.0,9.0,0.23499
