failure mode,unit number,"time, in cycles",T6
2,80,1,0.14098
2,80,2,0.12048
2,80,3,0.066364
2,80,4,0.078675
2,80,5,0.078199
2,80,6,0.030667
2,80,7,0.070922
2,80,8,0.077776
2,80,9,0.036905
2,80,10,0.061373
2,80,11,-0.022838
2,80,12,0.03039
2,80,13,-0.01324
2,80,14,-0.01316
2,80,15,0.01626
2,80,16,-0.052983
2,80,17,-0.076012
2,80,18,-0.012049
2,80,19,-0.073487
2,80,20,-0.085462
2,80,21,-0.055249
2,80,22,-0.074205
2,80,23,0.061994
2,80,24,-0.076431
2,80,25,-0.11082
2,80,26,-0.061876
2,80,27,-0.034184
2,80,28,-0.18104
2,80,29,-0.074555
2,80,30,-0.17323
2,80,31,-0.14251
2,80,32,-0.17627
2,80,33,-0.18526
2,80,34,-0.15791
2,80,35,-0.1881
2,80,36,-0.16227
2,80,37,-0.17245
2,80,38,-0.16499
2,80,39,-0.24394
2,80,40,-0.19751
2,80,41,-0.22624
2,80,42,-0.28638
2,80,43,-0.19835
2,80,44,-0.28212
2,80,45,-0.2648
2,80,46,-0.22602
2,80,47,-0.25258
2,80,48,-0.30144
2,80,49,-0.26861
2,80,50,-0.26489
2,81,1,0.10894
2,81,2,0.071856
2,81,3,-0.027372
2,81,4,0.07215
2,81,5,0.015037
2,81,6,-0.014703
2,81,7,-0.010286
2,81,8,-0.0038049
2,81,9,-0.0075402
2,81,10,-0.0024098
2,81,11,0.001543
2,81,12,-0.058691
2,81,13,-0.028727
2,81,14,0.036085
2,81,15,-0.032978
2,81,16,-0.032674
2,81,17,0.12175
2,81,18,-0.059923
2,81,19,-0.047374
2,81,20,0.048323
2,81,21,-0.10263
2,81,22,0.010612
2,81,23,-0.18283
2,81,24,-0.047801
2,81,25,-0.072649
2,81,26,-0.069028
2,81,27,-0.079393
2,81,28,-0.074253
2,81,29,-0.17594
2,81,30,-0.1422
2,81,31,-0.17007
2,81,32,-0.21604
2,81,33,-0.18364
2,81,34,-0.20504
2,81,35,-0.21848
2,81,36,-0.16341
2,81,37,-0.19939
2,81,38,-0.24584
2,81,39,-0.24252
2,81,40,-0.18593
2,81,41,-0.19371
2,81,42,-0.1646
2,81,43,-0.16922
2,81,44,-0.24264
2,81,45,-0.20884
2,81,46,-0.2392
2,81,47,-0.2055
2,81,48,-0.27443
2,81,49,-0.33982
2,81,50,-0.23022
2,82,1,-0.016707
2,82,2,0.089094
2,82,3,0.13217
2,82,4,0.0098343
2,82,5,0.064595
2,82,6,0.028117
2,82,7,0.012682
2,82,8,0.042363
2,82,9,-0.013804
2,82,10,-0.0025062
2,82,11,-0.059201
2,82,12,0.026144
2,82,13,0.022815
2,82,14,0.036473
2,82,15,-0.080081
2,82,16,0.0040581
2,82,17,-0.035062
2,82,18,0.047869
2,82,19,-0.01018
2,82,20,-0.074689
2,82,21,0.015775
2,82,22,-0.038357
2,82,23,-0.11681
2,82,24,-0.086141
2,82,25,-0.13448
2,82,26,-0.14957
2,82,27,-0.23817
2,82,28,-0.17415
2,82,29,-0.2601
2,82,30,-0.15903
2,82,31,-0.075364
2,82,32,-0.15106
2,82,33,-0.14643
2,82,34,-0.23927
2,82,35,-0.20282
2,82,36,-0.20252
2,82,37,-0.17297
2,82,38,-0.16206
2,82,39,-0.21359
2,82,40,-0.15627
2,82,41,-0.20874
2,82,42,-0.12295
2,82,43,-0.23267
2,82,44,-0.18391
2,82,45,-0.29492
2,82,46,-0.27963
2,82,47,-0.21374
2,82,48,-0.22044
2,82,49,-0.30354
2,82,50,-0.29523
2,83,1,0.056189
2,83,2,0.10915
2,83,3,0.024005
2,83,4,0.1228
2,83,5,0.055658
2,83,6,0.035312
2,83,7,0.019683
2,83,8,0.071088
2,83,9,0.0026198
2,83,10,-0.025353
2,83,11,0.029947
2,83,12,-0.029083
2,83,13,-0.044305
2,83,14,-0.006607
2,83,15,-0.021757
2,83,16,-0.026808
2,83,17,-0.040701
2,83,18,-0.08917
2,83,19,-0.029315
2,83,20,-0.058274
2,83,21,-0.022265
2,83,22,-0.025087
2,83,23,-0.12467
2,83,24,-0.045583
2,83,25,-0.062236
2,83,26,-0.11968
2,83,27,-0.10796
2,83,28,-0.10996
2,83,29,-0.028502
2,83,30,-0.070134
2,83,31,-0.13681
2,83,32,-0.070884
2,83,33,-0.15146
2,83,34,-0.077637
2,83,35,-0.097428
2,83,36,-0.25796
2,83,37,-0.14289
2,83,38,-0.22377
2,83,39,-0.15014
2,83,40,-0.17376
2,83,41,-0.19842
2,83,42,-0.30541
2,83,43,-0.1324
2,83,44,-0.21846
2,83,45,-0.26546
2,83,46,-0.21359
2,83,47,-0.23303
2,83,48,-0.26276
2,83,49,-0.20666
2,83,50,-0.21562
2,84,1,0.096025
2,84,2,0.020494
2,84,3,0.0089639
2,84,4,0.048531
2,84,5,0.034803
2,84,6,0.02503
2,84,7,-0.017345
2,84,8,0.057897
2,84,9,0.043719
2,84,10,-0.019748
2,84,11,-0.058922
2,84,12,0.027349
2,84,13,-0.03947
2,84,14,-0.0065953
2,84,15,0.10323
2,84,16,0.00078536
2,84,17,-0.01282
2,84,18,-0.065422
2,84,19,-0.091137
2,84,20,0.041228
2,84,21,-0.054003
2,84,22,-0.054729
2,84,23,-0.08754
2,84,24,-0.042448
2,84,25,-0.11046
2,84,26,-0.12131
2,84,27,-0.15644
2,84,28,-0.051123
2,84,29,-0.16602
2,84,30,-0.051103
2,84,31,-0.17403
2,84,32,-0.16507
2,84,33,-0.17591
2,84,34,-0.19288
2,84,35,-0.069025
2,84,36,-0.19379
2,84,37,-0.13302
2,84,38,-0.20746
2,84,39,-0.17446
2,84,40,-0.16546
2,84,41,-0.21008
2,84,42,-0.32148
2,84,43,-0.22239
2,84,44,-0.24474
2,84,45,-0.096904
2,84,46,-0.28105
2,84,47,-0.27142
2,84,48,-0.141
2,84,49,-0.24311
2,84,50,-0.30482
2,85,1,-0.018446
2,85,2,0.13991
2,85,3,0.084193
2,85,4,0.0696
2,85,5,0.082801
2,85,6,-0.010978
2,85,7,-0.013623
2,85,8,-0.0029221
2,85,9,-0.051274
2,85,10,0.00011064
2,85,11,-0.015947
2,85,12,-0.042833
2,85,13,0.013996
2,85,14,-0.050464
2,85,15,0.087126
2,85,16,-0.12464
2,85,17,-0.04392
2,85,18,-0.021444
2,85,19,-0.056237
2,85,20,-0.13463
2,85,21,-0.085121
2,85,22,-0.053686
2,85,23,-0.061532
2,85,24,-0.089057
2,85,25,-0.035647
2,85,26,-0.2026
2,85,27,-0.17012
2,85,28,-0.11671
2,85,29,-0.12847
2,85,30,-0.054234
2,85,31,-0.16649
2,85,32,-0.21167
2,85,33,-0.091495
2,85,34,-0.097103
2,85,35,-0.15438
2,85,36,-0.25733
2,85,37,-0.22429
2,85,38,-0.114
2,85,39,-0.23743
2,85,40,-0.24153
2,85,41,-0.25464
2,85,42,-0.18963
2,85,43,-0.20836
2,85,44,-0.32054
2,85,45,-0.26717
2,85,46,-0.33117
2,85,47,-0.20537
2,85,48,-0.30843
2,85,49,-0.24355
2,85,50,-0.31677
2,86,1,0.096859
2,86,2,0.11266
2,86,3,-0.033258
2,86,4,0.046691
2,86,5,0.11487
2,86,6,0.14718
2,86,7,0.031524
2,86,8,0.12064
2,86,9,-0.028873
2,86,10,0.013983
2,86,11,0.082622
2,86,12,-0.0037081
2,86,13,-0.1188
2,86,14,0.085531
2,86,15,-0.066343
2,86,16,-0.035424
2,86,17,-0.060989
2,86,18,-0.19093
2,86,19,-0.066451
2,86,20,-0.13925
2,86,21,-0.094284
2,86,22,-0.10623
2,86,23,-0.14478
2,86,24,-0.057588
2,86,25,-0.083435
2,86,26,-0.10555
2,86,27,-0.20478
2,86,28,-0.076037
2,86,29,-0.09413
2,86,30,-0.1501
2,86,31,-0.062681
2,86,32,-0.15416
2,86,33,-0.090712
2,86,34,-0.13307
2,86,35,-0.1597
2,86,36,-0.17688
2,86,37,-0.21089
2,86,38,-0.21183
2,86,39,-0.27695
2,86,40,-0.15694
2,86,41,-0.17426
2,86,42,-0.1847
2,86,43,-0.23517
2,86,44,-0.19316
2,86,45,-0.18634
2,86,46,-0.1656
2,86,47,-0.27627
2,86,48,-0.20408
2,86,49,-0.19296
2,86,50,-0.36589
2,87,1,0.17276
2,87,2,0.10345
2,87,3,0.1304
2,87,4,0.070667
2,87,5,0.055192
2,87,6,0.077291
2,87,7,0.013084
2,87,8,-0.10057
2,87,9,-0.007173
2,87,10,-0.029757
2,87,11,0.014085
2,87,12,0.013067
2,87,13,0.025355
2,87,14,-0.024655
2,87,15,0.033363
2,87,16,0.056005
2,87,17,-0.072727
2,87,18,-0.046313
2,87,19,-0.055967
2,87,20,-0.026497
2,87,21,0.015599
2,87,22,0.046544
2,87,23,-0.087731
2,87,24,-0.096039
2,87,25,-0.13733
2,87,26,-0.049317
2,87,27,-0.10182
2,87,28,-0.1299
2,87,29,-0.12413
2,87,30,-0.13912
2,87,31,-0.13708
2,87,32,-0.15871
2,87,33,-0.21868
2,87,34,-0.1829
2,87,35,-0.21439
2,87,36,-0.17502
2,87,37,-0.19803
2,87,38,-0.11043
2,87,39,-0.14959
2,87,40,-0.17772
2,87,41,-0.22833
2,87,42,-0.30197
2,87,43,-0.21385
2,87,44,-0.25267
2,87,45,-0.19031
2,87,46,-0.20137
2,87,47,-0.32412
2,87,48,-0.28535
2,87,49,-0.30613
2,87,50,-0.34051
2,88,1,0.091713
2,88,2,-0.029623
2,88,3,0.03936
2,88,4,0.14078
2,88,5,0.15667
2,88,6,0.030026
2,88,7,0.11339
2,88,8,0.05148
2,88,9,-0.011999
2,88,10,0.052283
2,88,11,-0.031735
2,88,12,-0.046329
2,88,13,-0.11209
2,88,14,-0.041886
2,88,15,-0.055468
2,88,16,0.0019036
2,88,17,-0.027981
2,88,18,-0.11385
2,88,19,-0.06347
2,88,20,-0.14176
2,88,21,-0.035823
2,88,22,-0.13533
2,88,23,-0.038235
2,88,24,-0.14142
2,88,25,-0.1172
2,88,26,-0.11091
2,88,27,-0.16069
2,88,28,-0.21175
2,88,29,-0.039405
2,88,30,-0.079817
2,88,31,-0.11801
2,88,32,-0.15473
2,88,33,-0.1665
2,88,34,-0.15108
2,88,35,-0.20323
2,88,36,-0.25394
2,88,37,-0.20718
2,88,38,-0.2389
2,88,39,-0.21085
2,88,40,-0.16235
2,88,41,-0.24322
2,88,42,-0.14335
2,88,43,-0.22251
2,88,44,-0.1913
2,88,45,-0.22024
2,88,46,-0.24489
2,88,47,-0.2442
2,88,48,-0.24878
2,88,49,-0.34887
2,88,50,-0.25005
2,89,1,0.13428
2,89,2,0.020789
2,89,3,0.084972
2,89,4,-0.069489
2,89,5,0.092952
2,89,6,0.099043
2,89,7,0.0022635
2,89,8,-0.014241
2,89,9,0.02568
2,89,10,-0.051914
2,89,11,-0.003903
2,89,12,-0.0054306
2,89,13,0.033594
2,89,14,0.056225
2,89,15,-0.076236
2,89,16,0.033988
2,89,17,-0.026055
2,89,18,-0.096379
2,89,19,-0.036822
2,89,20,-0.11049
2,89,21,-0.080729
2,89,22,-0.16287
2,89,23,-0.14322
2,89,24,-0.11558
2,89,25,-0.049421
2,89,26,-0.036012
2,89,27,-0.042585
2,89,28,-0.072663
2,89,29,-0.13225
2,89,30,-0.13514
2,89,31,-0.1616
2,89,32,-0.16387
2,89,33,-0.072621
2,89,34,-0.18618
2,89,35,-0.22024
2,89,36,-0.16927
2,89,37,-0.14234
2,89,38,-0.31381
2,89,39,-0.33253
2,89,40,-0.18937
2,89,41,-0.18658
2,89,42,-0.14804
2,89,43,-0.30839
2,89,44,-0.25772
2,89,45,-0.28799
2,89,46,-0.24471
2,89,47,-0.27552
2,89,48,-0.30456
2,89,49,-0.23891
2,89,50,-0.33737
2,90,1,0.14271
2,90,2,0.093432
2,90,3,0.057594
2,90,4,0.051345
2,90,5,0.071109
2,90,6,0.09669
2,90,7,-0.0055646
2,90,8,-0.047573
2,90,9,0.0031721
2,90,10,-0.037547
2,90,11,0.030158
2,90,12,0.041625
2,90,13,-0.029197
2,90,14,0.011782
2,90,15,-0.027122
2,90,16,-0.058458
2,90,17,-0.052661
2,90,18,-0.040434
2,90,19,-0.13487
2,90,20,-0.054625
2,90,21,-0.012669
2,90,22,-0.13511
2,90,23,-0.020277
2,90,24,-0.045518
2,90,25,-0.060545
2,90,26,-0.13728
2,90,27,-0.18312
2,90,28,-0.19507
2,90,29,-0.051204
2,90,30,-0.065241
2,90,31,-0.23092
2,90,32,-0.1386
2,90,33,-0.14574
2,90,34,-0.18689
2,90,35,-0.14761
2,90,36,-0.15038
2,90,37,-0.22241
2,90,38,-0.1274
2,90,39,-0.23591
2,90,40,-0.22849
2,90,41,-0.2387
2,90,42,-0.30568
2,90,43,-0.27575
2,90,44,-0.17968
2,90,45,-0.18328
2,90,46,-0.18153
2,90,47,-0.28882
2,90,48,-0.24476
2,90,49,-0.29283
2,90,50,-0.27735
2,91,1,0.03506
2,91,2,0.17917
2,91,3,0.038388
2,91,4,0.065428
2,91,5,0.039248
2,91,6,0.014541
2,91,7,0.11139
2,91,8,0.04433
2,91,9,0.062285
2,91,10,-0.091607
2,91,11,0.033103
2,91,12,-0.058672
2,91,13,-0.0054768
2,91,14,0.039659
2,91,15,-0.065579
2,91,16,-0.040189
2,91,17,-0.046817
2,91,18,-0.057509
2,91,19,-0.097198
2,91,20,-0.044047
2,91,21,-0.15277
2,91,22,-0.12295
2,91,23,-0.0063439
2,91,24,-0.056068
2,91,25,-0.046042
2,91,26,-0.12353
2,91,27,-0.16706
2,91,28,-0.10903
2,91,29,-0.11152
2,91,30,-0.16505
2,91,31,-0.17768
2,91,32,-0.18717
2,91,33,-0.19342
2,91,34,-0.15695
2,91,35,-0.18972
2,91,36,-0.14859
2,91,37,-0.18126
2,91,38,-0.23443
2,91,39,-0.27627
2,91,40,-0.21473
2,91,41,-0.15595
2,91,42,-0.20207
2,91,43,-0.17221
2,91,44,-0.16007
2,91,45,-0.31018
2,91,46,-0.23677
2,91,47,-0.33021
2,91,48,-0.18424
2,91,49,-0.21719
2,91,50,-0.20938
2,92,1,0.042156
2,92,2,0.03219
2,92,3,0.097498
2,92,4,0.17491
2,92,5,0.09374
2,92,6,0.049519
2,92,7,0.069053
2,92,8,-0.0092255
2,92,9,-0.066931
2,92,10,0.035297
2,92,11,-0.036094
2,92,12,-0.080633
2,92,13,-0.077458
2,92,14,0.0096953
2,92,15,-0.060171
2,92,16,0.036118
2,92,17,-0.05713
2,92,18,-0.056467
2,92,19,-0.0098894
2,92,20,-0.11169
2,92,21,-0.11388
2,92,22,-0.063717
2,92,23,-0.13447
2,92,24,-0.081151
2,92,25,-0.15436
2,92,26,-0.064007
2,92,27,-0.088436
2,92,28,-0.077878
2,92,29,-0.12556
2,92,30,-0.15441
2,92,31,-0.21442
2,92,32,-0.1398
2,92,33,-0.12705
2,92,34,-0.18895
2,92,35,-0.26636
2,92,36,-0.17057
2,92,37,-0.20001
2,92,38,-0.24311
2,92,39,-0.18306
2,92,40,-0.16021
2,92,41,-0.24716
2,92,42,-0.21445
2,92,43,-0.30966
2,92,44,-0.26281
2,92,45,-0.21987
2,92,46,-0.25485
2,92,47,-0.33445
2,92,48,-0.21229
2,92,49,-0.31667
2,92,50,-0.38513
2,93,1,0.16498
2,93,2,0.11461
2,93,3,0.026593
2,93,4,0.072215
2,93,5,0.11498
2,93,6,0.028134
2,93,7,0.093076
2,93,8,0.14835
2,93,9,0.051238
2,93,10,0.055915
2,93,11,0.047689
2,93,12,-0.028346
2,93,13,-0.080275
2,93,14,-0.069136
2,93,15,-0.027717
2,93,16,0.035166
2,93,17,-0.1308
2,93,18,0.018195
2,93,19,-0.13612
2,93,20,-0.12721
2,93,21,-0.021726
2,93,22,-0.039824
2,93,23,-0.067641
2,93,24,-0.039993
2,93,25,-0.1696
2,93,26,-0.075275
2,93,27,-0.12717
2,93,28,-0.10305
2,93,29,-0.19401
2,93,30,-0.15838
2,93,31,-0.24342
2,93,32,-0.12969
2,93,33,-0.10035
2,93,34,-0.056891
2,93,35,-0.11154
2,93,36,-0.16063
2,93,37,-0.21879
2,93,38,-0.26286
2,93,39,-0.23951
2,93,40,-0.17501
2,93,41,-0.2182
2,93,42,-0.18904
2,93,43,-0.21013
2,93,44,-0.12961
2,93,45,-0.33811
2,93,46,-0.26635
2,93,47,-0.22821
2,93,48,-0.21862
2,93,49,-0.32357
2,93,50,-0.2183
2,94,1,-0.00029808
2,94,2,0.11166
2,94,3,0.028149
2,94,4,0.049725
2,94,5,0.00017353
2,94,6,0.088395
2,94,7,-0.078561
2,94,8,0.0052649
2,94,9,0.042034
2,94,10,0.049573
2,94,11,0.048776
2,94,12,-0.039639
2,94,13,-0.03007
2,94,14,0.0051697
2,94,15,0.076841
2,94,16,-0.02633
2,94,17,-0.0052476
2,94,18,-0.10857
2,94,19,-0.13637
2,94,20,-0.035165
2,94,21,-0.061461
2,94,22,0.021402
2,94,23,-0.13712
2,94,24,-0.083071
2,94,25,-0.017212
2,94,26,-0.19922
2,94,27,-0.091896
2,94,28,-0.055601
2,94,29,-0.088288
2,94,30,-0.073711
2,94,31,-0.1949
2,94,32,-0.22575
2,94,33,-0.20551
2,94,34,-0.17319
2,94,35,-0.12459
2,94,36,-0.22989
2,94,37,-0.16522
2,94,38,-0.22666
2,94,39,-0.14667
2,94,40,-0.13867
2,94,41,-0.19823
2,94,42,-0.15622
2,94,43,-0.13599
2,94,44,-0.20929
2,94,45,-0.34267
2,94,46,-0.26092
2,94,47,-0.28007
2,94,48,-0.34458
2,94,49,-0.29888
2,94,50,-0.29688
2,95,1,0.071248
2,95,2,0.1938
2,95,3,0.1104
2,95,4,0.093254
2,95,5,0.00023184
2,95,6,0.053484
2,95,7,0.026754
2,95,8,-0.02121
2,95,9,0.0032266
2,95,10,-0.01709
2,95,11,-0.0089322
2,95,12,0.0021633
2,95,13,-0.06922
2,95,14,-0.0029248
2,95,15,0.022777
2,95,16,-0.053578
2,95,17,-0.088215
2,95,18,-0.0068198
2,95,19,0.028546
2,95,20,-0.030295
2,95,21,-0.018262
2,95,22,-0.16366
2,95,23,-0.08057
2,95,24,-0.083657
2,95,25,-0.17685
2,95,26,-0.028889
2,95,27,-0.16932
2,95,28,-0.13285
2,95,29,-0.16278
2,95,30,-0.17249
2,95,31,-0.17209
2,95,32,-0.12138
2,95,33,-0.18063
2,95,34,-0.23171
2,95,35,-0.15593
2,95,36,-0.23052
2,95,37,-0.23541
2,95,38,-0.25247
2,95,39,-0.17388
2,95,40,-0.22573
2,95,41,-0.22868
2,95,42,-0.17046
2,95,43,-0.27705
2,95,44,-0.17599
2,95,45,-0.31194
2,95,46,-0.19881
2,95,47,-0.29887
2,95,48,-0.16186
2,95,49,-0.25198
2,95,50,-0.24081
2,96,1,0.083373
2,96,2,0.062873
2,96,3,0.072617
2,96,4,0.039433
2,96,5,-0.0010228
2,96,6,0.089371
2,96,7,-0.089374
2,96,8,0.069597
2,96,9,0.0033381
2,96,10,0.092281
2,96,11,0.023277
2,96,12,-0.04652
2,96,13,-0.01723
2,96,14,-0.0092014
2,96,15,-0.012737
2,96,16,0.041033
2,96,17,-0.052782
2,96,18,-0.13595
2,96,19,-0.15187
2,96,20,-0.077664
2,96,21,-0.12007
2,96,22,-0.10339
2,96,23,-0.13988
2,96,24,-0.058717
2,96,25,-0.091078
2,96,26,-0.1128
2,96,27,-0.076095
2,96,28,-0.038561
2,96,29,-0.14822
2,96,30,-0.11286
2,96,31,-0.15339
2,96,32,-0.1001
2,96,33,-0.2315
2,96,34,-0.047379
2,96,35,-0.15446
2,96,36,-0.24303
2,96,37,-0.25753
2,96,38,-0.15827
2,96,39,-0.13712
2,96,40,-0.14867
2,96,41,-0.20107
2,96,42,-0.22904
2,96,43,-0.16314
2,96,44,-0.19233
2,96,45,-0.2575
2,96,46,-0.24646
2,96,47,-0.18131
2,96,48,-0.29338
2,96,49,-0.22991
2,96,50,-0.2685
2,97,1,0.05536
2,97,2,0.078877
2,97,3,0.1232
2,97,4,0.16994
2,97,5,0.12566
2,97,6,0.017417
2,97,7,0.075126
2,97,8,0.030698
2,97,9,0.064233
2,97,10,0.035349
2,97,11,-0.056375
2,97,12,0.036472
2,97,13,-0.013119
2,97,14,-0.041121
2,97,15,-0.0072034
2,97,16,-0.0035266
2,97,17,0.0071013
2,97,18,-0.03291
2,97,19,-0.01857
2,97,20,-0.11303
2,97,21,-0.11644
2,97,22,-0.11672
2,97,23,-0.14134
2,97,24,-0.1256
2,97,25,-0.13026
2,97,26,-0.11234
2,97,27,-0.077277
2,97,28,-0.17142
2,97,29,-0.023714
2,97,30,-0.085493
2,97,31,-0.18641
2,97,32,-0.14022
2,97,33,-0.15705
2,97,34,-0.19285
2,97,35,-0.10346
2,97,36,-0.17903
2,97,37,-0.21495
2,97,38,-0.099089
2,97,39,-0.18192
2,97,40,-0.13465
2,97,41,-0.19928
2,97,42,-0.14834
2,97,43,-0.22694
2,97,44,-0.22434
2,97,45,-0.25996
2,97,46,-0.23335
2,97,47,-0.21572
2,97,48,-0.27867
2,97,49,-0.2576
2,97,50,-0.2974
2,98,1,0.10718
2,98,2,0.027454
2,98,3,0.10373
2,98,4,-0.020933
2,98,5,0.064035
2,98,6,0.034867
2,98,7,0.062113
2,98,8,-0.091554
2,98,9,-0.035521
2,98,10,-0.0069067
2,98,11,-0.0251
2,98,12,0.008254
2,98,13,0.05923
2,98,14,-0.037484
2,98,15,0.078861
2,98,16,-0.084492
2,98,17,-0.020177
2,98,18,-0.043592
2,98,19,-0.033506
2,98,20,-0.01674
2,98,21,-0.084623
2,98,22,-0.10062
2,98,23,-0.10472
2,98,24,-0.1886
2,98,25,-0.11362
2,98,26,-0.10285
2,98,27,-0.15827
2,98,28,-0.12886
2,98,29,-0.096062
2,98,30,-0.1466
2,98,31,-0.14549
2,98,32,-0.17339
2,98,33,-0.1487
2,98,34,-0.10146
2,98,35,-0.21993
2,98,36,-0.22089
2,98,37,-0.17264
2,98,38,-0.15479
2,98,39,-0.17727
2,98,40,-0.10295
2,98,41,-0.2651
2,98,42,-0.20345
2,98,43,-0.2501
2,98,44,-0.27774
2,98,45,-0.22685
2,98,46,-0.23754
2,98,47,-0.20527
2,98,48,-0.23332
2,98,49,-0.17311
2,98,50,-0.27733
2,99,1,0.014554
2,99,2,-0.035181
2,99,3,0.16392
2,99,4,0.040475
2,99,5,0.03732
2,99,6,0.012109
2,99,7,0.0038061
2,99,8,0.014568
2,99,9,0.1108
2,99,10,0.072711
2,99,11,-0.0056626
2,99,12,-0.013756
2,99,13,0.034735
2,99,14,0.099602
2,99,15,-0.073357
2,99,16,-0.020001
2,99,17,0.02867
2,99,18,-0.022541
2,99,19,-0.041754
2,99,20,-0.060015
2,99,21,-0.14825
2,99,22,-0.15203
2,99,23,-0.039922
2,99,24,-0.054442
2,99,25,-0.11146
2,99,26,-0.027835
2,99,27,-0.18335
2,99,28,-0.21405
2,99,29,-0.017663
2,99,30,-0.03431
2,99,31,-0.051324
2,99,32,-0.1727
2,99,33,-0.16758
2,99,34,-0.10895
2,99,35,-0.17703
2,99,36,-0.20802
2,99,37,-0.17712
2,99,38,-0.16147
2,99,39,-0.19128
2,99,40,-0.19691
2,99,41,-0.082511
2,99,42,-0.26662
2,99,43,-0.23789
2,99,44,-0.23628
2,99,45,-0.20427
2,99,46,-0.26272
2,99,47,-0.20959
2,99,48,-0.28393
2,99,49,-0.32488
2,99,50,-0.32826
2,100,1,0.02544
2,100,2,0.030749
2,100,3,0.061014
2,100,4,0.055879
2,100,5,0.051235
2,100,6,0.092103
2,100,7,0.054508
2,100,8,0.06332
2,100,9,0.075296
2,100,10,0.010676
2,100,11,0.061617
2,100,12,0.047599
2,100,13,0.031642
2,100,14,0.033404
2,100,15,-0.035867
2,100,16,-0.027996
2,100,17,0.017125
2,100,18,0.08265
2,100,19,-0.15484
2,100,20,-0.11148
2,100,21,-0.10466
2,100,22,-0.12081
2,100,23,-0.094531
2,100,24,-0.025048
2,100,25,-0.052871
2,100,26,-0.055849
2,100,27,-0.22489
2,100,28,-0.096374
2,100,29,-0.061095
2,100,30,-0.14942
2,100,31,-0.18671
2,100,32,-0.20375
2,100,33,-0.1668
2,100,34,-0.1237
2,100,35,-0.21257
2,100,36,-0.21283
2,100,37,-0.23215
2,100,38,-0.23151
2,100,39,-0.16726
2,100,40,-0.21061
2,100,41,-0.20665
2,100,42,-0.1646
2,100,43,-0.21529
2,100,44,-0.18211
2,100,45,-0.33584
2,100,46,-0.24988
2,100,47,-0.17284
2,100,48,-0.25396
2,100,49,-0.30419
2,100,50,-0.29983
3,111,1,0.018353
3,111,2,0.034563
3,111,3,0.085182
3,111,4,0.077298
3,111,5,0.23431
3,111,6,0.054165
3,111,7,0.056557
3,111,8,0.084452
3,111,9,0.2652
3,111,10,0.051066
3,111,11,0.115
3,111,12,0.19521
3,111,13,0.1645
3,111,14,0.089971
3,111,15,0.22023
3,111,16,0.038731
3,111,17,0.12549
3,111,18,0.03024
3,111,19,0.19023
3,111,20,0.18511
3,111,21,0.17438
3,111,22,0.13248
3,111,23,0.16801
3,111,24,0.13686
3,111,25,0.093578
3,111,26,0.14947
3,111,27,0.22547
3,111,28,0.13865
3,111,29,0.18702
3,111,30,0.27006
3,111,31,0.076543
3,111,32,0.14077
3,111,33,0.19253
3,111,34,0.18947
3,111,35,0.16517
3,111,36,0.19082
3,111,37,0.15383
3,111,38,0.26779
3,111,39,0.19025
3,111,40,0.11439
3,111,41,0.22411
3,111,42,0.27029
3,111,43,0.2107
3,111,44,0.24876
3,111,45,0.33132
3,111,46,0.28425
3,111,47,0.36341
3,111,48,0.27818
3,111,49,0.32707
3,111,50,0.18703
3,112,1,0.0017018
3,112,2,0.1706
3,112,3,0.076362
3,112,4,0.080927
3,112,5,0.13952
3,112,6,0.048471
3,112,7,0.046851
3,112,8,0.036839
3,112,9,0.12727
3,112,10,0.24052
3,112,11,0.2061
3,112,12,0.17975
3,112,13,0.21681
3,112,14,0.047773
3,112,15,0.1562
3,112,16,0.052348
3,112,17,0.22757
3,112,18,0.16854
3,112,19,0.1763
3,112,20,0.17707
3,112,21,0.136
3,112,22,0.19162
3,112,23,0.058371
3,112,24,0.1421
3,112,25,0.057644
3,112,26,0.11436
3,112,27,0.1953
3,112,28,0.18581
3,112,29,0.294
3,112,30,0.28664
3,112,31,0.15639
3,112,32,0.13436
3,112,33,0.15446
3,112,34,0.20861
3,112,35,0.30168
3,112,36,0.23455
3,112,37,0.16597
3,112,38,0.15013
3,112,39,0.20439
3,112,40,0.26004
3,112,41,0.342
3,112,42,0.13549
3,112,43,0.16545
3,112,44,0.24391
3,112,45,0.23421
3,112,46,0.29081
3,112,47,0.22874
3,112,48,0.18229
3,112,49,0.3802
3,112,50,0.24278
3,113,1,0.16693
3,113,2,0.10284
3,113,3,0.095607
3,113,4,-0.001542
3,113,5,0.136
3,113,6,0.078623
3,113,7,0.15549
3,113,8,0.11927
3,113,9,0.059409
3,113,10,0.2063
3,113,11,0.062881
3,113,12,0.025792
3,113,13,0.047454
3,113,14,0.14338
3,113,15,0.10051
3,113,16,0.017574
3,113,17,0.04535
3,113,18,0.13682
3,113,19,0.18608
3,113,20,0.13054
3,113,21,0.15952
3,113,22,0.21775
3,113,23,0.22798
3,113,24,0.14842
3,113,25,0.083599
3,113,26,0.12312
3,113,27,0.26006
3,113,28,0.15005
3,113,29,0.064005
3,113,30,0.145
3,113,31,0.24548
3,113,32,0.233
3,113,33,0.2165
3,113,34,0.16939
3,113,35,0.20954
3,113,36,0.063383
3,113,37,0.18639
3,113,38,0.15886
3,113,39,0.24902
3,113,40,0.16679
3,113,41,0.29265
3,113,42,0.21587
3,113,43,0.23607
