failure mode,unit number,"time, in cycles",T6
2,70,26,-0.13711
2,70,27,-0.087395
2,70,28,-0.11539
2,70,29,-0.10272
2,70,30,-0.10697
2,70,31,-0.1438
2,70,32,-0.11913
2,70,33,-0.23339
2,70,34,-0.068268
2,70,35,-0.18598
2,70,36,-0.11608
2,70,37,-0.15247
2,70,38,-0.11653
2,70,39,-0.14903
2,70,40,-0.16153
2,70,41,-0.25234
2,70,42,-0.17051
2,70,43,-0.15695
2,70,44,-0.28268
2,70,45,-0.13535
2,70,46,-0.27682
2,70,47,-0.19442
2,70,48,-0.24858
2,70,49,-0.21215
2,70,50,-0.2153
2,70,51,-0.32043
2,70,52,-0.34652
2,70,53,-0.26939
2,70,54,-0.30755
2,70,55,-0.15147
2,70,56,-0.36088
2,70,57,-0.29581
2,70,58,-0.3505
2,70,59,-0.35265
2,70,60,-0.3789
2,70,61,-0.34762
2,70,62,-0.30683
2,70,63,-0.35957
2,70,64,-0.25334
2,70,65,-0.28504
2,70,66,-0.3375
2,70,67,-0.33778
2,70,68,-0.37399
2,70,69,-0.35451
2,70,70,-0.35261
2,70,71,-0.41657
2,70,72,-0.41121
2,70,73,-0.4934
2,70,74,-0.36257
2,70,75,-0.32034
2,71,1,0.14141
2,71,2,0.045186
2,71,3,0.07444
2,71,4,0.0031407
2,71,5,0.12046
2,71,6,0.12488
2,71,7,0.081672
2,71,8,0.090154
2,71,9,0.1158
2,71,10,0.046924
2,71,11,0.03841
2,71,12,0.081442
2,71,13,0.050415
2,71,14,-0.071446
2,71,15,-0.06673
2,71,16,-0.04328
2,71,17,0.037277
2,71,18,-0.10937
2,71,19,-0.05435
2,71,20,-0.06496
2,71,21,-0.095114
2,71,22,-0.15711
2,71,23,-0.15567
2,71,24,-0.10509
2,71,25,-0.1263
2,71,26,-0.15402
2,71,27,-0.10873
2,71,28,-0.12658
2,71,29,-0.11519
2,71,30,-0.11528
2,71,31,-0.10392
2,71,32,-0.16385
2,71,33,-0.13907
2,71,34,-0.24188
2,71,35,-0.16546
2,71,36,-0.098348
2,71,37,-0.13662
2,71,38,-0.14043
2,71,39,-0.30047
2,71,40,-0.1698
2,71,41,-0.2501
2,71,42,-0.1429
2,71,43,-0.21051
2,71,44,-0.19041
2,71,45,-0.178
2,71,46,-0.2217
2,71,47,-0.21728
2,71,48,-0.22636
2,71,49,-0.30802
2,71,50,-0.29375
2,71,51,-0.23468
2,71,52,-0.32801
2,71,53,-0.23148
2,71,54,-0.2628
2,71,55,-0.38163
2,71,56,-0.32139
2,71,57,-0.35217
2,71,58,-0.34274
2,71,59,-0.39845
2,71,60,-0.26478
2,71,61,-0.40077
2,71,62,-0.36414
2,71,63,-0.46191
2,71,64,-0.32612
2,71,65,-0.26582
2,71,66,-0.33997
2,71,67,-0.40136
2,71,68,-0.34566
2,71,69,-0.41568
2,71,70,-0.39296
2,71,71,-0.4656
2,71,72,-0.50718
2,71,73,-0.41199
2,71,74,-0.4184
2,71,75,-0.34248
2,72,1,0.061927
2,72,2,0.049923
2,72,3,0.11936
2,72,4,-0.014145
2,72,5,0.03753
2,72,6,0.0731
2,72,7,0.061438
2,72,8,0.10824
2,72,9,0.017108
2,72,10,0.079338
2,72,11,-0.053901
2,72,12,0.0084344
2,72,13,-0.029668
2,72,14,0.024591
2,72,15,0.058769
2,72,16,-0.036894
2,72,17,-0.011655
2,72,18,-0.031124
2,72,19,0.034348
2,72,20,0.025613
2,72,21,-0.15735
2,72,22,0.016596
2,72,23,-0.009476
2,72,24,0.0043088
2,72,25,-0.043274
2,72,26,-0.049347
2,72,27,-0.21196
2,72,28,-0.087905
2,72,29,-0.11297
2,72,30,-0.18722
2,72,31,-0.074142
2,72,32,-0.1812
2,72,33,-0.10898
2,72,34,-0.17293
2,72,35,-0.12069
2,72,36,-0.12934
2,72,37,-0.12644
2,72,38,-0.17104
2,72,39,-0.19686
2,72,40,-0.15454
2,72,41,-0.17968
2,72,42,-0.18972
2,72,43,-0.19979
2,72,44,-0.25508
2,72,45,-0.17812
2,72,46,-0.21993
2,72,47,-0.2402
2,72,48,-0.27317
2,72,49,-0.18692
2,72,50,-0.25276
2,72,51,-0.30114
2,72,52,-0.3649
2,72,53,-0.24078
2,72,54,-0.35167
2,72,55,-0.27375
2,72,56,-0.28737
2,72,57,-0.27036
2,72,58,-0.30678
2,72,59,-0.28398
2,72,60,-0.30948
2,72,61,-0.32167
2,72,62,-0.31433
2,72,63,-0.32534
2,72,64,-0.38258
2,72,65,-0.38477
2,72,66,-0.35772
2,72,67,-0.35918
2,72,68,-0.38537
2,72,69,-0.44594
2,72,70,-0.38319
2,72,71,-0.37849
2,72,72,-0.42921
2,72,73,-0.46318
2,72,74,-0.45363
2,72,75,-0.43043
2,73,1,-0.042333
2,73,2,0.049382
2,73,3,0.05695
2,73,4,0.057784
2,73,5,0.064377
2,73,6,0.0032929
2,73,7,-0.021087
2,73,8,0.029552
2,73,9,-0.0021299
2,73,10,-0.044098
2,73,11,-0.072409
2,73,12,0.025417
2,73,13,-0.031414
2,73,14,-0.0059939
2,73,15,-0.025974
2,73,16,-0.089896
2,73,17,0.023329
2,73,18,-0.085229
2,73,19,-0.13156
2,73,20,-0.058758
2,73,21,-0.077043
2,73,22,-0.08005
2,73,23,-0.013925
2,73,24,-0.13725
2,73,25,-0.15062
2,73,26,-0.069894
2,73,27,-0.096722
2,73,28,-0.12911
2,73,29,-0.11359
2,73,30,-0.19638
2,73,31,-0.088086
2,73,32,-0.143
2,73,33,-0.13188
2,73,34,-0.21353
2,73,35,-0.073249
2,73,36,-0.26008
2,73,37,-0.2251
2,73,38,-0.19116
2,73,39,-0.21807
2,73,40,-0.25707
2,73,41,-0.23676
2,73,42,-0.23591
2,73,43,-0.2732
2,73,44,-0.22999
2,73,45,-0.27043
2,73,46,-0.32113
2,73,47,-0.26513
2,73,48,-0.26783
2,73,49,-0.33953
2,73,50,-0.20318
2,73,51,-0.24778
2,73,52,-0.29715
2,73,53,-0.27265
2,73,54,-0.24238
2,73,55,-0.41712
2,73,56,-0.26342
2,73,57,-0.29459
2,73,58,-0.27967
2,73,59,-0.26095
2,73,60,-0.39043
2,73,61,-0.30242
2,73,62,-0.44175
2,73,63,-0.37743
2,73,64,-0.46642
2,73,65,-0.31435
2,73,66,-0.38402
2,73,67,-0.38408
2,73,68,-0.37096
2,73,69,-0.37134
2,73,70,-0.34367
2,73,71,-0.39289
2,73,72,-0.31546
2,73,73,-0.5052
2,73,74,-0.40501
2,73,75,-0.53069
2,74,1,0.037207
2,74,2,-0.011168
2,74,3,0.11124
2,74,4,0.01674
2,74,5,0.13916
2,74,6,0.06067
2,74,7,0.0036508
2,74,8,0.091106
2,74,9,-0.00030252
2,74,10,0.038339
2,74,11,0.054473
2,74,12,0.043582
2,74,13,-0.01855
2,74,14,-0.017267
2,74,15,0.027401
2,74,16,-0.047964
2,74,17,-0.048069
2,74,18,-0.13087
2,74,19,-0.063843
2,74,20,0.026906
2,74,21,-0.047995
2,74,22,-0.095483
2,74,23,-0.012116
2,74,24,-0.076662
2,74,25,-0.11284
2,74,26,-0.12229
2,74,27,-0.1121
2,74,28,-0.10402
2,74,29,-0.13916
2,74,30,-0.16735
2,74,31,-0.20023
2,74,32,-0.1876
2,74,33,-0.2381
2,74,34,-0.24904
2,74,35,-0.18356
2,74,36,-0.15764
2,74,37,-0.20674
2,74,38,-0.14898
2,74,39,-0.19482
2,74,40,-0.18918
2,74,41,-0.099138
2,74,42,-0.16808
2,74,43,-0.1054
2,74,44,-0.23099
2,74,45,-0.17862
2,74,46,-0.27537
2,74,47,-0.20594
2,74,48,-0.25995
2,74,49,-0.29654
2,74,50,-0.26807
2,74,51,-0.27763
2,74,52,-0.22409
2,74,53,-0.22587
2,74,54,-0.38579
2,74,55,-0.3125
2,74,56,-0.2577
2,74,57,-0.34616
2,74,58,-0.31919
2,74,59,-0.26334
2,74,60,-0.36075
2,74,61,-0.25951
2,74,62,-0.34891
2,74,63,-0.37834
2,74,64,-0.30404
2,74,65,-0.37791
2,74,66,-0.31325
2,74,67,-0.35579
2,74,68,-0.39031
2,74,69,-0.34025
2,74,70,-0.33404
2,74,71,-0.42966
2,74,72,-0.40573
2,74,73,-0.37835
2,74,74,-0.42901
2,74,75,-0.29389
2,75,1,-0.016319
2,75,2,0.10952
2,75,3,0.099113
2,75,4,0.004795
2,75,5,0.070853
2,75,6,0.095501
2,75,7,-0.029091
2,75,8,-0.091851
2,75,9,-0.044525
2,75,10,0.066756
2,75,11,-0.034262
2,75,12,0.039947
2,75,13,-0.063501
2,75,14,-0.086037
2,75,15,-0.082297
2,75,16,-0.012664
2,75,17,0.052309
2,75,18,-0.10647
2,75,19,-0.071661
2,75,20,-0.078113
2,75,21,0.015143
2,75,22,-0.15691
2,75,23,-0.087839
2,75,24,-0.078038
2,75,25,-0.046842
2,75,26,-0.025163
2,75,27,-0.064594
2,75,28,-0.12943
2,75,29,-0.07829
2,75,30,-0.22909
2,75,31,-0.1271
2,75,32,-0.13233
2,75,33,-0.18134
2,75,34,-0.23913
2,75,35,-0.20509
2,75,36,-0.13483
2,75,37,-0.14513
2,75,38,-0.15748
2,75,39,-0.18862
2,75,40,-0.16226
2,75,41,-0.12945
2,75,42,-0.17954
2,75,43,-0.2002
2,75,44,-0.333
2,75,45,-0.29128
2,75,46,-0.25585
2,75,47,-0.17077
2,75,48,-0.23556
2,75,49,-0.24114
2,75,50,-0.28682
2,75,51,-0.26653
2,75,52,-0.26759
2,75,53,-0.19649
2,75,54,-0.25702
2,75,55,-0.2757
2,75,56,-0.2672
2,75,57,-0.2481
2,75,58,-0.2754
2,75,59,-0.31744
2,75,60,-0.31834
2,75,61,-0.30543
2,75,62,-0.34785
2,75,63,-0.30272
2,75,64,-0.28422
2,75,65,-0.36995
2,75,66,-0.34113
2,75,67,-0.40902
2,75,68,-0.35423
2,75,69,-0.34967
2,75,70,-0.46405
2,75,71,-0.4019
2,75,72,-0.41444
2,75,73,-0.40687
2,75,74,-0.36303
2,75,75,-0.30819
2,76,1,0.027103
2,76,2,0.10066
2,76,3,-0.027186
2,76,4,0.076347
2,76,5,0.02431
2,76,6,0.070432
2,76,7,0.12335
2,76,8,-0.011146
2,76,9,0.057667
2,76,10,0.020544
2,76,11,-0.071285
2,76,12,-0.00065001
2,76,13,-0.075953
2,76,14,-0.027032
2,76,15,-0.071125
2,76,16,0.025632
2,76,17,-0.087148
2,76,18,-0.0058037
2,76,19,0.012203
2,76,20,-0.040178
2,76,21,-0.19586
2,76,22,-0.093738
2,76,23,-0.012732
2,76,24,-0.12823
2,76,25,-0.097252
2,76,26,-0.16617
2,76,27,-0.15781
2,76,28,-0.10294
2,76,29,-0.1091
2,76,30,-0.11594
2,76,31,-0.13186
2,76,32,-0.14735
2,76,33,-0.20141
2,76,34,-0.1393
2,76,35,-0.16156
2,76,36,-0.21503
2,76,37,-0.27422
2,76,38,-0.20641
2,76,39,-0.22291
2,76,40,-0.21879
2,76,41,-0.25967
2,76,42,-0.2283
2,76,43,-0.17638
2,76,44,-0.14509
2,76,45,-0.25098
2,76,46,-0.18259
2,76,47,-0.30428
2,76,48,-0.21143
2,76,49,-0.18285
2,76,50,-0.27138
2,76,51,-0.26342
2,76,52,-0.29608
2,76,53,-0.35367
2,76,54,-0.30843
2,76,55,-0.37233
2,76,56,-0.23841
2,76,57,-0.2486
2,76,58,-0.32526
2,76,59,-0.25772
2,76,60,-0.24116
2,76,61,-0.33693
2,76,62,-0.3834
2,76,63,-0.45277
2,76,64,-0.34791
2,76,65,-0.36643
2,76,66,-0.43661
2,76,67,-0.40967
2,76,68,-0.36704
2,76,69,-0.32902
2,76,70,-0.39383
2,76,71,-0.33744
2,76,72,-0.3489
2,76,73,-0.43118
2,76,74,-0.47042
2,76,75,-0.39157
2,77,1,0.11099
2,77,2,0.076768
2,77,3,0.081097
2,77,4,-0.046571
2,77,5,-0.0085662
2,77,6,0.076044
2,77,7,0.076167
2,77,8,0.037735
2,77,9,0.047041
2,77,10,0.038902
2,77,11,0.032692
2,77,12,-0.032805
2,77,13,0.05583
2,77,14,-0.0095426
2,77,15,-0.10134
2,77,16,0.016712
2,77,17,0.022502
2,77,18,-0.1382
2,77,19,0.010818
2,77,20,-0.030359
2,77,21,0.039554
2,77,22,0.011731
2,77,23,-0.082476
2,77,24,-0.053173
2,77,25,-0.094396
2,77,26,-0.062233
2,77,27,-0.10341
2,77,28,-0.078772
2,77,29,-0.090422
2,77,30,-0.086272
2,77,31,-0.11038
2,77,32,-0.11119
2,77,33,-0.15883
2,77,34,-0.14897
2,77,35,-0.14858
2,77,36,-0.20961
2,77,37,-0.17185
2,77,38,-0.076159
2,77,39,-0.18657
2,77,40,-0.19
2,77,41,-0.17752
2,77,42,-0.18241
2,77,43,-0.27126
2,77,44,-0.21628
2,77,45,-0.1709
2,77,46,-0.31237
2,77,47,-0.32098
2,77,48,-0.31112
2,77,49,-0.21451
2,77,50,-0.22462
2,77,51,-0.33701
2,77,52,-0.18902
2,77,53,-0.27946
2,77,54,-0.3147
2,77,55,-0.26208
2,77,56,-0.24756
2,77,57,-0.33345
2,77,58,-0.25949
2,77,59,-0.30088
2,77,60,-0.39368
2,77,61,-0.33509
2,77,62,-0.26907
2,77,63,-0.26001
2,77,64,-0.28685
2,77,65,-0.35873
2,77,66,-0.33725
2,77,67,-0.37537
2,77,68,-0.43839
2,77,69,-0.38322
2,77,70,-0.33344
2,77,71,-0.40339
2,77,72,-0.37024
2,77,73,-0.38022
2,77,74,-0.37985
2,77,75,-0.37315
2,78,1,0.0048383
2,78,2,0.060378
2,78,3,0.055768
2,78,4,0.024079
2,78,5,0.033382
2,78,6,0.039233
2,78,7,0.055296
2,78,8,-0.035351
2,78,9,-0.038432
2,78,10,-0.056141
2,78,11,-0.00081679
2,78,12,0.042267
2,78,13,0.068293
2,78,14,-0.030381
2,78,15,-0.089188
2,78,16,-0.0669
2,78,17,-0.0068464
2,78,18,-0.050468
2,78,19,-0.090759
2,78,20,-0.037844
2,78,21,0.010426
2,78,22,-0.070786
2,78,23,-0.072219
2,78,24,-0.12315
2,78,25,-0.066335
2,78,26,-0.14756
2,78,27,-0.17421
2,78,28,-0.049672
2,78,29,-0.15212
2,78,30,-0.15165
2,78,31,-0.19352
2,78,32,-0.21881
2,78,33,-0.15612
2,78,34,-0.18353
2,78,35,-0.19339
2,78,36,-0.23369
2,78,37,-0.13575
2,78,38,-0.19536
2,78,39,-0.23973
2,78,40,-0.12073
2,78,41,-0.10584
2,78,42,-0.11135
2,78,43,-0.29075
2,78,44,-0.085868
2,78,45,-0.16579
2,78,46,-0.23198
2,78,47,-0.22175
2,78,48,-0.24489
2,78,49,-0.19554
2,78,50,-0.18703
2,78,51,-0.32251
2,78,52,-0.2895
2,78,53,-0.2557
2,78,54,-0.31075
2,78,55,-0.29312
2,78,56,-0.32907
2,78,57,-0.32009
2,78,58,-0.27266
2,78,59,-0.42672
2,78,60,-0.27528
2,78,61,-0.33255
2,78,62,-0.23245
2,78,63,-0.46209
2,78,64,-0.33149
2,78,65,-0.3637
2,78,66,-0.34778
2,78,67,-0.42579
2,78,68,-0.33819
2,78,69,-0.44209
2,78,70,-0.37841
2,78,71,-0.30067
2,78,72,-0.3968
2,78,73,-0.44706
2,78,74,-0.42371
2,78,75,-0.41587
2,79,1,0.16287
2,79,2,-0.017507
2,79,3,0.10511
2,79,4,0.086324
2,79,5,0.0219
2,79,6,0.027573
2,79,7,0.020442
2,79,8,-0.0044906
2,79,9,0.0091842
2,79,10,0.011949
2,79,11,-0.026714
2,79,12,0.020119
2,79,13,0.013261
2,79,14,0.093554
2,79,15,-0.03618
2,79,16,0.088391
2,79,17,-0.019518
2,79,18,0.045214
2,79,19,-0.093131
2,79,20,-4.8034e-05
2,79,21,-0.11662
2,79,22,-0.12177
2,79,23,-0.11562
2,79,24,-0.11087
2,79,25,-0.052077
2,79,26,-0.14382
2,79,27,-0.089097
2,79,28,-0.18633
2,79,29,-0.15163
2,79,30,-0.061618
2,79,31,-0.18173
2,79,32,-0.056724
2,79,33,-0.15543
2,79,34,-0.20095
2,79,35,-0.11335
2,79,36,-0.17739
2,79,37,-0.075801
2,79,38,-0.15928
2,79,39,-0.25289
2,79,40,-0.13032
2,79,41,-0.22363
2,79,42,-0.19568
2,79,43,-0.25636
2,79,44,-0.22417
2,79,45,-0.25816
2,79,46,-0.2358
2,79,47,-0.12188
2,79,48,-0.17828
2,79,49,-0.23563
2,79,50,-0.31216
2,79,51,-0.28447
2,79,52,-0.26933
2,79,53,-0.34393
2,79,54,-0.30426
2,79,55,-0.33463
2,79,56,-0.27122
2,79,57,-0.31759
2,79,58,-0.34704
2,79,59,-0.31264
2,79,60,-0.27246
2,79,61,-0.27009
2,79,62,-0.31591
2,79,63,-0.33992
2,79,64,-0.29756
2,79,65,-0.33908
2,79,66,-0.26217
2,79,67,-0.40889
2,79,68,-0.36428
2,79,69,-0.38801
2,79,70,-0.31623
2,79,71,-0.47764
2,79,72,-0.46368
2,79,73,-0.4802
2,79,74,-0.44428
2,79,75,-0.36207
2,80,1,0.14098
2,80,2,0.12048
2,80,3,0.066364
2,80,4,0.078675
2,80,5,0.078199
2,80,6,0.030667
2,80,7,0.070922
2,80,8,0.077776
2,80,9,0.036905
2,80,10,0.061373
2,80,11,-0.022838
2,80,12,0.03039
2,80,13,-0.01324
2,80,14,-0.01316
2,80,15,0.01626
2,80,16,-0.052983
2,80,17,-0.076012
2,80,18,-0.012049
2,80,19,-0.073487
2,80,20,-0.085462
2,80,21,-0.055249
2,80,22,-0.074205
2,80,23,0.061994
2,80,24,-0.076431
2,80,25,-0.11082
2,80,26,-0.061876
2,80,27,-0.034184
2,80,28,-0.18104
2,80,29,-0.074555
2,80,30,-0.17323
2,80,31,-0.14251
2,80,32,-0.17627
2,80,33,-0.18526
2,80,34,-0.15791
2,80,35,-0.1881
2,80,36,-0.16227
2,80,37,-0.17245
2,80,38,-0.16499
2,80,39,-0.24394
2,80,40,-0.19751
2,80,41,-0.22624
2,80,42,-0.28638
2,80,43,-0.19835
2,80,44,-0.28212
2,80,45,-0.2648
2,80,46,-0.22602
2,80,47,-0.25258
2,80,48,-0.30144
2,80,49,-0.26861
2,80,50,-0.26489
2,80,51,-0.35417
2,80,52,-0.3523
2,80,53,-0.22441
2,80,54,-0.23276
2,80,55,-0.39102
2,80,56,-0.29848
2,80,57,-0.45327
2,80,58,-0.32538
2,80,59,-0.37907
2,80,60,-0.34309
2,80,61,-0.28551
2,80,62,-0.36123
2,80,63,-0.38033
2,80,64,-0.44092
2,80,65,-0.29674
2,80,66,-0.36376
2,80,67,-0.4535
2,80,68,-0.41712
2,80,69,-0.39761
2,80,70,-0.47846
2,80,71,-0.46424
2,80,72,-0.36422
2,80,73,-0.3955
2,80,74,-0.39148
2,80,75,-0.45743
2,81,1,0.10894
2,81,2,0.071856
2,81,3,-0.027372
2,81,4,0.07215
2,81,5,0.015037
2,81,6,-0.014703
2,81,7,-0.010286
2,81,8,-0.0038049
2,81,9,-0.0075402
2,81,10,-0.0024098
2,81,11,0.001543
2,81,12,-0.058691
2,81,13,-0.028727
2,81,14,0.036085
2,81,15,-0.032978
2,81,16,-0.032674
2,81,17,0.12175
2,81,18,-0.059923
2,81,19,-0.047374
2,81,20,0.048323
2,81,21,-0.10263
2,81,22,0.010612
2,81,23,-0.18283
2,81,24,-0.047801
2,81,25,-0.072649
2,81,26,-0.069028
2,81,27,-0.079393
2,81,28,-0.074253
2,81,29,-0.17594
2,81,30,-0.1422
2,81,31,-0.17007
2,81,32,-0.21604
2,81,33,-0.18364
2,81,34,-0.20504
2,81,35,-0.21848
2,81,36,-0.16341
2,81,37,-0.19939
2,81,38,-0.24584
2,81,39,-0.24252
2,81,40,-0.18593
2,81,41,-0.19371
2,81,42,-0.1646
2,81,43,-0.16922
2,81,44,-0.24264
2,81,45,-0.20884
2,81,46,-0.2392
2,81,47,-0.2055
2,81,48,-0.27443
2,81,49,-0.33982
2,81,50,-0.23022
2,81,51,-0.2823
2,81,52,-0.26497
2,81,53,-0.33471
2,81,54,-0.31599
2,81,55,-0.31801
2,81,56,-0.32395
2,81,57,-0.37529
2,81,58,-0.24633
2,81,59,-0.36314
2,81,60,-0.33712
2,81,61,-0.35618
2,81,62,-0.40928
2,81,63,-0.39369
2,81,64,-0.32515
2,81,65,-0.4464
2,81,66,-0.31709
2,81,67,-0.34492
2,81,68,-0.36153
2,81,69,-0.40956
2,81,70,-0.42737
2,81,71,-0.46381
2,81,72,-0.3964
2,81,73,-0.35743
2,81,74,-0.51952
2,81,75,-0.44354
2,82,1,-0.016707
2,82,2,0.089094
2,82,3,0.13217
2,82,4,0.0098343
2,82,5,0.064595
2,82,6,0.028117
2,82,7,0.012682
2,82,8,0.042363
2,82,9,-0.013804
2,82,10,-0.0025062
2,82,11,-0.059201
2,82,12,0.026144
2,82,13,0.022815
2,82,14,0.036473
2,82,15,-0.080081
2,82,16,0.0040581
2,82,17,-0.035062
2,82,18,0.047869
2,82,19,-0.01018
2,82,20,-0.074689
2,82,21,0.015775
2,82,22,-0.038357
2,82,23,-0.11681
2,82,24,-0.086141
2,82,25,-0.13448
2,82,26,-0.14957
2,82,27,-0.23817
2,82,28,-0.17415
2,82,29,-0.2601
2,82,30,-0.15903
2,82,31,-0.075364
2,82,32,-0.15106
2,82,33,-0.14643
2,82,34,-0.23927
2,82,35,-0.20282
2,82,36,-0.20252
2,82,37,-0.17297
2,82,38,-0.16206
2,82,39,-0.21359
2,82,40,-0.15627
2,82,41,-0.20874
2,82,42,-0.12295
2,82,43,-0.23267
2,82,44,-0.18391
2,82,45,-0.29492
2,82,46,-0.27963
2,82,47,-0.21374
2,82,48,-0.22044
2,82,49,-0.30354
2,82,50,-0.29523
2,82,51,-0.30521
2,82,52,-0.29383
2,82,53,-0.33415
2,82,54,-0.23065
2,82,55,-0.37182
2,82,56,-0.31205
2,82,57,-0.384
2,82,58,-0.41783
2,82,59,-0.38472
2,82,60,-0.29156
2,82,61,-0.29636
2,82,62,-0.33828
2,82,63,-0.43746
2,82,64,-0.42482
2,82,65,-0.42716
2,82,66,-0.32939
2,82,67,-0.31479
2,82,68,-0.49042
2,82,69,-0.37398
2,82,70,-0.44036
2,82,71,-0.46614
2,82,72,-0.42822
2,82,73,-0.36231
2,82,74,-0.52611
2,82,75,-0.42132
2,83,1,0.056189
2,83,2,0.10915
2,83,3,0.024005
2,83,4,0.1228
2,83,5,0.055658
2,83,6,0.035312
2,83,7,0.019683
2,83,8,0.071088
2,83,9,0.0026198
2,83,10,-0.025353
2,83,11,0.029947
2,83,12,-0.029083
2,83,13,-0.044305
2,83,14,-0.006607
2,83,15,-0.021757
2,83,16,-0.026808
2,83,17,-0.040701
2,83,18,-0.08917
2,83,19,-0.029315
2,83,20,-0.058274
2,83,21,-0.022265
2,83,22,-0.025087
2,83,23,-0.12467
2,83,24,-0.045583
2,83,25,-0.062236
2,83,26,-0.11968
2,83,27,-0.10796
2,83,28,-0.10996
2,83,29,-0.028502
2,83,30,-0.070134
2,83,31,-0.13681
2,83,32,-0.070884
2,83,33,-0.15146
2,83,34,-0.077637
2,83,35,-0.097428
2,83,36,-0.25796
2,83,37,-0.14289
2,83,38,-0.22377
2,83,39,-0.15014
2,83,40,-0.17376
2,83,41,-0.19842
2,83,42,-0.30541
2,83,43,-0.1324
2,83,44,-0.21846
2,83,45,-0.26546
2,83,46,-0.21359
2,83,47,-0.23303
2,83,48,-0.26276
2,83,49,-0.20666
2,83,50,-0.21562
2,83,51,-0.28785
2,83,52,-0.30961
2,83,53,-0.33339
2,83,54,-0.37553
2,83,55,-0.21231
2,83,56,-0.29104
2,83,57,-0.20741
2,83,58,-0.34102
2,83,59,-0.33459
2,83,60,-0.4006
2,83,61,-0.28019
2,83,62,-0.35095
2,83,63,-0.29781
2,83,64,-0.28943
2,83,65,-0.29004
2,83,66,-0.36198
2,83,67,-0.32679
2,83,68,-0.41101
2,83,69,-0.36779
2,83,70,-0.43518
2,83,71,-0.43682
2,83,72,-0.3566
2,83,73,-0.42298
2,83,74,-0.42975
2,83,75,-0.44043
2,84,1,0.096025
2,84,2,0.020494
2,84,3,0.0089639
2,84,4,0.048531
2,84,5,0.034803
2,84,6,0.02503
2,84,7,-0.017345
2,84,8,0.057897
2,84,9,0.043719
2,84,10,-0.019748
2,84,11,-0.058922
2,84,12,0.027349
2,84,13,-0.03947
2,84,14,-0.0065953
2,84,15,0.10323
2,84,16,0.00078536
2,84,17,-0.01282
2,84,18,-0.065422
2,84,19,-0.091137
2,84,20,0.041228
2,84,21,-0.054003
2,84,22,-0.054729
2,84,23,-0.08754
2,84,24,-0.042448
2,84,25,-0.11046
2,84,26,-0.12131
2,84,27,-0.15644
2,84,28,-0.051123
2,84,29,-0.16602
2,84,30,-0.051103
2,84,31,-0.17403
2,84,32,-0.16507
2,84,33,-0.17591
2,84,34,-0.19288
2,84,35,-0.069025
2,84,36,-0.19379
2,84,37,-0.13302
2,84,38,-0.20746
2,84,39,-0.17446
2,84,40,-0.16546
2,84,41,-0.21008
2,84,42,-0.32148
2,84,43,-0.22239
2,84,44,-0.24474
2,84,45,-0.096904
2,84,46,-0.28105
2,84,47,-0.27142
2,84,48,-0.141
2,84,49,-0.24311
2,84,50,-0.30482
2,84,51,-0.24898
2,84,52,-0.25871
2,84,53,-0.27958
2,84,54,-0.29387
2,84,55,-0.26059
2,84,56,-0.29958
2,84,57,-0.3069
2,84,58,-0.20553
2,84,59,-0.29086
2,84,60,-0.28444
2,84,61,-0.40078
2,84,62,-0.24927
2,84,63,-0.33186
2,84,64,-0.31595
2,84,65,-0.35229
2,84,66,-0.19707
2,84,67,-0.3327
2,84,68,-0.24618
2,84,69,-0.35225
2,84,70,-0.37228
2,84,71,-0.37586
2,84,72,-0.40887
2,84,73,-0.41765
2,84,74,-0.3614
2,84,75,-0.35989
2,85,1,-0.018446
2,85,2,0.13991
2,85,3,0.084193
2,85,4,0.0696
2,85,5,0.082801
2,85,6,-0.010978
2,85,7,-0.013623
2,85,8,-0.0029221
2,85,9,-0.051274
2,85,10,0.00011064
2,85,11,-0.015947
2,85,12,-0.042833
2,85,13,0.013996
2,85,14,-0.050464
2,85,15,0.087126
2,85,16,-0.12464
2,85,17,-0.04392
2,85,18,-0.021444
2,85,19,-0.056237
2,85,20,-0.13463
2,85,21,-0.085121
2,85,22,-0.053686
2,85,23,-0.061532
2,85,24,-0.089057
2,85,25,-0.035647
2,85,26,-0.2026
2,85,27,-0.17012
2,85,28,-0.11671
2,85,29,-0.12847
2,85,30,-0.054234
2,85,31,-0.16649
2,85,32,-0.21167
2,85,33,-0.091495
2,85,34,-0.097103
2,85,35,-0.15438
2,85,36,-0.25733
2,85,37,-0.22429
2,85,38,-0.114
2,85,39,-0.23743
2,85,40,-0.24153
2,85,41,-0.25464
2,85,42,-0.18963
2,85,43,-0.20836
2,85,44,-0.32054
2,85,45,-0.26717
2,85,46,-0.33117
2,85,47,-0.20537
2,85,48,-0.30843
2,85,49,-0.24355
2,85,50,-0.31677
2,85,51,-0.29839
2,85,52,-0.35628
2,85,53,-0.2007
2,85,54,-0.262
2,85,55,-0.21166
2,85,56,-0.32732
2,85,57,-0.3246
2,85,58,-0.34125
2,85,59,-0.37597
2,85,60,-0.25587
2,85,61,-0.26613
2,85,62,-0.29404
2,85,63,-0.30941
2,85,64,-0.34354
2,85,65,-0.37487
2,85,66,-0.36265
2,85,67,-0.35333
2,85,68,-0.43952
2,85,69,-0.42539
2,85,70,-0.36951
2,85,71,-0.49532
2,85,72,-0.40519
2,85,73,-0.46144
2,85,74,-0.41037
2,85,75,-0.4392
2,86,1,0.096859
2,86,2,0.11266
