failure mode,unit number,"time, in cycles",NH
1.0,61.0,9.0,0.5736
1.0,61.0,10.0,0.56634
1.0,62.0,1.0,0.76131
1.0,62.0,2.0,0.71378
1.0,62.0,3.0,0.7007
1.0,62.0,4.0,0.73638
1.0,62.0,5.0,0.78876
1.0,62.0,6.0,0.72684
1.0,62.0,7.0,0.63349
1.0,62.0,8.0,0.53295
1.0,62.0,9.0,0.64142
1.0,62.0,10.0,0.49511
1.0,63.0,1.0,0.79345
1.0,63.0,2.0,0.81398
1.0,63.0,3.0,0.72854
1.0,63.0,4.0,0.70372
1.0,63.0,5.0,0.74796
1.0,63.0,6.0,0.69585
1.0,63.0,7.0,0.69476
1.0,63.0,8.0,0.6128
1.0,63.0,9.0,0.68198
1.0,63.0,10.0,0.62329
1.0,64.0,1.0,0.74086
1.0,64.0,2.0,0.79244
1.0,64.0,3.0,0.63574
1.0,64.0,4.0,0.69972
1.0,64.0,5.0,0.69671
1.0,64.0,6.0,0.63023
1.0,64.0,7.0,0.57541
1.0,64.0,8.0,0.50878
1.0,64.0,9.0,0.5275
1.0,64.0,10.0,0.5804
1.0,65.0,1.0,0.76306
1.0,65.0,2.0,0.75452
1.0,65.0,3.0,0.7274
1.0,65.0,4.0,0.70926
1.0,65.0,5.0,0.7349
1.0,65.0,6.0,0.7357
1.0,65.0,7.0,0.60028
1.0,65.0,8.0,0.62659
1.0,65.0,9.0,0.65565
1.0,65.0,10.0,0.49671
1.0,66.0,1.0,0.80555
1.0,66.0,2.0,0.82203
1.0,66.0,3.0,0.77878
1.0,66.0,4.0,0.77339
1.0,66.0,5.0,0.7872
1.0,66.0,6.0,0.62212
1.0,66.0,7.0,0.70275
1.0,66.0,8.0,0.57466
1.0,66.0,9.0,0.56572
1.0,66.0,10.0,0.52728
1.0,67.0,1.0,0.72755
1.0,67.0,2.0,0.77613
1.0,67.0,3.0,0.77534
1.0,67.0,4.0,0.75407
1.0,67.0,5.0,0.62811
1.0,67.0,6.0,0.59607
1.0,67.0,7.0,0.70452
1.0,67.0,8.0,0.61562
1.0,67.0,9.0,0.61023
1.0,67.0,10.0,0.64019
1.0,68.0,1.0,0.75205
1.0,68.0,2.0,0.84821
1.0,68.0,3.0,0.73073
1.0,68.0,4.0,0.69326
1.0,68.0,5.0,0.69353
1.0,68.0,6.0,0.70105
1.0,68.0,7.0,0.6337
1.0,68.0,8.0,0.68875
1.0,68.0,9.0,0.56255
1.0,68.0,10.0,0.53586
1.0,69.0,1.0,0.75384
1.0,69.0,2.0,0.80113
1.0,69.0,3.0,0.70282
1.0,69.0,4.0,0.75962
1.0,69.0,5.0,0.78615
1.0,69.0,6.0,0.72576
1.0,69.0,7.0,0.58576
1.0,69.0,8.0,0.60951
1.0,69.0,9.0,0.71075
1.0,69.0,10.0,0.51589
1.0,70.0,1.0,0.81122
1.0,70.0,2.0,0.77107
1.0,70.0,3.0,0.81776
1.0,70.0,4.0,0.78247
1.0,70.0,5.0,0.72974
1.0,70.0,6.0,0.6949
1.0,70.0,7.0,0.74394
1.0,70.0,8.0,0.65877
1.0,70.0,9.0,0.63974
1.0,70.0,10.0,0.594
1.0,71.0,1.0,0.74559
1.0,71.0,2.0,0.69505
1.0,71.0,3.0,0.77342
1.0,71.0,4.0,0.74166
1.0,71.0,5.0,0.66052
1.0,71.0,6.0,0.67247
1.0,71.0,7.0,0.66285
1.0,71.0,8.0,0.64025
1.0,71.0,9.0,0.57896
1.0,71.0,10.0,0.50382
1.0,72.0,1.0,0.75781
1.0,72.0,2.0,0.77186
1.0,72.0,3.0,0.82629
1.0,72.0,4.0,0.70019
1.0,72.0,5.0,0.67592
1.0,72.0,6.0,0.71168
1.0,72.0,7.0,0.62998
1.0,72.0,8.0,0.64982
1.0,72.0,9.0,0.57187
1.0,72.0,10.0,0.51877
1.0,73.0,1.0,0.80026
1.0,73.0,2.0,0.74055
1.0,73.0,3.0,0.81485
1.0,73.0,4.0,0.68315
1.0,73.0,5.0,0.78821
1.0,73.0,6.0,0.6426
1.0,73.0,7.0,0.63104
1.0,73.0,8.0,0.56711
1.0,73.0,9.0,0.55374
1.0,73.0,10.0,0.62629
1.0,74.0,1.0,0.74914
1.0,74.0,2.0,0.74157
1.0,74.0,3.0,0.77973
1.0,74.0,4.0,0.68097
1.0,74.0,5.0,0.67327
1.0,74.0,6.0,0.65864
1.0,74.0,7.0,0.66932
1.0,74.0,8.0,0.62467
1.0,74.0,9.0,0.65281
1.0,74.0,10.0,0.57271
1.0,75.0,1.0,0.80329
1.0,75.0,2.0,0.78426
1.0,75.0,3.0,0.76194
1.0,75.0,4.0,0.69646
1.0,75.0,5.0,0.77011
1.0,75.0,6.0,0.67437
1.0,75.0,7.0,0.6976
1.0,75.0,8.0,0.68442
1.0,75.0,9.0,0.69404
1.0,75.0,10.0,0.62235
1.0,76.0,1.0,0.81622
1.0,76.0,2.0,0.79693
1.0,76.0,3.0,0.66246
1.0,76.0,4.0,0.85163
1.0,76.0,5.0,0.69111
1.0,76.0,6.0,0.61932
1.0,76.0,7.0,0.75926
1.0,76.0,8.0,0.61165
1.0,76.0,9.0,0.61529
1.0,76.0,10.0,0.54355
1.0,77.0,1.0,0.74838
1.0,77.0,2.0,0.85186
1.0,77.0,3.0,0.68076
1.0,77.0,4.0,0.73312
1.0,77.0,5.0,0.69873
1.0,77.0,6.0,0.66824
1.0,77.0,7.0,0.65348
1.0,77.0,8.0,0.58694
1.0,77.0,9.0,0.5933
1.0,77.0,10.0,0.55286
1.0,78.0,1.0,0.69559
1.0,78.0,2.0,0.89912
1.0,78.0,3.0,0.82917
1.0,78.0,4.0,0.72086
1.0,78.0,5.0,0.61783
1.0,78.0,6.0,0.68239
1.0,78.0,7.0,0.56683
1.0,78.0,8.0,0.72117
1.0,78.0,9.0,0.62925
1.0,78.0,10.0,0.58591
1.0,79.0,1.0,0.74006
1.0,79.0,2.0,0.63007
1.0,79.0,3.0,0.80434
1.0,79.0,4.0,0.81501
1.0,79.0,5.0,0.68415
1.0,79.0,6.0,0.76297
1.0,79.0,7.0,0.68709
1.0,79.0,8.0,0.61708
1.0,79.0,9.0,0.56949
1.0,79.0,10.0,0.60042
1.0,80.0,1.0,0.72948
1.0,80.0,2.0,0.68411
1.0,80.0,3.0,0.78841
1.0,80.0,4.0,0.69338
1.0,80.0,5.0,0.75141
1.0,80.0,6.0,0.72638
1.0,80.0,7.0,0.68292
1.0,80.0,8.0,0.64049
1.0,80.0,9.0,0.57129
1.0,80.0,10.0,0.51557
1.0,81.0,1.0,0.77447
1.0,81.0,2.0,0.6515
1.0,81.0,3.0,0.69318
1.0,81.0,4.0,0.72671
1.0,81.0,5.0,0.77485
1.0,81.0,6.0,0.65758
1.0,81.0,7.0,0.67809
1.0,81.0,8.0,0.65871
1.0,81.0,9.0,0.68312
1.0,81.0,10.0,0.64234
1.0,82.0,1.0,0.77598
1.0,82.0,2.0,0.73922
1.0,82.0,3.0,0.74912
1.0,82.0,4.0,0.78367
1.0,82.0,5.0,0.69615
1.0,82.0,6.0,0.64953
1.0,82.0,7.0,0.72617
1.0,82.0,8.0,0.51997
1.0,82.0,9.0,0.64208
1.0,82.0,10.0,0.52515
1.0,83.0,1.0,0.66917
1.0,83.0,2.0,0.72143
1.0,83.0,3.0,0.70585
1.0,83.0,4.0,0.67907
1.0,83.0,5.0,0.69133
1.0,83.0,6.0,0.72266
1.0,83.0,7.0,0.65628
1.0,83.0,8.0,0.65448
1.0,83.0,9.0,0.59417
1.0,83.0,10.0,0.61435
1.0,84.0,1.0,0.80442
1.0,84.0,2.0,0.84168
1.0,84.0,3.0,0.78521
1.0,84.0,4.0,0.66121
1.0,84.0,5.0,0.76852
1.0,84.0,6.0,0.66479
1.0,84.0,7.0,0.68054
1.0,84.0,8.0,0.70826
1.0,84.0,9.0,0.56432
1.0,84.0,10.0,0.58249
1.0,85.0,1.0,0.74073
1.0,85.0,2.0,0.72762
1.0,85.0,3.0,0.8055
1.0,85.0,4.0,0.66896
1.0,85.0,5.0,0.66196
1.0,85.0,6.0,0.81196
1.0,85.0,7.0,0.64469
1.0,85.0,8.0,0.63204
1.0,85.0,9.0,0.63293
1.0,85.0,10.0,0.58869
1.0,86.0,1.0,0.7267
1.0,86.0,2.0,0.83629
1.0,86.0,3.0,0.76203
1.0,86.0,4.0,0.7528
1.0,86.0,5.0,0.67006
1.0,86.0,6.0,0.67946
1.0,86.0,7.0,0.64631
1.0,86.0,8.0,0.64457
1.0,86.0,9.0,0.58074
1.0,86.0,10.0,0.57899
1.0,87.0,1.0,0.79815
1.0,87.0,2.0,0.7763
1.0,87.0,3.0,0.74326
1.0,87.0,4.0,0.66103
1.0,87.0,5.0,0.64112
1.0,87.0,6.0,0.72114
1.0,87.0,7.0,0.73114
1.0,87.0,8.0,0.59603
1.0,87.0,9.0,0.6211
1.0,87.0,10.0,0.65926
1.0,88.0,1.0,0.72737
1.0,88.0,2.0,0.73366
1.0,88.0,3.0,0.78353
1.0,88.0,4.0,0.66241
1.0,88.0,5.0,0.75161
1.0,88.0,6.0,0.81821
1.0,88.0,7.0,0.71608
1.0,88.0,8.0,0.64135
1.0,88.0,9.0,0.56001
1.0,88.0,10.0,0.57543
1.0,89.0,1.0,0.6196
1.0,89.0,2.0,0.79815
1.0,89.0,3.0,0.67116
1.0,89.0,4.0,0.7238
1.0,89.0,5.0,0.7159
1.0,89.0,6.0,0.59855
1.0,89.0,7.0,0.57845
1.0,89.0,8.0,0.61693
1.0,89.0,9.0,0.6289
1.0,89.0,10.0,0.63243
1.0,90.0,1.0,0.83237
1.0,90.0,2.0,0.81369
1.0,90.0,3.0,0.79383
1.0,90.0,4.0,0.78857
1.0,90.0,5.0,0.67079
1.0,90.0,6.0,0.72357
1.0,90.0,7.0,0.63546
1.0,90.0,8.0,0.70137
1.0,90.0,9.0,0.58026
1.0,90.0,10.0,0.60037
1.0,91.0,1.0,0.70578
1.0,91.0,2.0,0.72829
1.0,91.0,3.0,0.73421
1.0,91.0,4.0,0.77213
1.0,91.0,5.0,0.8007
1.0,91.0,6.0,0.65801
1.0,91.0,7.0,0.67632
1.0,91.0,8.0,0.70462
1.0,91.0,9.0,0.64301
1.0,91.0,10.0,0.62155
1.0,92.0,1.0,0.66075
1.0,92.0,2.0,0.74297
1.0,92.0,3.0,0.64707
1.0,92.0,4.0,0.62743
1.0,92.0,5.0,0.59688
1.0,92.0,6.0,0.62434
1.0,92.0,7.0,0.72159
1.0,92.0,8.0,0.62926
1.0,92.0,9.0,0.5985
1.0,92.0,10.0,0.5013
1.0,93.0,1.0,0.8054
1.0,93.0,2.0,0.6917
1.0,93.0,3.0,0.78468
1.0,93.0,4.0,0.71519
1.0,93.0,5.0,0.74017
1.0,93.0,6.0,0.62422
1.0,93.0,7.0,0.63126
1.0,93.0,8.0,0.61762
1.0,93.0,9.0,0.55331
1.0,93.0,10.0,0.52149
1.0,94.0,1.0,0.79616
1.0,94.0,2.0,0.72766
1.0,94.0,3.0,0.65824
1.0,94.0,4.0,0.74368
1.0,94.0,5.0,0.71846
1.0,94.0,6.0,0.69889
1.0,94.0,7.0,0.70784
1.0,94.0,8.0,0.61442
1.0,94.0,9.0,0.53236
1.0,94.0,10.0,0.52152
1.0,95.0,1.0,0.7591
1.0,95.0,2.0,0.6769
1.0,95.0,3.0,0.8135
1.0,95.0,4.0,0.71718
1.0,95.0,5.0,0.73456
1.0,95.0,6.0,0.69251
1.0,95.0,7.0,0.58054
1.0,95.0,8.0,0.70043
1.0,95.0,9.0,0.6221
1.0,95.0,10.0,0.65265
1.0,96.0,1.0,0.70795
1.0,96.0,2.0,0.82175
1.0,96.0,3.0,0.73386
1.0,96.0,4.0,0.69759
1.0,96.0,5.0,0.71774
1.0,96.0,6.0,0.68587
1.0,96.0,7.0,0.58939
1.0,96.0,8.0,0.62687
1.0,96.0,9.0,0.55172
1.0,96.0,10.0,0.56618
1.0,97.0,1.0,0.77985
1.0,97.0,2.0,0.69884
1.0,97.0,3.0,0.79009
1.0,97.0,4.0,0.84027
1.0,97.0,5.0,0.73145
1.0,97.0,6.0,0.60444
1.0,97.0,7.0,0.66312
1.0,97.0,8.0,0.71126
1.0,97.0,9.0,0.65812
1.0,97.0,10.0,0.5724
1.0,98.0,1.0,0.82706
1.0,98.0,2.0,0.81806
1.0,98.0,3.0,0.69094
1.0,98.0,4.0,0.7073
1.0,98.0,5.0,0.76215
1.0,98.0,6.0,0.67564
1.0,98.0,7.0,0.69917
1.0,98.0,8.0,0.64969
1.0,98.0,9.0,0.58095
1.0,98.0,10.0,0.62121
1.0,99.0,1.0,0.83705
1.0,99.0,2.0,0.7275
1.0,99.0,3.0,0.72421
1.0,99.0,4.0,0.63584
1.0,99.0,5.0,0.73596
1.0,99.0,6.0,0.67865
1.0,99.0,7.0,0.63159
1.0,99.0,8.0,0.60324
1.0,99.0,9.0,0.58053
1.0,99.0,10.0,0.52691
1.0,100.0,1.0,0.75436
1.0,100.0,2.0,0.68943
1.0,100.0,3.0,0.78425
1.0,100.0,4.0,0.7106
1.0,100.0,5.0,0.68251
1.0,100.0,6.0,0.62563
1.0,100.0,7.0,0.64755
1.0,100.0,8.0,0.5344
1.0,100.0,9.0,0.5839
1.0,100.0,10.0,0.50253
1.0,111.0,1.0,0.93269
1.0,111.0,2.0,0.84985
1.0,111.0,3.0,0.75763
1.0,111.0,4.0,0.82533
1.0,111.0,5.0,0.79305
1.0,111.0,6.0,0.82895
1.0,111.0,7.0,0.90213
1.0,111.0,8.0,0.79142
1.0,111.0,9.0,0.78853
1.0,111.0,10.0,0.77828
1.0,112.0,1.0,0.75851
1.0,112.0,2.0,0.77941
1.0,112.0,3.0,0.81986
1.0,112.0,4.0,0.93085
1.0,112.0,5.0,0.83482
1.0,112.0,6.0,0.89815
1.0,112.0,7.0,0.86849
1.0,112.0,8.0,0.93695
1.0,112.0,9.0,0.756
1.0,112.0,10.0,0.79889
1.0,113.0,1.0,0.8464
1.0,113.0,2.0,0.83128
1.0,113.0,3.0,0.7228
1.0,113.0,4.0,0.8722
1.0,113.0,5.0,0.75605
1.0,113.0,6.0,0.75909
1.0,113.0,7.0,0.90923
1.0,113.0,8.0,0.86651
1.0,113.0,9.0,0.76609
1.0,113.0,10.0,0.78031
1.0,114.0,1.0,0.82102
1.0,114.0,2.0,0.87771
1.0,114.0,3.0,0.79139
1.0,114.0,4.0,0.82868
1.0,114.0,5.0,0.8569
1.0,114.0,6.0,0.8453
1.0,114.0,7.0,0.78793
1.0,114.0,8.0,0.742
1.0,114.0,9.0,0.72142
1.0,114.0,10.0,0.78402
1.0,115.0,1.0,0.89449
1.0,115.0,2.0,0.8442
1.0,115.0,3.0,0.91064
1.0,115.0,4.0,0.8561
1.0,115.0,5.0,0.83591
1.0,115.0,6.0,0.77575
1.0,115.0,7.0,0.75323
1.0,115.0,8.0,0.85282
1.0,115.0,9.0,0.84757
1.0,115.0,10.0,0.75386
1.0,116.0,1.0,0.89894
1.0,116.0,2.0,0.80485
1.0,116.0,3.0,0.88434
1.0,116.0,4.0,0.91614
1.0,116.0,5.0,0.86085
1.0,116.0,6.0,0.8824
1.0,116.0,7.0,0.85517
1.0,116.0,8.0,0.85527
1.0,116.0,9.0,0.84848
1.0,116.0,10.0,0.77968
1.0,117.0,1.0,0.77467
1.0,117.0,2.0,0.87101
1.0,117.0,3.0,0.86012
1.0,117.0,4.0,0.81333
1.0,117.0,5.0,0.75326
1.0,117.0,6.0,0.87472
1.0,117.0,7.0,0.75725
1.0,117.0,8.0,0.89293
1.0,117.0,9.0,0.80556
1.0,117.0,10.0,0.72847
1.0,118.0,1.0,0.87254
1.0,118.0,2.0,0.81884
1.0,118.0,3.0,0.85765
1.0,118.0,4.0,0.76752
1.0,118.0,5.0,0.68819
1.0,118.0,6.0,0.89985
1.0,118.0,7.0,0.90215
1.0,118.0,8.0,0.72142
1.0,118.0,9.0,0.84466
1.0,118.0,10.0,0.74488
1.0,119.0,1.0,0.93448
1.0,119.0,2.0,0.90201
1.0,119.0,3.0,0.89035
1.0,119.0,4.0,0.88589
1.0,119.0,5.0,0.92174
1.0,119.0,6.0,0.77364
1.0,119.0,7.0,0.76124
1.0,119.0,8.0,0.88339
1.0,119.0,9.0,0.77186
1.0,119.0,10.0,0.73852
1.0,120.0,1.0,0.85017
1.0,120.0,2.0,1.0013
1.0,120.0,3.0,0.78569
1.0,120.0,4.0,0.8956
1.0,120.0,5.0,0.84757
1.0,120.0,6.0,0.91818
1.0,120.0,7.0,0.70843
1.0,120.0,8.0,0.83801
1.0,120.0,9.0,0.73749
1.0,120.0,10.0,0.76597
1.0,121.0,1.0,0.80285
1.0,121.0,2.0,0.81131
1.0,121.0,3.0,0.87713
1.0,121.0,4.0,0.80692
1.0,121.0,5.0,0.85395
1.0,121.0,6.0,0.87469
1.0,121.0,7.0,0.77323
1.0,121.0,8.0,0.83057
1.0,121.0,9.0,0.8312
1.0,121.0,10.0,0.78617
1.0,122.0,1.0,0.84687
1.0,122.0,2.0,0.77466
1.0,122.0,3.0,0.81191
1.0,122.0,4.0,0.88594
1.0,122.0,5.0,0.83851
1.0,122.0,6.0,0.90728
1.0,122.0,7.0,0.82939
1.0,122.0,8.0,0.80151
1.0,122.0,9.0,0.79722
1.0,122.0,10.0,0.74173
1.0,123.0,1.0,0.91878
1.0,123.0,2.0,0.93686
1.0,123.0,3.0,0.7225
1.0,123.0,4.0,0.7898
1.0,123.0,5.0,0.83764
1.0,123.0,6.0,0.80432
1.0,123.0,7.0,0.76029
1.0,123.0,8.0,0.8644
1.0,123.0,9.0,0.81434
1.0,123.0,10.0,0.72096
1.0,124.0,1.0,0.85881
1.0,124.0,2.0,0.95258
1.0,124.0,3.0,0.78191
1.0,124.0,4.0,0.93142
1.0,124.0,5.0,0.79074
1.0,124.0,6.0,0.85492
1.0,124.0,7.0,0.83949
1.0,124.0,8.0,0.78172
1.0,124.0,9.0,0.81263
1.0,124.0,10.0,0.66265
1.0,125.0,1.0,0.86742
1.0,125.0,2.0,0.91467
1.0,125.0,3.0,0.87718
1.0,125.0,4.0,0.80044
1.0,125.0,5.0,0.94366
1.0,125.0,6.0,0.86819
1.0,125.0,7.0,0.88151
1.0,125.0,8.0,0.83172
1.0,125.0,9.0,0.73652
1.0,125.0,10.0,0.71626
1.0,126.0,1.0,0.86106
1.0,126.0,2.0,0.89541
1.0,126.0,3.0,0.75103
1.0,126.0,4.0,0.80674
1.0,126.0,5.0,0.77531
1.0,126.0,6.0,0.76821
1.0,126.0,7.0,0.87506
1.0,126.0,8.0,0.72052
1.0,126.0,9.0,0.73708
1.0,126.0,10.0,0.83313
1.0,127.0,1.0,0.78837
1.0,127.0,2.0,0.75121
1.0,127.0,3.0,0.88477
1.0,127.0,4.0,0.84049
1.0,127.0,5.0,0.7615
1.0,127.0,6.0,0.68823
1.0,127.0,7.0,0.79197
1.0,127.0,8.0,0.83579
1.0,127.0,9.0,0.73742
1.0,127.0,10.0,0.7875
1.0,128.0,1.0,0.80453
1.0,128.0,2.0,0.85784
1.0,128.0,3.0,0.7337
1.0,128.0,4.0,0.84392
1.0,128.0,5.0,0.7468
1.0,128.0,6.0,0.74004
1.0,128.0,7.0,0.76561
1.0,128.0,8.0,0.79054
1.0,128.0,9.0,0.83068
1.0,128.0,10.0,0.86604
1.0,129.0,1.0,0.83007
1.0,129.0,2.0,0.8122
1.0,129.0,3.0,0.83478
1.0,129.0,4.0,0.83455
1.0,129.0,5.0,0.89092
1.0,129.0,6.0,0.85657
1.0,129.0,7.0,0.93545
1.0,129.0,8.0,0.75154
1.0,129.0,9.0,0.81747
1.0,129.0,10.0,0.73575
1.0,130.0,1.0,0.91239
1.0,130.0,2.0,0.94367
1.0,130.0,3.0,0.76995
1.0,130.0,4.0,0.83753
1.0,130.0,5.0,0.834
1.0,130.0,6.0,0.76739
1.0,130.0,7.0,0.90025
1.0,130.0,8.0,0.81809
1.0,130.0,9.0,0.83567
1.0,130.0,10.0,0.77943
1.0,131.0,1.0,0.94651
1.0,131.0,2.0,0.925
1.0,131.0,3.0,0.88129
1.0,131.0,4.0,0.73603
1.0,131.0,5.0,0.8178
1.0,131.0,6.0,0.83223
1.0,131.0,7.0,0.75307
1.0,131.0,8.0,0.81063
1.0,131.0,9.0,0.71288
1.0,131.0,10.0,0.85236
1.0,132.0,1.0,0.8404
1.0,132.0,2.0,0.83024
1.0,132.0,3.0,0.85064
1.0,132.0,4.0,0.94111
1.0,132.0,5.0,0.85373
1.0,132.0,6.0,0.88519
1.0,132.0,7.0,0.75174
1.0,132.0,8.0,0.8189
1.0,132.0,9.0,0.74951
1.0,132.0,10.0,0.84424
1.0,133.0,1.0,0.89767
1.0,133.0,2.0,0.84486
1.0,133.0,3.0,0.78587
1.0,133.0,4.0,0.83655
1.0,133.0,5.0,0.88133
1.0,133.0,6.0,0.79194
1.0,133.0,7.0,0.79714
1.0,133.0,8.0,0.71829
1.0,133.0,9.0,0.69749
1.0,133.0,10.0,0.81998
1.0,134.0,1.0,0.74699
1.0,134.0,2.0,0.77564
1.0,134.0,3.0,0.82149
1.0,134.0,4.0,0.8615
1.0,134.0,5.0,0.88864
1.0,134.0,6.0,0.73968
1.0,134.0,7.0,0.82752
1.0,134.0,8.0,0.86438
1.0,134.0,9.0,0.86781
1.0,134.0,10.0,0.80009
1.0,135.0,1.0,0.77348
1.0,135.0,2.0,0.82029
1.0,135.0,3.0,0.814
1.0,135.0,4.0,0.9141
1.0,135.0,5.0,0.71387
1.0,135.0,6.0,0.94549
1.0,135.0,7.0,0.76567
1.0,135.0,8.0,0.82474
1.0,135.0,9.0,0.83532
1.0,135.0,10.0,0.6768
1.0,136.0,1.0,0.98565
1.0,136.0,2.0,0.90529
1.0,136.0,3.0,0.91381
1.0,136.0,4.0,0.70503
1.0,136.0,5.0,0.80161
1.0,136.0,6.0,0.68932
1.0,136.0,7.0,0.73927
1.0,136.0,8.0,0.77834
1.0,136.0,9.0,0.78259
1.0,136.0,10.0,0.83647
1.0,137.0,1.0,0.86975
1.0,137.0,2.0,0.75756
1.0,137.0,3.0,0.92968
1.0,137.0,4.0,0.87328
1.0,137.0,5.0,0.77266
1.0,137.0,6.0,0.79467
1.0,137.0,7.0,0.82376
1.0,137.0,8.0,0.86802
1.0,137.0,9.0,0.81506
1.0,137.0,10.0,0.70141
1.0,138.0,1.0,0.91276
1.0,138.0,2.0,0.92018
1.0,138.0,3.0,0.95454
1.0,138.0,4.0,0.81633
1.0,138.0,5.0,0.83748
1.0,138.0,6.0,0.85361
1.0,138.0,7.0,0.86396
1.0,138.0,8.0,0.89212
1.0,138.0,9.0,0.93059
1.0,138.0,10.0,0.93171
1.0,139.0,1.0,0.70432
1.0,139.0,2.0,0.7796
1.0,139.0,3.0,0.92542
1.0,139.0,4.0,0.86947
1.0,139.0,5.0,0.87637
1.0,139.0,6.0,0.79462
1.0,139.0,7.0,0.73707
1.0,139.0,8.0,0.91697
1.0,139.0,9.0,0.77447
1.0,139.0,10.0,0.83088
1.0,140.0,1.0,0.94859
1.0,140.0,2.0,0.88324
1.0,140.0,3.0,0.76105
1.0,140.0,4.0,0.89046
1.0,140.0,5.0,0.75496
1.0,140.0,6.0,0.80515
1.0,140.0,7.0,0.8045
1.0,140.0,8.0,0.74055
1.0,140.0,9.0,0.77274
1.0,140.0,10.0,0.70562
1.0,141.0,1.0,0.87755
1.0,141.0,2.0,0.90484
1.0,141.0,3.0,0.80983
1.0,141.0,4.0,0.80978
1.0,141.0,5.0,0.80852
1.0,141.0,6.0,0.72721
1.0,141.0,7.0,0.7837
1.0,141.0,8.0,0.95595
1.0,141.0,9.0,0.82456
1.0,141.0,10.0,0.74671
1.0,142.0,1.0,0.82004
1.0,142.0,2.0,0.88592
1.0,142.0,3.0,0.85919
1.0,142.0,4.0,0.80034
1.0,142.0,5.0,0.8418
1.0,142.0,6.0,0.82719
1.0,142.0,7.0,0.78091
1.0,142.0,8.0,0.88219
1.0,142.0,9.0,0.7034
1.0,142.0,10.0,0.77937
1.0,143.0,1.0,0.84449
1.0,143.0,2.0,0.7953
1.0,143.0,3.0,0.83
1.0,143.0,4.0,0.87215
1.0,143.0,5.0,0.85543
1.0,143.0,6.0,0.86562
1.0,143.0,7.0,0.76782
1.0,143.0,8.0,0.84521
1.0,143.0,9.0,0.75597
1.0,143.0,10.0,0.71878
1.0,144.0,1.0,0.81742
1.0,144.0,2.0,0.85626
1.0,144.0,3.0,0.78703
1.0,144.0,4.0,0.90226
1.0,144.0,5.0,0.83045
1.0,144.0,6.0,0.86883
1.0,144.0,7.0,0.81463
1.0,144.0,8.0,0.86399
1.0,144.0,9.0,0.86979
1.0,144.0,10.0,0.79378
1.0,145.0,1.0,0.8543
1.0,145.0,2.0,0.91939
1.0,145.0,3.0,0.89583
1.0,145.0,4.0,0.89815
1.0,145.0,5.0,0.89772
1.0,145.0,6.0,0.78198
1.0,145.0,7.0,0.82054
1.0,145.0,8.0,0.79251
1.0,145.0,9.0,0.87424
1.0,145.0,10.0,0.85505
1.0,146.0,1.0,0.86612
1.0,146.0,2.0,0.88831
1.0,146.0,3.0,0.83143
1.0,146.0,4.0,0.80587
1.0,146.0,5.0,0.75218
1.0,146.0,6.0,0.7492
1.0,146.0,7.0,0.75318
1.0,146.0,8.0,0.69238
1.0,146.0,9.0,0.77461
1.0,146.0,10.0,0.69843
1.0,147.0,1.0,0.81895
1.0,147.0,2.0,0.80875
1.0,147.0,3.0,0.85777
1.0,147.0,4.0,0.94373
1.0,147.0,5.0,0.8142
1.0,147.0,6.0,0.93187
1.0,147.0,7.0,0.8237
1.0,147.0,8.0,0.78918
1.0,147.0,9.0,0.75197
1.0,147.0,10.0,0.76242
1.0,148.0,1.0,0.74976
1.0,148.0,2.0,0.77455
1.0,148.0,3.0,0.87996
1.0,148.0,4.0,0.70546
1.0,148.0,5.0,0.78501
1.0,148.0,6.0,0.7362
1.0,148.0,7.0,0.80287
1.0,148.0,8.0,0.78463
1.0,148.0,9.0,0.80038
1.0,148.0,10.0,0.74653
1.0,149.0,1.0,0.81868
1.0,149.0,2.0,0.77597
1.0,149.0,3.0,0.84287
1.0,149.0,4.0,0.9795
1.0,149.0,5.0,0.84833
1.0,149.0,6.0,0.98695
1.0,149.0,7.0,0.8317
1.0,149.0,8.0,0.73559
1.0,149.0,9.0,0.6933
1.0,149.0,10.0,0.70298
1.0,150.0,1.0,0.76273
1.0,150.0,2.0,0.85597
1.0,150.0,3.0,0.82842
1.0,150.0,4.0,0.82535
1.0,150.0,5.0,0.74049
1.0,150.0,6.0,0.87379
1.0,150.0,7.0,0.88217
1.0,150.0,8.0,0.90281
1.0,150.0,9.0,0.85163
1.0,150.0,10.0,0.86781
2.0,11.0,1.0,0.93165
2.0,11.0,2.0,0.87666
2.0,11.0,3.0,0.89774
2.0,11.0,4.0,0.91342
2.0,11.0,5.0,0.70824
2.0,11.0,6.0,0.91379
2.0,11.0,7.0,0.87241
2.0,11.0,8.0,0.84008
2.0,11.0,9.0,0.81943
2.0,11.0,10.0,0.78299
2.0,12.0,1.0,0.93307
2.0,12.0,2.0,0.76155
2.0,12.0,3.0,0.81685
2.0,12.0,4.0,0.86904
2.0,12.0,5.0,0.91831
2.0,12.0,6.0,0.89571
2.0,12.0,7.0,0.90034
2.0,12.0,8.0,0.80678
2.0,12.0,9.0,0.96999
2.0,12.0,10.0,0.88381
2.0,13.0,1.0,0.8174
2.0,13.0,2.0,0.8822
2.0,13.0,3.0,0.84186
2.0,13.0,4.0,0.80071
2.0,13.0,5.0,0.75521
2.0,13.0,6.0,0.78386
2.0,13.0,7.0,0.87775
2.0,13.0,8.0,0.88672
2.0,13.0,9.0,0.86851
2.0,13.0,10.0,0.90611
