failure mode,unit number,"time, in cycles",NH
2,70,23,0.23942
2,70,24,0.33569
2,70,25,0.17186
2,70,26,0.14105
2,70,27,0.251
2,70,28,0.058093
2,70,29,0.080414
2,70,30,0.0033735
2,70,31,0.01998
2,70,32,0.054503
2,70,33,0.04893
2,70,34,-0.0069766
2,70,35,-0.093803
2,70,36,-0.066671
2,70,37,-0.068557
2,70,38,-0.10099
2,70,39,-0.15463
2,70,40,-0.26024
2,70,41,-0.13774
2,70,42,-0.21898
2,70,43,-0.33531
2,70,44,-0.16603
2,70,45,-0.30153
2,70,46,-0.31435
2,70,47,-0.35462
2,70,48,-0.34585
2,70,49,-0.459
2,70,50,-0.45548
2,70,51,-0.43505
2,70,52,-0.44262
2,70,53,-0.49898
2,70,54,-0.4897
2,70,55,-0.50489
2,70,56,-0.63825
2,70,57,-0.62309
2,70,58,-0.62416
2,70,59,-0.62073
2,70,60,-0.62737
2,70,61,-0.5972
2,70,62,-0.76775
2,70,63,-0.71456
2,70,64,-0.70367
2,70,65,-0.72723
2,70,66,-0.80551
2,70,67,-0.88101
2,70,68,-0.86188
2,70,69,-0.82982
2,70,70,-0.9587
2,70,71,-1.0119
2,70,72,-0.88806
2,70,73,-1.0336
2,70,74,-1.0176
2,70,75,-1.0608
2,71,1,0.74559
2,71,2,0.69505
2,71,3,0.77342
2,71,4,0.74166
2,71,5,0.66052
2,71,6,0.67247
2,71,7,0.66285
2,71,8,0.64025
2,71,9,0.57896
2,71,10,0.50382
2,71,11,0.49293
2,71,12,0.458
2,71,13,0.58587
2,71,14,0.48821
2,71,15,0.48788
2,71,16,0.45345
2,71,17,0.44679
2,71,18,0.30165
2,71,19,0.37773
2,71,20,0.35908
2,71,21,0.23069
2,71,22,0.16489
2,71,23,0.23226
2,71,24,0.22082
2,71,25,0.10727
2,71,26,0.16226
2,71,27,0.11511
2,71,28,0.052436
2,71,29,0.042428
2,71,30,-0.027087
2,71,31,-0.012589
2,71,32,-0.043281
2,71,33,-0.085794
2,71,34,-0.026155
2,71,35,-0.11602
2,71,36,-0.18947
2,71,37,-0.13884
2,71,38,-0.2354
2,71,39,-0.20961
2,71,40,-0.29689
2,71,41,-0.22315
2,71,42,-0.31646
2,71,43,-0.31233
2,71,44,-0.41295
2,71,45,-0.34323
2,71,46,-0.47423
2,71,47,-0.4475
2,71,48,-0.40808
2,71,49,-0.43971
2,71,50,-0.55985
2,71,51,-0.51621
2,71,52,-0.56903
2,71,53,-0.61657
2,71,54,-0.68514
2,71,55,-0.6963
2,71,56,-0.68452
2,71,57,-0.70908
2,71,58,-0.66272
2,71,59,-0.71997
2,71,60,-0.72559
2,71,61,-0.82324
2,71,62,-0.78265
2,71,63,-0.91278
2,71,64,-0.92825
2,71,65,-0.96019
2,71,66,-0.8798
2,71,67,-0.98849
2,71,68,-1.032
2,71,69,-1.165
2,71,70,-1.0351
2,71,71,-1.0211
2,71,72,-1.0917
2,71,73,-1.0312
2,71,74,-1.1706
2,71,75,-1.22
2,72,1,0.75781
2,72,2,0.77186
2,72,3,0.82629
2,72,4,0.70019
2,72,5,0.67592
2,72,6,0.71168
2,72,7,0.62998
2,72,8,0.64982
2,72,9,0.57187
2,72,10,0.51877
2,72,11,0.60346
2,72,12,0.5212
2,72,13,0.46882
2,72,14,0.51606
2,72,15,0.38689
2,72,16,0.4497
2,72,17,0.40055
2,72,18,0.34434
2,72,19,0.32767
2,72,20,0.3044
2,72,21,0.37752
2,72,22,0.27692
2,72,23,0.2848
2,72,24,0.22315
2,72,25,0.12567
2,72,26,0.13797
2,72,27,0.22689
2,72,28,0.099389
2,72,29,0.078317
2,72,30,0.13468
2,72,31,-0.014618
2,72,32,0.010954
2,72,33,-0.015365
2,72,34,-0.086725
2,72,35,-0.10616
2,72,36,-0.083868
2,72,37,-0.14192
2,72,38,-0.23459
2,72,39,-0.1606
2,72,40,-0.2383
2,72,41,-0.18858
2,72,42,-0.21028
2,72,43,-0.32823
2,72,44,-0.33969
2,72,45,-0.31612
2,72,46,-0.44806
2,72,47,-0.35251
2,72,48,-0.49045
2,72,49,-0.47191
2,72,50,-0.51187
2,72,51,-0.53817
2,72,52,-0.44777
2,72,53,-0.52139
2,72,54,-0.59006
2,72,55,-0.69216
2,72,56,-0.50751
2,72,57,-0.59403
2,72,58,-0.5804
2,72,59,-0.65739
2,72,60,-0.7143
2,72,61,-0.73683
2,72,62,-0.75302
2,72,63,-0.7919
2,72,64,-0.86794
2,72,65,-0.85849
2,72,66,-0.85155
2,72,67,-0.83118
2,72,68,-0.93759
2,72,69,-0.84127
2,72,70,-0.84248
2,72,71,-0.91282
2,72,72,-0.93748
2,72,73,-1.0386
2,72,74,-1.019
2,72,75,-1.0242
2,73,1,0.80026
2,73,2,0.74055
2,73,3,0.81485
2,73,4,0.68315
2,73,5,0.78821
2,73,6,0.6426
2,73,7,0.63104
2,73,8,0.56711
2,73,9,0.55374
2,73,10,0.62629
2,73,11,0.51286
2,73,12,0.45001
2,73,13,0.50838
2,73,14,0.48681
2,73,15,0.43039
2,73,16,0.3051
2,73,17,0.30333
2,73,18,0.29388
2,73,19,0.33472
2,73,20,0.2312
2,73,21,0.30238
2,73,22,0.25434
2,73,23,0.23401
2,73,24,0.14042
2,73,25,0.11337
2,73,26,0.013197
2,73,27,0.13362
2,73,28,0.049908
2,73,29,-0.063446
2,73,30,0.028882
2,73,31,0.034244
2,73,32,-0.031384
2,73,33,0.002301
2,73,34,-0.19515
2,73,35,-0.16093
2,73,36,-0.07522
2,73,37,-0.26272
2,73,38,-0.25635
2,73,39,-0.27569
2,73,40,-0.23387
2,73,41,-0.28606
2,73,42,-0.38101
2,73,43,-0.32745
2,73,44,-0.35418
2,73,45,-0.36946
2,73,46,-0.41381
2,73,47,-0.47433
2,73,48,-0.53601
2,73,49,-0.55027
2,73,50,-0.47996
2,73,51,-0.49859
2,73,52,-0.59924
2,73,53,-0.57709
2,73,54,-0.62134
2,73,55,-0.71254
2,73,56,-0.64032
2,73,57,-0.76278
2,73,58,-0.77279
2,73,59,-0.77115
2,73,60,-0.82002
2,73,61,-0.81141
2,73,62,-0.86699
2,73,63,-0.8732
2,73,64,-0.8284
2,73,65,-0.91537
2,73,66,-0.95769
2,73,67,-1.0651
2,73,68,-0.97158
2,73,69,-1.0206
2,73,70,-1.0297
2,73,71,-1.0783
2,73,72,-1.1113
2,73,73,-1.104
2,73,74,-1.1709
2,73,75,-1.2197
2,74,1,0.74914
2,74,2,0.74157
2,74,3,0.77973
2,74,4,0.68097
2,74,5,0.67327
2,74,6,0.65864
2,74,7,0.66932
2,74,8,0.62467
2,74,9,0.65281
2,74,10,0.57271
2,74,11,0.61643
2,74,12,0.61692
2,74,13,0.50944
2,74,14,0.44118
2,74,15,0.52322
2,74,16,0.43278
2,74,17,0.40264
2,74,18,0.37339
2,74,19,0.36347
2,74,20,0.25445
2,74,21,0.28379
2,74,22,0.15967
2,74,23,0.22962
2,74,24,0.20412
2,74,25,0.19155
2,74,26,0.11798
2,74,27,0.078373
2,74,28,0.04329
2,74,29,0.11047
2,74,30,0.0013656
2,74,31,-0.10415
2,74,32,-0.039401
2,74,33,0.0012763
2,74,34,-0.028586
2,74,35,-0.10311
2,74,36,-0.10032
2,74,37,-0.12159
2,74,38,-0.2028
2,74,39,-0.19163
2,74,40,-0.22934
2,74,41,-0.31153
2,74,42,-0.34022
2,74,43,-0.35212
2,74,44,-0.36443
2,74,45,-0.24176
2,74,46,-0.35654
2,74,47,-0.38502
2,74,48,-0.41618
2,74,49,-0.36784
2,74,50,-0.44886
2,74,51,-0.50548
2,74,52,-0.5644
2,74,53,-0.53625
2,74,54,-0.64871
2,74,55,-0.57986
2,74,56,-0.63606
2,74,57,-0.68995
2,74,58,-0.58332
2,74,59,-0.7141
2,74,60,-0.71492
2,74,61,-0.66781
2,74,62,-0.80111
2,74,63,-0.68909
2,74,64,-0.85864
2,74,65,-0.79828
2,74,66,-0.86059
2,74,67,-0.8366
2,74,68,-0.83183
2,74,69,-1.0145
2,74,70,-0.91208
2,74,71,-0.94508
2,74,72,-1.0629
2,74,73,-0.9697
2,74,74,-1.094
2,74,75,-1.1499
2,75,1,0.80329
2,75,2,0.78426
2,75,3,0.76194
2,75,4,0.69646
2,75,5,0.77011
2,75,6,0.67437
2,75,7,0.6976
2,75,8,0.68442
2,75,9,0.69404
2,75,10,0.62235
2,75,11,0.51363
2,75,12,0.53131
2,75,13,0.49224
2,75,14,0.46431
2,75,15,0.48504
2,75,16,0.44243
2,75,17,0.3888
2,75,18,0.36042
2,75,19,0.41541
2,75,20,0.33618
2,75,21,0.34931
2,75,22,0.21589
2,75,23,0.12697
2,75,24,0.22171
2,75,25,0.21732
2,75,26,0.093492
2,75,27,0.046994
2,75,28,0.033103
2,75,29,0.032679
2,75,30,0.10823
2,75,31,-0.067325
2,75,32,0.015003
2,75,33,0.0023518
2,75,34,-0.085091
2,75,35,-0.049297
2,75,36,-0.057108
2,75,37,-0.211
2,75,38,-0.17052
2,75,39,-0.24317
2,75,40,-0.21386
2,75,41,-0.14446
2,75,42,-0.23004
2,75,43,-0.21637
2,75,44,-0.24654
2,75,45,-0.27856
2,75,46,-0.31599
2,75,47,-0.44873
2,75,48,-0.4173
2,75,49,-0.47189
2,75,50,-0.49491
2,75,51,-0.47463
2,75,52,-0.60573
2,75,53,-0.48002
2,75,54,-0.56638
2,75,55,-0.56368
2,75,56,-0.59937
2,75,57,-0.64972
2,75,58,-0.76637
2,75,59,-0.65725
2,75,60,-0.7396
2,75,61,-0.7159
2,75,62,-0.79452
2,75,63,-0.80872
2,75,64,-0.77456
2,75,65,-0.81993
2,75,66,-0.82669
2,75,67,-0.81963
2,75,68,-0.98508
2,75,69,-1.007
2,75,70,-0.94414
2,75,71,-1.031
2,75,72,-1.0356
2,75,73,-1.0008
2,75,74,-1.0328
2,75,75,-1.1296
2,76,1,0.81622
2,76,2,0.79693
2,76,3,0.66246
2,76,4,0.85163
2,76,5,0.69111
2,76,6,0.61932
2,76,7,0.75926
2,76,8,0.61165
2,76,9,0.61529
2,76,10,0.54355
2,76,11,0.5401
2,76,12,0.55272
2,76,13,0.53692
2,76,14,0.48944
2,76,15,0.45203
2,76,16,0.3778
2,76,17,0.37856
2,76,18,0.40553
2,76,19,0.30522
2,76,20,0.31239
2,76,21,0.29568
2,76,22,0.20019
2,76,23,0.23248
2,76,24,0.20848
2,76,25,0.13805
2,76,26,0.14335
2,76,27,0.11194
2,76,28,0.022564
2,76,29,0.10346
2,76,30,0.04598
2,76,31,0.046222
2,76,32,-0.068188
2,76,33,-0.092508
2,76,34,-0.013
2,76,35,-0.13426
2,76,36,-0.075541
2,76,37,-0.13045
2,76,38,-0.215
2,76,39,-0.25031
2,76,40,-0.31486
2,76,41,-0.28362
2,76,42,-0.32773
2,76,43,-0.20548
2,76,44,-0.29764
2,76,45,-0.40183
2,76,46,-0.38935
2,76,47,-0.4225
2,76,48,-0.40751
2,76,49,-0.40272
2,76,50,-0.44526
2,76,51,-0.59393
2,76,52,-0.53181
2,76,53,-0.54738
2,76,54,-0.56258
2,76,55,-0.64785
2,76,56,-0.60656
2,76,57,-0.70857
2,76,58,-0.65545
2,76,59,-0.70774
2,76,60,-0.69194
2,76,61,-0.75194
2,76,62,-0.76093
2,76,63,-0.80921
2,76,64,-0.80019
2,76,65,-0.83035
2,76,66,-0.88609
2,76,67,-0.91422
2,76,68,-0.93142
2,76,69,-0.94736
2,76,70,-0.95988
2,76,71,-1.0586
2,76,72,-1.0189
2,76,73,-1.0487
2,76,74,-1.1221
2,76,75,-1.127
2,77,1,0.74838
2,77,2,0.85186
2,77,3,0.68076
2,77,4,0.73312
2,77,5,0.69873
2,77,6,0.66824
2,77,7,0.65348
2,77,8,0.58694
2,77,9,0.5933
2,77,10,0.55286
2,77,11,0.62324
2,77,12,0.61137
2,77,13,0.54744
2,77,14,0.61349
2,77,15,0.4675
2,77,16,0.3782
2,77,17,0.33229
2,77,18,0.36176
2,77,19,0.35603
2,77,20,0.31136
2,77,21,0.29589
2,77,22,0.17482
2,77,23,0.29672
2,77,24,0.23404
2,77,25,0.10028
2,77,26,0.25402
2,77,27,0.042526
2,77,28,0.16388
2,77,29,0.027003
2,77,30,0.12243
2,77,31,0.0067679
2,77,32,0.051045
2,77,33,-0.085237
2,77,34,-0.086933
2,77,35,-0.11791
2,77,36,-0.10142
2,77,37,-0.24868
2,77,38,-0.082311
2,77,39,-0.17913
2,77,40,-0.12101
2,77,41,-0.26806
2,77,42,-0.25508
2,77,43,-0.25606
2,77,44,-0.28176
2,77,45,-0.35632
2,77,46,-0.36533
2,77,47,-0.4079
2,77,48,-0.43195
2,77,49,-0.43964
2,77,50,-0.53229
2,77,51,-0.45967
2,77,52,-0.55188
2,77,53,-0.6279
2,77,54,-0.54595
2,77,55,-0.64254
2,77,56,-0.52335
2,77,57,-0.56971
2,77,58,-0.70008
2,77,59,-0.72451
2,77,60,-0.66468
2,77,61,-0.62127
2,77,62,-0.73774
2,77,63,-0.76098
2,77,64,-0.74451
2,77,65,-0.79348
2,77,66,-0.76441
2,77,67,-0.93519
2,77,68,-0.8127
2,77,69,-0.92139
2,77,70,-0.90311
2,77,71,-0.99064
2,77,72,-1.0623
2,77,73,-1.01
2,77,74,-1.0284
2,77,75,-1.0848
2,78,1,0.69559
2,78,2,0.89912
2,78,3,0.82917
2,78,4,0.72086
2,78,5,0.61783
2,78,6,0.68239
2,78,7,0.56683
2,78,8,0.72117
2,78,9,0.62925
2,78,10,0.58591
2,78,11,0.50214
2,78,12,0.48316
2,78,13,0.44862
2,78,14,0.49263
2,78,15,0.42207
2,78,16,0.38481
2,78,17,0.35999
2,78,18,0.2891
2,78,19,0.23331
2,78,20,0.37038
2,78,21,0.34531
2,78,22,0.16201
2,78,23,0.21443
2,78,24,0.14695
2,78,25,0.20782
2,78,26,0.14927
2,78,27,0.13144
2,78,28,0.11553
2,78,29,0.041788
2,78,30,0.010844
2,78,31,-0.13985
2,78,32,-0.021757
2,78,33,-0.049829
2,78,34,-0.15762
2,78,35,-0.20126
2,78,36,-0.17401
2,78,37,-0.19962
2,78,38,-0.22837
2,78,39,-0.2502
2,78,40,-0.33393
2,78,41,-0.29863
2,78,42,-0.21157
2,78,43,-0.26256
2,78,44,-0.34468
2,78,45,-0.39368
2,78,46,-0.48883
2,78,47,-0.422
2,78,48,-0.46425
2,78,49,-0.50408
2,78,50,-0.43795
2,78,51,-0.63377
2,78,52,-0.63165
2,78,53,-0.60839
2,78,54,-0.65122
2,78,55,-0.69213
2,78,56,-0.67451
2,78,57,-0.6929
2,78,58,-0.70412
2,78,59,-0.69161
2,78,60,-0.81008
2,78,61,-0.79529
2,78,62,-0.94439
2,78,63,-0.77649
2,78,64,-0.95852
2,78,65,-1.0153
2,78,66,-0.858
2,78,67,-0.98598
2,78,68,-1.0358
2,78,69,-0.92906
2,78,70,-0.99914
2,78,71,-1.022
2,78,72,-1.1714
2,78,73,-1.1296
2,78,74,-1.1148
2,78,75,-1.153
2,79,1,0.74006
2,79,2,0.63007
2,79,3,0.80434
2,79,4,0.81501
2,79,5,0.68415
2,79,6,0.76297
2,79,7,0.68709
2,79,8,0.61708
2,79,9,0.56949
2,79,10,0.60042
2,79,11,0.54524
2,79,12,0.5075
2,79,13,0.53212
2,79,14,0.51858
2,79,15,0.51098
2,79,16,0.45534
2,79,17,0.39563
2,79,18,0.32994
2,79,19,0.3361
2,79,20,0.36097
2,79,21,0.37431
2,79,22,0.37141
2,79,23,0.3182
2,79,24,0.158
2,79,25,0.21337
2,79,26,0.10527
2,79,27,0.086141
2,79,28,0.1059
2,79,29,0.0712
2,79,30,0.065719
2,79,31,0.051154
2,79,32,0.067303
2,79,33,0.093544
2,79,34,-0.028199
2,79,35,-0.098784
2,79,36,-0.10615
2,79,37,-0.14067
2,79,38,-0.21306
2,79,39,-0.22638
2,79,40,-0.30559
2,79,41,-0.28969
2,79,42,-0.25848
2,79,43,-0.36843
2,79,44,-0.24966
2,79,45,-0.33207
2,79,46,-0.4559
2,79,47,-0.42568
2,79,48,-0.36295
2,79,49,-0.46866
2,79,50,-0.3847
2,79,51,-0.47379
2,79,52,-0.55539
2,79,53,-0.53048
2,79,54,-0.52996
2,79,55,-0.61282
2,79,56,-0.57291
2,79,57,-0.61878
2,79,58,-0.72287
2,79,59,-0.804
2,79,60,-0.70665
2,79,61,-0.72642
2,79,62,-0.83205
2,79,63,-0.75649
2,79,64,-0.79737
2,79,65,-0.87756
2,79,66,-0.84217
2,79,67,-0.79465
2,79,68,-0.99004
2,79,69,-0.91445
2,79,70,-1.0017
2,79,71,-0.96774
2,79,72,-1.0437
2,79,73,-1.0738
2,79,74,-1.0884
2,79,75,-1.099
2,80,1,0.72948
2,80,2,0.68411
2,80,3,0.78841
2,80,4,0.69338
2,80,5,0.75141
2,80,6,0.72638
2,80,7,0.68292
2,80,8,0.64049
2,80,9,0.57129
2,80,10,0.51557
2,80,11,0.56308
2,80,12,0.41219
2,80,13,0.50106
2,80,14,0.4142
2,80,15,0.4197
2,80,16,0.42977
2,80,17,0.32239
2,80,18,0.28687
2,80,19,0.32228
2,80,20,0.27942
2,80,21,0.28487
2,80,22,0.26388
2,80,23,0.22345
2,80,24,0.24933
2,80,25,0.15225
2,80,26,0.079526
2,80,27,0.045735
2,80,28,-0.010259
2,80,29,0.021723
2,80,30,-0.08686
2,80,31,0.046689
2,80,32,-0.028071
2,80,33,0.012878
2,80,34,-0.11732
2,80,35,-0.057722
2,80,36,-0.10598
2,80,37,-0.27252
2,80,38,-0.19088
2,80,39,-0.1997
2,80,40,-0.20878
2,80,41,-0.34666
2,80,42,-0.36545
2,80,43,-0.32545
2,80,44,-0.40342
2,80,45,-0.43026
2,80,46,-0.37915
2,80,47,-0.57853
2,80,48,-0.44132
2,80,49,-0.46544
2,80,50,-0.53454
2,80,51,-0.50178
2,80,52,-0.61239
2,80,53,-0.63634
2,80,54,-0.69216
2,80,55,-0.74364
2,80,56,-0.71827
2,80,57,-0.73808
2,80,58,-0.68968
2,80,59,-0.73368
2,80,60,-0.77303
2,80,61,-0.87336
2,80,62,-0.85027
2,80,63,-0.76962
2,80,64,-0.93704
2,80,65,-0.88854
2,80,66,-0.91861
2,80,67,-0.97385
2,80,68,-1.0275
2,80,69,-0.99046
2,80,70,-0.95711
2,80,71,-1.0414
2,80,72,-1.1325
2,80,73,-1.1244
2,80,74,-1.1255
2,80,75,-1.1344
2,81,1,0.77447
2,81,2,0.6515
2,81,3,0.69318
2,81,4,0.72671
2,81,5,0.77485
2,81,6,0.65758
2,81,7,0.67809
2,81,8,0.65871
2,81,9,0.68312
2,81,10,0.64234
2,81,11,0.54484
2,81,12,0.57221
2,81,13,0.53015
2,81,14,0.49422
2,81,15,0.51916
2,81,16,0.37651
2,81,17,0.38896
2,81,18,0.41247
2,81,19,0.23448
2,81,20,0.32008
2,81,21,0.20937
2,81,22,0.26306
2,81,23,0.15312
2,81,24,0.14128
2,81,25,0.16219
2,81,26,0.12004
2,81,27,0.040197
2,81,28,0.02183
2,81,29,0.028144
2,81,30,0.067329
2,81,31,0.027634
2,81,32,-0.033831
2,81,33,-0.091619
2,81,34,-0.084163
2,81,35,-0.10048
2,81,36,-0.28252
2,81,37,-0.22769
2,81,38,-0.26338
2,81,39,-0.27265
2,81,40,-0.28858
2,81,41,-0.24656
2,81,42,-0.3558
2,81,43,-0.35961
2,81,44,-0.43103
2,81,45,-0.35268
2,81,46,-0.45338
2,81,47,-0.47105
2,81,48,-0.56785
2,81,49,-0.60158
2,81,50,-0.50739
2,81,51,-0.57748
2,81,52,-0.5973
2,81,53,-0.56231
2,81,54,-0.64909
2,81,55,-0.64942
2,81,56,-0.69364
2,81,57,-0.76039
2,81,58,-0.83795
2,81,59,-0.82989
2,81,60,-0.78733
2,81,61,-0.76399
2,81,62,-0.86513
2,81,63,-0.81821
2,81,64,-0.82961
2,81,65,-0.8393
2,81,66,-0.85058
2,81,67,-0.94672
2,81,68,-1.0088
2,81,69,-0.97264
2,81,70,-0.95569
2,81,71,-1.0708
2,81,72,-1.1175
2,81,73,-0.97986
2,81,74,-1.1311
2,81,75,-1.2301
2,82,1,0.77598
2,82,2,0.73922
2,82,3,0.74912
2,82,4,0.78367
2,82,5,0.69615
2,82,6,0.64953
2,82,7,0.72617
2,82,8,0.51997
2,82,9,0.64208
2,82,10,0.52515
2,82,11,0.50216
2,82,12,0.52206
2,82,13,0.56599
2,82,14,0.46525
2,82,15,0.40935
2,82,16,0.48894
2,82,17,0.38041
2,82,18,0.35898
2,82,19,0.29886
2,82,20,0.30122
2,82,21,0.25023
2,82,22,0.18823
2,82,23,0.16988
2,82,24,0.20383
2,82,25,0.16937
2,82,26,0.10207
2,82,27,0.1688
2,82,28,0.070382
2,82,29,0.028447
2,82,30,-0.068346
2,82,31,-0.0044701
2,82,32,-0.10778
2,82,33,-0.056319
2,82,34,-0.15202
2,82,35,-0.13948
2,82,36,-0.17594
2,82,37,-0.14811
2,82,38,-0.09506
2,82,39,-0.27614
2,82,40,-0.23529
2,82,41,-0.3105
2,82,42,-0.34483
2,82,43,-0.38922
2,82,44,-0.41643
2,82,45,-0.34514
2,82,46,-0.3806
2,82,47,-0.39404
2,82,48,-0.53031
2,82,49,-0.46501
2,82,50,-0.58181
2,82,51,-0.50771
2,82,52,-0.49057
2,82,53,-0.56652
2,82,54,-0.63512
2,82,55,-0.70878
2,82,56,-0.61637
2,82,57,-0.63136
2,82,58,-0.75209
2,82,59,-0.80175
2,82,60,-0.72251
2,82,61,-0.81701
2,82,62,-0.86229
2,82,63,-0.82618
2,82,64,-0.94237
2,82,65,-0.76642
2,82,66,-0.93212
2,82,67,-0.93866
2,82,68,-0.95461
2,82,69,-0.94286
2,82,70,-0.95778
2,82,71,-0.98876
2,82,72,-1.0952
2,82,73,-1.123
2,82,74,-1.0556
2,82,75,-1.2253
2,83,1,0.66917
2,83,2,0.72143
2,83,3,0.70585
2,83,4,0.67907
2,83,5,0.69133
2,83,6,0.72266
2,83,7,0.65628
2,83,8,0.65448
2,83,9,0.59417
2,83,10,0.61435
2,83,11,0.51115
2,83,12,0.58627
2,83,13,0.53748
2,83,14,0.45503
2,83,15,0.52905
2,83,16,0.49537
2,83,17,0.42706
2,83,18,0.39153
2,83,19,0.3447
2,83,20,0.33361
2,83,21,0.27909
2,83,22,0.27938
2,83,23,0.22447
2,83,24,0.27096
2,83,25,0.23827
2,83,26,0.18881
2,83,27,0.1177
2,83,28,0.21529
2,83,29,0.12913
2,83,30,0.034797
2,83,31,0.05602
2,83,32,0.030376
2,83,33,0.033288
2,83,34,0.04679
2,83,35,-0.069987
2,83,36,0.018689
2,83,37,-0.13693
2,83,38,-0.059015
2,83,39,-0.27091
2,83,40,-0.11609
2,83,41,-0.14063
2,83,42,-0.20555
2,83,43,-0.27214
2,83,44,-0.18512
2,83,45,-0.25934
2,83,46,-0.2473
2,83,47,-0.44699
2,83,48,-0.34803
2,83,49,-0.32914
2,83,50,-0.3862
2,83,51,-0.3746
2,83,52,-0.46615
2,83,53,-0.47632
2,83,54,-0.47008
2,83,55,-0.59273
2,83,56,-0.48827
2,83,57,-0.62237
2,83,58,-0.51338
2,83,59,-0.61986
2,83,60,-0.70021
2,83,61,-0.68777
2,83,62,-0.63539
2,83,63,-0.78116
2,83,64,-0.81349
2,83,65,-0.77882
2,83,66,-0.76872
2,83,67,-0.81858
2,83,68,-0.81525
2,83,69,-0.80782
2,83,70,-0.84562
2,83,71,-0.89599
2,83,72,-0.8833
2,83,73,-0.9813
2,83,74,-1.0168
2,83,75,-0.96165
2,84,1,0.80442
2,84,2,0.84168
2,84,3,0.78521
2,84,4,0.66121
2,84,5,0.76852
2,84,6,0.66479
2,84,7,0.68054
2,84,8,0.70826
2,84,9,0.56432
2,84,10,0.58249
2,84,11,0.53041
2,84,12,0.52377
2,84,13,0.48671
2,84,14,0.46174
2,84,15,0.45306
2,84,16,0.43595
2,84,17,0.41048
2,84,18,0.34655
2,84,19,0.32184
2,84,20,0.4021
2,84,21,0.41167
2,84,22,0.31321
2,84,23,0.17563
2,84,24,0.23793
2,84,25,0.22797
2,84,26,0.15012
2,84,27,0.18387
2,84,28,0.066164
2,84,29,0.18636
2,84,30,0.12261
2,84,31,0.05275
2,84,32,0.027638
2,84,33,0.058257
2,84,34,0.0042023
2,84,35,-0.087665
2,84,36,-0.13328
2,84,37,-0.065398
2,84,38,-0.053452
2,84,39,-0.15554
2,84,40,-0.21494
2,84,41,-0.18645
2,84,42,-0.15183
2,84,43,-0.33792
2,84,44,-0.27336
2,84,45,-0.23067
2,84,46,-0.37907
2,84,47,-0.42894
2,84,48,-0.40994
2,84,49,-0.40988
2,84,50,-0.52429
2,84,51,-0.46421
2,84,52,-0.39704
2,84,53,-0.48917
2,84,54,-0.54745
2,84,55,-0.49377
2,84,56,-0.652
2,84,57,-0.71882
2,84,58,-0.64826
2,84,59,-0.58577
2,84,60,-0.76672
2,84,61,-0.72826
2,84,62,-0.67472
2,84,63,-0.7046
2,84,64,-0.76272
2,84,65,-0.80545
2,84,66,-0.86229
2,84,67,-0.84661
2,84,68,-0.87103
2,84,69,-0.91559
2,84,70,-0.93125
2,84,71,-0.87093
2,84,72,-0.99243
2,84,73,-1.0436
2,84,74,-0.9885
2,84,75,-1.0263
2,85,1,0.74073
2,85,2,0.72762
2,85,3,0.8055
2,85,4,0.66896
2,85,5,0.66196
2,85,6,0.81196
2,85,7,0.64469
2,85,8,0.63204
2,85,9,0.63293
2,85,10,0.58869
2,85,11,0.58243
2,85,12,0.43951
2,85,13,0.51843
2,85,14,0.47131
2,85,15,0.43422
2,85,16,0.3714
2,85,17,0.30945
2,85,18,0.3874
2,85,19,0.27597
2,85,20,0.31232
2,85,21,0.22963
2,85,22,0.25332
2,85,23,0.18662
2,85,24,0.17645
2,85,25,0.15648
2,85,26,0.13592
2,85,27,0.097098
2,85,28,0.055337
2,85,29,0.15261
2,85,30,0.011768
2,85,31,-0.011057
2,85,32,-0.029233
2,85,33,-0.0923
2,85,34,-0.10697
2,85,35,-0.19882
2,85,36,-0.22368
2,85,37,-0.16046
2,85,38,-0.23129
2,85,39,-0.26427
2,85,40,-0.25639
2,85,41,-0.26159
2,85,42,-0.2813
2,85,43,-0.30067
2,85,44,-0.41246
2,85,45,-0.41244
2,85,46,-0.4861
2,85,47,-0.40134
2,85,48,-0.54145
2,85,49,-0.44261
2,85,50,-0.54337
2,85,51,-0.58201
2,85,52,-0.60239
2,85,53,-0.58628
2,85,54,-0.54572
2,85,55,-0.64053
2,85,56,-0.78526
2,85,57,-0.70217
2,85,58,-0.82463
2,85,59,-0.75735
2,85,60,-0.78479
2,85,61,-0.80372
2,85,62,-0.75161
2,85,63,-0.86648
2,85,64,-0.94945
2,85,65,-0.87908
2,85,66,-0.97611
2,85,67,-0.8723
2,85,68,-0.92474
2,85,69,-0.92855
2,85,70,-0.97998
2,85,71,-1.0287
2,85,72,-1.0717
2,85,73,-1.0586
2,85,74,-1.1318
2,85,75,-1.1971
2,86,1,0.7267
2,86,2,0.83629
2,86,3,0.76203
2,86,4,0.7528
2,86,5,0.67006
2,86,6,0.67946
2,86,7,0.64631
2,86,8,0.64457
2,86,9,0.58074
2,86,10,0.57899
2,86,11,0.61567
2,86,12,0.49392
2,86,13,0.36969
2,86,14,0.39061
2,86,15,0.38673
2,86,16,0.3726
2,86,17,0.3891
2,86,18,0.42996
2,86,19,0.34713
2,86,20,0.29978
2,86,21,0.21062
2,86,22,0.21375
2,86,23,0.14873
2,86,24,0.22975
2,86,25,0.055973
2,86,26,0.0081402
2,86,27,0.0094486
2,86,28,0.024365
2,86,29,0.061758
2,86,30,-0.024425
