failure mode,unit number,"time, in cycles",NH
3,128,58,-0.58014
3,128,59,-0.44234
3,128,60,-0.49245
3,128,61,-0.54371
3,128,62,-0.74618
3,128,63,-0.62076
3,128,64,-0.61682
3,128,65,-0.75813
3,128,66,-0.73384
3,128,67,-0.81964
3,128,68,-0.87039
3,128,69,-1.0376
3,128,70,-1.1044
3,128,71,-1.0695
3,128,72,-1.0466
3,128,73,-1.1373
3,128,74,-1.1375
3,128,75,-1.2325
3,129,1,0.83007
3,129,2,0.8122
3,129,3,0.83478
3,129,4,0.83455
3,129,5,0.89092
3,129,6,0.85657
3,129,7,0.93545
3,129,8,0.75154
3,129,9,0.81747
3,129,10,0.73575
3,129,11,0.76483
3,129,12,0.78012
3,129,13,0.74204
3,129,14,0.65012
3,129,15,0.70528
3,129,16,0.7233
3,129,17,0.68679
3,129,18,0.71322
3,129,19,0.60125
3,129,20,0.63837
3,129,21,0.60306
3,129,22,0.55054
3,129,23,0.55696
3,129,24,0.58149
3,129,25,0.48446
3,129,26,0.48607
3,129,27,0.45672
3,129,28,0.39787
3,129,29,0.47404
3,129,30,0.45609
3,129,31,0.42452
3,129,32,0.36656
3,129,33,0.41145
3,129,34,0.36388
3,129,35,0.27033
3,129,36,0.19855
3,129,37,0.22598
3,129,38,0.11797
3,129,39,0.21042
3,129,40,0.18975
3,129,41,0.089296
3,129,42,0.019797
3,129,43,0.062926
3,129,44,0.10858
3,129,45,0.093262
3,129,46,-0.03739
3,129,47,-0.014954
3,129,48,-0.22219
3,129,49,0.011019
3,129,50,-0.19576
3,129,51,-0.1415
3,129,52,-0.30037
3,129,53,-0.31311
3,129,54,-0.37899
3,129,55,-0.42374
3,129,56,-0.42581
3,129,57,-0.40689
3,129,58,-0.44005
3,129,59,-0.52823
3,129,60,-0.63579
3,129,61,-0.75339
3,129,62,-0.59769
3,129,63,-0.80217
3,129,64,-0.73179
3,129,65,-0.80183
3,129,66,-0.6897
3,129,67,-0.96332
3,129,68,-0.92044
3,129,69,-0.83947
3,129,70,-0.89639
3,129,71,-0.90568
3,129,72,-0.98788
3,129,73,-1.1433
3,129,74,-1.1547
3,129,75,-1.2457
3,130,1,0.91239
3,130,2,0.94367
3,130,3,0.76995
3,130,4,0.83753
3,130,5,0.834
3,130,6,0.76739
3,130,7,0.90025
3,130,8,0.81809
3,130,9,0.83567
3,130,10,0.77943
3,130,11,0.68566
3,130,12,0.76666
3,130,13,0.73545
3,130,14,0.73455
3,130,15,0.68174
3,130,16,0.71457
3,130,17,0.65044
3,130,18,0.56613
3,130,19,0.70956
3,130,20,0.61562
3,130,21,0.62115
3,130,22,0.66165
3,130,23,0.6345
3,130,24,0.50676
3,130,25,0.53845
3,130,26,0.41038
3,130,27,0.37516
3,130,28,0.52744
3,130,29,0.4112
3,130,30,0.42636
3,130,31,0.26496
3,130,32,0.38612
3,130,33,0.37784
3,130,34,0.21253
3,130,35,0.2391
3,130,36,0.2464
3,130,37,0.24512
3,130,38,0.12479
3,130,39,0.089075
3,130,40,0.093635
3,130,41,0.052716
3,130,42,0.018462
3,130,43,0.0024318
3,130,44,-0.097778
3,130,45,-0.0036942
3,130,46,-0.12563
3,130,47,-0.18629
3,130,48,-0.20777
3,130,49,-0.24172
3,130,50,-0.35892
3,130,51,-0.31587
3,130,52,-0.29251
3,130,53,-0.26945
3,130,54,-0.28029
3,130,55,-0.40772
3,130,56,-0.54665
3,130,57,-0.5253
3,130,58,-0.46352
3,130,59,-0.73254
3,130,60,-0.64006
3,130,61,-0.74247
3,130,62,-0.80159
3,130,63,-0.80001
3,130,64,-0.83298
3,130,65,-0.84045
3,130,66,-0.92622
3,130,67,-1.0374
3,130,68,-1.0739
3,130,69,-0.97203
3,130,70,-1.1935
3,130,71,-1.07
3,130,72,-1.2116
3,130,73,-1.1738
3,130,74,-1.2527
3,130,75,-1.458
3,131,1,0.94651
3,131,2,0.925
3,131,3,0.88129
3,131,4,0.73603
3,131,5,0.8178
3,131,6,0.83223
3,131,7,0.75307
3,131,8,0.81063
3,131,9,0.71288
3,131,10,0.85236
3,131,11,0.89889
3,131,12,0.86325
3,131,13,0.834
3,131,14,0.66579
3,131,15,0.78096
3,131,16,0.70844
3,131,17,0.69708
3,131,18,0.79225
3,131,19,0.61574
3,131,20,0.70426
3,131,21,0.72889
3,131,22,0.59182
3,131,23,0.57
3,131,24,0.47274
3,131,25,0.5682
3,131,26,0.41956
3,131,27,0.64249
3,131,28,0.61063
3,131,29,0.44965
3,131,30,0.46261
3,131,31,0.39041
3,131,32,0.4656
3,131,33,0.37128
3,131,34,0.45806
3,131,35,0.44255
3,131,36,0.43285
3,131,37,0.31203
3,131,38,0.26499
3,131,39,0.35099
3,131,40,0.21742
3,131,41,0.31398
3,131,42,0.17021
3,131,43,0.10702
3,131,44,0.12063
3,131,45,0.053186
3,131,46,0.032708
3,131,47,0.1455
3,131,48,0.10198
3,131,49,0.068746
3,131,50,0.059928
3,131,51,0.024855
3,131,52,-0.23921
3,131,53,-0.077917
3,131,54,-0.10798
3,131,55,-0.14128
3,131,56,-0.18791
3,131,57,-0.32727
3,131,58,-0.37756
3,131,59,-0.23345
3,131,60,-0.28866
3,131,61,-0.41509
3,131,62,-0.29475
3,131,63,-0.43785
3,131,64,-0.56287
3,131,65,-0.48391
3,131,66,-0.49759
3,131,67,-0.65113
3,131,68,-0.48421
3,131,69,-0.66228
3,131,70,-0.64341
3,131,71,-0.70476
3,131,72,-0.72535
3,131,73,-0.67782
3,131,74,-0.69271
3,131,75,-0.93556
3,132,1,0.8404
3,132,2,0.83024
3,132,3,0.85064
3,132,4,0.94111
3,132,5,0.85373
3,132,6,0.88519
3,132,7,0.75174
3,132,8,0.8189
3,132,9,0.74951
3,132,10,0.84424
3,132,11,0.74071
3,132,12,0.70811
3,132,13,0.64146
3,132,14,0.68084
3,132,15,0.62681
3,132,16,0.73739
3,132,17,0.6807
3,132,18,0.51272
3,132,19,0.53291
3,132,20,0.57866
3,132,21,0.54466
3,132,22,0.46788
3,132,23,0.53287
3,132,24,0.46782
3,132,25,0.50326
3,132,26,0.34795
3,132,27,0.3559
3,132,28,0.33081
3,132,29,0.53396
3,132,30,0.28838
3,132,31,0.22363
3,132,32,0.33953
3,132,33,0.19888
3,132,34,0.30085
3,132,35,0.28521
3,132,36,0.23836
3,132,37,0.11825
3,132,38,0.23636
3,132,39,0.12017
3,132,40,-0.01123
3,132,41,-0.062821
3,132,42,-0.12881
3,132,43,-0.078014
3,132,44,-0.077553
3,132,45,-0.14648
3,132,46,-0.2091
3,132,47,-0.16715
3,132,48,-0.22757
3,132,49,-0.23859
3,132,50,-0.27016
3,132,51,-0.3608
3,132,52,-0.26084
3,132,53,-0.36025
3,132,54,-0.41664
3,132,55,-0.55169
3,132,56,-0.43528
3,132,57,-0.58422
3,132,58,-0.64714
3,132,59,-0.74758
3,132,60,-0.66478
3,132,61,-0.64993
3,132,62,-0.87144
3,132,63,-0.70124
3,132,64,-0.91889
3,132,65,-0.80732
3,132,66,-0.92756
3,132,67,-1.0352
3,132,68,-1.0313
3,132,69,-1.0962
3,132,70,-0.95614
3,132,71,-1.1814
3,132,72,-1.1532
3,132,73,-1.2626
3,132,74,-1.2082
3,132,75,-1.384
3,133,1,0.89767
3,133,2,0.84486
3,133,3,0.78587
3,133,4,0.83655
3,133,5,0.88133
3,133,6,0.79194
3,133,7,0.79714
3,133,8,0.71829
3,133,9,0.69749
3,133,10,0.81998
3,133,11,0.78931
3,133,12,0.74896
3,133,13,0.83715
3,133,14,0.7918
3,133,15,0.77836
3,133,16,0.63651
3,133,17,0.69344
3,133,18,0.64404
3,133,19,0.54168
3,133,20,0.4973
3,133,21,0.49033
3,133,22,0.55284
3,133,23,0.57785
3,133,24,0.50732
3,133,25,0.53198
3,133,26,0.40052
3,133,27,0.44181
3,133,28,0.37854
3,133,29,0.42346
3,133,30,0.33685
3,133,31,0.35539
3,133,32,0.24483
3,133,33,0.27244
3,133,34,0.23872
3,133,35,0.27066
3,133,36,0.22978
3,133,37,0.13595
3,133,38,0.15705
3,133,39,0.085638
3,133,40,0.022598
3,133,41,0.0053575
3,133,42,0.049177
3,133,43,0.027524
3,133,44,-0.096512
3,133,45,-0.0897
3,133,46,-0.13199
3,133,47,-0.089339
3,133,48,-0.12249
3,133,49,-0.25037
3,133,50,-0.27371
3,133,51,-0.30157
3,133,52,-0.38819
3,133,53,-0.41815
3,133,54,-0.52108
3,133,55,-0.45893
3,133,56,-0.60249
3,133,57,-0.63898
3,133,58,-0.48098
3,133,59,-0.65452
3,133,60,-0.56186
3,133,61,-0.74212
3,133,62,-0.81254
3,133,63,-0.93292
3,133,64,-0.92422
3,133,65,-0.96466
3,133,66,-1.0174
3,133,67,-0.99037
3,133,68,-1.0029
3,133,69,-1.1025
3,133,70,-1.2745
3,133,71,-1.2556
3,133,72,-1.3675
3,133,73,-1.3602
3,133,74,-1.3746
3,133,75,-1.3595
3,134,1,0.74699
3,134,2,0.77564
3,134,3,0.82149
3,134,4,0.8615
3,134,5,0.88864
3,134,6,0.73968
3,134,7,0.82752
3,134,8,0.86438
3,134,9,0.86781
3,134,10,0.80009
3,134,11,0.78907
3,134,12,0.85824
3,134,13,0.81233
3,134,14,0.71854
3,134,15,0.65765
3,134,16,0.70859
3,134,17,0.79029
3,134,18,0.64095
3,134,19,0.69753
3,134,20,0.70343
3,134,21,0.6291
3,134,22,0.66529
3,134,23,0.54405
3,134,24,0.38425
3,134,25,0.57486
3,134,26,0.36228
3,134,27,0.46949
3,134,28,0.40276
3,134,29,0.3968
3,134,30,0.3345
3,134,31,0.40168
3,134,32,0.4441
3,134,33,0.25668
3,134,34,0.28363
3,134,35,0.20336
3,134,36,0.19217
3,134,37,0.11018
3,134,38,0.1726
3,134,39,-0.0015203
3,134,40,0.19616
3,134,41,0.10874
3,134,42,0.024686
3,134,43,0.009537
3,134,44,0.036518
3,134,45,-0.1209
3,134,46,-0.17211
3,134,47,0.0078592
3,134,48,-0.047655
3,134,49,-0.11567
3,134,50,-0.18941
3,134,51,-0.24392
3,134,52,-0.32044
3,134,53,-0.41833
3,134,54,-0.4273
3,134,55,-0.42652
3,134,56,-0.37407
3,134,57,-0.40089
3,134,58,-0.50333
3,134,59,-0.49656
3,134,60,-0.58977
3,134,61,-0.57705
3,134,62,-0.73158
3,134,63,-0.62442
3,134,64,-0.85616
3,134,65,-0.77466
3,134,66,-0.96043
3,134,67,-0.98518
3,134,68,-1.0272
3,134,69,-1.039
3,134,70,-1.1413
3,134,71,-1.0393
3,134,72,-1.1415
3,134,73,-1.2656
3,134,74,-1.257
3,134,75,-1.2952
3,135,1,0.77348
3,135,2,0.82029
3,135,3,0.814
3,135,4,0.9141
3,135,5,0.71387
3,135,6,0.94549
3,135,7,0.76567
3,135,8,0.82474
3,135,9,0.83532
3,135,10,0.6768
3,135,11,0.77355
3,135,12,0.71899
3,135,13,0.7366
3,135,14,0.67153
3,135,15,0.8734
3,135,16,0.73468
3,135,17,0.60633
3,135,18,0.71201
3,135,19,0.62475
3,135,20,0.56565
3,135,21,0.68186
3,135,22,0.62596
3,135,23,0.58054
3,135,24,0.54437
3,135,25,0.65008
3,135,26,0.61186
3,135,27,0.49765
3,135,28,0.57728
3,135,29,0.58858
3,135,30,0.50549
3,135,31,0.44192
3,135,32,0.51311
3,135,33,0.37353
3,135,34,0.33958
3,135,35,0.3388
3,135,36,0.28333
3,135,37,0.35863
3,135,38,0.43524
3,135,39,0.23157
3,135,40,0.39894
3,135,41,0.18259
3,135,42,0.22576
3,135,43,0.16096
3,135,44,0.10785
3,135,45,0.11429
3,135,46,0.13507
3,135,47,0.1418
3,135,48,0.031088
3,135,49,-0.049774
3,135,50,-0.12096
3,135,51,-0.045635
3,135,52,-0.21401
3,135,53,-0.097064
3,135,54,-0.16965
3,135,55,-0.24377
3,135,56,-0.22377
3,135,57,-0.17304
3,135,58,-0.19135
3,135,59,-0.26395
3,135,60,-0.33782
3,135,61,-0.41871
3,135,62,-0.45238
3,135,63,-0.48797
3,135,64,-0.54944
3,135,65,-0.52519
3,135,66,-0.49927
3,135,67,-0.56652
3,135,68,-0.61469
3,135,69,-0.652
3,135,70,-0.58882
3,135,71,-0.76615
3,135,72,-0.71443
3,135,73,-0.79495
3,135,74,-0.93533
3,135,75,-0.83613
3,136,1,0.98565
3,136,2,0.90529
3,136,3,0.91381
3,136,4,0.70503
3,136,5,0.80161
3,136,6,0.68932
3,136,7,0.73927
3,136,8,0.77834
3,136,9,0.78259
3,136,10,0.83647
3,136,11,0.77967
3,136,12,0.8236
3,136,13,0.65555
3,136,14,0.8462
3,136,15,0.64735
3,136,16,0.63578
3,136,17,0.53609
3,136,18,0.58096
3,136,19,0.47444
3,136,20,0.59372
3,136,21,0.58542
3,136,22,0.50657
3,136,23,0.64636
3,136,24,0.48432
3,136,25,0.58404
3,136,26,0.52115
3,136,27,0.41963
3,136,28,0.51574
3,136,29,0.48972
3,136,30,0.34116
3,136,31,0.38926
3,136,32,0.27525
3,136,33,0.32025
3,136,34,0.3489
3,136,35,0.32329
3,136,36,0.19378
3,136,37,0.12051
3,136,38,0.20452
3,136,39,0.16601
3,136,40,-0.017773
3,136,41,0.074142
3,136,42,-0.014987
3,136,43,0.12937
3,136,44,0.066337
3,136,45,-0.014818
3,136,46,-0.032249
3,136,47,-0.079547
3,136,48,-0.10963
3,136,49,-0.1492
3,136,50,-0.29262
3,136,51,-0.23213
3,136,52,-0.34312
3,136,53,-0.2516
3,136,54,-0.36763
3,136,55,-0.30614
3,136,56,-0.4483
3,136,57,-0.46318
3,136,58,-0.4498
3,136,59,-0.46125
3,136,60,-0.71762
3,136,61,-0.64045
3,136,62,-0.68295
3,136,63,-0.83333
3,136,64,-0.83611
3,136,65,-0.67232
3,136,66,-0.90742
3,136,67,-0.86435
3,136,68,-0.95134
3,136,69,-0.96878
3,136,70,-1.0506
3,136,71,-1.039
3,136,72,-1.0557
3,136,73,-1.2227
3,136,74,-1.2058
3,136,75,-1.3138
3,137,1,0.86975
3,137,2,0.75756
3,137,3,0.92968
3,137,4,0.87328
3,137,5,0.77266
3,137,6,0.79467
3,137,7,0.82376
3,137,8,0.86802
3,137,9,0.81506
3,137,10,0.70141
3,137,11,0.86636
3,137,12,0.66491
3,137,13,0.87351
3,137,14,0.7564
3,137,15,0.73009
3,137,16,0.75674
3,137,17,0.68281
3,137,18,0.60248
3,137,19,0.74754
3,137,20,0.70904
3,137,21,0.77554
3,137,22,0.53411
3,137,23,0.59362
3,137,24,0.64211
3,137,25,0.65567
3,137,26,0.63875
3,137,27,0.48763
3,137,28,0.35344
3,137,29,0.40097
3,137,30,0.51819
3,137,31,0.39306
3,137,32,0.41953
3,137,33,0.29325
3,137,34,0.40804
3,137,35,0.37527
3,137,36,0.25755
3,137,37,0.37681
3,137,38,0.2409
3,137,39,0.054332
3,137,40,0.16961
3,137,41,0.20328
3,137,42,0.042609
3,137,43,0.10652
3,137,44,0.012088
3,137,45,0.080693
3,137,46,-0.01898
3,137,47,-0.048443
3,137,48,-0.044107
3,137,49,-0.12815
3,137,50,-0.088967
3,137,51,-0.17552
3,137,52,-0.19381
3,137,53,-0.11637
3,137,54,-0.29436
3,137,55,-0.36342
3,137,56,-0.34889
3,137,57,-0.45175
3,137,58,-0.45363
3,137,59,-0.4492
3,137,60,-0.40063
3,137,61,-0.5445
3,137,62,-0.52572
3,137,63,-0.59549
3,137,64,-0.60381
3,137,65,-0.65149
3,137,66,-0.74121
3,137,67,-0.8557
3,137,68,-0.76057
3,137,69,-0.8864
3,137,70,-0.79661
3,137,71,-1.009
3,137,72,-0.91193
3,137,73,-0.90087
3,137,74,-1.1059
3,137,75,-1.0537
3,138,1,0.91276
3,138,2,0.92018
3,138,3,0.95454
3,138,4,0.81633
3,138,5,0.83748
3,138,6,0.85361
3,138,7,0.86396
3,138,8,0.89212
3,138,9,0.93059
3,138,10,0.93171
3,138,11,0.92138
3,138,12,0.87926
3,138,13,0.87828
3,138,14,0.82825
3,138,15,0.79011
3,138,16,0.75232
3,138,17,0.76926
3,138,18,0.75577
3,138,19,0.68116
3,138,20,0.67065
3,138,21,0.57356
3,138,22,0.67767
3,138,23,0.67764
3,138,24,0.59326
3,138,25,0.63608
3,138,26,0.55731
3,138,27,0.4961
3,138,28,0.64389
3,138,29,0.4476
3,138,30,0.59337
3,138,31,0.53797
3,138,32,0.37587
3,138,33,0.38408
3,138,34,0.34244
3,138,35,0.45491
3,138,36,0.35556
3,138,37,0.39825
3,138,38,0.423
3,138,39,0.4046
3,138,40,0.26839
3,138,41,0.38261
3,138,42,0.2662
3,138,43,0.23339
3,138,44,0.25978
3,138,45,0.27664
3,138,46,0.057899
3,138,47,0.042965
3,138,48,0.21495
3,138,49,-0.023939
3,138,50,0.020638
3,138,51,-0.078852
3,138,52,0.093921
3,138,53,-0.12336
3,138,54,-0.046862
3,138,55,-0.16586
3,138,56,-0.13636
3,138,57,-0.19626
3,138,58,-0.25764
3,138,59,-0.16378
3,138,60,-0.20391
3,138,61,-0.39234
3,138,62,-0.35824
3,138,63,-0.439
3,138,64,-0.35605
3,138,65,-0.42496
3,138,66,-0.43023
3,138,67,-0.59938
3,138,68,-0.59557
3,138,69,-0.56515
3,138,70,-0.76984
3,138,71,-0.54671
3,138,72,-0.62362
3,138,73,-0.8529
3,138,74,-0.85603
3,138,75,-0.71022
3,139,1,0.70432
3,139,2,0.7796
3,139,3,0.92542
3,139,4,0.86947
3,139,5,0.87637
3,139,6,0.79462
3,139,7,0.73707
3,139,8,0.91697
3,139,9,0.77447
3,139,10,0.83088
3,139,11,0.84246
3,139,12,0.79687
3,139,13,0.60242
3,139,14,0.85964
3,139,15,0.70186
3,139,16,0.69454
3,139,17,0.59773
3,139,18,0.58652
3,139,19,0.64018
3,139,20,0.80073
3,139,21,0.64357
3,139,22,0.67511
3,139,23,0.48859
3,139,24,0.62237
3,139,25,0.58533
3,139,26,0.56875
3,139,27,0.53901
3,139,28,0.58124
3,139,29,0.61162
3,139,30,0.52063
3,139,31,0.44277
3,139,32,0.31673
3,139,33,0.42928
3,139,34,0.36641
3,139,35,0.42881
3,139,36,0.29366
3,139,37,0.40874
3,139,38,0.28325
3,139,39,0.17889
3,139,40,0.27983
3,139,41,0.12334
3,139,42,0.12939
3,139,43,0.27945
3,139,44,0.16505
3,139,45,0.11019
3,139,46,0.024096
3,139,47,-0.08554
3,139,48,-0.013377
3,139,49,0.01265
3,139,50,-0.020266
3,139,51,-0.12034
3,139,52,-0.051876
3,139,53,-0.24279
3,139,54,-0.20453
3,139,55,-0.20832
3,139,56,-0.2516
3,139,57,-0.19753
3,139,58,-0.32206
3,139,59,-0.43843
3,139,60,-0.35726
3,139,61,-0.37299
3,139,62,-0.43637
3,139,63,-0.34295
3,139,64,-0.58463
3,139,65,-0.62947
3,139,66,-0.71154
3,139,67,-0.5449
3,139,68,-0.60855
3,139,69,-0.72352
3,139,70,-0.60564
3,139,71,-0.70447
3,139,72,-0.79393
3,139,73,-0.83555
3,139,74,-0.81535
3,139,75,-0.87723
3,140,1,0.94859
3,140,2,0.88324
3,140,3,0.76105
3,140,4,0.89046
3,140,5,0.75496
3,140,6,0.80515
3,140,7,0.8045
3,140,8,0.74055
3,140,9,0.77274
3,140,10,0.70562
3,140,11,0.68709
3,140,12,0.87916
3,140,13,0.60878
3,140,14,0.75443
3,140,15,0.69548
3,140,16,0.69928
3,140,17,0.6721
3,140,18,0.54522
3,140,19,0.6286
3,140,20,0.59507
3,140,21,0.67323
3,140,22,0.62111
3,140,23,0.54056
3,140,24,0.60561
3,140,25,0.50059
3,140,26,0.5076
3,140,27,0.54272
3,140,28,0.34563
3,140,29,0.42474
3,140,30,0.28478
3,140,31,0.28666
3,140,32,0.39591
3,140,33,0.41163
3,140,34,0.25828
3,140,35,0.23508
3,140,36,0.15863
3,140,37,0.2068
3,140,38,0.24444
3,140,39,0.23905
3,140,40,0.11843
3,140,41,0.18508
3,140,42,-0.0008555
3,140,43,0.036838
3,140,44,0.11888
3,140,45,-0.11155
3,140,46,-0.10296
3,140,47,-0.045015
3,140,48,-0.20343
3,140,49,-0.24503
3,140,50,-0.15238
3,140,51,-0.28207
3,140,52,-0.29941
3,140,53,-0.38201
3,140,54,-0.3839
3,140,55,-0.46598
3,140,56,-0.51774
3,140,57,-0.45313
3,140,58,-0.51449
3,140,59,-0.61052
3,140,60,-0.5416
3,140,61,-0.57124
3,140,62,-0.69265
3,140,63,-0.73765
3,140,64,-0.68169
3,140,65,-0.79249
3,140,66,-0.70146
3,140,67,-0.79695
3,140,68,-0.91692
3,140,69,-1.0062
3,140,70,-0.9172
3,140,71,-1.0422
3,140,72,-1.0858
3,140,73,-1.2491
3,140,74,-1.0868
3,140,75,-1.1688
3,141,1,0.87755
3,141,2,0.90484
3,141,3,0.80983
3,141,4,0.80978
3,141,5,0.80852
3,141,6,0.72721
3,141,7,0.7837
3,141,8,0.95595
3,141,9,0.82456
3,141,10,0.74671
3,141,11,0.79612
3,141,12,0.75416
3,141,13,0.78553
3,141,14,0.74093
3,141,15,0.68417
3,141,16,0.63022
3,141,17,0.70564
3,141,18,0.59513
3,141,19,0.53798
3,141,20,0.59291
3,141,21,0.63391
3,141,22,0.61221
3,141,23,0.48455
3,141,24,0.52781
3,141,25,0.58917
3,141,26,0.56069
3,141,27,0.5048
3,141,28,0.48087
3,141,29,0.38754
3,141,30,0.41244
3,141,31,0.46887
3,141,32,0.40713
3,141,33,0.42679
3,141,34,0.32035
3,141,35,0.44851
3,141,36,0.26203
3,141,37,0.21603
3,141,38,0.30484
3,141,39,0.069347
3,141,40,0.22072
3,141,41,0.20364
3,141,42,0.13264
3,141,43,0.18089
3,141,44,0.036708
3,141,45,-0.0004162
3,141,46,0.042077
3,141,47,-0.19592
3,141,48,0.086568
3,141,49,-0.10867
3,141,50,-0.050775
3,141,51,-0.18519
3,141,52,-0.18156
3,141,53,-0.22805
3,141,54,-0.23638
3,141,55,-0.20228
3,141,56,-0.36204
3,141,57,-0.45851
3,141,58,-0.39397
3,141,59,-0.46528
3,141,60,-0.44446
3,141,61,-0.58065
3,141,62,-0.56539
3,141,63,-0.60866
3,141,64,-0.61019
3,141,65,-0.7184
3,141,66,-0.70015
3,141,67,-0.67808
3,141,68,-0.77218
3,141,69,-0.78723
3,141,70,-0.85867
3,141,71,-0.92961
3,141,72,-0.99578
3,141,73,-1.0997
3,141,74,-1.0128
3,141,75,-1.1401
3,142,1,0.82004
3,142,2,0.88592
3,142,3,0.85919
3,142,4,0.80034
3,142,5,0.8418
3,142,6,0.82719
3,142,7,0.78091
3,142,8,0.88219
3,142,9,0.7034
3,142,10,0.77937
3,142,11,0.64653
3,142,12,0.61292
3,142,13,0.71212
3,142,14,0.73562
3,142,15,0.66753
3,142,16,0.61537
3,142,17,0.73558
3,142,18,0.60169
3,142,19,0.51283
3,142,20,0.64709
3,142,21,0.4789
3,142,22,0.63206
3,142,23,0.5315
3,142,24,0.52536
3,142,25,0.36985
3,142,26,0.36746
3,142,27,0.42039
3,142,28,0.36855
3,142,29,0.45962
3,142,30,0.45788
3,142,31,0.32914
3,142,32,0.29854
3,142,33,0.20354
3,142,34,0.24213
3,142,35,0.17543
3,142,36,0.20384
3,142,37,0.13251
3,142,38,0.098921
3,142,39,0.14247
3,142,40,0.057977
3,142,41,-0.0072834
3,142,42,0.0072126
3,142,43,-0.0059054
3,142,44,-0.17818
3,142,45,-0.24002
3,142,46,-0.25333
3,142,47,-0.22435
3,142,48,-0.243
3,142,49,-0.36078
3,142,50,-0.45906
3,142,51,-0.4639
3,142,52,-0.34113
3,142,53,-0.5671
3,142,54,-0.51944
3,142,55,-0.61089
3,142,56,-0.66352
3,142,57,-0.71634
3,142,58,-0.64618
3,142,59,-0.81885
3,142,60,-0.81423
3,142,61,-0.84249
3,142,62,-0.88169
3,142,63,-0.96094
3,142,64,-0.94893
3,142,65,-0.9969
3,142,66,-0.95202
3,142,67,-1.0681
3,142,68,-1.254
3,142,69,-1.2411
3,142,70,-1.3456
3,142,71,-1.3239
3,142,72,-1.413
3,142,73,-1.3881
3,142,74,-1.5888
3,142,75,-1.3971
3,143,1,0.84449
3,143,2,0.7953
3,143,3,0.83
3,143,4,0.87215
3,143,5,0.85543
3,143,6,0.86562
3,143,7,0.76782
3,143,8,0.84521
3,143,9,0.75597
3,143,10,0.71878
3,143,11,0.72208
3,143,12,0.68911
3,143,13,0.66201
3,143,14,0.69451
3,143,15,0.75802
3,143,16,0.72181
3,143,17,0.74369
3,143,18,0.67061
3,143,19,0.61307
3,143,20,0.53892
3,143,21,0.63488
3,143,22,0.55091
3,143,23,0.51285
3,143,24,0.41931
3,143,25,0.43119
3,143,26,0.50012
3,143,27,0.43567
3,143,28,0.44324
3,143,29,0.37417
3,143,30,0.44871
3,143,31,0.31052
3,143,32,0.32806
3,143,33,0.16787
3,143,34,0.20803
3,143,35,0.25692
3,143,36,0.1152
3,143,37,0.19352
3,143,38,0.031054
3,143,39,-0.018719
3,143,40,0.056228
3,143,41,-0.026463
3,143,42,0.037164
3,143,43,-0.015995
3,143,44,0.00096093
3,143,45,-0.054065
3,143,46,-0.22319
3,143,47,-0.20251
3,143,48,-0.28781
3,143,49,-0.21734
3,143,50,-0.31153
3,143,51,-0.45059
3,143,52,-0.34007
3,143,53,-0.33236
3,143,54,-0.46471
3,143,55,-0.57399
3,143,56,-0.66541
3,143,57,-0.63722
3,143,58,-0.60236
3,143,59,-0.7354
3,143,60,-0.67882
3,143,61,-0.79313
3,143,62,-0.80074
3,143,63,-0.95643
3,143,64,-1.0059
3,143,65,-0.92299
3,143,66,-1.0305
3,143,67,-1.0064
3,143,68,-1.1417
3,143,69,-1.1728
3,143,70,-1.3499
3,143,71,-1.2321
3,143,72,-1.3774
3,143,73,-1.4871
3,143,74,-1.3472
3,143,75,-1.446
3,144,1,0.81742
3,144,2,0.85626
3,144,3,0.78703
3,144,4,0.90226
3,144,5,0.83045
3,144,6,0.86883
3,144,7,0.81463
3,144,8,0.86399
3,144,9,0.86979
3,144,10,0.79378
3,144,11,0.7811
3,144,12,0.73062
3,144,13,0.70385
3,144,14,0.71876
3,144,15,0.66267
3,144,16,0.63676
3,144,17,0.62296
3,144,18,0.74286
3,144,19,0.68416
3,144,20,0.66324
3,144,21,0.56563
3,144,22,0.53207
3,144,23,0.48318
3,144,24,0.50077
3,144,25,0.57843
3,144,26,0.47091
3,144,27,0.51008
3,144,28,0.48717
3,144,29,0.40849
3,144,30,0.43358
3,144,31,0.43022
3,144,32,0.38502
3,144,33,0.23998
3,144,34,0.20283
3,144,35,0.14825
3,144,36,0.30983
3,144,37,0.25009
3,144,38,0.11587
3,144,39,0.12261
3,144,40,0.1414
3,144,41,-0.043813
3,144,42,0.059065
3,144,43,0.029883
3,144,44,-0.083598
3,144,45,-0.10556
3,144,46,-0.12874
3,144,47,-0.047126
3,144,48,-0.14634
3,144,49,-0.16712
3,144,50,-0.18149
3,144,51,-0.24856
3,144,52,-0.16527
3,144,53,-0.26935
3,144,54,-0.43222
3,144,55,-0.44753
3,144,56,-0.45342
3,144,57,-0.3736
3,144,58,-0.49903
3,144,59,-0.53012
3,144,60,-0.70354
3,144,61,-0.77057
3,144,62,-0.65707
3,144,63,-0.8496
3,144,64,-0.89933
3,144,65,-0.8106
3,144,66,-0.80057
3,144,67,-0.84488
3,144,68,-0.98281
3,144,69,-0.86593
3,144,70,-1.1173
3,144,71,-1.0772
3,144,72,-1.1469
3,144,73,-1.2328
3,144,74,-1.3028
3,144,75,-1.2534
3,145,1,0.8543
3,145,2,0.91939
3,145,3,0.89583
3,145,4,0.89815
3,145,5,0.89772
3,145,6,0.78198
3,145,7,0.82054
