failure mode,unit number,"time, in cycles",P26
1.0,76.0,6.0,1.0163
1.0,76.0,7.0,0.99674
1.0,76.0,8.0,0.93589
1.0,76.0,9.0,0.98332
1.0,76.0,10.0,0.91132
1.0,77.0,1.0,0.93995
1.0,77.0,2.0,0.98994
1.0,77.0,3.0,0.89864
1.0,77.0,4.0,0.95271
1.0,77.0,5.0,1.0263
1.0,77.0,6.0,0.97865
1.0,77.0,7.0,0.93273
1.0,77.0,8.0,1.0769
1.0,77.0,9.0,1.0008
1.0,77.0,10.0,0.98587
1.0,78.0,1.0,0.93909
1.0,78.0,2.0,0.94911
1.0,78.0,3.0,0.92724
1.0,78.0,4.0,0.98331
1.0,78.0,5.0,0.92821
1.0,78.0,6.0,0.94123
1.0,78.0,7.0,1.0025
1.0,78.0,8.0,1.048
1.0,78.0,9.0,1.0501
1.0,78.0,10.0,0.95617
1.0,79.0,1.0,0.91959
1.0,79.0,2.0,0.92225
1.0,79.0,3.0,1.0141
1.0,79.0,4.0,0.93291
1.0,79.0,5.0,0.95971
1.0,79.0,6.0,0.90902
1.0,79.0,7.0,1.0067
1.0,79.0,8.0,0.97467
1.0,79.0,9.0,1.0019
1.0,79.0,10.0,0.98456
1.0,80.0,1.0,0.96483
1.0,80.0,2.0,0.972
1.0,80.0,3.0,0.92645
1.0,80.0,4.0,0.98753
1.0,80.0,5.0,1.0549
1.0,80.0,6.0,0.89684
1.0,80.0,7.0,0.84813
1.0,80.0,8.0,0.8862
1.0,80.0,9.0,0.99109
1.0,80.0,10.0,1.0694
1.0,81.0,1.0,1.0012
1.0,81.0,2.0,0.9191
1.0,81.0,3.0,0.96828
1.0,81.0,4.0,0.9558
1.0,81.0,5.0,0.99974
1.0,81.0,6.0,0.97063
1.0,81.0,7.0,0.99394
1.0,81.0,8.0,0.98866
1.0,81.0,9.0,0.90471
1.0,81.0,10.0,1.0394
1.0,82.0,1.0,0.926
1.0,82.0,2.0,0.90278
1.0,82.0,3.0,0.98328
1.0,82.0,4.0,0.96689
1.0,82.0,5.0,0.97209
1.0,82.0,6.0,0.90251
1.0,82.0,7.0,0.94888
1.0,82.0,8.0,0.99755
1.0,82.0,9.0,0.94692
1.0,82.0,10.0,1.0494
1.0,83.0,1.0,1.0154
1.0,83.0,2.0,0.95475
1.0,83.0,3.0,1.0385
1.0,83.0,4.0,0.99119
1.0,83.0,5.0,0.94281
1.0,83.0,6.0,0.9791
1.0,83.0,7.0,0.93344
1.0,83.0,8.0,1.0119
1.0,83.0,9.0,0.93226
1.0,83.0,10.0,0.93274
1.0,84.0,1.0,0.94457
1.0,84.0,2.0,1.0012
1.0,84.0,3.0,1.0128
1.0,84.0,4.0,1.023
1.0,84.0,5.0,1.0624
1.0,84.0,6.0,1.0008
1.0,84.0,7.0,0.98833
1.0,84.0,8.0,0.9487
1.0,84.0,9.0,0.85558
1.0,84.0,10.0,0.91088
1.0,85.0,1.0,0.95439
1.0,85.0,2.0,0.85801
1.0,85.0,3.0,0.89585
1.0,85.0,4.0,0.95142
1.0,85.0,5.0,0.99688
1.0,85.0,6.0,0.95664
1.0,85.0,7.0,0.99478
1.0,85.0,8.0,0.99007
1.0,85.0,9.0,0.94058
1.0,85.0,10.0,0.93929
1.0,86.0,1.0,1.0474
1.0,86.0,2.0,1.0081
1.0,86.0,3.0,1.0437
1.0,86.0,4.0,0.88277
1.0,86.0,5.0,1.0794
1.0,86.0,6.0,0.93486
1.0,86.0,7.0,0.95471
1.0,86.0,8.0,1.0031
1.0,86.0,9.0,0.95582
1.0,86.0,10.0,1.0332
1.0,87.0,1.0,0.95406
1.0,87.0,2.0,1.0114
1.0,87.0,3.0,0.87536
1.0,87.0,4.0,0.96932
1.0,87.0,5.0,0.94424
1.0,87.0,6.0,0.91405
1.0,87.0,7.0,0.90094
1.0,87.0,8.0,1.028
1.0,87.0,9.0,1.0823
1.0,87.0,10.0,0.97518
1.0,88.0,1.0,0.9846
1.0,88.0,2.0,0.87428
1.0,88.0,3.0,0.94846
1.0,88.0,4.0,0.90955
1.0,88.0,5.0,0.97192
1.0,88.0,6.0,0.97203
1.0,88.0,7.0,1.0347
1.0,88.0,8.0,0.97335
1.0,88.0,9.0,0.91817
1.0,88.0,10.0,1.022
1.0,89.0,1.0,0.92107
1.0,89.0,2.0,1.0133
1.0,89.0,3.0,0.92652
1.0,89.0,4.0,1.0304
1.0,89.0,5.0,0.92454
1.0,89.0,6.0,1.0134
1.0,89.0,7.0,0.91849
1.0,89.0,8.0,0.96524
1.0,89.0,9.0,0.95757
1.0,89.0,10.0,0.91849
1.0,90.0,1.0,1.001
1.0,90.0,2.0,0.97211
1.0,90.0,3.0,0.97484
1.0,90.0,4.0,0.91368
1.0,90.0,5.0,0.95677
1.0,90.0,6.0,0.90685
1.0,90.0,7.0,1.0627
1.0,90.0,8.0,0.97717
1.0,90.0,9.0,1.0334
1.0,90.0,10.0,0.92649
1.0,91.0,1.0,0.94072
1.0,91.0,2.0,0.92582
1.0,91.0,3.0,0.93584
1.0,91.0,4.0,0.94541
1.0,91.0,5.0,0.90132
1.0,91.0,6.0,1.0448
1.0,91.0,7.0,0.98453
1.0,91.0,8.0,1.0294
1.0,91.0,9.0,0.97087
1.0,91.0,10.0,1.0741
1.0,92.0,1.0,1.0014
1.0,92.0,2.0,0.96769
1.0,92.0,3.0,0.9525
1.0,92.0,4.0,0.94661
1.0,92.0,5.0,0.94889
1.0,92.0,6.0,0.86201
1.0,92.0,7.0,1.0033
1.0,92.0,8.0,1.03
1.0,92.0,9.0,1.0347
1.0,92.0,10.0,0.99791
1.0,93.0,1.0,0.88786
1.0,93.0,2.0,0.91375
1.0,93.0,3.0,0.90943
1.0,93.0,4.0,0.89996
1.0,93.0,5.0,0.96602
1.0,93.0,6.0,1.0284
1.0,93.0,7.0,0.94726
1.0,93.0,8.0,0.94447
1.0,93.0,9.0,0.98176
1.0,93.0,10.0,0.98516
1.0,94.0,1.0,0.94735
1.0,94.0,2.0,1.0001
1.0,94.0,3.0,0.85981
1.0,94.0,4.0,0.97193
1.0,94.0,5.0,0.96636
1.0,94.0,6.0,0.88526
1.0,94.0,7.0,1.0515
1.0,94.0,8.0,0.99394
1.0,94.0,9.0,0.93201
1.0,94.0,10.0,1.0521
1.0,95.0,1.0,0.95601
1.0,95.0,2.0,1.0014
1.0,95.0,3.0,0.87616
1.0,95.0,4.0,0.97049
1.0,95.0,5.0,0.91649
1.0,95.0,6.0,1.0042
1.0,95.0,7.0,1.0263
1.0,95.0,8.0,1.0136
1.0,95.0,9.0,0.97291
1.0,95.0,10.0,1.0509
1.0,96.0,1.0,0.89894
1.0,96.0,2.0,0.93686
1.0,96.0,3.0,1.0566
1.0,96.0,4.0,0.88396
1.0,96.0,5.0,0.96844
1.0,96.0,6.0,0.97164
1.0,96.0,7.0,0.97308
1.0,96.0,8.0,0.97169
1.0,96.0,9.0,0.98678
1.0,96.0,10.0,1.0186
1.0,97.0,1.0,0.91713
1.0,97.0,2.0,0.87677
1.0,97.0,3.0,0.89112
1.0,97.0,4.0,0.94459
1.0,97.0,5.0,0.90263
1.0,97.0,6.0,1.0001
1.0,97.0,7.0,0.98382
1.0,97.0,8.0,0.92861
1.0,97.0,9.0,1.0081
1.0,97.0,10.0,1.0412
1.0,98.0,1.0,0.97178
1.0,98.0,2.0,1.0232
1.0,98.0,3.0,0.93721
1.0,98.0,4.0,0.95585
1.0,98.0,5.0,0.98273
1.0,98.0,6.0,0.99729
1.0,98.0,7.0,0.97859
1.0,98.0,8.0,0.94544
1.0,98.0,9.0,1.0123
1.0,98.0,10.0,0.98963
1.0,99.0,1.0,0.94134
1.0,99.0,2.0,0.97709
1.0,99.0,3.0,0.8834
1.0,99.0,4.0,0.96683
1.0,99.0,5.0,0.99601
1.0,99.0,6.0,0.90858
1.0,99.0,7.0,0.93372
1.0,99.0,8.0,1.0622
1.0,99.0,9.0,1.0849
1.0,99.0,10.0,0.99495
1.0,100.0,1.0,1.0121
1.0,100.0,2.0,1.0346
1.0,100.0,3.0,0.96607
1.0,100.0,4.0,0.95688
1.0,100.0,5.0,0.84966
1.0,100.0,6.0,1.0567
1.0,100.0,7.0,1.0235
1.0,100.0,8.0,0.94807
1.0,100.0,9.0,0.9848
1.0,100.0,10.0,0.95623
1.0,111.0,1.0,0.99134
1.0,111.0,2.0,0.94394
1.0,111.0,3.0,0.98453
1.0,111.0,4.0,0.89959
1.0,111.0,5.0,0.90234
1.0,111.0,6.0,1.0525
1.0,111.0,7.0,0.9748
1.0,111.0,8.0,0.92991
1.0,111.0,9.0,1.0709
1.0,111.0,10.0,0.83182
1.0,112.0,1.0,0.88713
1.0,112.0,2.0,0.98069
1.0,112.0,3.0,1.0601
1.0,112.0,4.0,1.0842
1.0,112.0,5.0,0.96861
1.0,112.0,6.0,0.92936
1.0,112.0,7.0,0.88104
1.0,112.0,8.0,0.97629
1.0,112.0,9.0,0.88324
1.0,112.0,10.0,0.92299
1.0,113.0,1.0,0.956
1.0,113.0,2.0,1.021
1.0,113.0,3.0,0.88527
1.0,113.0,4.0,0.96243
1.0,113.0,5.0,1.0303
1.0,113.0,6.0,1.0142
1.0,113.0,7.0,0.93616
1.0,113.0,8.0,0.93297
1.0,113.0,9.0,1.0085
1.0,113.0,10.0,0.83277
1.0,114.0,1.0,0.96145
1.0,114.0,2.0,0.97129
1.0,114.0,3.0,1.0581
1.0,114.0,4.0,1.0027
1.0,114.0,5.0,0.92423
1.0,114.0,6.0,0.99514
1.0,114.0,7.0,0.85642
1.0,114.0,8.0,0.90655
1.0,114.0,9.0,0.97649
1.0,114.0,10.0,1.0436
1.0,115.0,1.0,1.0097
1.0,115.0,2.0,0.90872
1.0,115.0,3.0,0.97347
1.0,115.0,4.0,0.86673
1.0,115.0,5.0,0.95896
1.0,115.0,6.0,0.9031
1.0,115.0,7.0,1.049
1.0,115.0,8.0,0.9925
1.0,115.0,9.0,1.0346
1.0,115.0,10.0,0.93773
1.0,116.0,1.0,0.96344
1.0,116.0,2.0,0.99603
1.0,116.0,3.0,0.97799
1.0,116.0,4.0,1.0482
1.0,116.0,5.0,0.85691
1.0,116.0,6.0,0.93074
1.0,116.0,7.0,0.96727
1.0,116.0,8.0,0.95949
1.0,116.0,9.0,0.90744
1.0,116.0,10.0,0.89643
1.0,117.0,1.0,0.92961
1.0,117.0,2.0,1.0056
1.0,117.0,3.0,0.9507
1.0,117.0,4.0,0.9816
1.0,117.0,5.0,0.84913
1.0,117.0,6.0,0.94899
1.0,117.0,7.0,0.99238
1.0,117.0,8.0,0.96091
1.0,117.0,9.0,0.90505
1.0,117.0,10.0,0.88414
1.0,118.0,1.0,0.97967
1.0,118.0,2.0,0.94464
1.0,118.0,3.0,0.90959
1.0,118.0,4.0,0.99859
1.0,118.0,5.0,0.88935
1.0,118.0,6.0,0.9432
1.0,118.0,7.0,0.9778
1.0,118.0,8.0,1.0405
1.0,118.0,9.0,0.83711
1.0,118.0,10.0,0.94978
1.0,119.0,1.0,0.88849
1.0,119.0,2.0,0.85139
1.0,119.0,3.0,0.96401
1.0,119.0,4.0,0.94116
1.0,119.0,5.0,0.91641
1.0,119.0,6.0,0.88996
1.0,119.0,7.0,0.93699
1.0,119.0,8.0,1.0195
1.0,119.0,9.0,1.0177
1.0,119.0,10.0,0.91601
1.0,120.0,1.0,0.93239
1.0,120.0,2.0,0.86234
1.0,120.0,3.0,1.0359
1.0,120.0,4.0,0.94217
1.0,120.0,5.0,0.97762
1.0,120.0,6.0,0.93956
1.0,120.0,7.0,0.98438
1.0,120.0,8.0,0.86948
1.0,120.0,9.0,0.99974
1.0,120.0,10.0,1.0559
1.0,121.0,1.0,0.98278
1.0,121.0,2.0,1.0086
1.0,121.0,3.0,0.91673
1.0,121.0,4.0,0.95452
1.0,121.0,5.0,0.92427
1.0,121.0,6.0,0.9622
1.0,121.0,7.0,0.86457
1.0,121.0,8.0,0.91962
1.0,121.0,9.0,1.0112
1.0,121.0,10.0,0.91522
1.0,122.0,1.0,1.0478
1.0,122.0,2.0,1.0637
1.0,122.0,3.0,0.88156
1.0,122.0,4.0,0.93111
1.0,122.0,5.0,1.0166
1.0,122.0,6.0,0.93774
1.0,122.0,7.0,0.98434
1.0,122.0,8.0,0.97271
1.0,122.0,9.0,0.98847
1.0,122.0,10.0,0.98767
1.0,123.0,1.0,0.99891
1.0,123.0,2.0,0.98
1.0,123.0,3.0,1.0203
1.0,123.0,4.0,1.0587
1.0,123.0,5.0,0.98552
1.0,123.0,6.0,0.99191
1.0,123.0,7.0,0.89446
1.0,123.0,8.0,0.89839
1.0,123.0,9.0,0.92233
1.0,123.0,10.0,1.0018
1.0,124.0,1.0,1.0202
1.0,124.0,2.0,0.91252
1.0,124.0,3.0,1.0438
1.0,124.0,4.0,0.96521
1.0,124.0,5.0,0.90369
1.0,124.0,6.0,1.0083
1.0,124.0,7.0,0.9448
1.0,124.0,8.0,0.90374
1.0,124.0,9.0,1.0961
1.0,124.0,10.0,0.96723
1.0,125.0,1.0,0.92666
1.0,125.0,2.0,0.96341
1.0,125.0,3.0,1.0559
1.0,125.0,4.0,0.9501
1.0,125.0,5.0,1.0107
1.0,125.0,6.0,0.90637
1.0,125.0,7.0,0.92534
1.0,125.0,8.0,0.92632
1.0,125.0,9.0,0.98577
1.0,125.0,10.0,0.94735
1.0,126.0,1.0,1.1067
1.0,126.0,2.0,1.0183
1.0,126.0,3.0,0.99405
1.0,126.0,4.0,0.99628
1.0,126.0,5.0,0.99205
1.0,126.0,6.0,0.95973
1.0,126.0,7.0,1.0476
1.0,126.0,8.0,0.96596
1.0,126.0,9.0,0.89296
1.0,126.0,10.0,1.001
1.0,127.0,1.0,0.98039
1.0,127.0,2.0,0.92315
1.0,127.0,3.0,0.90042
1.0,127.0,4.0,0.95031
1.0,127.0,5.0,0.95086
1.0,127.0,6.0,0.87095
1.0,127.0,7.0,0.85907
1.0,127.0,8.0,0.89478
1.0,127.0,9.0,0.89124
1.0,127.0,10.0,0.99143
1.0,128.0,1.0,0.87533
1.0,128.0,2.0,0.93822
1.0,128.0,3.0,0.95972
1.0,128.0,4.0,0.97242
1.0,128.0,5.0,0.93919
1.0,128.0,6.0,1.005
1.0,128.0,7.0,0.87845
1.0,128.0,8.0,0.92515
1.0,128.0,9.0,1.0055
1.0,128.0,10.0,1.1142
1.0,129.0,1.0,1.0409
1.0,129.0,2.0,1.0849
1.0,129.0,3.0,0.8433
1.0,129.0,4.0,0.91348
1.0,129.0,5.0,0.95593
1.0,129.0,6.0,1.0021
1.0,129.0,7.0,0.98651
1.0,129.0,8.0,0.96353
1.0,129.0,9.0,0.92975
1.0,129.0,10.0,0.83957
1.0,130.0,1.0,1.031
1.0,130.0,2.0,0.86203
1.0,130.0,3.0,1.1306
1.0,130.0,4.0,0.87334
1.0,130.0,5.0,0.95693
1.0,130.0,6.0,1.1335
1.0,130.0,7.0,0.99244
1.0,130.0,8.0,0.87898
1.0,130.0,9.0,0.86189
1.0,130.0,10.0,1.0222
1.0,131.0,1.0,0.9256
1.0,131.0,2.0,0.98853
1.0,131.0,3.0,1.0054
1.0,131.0,4.0,1.07
1.0,131.0,5.0,0.94905
1.0,131.0,6.0,0.95384
1.0,131.0,7.0,0.95542
1.0,131.0,8.0,0.86412
1.0,131.0,9.0,0.89559
1.0,131.0,10.0,1.0077
1.0,132.0,1.0,0.95029
1.0,132.0,2.0,0.96965
1.0,132.0,3.0,1.0545
1.0,132.0,4.0,1.0381
1.0,132.0,5.0,0.94081
1.0,132.0,6.0,0.92477
1.0,132.0,7.0,1.0036
1.0,132.0,8.0,0.91606
1.0,132.0,9.0,0.98041
1.0,132.0,10.0,1.0145
1.0,133.0,1.0,1.0325
1.0,133.0,2.0,0.91522
1.0,133.0,3.0,0.85644
1.0,133.0,4.0,0.88481
1.0,133.0,5.0,0.98209
1.0,133.0,6.0,0.99881
1.0,133.0,7.0,0.92786
1.0,133.0,8.0,0.94251
1.0,133.0,9.0,0.91522
1.0,133.0,10.0,0.94309
1.0,134.0,1.0,0.9824
1.0,134.0,2.0,1.0924
1.0,134.0,3.0,0.86715
1.0,134.0,4.0,0.87199
1.0,134.0,5.0,1.0391
1.0,134.0,6.0,1.0412
1.0,134.0,7.0,0.92987
1.0,134.0,8.0,0.99783
1.0,134.0,9.0,0.93812
1.0,134.0,10.0,0.94031
1.0,135.0,1.0,0.94354
1.0,135.0,2.0,0.9167
1.0,135.0,3.0,0.97398
1.0,135.0,4.0,0.8792
1.0,135.0,5.0,0.95153
1.0,135.0,6.0,0.95256
1.0,135.0,7.0,0.89773
1.0,135.0,8.0,0.97675
1.0,135.0,9.0,1.0116
1.0,135.0,10.0,0.95477
1.0,136.0,1.0,0.9249
1.0,136.0,2.0,0.9903
1.0,136.0,3.0,1.012
1.0,136.0,4.0,1.0054
1.0,136.0,5.0,1.044
1.0,136.0,6.0,1.1179
1.0,136.0,7.0,0.9479
1.0,136.0,8.0,0.92638
1.0,136.0,9.0,0.92363
1.0,136.0,10.0,1.0087
1.0,137.0,1.0,0.93746
1.0,137.0,2.0,1.0443
1.0,137.0,3.0,0.91072
1.0,137.0,4.0,1.0141
1.0,137.0,5.0,0.92055
1.0,137.0,6.0,0.98038
1.0,137.0,7.0,0.9054
1.0,137.0,8.0,1.0895
1.0,137.0,9.0,1.0058
1.0,137.0,10.0,0.91306
1.0,138.0,1.0,0.87833
1.0,138.0,2.0,0.95073
1.0,138.0,3.0,0.9203
1.0,138.0,4.0,0.9286
1.0,138.0,5.0,1.0208
1.0,138.0,6.0,0.90006
1.0,138.0,7.0,0.97237
1.0,138.0,8.0,0.83264
1.0,138.0,9.0,0.91191
1.0,138.0,10.0,0.9749
1.0,139.0,1.0,0.99362
1.0,139.0,2.0,1.0477
1.0,139.0,3.0,0.83254
1.0,139.0,4.0,0.88845
1.0,139.0,5.0,0.9409
1.0,139.0,6.0,0.9189
1.0,139.0,7.0,0.96036
1.0,139.0,8.0,0.89116
1.0,139.0,9.0,0.96271
1.0,139.0,10.0,0.85509
1.0,140.0,1.0,1.0101
1.0,140.0,2.0,0.90019
1.0,140.0,3.0,0.96554
1.0,140.0,4.0,1.0252
1.0,140.0,5.0,0.92379
1.0,140.0,6.0,0.96324
1.0,140.0,7.0,0.93114
1.0,140.0,8.0,1.0571
1.0,140.0,9.0,0.86855
1.0,140.0,10.0,0.84037
1.0,141.0,1.0,1.0105
1.0,141.0,2.0,0.94982
1.0,141.0,3.0,0.89524
1.0,141.0,4.0,0.99931
1.0,141.0,5.0,1.0604
1.0,141.0,6.0,1.0248
1.0,141.0,7.0,0.89167
1.0,141.0,8.0,0.86836
1.0,141.0,9.0,0.96152
1.0,141.0,10.0,0.99431
1.0,142.0,1.0,1.0012
1.0,142.0,2.0,0.93857
1.0,142.0,3.0,0.92429
1.0,142.0,4.0,0.93188
1.0,142.0,5.0,1.0713
1.0,142.0,6.0,0.97106
1.0,142.0,7.0,1.0071
1.0,142.0,8.0,0.87572
1.0,142.0,9.0,0.9666
1.0,142.0,10.0,0.88489
1.0,143.0,1.0,1.0475
1.0,143.0,2.0,0.93233
1.0,143.0,3.0,0.94061
1.0,143.0,4.0,0.98427
1.0,143.0,5.0,0.97575
1.0,143.0,6.0,0.96957
1.0,143.0,7.0,0.8746
1.0,143.0,8.0,0.95672
1.0,143.0,9.0,0.94277
1.0,143.0,10.0,0.97842
1.0,144.0,1.0,0.99401
1.0,144.0,2.0,0.90912
1.0,144.0,3.0,1.0825
1.0,144.0,4.0,0.92238
1.0,144.0,5.0,0.91424
1.0,144.0,6.0,0.86269
1.0,144.0,7.0,0.97092
1.0,144.0,8.0,0.93228
1.0,144.0,9.0,0.99691
1.0,144.0,10.0,0.87909
1.0,145.0,1.0,0.89769
1.0,145.0,2.0,0.90124
1.0,145.0,3.0,0.98167
1.0,145.0,4.0,1.0026
1.0,145.0,5.0,1.0439
1.0,145.0,6.0,1.0022
1.0,145.0,7.0,0.97735
1.0,145.0,8.0,0.98836
1.0,145.0,9.0,1.0059
1.0,145.0,10.0,0.88764
1.0,146.0,1.0,0.96593
1.0,146.0,2.0,0.97749
1.0,146.0,3.0,0.91143
1.0,146.0,4.0,0.90596
1.0,146.0,5.0,0.91064
1.0,146.0,6.0,0.99393
1.0,146.0,7.0,0.97141
1.0,146.0,8.0,0.95805
1.0,146.0,9.0,0.97033
1.0,146.0,10.0,0.88285
1.0,147.0,1.0,0.98296
1.0,147.0,2.0,0.99486
1.0,147.0,3.0,1.0343
1.0,147.0,4.0,0.93682
1.0,147.0,5.0,0.92622
1.0,147.0,6.0,1.035
1.0,147.0,7.0,0.99061
1.0,147.0,8.0,1.0146
1.0,147.0,9.0,0.9249
1.0,147.0,10.0,1.0467
1.0,148.0,1.0,0.92909
1.0,148.0,2.0,0.83811
1.0,148.0,3.0,0.97303
1.0,148.0,4.0,0.95065
1.0,148.0,5.0,0.94733
1.0,148.0,6.0,1.0071
1.0,148.0,7.0,0.95653
1.0,148.0,8.0,1.0562
1.0,148.0,9.0,1.0775
1.0,148.0,10.0,0.90049
1.0,149.0,1.0,0.92597
1.0,149.0,2.0,0.91206
1.0,149.0,3.0,0.89404
1.0,149.0,4.0,0.82433
1.0,149.0,5.0,1.0047
1.0,149.0,6.0,0.86691
1.0,149.0,7.0,0.86082
1.0,149.0,8.0,1.1099
1.0,149.0,9.0,0.94159
1.0,149.0,10.0,0.8265
1.0,150.0,1.0,1.0534
1.0,150.0,2.0,0.96288
1.0,150.0,3.0,1.071
1.0,150.0,4.0,0.90663
1.0,150.0,5.0,1.0524
1.0,150.0,6.0,1.0199
1.0,150.0,7.0,0.83548
1.0,150.0,8.0,0.98709
1.0,150.0,9.0,0.94652
1.0,150.0,10.0,0.85047
2.0,11.0,1.0,0.83584
2.0,11.0,2.0,0.87688
2.0,11.0,3.0,0.9247
2.0,11.0,4.0,1.0635
2.0,11.0,5.0,0.89603
2.0,11.0,6.0,0.91074
2.0,11.0,7.0,0.92726
2.0,11.0,8.0,0.89634
2.0,11.0,9.0,0.82268
2.0,11.0,10.0,0.80959
2.0,12.0,1.0,0.97628
2.0,12.0,2.0,0.96817
2.0,12.0,3.0,0.85751
2.0,12.0,4.0,0.82328
2.0,12.0,5.0,0.8987
2.0,12.0,6.0,0.87908
2.0,12.0,7.0,0.86601
2.0,12.0,8.0,0.93063
2.0,12.0,9.0,0.87774
2.0,12.0,10.0,0.93794
2.0,13.0,1.0,0.81178
2.0,13.0,2.0,0.83729
2.0,13.0,3.0,0.82329
2.0,13.0,4.0,0.89619
2.0,13.0,5.0,0.88439
2.0,13.0,6.0,0.91422
2.0,13.0,7.0,0.77718
2.0,13.0,8.0,0.87469
2.0,13.0,9.0,0.78148
2.0,13.0,10.0,0.84284
2.0,14.0,1.0,0.92762
2.0,14.0,2.0,0.95114
2.0,14.0,3.0,0.79863
2.0,14.0,4.0,0.85186
2.0,14.0,5.0,0.90806
2.0,14.0,6.0,0.9
2.0,14.0,7.0,0.93777
2.0,14.0,8.0,0.82178
2.0,14.0,9.0,0.76419
2.0,14.0,10.0,0.78909
2.0,15.0,1.0,0.89602
2.0,15.0,2.0,0.93071
2.0,15.0,3.0,0.86721
2.0,15.0,4.0,0.90344
2.0,15.0,5.0,0.86965
2.0,15.0,6.0,0.77631
2.0,15.0,7.0,0.93424
2.0,15.0,8.0,0.86059
2.0,15.0,9.0,0.95569
2.0,15.0,10.0,0.94486
2.0,16.0,1.0,0.9413
2.0,16.0,2.0,0.91076
2.0,16.0,3.0,0.81136
2.0,16.0,4.0,0.89849
2.0,16.0,5.0,0.88878
2.0,16.0,6.0,0.86462
2.0,16.0,7.0,0.93555
2.0,16.0,8.0,0.82648
2.0,16.0,9.0,0.83363
2.0,16.0,10.0,0.76348
2.0,17.0,1.0,0.92914
2.0,17.0,2.0,0.91441
2.0,17.0,3.0,0.90074
2.0,17.0,4.0,0.94834
2.0,17.0,5.0,0.90009
2.0,17.0,6.0,0.81029
2.0,17.0,7.0,0.97205
2.0,17.0,8.0,0.84103
2.0,17.0,9.0,0.89779
2.0,17.0,10.0,0.83055
2.0,18.0,1.0,0.82403
2.0,18.0,2.0,0.98697
2.0,18.0,3.0,1.001
2.0,18.0,4.0,0.94041
2.0,18.0,5.0,0.86227
2.0,18.0,6.0,0.98175
2.0,18.0,7.0,0.88681
2.0,18.0,8.0,0.84809
2.0,18.0,9.0,0.88678
2.0,18.0,10.0,0.89183
2.0,19.0,1.0,0.92165
2.0,19.0,2.0,0.94477
2.0,19.0,3.0,0.86258
2.0,19.0,4.0,0.98148
2.0,19.0,5.0,0.82222
2.0,19.0,6.0,0.9092
2.0,19.0,7.0,0.80622
2.0,19.0,8.0,0.95718
2.0,19.0,9.0,0.87561
2.0,19.0,10.0,0.81955
2.0,20.0,1.0,0.85004
2.0,20.0,2.0,0.85727
2.0,20.0,3.0,0.86334
2.0,20.0,4.0,0.84606
2.0,20.0,5.0,0.85173
2.0,20.0,6.0,0.95315
2.0,20.0,7.0,0.98101
2.0,20.0,8.0,0.77717
2.0,20.0,9.0,0.85088
2.0,20.0,10.0,0.90072
2.0,21.0,1.0,0.88546
2.0,21.0,2.0,0.92534
2.0,21.0,3.0,0.76031
2.0,21.0,4.0,0.85253
2.0,21.0,5.0,0.89705
2.0,21.0,6.0,0.80583
2.0,21.0,7.0,1.0159
2.0,21.0,8.0,1.0084
2.0,21.0,9.0,0.93034
2.0,21.0,10.0,0.93355
2.0,22.0,1.0,0.89832
2.0,22.0,2.0,0.88411
2.0,22.0,3.0,0.87153
2.0,22.0,4.0,0.9417
2.0,22.0,5.0,0.8205
2.0,22.0,6.0,0.9109
2.0,22.0,7.0,0.91196
2.0,22.0,8.0,0.93998
2.0,22.0,9.0,0.9048
2.0,22.0,10.0,0.78744
2.0,23.0,1.0,0.97579
2.0,23.0,2.0,0.84073
2.0,23.0,3.0,0.85903
2.0,23.0,4.0,0.98774
2.0,23.0,5.0,1.0243
2.0,23.0,6.0,0.89128
2.0,23.0,7.0,0.82709
2.0,23.0,8.0,0.89683
2.0,23.0,9.0,0.83681
2.0,23.0,10.0,0.87092
2.0,24.0,1.0,0.93934
2.0,24.0,2.0,0.87162
2.0,24.0,3.0,0.94819
2.0,24.0,4.0,0.89422
2.0,24.0,5.0,0.866
2.0,24.0,6.0,0.91164
2.0,24.0,7.0,0.80511
2.0,24.0,8.0,0.80235
2.0,24.0,9.0,0.95282
2.0,24.0,10.0,0.81913
2.0,25.0,1.0,0.87322
2.0,25.0,2.0,0.94494
2.0,25.0,3.0,0.84603
2.0,25.0,4.0,0.85442
2.0,25.0,5.0,0.91713
2.0,25.0,6.0,0.92616
2.0,25.0,7.0,0.88097
2.0,25.0,8.0,0.78066
2.0,25.0,9.0,0.91561
2.0,25.0,10.0,0.89779
2.0,26.0,1.0,0.96961
2.0,26.0,2.0,0.81371
2.0,26.0,3.0,0.96199
2.0,26.0,4.0,0.93167
2.0,26.0,5.0,0.98478
2.0,26.0,6.0,0.84422
2.0,26.0,7.0,0.86798
2.0,26.0,8.0,0.8852
2.0,26.0,9.0,0.81121
2.0,26.0,10.0,0.98348
2.0,27.0,1.0,0.84858
2.0,27.0,2.0,0.83173
2.0,27.0,3.0,0.92769
2.0,27.0,4.0,0.95619
2.0,27.0,5.0,0.95622
2.0,27.0,6.0,0.78003
2.0,27.0,7.0,0.87677
2.0,27.0,8.0,0.94888
2.0,27.0,9.0,0.86163
2.0,27.0,10.0,0.84205
2.0,28.0,1.0,0.9054
2.0,28.0,2.0,0.83703
2.0,28.0,3.0,0.97121
2.0,28.0,4.0,0.75246
2.0,28.0,5.0,0.93928
2.0,28.0,6.0,0.79291
2.0,28.0,7.0,0.8322
2.0,28.0,8.0,0.95688
