failure mode,unit number,"time, in cycles",P26
2,67,26,1.0207
2,67,27,1.0136
2,67,28,0.91845
2,67,29,1.0129
2,67,30,0.99944
2,67,31,1.1154
2,67,32,1.1414
2,67,33,1.1122
2,67,34,1.0335
2,67,35,1.0264
2,67,36,1.069
2,67,37,1.1223
2,67,38,1.0355
2,67,39,1.0893
2,67,40,0.96242
2,67,41,0.95681
2,67,42,1.1475
2,67,43,1.08
2,67,44,1.0287
2,67,45,1.0245
2,67,46,1.0631
2,67,47,1.1115
2,67,48,1.0946
2,67,49,1.1048
2,67,50,1.0637
2,67,51,1.0339
2,67,52,1.1152
2,67,53,1.1376
2,67,54,1.1403
2,67,55,1.0581
2,67,56,1.0145
2,67,57,1.0297
2,67,58,1.0654
2,67,59,1.1576
2,67,60,1.1023
2,67,61,1.1913
2,67,62,1.0924
2,67,63,1.1004
2,67,64,1.146
2,67,65,1.1561
2,67,66,1.0684
2,67,67,1.0956
2,67,68,1.2808
2,67,69,1.1633
2,67,70,1.0998
2,67,71,1.1876
2,67,72,1.2491
2,67,73,1.1908
2,67,74,1.1039
2,67,75,1.1443
2,68,1,0.98841
2,68,2,0.94295
2,68,3,0.94029
2,68,4,0.98697
2,68,5,0.98978
2,68,6,1.0304
2,68,7,0.99111
2,68,8,1.0513
2,68,9,0.9383
2,68,10,0.86815
2,68,11,0.9775
2,68,12,1.0434
2,68,13,0.91903
2,68,14,0.89485
2,68,15,1.0865
2,68,16,1.0489
2,68,17,1.0335
2,68,18,0.98273
2,68,19,1.0194
2,68,20,1.0193
2,68,21,1.0235
2,68,22,0.95228
2,68,23,0.9847
2,68,24,1.059
2,68,25,1.1335
2,68,26,1.1064
2,68,27,1.0705
2,68,28,0.99686
2,68,29,0.97349
2,68,30,0.96475
2,68,31,1.0123
2,68,32,1.0956
2,68,33,0.95936
2,68,34,1.0563
2,68,35,0.95071
2,68,36,1.0484
2,68,37,1.0766
2,68,38,1.0088
2,68,39,1.1028
2,68,40,0.99944
2,68,41,1.0431
2,68,42,1.0814
2,68,43,1.0447
2,68,44,1.0001
2,68,45,1.1037
2,68,46,1.1104
2,68,47,1.0543
2,68,48,0.98054
2,68,49,1.0899
2,68,50,1.0785
2,68,51,1.0803
2,68,52,1.1139
2,68,53,1.0763
2,68,54,1.1032
2,68,55,1.1675
2,68,56,0.95505
2,68,57,1.2398
2,68,58,1.1225
2,68,59,1.2357
2,68,60,1.1434
2,68,61,1.0544
2,68,62,1.1266
2,68,63,1.039
2,68,64,1.1359
2,68,65,1.0767
2,68,66,1.1211
2,68,67,1.0907
2,68,68,1.1792
2,68,69,1.1154
2,68,70,1.1969
2,68,71,1.1238
2,68,72,1.1903
2,68,73,1.0904
2,68,74,1.1361
2,68,75,1.0542
2,69,1,0.99705
2,69,2,0.96551
2,69,3,0.98654
2,69,4,0.98619
2,69,5,0.9502
2,69,6,0.89941
2,69,7,0.98933
2,69,8,0.96177
2,69,9,0.98102
2,69,10,0.9344
2,69,11,0.95978
2,69,12,0.92232
2,69,13,1.0121
2,69,14,1.0053
2,69,15,1.0238
2,69,16,1.0015
2,69,17,1.002
2,69,18,0.98206
2,69,19,1.0421
2,69,20,1.0384
2,69,21,1.0328
2,69,22,0.97455
2,69,23,1.0518
2,69,24,0.99015
2,69,25,1.0696
2,69,26,1.0339
2,69,27,1.0829
2,69,28,1.066
2,69,29,1.0131
2,69,30,1.0476
2,69,31,1.0696
2,69,32,1.0335
2,69,33,0.99048
2,69,34,1.1174
2,69,35,1.0908
2,69,36,1.0555
2,69,37,0.98671
2,69,38,1.0543
2,69,39,1.1289
2,69,40,1.1285
2,69,41,1.0717
2,69,42,0.9472
2,69,43,1.1171
2,69,44,1.1338
2,69,45,1.0306
2,69,46,1.0974
2,69,47,1.1338
2,69,48,0.94072
2,69,49,1.0726
2,69,50,1.0545
2,69,51,1.0459
2,69,52,1.1325
2,69,53,1.1327
2,69,54,1.0493
2,69,55,1.1853
2,69,56,1.1618
2,69,57,1.0391
2,69,58,1.1109
2,69,59,1.0875
2,69,60,1.1133
2,69,61,1.0482
2,69,62,1.0857
2,69,63,1.1845
2,69,64,1.1556
2,69,65,1.1013
2,69,66,1.1055
2,69,67,1.1802
2,69,68,1.1114
2,69,69,1.1698
2,69,70,1.166
2,69,71,1.0838
2,69,72,1.1145
2,69,73,1.0215
2,69,74,1.1574
2,69,75,1.2207
2,70,1,0.93052
2,70,2,1.0297
2,70,3,0.97632
2,70,4,0.98045
2,70,5,0.93927
2,70,6,0.99257
2,70,7,0.91551
2,70,8,0.97107
2,70,9,0.91735
2,70,10,0.99541
2,70,11,1.0164
2,70,12,0.90689
2,70,13,0.91866
2,70,14,0.88929
2,70,15,1.0018
2,70,16,0.95386
2,70,17,1.0427
2,70,18,1.0156
2,70,19,0.89817
2,70,20,1.055
2,70,21,1.0227
2,70,22,0.97846
2,70,23,0.95645
2,70,24,1.0355
2,70,25,1.1003
2,70,26,1.1217
2,70,27,0.99178
2,70,28,1.0678
2,70,29,1.0115
2,70,30,1.0773
2,70,31,1.0376
2,70,32,1.0948
2,70,33,0.98359
2,70,34,1.0229
2,70,35,1.0349
2,70,36,1.0462
2,70,37,1.0411
2,70,38,1.0965
2,70,39,1.1046
2,70,40,1.0911
2,70,41,1.0975
2,70,42,1.0186
2,70,43,1.1207
2,70,44,0.97115
2,70,45,1.041
2,70,46,1.0626
2,70,47,1.0938
2,70,48,1.0503
2,70,49,1.0923
2,70,50,1.0237
2,70,51,1.0658
2,70,52,1.1341
2,70,53,1.0104
2,70,54,1.0777
2,70,55,1.1042
2,70,56,1.0735
2,70,57,1.0504
2,70,58,1.1008
2,70,59,1.1039
2,70,60,1.1634
2,70,61,1.1019
2,70,62,1.1879
2,70,63,1.0918
2,70,64,1.1642
2,70,65,1.0031
2,70,66,1.2173
2,70,67,1.1164
2,70,68,1.1241
2,70,69,1.1579
2,70,70,1.2043
2,70,71,1.1468
2,70,72,1.1695
2,70,73,1.1387
2,70,74,1.0952
2,70,75,1.1755
2,71,1,1.0192
2,71,2,1.0089
2,71,3,1.015
2,71,4,0.9252
2,71,5,0.9645
2,71,6,0.97141
2,71,7,1.0611
2,71,8,0.99868
2,71,9,0.93972
2,71,10,0.94463
2,71,11,1.014
2,71,12,1.1192
2,71,13,0.99277
2,71,14,1.0215
2,71,15,0.97605
2,71,16,1.0419
2,71,17,0.97134
2,71,18,0.99591
2,71,19,0.92738
2,71,20,1.0168
2,71,21,0.95158
2,71,22,1.0841
2,71,23,0.98774
2,71,24,1.0574
2,71,25,1.0726
2,71,26,1.0609
2,71,27,0.9363
2,71,28,1.0523
2,71,29,1.0722
2,71,30,0.95203
2,71,31,1.0416
2,71,32,1.0445
2,71,33,1.042
2,71,34,1.1185
2,71,35,1.0124
2,71,36,1.0281
2,71,37,1.0465
2,71,38,1.0519
2,71,39,1.0538
2,71,40,1.0421
2,71,41,1.0524
2,71,42,1.1493
2,71,43,1.0135
2,71,44,1.0169
2,71,45,0.9923
2,71,46,1.1504
2,71,47,1.1089
2,71,48,1.0658
2,71,49,1.001
2,71,50,1.0588
2,71,51,1.0398
2,71,52,1.119
2,71,53,1.0751
2,71,54,1.1169
2,71,55,1.1229
2,71,56,1.1231
2,71,57,1.0792
2,71,58,1.1539
2,71,59,1.0857
2,71,60,1.0752
2,71,61,1.063
2,71,62,1.1298
2,71,63,1.131
2,71,64,1.1332
2,71,65,1.1815
2,71,66,1.1315
2,71,67,1.2025
2,71,68,1.1244
2,71,69,1.0972
2,71,70,1.0839
2,71,71,1.1339
2,71,72,1.1456
2,71,73,1.0342
2,71,74,1.1154
2,71,75,1.2164
2,72,1,0.88081
2,72,2,0.98001
2,72,3,0.94966
2,72,4,0.99372
2,72,5,0.83895
2,72,6,1.0085
2,72,7,0.94268
2,72,8,0.91626
2,72,9,0.90873
2,72,10,0.98485
2,72,11,0.98843
2,72,12,0.91975
2,72,13,1.0991
2,72,14,1.0124
2,72,15,1.0076
2,72,16,1.02
2,72,17,0.99386
2,72,18,1.0451
2,72,19,0.99769
2,72,20,1.001
2,72,21,0.98602
2,72,22,1.0619
2,72,23,1.0664
2,72,24,1.0713
2,72,25,1.0606
2,72,26,1.0243
2,72,27,0.96725
2,72,28,1.0532
2,72,29,0.99601
2,72,30,1.0405
2,72,31,1.0311
2,72,32,1.0387
2,72,33,1.0115
2,72,34,1.0899
2,72,35,1.0789
2,72,36,1.0795
2,72,37,1.1045
2,72,38,1.0476
2,72,39,1.0692
2,72,40,1.0266
2,72,41,1.1624
2,72,42,1.0575
2,72,43,1.035
2,72,44,1.0708
2,72,45,1.0749
2,72,46,1.0924
2,72,47,1.0832
2,72,48,0.9942
2,72,49,1.1528
2,72,50,1.0768
2,72,51,1.1005
2,72,52,1.0621
2,72,53,1.0398
2,72,54,1.0173
2,72,55,1.0884
2,72,56,1.0768
2,72,57,1.0379
2,72,58,1.184
2,72,59,1.0658
2,72,60,1.1595
2,72,61,1.1094
2,72,62,1.182
2,72,63,1.1294
2,72,64,1.0878
2,72,65,1.0853
2,72,66,1.074
2,72,67,1.1284
2,72,68,1.1382
2,72,69,1.1513
2,72,70,1.157
2,72,71,1.1283
2,72,72,1.1516
2,72,73,1.1329
2,72,74,1.2241
2,72,75,1.0642
2,73,1,0.96072
2,73,2,1.025
2,73,3,0.98338
2,73,4,0.96666
2,73,5,0.85441
2,73,6,0.96652
2,73,7,0.96669
2,73,8,0.97024
2,73,9,0.87112
2,73,10,1.0184
2,73,11,0.98517
2,73,12,1.0053
2,73,13,0.94659
2,73,14,0.99546
2,73,15,1.067
2,73,16,0.94966
2,73,17,0.93864
2,73,18,1.0144
2,73,19,1.0024
2,73,20,1.0138
2,73,21,1.0473
2,73,22,0.97628
2,73,23,0.98867
2,73,24,1.0494
2,73,25,1.0206
2,73,26,1.0291
2,73,27,0.994
2,73,28,0.98086
2,73,29,0.96257
2,73,30,0.98475
2,73,31,0.98452
2,73,32,1.0338
2,73,33,1.0555
2,73,34,1.0569
2,73,35,1.0133
2,73,36,1.0726
2,73,37,1.006
2,73,38,1.1281
2,73,39,1.1176
2,73,40,0.95769
2,73,41,1.0126
2,73,42,1.1051
2,73,43,1.1442
2,73,44,1.0568
2,73,45,1.1485
2,73,46,1.114
2,73,47,1.0117
2,73,48,1.0439
2,73,49,1.1072
2,73,50,1.1798
2,73,51,1.0983
2,73,52,1.0725
2,73,53,1.1711
2,73,54,1.0813
2,73,55,1.0635
2,73,56,1.0683
2,73,57,1.0906
2,73,58,1.1345
2,73,59,1.1113
2,73,60,1.2189
2,73,61,1.1844
2,73,62,1.1353
2,73,63,1.0573
2,73,64,1.0828
2,73,65,1.0976
2,73,66,1.2235
2,73,67,1.0163
2,73,68,1.0552
2,73,69,1.0793
2,73,70,1.1928
2,73,71,1.0826
2,73,72,1.1497
2,73,73,1.1099
2,73,74,1.1647
2,73,75,1.2058
2,74,1,0.97442
2,74,2,0.87801
2,74,3,0.90386
2,74,4,0.84047
2,74,5,0.98252
2,74,6,0.94485
2,74,7,1.0117
2,74,8,0.8358
2,74,9,0.9272
2,74,10,0.99283
2,74,11,0.85568
2,74,12,0.96298
2,74,13,0.96427
2,74,14,0.98699
2,74,15,1.0022
2,74,16,0.92714
2,74,17,1.0916
2,74,18,0.91179
2,74,19,1.0087
2,74,20,0.97723
2,74,21,1.0089
2,74,22,0.89719
2,74,23,1.0216
2,74,24,0.97345
2,74,25,1.0146
2,74,26,1.0637
2,74,27,0.98405
2,74,28,1.0266
2,74,29,0.9678
2,74,30,1.0792
2,74,31,0.97961
2,74,32,0.9582
2,74,33,1.087
2,74,34,0.99354
2,74,35,1.082
2,74,36,1.0626
2,74,37,1.0227
2,74,38,1.0149
2,74,39,1.1044
2,74,40,1.0796
2,74,41,1.1008
2,74,42,1.1098
2,74,43,1.0477
2,74,44,1.0825
2,74,45,1.0295
2,74,46,1.0389
2,74,47,1.0674
2,74,48,1.1328
2,74,49,1.083
2,74,50,1.0955
2,74,51,1.0139
2,74,52,1.1057
2,74,53,1.1026
2,74,54,1.2033
2,74,55,1.0573
2,74,56,1.1194
2,74,57,1.04
2,74,58,1.0596
2,74,59,1.093
2,74,60,1.1198
2,74,61,1.0595
2,74,62,1.0859
2,74,63,1.1719
2,74,64,1.1399
2,74,65,1.1321
2,74,66,1.1803
2,74,67,1.0895
2,74,68,1.1158
2,74,69,1.169
2,74,70,1.1661
2,74,71,1.179
2,74,72,1.1424
2,74,73,1.1624
2,74,74,1.1901
2,74,75,1.2178
2,75,1,0.9486
2,75,2,0.94361
2,75,3,0.96609
2,75,4,0.93267
2,75,5,0.94511
2,75,6,0.92144
2,75,7,0.8824
2,75,8,1.0353
2,75,9,0.98606
2,75,10,0.97683
2,75,11,0.95769
2,75,12,0.96473
2,75,13,0.97162
2,75,14,1.0664
2,75,15,0.9515
2,75,16,1.0451
2,75,17,0.93754
2,75,18,0.93123
2,75,19,0.95984
2,75,20,1.0049
2,75,21,1.0123
2,75,22,0.98944
2,75,23,1.1255
2,75,24,0.98212
2,75,25,1.0226
2,75,26,1.0832
2,75,27,1.0416
2,75,28,1.05
2,75,29,1.0205
2,75,30,1.1007
2,75,31,1.0172
2,75,32,0.98485
2,75,33,1.06
2,75,34,0.99201
2,75,35,0.96513
2,75,36,1.1171
2,75,37,1.0163
2,75,38,1.1272
2,75,39,0.95994
2,75,40,1.0999
2,75,41,1.0938
2,75,42,1.0087
2,75,43,1.0166
2,75,44,1.0254
2,75,45,1.046
2,75,46,1.1098
2,75,47,1.0645
2,75,48,1.0437
2,75,49,1.0985
2,75,50,1.0951
2,75,51,1.1757
2,75,52,1.0767
2,75,53,1.086
2,75,54,1.1801
2,75,55,1.1211
2,75,56,1.0387
2,75,57,1.1885
2,75,58,1.0244
2,75,59,1.1755
2,75,60,1.0635
2,75,61,1.0982
2,75,62,1.0893
2,75,63,1.0389
2,75,64,1.0752
2,75,65,1.2189
2,75,66,1.1051
2,75,67,1.0773
2,75,68,1.1061
2,75,69,1.1817
2,75,70,1.1825
2,75,71,1.2288
2,75,72,1.121
2,75,73,1.1874
2,75,74,1.2309
2,75,75,1.1627
2,76,1,0.91443
2,76,2,0.88218
2,76,3,0.95536
2,76,4,1.0468
2,76,5,0.97575
2,76,6,1.0163
2,76,7,0.99674
2,76,8,0.93589
2,76,9,0.98332
2,76,10,0.91132
2,76,11,0.97101
2,76,12,1.0066
2,76,13,0.93433
2,76,14,1.0565
2,76,15,0.86591
2,76,16,1.0526
2,76,17,0.99227
2,76,18,0.93153
2,76,19,0.98481
2,76,20,1.0022
2,76,21,0.96886
2,76,22,1.0954
2,76,23,1.0604
2,76,24,0.91755
2,76,25,1.0191
2,76,26,1.0948
2,76,27,1.0068
2,76,28,1.0352
2,76,29,1.1201
2,76,30,1.0785
2,76,31,0.96562
2,76,32,1.0824
2,76,33,1.1121
2,76,34,1.0402
2,76,35,0.96297
2,76,36,1.0039
2,76,37,0.96297
2,76,38,1.0665
2,76,39,1.0352
2,76,40,1.099
2,76,41,1.1283
2,76,42,1.1431
2,76,43,1.0756
2,76,44,1.186
2,76,45,1.113
2,76,46,1.0318
2,76,47,1.1301
2,76,48,1.1294
2,76,49,1.0192
2,76,50,1.1164
2,76,51,1.0938
2,76,52,1.1713
2,76,53,1.0558
2,76,54,1.0222
2,76,55,1.094
2,76,56,1.0946
2,76,57,1.1274
2,76,58,1.0549
2,76,59,1.1403
2,76,60,1.1072
2,76,61,1.152
2,76,62,1.1154
2,76,63,1.1406
2,76,64,1.1172
2,76,65,1.0849
2,76,66,1.0735
2,76,67,1.1112
2,76,68,1.1036
2,76,69,1.1189
2,76,70,1.156
2,76,71,1.1283
2,76,72,1.1151
2,76,73,1.1812
2,76,74,1.1526
2,76,75,1.0849
2,77,1,0.93995
2,77,2,0.98994
2,77,3,0.89864
2,77,4,0.95271
2,77,5,1.0263
2,77,6,0.97865
2,77,7,0.93273
2,77,8,1.0769
2,77,9,1.0008
2,77,10,0.98587
2,77,11,0.99957
2,77,12,1.0087
2,77,13,0.93106
2,77,14,1.0118
2,77,15,0.9781
2,77,16,1.041
2,77,17,0.94298
2,77,18,1.0331
2,77,19,0.98646
2,77,20,1.0694
2,77,21,1.0101
2,77,22,1.0835
2,77,23,1.0228
2,77,24,1.0713
2,77,25,1.0475
2,77,26,1.0411
2,77,27,1.0265
2,77,28,0.99122
2,77,29,0.99132
2,77,30,0.94931
2,77,31,1.0136
2,77,32,0.93851
2,77,33,1.0221
2,77,34,1.0676
2,77,35,0.99754
2,77,36,0.99892
2,77,37,1.1308
2,77,38,0.9524
2,77,39,1.0393
2,77,40,1.0853
2,77,41,1.0391
2,77,42,1.1829
2,77,43,1.1353
2,77,44,1.1067
2,77,45,1.0732
2,77,46,1.1719
2,77,47,1.0243
2,77,48,1.0843
2,77,49,1.0559
2,77,50,1.0401
2,77,51,1.0804
2,77,52,1.1392
2,77,53,1.1573
2,77,54,1.0249
2,77,55,1.0934
2,77,56,1.0991
2,77,57,1.1306
2,77,58,1.0289
2,77,59,1.1089
2,77,60,1.1815
2,77,61,1.1183
2,77,62,1.1027
2,77,63,1.0983
2,77,64,1.1216
2,77,65,1.0337
2,77,66,1.0997
2,77,67,1.1878
2,77,68,1.149
2,77,69,1.1027
2,77,70,1.1457
2,77,71,1.1151
2,77,72,1.2417
2,77,73,1.0944
2,77,74,1.1556
2,77,75,1.0856
2,78,1,0.93909
2,78,2,0.94911
2,78,3,0.92724
2,78,4,0.98331
2,78,5,0.92821
2,78,6,0.94123
2,78,7,1.0025
2,78,8,1.048
2,78,9,1.0501
2,78,10,0.95617
2,78,11,0.98697
2,78,12,0.91722
2,78,13,0.927
2,78,14,0.94507
2,78,15,0.91873
2,78,16,1.0707
2,78,17,0.99169
2,78,18,1.0126
2,78,19,0.97732
2,78,20,0.96716
2,78,21,1.0658
2,78,22,1.0324
2,78,23,1.0461
2,78,24,1.0177
2,78,25,1.0196
2,78,26,0.98254
2,78,27,1.0038
2,78,28,1.0679
2,78,29,1.0471
2,78,30,0.9968
2,78,31,1.1004
2,78,32,1.0341
2,78,33,1.0786
2,78,34,1.0766
2,78,35,1.1327
2,78,36,1.0642
2,78,37,1.0547
2,78,38,1.0084
2,78,39,1.1151
2,78,40,1.0931
2,78,41,1.0482
2,78,42,1.0941
2,78,43,0.98813
2,78,44,1.0559
2,78,45,1.0767
2,78,46,1.0292
2,78,47,1.0956
2,78,48,1.1261
2,78,49,1.0735
2,78,50,1.0439
2,78,51,1.0882
2,78,52,1.0167
2,78,53,1.0077
2,78,54,1.1192
2,78,55,1.0861
2,78,56,1.126
2,78,57,1.1534
2,78,58,1.2258
2,78,59,1.0536
2,78,60,1.2264
2,78,61,1.044
2,78,62,1.1061
2,78,63,1.1423
2,78,64,1.1442
2,78,65,1.1738
2,78,66,1.1709
2,78,67,1.205
2,78,68,1.1284
2,78,69,1.13
2,78,70,1.1457
2,78,71,1.1678
2,78,72,1.0868
2,78,73,1.2256
2,78,74,1.2278
2,78,75,1.1896
2,79,1,0.91959
2,79,2,0.92225
2,79,3,1.0141
2,79,4,0.93291
2,79,5,0.95971
2,79,6,0.90902
2,79,7,1.0067
2,79,8,0.97467
2,79,9,1.0019
2,79,10,0.98456
2,79,11,1.033
2,79,12,0.96186
2,79,13,0.96701
2,79,14,0.99186
2,79,15,0.96086
2,79,16,1.0372
2,79,17,0.91816
2,79,18,1.0047
2,79,19,0.92824
2,79,20,1.0406
2,79,21,1.0183
2,79,22,0.98601
2,79,23,1.0767
2,79,24,0.87201
2,79,25,0.92292
2,79,26,1.0943
2,79,27,0.92939
2,79,28,1.0359
2,79,29,1.0413
2,79,30,1.0042
2,79,31,1.0181
2,79,32,0.98086
2,79,33,1.0732
2,79,34,1.069
2,79,35,1.0188
2,79,36,1.0692
2,79,37,1.0085
2,79,38,1.0696
2,79,39,1.0927
2,79,40,1.0803
2,79,41,1.0679
2,79,42,1.0034
2,79,43,1.0545
2,79,44,1.0126
2,79,45,1.1015
2,79,46,1.101
2,79,47,1.0585
2,79,48,1.0113
2,79,49,1.0329
2,79,50,1.121
2,79,51,1.1361
2,79,52,0.98929
2,79,53,1.1167
2,79,54,1.1691
2,79,55,1.1233
2,79,56,1.0942
2,79,57,1.0101
2,79,58,1.1574
2,79,59,1.1935
2,79,60,1.0486
2,79,61,1.1129
2,79,62,1.1904
2,79,63,1.1135
2,79,64,1.063
2,79,65,1.2001
2,79,66,1.1558
2,79,67,1.1009
2,79,68,1.1607
2,79,69,1.1309
2,79,70,1.1893
2,79,71,1.1763
2,79,72,1.1795
2,79,73,1.231
2,79,74,1.1566
2,79,75,1.1104
2,80,1,0.96483
2,80,2,0.972
2,80,3,0.92645
2,80,4,0.98753
2,80,5,1.0549
2,80,6,0.89684
2,80,7,0.84813
2,80,8,0.8862
2,80,9,0.99109
2,80,10,1.0694
2,80,11,1.0008
2,80,12,0.9845
2,80,13,1.0805
2,80,14,0.99166
2,80,15,0.968
2,80,16,0.95346
2,80,17,0.95486
2,80,18,1.0704
2,80,19,0.95258
2,80,20,1.0334
2,80,21,1.0314
2,80,22,0.92564
2,80,23,1.0838
2,80,24,1.001
2,80,25,1.0361
2,80,26,0.9953
2,80,27,0.99349
2,80,28,1.0035
2,80,29,1.0475
2,80,30,1.016
2,80,31,1.0808
2,80,32,0.95619
2,80,33,1.0382
2,80,34,1.0587
2,80,35,0.99256
2,80,36,1.0834
2,80,37,1.0482
2,80,38,1.1506
2,80,39,1.0826
2,80,40,1.1495
2,80,41,0.98922
2,80,42,1.108
2,80,43,1.0809
2,80,44,1.0804
2,80,45,1.0308
2,80,46,1.0343
2,80,47,1.0927
2,80,48,1.0831
2,80,49,1.0098
2,80,50,1.0638
2,80,51,1.0361
2,80,52,1.1524
2,80,53,1.0236
2,80,54,1.2231
2,80,55,1.1729
2,80,56,1.1272
2,80,57,1.1002
2,80,58,1.0403
2,80,59,1.1153
2,80,60,1.0764
2,80,61,1.1105
2,80,62,1.0728
2,80,63,1.1631
2,80,64,1.0982
2,80,65,1.1327
2,80,66,1.19
2,80,67,1.1414
2,80,68,1.1224
2,80,69,1.0939
2,80,70,1.0802
2,80,71,1.0879
2,80,72,1.1704
2,80,73,1.0715
2,80,74,1.1067
2,80,75,1.1133
2,81,1,1.0012
2,81,2,0.9191
2,81,3,0.96828
2,81,4,0.9558
2,81,5,0.99974
2,81,6,0.97063
2,81,7,0.99394
2,81,8,0.98866
2,81,9,0.90471
2,81,10,1.0394
2,81,11,0.91081
2,81,12,1.0603
2,81,13,1.0204
2,81,14,0.9995
2,81,15,0.95616
2,81,16,0.97526
2,81,17,0.96701
2,81,18,1.0399
2,81,19,0.97887
2,81,20,0.91338
2,81,21,1.0022
2,81,22,0.99658
2,81,23,1.0981
2,81,24,1.1077
2,81,25,1.0741
2,81,26,0.98202
2,81,27,1.0171
2,81,28,1.0613
2,81,29,1.0703
2,81,30,1.0535
2,81,31,1.0173
2,81,32,1.0128
2,81,33,1.0114
2,81,34,1.1134
2,81,35,1.0951
2,81,36,1.1589
2,81,37,1.0954
2,81,38,0.98426
2,81,39,1.0659
2,81,40,1.1449
2,81,41,0.97135
2,81,42,1.0309
2,81,43,1.1101
2,81,44,1.0628
2,81,45,1.0471
2,81,46,1.0241
2,81,47,1.1935
2,81,48,1.1332
2,81,49,1.0772
2,81,50,1.0161
2,81,51,1.119
2,81,52,1.0901
2,81,53,1.0126
2,81,54,1.0833
2,81,55,1.0308
2,81,56,1.162
2,81,57,1.1708
2,81,58,1.1767
2,81,59,1.0597
2,81,60,1.1241
2,81,61,1.072
2,81,62,1.1172
2,81,63,1.107
2,81,64,1.1654
2,81,65,1.2627
2,81,66,1.1283
2,81,67,1.0993
2,81,68,1.1298
2,81,69,1.0923
2,81,70,1.1461
2,81,71,1.2417
2,81,72,1.1645
2,81,73,1.203
2,81,74,1.1386
2,81,75,1.2129
2,82,1,0.926
2,82,2,0.90278
2,82,3,0.98328
2,82,4,0.96689
2,82,5,0.97209
2,82,6,0.90251
2,82,7,0.94888
2,82,8,0.99755
2,82,9,0.94692
2,82,10,1.0494
2,82,11,0.8865
2,82,12,0.94978
2,82,13,1.0841
2,82,14,0.9799
2,82,15,0.90925
2,82,16,0.95074
2,82,17,1.0298
2,82,18,1.0014
2,82,19,1.0203
2,82,20,0.9672
2,82,21,1.0092
2,82,22,0.92813
2,82,23,1.0603
2,82,24,0.994
2,82,25,0.98873
2,82,26,0.9806
2,82,27,1.0344
2,82,28,1.0375
2,82,29,1.0536
2,82,30,1.0593
2,82,31,1.0662
2,82,32,1.0673
2,82,33,1.0793
2,82,34,1.0119
2,82,35,0.9879
2,82,36,1.094
2,82,37,1.0527
2,82,38,1.1217
2,82,39,1.0789
2,82,40,0.98132
2,82,41,1.045
2,82,42,1.0857
2,82,43,1.0282
2,82,44,1.078
2,82,45,1.026
2,82,46,1.1062
2,82,47,1.1302
2,82,48,0.99357
2,82,49,1.0166
2,82,50,1.1109
2,82,51,1.0698
2,82,52,1.059
2,82,53,1.0676
2,82,54,1.1646
2,82,55,1.1145
2,82,56,1.1251
2,82,57,1.1474
2,82,58,1.1585
2,82,59,1.0468
2,82,60,1.0754
2,82,61,1.1313
2,82,62,1.1639
2,82,63,1.1352
2,82,64,1.1842
2,82,65,1.0152
2,82,66,1.1328
2,82,67,1.1883
2,82,68,1.1207
2,82,69,1.1196
2,82,70,1.1752
2,82,71,1.1062
2,82,72,1.057
2,82,73,1.1172
2,82,74,1.1925
2,82,75,1.2383
2,83,1,1.0154
2,83,2,0.95475
2,83,3,1.0385
2,83,4,0.99119
2,83,5,0.94281
2,83,6,0.9791
2,83,7,0.93344
2,83,8,1.0119
2,83,9,0.93226
2,83,10,0.93274
2,83,11,0.95087
2,83,12,1.0385
2,83,13,0.89178
2,83,14,0.94185
2,83,15,1.0071
2,83,16,0.97119
2,83,17,1.0778
2,83,18,0.98058
2,83,19,0.94388
2,83,20,1.0292
2,83,21,1.0137
2,83,22,1.0792
2,83,23,0.95311
2,83,24,1.0587
2,83,25,1.03
2,83,26,1.0407
2,83,27,1.0346
2,83,28,1.1629
2,83,29,1.0254
2,83,30,1.0357
2,83,31,0.95678
2,83,32,1.1016
2,83,33,1.069
2,83,34,1.0641
2,83,35,0.97364
2,83,36,1.1055
2,83,37,1.1311
2,83,38,1.1047
2,83,39,0.99582
2,83,40,1.047
2,83,41,1.0948
2,83,42,0.95174
2,83,43,1.1462
2,83,44,1.0253
2,83,45,1.025
2,83,46,1.0023
2,83,47,1.0994
2,83,48,1.0194
2,83,49,1.0284
2,83,50,1.1216
2,83,51,1.0803
2,83,52,1.0631
2,83,53,1.1188
2,83,54,1.1634
2,83,55,1.0715
2,83,56,1.0455
2,83,57,1.1058
2,83,58,1.1582
2,83,59,1.0673
2,83,60,1.1484
2,83,61,1.0673
2,83,62,1.1154
2,83,63,1.1373
2,83,64,1.0601
2,83,65,1.0931
2,83,66,1.117
2,83,67,1.1031
2,83,68,1.0909
2,83,69,1.1591
2,83,70,1.1533
2,83,71,1.067
2,83,72,1.1419
2,83,73,1.1302
2,83,74,1.1626
2,83,75,1.0811
2,84,1,0.94457
2,84,2,1.0012
2,84,3,1.0128
2,84,4,1.023
2,84,5,1.0624
2,84,6,1.0008
2,84,7,0.98833
2,84,8,0.9487
2,84,9,0.85558
2,84,10,0.91088
2,84,11,0.9378
2,84,12,0.89928
2,84,13,1.0218
2,84,14,0.94311
2,84,15,0.99369
2,84,16,0.98663
2,84,17,0.9354
2,84,18,0.89787
2,84,19,1.0132
2,84,20,0.9407
2,84,21,0.92444
2,84,22,1.0114
2,84,23,0.91802
2,84,24,1.0612
2,84,25,0.98161
2,84,26,1.0673
2,84,27,1.0416
2,84,28,0.99358
