failure mode,unit number,"time, in cycles",P3
3,132,64,-0.09309
3,132,65,0.10421
3,132,66,-0.076937
3,132,67,-0.072572
3,132,68,0.036846
3,132,69,-0.14734
3,132,70,-0.25141
3,132,71,-0.20559
3,132,72,-0.16697
3,132,73,-0.23213
3,132,74,-0.26534
3,132,75,-0.20015
3,133,1,0.88388
3,133,2,0.96476
3,133,3,0.97093
3,133,4,0.96149
3,133,5,0.85547
3,133,6,0.89041
3,133,7,0.99971
3,133,8,0.91532
3,133,9,0.79994
3,133,10,0.91218
3,133,11,0.88123
3,133,12,0.84425
3,133,13,0.83765
3,133,14,0.96817
3,133,15,0.81388
3,133,16,0.94028
3,133,17,0.89196
3,133,18,0.74524
3,133,19,0.83256
3,133,20,0.84215
3,133,21,0.80202
3,133,22,0.79811
3,133,23,0.75982
3,133,24,0.80706
3,133,25,0.67202
3,133,26,0.69711
3,133,27,0.64895
3,133,28,0.73746
3,133,29,0.55946
3,133,30,0.62632
3,133,31,0.51688
3,133,32,0.67188
3,133,33,0.68393
3,133,34,0.61731
3,133,35,0.59427
3,133,36,0.52404
3,133,37,0.52724
3,133,38,0.56538
3,133,39,0.464
3,133,40,0.48205
3,133,41,0.43263
3,133,42,0.56324
3,133,43,0.39356
3,133,44,0.44999
3,133,45,0.35528
3,133,46,0.45268
3,133,47,0.39649
3,133,48,0.41962
3,133,49,0.37678
3,133,50,0.27586
3,133,51,0.27143
3,133,52,0.22457
3,133,53,0.18503
3,133,54,0.25743
3,133,55,0.10723
3,133,56,0.29863
3,133,57,0.12526
3,133,58,0.19406
3,133,59,-0.04668
3,133,60,0.045253
3,133,61,-0.036125
3,133,62,-0.0066479
3,133,63,-0.076385
3,133,64,-0.13798
3,133,65,-0.034742
3,133,66,-0.005657
3,133,67,-0.19594
3,133,68,-0.043217
3,133,69,-0.1714
3,133,70,-0.21239
3,133,71,-0.33703
3,133,72,-0.30033
3,133,73,-0.23418
3,133,74,-0.27203
3,133,75,-0.34064
3,134,1,0.88355
3,134,2,0.90866
3,134,3,0.93264
3,134,4,0.90396
3,134,5,0.84568
3,134,6,0.9271
3,134,7,0.85733
3,134,8,0.87358
3,134,9,0.86601
3,134,10,0.85957
3,134,11,0.91412
3,134,12,0.91686
3,134,13,0.8162
3,134,14,0.86894
3,134,15,0.96835
3,134,16,0.86758
3,134,17,0.80925
3,134,18,0.79321
3,134,19,0.69334
3,134,20,0.72953
3,134,21,0.74805
3,134,22,0.74743
3,134,23,0.71315
3,134,24,0.75031
3,134,25,0.74371
3,134,26,0.82336
3,134,27,0.62279
3,134,28,0.68136
3,134,29,0.60815
3,134,30,0.63495
3,134,31,0.68828
3,134,32,0.76251
3,134,33,0.6402
3,134,34,0.68744
3,134,35,0.62868
3,134,36,0.69135
3,134,37,0.66242
3,134,38,0.50429
3,134,39,0.56899
3,134,40,0.51306
3,134,41,0.40962
3,134,42,0.56422
3,134,43,0.43681
3,134,44,0.34574
3,134,45,0.40849
3,134,46,0.35883
3,134,47,0.23451
3,134,48,0.38424
3,134,49,0.35828
3,134,50,0.3467
3,134,51,0.30962
3,134,52,0.32397
3,134,53,0.31128
3,134,54,0.34226
3,134,55,0.19824
3,134,56,0.13816
3,134,57,0.20912
3,134,58,0.097421
3,134,59,0.1239
3,134,60,0.16072
3,134,61,0.0058578
3,134,62,0.10006
3,134,63,0.10778
3,134,64,0.12051
3,134,65,-0.075828
3,134,66,-0.087213
3,134,67,-0.0044481
3,134,68,-0.022943
3,134,69,-0.012574
3,134,70,-0.17546
3,134,71,-0.22425
3,134,72,-0.23858
3,134,73,-0.23601
3,134,74,-0.22117
3,134,75,-0.24605
3,135,1,0.8547
3,135,2,1.032
3,135,3,0.93027
3,135,4,0.89382
3,135,5,0.84095
3,135,6,0.76638
3,135,7,0.9393
3,135,8,0.94186
3,135,9,0.94393
3,135,10,0.87519
3,135,11,0.97855
3,135,12,0.91808
3,135,13,0.95864
3,135,14,0.91034
3,135,15,0.90604
3,135,16,0.69337
3,135,17,0.871
3,135,18,0.78024
3,135,19,0.89257
3,135,20,0.77705
3,135,21,0.77816
3,135,22,0.7526
3,135,23,0.90741
3,135,24,0.74137
3,135,25,0.89125
3,135,26,0.8664
3,135,27,0.82758
3,135,28,0.62813
3,135,29,0.63976
3,135,30,0.7197
3,135,31,0.63081
3,135,32,0.77243
3,135,33,0.72128
3,135,34,0.57026
3,135,35,0.6248
3,135,36,0.70739
3,135,37,0.56514
3,135,38,0.68776
3,135,39,0.64494
3,135,40,0.63194
3,135,41,0.61054
3,135,42,0.68682
3,135,43,0.63752
3,135,44,0.48627
3,135,45,0.56224
3,135,46,0.42023
3,135,47,0.40102
3,135,48,0.51429
3,135,49,0.36887
3,135,50,0.44718
3,135,51,0.37103
3,135,52,0.47037
3,135,53,0.4312
3,135,54,0.43982
3,135,55,0.31662
3,135,56,0.35141
3,135,57,0.28621
3,135,58,0.21306
3,135,59,0.32662
3,135,60,0.18407
3,135,61,0.19025
3,135,62,0.17588
3,135,63,0.25653
3,135,64,0.10367
3,135,65,0.0073147
3,135,66,0.22503
3,135,67,0.15457
3,135,68,0.18204
3,135,69,0.098785
3,135,70,0.069609
3,135,71,0.15538
3,135,72,0.10638
3,135,73,0.023936
3,135,74,-0.078354
3,135,75,-0.051164
3,136,1,1.0396
3,136,2,0.9729
3,136,3,1.0745
3,136,4,0.81578
3,136,5,0.90115
3,136,6,0.89773
3,136,7,0.87823
3,136,8,0.95619
3,136,9,0.93837
3,136,10,0.90049
3,136,11,0.83305
3,136,12,0.84902
3,136,13,0.91151
3,136,14,0.78152
3,136,15,0.74056
3,136,16,0.79975
3,136,17,0.78938
3,136,18,0.86208
3,136,19,0.72444
3,136,20,0.69255
3,136,21,0.93072
3,136,22,0.7883
3,136,23,0.77305
3,136,24,0.75482
3,136,25,0.79092
3,136,26,0.66523
3,136,27,0.62032
3,136,28,0.68542
3,136,29,0.63246
3,136,30,0.59386
3,136,31,0.54934
3,136,32,0.64191
3,136,33,0.66407
3,136,34,0.62337
3,136,35,0.63417
3,136,36,0.53647
3,136,37,0.50897
3,136,38,0.55108
3,136,39,0.64889
3,136,40,0.6543
3,136,41,0.51351
3,136,42,0.46208
3,136,43,0.4298
3,136,44,0.52522
3,136,45,0.4354
3,136,46,0.34727
3,136,47,0.49134
3,136,48,0.27484
3,136,49,0.31365
3,136,50,0.41094
3,136,51,0.33395
3,136,52,0.37765
3,136,53,0.20506
3,136,54,0.20186
3,136,55,0.22471
3,136,56,0.15827
3,136,57,0.25232
3,136,58,0.08194
3,136,59,0.15283
3,136,60,0.12818
3,136,61,0.085138
3,136,62,0.13579
3,136,63,0.046601
3,136,64,-0.031143
3,136,65,0.061215
3,136,66,0.015557
3,136,67,-0.13375
3,136,68,-0.14556
3,136,69,-0.10297
3,136,70,-0.098975
3,136,71,-0.10838
3,136,72,-0.27607
3,136,73,-0.14112
3,136,74,-0.2967
3,136,75,-0.29666
3,137,1,0.81504
3,137,2,0.86801
3,137,3,0.98821
3,137,4,0.98777
3,137,5,0.87775
3,137,6,0.90154
3,137,7,0.91093
3,137,8,0.91371
3,137,9,0.96159
3,137,10,0.95826
3,137,11,0.90661
3,137,12,0.86276
3,137,13,0.89785
3,137,14,0.80876
3,137,15,0.76867
3,137,16,0.79434
3,137,17,0.79689
3,137,18,0.73184
3,137,19,0.81161
3,137,20,0.79673
3,137,21,0.85868
3,137,22,0.78572
3,137,23,0.89021
3,137,24,0.80222
3,137,25,0.87381
3,137,26,0.6887
3,137,27,0.83531
3,137,28,0.57794
3,137,29,0.76857
3,137,30,0.65557
3,137,31,0.61036
3,137,32,0.67313
3,137,33,0.7461
3,137,34,0.58453
3,137,35,0.51754
3,137,36,0.59131
3,137,37,0.63366
3,137,38,0.56333
3,137,39,0.55266
3,137,40,0.43302
3,137,41,0.4982
3,137,42,0.52491
3,137,43,0.48505
3,137,44,0.42792
3,137,45,0.51021
3,137,46,0.37547
3,137,47,0.35102
3,137,48,0.45553
3,137,49,0.38692
3,137,50,0.31543
3,137,51,0.29971
3,137,52,0.36622
3,137,53,0.27866
3,137,54,0.26654
3,137,55,0.2283
3,137,56,0.29307
3,137,57,0.2442
3,137,58,0.26398
3,137,59,0.22918
3,137,60,0.11726
3,137,61,0.24449
3,137,62,0.084391
3,137,63,0.17387
3,137,64,0.21244
3,137,65,-0.03773
3,137,66,0.14704
3,137,67,0.023657
3,137,68,0.0060419
3,137,69,-0.055063
3,137,70,-0.063879
3,137,71,-0.077292
3,137,72,-0.10802
3,137,73,-0.0074716
3,137,74,-0.28287
3,137,75,-0.13664
3,138,1,0.88457
3,138,2,0.97665
3,138,3,0.88437
3,138,4,0.80432
3,138,5,0.91085
3,138,6,0.89155
3,138,7,1.0498
3,138,8,0.95958
3,138,9,0.93141
3,138,10,1.0296
3,138,11,0.83118
3,138,12,0.80025
3,138,13,0.82177
3,138,14,0.9026
3,138,15,0.81125
3,138,16,0.87723
3,138,17,0.76526
3,138,18,0.78399
3,138,19,0.88315
3,138,20,0.88162
3,138,21,0.93314
3,138,22,0.96909
3,138,23,0.86497
3,138,24,0.83965
3,138,25,0.82311
3,138,26,0.78748
3,138,27,0.69288
3,138,28,0.77221
3,138,29,0.73184
3,138,30,0.74001
3,138,31,0.7262
3,138,32,0.78004
3,138,33,0.81966
3,138,34,0.63691
3,138,35,0.82376
3,138,36,0.76077
3,138,37,0.6701
3,138,38,0.77014
3,138,39,0.45685
3,138,40,0.66093
3,138,41,0.52078
3,138,42,0.67052
3,138,43,0.57534
3,138,44,0.46924
3,138,45,0.59479
3,138,46,0.53598
3,138,47,0.50339
3,138,48,0.45051
3,138,49,0.45298
3,138,50,0.48361
3,138,51,0.46284
3,138,52,0.39401
3,138,53,0.53662
3,138,54,0.37192
3,138,55,0.36481
3,138,56,0.35457
3,138,57,0.2579
3,138,58,0.35731
3,138,59,0.4439
3,138,60,0.25906
3,138,61,0.28527
3,138,62,0.32186
3,138,63,0.28443
3,138,64,0.30765
3,138,65,0.29812
3,138,66,0.15778
3,138,67,0.11545
3,138,68,0.060011
3,138,69,0.15999
3,138,70,0.063765
3,138,71,0.16829
3,138,72,0.03412
3,138,73,-0.023457
3,138,74,-0.078501
3,138,75,0.0083237
3,139,1,0.88124
3,139,2,0.98279
3,139,3,0.84513
3,139,4,0.79868
3,139,5,0.96642
3,139,6,0.86246
3,139,7,0.89226
3,139,8,0.99175
3,139,9,0.95482
3,139,10,0.82981
3,139,11,0.82064
3,139,12,0.73224
3,139,13,0.7797
3,139,14,0.74789
3,139,15,0.75566
3,139,16,0.89294
3,139,17,0.79181
3,139,18,0.73901
3,139,19,0.69306
3,139,20,0.87603
3,139,21,0.84459
3,139,22,0.79283
3,139,23,0.7041
3,139,24,0.70122
3,139,25,0.76932
3,139,26,0.78949
3,139,27,0.83006
3,139,28,0.8058
3,139,29,0.69358
3,139,30,0.71433
3,139,31,0.67784
3,139,32,0.70374
3,139,33,0.75438
3,139,34,0.6599
3,139,35,0.63181
3,139,36,0.63369
3,139,37,0.73716
3,139,38,0.64775
3,139,39,0.60124
3,139,40,0.48731
3,139,41,0.60492
3,139,42,0.58896
3,139,43,0.61776
3,139,44,0.51746
3,139,45,0.56383
3,139,46,0.44916
3,139,47,0.44427
3,139,48,0.46645
3,139,49,0.48447
3,139,50,0.34891
3,139,51,0.39171
3,139,52,0.40566
3,139,53,0.3801
3,139,54,0.33156
3,139,55,0.31419
3,139,56,0.35531
3,139,57,0.25175
3,139,58,0.29327
3,139,59,0.26618
3,139,60,0.33661
3,139,61,0.37718
3,139,62,0.32162
3,139,63,0.35302
3,139,64,0.19205
3,139,65,0.053434
3,139,66,0.055393
3,139,67,0.067907
3,139,68,0.22966
3,139,69,0.050752
3,139,70,-0.053806
3,139,71,0.11822
3,139,72,-0.050411
3,139,73,0.05433
3,139,74,0.0089178
3,139,75,-0.10917
3,140,1,0.91518
3,140,2,0.96966
3,140,3,1.0219
3,140,4,0.87211
3,140,5,0.95559
3,140,6,0.95573
3,140,7,0.99252
3,140,8,0.93568
3,140,9,0.89513
3,140,10,0.83129
3,140,11,0.88577
3,140,12,0.92871
3,140,13,0.91395
3,140,14,0.8566
3,140,15,0.72566
3,140,16,0.78531
3,140,17,0.85184
3,140,18,0.81192
3,140,19,0.6332
3,140,20,0.85378
3,140,21,0.85069
3,140,22,0.82716
3,140,23,0.75507
3,140,24,0.71218
3,140,25,0.66492
3,140,26,0.75014
3,140,27,0.64826
3,140,28,0.75941
3,140,29,0.61393
3,140,30,0.69301
3,140,31,0.76731
3,140,32,0.77618
3,140,33,0.68177
3,140,34,0.54599
3,140,35,0.7225
3,140,36,0.57356
3,140,37,0.54768
3,140,38,0.63831
3,140,39,0.53567
3,140,40,0.45322
3,140,41,0.59106
3,140,42,0.41726
3,140,43,0.48348
3,140,44,0.44041
3,140,45,0.43201
3,140,46,0.3579
3,140,47,0.48461
3,140,48,0.35543
3,140,49,0.39366
3,140,50,0.16825
3,140,51,0.30101
3,140,52,0.38129
3,140,53,0.3085
3,140,54,0.22215
3,140,55,0.16828
3,140,56,0.32462
3,140,57,0.11175
3,140,58,0.22405
3,140,59,0.046257
3,140,60,0.26126
3,140,61,0.13422
3,140,62,0.10175
3,140,63,0.11075
3,140,64,-0.0071289
3,140,65,0.027166
3,140,66,0.071296
3,140,67,-0.010226
3,140,68,-0.061701
3,140,69,-0.11493
3,140,70,-0.03175
3,140,71,-0.27535
3,140,72,-0.1712
3,140,73,-0.20136
3,140,74,-0.25527
3,140,75,-0.25379
3,141,1,0.96021
3,141,2,0.95421
3,141,3,0.92064
3,141,4,0.94975
3,141,5,0.92186
3,141,6,1.0292
3,141,7,0.93352
3,141,8,0.81745
3,141,9,0.87043
3,141,10,0.90189
3,141,11,0.78545
3,141,12,0.87144
3,141,13,0.81715
3,141,14,0.78571
3,141,15,0.94659
3,141,16,0.79538
3,141,17,0.79949
3,141,18,0.70299
3,141,19,0.84663
3,141,20,0.88371
3,141,21,0.82535
3,141,22,0.84671
3,141,23,0.83814
3,141,24,0.63174
3,141,25,0.74469
3,141,26,0.74953
3,141,27,0.70714
3,141,28,0.82433
3,141,29,0.64487
3,141,30,0.78183
3,141,31,0.64745
3,141,32,0.70087
3,141,33,0.54301
3,141,34,0.63369
3,141,35,0.50651
3,141,36,0.4688
3,141,37,0.58887
3,141,38,0.66752
3,141,39,0.4394
3,141,40,0.44797
3,141,41,0.54138
3,141,42,0.50456
3,141,43,0.4292
3,141,44,0.45331
3,141,45,0.49992
3,141,46,0.50831
3,141,47,0.39155
3,141,48,0.39854
3,141,49,0.37851
3,141,50,0.32721
3,141,51,0.38548
3,141,52,0.24793
3,141,53,0.2949
3,141,54,0.1986
3,141,55,0.25637
3,141,56,0.28437
3,141,57,0.2728
3,141,58,0.19672
3,141,59,0.1642
3,141,60,0.1174
3,141,61,0.089097
3,141,62,0.14289
3,141,63,0.047092
3,141,64,0.070267
3,141,65,0.11958
3,141,66,0.18436
3,141,67,-0.0016882
3,141,68,0.017752
3,141,69,-0.050787
3,141,70,-0.15154
3,141,71,0.039635
3,141,72,-0.035796
3,141,73,-0.089938
3,141,74,-0.17936
3,141,75,-0.1976
3,142,1,0.92054
3,142,2,1.011
3,142,3,0.82563
3,142,4,0.9224
3,142,5,0.86798
3,142,6,0.92416
3,142,7,0.99767
3,142,8,0.86647
3,142,9,0.94031
3,142,10,0.85784
3,142,11,0.764
3,142,12,0.75642
3,142,13,0.92273
3,142,14,0.79498
3,142,15,0.78178
3,142,16,0.8863
3,142,17,0.87318
3,142,18,0.83101
3,142,19,0.80748
3,142,20,0.76853
3,142,21,0.68665
3,142,22,0.80168
3,142,23,0.79293
3,142,24,0.77361
3,142,25,0.77949
3,142,26,0.66654
3,142,27,0.72132
3,142,28,0.65881
3,142,29,0.69816
3,142,30,0.65315
3,142,31,0.73365
3,142,32,0.53586
3,142,33,0.61627
3,142,34,0.5292
3,142,35,0.50181
3,142,36,0.5251
3,142,37,0.54315
3,142,38,0.48889
3,142,39,0.42637
3,142,40,0.5365
3,142,41,0.34327
3,142,42,0.39965
3,142,43,0.40911
3,142,44,0.48453
3,142,45,0.41321
3,142,46,0.41758
3,142,47,0.36769
3,142,48,0.30226
3,142,49,0.1666
3,142,50,0.29977
3,142,51,0.16136
3,142,52,0.1762
3,142,53,0.19422
3,142,54,0.10384
3,142,55,0.19013
3,142,56,0.18818
3,142,57,0.045033
3,142,58,0.18649
3,142,59,0.058887
3,142,60,0.032335
3,142,61,-0.0094295
3,142,62,0.056971
3,142,63,-0.039843
3,142,64,-0.19051
3,142,65,-0.061558
3,142,66,-0.21551
3,142,67,-0.15809
3,142,68,-0.24753
3,142,69,-0.27472
3,142,70,-0.13816
3,142,71,-0.217
3,142,72,-0.17371
3,142,73,-0.32902
3,142,74,-0.38116
3,142,75,-0.29277
3,143,1,0.77851
3,143,2,0.86719
3,143,3,0.79282
3,143,4,0.92261
3,143,5,0.93386
3,143,6,0.91151
3,143,7,0.93738
3,143,8,0.84225
3,143,9,0.94722
3,143,10,0.95607
3,143,11,0.85197
3,143,12,0.75873
3,143,13,0.83932
3,143,14,0.84273
3,143,15,0.72984
3,143,16,0.72471
3,143,17,0.82252
3,143,18,0.89375
3,143,19,0.76879
3,143,20,0.85851
3,143,21,0.69854
3,143,22,0.72007
3,143,23,0.70837
3,143,24,0.73321
3,143,25,0.72102
3,143,26,0.58982
3,143,27,0.65186
3,143,28,0.61755
3,143,29,0.65221
3,143,30,0.74002
3,143,31,0.59074
3,143,32,0.56543
3,143,33,0.62657
3,143,34,0.66623
3,143,35,0.51329
3,143,36,0.59116
3,143,37,0.59139
3,143,38,0.43217
3,143,39,0.63873
3,143,40,0.62402
3,143,41,0.40009
3,143,42,0.45545
3,143,43,0.38505
3,143,44,0.38263
3,143,45,0.31684
3,143,46,0.27418
3,143,47,0.43017
3,143,48,0.34719
3,143,49,0.21173
3,143,50,0.12117
3,143,51,0.096246
3,143,52,0.26782
3,143,53,0.25521
3,143,54,0.19934
3,143,55,0.28475
3,143,56,0.22941
3,143,57,0.072737
3,143,58,0.17972
3,143,59,0.044228
3,143,60,0.025904
3,143,61,-0.057473
3,143,62,0.001196
3,143,63,-0.022456
3,143,64,0.052272
3,143,65,-0.075512
3,143,66,-0.064929
3,143,67,-0.1515
3,143,68,-0.21955
3,143,69,-0.27021
3,143,70,-0.22574
3,143,71,-0.18928
3,143,72,-0.31083
3,143,73,-0.39532
3,143,74,-0.35105
3,143,75,-0.3287
3,144,1,1.0047
3,144,2,0.90334
3,144,3,1.0198
3,144,4,0.99136
3,144,5,1.0156
3,144,6,0.88735
3,144,7,0.9458
3,144,8,0.96257
3,144,9,0.8982
3,144,10,0.81827
3,144,11,0.88675
3,144,12,0.85325
3,144,13,0.82571
3,144,14,0.89125
3,144,15,0.93058
3,144,16,0.75234
3,144,17,0.81238
3,144,18,0.78142
3,144,19,0.73811
3,144,20,0.87499
3,144,21,0.82378
3,144,22,0.84756
3,144,23,0.65016
3,144,24,0.77459
3,144,25,0.72546
3,144,26,0.7177
3,144,27,0.75117
3,144,28,0.72868
3,144,29,0.72397
3,144,30,0.7256
3,144,31,0.55181
3,144,32,0.7084
3,144,33,0.57369
3,144,34,0.55655
3,144,35,0.53935
3,144,36,0.48778
3,144,37,0.52614
3,144,38,0.69428
3,144,39,0.47603
3,144,40,0.52838
3,144,41,0.46052
3,144,42,0.43587
3,144,43,0.42873
3,144,44,0.36027
3,144,45,0.46854
3,144,46,0.47153
3,144,47,0.37612
3,144,48,0.3962
3,144,49,0.38248
3,144,50,0.42033
3,144,51,0.387
3,144,52,0.1687
3,144,53,0.20027
3,144,54,0.33675
3,144,55,0.19449
3,144,56,0.15895
3,144,57,0.20044
3,144,58,0.19165
3,144,59,0.15928
3,144,60,0.10744
3,144,61,0.059303
3,144,62,0.13052
3,144,63,0.028739
3,144,64,0.013511
3,144,65,-0.071366
3,144,66,0.048116
3,144,67,-0.1972
3,144,68,-0.067144
3,144,69,-0.20449
3,144,70,-0.18451
3,144,71,-0.20141
3,144,72,-0.29492
3,144,73,-0.18291
3,144,74,-0.28144
3,144,75,-0.24432
3,145,1,0.90586
3,145,2,0.94776
3,145,3,0.88918
3,145,4,0.81292
3,145,5,1.0159
3,145,6,0.86734
3,145,7,0.88037
3,145,8,0.95385
3,145,9,1.0685
3,145,10,0.89857
3,145,11,0.75127
3,145,12,0.89889
3,145,13,0.88446
3,145,14,0.74967
3,145,15,0.84553
3,145,16,0.86525
3,145,17,0.80769
3,145,18,0.84763
3,145,19,0.75462
3,145,20,0.73581
3,145,21,0.84838
3,145,22,0.82282
3,145,23,0.67948
3,145,24,0.77771
3,145,25,0.64184
3,145,26,0.78633
3,145,27,0.73622
3,145,28,0.73533
3,145,29,0.67121
3,145,30,0.59326
3,145,31,0.70025
3,145,32,0.76998
3,145,33,0.69938
3,145,34,0.74294
3,145,35,0.61367
3,145,36,0.68325
3,145,37,0.5741
3,145,38,0.60766
3,145,39,0.62676
3,145,40,0.58111
3,145,41,0.55893
3,145,42,0.54704
3,145,43,0.55823
3,145,44,0.50461
3,145,45,0.51386
3,145,46,0.55607
3,145,47,0.47566
3,145,48,0.38481
3,145,49,0.47293
3,145,50,0.43396
3,145,51,0.24339
3,145,52,0.37542
3,145,53,0.34218
3,145,54,0.19046
3,145,55,0.31349
3,145,56,0.27543
3,145,57,0.1475
3,145,58,0.26794
3,145,59,0.29059
3,145,60,0.16636
3,145,61,0.074939
3,145,62,0.19132
3,145,63,0.045872
3,145,64,0.095003
3,145,65,0.054544
3,145,66,0.067638
3,145,67,0.076545
3,145,68,0.053002
3,145,69,-0.090703
3,145,70,0.018148
3,145,71,-0.10259
3,145,72,-0.096072
3,145,73,-0.18185
3,145,74,-0.2281
3,145,75,-0.27584
3,146,1,0.98574
3,146,2,0.87918
3,146,3,0.85793
3,146,4,0.95526
3,146,5,0.84053
3,146,6,0.89504
3,146,7,0.87141
3,146,8,0.91145
3,146,9,0.91605
3,146,10,0.80893
3,146,11,1.0392
3,146,12,0.79842
3,146,13,0.71697
3,146,14,0.81265
3,146,15,0.77935
3,146,16,0.8935
3,146,17,0.87651
3,146,18,0.87947
3,146,19,0.79993
3,146,20,0.87388
3,146,21,0.79002
3,146,22,0.72587
3,146,23,0.74381
3,146,24,0.69482
3,146,25,0.66616
3,146,26,0.77189
3,146,27,0.77694
3,146,28,0.77753
3,146,29,0.71054
3,146,30,0.6721
3,146,31,0.68316
3,146,32,0.70598
3,146,33,0.65534
3,146,34,0.60625
3,146,35,0.65469
3,146,36,0.61231
3,146,37,0.51123
3,146,38,0.49626
3,146,39,0.48399
3,146,40,0.54453
3,146,41,0.45843
3,146,42,0.4101
3,146,43,0.52538
3,146,44,0.5443
3,146,45,0.39328
3,146,46,0.48055
3,146,47,0.41289
3,146,48,0.34201
3,146,49,0.32625
3,146,50,0.45945
3,146,51,0.2741
3,146,52,0.379
3,146,53,0.46226
3,146,54,0.39861
3,146,55,0.25012
3,146,56,0.25523
3,146,57,0.24128
3,146,58,0.2224
3,146,59,0.13651
3,146,60,0.096894
3,146,61,0.20638
3,146,62,0.15224
3,146,63,0.037571
3,146,64,0.14027
3,146,65,0.11877
3,146,66,0.070867
3,146,67,0.03971
3,146,68,-0.039689
3,146,69,-0.0057396
3,146,70,0.0043035
3,146,71,-0.13334
3,146,72,-0.059058
3,146,73,-0.05248
3,146,74,-0.13039
3,146,75,-0.16314
3,147,1,0.88253
3,147,2,0.92425
3,147,3,0.98432
3,147,4,0.87776
3,147,5,0.97581
3,147,6,0.85562
3,147,7,0.84884
3,147,8,0.96901
3,147,9,0.99079
3,147,10,0.90806
3,147,11,0.93606
3,147,12,0.90357
3,147,13,0.9083
3,147,14,0.86422
3,147,15,0.8066
3,147,16,0.75788
3,147,17,0.82348
3,147,18,0.65055
3,147,19,0.80039
3,147,20,0.75765
3,147,21,0.86688
3,147,22,0.72803
3,147,23,0.69181
3,147,24,0.75539
3,147,25,0.73737
3,147,26,0.81531
3,147,27,0.74783
3,147,28,0.77149
3,147,29,0.74844
3,147,30,0.69741
3,147,31,0.73073
3,147,32,0.64972
3,147,33,0.73134
3,147,34,0.57483
3,147,35,0.71338
3,147,36,0.54699
3,147,37,0.67442
3,147,38,0.6685
3,147,39,0.62397
3,147,40,0.5298
3,147,41,0.55118
3,147,42,0.56113
3,147,43,0.59861
3,147,44,0.58952
3,147,45,0.52239
3,147,46,0.43853
3,147,47,0.32574
3,147,48,0.3451
3,147,49,0.32542
3,147,50,0.44161
3,147,51,0.20064
3,147,52,0.36789
3,147,53,0.27492
3,147,54,0.36125
3,147,55,0.33715
3,147,56,0.32265
3,147,57,0.23293
3,147,58,0.1553
3,147,59,0.19495
3,147,60,0.17213
3,147,61,0.26738
3,147,62,0.18135
3,147,63,0.17161
3,147,64,0.0042092
3,147,65,0.16804
3,147,66,0.087072
3,147,67,0.041313
3,147,68,0.055729
3,147,69,-0.081664
3,147,70,0.075045
3,147,71,-0.11815
3,147,72,-0.040991
3,147,73,0.0043566
3,147,74,-0.045819
3,147,75,-0.17702
3,148,1,0.97796
3,148,2,0.85145
3,148,3,1.0256
3,148,4,0.8999
3,148,5,0.8647
3,148,6,0.94875
3,148,7,0.94052
3,148,8,0.86394
3,148,9,0.86038
3,148,10,0.7911
3,148,11,0.78634
3,148,12,0.97144
3,148,13,0.86062
3,148,14,0.84022
3,148,15,0.84534
3,148,16,0.70813
3,148,17,0.84098
3,148,18,0.83333
3,148,19,0.76809
3,148,20,0.83534
3,148,21,0.76642
3,148,22,0.72343
3,148,23,0.71569
3,148,24,0.602
3,148,25,0.68565
3,148,26,0.74722
3,148,27,0.61767
3,148,28,0.67342
3,148,29,0.64664
3,148,30,0.66774
3,148,31,0.78687
3,148,32,0.56618
3,148,33,0.62868
3,148,34,0.51265
3,148,35,0.56545
3,148,36,0.4833
3,148,37,0.56278
3,148,38,0.45544
3,148,39,0.51745
3,148,40,0.53926
3,148,41,0.55557
3,148,42,0.52701
3,148,43,0.30121
3,148,44,0.50856
3,148,45,0.43437
3,148,46,0.40581
3,148,47,0.38886
3,148,48,0.34408
3,148,49,0.21287
3,148,50,0.34687
3,148,51,0.26222
3,148,52,0.27986
3,148,53,0.16347
3,148,54,0.17697
3,148,55,0.2071
3,148,56,0.22733
3,148,57,0.15323
3,148,58,0.174
3,148,59,0.10132
3,148,60,-0.069226
3,148,61,0.026581
3,148,62,0.029437
3,148,63,0.020208
3,148,64,-0.022273
3,148,65,-0.13052
3,148,66,-0.069743
3,148,67,-0.041201
3,148,68,-0.17529
3,148,69,-0.2377
3,148,70,-0.26943
3,148,71,-0.25007
3,148,72,-0.3176
3,148,73,-0.27885
3,148,74,-0.17883
3,148,75,-0.2874
3,149,1,0.93584
3,149,2,0.95339
3,149,3,0.81649
3,149,4,1.0109
3,149,5,0.88713
3,149,6,0.89076
3,149,7,0.94208
3,149,8,0.79111
3,149,9,0.85791
3,149,10,0.85947
3,149,11,0.90847
3,149,12,0.77078
3,149,13,0.8934
3,149,14,0.89057
3,149,15,0.78828
3,149,16,0.76827
3,149,17,0.79221
3,149,18,0.84993
3,149,19,0.87197
3,149,20,0.73198
3,149,21,0.79847
3,149,22,0.81766
3,149,23,0.71304
3,149,24,0.64418
3,149,25,0.75142
3,149,26,0.76101
3,149,27,0.7803
3,149,28,0.77696
3,149,29,0.64453
3,149,30,0.591
3,149,31,0.5659
3,149,32,0.56338
3,149,33,0.64411
3,149,34,0.69737
3,149,35,0.64329
3,149,36,0.56655
3,149,37,0.70169
3,149,38,0.46747
3,149,39,0.57189
3,149,40,0.60337
3,149,41,0.5751
3,149,42,0.45228
3,149,43,0.48319
3,149,44,0.42152
3,149,45,0.47775
