failure mode,unit number,"time, in cycles",P3
1.0,71.0,7.0,0.95044
1.0,71.0,8.0,0.93203
1.0,71.0,9.0,0.91897
1.0,71.0,10.0,1.0656
1.0,72.0,1.0,0.89458
1.0,72.0,2.0,0.90377
1.0,72.0,3.0,0.90519
1.0,72.0,4.0,1.0185
1.0,72.0,5.0,0.95551
1.0,72.0,6.0,0.97913
1.0,72.0,7.0,0.86176
1.0,72.0,8.0,0.90666
1.0,72.0,9.0,0.92667
1.0,72.0,10.0,0.96661
1.0,73.0,1.0,0.87811
1.0,73.0,2.0,0.98079
1.0,73.0,3.0,0.94908
1.0,73.0,4.0,0.94991
1.0,73.0,5.0,0.93459
1.0,73.0,6.0,0.97412
1.0,73.0,7.0,1.0256
1.0,73.0,8.0,0.98266
1.0,73.0,9.0,0.87476
1.0,73.0,10.0,1.0147
1.0,74.0,1.0,0.9771
1.0,74.0,2.0,0.97219
1.0,74.0,3.0,1.085
1.0,74.0,4.0,0.99313
1.0,74.0,5.0,0.99604
1.0,74.0,6.0,0.89549
1.0,74.0,7.0,0.95808
1.0,74.0,8.0,0.95724
1.0,74.0,9.0,0.9065
1.0,74.0,10.0,0.89328
1.0,75.0,1.0,0.92732
1.0,75.0,2.0,0.98163
1.0,75.0,3.0,0.99602
1.0,75.0,4.0,0.90353
1.0,75.0,5.0,0.8631
1.0,75.0,6.0,0.89195
1.0,75.0,7.0,0.9321
1.0,75.0,8.0,0.97222
1.0,75.0,9.0,0.85628
1.0,75.0,10.0,0.87617
1.0,76.0,1.0,0.97083
1.0,76.0,2.0,0.90155
1.0,76.0,3.0,0.83084
1.0,76.0,4.0,0.92738
1.0,76.0,5.0,0.88924
1.0,76.0,6.0,0.93558
1.0,76.0,7.0,0.98882
1.0,76.0,8.0,0.96412
1.0,76.0,9.0,0.87581
1.0,76.0,10.0,0.92757
1.0,77.0,1.0,0.88774
1.0,77.0,2.0,0.92841
1.0,77.0,3.0,0.87406
1.0,77.0,4.0,0.88369
1.0,77.0,5.0,1.0098
1.0,77.0,6.0,1.006
1.0,77.0,7.0,0.89659
1.0,77.0,8.0,0.89139
1.0,77.0,9.0,1.0272
1.0,77.0,10.0,0.98447
1.0,78.0,1.0,0.90997
1.0,78.0,2.0,1.0221
1.0,78.0,3.0,1.0477
1.0,78.0,4.0,1.0074
1.0,78.0,5.0,0.98591
1.0,78.0,6.0,0.9101
1.0,78.0,7.0,0.93513
1.0,78.0,8.0,0.92773
1.0,78.0,9.0,1.0152
1.0,78.0,10.0,0.96189
1.0,79.0,1.0,0.94251
1.0,79.0,2.0,1.0066
1.0,79.0,3.0,0.90906
1.0,79.0,4.0,0.92737
1.0,79.0,5.0,0.87369
1.0,79.0,6.0,0.93228
1.0,79.0,7.0,0.91852
1.0,79.0,8.0,1.0367
1.0,79.0,9.0,0.8983
1.0,79.0,10.0,1.0716
1.0,80.0,1.0,0.98097
1.0,80.0,2.0,0.93132
1.0,80.0,3.0,0.92972
1.0,80.0,4.0,0.95123
1.0,80.0,5.0,0.92299
1.0,80.0,6.0,0.98821
1.0,80.0,7.0,0.99104
1.0,80.0,8.0,1.0278
1.0,80.0,9.0,0.9757
1.0,80.0,10.0,0.93351
1.0,81.0,1.0,0.97456
1.0,81.0,2.0,0.85591
1.0,81.0,3.0,0.98925
1.0,81.0,4.0,0.95808
1.0,81.0,5.0,0.98747
1.0,81.0,6.0,0.96515
1.0,81.0,7.0,0.83985
1.0,81.0,8.0,0.92307
1.0,81.0,9.0,0.94321
1.0,81.0,10.0,0.99867
1.0,82.0,1.0,0.97251
1.0,82.0,2.0,0.84384
1.0,82.0,3.0,0.958
1.0,82.0,4.0,0.95697
1.0,82.0,5.0,0.89122
1.0,82.0,6.0,1.0002
1.0,82.0,7.0,0.91858
1.0,82.0,8.0,0.88581
1.0,82.0,9.0,1.0202
1.0,82.0,10.0,0.93765
1.0,83.0,1.0,0.86181
1.0,83.0,2.0,1.0184
1.0,83.0,3.0,0.97957
1.0,83.0,4.0,1.0435
1.0,83.0,5.0,0.95094
1.0,83.0,6.0,0.92247
1.0,83.0,7.0,0.986
1.0,83.0,8.0,0.93571
1.0,83.0,9.0,0.98526
1.0,83.0,10.0,0.98065
1.0,84.0,1.0,0.93149
1.0,84.0,2.0,1.0075
1.0,84.0,3.0,0.89191
1.0,84.0,4.0,0.84535
1.0,84.0,5.0,0.93846
1.0,84.0,6.0,0.86862
1.0,84.0,7.0,0.94121
1.0,84.0,8.0,0.95891
1.0,84.0,9.0,1.023
1.0,84.0,10.0,0.93545
1.0,85.0,1.0,0.93875
1.0,85.0,2.0,0.95628
1.0,85.0,3.0,1.0088
1.0,85.0,4.0,0.97188
1.0,85.0,5.0,0.82382
1.0,85.0,6.0,0.8831
1.0,85.0,7.0,0.88323
1.0,85.0,8.0,0.97914
1.0,85.0,9.0,0.96865
1.0,85.0,10.0,1.0179
1.0,86.0,1.0,0.87419
1.0,86.0,2.0,0.90729
1.0,86.0,3.0,0.96084
1.0,86.0,4.0,0.83016
1.0,86.0,5.0,0.89314
1.0,86.0,6.0,0.90573
1.0,86.0,7.0,0.98428
1.0,86.0,8.0,0.89583
1.0,86.0,9.0,0.94063
1.0,86.0,10.0,0.95151
1.0,87.0,1.0,0.92815
1.0,87.0,2.0,0.95255
1.0,87.0,3.0,0.96927
1.0,87.0,4.0,0.91989
1.0,87.0,5.0,0.92363
1.0,87.0,6.0,0.89719
1.0,87.0,7.0,0.97975
1.0,87.0,8.0,1.0028
1.0,87.0,9.0,0.96614
1.0,87.0,10.0,0.95475
1.0,88.0,1.0,0.89399
1.0,88.0,2.0,0.90616
1.0,88.0,3.0,0.92892
1.0,88.0,4.0,0.85691
1.0,88.0,5.0,0.9248
1.0,88.0,6.0,0.90047
1.0,88.0,7.0,0.99983
1.0,88.0,8.0,1.0441
1.0,88.0,9.0,0.89191
1.0,88.0,10.0,1.0156
1.0,89.0,1.0,0.96317
1.0,89.0,2.0,0.84624
1.0,89.0,3.0,0.85835
1.0,89.0,4.0,0.96812
1.0,89.0,5.0,0.87518
1.0,89.0,6.0,0.90593
1.0,89.0,7.0,0.97654
1.0,89.0,8.0,0.87086
1.0,89.0,9.0,0.98205
1.0,89.0,10.0,1.0239
1.0,90.0,1.0,0.93301
1.0,90.0,2.0,0.93415
1.0,90.0,3.0,0.99591
1.0,90.0,4.0,0.96243
1.0,90.0,5.0,0.93608
1.0,90.0,6.0,1.0128
1.0,90.0,7.0,1.0853
1.0,90.0,8.0,0.91506
1.0,90.0,9.0,0.91627
1.0,90.0,10.0,0.91687
1.0,91.0,1.0,0.93807
1.0,91.0,2.0,0.92732
1.0,91.0,3.0,0.92566
1.0,91.0,4.0,0.99735
1.0,91.0,5.0,0.93798
1.0,91.0,6.0,0.94373
1.0,91.0,7.0,0.99342
1.0,91.0,8.0,1.0114
1.0,91.0,9.0,0.89043
1.0,91.0,10.0,1.0092
1.0,92.0,1.0,1.0006
1.0,92.0,2.0,0.91921
1.0,92.0,3.0,0.99949
1.0,92.0,4.0,0.89272
1.0,92.0,5.0,1.0642
1.0,92.0,6.0,1.0089
1.0,92.0,7.0,0.98556
1.0,92.0,8.0,0.94772
1.0,92.0,9.0,0.95418
1.0,92.0,10.0,0.99114
1.0,93.0,1.0,0.92885
1.0,93.0,2.0,0.90301
1.0,93.0,3.0,0.91636
1.0,93.0,4.0,1.0087
1.0,93.0,5.0,0.90277
1.0,93.0,6.0,0.81054
1.0,93.0,7.0,0.95318
1.0,93.0,8.0,1.0298
1.0,93.0,9.0,0.94768
1.0,93.0,10.0,0.97227
1.0,94.0,1.0,0.86936
1.0,94.0,2.0,0.87404
1.0,94.0,3.0,0.9642
1.0,94.0,4.0,0.93838
1.0,94.0,5.0,1.0239
1.0,94.0,6.0,0.95523
1.0,94.0,7.0,1.0081
1.0,94.0,8.0,0.99907
1.0,94.0,9.0,0.98164
1.0,94.0,10.0,1.0151
1.0,95.0,1.0,0.94155
1.0,95.0,2.0,0.91727
1.0,95.0,3.0,0.85916
1.0,95.0,4.0,0.83273
1.0,95.0,5.0,0.9631
1.0,95.0,6.0,0.94108
1.0,95.0,7.0,0.9922
1.0,95.0,8.0,0.8866
1.0,95.0,9.0,0.92406
1.0,95.0,10.0,1.0782
1.0,96.0,1.0,1.016
1.0,96.0,2.0,0.89877
1.0,96.0,3.0,0.9422
1.0,96.0,4.0,0.95946
1.0,96.0,5.0,0.94583
1.0,96.0,6.0,1.0022
1.0,96.0,7.0,0.91199
1.0,96.0,8.0,0.9458
1.0,96.0,9.0,1.024
1.0,96.0,10.0,0.93772
1.0,97.0,1.0,0.94178
1.0,97.0,2.0,0.83335
1.0,97.0,3.0,0.84861
1.0,97.0,4.0,0.96868
1.0,97.0,5.0,1.0236
1.0,97.0,6.0,0.90235
1.0,97.0,7.0,0.97207
1.0,97.0,8.0,1.0706
1.0,97.0,9.0,0.89487
1.0,97.0,10.0,0.97953
1.0,98.0,1.0,0.90666
1.0,98.0,2.0,0.94677
1.0,98.0,3.0,0.95402
1.0,98.0,4.0,0.97662
1.0,98.0,5.0,0.87638
1.0,98.0,6.0,1.0001
1.0,98.0,7.0,1.0061
1.0,98.0,8.0,0.9723
1.0,98.0,9.0,0.97484
1.0,98.0,10.0,0.84238
1.0,99.0,1.0,0.8843
1.0,99.0,2.0,1.012
1.0,99.0,3.0,1.0643
1.0,99.0,4.0,0.89966
1.0,99.0,5.0,0.97403
1.0,99.0,6.0,0.96467
1.0,99.0,7.0,0.94209
1.0,99.0,8.0,1.0193
1.0,99.0,9.0,1.0192
1.0,99.0,10.0,0.94219
1.0,100.0,1.0,0.94912
1.0,100.0,2.0,0.97034
1.0,100.0,3.0,0.89805
1.0,100.0,4.0,0.95468
1.0,100.0,5.0,0.85729
1.0,100.0,6.0,0.97988
1.0,100.0,7.0,0.9171
1.0,100.0,8.0,1.0386
1.0,100.0,9.0,0.92466
1.0,100.0,10.0,0.90402
1.0,111.0,1.0,0.9205
1.0,111.0,2.0,0.87507
1.0,111.0,3.0,0.81777
1.0,111.0,4.0,0.87171
1.0,111.0,5.0,0.97647
1.0,111.0,6.0,0.90731
1.0,111.0,7.0,0.93755
1.0,111.0,8.0,0.95807
1.0,111.0,9.0,0.88947
1.0,111.0,10.0,0.86498
1.0,112.0,1.0,0.98931
1.0,112.0,2.0,0.96012
1.0,112.0,3.0,0.92336
1.0,112.0,4.0,0.95958
1.0,112.0,5.0,0.95828
1.0,112.0,6.0,0.92635
1.0,112.0,7.0,0.88291
1.0,112.0,8.0,0.82325
1.0,112.0,9.0,0.83599
1.0,112.0,10.0,0.80814
1.0,113.0,1.0,0.87344
1.0,113.0,2.0,1.0011
1.0,113.0,3.0,0.87789
1.0,113.0,4.0,0.89276
1.0,113.0,5.0,0.95315
1.0,113.0,6.0,0.82502
1.0,113.0,7.0,0.77991
1.0,113.0,8.0,0.95919
1.0,113.0,9.0,0.96873
1.0,113.0,10.0,0.8916
1.0,114.0,1.0,0.88706
1.0,114.0,2.0,0.83977
1.0,114.0,3.0,0.92233
1.0,114.0,4.0,0.82756
1.0,114.0,5.0,0.87802
1.0,114.0,6.0,0.90868
1.0,114.0,7.0,0.93334
1.0,114.0,8.0,0.89602
1.0,114.0,9.0,0.89205
1.0,114.0,10.0,0.91267
1.0,115.0,1.0,0.8942
1.0,115.0,2.0,0.96184
1.0,115.0,3.0,0.9439
1.0,115.0,4.0,0.85328
1.0,115.0,5.0,0.93097
1.0,115.0,6.0,0.84006
1.0,115.0,7.0,1.0004
1.0,115.0,8.0,0.8283
1.0,115.0,9.0,0.88659
1.0,115.0,10.0,0.84523
1.0,116.0,1.0,0.9544
1.0,116.0,2.0,0.79735
1.0,116.0,3.0,0.82368
1.0,116.0,4.0,0.95253
1.0,116.0,5.0,1.0061
1.0,116.0,6.0,0.86155
1.0,116.0,7.0,0.92614
1.0,116.0,8.0,0.77365
1.0,116.0,9.0,0.75287
1.0,116.0,10.0,0.91338
1.0,117.0,1.0,0.90133
1.0,117.0,2.0,0.81085
1.0,117.0,3.0,0.83318
1.0,117.0,4.0,0.88481
1.0,117.0,5.0,0.91562
1.0,117.0,6.0,0.93985
1.0,117.0,7.0,0.76375
1.0,117.0,8.0,0.85477
1.0,117.0,9.0,0.82867
1.0,117.0,10.0,0.88355
1.0,118.0,1.0,1.0279
1.0,118.0,2.0,0.91909
1.0,118.0,3.0,0.90513
1.0,118.0,4.0,0.87453
1.0,118.0,5.0,0.9409
1.0,118.0,6.0,0.9031
1.0,118.0,7.0,0.91949
1.0,118.0,8.0,0.88656
1.0,118.0,9.0,0.82481
1.0,118.0,10.0,0.9488
1.0,119.0,1.0,0.89076
1.0,119.0,2.0,0.95598
1.0,119.0,3.0,0.93644
1.0,119.0,4.0,0.96286
1.0,119.0,5.0,0.88093
1.0,119.0,6.0,1.0162
1.0,119.0,7.0,0.81783
1.0,119.0,8.0,0.9484
1.0,119.0,9.0,0.9094
1.0,119.0,10.0,0.78483
1.0,120.0,1.0,0.83115
1.0,120.0,2.0,0.9317
1.0,120.0,3.0,0.99794
1.0,120.0,4.0,1.0101
1.0,120.0,5.0,0.9329
1.0,120.0,6.0,0.96647
1.0,120.0,7.0,0.89278
1.0,120.0,8.0,0.92629
1.0,120.0,9.0,0.88181
1.0,120.0,10.0,0.81329
1.0,121.0,1.0,0.98104
1.0,121.0,2.0,0.99532
1.0,121.0,3.0,1.0238
1.0,121.0,4.0,0.77977
1.0,121.0,5.0,0.84665
1.0,121.0,6.0,0.93837
1.0,121.0,7.0,0.87785
1.0,121.0,8.0,0.80499
1.0,121.0,9.0,0.80882
1.0,121.0,10.0,0.96251
1.0,122.0,1.0,1.0326
1.0,122.0,2.0,0.79698
1.0,122.0,3.0,0.93001
1.0,122.0,4.0,0.79124
1.0,122.0,5.0,0.84504
1.0,122.0,6.0,1.0184
1.0,122.0,7.0,0.75894
1.0,122.0,8.0,0.93674
1.0,122.0,9.0,0.96164
1.0,122.0,10.0,0.81533
1.0,123.0,1.0,0.93902
1.0,123.0,2.0,0.95046
1.0,123.0,3.0,0.86834
1.0,123.0,4.0,0.79763
1.0,123.0,5.0,0.995
1.0,123.0,6.0,0.91681
1.0,123.0,7.0,0.87366
1.0,123.0,8.0,0.83186
1.0,123.0,9.0,0.9221
1.0,123.0,10.0,0.89016
1.0,124.0,1.0,0.91172
1.0,124.0,2.0,0.8659
1.0,124.0,3.0,0.87328
1.0,124.0,4.0,1.0528
1.0,124.0,5.0,0.83155
1.0,124.0,6.0,0.94569
1.0,124.0,7.0,0.84274
1.0,124.0,8.0,0.83598
1.0,124.0,9.0,0.88738
1.0,124.0,10.0,0.93239
1.0,125.0,1.0,0.88092
1.0,125.0,2.0,0.94238
1.0,125.0,3.0,0.93877
1.0,125.0,4.0,0.97743
1.0,125.0,5.0,0.88082
1.0,125.0,6.0,0.78146
1.0,125.0,7.0,0.8631
1.0,125.0,8.0,0.80544
1.0,125.0,9.0,0.86512
1.0,125.0,10.0,0.96247
1.0,126.0,1.0,0.99758
1.0,126.0,2.0,0.95187
1.0,126.0,3.0,0.86759
1.0,126.0,4.0,0.82339
1.0,126.0,5.0,0.80403
1.0,126.0,6.0,1.0076
1.0,126.0,7.0,0.87547
1.0,126.0,8.0,0.97081
1.0,126.0,9.0,0.86825
1.0,126.0,10.0,0.92579
1.0,127.0,1.0,0.93149
1.0,127.0,2.0,0.98918
1.0,127.0,3.0,1.0248
1.0,127.0,4.0,0.88596
1.0,127.0,5.0,1.0684
1.0,127.0,6.0,0.93021
1.0,127.0,7.0,0.93479
1.0,127.0,8.0,0.86775
1.0,127.0,9.0,0.90978
1.0,127.0,10.0,0.89142
1.0,128.0,1.0,0.89758
1.0,128.0,2.0,0.89725
1.0,128.0,3.0,0.97023
1.0,128.0,4.0,0.9204
1.0,128.0,5.0,0.84779
1.0,128.0,6.0,0.88894
1.0,128.0,7.0,0.92244
1.0,128.0,8.0,0.79041
1.0,128.0,9.0,0.90474
1.0,128.0,10.0,0.85287
1.0,129.0,1.0,0.80649
1.0,129.0,2.0,1.013
1.0,129.0,3.0,0.93511
1.0,129.0,4.0,0.86211
1.0,129.0,5.0,0.87642
1.0,129.0,6.0,1.012
1.0,129.0,7.0,0.85156
1.0,129.0,8.0,0.91181
1.0,129.0,9.0,0.98894
1.0,129.0,10.0,0.88868
1.0,130.0,1.0,1.0029
1.0,130.0,2.0,1.0413
1.0,130.0,3.0,0.8263
1.0,130.0,4.0,0.96729
1.0,130.0,5.0,1.0173
1.0,130.0,6.0,0.96565
1.0,130.0,7.0,0.93324
1.0,130.0,8.0,0.89509
1.0,130.0,9.0,0.89404
1.0,130.0,10.0,0.90302
1.0,131.0,1.0,0.98874
1.0,131.0,2.0,0.97383
1.0,131.0,3.0,1.0209
1.0,131.0,4.0,0.83104
1.0,131.0,5.0,0.91654
1.0,131.0,6.0,0.90657
1.0,131.0,7.0,0.88138
1.0,131.0,8.0,0.84299
1.0,131.0,9.0,0.79472
1.0,131.0,10.0,0.82661
1.0,132.0,1.0,0.92942
1.0,132.0,2.0,1.0252
1.0,132.0,3.0,0.90509
1.0,132.0,4.0,0.88933
1.0,132.0,5.0,0.89076
1.0,132.0,6.0,0.8961
1.0,132.0,7.0,0.94096
1.0,132.0,8.0,0.86556
1.0,132.0,9.0,0.84129
1.0,132.0,10.0,0.87628
1.0,133.0,1.0,0.88388
1.0,133.0,2.0,0.96476
1.0,133.0,3.0,0.97093
1.0,133.0,4.0,0.96149
1.0,133.0,5.0,0.85547
1.0,133.0,6.0,0.89041
1.0,133.0,7.0,0.99971
1.0,133.0,8.0,0.91532
1.0,133.0,9.0,0.79994
1.0,133.0,10.0,0.91218
1.0,134.0,1.0,0.88355
1.0,134.0,2.0,0.90866
1.0,134.0,3.0,0.93264
1.0,134.0,4.0,0.90396
1.0,134.0,5.0,0.84568
1.0,134.0,6.0,0.9271
1.0,134.0,7.0,0.85733
1.0,134.0,8.0,0.87358
1.0,134.0,9.0,0.86601
1.0,134.0,10.0,0.85957
1.0,135.0,1.0,0.8547
1.0,135.0,2.0,1.032
1.0,135.0,3.0,0.93027
1.0,135.0,4.0,0.89382
1.0,135.0,5.0,0.84095
1.0,135.0,6.0,0.76638
1.0,135.0,7.0,0.9393
1.0,135.0,8.0,0.94186
1.0,135.0,9.0,0.94393
1.0,135.0,10.0,0.87519
1.0,136.0,1.0,1.0396
1.0,136.0,2.0,0.9729
1.0,136.0,3.0,1.0745
1.0,136.0,4.0,0.81578
1.0,136.0,5.0,0.90115
1.0,136.0,6.0,0.89773
1.0,136.0,7.0,0.87823
1.0,136.0,8.0,0.95619
1.0,136.0,9.0,0.93837
1.0,136.0,10.0,0.90049
1.0,137.0,1.0,0.81504
1.0,137.0,2.0,0.86801
1.0,137.0,3.0,0.98821
1.0,137.0,4.0,0.98777
1.0,137.0,5.0,0.87775
1.0,137.0,6.0,0.90154
1.0,137.0,7.0,0.91093
1.0,137.0,8.0,0.91371
1.0,137.0,9.0,0.96159
1.0,137.0,10.0,0.95826
1.0,138.0,1.0,0.88457
1.0,138.0,2.0,0.97665
1.0,138.0,3.0,0.88437
1.0,138.0,4.0,0.80432
1.0,138.0,5.0,0.91085
1.0,138.0,6.0,0.89155
1.0,138.0,7.0,1.0498
1.0,138.0,8.0,0.95958
1.0,138.0,9.0,0.93141
1.0,138.0,10.0,1.0296
1.0,139.0,1.0,0.88124
1.0,139.0,2.0,0.98279
1.0,139.0,3.0,0.84513
1.0,139.0,4.0,0.79868
1.0,139.0,5.0,0.96642
1.0,139.0,6.0,0.86246
1.0,139.0,7.0,0.89226
1.0,139.0,8.0,0.99175
1.0,139.0,9.0,0.95482
1.0,139.0,10.0,0.82981
1.0,140.0,1.0,0.91518
1.0,140.0,2.0,0.96966
1.0,140.0,3.0,1.0219
1.0,140.0,4.0,0.87211
1.0,140.0,5.0,0.95559
1.0,140.0,6.0,0.95573
1.0,140.0,7.0,0.99252
1.0,140.0,8.0,0.93568
1.0,140.0,9.0,0.89513
1.0,140.0,10.0,0.83129
1.0,141.0,1.0,0.96021
1.0,141.0,2.0,0.95421
1.0,141.0,3.0,0.92064
1.0,141.0,4.0,0.94975
1.0,141.0,5.0,0.92186
1.0,141.0,6.0,1.0292
1.0,141.0,7.0,0.93352
1.0,141.0,8.0,0.81745
1.0,141.0,9.0,0.87043
1.0,141.0,10.0,0.90189
1.0,142.0,1.0,0.92054
1.0,142.0,2.0,1.011
1.0,142.0,3.0,0.82563
1.0,142.0,4.0,0.9224
1.0,142.0,5.0,0.86798
1.0,142.0,6.0,0.92416
1.0,142.0,7.0,0.99767
1.0,142.0,8.0,0.86647
1.0,142.0,9.0,0.94031
1.0,142.0,10.0,0.85784
1.0,143.0,1.0,0.77851
1.0,143.0,2.0,0.86719
1.0,143.0,3.0,0.79282
1.0,143.0,4.0,0.92261
1.0,143.0,5.0,0.93386
1.0,143.0,6.0,0.91151
1.0,143.0,7.0,0.93738
1.0,143.0,8.0,0.84225
1.0,143.0,9.0,0.94722
1.0,143.0,10.0,0.95607
1.0,144.0,1.0,1.0047
1.0,144.0,2.0,0.90334
1.0,144.0,3.0,1.0198
1.0,144.0,4.0,0.99136
1.0,144.0,5.0,1.0156
1.0,144.0,6.0,0.88735
1.0,144.0,7.0,0.9458
1.0,144.0,8.0,0.96257
1.0,144.0,9.0,0.8982
1.0,144.0,10.0,0.81827
1.0,145.0,1.0,0.90586
1.0,145.0,2.0,0.94776
1.0,145.0,3.0,0.88918
1.0,145.0,4.0,0.81292
1.0,145.0,5.0,1.0159
1.0,145.0,6.0,0.86734
1.0,145.0,7.0,0.88037
1.0,145.0,8.0,0.95385
1.0,145.0,9.0,1.0685
1.0,145.0,10.0,0.89857
1.0,146.0,1.0,0.98574
1.0,146.0,2.0,0.87918
1.0,146.0,3.0,0.85793
1.0,146.0,4.0,0.95526
1.0,146.0,5.0,0.84053
1.0,146.0,6.0,0.89504
1.0,146.0,7.0,0.87141
1.0,146.0,8.0,0.91145
1.0,146.0,9.0,0.91605
1.0,146.0,10.0,0.80893
1.0,147.0,1.0,0.88253
1.0,147.0,2.0,0.92425
1.0,147.0,3.0,0.98432
1.0,147.0,4.0,0.87776
1.0,147.0,5.0,0.97581
1.0,147.0,6.0,0.85562
1.0,147.0,7.0,0.84884
1.0,147.0,8.0,0.96901
1.0,147.0,9.0,0.99079
1.0,147.0,10.0,0.90806
1.0,148.0,1.0,0.97796
1.0,148.0,2.0,0.85145
1.0,148.0,3.0,1.0256
1.0,148.0,4.0,0.8999
1.0,148.0,5.0,0.8647
1.0,148.0,6.0,0.94875
1.0,148.0,7.0,0.94052
1.0,148.0,8.0,0.86394
1.0,148.0,9.0,0.86038
1.0,148.0,10.0,0.7911
1.0,149.0,1.0,0.93584
1.0,149.0,2.0,0.95339
1.0,149.0,3.0,0.81649
1.0,149.0,4.0,1.0109
1.0,149.0,5.0,0.88713
1.0,149.0,6.0,0.89076
1.0,149.0,7.0,0.94208
1.0,149.0,8.0,0.79111
1.0,149.0,9.0,0.85791
1.0,149.0,10.0,0.85947
1.0,150.0,1.0,0.89445
1.0,150.0,2.0,0.95803
1.0,150.0,3.0,0.96528
1.0,150.0,4.0,0.90093
1.0,150.0,5.0,1.0075
1.0,150.0,6.0,0.8404
1.0,150.0,7.0,0.93971
1.0,150.0,8.0,0.97257
1.0,150.0,9.0,0.98877
1.0,150.0,10.0,1.0048
2.0,11.0,1.0,0.78013
2.0,11.0,2.0,0.90138
2.0,11.0,3.0,0.9586
2.0,11.0,4.0,0.84964
2.0,11.0,5.0,0.85622
2.0,11.0,6.0,0.78501
2.0,11.0,7.0,0.82223
2.0,11.0,8.0,0.86651
2.0,11.0,9.0,0.87883
2.0,11.0,10.0,0.85033
2.0,12.0,1.0,0.84042
2.0,12.0,2.0,0.85413
2.0,12.0,3.0,0.90847
2.0,12.0,4.0,0.82026
2.0,12.0,5.0,0.87865
2.0,12.0,6.0,0.9425
2.0,12.0,7.0,0.82638
2.0,12.0,8.0,0.91206
2.0,12.0,9.0,0.80256
2.0,12.0,10.0,0.75725
2.0,13.0,1.0,0.95961
2.0,13.0,2.0,0.85163
2.0,13.0,3.0,0.83608
2.0,13.0,4.0,0.92923
2.0,13.0,5.0,0.84181
2.0,13.0,6.0,0.89931
2.0,13.0,7.0,0.84109
2.0,13.0,8.0,0.74782
2.0,13.0,9.0,0.91648
2.0,13.0,10.0,0.79906
2.0,14.0,1.0,0.85997
2.0,14.0,2.0,0.76734
2.0,14.0,3.0,0.94188
2.0,14.0,4.0,0.83067
2.0,14.0,5.0,0.87219
2.0,14.0,6.0,0.799
2.0,14.0,7.0,0.7407
2.0,14.0,8.0,0.87698
2.0,14.0,9.0,0.76667
2.0,14.0,10.0,0.81383
2.0,15.0,1.0,0.99789
2.0,15.0,2.0,1.0137
2.0,15.0,3.0,0.75953
2.0,15.0,4.0,0.90604
2.0,15.0,5.0,0.83389
2.0,15.0,6.0,0.84981
2.0,15.0,7.0,0.78732
2.0,15.0,8.0,0.86275
2.0,15.0,9.0,0.92424
2.0,15.0,10.0,0.93758
2.0,16.0,1.0,0.95155
2.0,16.0,2.0,0.89444
2.0,16.0,3.0,0.87531
2.0,16.0,4.0,0.80604
2.0,16.0,5.0,0.76826
2.0,16.0,6.0,0.87029
2.0,16.0,7.0,0.85179
2.0,16.0,8.0,0.89394
2.0,16.0,9.0,0.69892
2.0,16.0,10.0,0.80264
2.0,17.0,1.0,0.83727
2.0,17.0,2.0,0.90973
2.0,17.0,3.0,0.84026
2.0,17.0,4.0,0.83748
2.0,17.0,5.0,0.94051
2.0,17.0,6.0,0.99438
2.0,17.0,7.0,0.90809
2.0,17.0,8.0,0.80441
2.0,17.0,9.0,0.89073
2.0,17.0,10.0,0.77015
2.0,18.0,1.0,0.90371
2.0,18.0,2.0,0.89788
2.0,18.0,3.0,0.89444
2.0,18.0,4.0,0.97176
2.0,18.0,5.0,0.8857
2.0,18.0,6.0,0.83561
2.0,18.0,7.0,0.88645
2.0,18.0,8.0,0.84578
2.0,18.0,9.0,0.80319
2.0,18.0,10.0,0.83246
2.0,19.0,1.0,0.8828
2.0,19.0,2.0,0.93272
2.0,19.0,3.0,0.87115
2.0,19.0,4.0,0.93823
2.0,19.0,5.0,0.8092
2.0,19.0,6.0,0.9904
2.0,19.0,7.0,0.81545
2.0,19.0,8.0,0.83735
2.0,19.0,9.0,0.94973
2.0,19.0,10.0,0.89227
2.0,20.0,1.0,0.98121
2.0,20.0,2.0,0.99412
2.0,20.0,3.0,0.86293
2.0,20.0,4.0,0.95006
2.0,20.0,5.0,0.93019
2.0,20.0,6.0,0.78671
2.0,20.0,7.0,0.89323
2.0,20.0,8.0,0.74316
2.0,20.0,9.0,0.82217
2.0,20.0,10.0,0.76401
2.0,21.0,1.0,0.88496
2.0,21.0,2.0,0.82358
2.0,21.0,3.0,0.86386
2.0,21.0,4.0,0.95517
2.0,21.0,5.0,0.72827
2.0,21.0,6.0,0.83503
2.0,21.0,7.0,0.65625
2.0,21.0,8.0,0.91153
2.0,21.0,9.0,0.84631
2.0,21.0,10.0,0.91747
2.0,22.0,1.0,0.85329
2.0,22.0,2.0,0.92536
2.0,22.0,3.0,0.85179
2.0,22.0,4.0,0.78821
2.0,22.0,5.0,0.91712
2.0,22.0,6.0,0.81166
2.0,22.0,7.0,0.88494
2.0,22.0,8.0,0.96224
2.0,22.0,9.0,0.87708
2.0,22.0,10.0,0.79553
2.0,23.0,1.0,0.82627
2.0,23.0,2.0,0.79399
2.0,23.0,3.0,0.8416
2.0,23.0,4.0,0.92158
2.0,23.0,5.0,0.94193
2.0,23.0,6.0,0.86749
2.0,23.0,7.0,0.73257
2.0,23.0,8.0,0.81612
2.0,23.0,9.0,0.91387
