failure mode,unit number,"time, in cycles",NL
2,86,5,0.99488
2,86,6,0.99499
2,86,7,0.90048
2,86,8,0.91108
2,86,9,0.90715
2,86,10,0.95675
2,86,11,0.94558
2,86,12,0.97519
2,86,13,1.0022
2,86,14,0.91641
2,86,15,0.98117
2,86,16,1.0028
2,86,17,0.93154
2,86,18,0.97101
2,86,19,1.063
2,86,20,0.93176
2,86,21,0.93481
2,86,22,0.97956
2,86,23,1.079
2,86,24,0.91677
2,86,25,0.99171
2,86,26,1.0121
2,86,27,0.94847
2,86,28,0.92053
2,86,29,0.96596
2,86,30,1.1025
2,86,31,0.90428
2,86,32,0.96847
2,86,33,0.97966
2,86,34,1.0589
2,86,35,0.99796
2,86,36,0.98197
2,86,37,0.93046
2,86,38,1.0516
2,86,39,1.0338
2,86,40,1.0155
2,86,41,0.94873
2,86,42,1.1218
2,86,43,1.0674
2,86,44,1.1152
2,86,45,0.92134
2,86,46,1.0108
2,86,47,1.0539
2,86,48,0.91773
2,86,49,1.064
2,86,50,0.97678
2,87,1,0.97576
2,87,2,0.85284
2,87,3,0.93844
2,87,4,0.93255
2,87,5,0.92571
2,87,6,1.0016
2,87,7,0.95932
2,87,8,0.90189
2,87,9,0.97686
2,87,10,0.91216
2,87,11,0.96346
2,87,12,0.96717
2,87,13,0.88756
2,87,14,0.91143
2,87,15,0.99323
2,87,16,0.97015
2,87,17,0.88797
2,87,18,0.9746
2,87,19,1.0278
2,87,20,0.91698
2,87,21,0.97479
2,87,22,0.95358
2,87,23,0.89816
2,87,24,0.99537
2,87,25,0.953
2,87,26,0.90312
2,87,27,0.9761
2,87,28,1.0114
2,87,29,0.93513
2,87,30,1.0164
2,87,31,0.96897
2,87,32,0.93678
2,87,33,0.87211
2,87,34,0.97941
2,87,35,0.96371
2,87,36,1.1063
2,87,37,0.98831
2,87,38,1.0809
2,87,39,0.93624
2,87,40,1.0592
2,87,41,1.0495
2,87,42,1.0394
2,87,43,1.0284
2,87,44,0.90807
2,87,45,0.965
2,87,46,1.037
2,87,47,0.9137
2,87,48,1.0029
2,87,49,0.99958
2,87,50,0.91749
2,88,1,0.84732
2,88,2,0.86526
2,88,3,0.98107
2,88,4,1.0324
2,88,5,1.0412
2,88,6,0.85893
2,88,7,0.86876
2,88,8,0.98243
2,88,9,0.94552
2,88,10,0.96965
2,88,11,1.0473
2,88,12,1.0011
2,88,13,0.89206
2,88,14,0.99719
2,88,15,1.0684
2,88,16,0.97331
2,88,17,1.0092
2,88,18,0.94073
2,88,19,0.963
2,88,20,0.98457
2,88,21,0.94056
2,88,22,0.91102
2,88,23,1.0042
2,88,24,1.0353
2,88,25,0.96357
2,88,26,1.0251
2,88,27,0.87476
2,88,28,0.98578
2,88,29,0.91417
2,88,30,0.95354
2,88,31,0.95483
2,88,32,1.0321
2,88,33,0.99957
2,88,34,0.95778
2,88,35,0.98599
2,88,36,1.0438
2,88,37,1.0709
2,88,38,1.0466
2,88,39,1.0049
2,88,40,1.0257
2,88,41,0.94358
2,88,42,0.98308
2,88,43,1.0384
2,88,44,1.0581
2,88,45,1.0516
2,88,46,1.0328
2,88,47,0.97393
2,88,48,0.93209
2,88,49,0.97664
2,88,50,0.92089
2,89,1,0.89928
2,89,2,0.90886
2,89,3,0.97032
2,89,4,1.0144
2,89,5,0.91579
2,89,6,0.94409
2,89,7,1.0424
2,89,8,0.96649
2,89,9,0.91079
2,89,10,1.0382
2,89,11,0.93073
2,89,12,0.85855
2,89,13,0.96175
2,89,14,0.96326
2,89,15,1.0351
2,89,16,0.93937
2,89,17,0.98812
2,89,18,0.91363
2,89,19,1.0352
2,89,20,1.0266
2,89,21,1.0236
2,89,22,0.98332
2,89,23,1.0143
2,89,24,1.0357
2,89,25,0.9062
2,89,26,1.0075
2,89,27,0.92296
2,89,28,0.98641
2,89,29,0.97689
2,89,30,0.97431
2,89,31,1.041
2,89,32,0.91808
2,89,33,0.9937
2,89,34,0.94266
2,89,35,0.97153
2,89,36,1.0075
2,89,37,1.0578
2,89,38,0.94963
2,89,39,0.9058
2,89,40,1.0293
2,89,41,1.0242
2,89,42,1.0904
2,89,43,0.9328
2,89,44,0.95124
2,89,45,1.0883
2,89,46,1.0751
2,89,47,0.93935
2,89,48,0.98763
2,89,49,0.92154
2,89,50,1.0135
2,90,1,0.95594
2,90,2,1.0243
2,90,3,0.93488
2,90,4,0.98799
2,90,5,1.0399
2,90,6,1.0054
2,90,7,1.0005
2,90,8,0.92669
2,90,9,1.0282
2,90,10,0.96688
2,90,11,1.0289
2,90,12,1.0607
2,90,13,0.944
2,90,14,0.95723
2,90,15,0.96218
2,90,16,0.96708
2,90,17,0.97432
2,90,18,1.017
2,90,19,0.93188
2,90,20,1.0162
2,90,21,1.0102
2,90,22,0.96805
2,90,23,0.97088
2,90,24,1.0368
2,90,25,0.89189
2,90,26,0.94611
2,90,27,0.98329
2,90,28,0.94369
2,90,29,0.93244
2,90,30,0.95461
2,90,31,0.96638
2,90,32,1.0154
2,90,33,0.98329
2,90,34,1.0382
2,90,35,0.8514
2,90,36,1.008
2,90,37,0.98027
2,90,38,1.0957
2,90,39,1.0948
2,90,40,1.0102
2,90,41,1.0214
2,90,42,1.0454
2,90,43,0.9546
2,90,44,0.98654
2,90,45,1.0162
2,90,46,1.0556
2,90,47,0.94027
2,90,48,0.99603
2,90,49,0.97939
2,90,50,1.0898
2,91,1,1.0206
2,91,2,1.0369
2,91,3,0.89985
2,91,4,0.9633
2,91,5,1.003
2,91,6,0.88753
2,91,7,1.0202
2,91,8,0.93298
2,91,9,0.95468
2,91,10,0.96565
2,91,11,0.9892
2,91,12,0.94631
2,91,13,0.95766
2,91,14,1.004
2,91,15,0.93433
2,91,16,0.90824
2,91,17,0.94715
2,91,18,0.93015
2,91,19,0.92051
2,91,20,0.9312
2,91,21,1.028
2,91,22,0.99333
2,91,23,1.0466
2,91,24,1.0539
2,91,25,0.95376
2,91,26,0.988
2,91,27,0.95488
2,91,28,1.0135
2,91,29,0.99012
2,91,30,1.0335
2,91,31,1.0832
2,91,32,1.0635
2,91,33,1.0172
2,91,34,0.99072
2,91,35,1.0113
2,91,36,0.96685
2,91,37,1.0485
2,91,38,1.0676
2,91,39,1.0464
2,91,40,0.88174
2,91,41,1.0096
2,91,42,1.0215
2,91,43,1.0246
2,91,44,1.0764
2,91,45,1.1067
2,91,46,1.111
2,91,47,0.95068
2,91,48,0.93852
2,91,49,1.0719
2,91,50,1.104
2,92,1,1.035
2,92,2,1.0067
2,92,3,1.0865
2,92,4,0.98612
2,92,5,1.0492
2,92,6,0.98754
2,92,7,1.0186
2,92,8,0.92725
2,92,9,0.87569
2,92,10,1.0473
2,92,11,1.0161
2,92,12,1.0449
2,92,13,0.94986
2,92,14,0.87933
2,92,15,0.96264
2,92,16,0.91635
2,92,17,0.92769
2,92,18,0.98743
2,92,19,0.90571
2,92,20,1.0038
2,92,21,1.0139
2,92,22,0.98776
2,92,23,1.0435
2,92,24,0.96008
2,92,25,0.96075
2,92,26,0.9852
2,92,27,1.0305
2,92,28,1.0438
2,92,29,0.94222
2,92,30,0.89606
2,92,31,0.99378
2,92,32,1.0893
2,92,33,1.0198
2,92,34,1.1051
2,92,35,1.0437
2,92,36,0.93766
2,92,37,0.98508
2,92,38,0.98248
2,92,39,1.0455
2,92,40,0.95925
2,92,41,1.0254
2,92,42,0.95332
2,92,43,1.036
2,92,44,0.92115
2,92,45,1.0721
2,92,46,1.0618
2,92,47,1.1134
2,92,48,1.0467
2,92,49,1.0296
2,92,50,1.0223
2,93,1,0.95128
2,93,2,0.90362
2,93,3,0.96708
2,93,4,0.98982
2,93,5,0.8923
2,93,6,0.95586
2,93,7,0.93608
2,93,8,0.96654
2,93,9,0.9402
2,93,10,0.9733
2,93,11,1.028
2,93,12,0.95231
2,93,13,1.012
2,93,14,1.0193
2,93,15,0.8969
2,93,16,0.87222
2,93,17,0.9817
2,93,18,1.0688
2,93,19,1.0048
2,93,20,1.0143
2,93,21,0.99913
2,93,22,1.0183
2,93,23,1.1469
2,93,24,0.97418
2,93,25,0.93344
2,93,26,1.0643
2,93,27,0.90146
2,93,28,0.94696
2,93,29,0.96576
2,93,30,0.93347
2,93,31,0.99016
2,93,32,1.0769
2,93,33,0.88837
2,93,34,0.94024
2,93,35,1.0754
2,93,36,1.0367
2,93,37,1.0148
2,93,38,0.95945
2,93,39,0.9206
2,93,40,1.0171
2,93,41,0.96594
2,93,42,1.0298
2,93,43,1.0146
2,93,44,1.075
2,93,45,0.94238
2,93,46,0.9994
2,93,47,0.95568
2,93,48,0.98251
2,93,49,0.92223
2,93,50,0.94243
2,94,1,1.0119
2,94,2,0.97828
2,94,3,0.8634
2,94,4,0.95928
2,94,5,0.8775
2,94,6,0.93958
2,94,7,0.93001
2,94,8,0.91696
2,94,9,0.9935
2,94,10,0.93785
2,94,11,0.88449
2,94,12,0.97288
2,94,13,0.95068
2,94,14,0.99566
2,94,15,0.9328
2,94,16,0.96867
2,94,17,0.97992
2,94,18,1.0059
2,94,19,0.96672
2,94,20,0.92588
2,94,21,0.99733
2,94,22,0.92776
2,94,23,0.96725
2,94,24,0.99569
2,94,25,1.0469
2,94,26,1.034
2,94,27,0.90806
2,94,28,0.93107
2,94,29,1.0145
2,94,30,0.90721
2,94,31,0.87095
2,94,32,0.97955
2,94,33,1.0021
2,94,34,0.94073
2,94,35,0.89928
2,94,36,0.95272
2,94,37,1.0057
2,94,38,0.92244
2,94,39,0.95796
2,94,40,0.92602
2,94,41,1.1323
2,94,42,1.0309
2,94,43,1.1183
2,94,44,1.0068
2,94,45,0.94262
2,94,46,0.97138
2,94,47,0.96345
2,94,48,1.0394
2,94,49,1.0283
2,94,50,0.88364
2,95,1,0.86605
2,95,2,0.91821
2,95,3,0.92574
2,95,4,1.0217
2,95,5,0.99474
2,95,6,0.97354
2,95,7,0.91586
2,95,8,0.99912
2,95,9,1.0241
2,95,10,0.98272
2,95,11,0.88937
2,95,12,0.95542
2,95,13,0.86281
2,95,14,1.0325
2,95,15,0.97576
2,95,16,1.0554
2,95,17,0.93588
2,95,18,0.94902
2,95,19,1.007
2,95,20,1.0599
2,95,21,0.95136
2,95,22,0.95161
2,95,23,1.0903
2,95,24,1.0427
2,95,25,0.97198
2,95,26,0.97206
2,95,27,1.0606
2,95,28,1.0228
2,95,29,1.0224
2,95,30,1.023
2,95,31,0.98339
2,95,32,0.96117
2,95,33,0.99023
2,95,34,0.94181
2,95,35,0.94247
2,95,36,1.0018
2,95,37,0.93384
2,95,38,1.0047
2,95,39,0.99526
2,95,40,0.99767
2,95,41,1.0925
2,95,42,1.0969
2,95,43,0.97297
2,95,44,1.0553
2,95,45,1.0184
2,95,46,0.96338
2,95,47,1.0635
2,95,48,1.0206
2,95,49,0.98002
2,95,50,1.0012
2,96,1,1.0024
2,96,2,1.0275
2,96,3,0.94079
2,96,4,1.0216
2,96,5,1.0194
2,96,6,0.95328
2,96,7,1.0182
2,96,8,0.93196
2,96,9,0.97595
2,96,10,0.96723
2,96,11,1.0215
2,96,12,1.0047
2,96,13,0.90883
2,96,14,0.98556
2,96,15,0.98433
2,96,16,0.99344
2,96,17,0.92365
2,96,18,0.93967
2,96,19,0.96494
2,96,20,0.97051
2,96,21,0.96469
2,96,22,0.98908
2,96,23,0.9195
2,96,24,0.91599
2,96,25,0.97161
2,96,26,1.0545
2,96,27,0.95503
2,96,28,0.94769
2,96,29,0.95431
2,96,30,0.97942
2,96,31,0.99325
2,96,32,0.95755
2,96,33,1.051
2,96,34,1.0067
2,96,35,1.0198
2,96,36,0.9648
2,96,37,1.0152
2,96,38,1.0036
2,96,39,0.98773
2,96,40,0.91443
2,96,41,1.0505
2,96,42,0.93594
2,96,43,0.94721
2,96,44,1.0321
2,96,45,0.94743
2,96,46,0.99173
2,96,47,1.034
2,96,48,0.9649
2,96,49,0.98781
2,96,50,1.0315
2,97,1,1.0025
2,97,2,1.0601
2,97,3,0.92953
2,97,4,0.93385
2,97,5,1.0295
2,97,6,1.0227
2,97,7,0.97113
2,97,8,1.0169
2,97,9,0.96076
2,97,10,0.99745
2,97,11,0.98432
2,97,12,0.91375
2,97,13,0.98554
2,97,14,0.88992
2,97,15,0.96227
2,97,16,0.95143
2,97,17,0.92812
2,97,18,1.0231
2,97,19,0.94381
2,97,20,0.92555
2,97,21,1.0186
2,97,22,0.89317
2,97,23,0.96311
2,97,24,1.0636
2,97,25,0.99909
2,97,26,0.98807
2,97,27,0.94742
2,97,28,1.0058
2,97,29,1.0372
2,97,30,0.90924
2,97,31,1.041
2,97,32,0.95226
2,97,33,0.95737
2,97,34,0.88948
2,97,35,1.0083
2,97,36,1.0011
2,97,37,0.92174
2,97,38,1.0805
2,97,39,1.0251
2,97,40,1.0411
2,97,41,1.0321
2,97,42,0.97174
2,97,43,1.0196
2,97,44,0.96819
2,97,45,0.94643
2,97,46,0.96393
2,97,47,0.98275
2,97,48,0.96417
2,97,49,0.99654
2,97,50,1.0505
2,98,1,0.9024
2,98,2,1.0013
2,98,3,0.93529
2,98,4,0.84029
2,98,5,0.92351
2,98,6,0.93205
2,98,7,0.88416
2,98,8,1.0377
2,98,9,1.0537
2,98,10,0.94879
2,98,11,0.88577
2,98,12,0.9045
2,98,13,0.88813
2,98,14,0.92716
2,98,15,0.99337
2,98,16,0.99656
2,98,17,1.0702
2,98,18,0.98869
2,98,19,1.0274
2,98,20,0.90552
2,98,21,0.96288
2,98,22,1.0707
2,98,23,1.0085
2,98,24,0.99034
2,98,25,0.98974
2,98,26,0.88913
2,98,27,1.0118
2,98,28,0.94213
2,98,29,0.99383
2,98,30,1.063
2,98,31,1.0283
2,98,32,0.95619
2,98,33,1.0391
2,98,34,1.0296
2,98,35,1.0174
2,98,36,0.9467
2,98,37,0.97504
2,98,38,1.0146
2,98,39,0.94679
2,98,40,0.99543
2,98,41,1.0323
2,98,42,1.0571
2,98,43,0.96917
2,98,44,1.0741
2,98,45,0.95771
2,98,46,1.035
2,98,47,1.0922
2,98,48,1.0232
2,98,49,1.0112
2,98,50,1.0134
2,99,1,0.96289
2,99,2,0.84314
2,99,3,0.89244
2,99,4,1.0193
2,99,5,0.8875
2,99,6,0.9419
2,99,7,0.94456
2,99,8,0.90604
2,99,9,0.92961
2,99,10,0.87632
2,99,11,0.98449
2,99,12,0.93744
2,99,13,0.98418
2,99,14,0.95688
2,99,15,1.0013
2,99,16,0.9471
2,99,17,0.96119
2,99,18,0.95968
2,99,19,0.96758
2,99,20,0.96418
2,99,21,1.0197
2,99,22,1.0334
2,99,23,0.95869
2,99,24,0.9863
2,99,25,0.94302
2,99,26,0.9083
2,99,27,1.0641
2,99,28,0.91685
2,99,29,0.96066
2,99,30,0.99384
2,99,31,0.99121
2,99,32,0.95159
2,99,33,1.0231
2,99,34,0.9878
2,99,35,0.98886
2,99,36,1.0509
2,99,37,1.0188
2,99,38,0.98123
2,99,39,0.98516
2,99,40,1.0121
2,99,41,0.93689
2,99,42,1.023
2,99,43,0.97561
2,99,44,1.122
2,99,45,1.0823
2,99,46,0.96425
2,99,47,1.0953
2,99,48,1.0626
2,99,49,1.0652
2,99,50,1.0031
2,100,1,1.009
2,100,2,0.96359
2,100,3,1.0111
2,100,4,1.0155
2,100,5,1.0088
2,100,6,0.91947
2,100,7,1.0554
2,100,8,0.86771
2,100,9,0.94738
2,100,10,1.0017
2,100,11,0.98571
2,100,12,0.97962
2,100,13,1.0156
2,100,14,0.88224
2,100,15,0.95298
2,100,16,0.91356
2,100,17,1.0586
2,100,18,0.96111
2,100,19,0.99247
2,100,20,0.95793
2,100,21,1.0076
2,100,22,1.0299
2,100,23,0.9518
2,100,24,0.98302
2,100,25,0.9374
2,100,26,0.93866
2,100,27,0.93178
2,100,28,0.91754
2,100,29,0.9116
2,100,30,1.0135
2,100,31,0.97874
2,100,32,1.0374
2,100,33,1.0357
2,100,34,0.98982
2,100,35,0.97792
2,100,36,0.98508
2,100,37,1.0582
2,100,38,1.0112
2,100,39,1.0595
2,100,40,0.99375
2,100,41,1.0361
2,100,42,1.0276
2,100,43,1.0835
2,100,44,0.98274
2,100,45,1.0093
2,100,46,1.0363
2,100,47,1.0321
2,100,48,0.95055
2,100,49,0.90214
2,100,50,1.0238
3,111,1,0.9079
3,111,2,1.1035
3,111,3,1.0319
3,111,4,0.8575
3,111,5,1.0062
3,111,6,0.96307
3,111,7,0.88302
3,111,8,0.99718
3,111,9,1.0014
3,111,10,0.94222
3,111,11,0.92552
3,111,12,1.0019
3,111,13,0.9439
3,111,14,0.91722
3,111,15,0.90135
3,111,16,0.93956
3,111,17,1.0047
3,111,18,0.9587
3,111,19,1.0062
3,111,20,0.88378
3,111,21,1.0327
3,111,22,1.0169
3,111,23,0.92599
3,111,24,0.88782
3,111,25,1.0173
3,111,26,0.94322
3,111,27,0.94103
3,111,28,0.96177
3,111,29,0.92779
3,111,30,0.87878
3,111,31,1.0044
3,111,32,1.0108
3,111,33,0.98104
3,111,34,0.91633
3,111,35,0.97797
3,111,36,0.84802
3,111,37,0.90699
3,111,38,0.96638
3,111,39,0.85134
3,111,40,0.91709
3,111,41,0.91527
3,111,42,0.92162
3,111,43,0.86512
3,111,44,0.93827
3,111,45,0.94957
3,111,46,0.99918
3,111,47,0.85409
3,111,48,1.0247
3,111,49,0.89389
3,111,50,1.0084
3,112,1,1.0255
3,112,2,0.95179
3,112,3,0.94621
3,112,4,0.9425
3,112,5,1.0374
3,112,6,0.87205
3,112,7,1.0028
3,112,8,1.0035
3,112,9,1.0748
3,112,10,1.0019
3,112,11,1.0287
3,112,12,0.91947
3,112,13,1.0763
3,112,14,0.99862
3,112,15,0.91618
3,112,16,0.94542
3,112,17,0.90212
3,112,18,0.96386
3,112,19,1.0368
3,112,20,0.96729
3,112,21,1.0379
3,112,22,1.0025
3,112,23,0.9712
3,112,24,1.036
3,112,25,0.94374
3,112,26,1.027
3,112,27,0.94394
3,112,28,0.95792
3,112,29,0.91112
3,112,30,0.88973
3,112,31,0.92101
3,112,32,0.98849
3,112,33,0.97912
3,112,34,1.0393
3,112,35,1.028
3,112,36,1.05
3,112,37,0.92626
3,112,38,0.94405
3,112,39,0.9461
3,112,40,1.0478
3,112,41,0.94749
3,112,42,0.80609
3,112,43,0.95201
3,112,44,1.0308
3,112,45,0.98184
3,112,46,0.89914
3,112,47,0.89994
3,112,48,1.0298
3,112,49,0.90608
3,112,50,0.7884
3,113,1,0.93469
3,113,2,0.93541
3,113,3,0.96673
3,113,4,1.0279
3,113,5,1.0191
3,113,6,1.0112
3,113,7,0.90555
3,113,8,0.93566
3,113,9,0.93185
3,113,10,1.0226
3,113,11,1.0639
3,113,12,0.95168
3,113,13,1.0075
3,113,14,0.98952
3,113,15,1.0196
3,113,16,0.86585
3,113,17,0.86359
3,113,18,1.0079
3,113,19,0.929
3,113,20,1.034
3,113,21,1.0875
3,113,22,0.87854
3,113,23,1.003
3,113,24,0.89859
3,113,25,0.91265
3,113,26,0.96806
3,113,27,1.0131
3,113,28,0.96881
3,113,29,0.84355
3,113,30,0.96546
3,113,31,0.86504
3,113,32,1.0117
3,113,33,0.9661
3,113,34,0.86116
3,113,35,1.077
3,113,36,0.86727
3,113,37,0.9778
3,113,38,0.99547
3,113,39,0.97197
3,113,40,0.92699
3,113,41,0.92933
3,113,42,0.93363
3,113,43,0.90036
3,113,44,1.0773
3,113,45,0.91636
3,113,46,0.9279
3,113,47,0.96509
3,113,48,0.84181
3,113,49,0.91069
3,113,50,0.97276
3,114,1,0.93989
3,114,2,0.85068
3,114,3,1.0287
3,114,4,1.0548
3,114,5,1.0223
3,114,6,0.99192
3,114,7,0.82385
3,114,8,0.91754
3,114,9,0.91259
3,114,10,1.0762
3,114,11,0.98847
3,114,12,0.93001
3,114,13,1.0437
3,114,14,1.004
3,114,15,0.89053
3,114,16,0.91878
3,114,17,0.95597
3,114,18,0.95251
3,114,19,0.93609
3,114,20,0.97349
3,114,21,0.92166
3,114,22,0.98743
3,114,23,0.93131
3,114,24,0.87964
3,114,25,0.85034
3,114,26,1.0671
3,114,27,0.8923
3,114,28,1.0303
3,114,29,0.9865
3,114,30,1.1003
3,114,31,0.90829
3,114,32,1.0897
3,114,33,0.88654
3,114,34,0.90436
3,114,35,0.99477
3,114,36,0.97256
3,114,37,0.95151
3,114,38,0.99115
3,114,39,0.92577
3,114,40,0.94549
3,114,41,0.9274
3,114,42,0.9747
3,114,43,0.98792
3,114,44,0.93524
3,114,45,0.82947
3,114,46,0.96605
3,114,47,0.8977
3,114,48,1.0373
3,114,49,0.94845
3,114,50,0.91039
3,115,1,0.97336
3,115,2,0.88036
3,115,3,1.0505
3,115,4,1.038
3,115,5,0.91683
3,115,6,0.98731
3,115,7,0.87725
3,115,8,1.0499
3,115,9,0.94086
3,115,10,1.0262
3,115,11,0.95157
3,115,12,0.83235
3,115,13,1.0807
3,115,14,0.88017
3,115,15,0.97248
3,115,16,0.94681
3,115,17,0.93802
3,115,18,1.03
3,115,19,0.96278
3,115,20,0.91284
3,115,21,1.0434
3,115,22,1.0194
3,115,23,0.96858
3,115,24,0.99779
3,115,25,0.87094
3,115,26,0.97739
3,115,27,0.9769
3,115,28,0.90926
3,115,29,1.0512
3,115,30,0.91344
3,115,31,0.97491
3,115,32,0.98206
3,115,33,1.0162
3,115,34,0.95533
3,115,35,0.8006
3,115,36,0.98975
3,115,37,1.0067
3,115,38,0.91402
3,115,39,1.105
3,115,40,0.99925
3,115,41,0.99952
3,115,42,0.98885
3,115,43,0.94404
3,115,44,0.88818
3,115,45,0.90586
3,115,46,0.98489
3,115,47,1.0861
3,115,48,0.90207
3,115,49,0.94772
3,115,50,1.0527
3,116,1,0.9762
3,116,2,1.0022
3,116,3,1.0569
3,116,4,1.0656
3,116,5,1.0204
3,116,6,1.0218
3,116,7,1.0152
3,116,8,1.0111
3,116,9,0.88816
3,116,10,1.0533
3,116,11,1.0172
3,116,12,0.95179
3,116,13,0.97474
3,116,14,1.0133
3,116,15,0.93991
3,116,16,1.032
3,116,17,1.0865
3,116,18,0.90053
3,116,19,0.89598
3,116,20,1.0502
3,116,21,0.92218
3,116,22,0.91552
3,116,23,0.99654
3,116,24,1.0852
3,116,25,1.0404
3,116,26,0.98111
3,116,27,0.9261
3,116,28,0.87491
3,116,29,0.99723
3,116,30,0.92506
3,116,31,0.98561
3,116,32,0.94764
3,116,33,0.90217
3,116,34,1.0044
3,116,35,0.81954
3,116,36,1.0053
3,116,37,0.92429
3,116,38,0.99411
3,116,39,1.0239
3,116,40,1.0026
3,116,41,0.9651
3,116,42,1.0643
3,116,43,0.96126
3,116,44,1.0463
3,116,45,0.91218
3,116,46,1.0595
3,116,47,0.97287
3,116,48,0.91255
3,116,49,0.87207
3,116,50,0.90862
3,117,1,1.0301
3,117,2,1.0136
3,117,3,0.78408
3,117,4,0.92132
3,117,5,0.96835
3,117,6,0.9922
3,117,7,1.0477
3,117,8,0.9194
3,117,9,0.96943
3,117,10,0.93078
3,117,11,0.92812
3,117,12,0.94536
3,117,13,0.9353
3,117,14,0.90651
3,117,15,1.0205
3,117,16,0.99878
3,117,17,1.0454
3,117,18,0.8427
3,117,19,0.939
3,117,20,0.95071
3,117,21,0.94336
3,117,22,1.0148
3,117,23,0.8958
3,117,24,0.97231
3,117,25,0.86114
3,117,26,0.96106
3,117,27,0.90064
3,117,28,0.91811
3,117,29,0.90769
3,117,30,0.98698
3,117,31,1.0123
3,117,32,0.94407
3,117,33,1.0454
3,117,34,1.064
3,117,35,0.98086
3,117,36,0.87766
3,117,37,0.75971
3,117,38,0.93718
3,117,39,0.99378
3,117,40,0.96471
3,117,41,0.95486
3,117,42,0.9878
3,117,43,1.0661
3,117,44,0.9277
3,117,45,0.87468
3,117,46,0.89342
3,117,47,0.99588
3,117,48,0.85914
3,117,49,0.94802
3,117,50,0.9091
3,118,1,1.0664
3,118,2,0.94971
3,118,3,0.92069
3,118,4,1.0051
3,118,5,1.0554
3,118,6,0.94271
3,118,7,0.88987
3,118,8,1.0004
3,118,9,0.93011
3,118,10,0.90466
3,118,11,0.95614
3,118,12,0.90524
3,118,13,0.97537
3,118,14,0.9271
3,118,15,0.94087
3,118,16,0.8949
3,118,17,0.96713
3,118,18,1.0539
3,118,19,0.9625
3,118,20,1.0718
3,118,21,1.0143
3,118,22,0.97021
3,118,23,1.0445
3,118,24,1.0514
3,118,25,1.0546
3,118,26,0.99588
3,118,27,1.0802
3,118,28,0.9838
3,118,29,0.91684
3,118,30,1.0242
3,118,31,1.0094
3,118,32,0.90639
3,118,33,0.94035
3,118,34,0.98649
3,118,35,0.95136
3,118,36,0.86605
3,118,37,0.89782
3,118,38,0.94002
3,118,39,0.94248
3,118,40,0.91321
3,118,41,0.90537
3,118,42,0.92705
3,118,43,1.0131
3,118,44,0.83634
3,118,45,1.0244
3,118,46,0.86708
3,118,47,1.084
3,118,48,0.92735
3,118,49,1.0332
3,118,50,0.97174
3,119,1,0.90334
3,119,2,1.001
3,119,3,0.96051
3,119,4,1.024
3,119,5,0.95844
3,119,6,0.96558
3,119,7,0.9705
3,119,8,0.96533
3,119,9,0.97735
3,119,10,0.96314
3,119,11,1.0294
3,119,12,0.98353
3,119,13,0.96308
3,119,14,0.92645
3,119,15,0.8861
3,119,16,0.92226
3,119,17,0.93435
3,119,18,0.97349
3,119,19,1.077
3,119,20,0.96979
3,119,21,0.96686
3,119,22,0.94607
3,119,23,0.98875
3,119,24,1.0118
3,119,25,1.0821
3,119,26,1.0094
3,119,27,1.0073
3,119,28,0.93827
3,119,29,0.93393
3,119,30,0.98462
3,119,31,1.0266
3,119,32,1.0345
3,119,33,0.98616
3,119,34,0.83028
3,119,35,0.94118
3,119,36,0.99083
3,119,37,0.90982
3,119,38,0.93193
3,119,39,0.84249
3,119,40,1.0767
3,119,41,0.94326
3,119,42,1.0071
3,119,43,0.99079
3,119,44,0.93513
3,119,45,1.0927
3,119,46,1.0033
3,119,47,0.90475
3,119,48,0.87201
3,119,49,0.89166
3,119,50,0.90991
3,120,1,0.97563
3,120,2,0.85042
3,120,3,1.0254
3,120,4,0.99343
3,120,5,1.0104
3,120,6,0.88286
3,120,7,0.99278
3,120,8,0.97965
3,120,9,0.9358
3,120,10,0.82124
3,120,11,0.84624
3,120,12,0.99556
3,120,13,0.90756
3,120,14,0.99779
3,120,15,0.95195
3,120,16,1.0077
3,120,17,1.0949
3,120,18,1.0001
3,120,19,0.95528
3,120,20,1.0763
3,120,21,0.92141
3,120,22,0.93066
3,120,23,0.97497
3,120,24,0.99821
3,120,25,0.94227
3,120,26,1.0113
3,120,27,0.90088
3,120,28,0.86817
3,120,29,0.91643
3,120,30,1.0319
3,120,31,0.99617
3,120,32,0.96859
3,120,33,0.91203
3,120,34,0.894
3,120,35,0.94713
3,120,36,0.88851
3,120,37,0.97674
3,120,38,1.0835
3,120,39,0.86121
3,120,40,0.94594
3,120,41,0.89063
3,120,42,0.91421
3,120,43,0.99003
3,120,44,0.89576
3,120,45,1.0213
3,120,46,0.98226
3,120,47,0.88464
3,120,48,0.92971
3,120,49,0.92235
3,120,50,0.99326
3,121,1,0.89904
3,121,2,0.88729
3,121,3,0.91314
3,121,4,0.98476
3,121,5,0.96513
3,121,6,1.0189
3,121,7,0.94752
3,121,8,1.0237
3,121,9,0.9426
3,121,10,1.0843
3,121,11,0.97194
3,121,12,0.93696
3,121,13,1.0709
3,121,14,1.0595
3,121,15,0.99332
3,121,16,0.94639
3,121,17,0.92646
3,121,18,1.0036
3,121,19,0.92668
3,121,20,1.0477
3,121,21,0.87926
3,121,22,0.87907
3,121,23,0.90036
3,121,24,1.0771
3,121,25,0.95991
3,121,26,0.89541
3,121,27,0.91898
3,121,28,1.0293
3,121,29,0.99539
