,id,fitted_deg1,fitted_deg2,NA,NA.1,NA.2,NA.3,NA.4,NA.5,start,stop,died
2237,18,0.0987081848309043,0.0872820298734386,0.108312869873034,0.0964499417473237,0.0961696167074918,0.101443969499958,0.888438479796464,0.857845623042019,120,121,0
2238,18,0.0925991805904562,0.0778991987405649,0.0987182782822205,0.0906125530624072,0.0899157968431604,0.098075762026256,0.895264279731433,0.864664658689952,121,122,0
2239,18,0.0865040412115224,0.0684793168169675,0.089076315291211,0.0847920103538428,0.0836699131120466,0.0947608940342001,0.902091008078265,0.871485280095026,122,123,0
2240,18,0.0804227666941031,0.0590223841026462,0.0793869809000054,0.0789883136216303,0.0774319655141502,0.0914993655237896,0.908918664836963,0.878307487257243,123,124,0
2241,18,0.0743553570381982,0.0495284005976012,0.0696502751086035,0.0732014628657698,0.0712019540494713,0.0882911764950252,0.915747250007524,0.885131280176601,124,125,0
2242,18,0.0683018122438075,0.0399973663018323,0.0598661979170054,0.0674314580862615,0.0649798787180097,0.0851363269479062,0.92257676358995,0.891956658853102,125,126,1
2243,19,0.925239992164483,0.945618396724392,0.916813564400088,0.918502245162031,0.907982652598185,0.880094285932223,0.0761510398379945,0.0494558577670052,0,1,0
2244,19,0.917609837540653,0.940218010733609,0.912638314893088,0.910361243353999,0.900499346509686,0.870202676112042,0.0828824455625343,0.0562536835091742,1,2,0
2245,19,0.909990456930307,0.934780573689359,0.908413277900407,0.902239008022009,0.89302402927958,0.860365938974571,0.0896151868616487,0.0630561643478908,2,3,0
2246,19,0.902381850333445,0.929306085591643,0.904138453422043,0.894135539166061,0.885556700907868,0.850584074519812,0.0963492637353377,0.069863300283155,3,4,0
2247,19,0.894784017750069,0.92379454644046,0.899813841457997,0.886050836786155,0.878097361394549,0.840857082747763,0.103084676183601,0.0766750913149668,4,5,0
2248,19,0.887196959180176,0.918245956235811,0.895439442008268,0.877984900882291,0.870646010739623,0.831184963658425,0.10982142420644,0.0834915374433261,5,6,0
2249,19,0.879620674623769,0.912660314977696,0.891015255072857,0.869937731454469,0.863202648943091,0.821567717251798,0.116559507803853,0.090312638668233,6,7,0
2250,19,0.872055164080845,0.907037622666114,0.886541280651764,0.86190932850269,0.855767276004952,0.812005343527881,0.12329892697584,0.0971383949896874,7,8,0
2251,19,0.864500427551407,0.901377879301065,0.882017518744989,0.853899692026952,0.848339891925207,0.802497842486676,0.130039681722402,0.103968806407689,8,9,0
2252,19,0.856956465035453,0.895681084882551,0.877443969352531,0.845908822027257,0.840920496703855,0.793045214128181,0.136781772043539,0.110803872922239,9,10,0
2253,19,0.849423276532983,0.88994723941057,0.872820632474391,0.837936718503603,0.833509090340896,0.783647458452397,0.143525197939251,0.117643594533336,10,11,0
2254,19,0.841900862043998,0.884176342885122,0.868147508110568,0.829983381455992,0.826105672836331,0.774304575459324,0.150269959409537,0.124487971240981,11,12,0
2255,19,0.834389221568497,0.878368395306208,0.863424596261063,0.822048810884422,0.818710244190159,0.765016565148962,0.157016056454398,0.131337003045173,12,13,0
2256,19,0.826888355106481,0.872523396673828,0.858651896925877,0.814133006788895,0.81132280440238,0.755783427521311,0.163763489073833,0.138190689945913,13,14,0
2257,19,0.81939826265795,0.866641346987981,0.853829410105007,0.80623596916941,0.803943353472995,0.74660516257637,0.170512257267843,0.1450490319432,14,15,0
2258,19,0.811918944222903,0.860722246248668,0.848957135798456,0.798357698025967,0.796571891402003,0.73748177031414,0.177262361036428,0.151912029037035,15,16,0
2259,19,0.80445039980134,0.854766094455889,0.844035074006221,0.790498193358566,0.789208418189405,0.728413250734621,0.184013800379587,0.158779681227418,16,17,0
2260,19,0.796992629393262,0.848772891609643,0.839063224728305,0.782657455167208,0.7818529338352,0.719399603837813,0.190766575297321,0.165651988514348,17,18,0
2261,19,0.789545632998669,0.84274263770993,0.834041587964707,0.774835483451891,0.774505438339389,0.710440829623716,0.197520685789629,0.172528950897826,18,19,0
2262,19,0.78210941061756,0.836675332756751,0.828970163715426,0.767032278212616,0.767165931701971,0.70153692809233,0.204276131856512,0.179410568377851,19,20,0
2263,19,0.774683962249935,0.830570976750106,0.823848951980462,0.759247839449384,0.759834413922946,0.692687899243654,0.21103291349797,0.186296840954424,20,21,0
2264,19,0.767269287895796,0.824429569689994,0.818677952759817,0.751482167162193,0.752510885002314,0.683893743077689,0.217791030714003,0.193187768627544,21,22,0
2265,19,0.75986538755514,0.818251111576416,0.813457166053489,0.743735261351045,0.745195344940076,0.675154459594435,0.22455048350461,0.200083351397212,22,23,0
2266,19,0.752472261227969,0.812035602409372,0.808186591861479,0.736007122015939,0.737887793736232,0.666470048793892,0.231311271869791,0.206983589263428,23,24,0
2267,19,0.745089908914283,0.805783042188861,0.802866230183786,0.728297749156874,0.730588231390781,0.65784051067606,0.238073395809548,0.213888482226191,24,25,0
2268,19,0.737718330614081,0.799493430914883,0.797496081020411,0.720607142773852,0.723296657903723,0.649265845240939,0.244836855323879,0.220798030285502,25,26,0
2269,19,0.730357526327364,0.79316676858744,0.792076144371354,0.712935302866872,0.716013073275058,0.640746052488528,0.251601650412784,0.22771223344136,26,27,0
2270,19,0.723007496054131,0.786803055206529,0.786606420236614,0.705282229435934,0.708737477504787,0.632281132418828,0.258367781076264,0.234631091693766,27,28,0
2271,19,0.715668239794383,0.780402290772153,0.781086908616193,0.697647922481038,0.70146987059291,0.623871085031839,0.265135247314319,0.241554605042719,28,29,0
2272,19,0.708339757548119,0.77396447528431,0.775517609510089,0.690032382002185,0.694210252539426,0.615515910327561,0.271904049126949,0.24848277348822,29,30,0
2273,19,0.70102204931534,0.767489608743,0.769898522918302,0.682435607999373,0.686958623344335,0.607215608305994,0.278674186514153,0.255415597030269,30,31,0
2274,19,0.693715115096045,0.760977691148225,0.764229648840833,0.674857600472603,0.679714983007637,0.598970178967137,0.285445659475932,0.262353075668865,31,32,0
2275,19,0.686418954890235,0.754428722499982,0.758510987277682,0.667298359421876,0.672479331529333,0.590779622310992,0.292218468012285,0.269295209404009,32,33,0
2276,19,0.679133568697909,0.747842702798274,0.752742538228849,0.65975788484719,0.665251668909423,0.582643938337557,0.298992612123213,0.2762419982357,33,34,0
2277,19,0.671858956519068,0.741219632043098,0.746924301694333,0.652236176748547,0.658031995147905,0.574563127046833,0.305768091808716,0.283193442163939,34,35,0
2278,19,0.664595118353712,0.734559510234457,0.741056277674135,0.644733235125946,0.650820310244781,0.566537188438819,0.312544907068793,0.290149541188725,35,36,0
2279,19,0.65734205420184,0.727862337372349,0.735138466168255,0.637249059979387,0.643616614200051,0.558566122513517,0.319323057903445,0.297110295310059,36,37,0
2280,19,0.650099764063452,0.721128113456775,0.729170867176692,0.629783651308869,0.636420907013714,0.550649929270925,0.326102544312671,0.304075704527941,37,38,0
2281,19,0.642868247938549,0.714356838487734,0.723153480699447,0.622337009114394,0.62923318868577,0.542788608711045,0.332883366296472,0.31104576884237,38,39,0
2282,19,0.635647505827131,0.707548512465227,0.71708630673652,0.614909133395962,0.62205345921622,0.534982160833875,0.339665523854848,0.318020488253346,39,40,0
2283,19,0.628437537729197,0.700703135389253,0.71096934528791,0.607500024153571,0.614881718605063,0.527230585639416,0.346449016987799,0.324999862760871,40,41,0
2284,19,0.621238343644747,0.693820707259813,0.704802596353618,0.600109681387222,0.607717966852299,0.519533883127668,0.353233845695324,0.331983892364942,41,42,0
2285,19,0.614049923573782,0.686901228076906,0.698586059933644,0.592738105096915,0.600562203957929,0.51189205329863,0.360020009977423,0.338972577065562,42,43,0
2286,19,0.606872277516302,0.679944697840533,0.692319736027987,0.585385295282651,0.593414429921952,0.504305096152303,0.366807509834098,0.345965916862729,43,44,0
2287,19,0.599705405472306,0.672951116550694,0.686003624636648,0.578051251944429,0.586274644744369,0.496773011688688,0.373596345265347,0.352963911756443,44,45,0
2288,19,0.592549307441795,0.665920484207389,0.679637725759627,0.570735975082248,0.579142848425179,0.489295799907783,0.38038651627117,0.359966561746705,45,46,0
2289,19,0.585403983424768,0.658852800810616,0.673222039396923,0.56343946469611,0.572019040964382,0.481873460809589,0.387178022851568,0.366973866833515,46,47,0
2290,19,0.578269433421225,0.651748066360378,0.666756565548538,0.556161720786014,0.564903222361979,0.474505994394105,0.393970865006541,0.373985827016872,47,48,0
2291,19,0.571145657431168,0.644606280856673,0.66024130421447,0.548902743351959,0.55779539261797,0.467193400661333,0.400765042736089,0.381002442296777,48,49,0
2292,19,0.564032655454594,0.637427444299501,0.653676255394719,0.541662532393947,0.550695551732353,0.459935679611271,0.407560556040211,0.388023712673229,49,50,0
2293,19,0.556930427491506,0.630211556688864,0.647061419089286,0.534441087911977,0.54360369970513,0.45273283124392,0.414357404918908,0.395049638146229,50,51,0
2294,19,0.549838973541901,0.622958618024759,0.640396795298171,0.527238409906049,0.536519836536301,0.445584855559281,0.421155589372179,0.402080218715777,51,52,0
2295,19,0.542758293605782,0.615668628307189,0.633682384021374,0.520054498376164,0.529443962225864,0.438491752557351,0.427955109400025,0.409115454381872,52,53,0
2296,19,0.535688387683147,0.608341587536152,0.626918185258894,0.51288935332232,0.522376076773821,0.431453522238133,0.434755965002446,0.416155345144515,53,54,0
2297,19,0.528629255773996,0.600977495711648,0.620104199010732,0.505742974744518,0.515316180180172,0.424470164601626,0.441558156179441,0.423199891003705,54,55,0
2298,19,0.52158089787833,0.593576352833678,0.613240425276887,0.498615362642759,0.508264272444916,0.417541679647829,0.448361682931011,0.430249091959443,55,56,0
2299,19,0.514543313996148,0.586138158902242,0.606326864057361,0.491506517017042,0.501220353568053,0.410668067376743,0.455166545257155,0.437302948011728,56,57,0
2300,19,0.507516504127451,0.578662913917339,0.599363515352152,0.484416437867366,0.494184423549584,0.403849327788368,0.461972743157875,0.444361459160561,57,58,0
2301,19,0.500500468272238,0.57115061787897,0.59235037916126,0.477345125193733,0.487156482389508,0.397085460882704,0.468780276633168,0.451424625405941,58,59,0
2302,19,0.49349520643051,0.563601270787135,0.585287455484687,0.470292578996142,0.480136530087826,0.39037646665975,0.475589145683037,0.458492446747869,59,60,0
2303,19,0.486500718602267,0.556014872641833,0.578174744322431,0.463258799274593,0.473124566644537,0.383722345119508,0.48239935030748,0.465564923186345,60,61,0
2304,19,0.479517004787508,0.548391423443064,0.571012245674492,0.456243786029086,0.466120592059641,0.377123096261976,0.489210890506498,0.472642054721368,61,62,0
2305,19,0.472544064986233,0.540730923190829,0.563799959540872,0.449247539259621,0.459124606333139,0.370578720087155,0.49602376628009,0.479723841352939,62,63,0
2306,19,0.465581899198443,0.533033371885128,0.556537885921569,0.442270058966198,0.45213660946503,0.364089216595045,0.502837977628257,0.486810283081057,63,64,0
2307,19,0.458630507424138,0.52529876952596,0.549226024816584,0.435311345148817,0.445156601455314,0.357654585785646,0.509653524550999,0.493901379905723,64,65,0
2308,19,0.451689889663317,0.517527116113326,0.541864376225916,0.428371397807478,0.438184582303992,0.351274827658958,0.516470407048315,0.500997131826937,65,66,0
2309,19,0.444760045915981,0.509718411647226,0.534452940149566,0.421450216942182,0.431220552011063,0.34494994221498,0.523288625120206,0.508097538844698,66,67,0
2310,19,0.437840976182129,0.501872656127659,0.526991716587534,0.414547802552927,0.424264510576528,0.338679929453713,0.530108178766671,0.515202600959006,67,68,0
2311,19,0.430932680461761,0.493989849554626,0.519480705539819,0.407664154639715,0.417316458000386,0.332464789375157,0.536929067987711,0.522312318169863,68,69,0
2312,19,0.424035158754879,0.486069991928126,0.511919907006423,0.400799273202545,0.410376394282637,0.326304521979312,0.543751292783326,0.529426690477266,69,70,0
2313,19,0.41714841106148,0.47811308324816,0.504309320987343,0.393953158241416,0.403444319423282,0.320199127266178,0.550574853153515,0.536545717881218,70,71,0
2314,19,0.410272437381567,0.470119123514727,0.496648947482582,0.38712580975633,0.39652023342232,0.314148605235754,0.55739974909828,0.543669400381717,71,72,0
2315,19,0.403407237715137,0.462088112727828,0.488938786492138,0.380317227747286,0.389604136279752,0.308152955888042,0.564225980617618,0.550797737978763,72,73,0
2316,19,0.396552812062193,0.454020050887463,0.481178838016012,0.373527412214284,0.382696027995577,0.30221217922304,0.571053547711531,0.557930730672357,73,74,0
2317,19,0.389709160422732,0.445914937993631,0.473369102054204,0.366756363157324,0.375795908569795,0.296326275240749,0.577882450380019,0.565068378462499,74,75,0
2318,19,0.382876282796757,0.437772774046333,0.465509578606713,0.360004080576407,0.368903778002407,0.290495243941169,0.584712688623082,0.572210681349188,75,76,0
2319,19,0.376054179184265,0.429593559045568,0.45760026767354,0.353270564471531,0.362019636293412,0.2847190853243,0.591544262440719,0.579357639332425,76,77,0
2320,19,0.369242849585259,0.421377292991337,0.449641169254685,0.346555814842697,0.355143483442811,0.278997799390141,0.598377171832931,0.586509252412209,77,78,0
2321,19,0.362442293999737,0.413123975883639,0.441632283350147,0.339859831689906,0.348275319450603,0.273331386138693,0.605211416799717,0.593665520588541,78,79,0
2322,19,0.355652512427699,0.404833607722476,0.433573609959927,0.333182615013156,0.341415144316788,0.267719845569957,0.612046997341078,0.60082644386142,79,80,0
2323,19,0.348873504869146,0.396506188507845,0.425465149084024,0.326524164812449,0.334562958041367,0.262163177683931,0.618883913457014,0.607992022230847,80,81,0
2324,19,0.342105271324077,0.388141718239748,0.41730690072244,0.319884481087784,0.327718760624339,0.256661382480615,0.625722165147525,0.615162255696822,81,82,0
2325,19,0.335347811792493,0.379740196918185,0.409098864875173,0.313263563839161,0.320882552065704,0.251214459960011,0.63256175241261,0.622337144259344,82,83,0
2326,19,0.328601126274394,0.371301624543156,0.400841041542224,0.306661413066579,0.314054332365463,0.245822410122117,0.639402675252269,0.629516687918414,83,84,0
2327,19,0.321865214769779,0.36282600111466,0.392533430723592,0.30007802877004,0.307234101523616,0.240485232966935,0.646244933666503,0.636700886674031,84,85,0
2328,19,0.315140077278648,0.354313326632697,0.384176032419278,0.293513410949543,0.300421859540161,0.235202928494463,0.653088527655312,0.643889740526196,85,86,0
2329,19,0.308425713801002,0.345763601097268,0.375768846629282,0.286967559605089,0.2936176064151,0.229975496704702,0.659933457218696,0.651083249474908,86,87,0
2330,19,0.301722124336841,0.337176824508373,0.367311873353603,0.280440474736676,0.286821342148433,0.224802937597652,0.666779722356654,0.658281413520168,87,88,0
2331,19,0.295029308886164,0.328552996866011,0.358805112592242,0.273932156344305,0.280033066740159,0.219685251173312,0.673627323069187,0.665484232661976,88,89,0
2332,19,0.288347267448972,0.319892118170183,0.350248564345199,0.267442604427977,0.273252780190278,0.214622437431684,0.680476259356294,0.672691706900331,89,90,0
2333,19,0.281676000025264,0.311194188420889,0.341642228612474,0.26097181898769,0.266480482498791,0.209614496372766,0.687326531217976,0.679903836235234,90,91,0
