,id,fitted_deg1,fitted_deg2,start,stop,died
2756,43,23.4151688983218,55.731244988655,40.0,41.0,0
2757,43,24.2278720323267,58.0203453095645,41.0,42.0,0
2758,43,25.3086632323408,60.3509292650195,42.0,43.0,0
2759,43,26.6446381637143,62.722838766967,43.0,44.0,0
2760,43,28.0075447271612,65.1359211490179,44.0,45.0,0
2761,43,29.1609625306713,67.5900288634466,45.0,46.0,0
2762,43,30.0808005055035,70.0850192013828,46.0,47.0,0
2763,43,30.9834328330561,72.6207540339597,47.0,48.0,0
2764,43,32.1301055332971,75.1970995724454,48.0,49.0,0
2765,43,33.5844451090953,77.8139261456008,49.0,50.0,0
2766,43,35.1482061615727,80.4711079927083,50.0,51.0,0
2767,43,36.5396297834523,83.1685230708794,51.0,52.0,0
2768,43,37.6539616519659,85.9060528753988,52.0,53.0,0
2769,43,38.6651864713313,88.683582271994,53.0,54.0,0
2770,43,39.870439967977,91.5009993400295,54.0,55.0,0
2771,43,41.4161747179669,94.3581952257291,55.0,56.0,0
2772,43,43.1585077961863,97.2550640046155,56.0,57.0,0
2773,43,44.7907733271801,100.191502552436,57.0,58.0,0
2774,43,46.1253216678438,103.167410423915,58.0,59.0,0
2775,43,47.2705510344892,106.182689738728,59.0,60.0,0
2776,43,48.5362327625604,109.237245074161,60.0,61.0,0
2777,43,50.1496173052889,112.330983363954,61.0,62.0,0
2778,43,52.0425571841734,115.463813802876,62.0,63.0,0
2779,43,53.9090287031578,118.635647756631,63.0,64.0,0
2780,43,55.484868198521,121.846398676709,64.0,65.0,0
2781,43,56.7939695407126,125.095982019833,65.0,66.0,0
2782,43,58.1314906075189,128.384315171707,66.0,67.0,0
2783,43,59.7947605607064,131.711317374755,67.0,68.0,0
2784,43,61.8072487572428,135.076909659598,68.0,69.0,0
2785,43,63.8918730343449,138.481014780015,69.0,70.0,0
2786,43,65.7228881543249,141.923557151177,70.0,71.0,0
2787,43,67.2273557357805,145.404462790925,71.0,72.0,0
2788,43,68.6571600141703,148.923659263927,72.0,73.0,0
2789,43,70.3607957694192,152.48107562851,73.0,74.0,0
2790,43,72.4616842765576,156.076642386021,74.0,75.0,0
2791,43,74.7399925066224,159.710291432563,75.0,76.0,0
2792,43,74.9766022861998,160.098345986093,75.10618,76.10618,1
2793,44,1.50188108625809,1.80131316767162,0.0,1.0,0
2794,44,1.54333382657272,2.03529934806837,1.0,2.0,0
2795,44,1.56630704814665,2.3512077353247,2.0,3.0,0
2796,44,1.58777370641599,2.73779422513752,3.0,4.0,0
2797,44,1.65701980725912,3.18856034613688,4.0,5.0,0
2798,44,1.80282857594672,3.69912143928686,5.0,6.0,0
2799,44,1.99639184273269,4.26625861485224,6.0,7.0,0
2800,44,2.1725217152666,4.88747786091208,7.0,8.0,0
2801,44,2.29336598851233,5.5607726474384,8.0,9.0,0
2802,44,2.39206973547619,6.284483037321,9.0,10.0,0
2803,44,2.54834962315779,7.05720601072439,10.0,11.0,0
2804,44,2.81351610259371,7.87773527996368,11.0,12.0,0
2805,44,3.15591003816631,8.74501917932869,12.0,13.0,0
2806,44,3.48372665658119,9.65813019380143,13.0,14.0,0
2807,44,3.72966077668184,10.6162422891098,14.0,15.0,0
2808,44,3.91895120565937,11.6186136478677,15.0,16.0,0
2809,44,4.15249839235843,12.6645732586941,16.0,17.0,0
2810,44,4.51497271418262,13.7535103182046,17.0,18.0,0
2811,44,4.99188787765376,14.8848657297311,18.0,19.0,0
2812,44,5.47668050518427,16.0581251936643,19.0,20.0,0
2813,44,5.86690410647858,17.2728135255518,20.0,21.0,0
2814,44,6.16250284562185,18.5284899348877,21.0,22.0,0
2815,44,6.47192247495925,19.8247440652866,22.0,23.0,0
2816,44,6.91493073095732,21.1611926450664,23.0,24.0,0
2817,44,7.50935341882258,22.5374766323192,24.0,25.0,0
2818,44,8.14888906071227,23.9532587643796,25.0,26.0,0
2819,44,8.69770503602829,25.4082214408821,26.0,27.0,0
2820,44,9.11758624907991,26.902064884192,27.0,28.0,0
2821,44,9.50852828492197,28.4345055321573,28.0,29.0,0
2822,44,10.0204321713287,30.0052746267622,29.0,30.0,0
2823,44,10.7138604519819,31.6141169690097,30.0,31.0,0
2824,44,11.4993026139041,33.2607898156737,31.0,32.0,0
2825,44,12.2154573242172,34.9450618977895,32.0,33.0,0
2826,44,12.7781653788457,36.6667125441357,33.0,34.0,0
2827,44,13.2623757010341,38.4255308956931,34.0,35.0,0
2828,44,13.8375296057452,40.2213151992877,35.0,36.0,0
2829,44,14.6118863655071,42.0538721704416,36.0,37.0,0
2830,44,15.5289128511336,43.9230164169483,37.0,38.0,0
2831,44,16.4147890170872,45.8285699159288,38.0,39.0,0
2832,44,17.13742018818,47.7703615381522,39.0,40.0,0
2833,44,17.7314076437649,49.7482266142661,40.0,41.0,0
2834,44,18.3707906196186,51.7620065383051,41.0,42.0,0
2835,44,19.2104610180406,53.8115484044571,42.0,43.0,0
2836,44,20.2408183780894,55.8967046735835,43.0,44.0,0
2837,44,21.2920495770052,58.0173328664325,44.0,45.0,0
2838,44,22.1882645126735,60.1732952808568,45.0,46.0,0
2839,44,22.9115401095722,62.3644587306769,46.0,47.0,0
2840,44,23.6228526546348,64.5906943041024,47.0,48.0,0
2841,44,24.5165618168328,66.8518771398682,48.0,49.0,0
2842,44,25.6400039193643,69.1478862194497,49.0,50.0,0
2843,44,26.8456899780685,71.4786041739026,50.0,51.0,0
2844,44,27.9239993144954,73.8439171040274,51.0,52.0,0
2845,44,28.7969976676784,76.2437144127028,52.0,53.0,0
2846,44,29.5941247493579,78.6778886483468,53.0,54.0,0
2847,44,30.5364411576447,81.1463353585745,54.0,55.0,0
2848,44,31.7329034776281,83.6489529532148,55.0,56.0,0
2849,44,33.076466872034,86.1856425759288,56.0,57.0,0
2850,44,34.3389805807258,88.7563079837489,57.0,58.0,0
2851,44,35.3808385629268,91.3608554339206,58.0,59.0,0
2852,44,36.2826860336035,93.9991935774875,59.0,60.0,0
2853,44,37.2749841275177,96.6712333591112,60.0,61.0,0
2854,44,38.5268007710214,99.376887922665,61.0,62.0,0
2855,44,39.9874361625849,102.116072522179,62.0,63.0,0
2856,44,41.4292173054285,104.888704437756,63.0,64.0,0
2857,44,41.9877851452817,106.091059172825,63.429950000000005,64.42995,1
2858,45,0.837531160453466,1.84568957448982,0.0,1.0,0
2859,45,0.864373067663906,2.10663960441944,1.0,2.0,0
2860,45,0.875110083828464,2.46050010856245,2.0,3.0,0
2861,45,0.882256053586082,2.8949662134377,3.0,4.0,0
2862,45,0.922148633201597,3.40292638166765,4.0,5.0,0
2863,45,1.01600915979575,3.97958230533549,5.0,6.0,0
2864,45,1.14259790514961,4.62141142454012,6.0,7.0,0
2865,45,1.25385304760319,5.32568444219211,7.0,8.0,0
2866,45,1.32186685978126,6.09020553215318,8.0,9.0,0
2867,45,1.37107658808491,6.91315815879032,9.0,10.0,0
2868,45,1.46025584973845,7.79300694132958,10.0,11.0,0
2869,45,1.62723488680211,8.72843179086531,11.0,12.0,0
2870,45,1.84867200689866,9.71828182750886,12.0,13.0,0
2871,45,2.05688125666284,10.7615420344443,13.0,14.0,0
2872,45,2.20223977674299,11.8573084492984,14.0,15.0,0
2873,45,2.30335567067479,13.004769271608,15.0,16.0,0
2874,45,2.43462096438407,14.2031901867559,16.0,17.0,0
2875,45,2.65846155372247,15.4519027681457,17.0,18.0,0
2876,45,2.96419696370361,16.750295173911,18.0,19.0,0
2877,45,3.27325999627227,18.0978045854,19.0,20.0,0
2878,45,3.51011875787055,19.493910989243,20.0,21.0,0
2879,45,3.674732081716,20.9381320107429,21.0,22.0,0
2880,45,3.84705500579297,22.4300185804793,22.0,23.0,0
2881,45,4.11539005658489,23.9691512689066,23.0,24.0,0
2882,45,4.49287986901813,25.5551371620914,24.0,25.0,0
2883,45,4.90115033885251,27.1876071799969,25.0,26.0,0
2884,45,5.24005459906402,28.8662137598284,26.0,27.0,0
2885,45,5.48141736974126,30.5906288429193,27.0,28.0,0
2886,45,5.69896353755271,32.3605421158545,28.0,29.0,0
2887,45,6.00321234470366,34.175659465978,29.0,30.0,0
2888,45,6.4388154292325,36.0357016188107,30.0,31.0,0
2889,45,6.93977835327182,37.9404029307225,31.0,32.0,0
2890,45,7.38717664151233,39.8895103148269,32.0,33.0,0
2891,45,7.71896127669809,41.8827822817719,33.0,34.0,0
2892,45,7.99039070718057,43.9199880800912,34.0,35.0,0
2893,45,8.32639086579715,46.00090692321,35.0,36.0,0
2894,45,8.80677930242812,48.1253272921859,36.0,37.0,0
2895,45,9.38987519146544,50.2930463049055,37.0,38.0,0
2896,45,9.94752424338779,52.5038691438055,38.0,39.0,0
2897,45,10.3823355088609,54.7576085353176,39.0,40.0,0
2898,45,10.7198198681648,57.054084275177,40.0,41.0,0
2899,45,11.088293215711,59.3931227945263,41.0,42.0,0
2900,45,11.6019544727482,61.7745567624138,42.0,43.0,0
2901,45,12.2537253978269,64.1982247208538,43.0,44.0,0
2902,45,12.9184059311306,66.663970749097,44.0,45.0,0
2903,45,13.466315568891,69.1716441541709,45.0,46.0,0
2904,45,13.8842399605858,71.7210991851075,46.0,47.0,0
2905,45,14.2908639311895,74.3121947685735,47.0,48.0,0
2906,45,14.8294852528988,76.9447942638879,48.0,49.0,0
2907,45,15.5350041171687,79.6187652356346,49.0,50.0,0
2908,45,16.2986796367278,82.333979242279,50.0,51.0,0
2909,45,16.9659623806824,85.0903116393673,51.0,52.0,0
2910,45,17.4793928666544,87.8876413960421,52.0,53.0,0
2911,45,17.9344045887648,90.7258509237355,53.0,54.0,0
2912,45,18.493981418088,93.6048259160212,54.0,55.0,0
2913,45,19.2384550200978,96.5244551987077,55.0,56.0,0
2914,45,20.088903225459,99.484630589346,56.0,57.0,0
2915,45,20.8771147183904,102.485246765404,57.0,58.0,0
2916,45,21.5001605592906,105.526201140432,58.0,59.0,0
2917,45,22.0174989665451,108.60739374761,59.0,60.0,0
2918,45,22.5990446522131,111.728727130116,60.0,61.0,0
2919,45,23.3694482566478,114.890106237814,61.0,62.0,0
2920,45,24.291329758323,118.091438329796,62.0,63.0,0
2921,45,25.1968300875021,121.332632882367,63.0,64.0,0
2922,45,25.941051096029,124.613601502075,64.0,65.0,0
2923,45,26.5370989678947,127.934257843454,65.0,66.0,0
2924,45,27.1468726914098,131.294517531132,66.0,67.0,0
2925,45,27.9334622401382,134.694298086042,67.0,68.0,0
2926,45,28.9097409453895,138.133518855426,68.0,69.0,0
2927,45,29.9237246481431,141.612100946424,69.0,70.0,0
2928,45,30.7967366861865,145.129967162977,70.0,71.0,0
2929,45,31.4887691483409,148.687041945864,71.0,72.0,0
2930,45,32.137984712825,152.283251315662,72.0,73.0,0
2931,45,32.9355385428501,155.918522818447,73.0,74.0,0
2932,45,33.9491292535214,159.592785474079,74.0,75.0,0
2933,45,35.0581747846432,163.305969726901,75.0,76.0,0
2934,45,36.0625928221092,167.058007398723,76.0,77.0,0
2935,45,36.8670715181673,170.848831643946,77.0,78.0,0
2936,45,37.5710987646367,174.678376906708,78.0,79.0,0
2937,45,38.3797616744112,178.54657887994,79.0,80.0,0
2938,45,39.415254327148,182.453374466205,80.0,81.0,0
2939,45,40.6023565960368,186.398701740254,81.0,82.0,0
2940,45,41.0833633289098,188.020865725232,81.408356,82.408356,1
2941,46,0.791964479967357,1.96334638568619,0.0,1.0,0
2942,46,0.821358326134749,2.22442714118481,1.0,2.0,0
2943,46,0.839040900220257,2.57802592874528,2.0,3.0,0
2944,46,0.856535110011671,3.0117650695426,3.0,4.0,0
2945,46,0.907301132972033,3.51849094873092,4.0,5.0,0
2946,46,1.01087984705142,4.09337686781646,5.0,6.0,0
2947,46,1.14771343954193,4.73287942465335,6.0,7.0,0
2948,46,1.27354597191468,5.43425317347635,7.0,8.0,0
2949,46,1.3626796527722,6.19528929590652,8.0,9.0,0
2950,46,1.43761661035661,7.01416050825228,9.0,10.0,0
2951,46,1.5524763412072,7.88932234521511,10.0,11.0,0
2952,46,1.74209341482895,8.81944690720145,11.0,12.0,0
2953,46,1.98497450310133,9.80337650480883,12.0,13.0,0
2954,46,2.21879351666818,10.8400901155806,13.0,14.0,0
2955,46,2.3978570935793,11.9286784285889,14.0,15.0,0
2956,46,2.53929981296156,13.0683248401179,15.0,16.0,0
2957,46,2.71162280133704,14.2582906907657,16.0,17.0,0
2958,46,2.9723086199987,15.4979035989966,17.0,18.0,0
2959,46,3.31152255132388,16.7865481028047,18.0,19.0,0
2960,46,3.65691891702935,18.1236580534589,19.0,20.0,0
2961,46,3.93894698593567,19.5087103607799,20.0,21.0,0
2962,46,4.15756885114437,20.9412197959612,21.0,22.0,0
2963,46,4.38640813165065,22.4207346325332,22.0,23.0,0
2964,46,4.706774920352,23.9468329592741,23.0,24.0,0
2965,46,5.13077112315462,25.5191195374614,24.0,25.0,0
2966,46,5.58622886502354,27.1372231032897,25.0,26.0,0
2967,46,5.98093163318839,28.8007940375084,26.0,27.0,0
2968,46,6.28893527046317,30.5095023403967,27.0,28.0,0
2969,46,6.57812659303082,32.2630358624806,28.0,29.0,0
2970,46,6.95027312905328,34.0610987509016,29.0,30.0,0
2971,46,7.44649067647557,35.9034100787721,30.0,31.0,0
2972,46,8.00601071499124,37.7897026307047,31.0,32.0,0
2973,46,8.51932607056722,39.7197218223511,32.0,33.0,0
2974,46,8.92930121652945,41.6932247355177,33.0,34.0,0
2975,46,9.28681883707466,43.7099792534304,34.0,35.0,0
2976,46,9.70691232489088,45.7697632831667,35.0,36.0,0
2977,46,10.2630786981731,47.8723640542713,36.0,37.0,0
2978,46,10.9169377209621,50.01757748422,37.0,38.0,0
2979,46,11.5504832885497,52.205207602755,38.0,39.0,0
2980,46,12.0740365723327,54.4350660282498,39.0,40.0,0
2981,46,12.5110883163257,56.7069714902089,40.0,41.0,0
2982,46,12.9797934330813,59.0207493928046,41.0,42.0,0
2983,46,13.5853077461677,61.3762314150231,42.0,43.0,0
2984,46,14.3211135205584,63.7732551435661,43.0,44.0,0
2985,46,15.0719249439457,66.2116637351337,44.0,45.0,0
2986,46,15.7183305540724,68.691305605135,45.0,46.0,0
2987,46,16.2481624083965,71.2120341402243,46.0,47.0,0
2988,46,16.7707070078659,73.773707432367,47.0,48.0,0
2989,46,17.4179147692274,76.376188032408,48.0,49.0,0
2990,46,18.221922234009,79.0193427213389,49.0,50.0,0
2991,46,19.0825994059591,81.7030422976633,50.0,51.0,0
2992,46,19.8576351974602,84.4271613794327,51.0,52.0,0
2993,46,20.4941201841045,87.1915782196755,52.0,53.0,0
2994,46,21.0799307447628,89.996174534077,53.0,54.0,0
2995,46,21.7651445071724,92.8408353398839,54.0,55.0,0
2996,46,22.6237318937257,95.7254488051105,55.0,56.0,0
2997,46,23.5830203640563,98.6499061072149,56.0,57.0,0
2998,46,24.4881187926521,101.614101300494,57.0,58.0,0
2999,46,25.2442488988215,104.617931191515,58.0,59.0,0
3000,46,25.9061605685867,107.661295221976,59.0,60.0,0
3001,46,26.6303134364835,110.744095358424,60.0,61.0,0
3002,46,27.5314874023685,113.86623598833,61.0,62.0,0
3003,46,28.5752624655481,117.027623822059,62.0,63.0,0
3004,46,29.6070718531618,120.228167800305,63.0,64.0,0
3005,46,30.4934915018624,123.467779006612,64.0,65.0,0
3006,46,31.2465897530697,126.746370584624,65.0,66.0,0
3007,46,32.015445260632,130.06385765974,66.0,67.0,0
3008,46,32.9502333528126,133.42015726488,67.0,68.0,0
3009,46,34.0628079573116,136.815188270082,68.0,69.0,0
3010,46,35.2132201215789,140.248871315693,69.0,70.0,0
3011,46,36.2369420955973,143.721128748901,70.0,71.0,0
3012,46,37.0971340843566,147.231884563417,71.0,72.0,0
3013,46,37.921018044558,150.781064342097,72.0,73.0,0
3014,46,38.8846120891316,154.368595202324,73.0,74.0,0
3015,46,40.0502539665251,157.994405743981,74.0,75.0,0
3016,46,41.3069101773957,161.658425999867,75.0,76.0,0
3017,46,42.470342374382,165.360587388395,76.0,77.0,0
3018,46,43.4527861921416,169.100822668455,77.0,78.0,0
3019,46,44.3458513506695,172.879065896305,78.0,79.0,0
3020,46,45.3383846798986,176.695252384383,79.0,80.0,0
3021,46,46.5429040472573,180.54931866192,80.0,81.0,0
3022,46,47.8901458003648,184.441202437267,81.0,82.0,0
3023,46,49.1905316528271,188.370842561828,82.0,83.0,0
3024,46,50.3080692670576,192.33817899553,83.0,84.0,0
3025,46,51.2871483309306,196.343152773722,84.0,85.0,0
3026,46,52.3140208906726,200.385705975453,85.0,86.0,0
3027,46,53.5462792220581,204.465781693038,86.0,87.0,0
3028,46,54.9664673109788,208.583324002856,87.0,88.0,0
3029,46,56.3958067238437,212.73827793731,88.0,89.0,0
3030,46,57.6575503007551,216.930589457896,89.0,90.0,0
3031,46,58.7406932181324,221.160205429317,90.0,91.0,0
3032,46,59.8123985959022,225.427073594604,91.0,92.0,0
3033,46,61.0655921073712,229.731142551178,92.0,93.0,0
3034,46,62.5406807975598,234.072361727817,93.0,94.0,0
3035,46,62.878227568271,235.020704606988,93.21732,94.21732,1
3036,47,1.74696350986594,1.87617536309988,0.0,1.0,0
3037,47,1.78880123158469,2.12085711301123,1.0,2.0,0
3038,47,1.80090109735843,2.45150425940251,2.0,3.0,0
3039,47,1.80447426706445,2.85640404193646,3.0,4.0,0
3040,47,1.86111362912653,3.3287871319353,4.0,5.0,0
3041,47,2.00678967762264,3.86408611708552,5.0,6.0,0
3042,47,2.20550074527943,4.45894794382193,6.0,7.0,0
3043,47,2.37578130230675,5.11077464941483,7.0,8.0,0
3044,47,2.47032731990709,5.8174760713494,8.0,9.0,0
3045,47,2.53056030804241,6.57732308607584,9.0,10.0,0
3046,47,2.65610245537496,7.38885419567146,10.0,11.0,0
3047,47,2.91107660629732,8.25081283419111,11.0,12.0,0
3048,47,3.25591823183338,9.16210350233256,12.0,13.0,0
3049,47,3.57589859595517,10.1217600261061,13.0,14.0,0
3050,47,3.78690618588261,11.1289219420015,14.0,15.0,0
3051,47,3.92048202441861,12.1828165135672,15.0,16.0,0
3052,47,4.10272174412333,13.2827447615626,16.0,17.0,0
3053,47,4.43943820232368,14.4280704242222,17.0,18.0,0
3054,47,4.9125278290108,15.6182111016408,18.0,19.0,0
3055,47,5.38881801040033,16.8526310581208,19.0,20.0,0
3056,47,5.74028102069611,18.1308353034469,20.0,21.0,0
3057,47,5.96684708156629,19.4523646748958,21.0,22.0,0
3058,47,6.20404121690337,20.8167917123635,22.0,23.0,0
3059,47,6.60153757249137,22.2237171693438,23.0,24.0,0
3060,47,7.18161311745335,23.6727670390059,24.0,25.0,0
3061,47,7.8114225350028,25.1635900015233,25.0,26.0,0
3062,47,8.32121533926229,26.6958552188975,26.0,27.0,0
3063,47,8.66323399575458,28.2692504187148,27.0,28.0,0
3064,47,8.96244332569796,29.8834802199081,28.0,29.0,0
3065,47,9.40617515105204,31.5382646625855,29.0,30.0,0
3066,47,10.070114687715,33.2333379110155,30.0,31.0,0
3067,47,10.8424003445447,34.9684471043962,31.0,32.0,0
3068,47,11.5214532996932,36.7433513344362,32.0,33.0,0
3069,47,12.0020995108724,38.5578207323028,33.0,34.0,0
3070,47,12.3780029012305,40.4116356503398,34.0,35.0,0
3071,47,12.8609148557887,42.3045859262693,35.0,36.0,0
3072,47,13.58612735398,44.2364702194859,36.0,37.0,0
3073,47,14.4829907528453,46.2070954106067,37.0,38.0,0
3074,47,15.3342815529385,48.2162760567314,38.0,39.0,0
3075,47,15.9749205914177,50.2638338959357,39.0,40.0,0
3076,47,16.4481492042466,52.3495973954227,40.0,41.0,0
3077,47,16.9714648136554,54.4734013385055,41.0,42.0,0
3078,47,17.7384363543966,56.6350864462335,42.0,43.0,0
3079,47,18.7370660979251,58.834499030014,43.0,44.0,0
3080,47,19.7551380097578,61.0714906720373,44.0,45.0,0
3081,47,20.5728416337351,63.3459179307092,45.0,46.0,0
3082,47,21.1677784416915,65.6576420686291,46.0,47.0,0
3083,47,21.7411210444577,68.006528800943,47.0,48.0,0
3084,47,22.5357613784301,70.3924480621486,48.0,49.0,0
3085,47,23.6108558069857,72.8152737896504,49.0,50.0,0
3086,47,24.7820868472354,75.2748837225478,50.0,51.0,0
3087,47,25.7874908275651,77.7711592143048,51.0,52.0,0
3088,47,26.5296730381672,80.3039850580949,52.0,53.0,0
3089,47,27.1703947250737,82.8732493237369,53.0,54.0,0
3090,47,27.9859160662333,85.4788432052545,54.0,55.0,0
3091,47,29.1124004749484,88.1206608781821,55.0,56.0,0
3092,47,30.4160736556342,90.7985993658331,56.0,57.0,0
3093,47,31.6118148308519,93.5125584138178,57.0,58.0,0
3094,47,32.5251578587504,96.2624403721692,58.0,59.0,0
3095,47,33.2568853375303,99.0481500844918,59.0,60.0,0
3096,47,34.095005327622,101.869594783607,60.0,61.0,0
3097,47,35.2508025890352,104.72668399321,61.0,62.0,0
3098,47,36.6609174081338,107.619329435108,62.0,63.0,0
3099,47,38.0408260699636,110.547444941623,63.0,64.0,0
3100,47,39.1449239761666,113.510946372817,64.0,65.0,0
3101,47,39.9954263109675,116.509751538183,65.0,66.0,0
3102,47,40.8667543592797,119.543780122514,66.0,67.0,0
3103,47,42.03534814441,122.61295361565,67.0,68.0,0
3104,47,43.5230281616927,125.717195245864,68.0,69.0,0
3105,47,45.0721789149468,128.856429916634,69.0,70.0,0
3106,47,46.3799407029464,132.030584146594,70.0,71.0,0
3107,47,47.3784994985204,135.239586012449,71.0,72.0,0
3108,47,48.3020431744862,138.48336509468,72.0,73.0,0
3109,47,49.474582683931,141.761852425864,73.0,74.0,0
3110,47,51.0108682247272,145.074980441438,74.0,75.0,0
3111,47,52.7065113430514,148.422682932779,75.0,76.0,0
3112,47,54.222369427214,151.804895002446,76.0,77.0,0
3113,47,55.3968874236567,155.221553021464,77.0,78.0,0
3114,47,56.3986988451101,158.672594588535,78.0,79.0,0
3115,47,57.5754295144823,162.157958491058,79.0,80.0,0
3116,47,59.1342002834741,165.677584667859,80.0,81.0,0
3117,47,59.5336396271564,166.47967474635,80.22654,81.22654,1
3118,48,2.24527799337734,2.05836555921807,0.0,1.0,0
3119,48,2.28313495985119,2.32258108495422,1.0,2.0,0
3120,48,2.2948341913636,2.68031857664629,2.0,3.0,0
3121,48,2.29929237907674,3.1190355066461,3.0,4.0,0
3122,48,2.35143974155669,3.63148298659119,4.0,5.0,0
3123,48,2.48335574694004,4.21277003488772,5.0,6.0,0
3124,48,2.66293312598394,4.85930605753084,6.0,7.0,0
3125,48,2.81751869629199,5.56830904426609,7.0,8.0,0
3126,48,2.90492543420939,6.3375407591545,8.0,9.0,0
3127,48,2.96209417257859,7.16514958231262,9.0,10.0,0
3128,48,3.0778706976143,8.0495704788917,10.0,11.0,0
3129,48,3.30944151164987,8.98945786402062,11.0,12.0,0
3130,48,3.62152188815697,9.98363862991852,12.0,13.0,0
3131,48,3.91179360977157,11.0310781559128,13.0,14.0,0
3132,48,4.10524373426657,12.1308550206597,14.0,15.0,0
3133,48,4.2300014064296,13.2821417447242,15.0,16.0,0
3134,48,4.3985221521178,14.4841898310655,16.0,17.0,0
3135,48,4.70517276478427,15.7363179432133,17.0,18.0,0
3136,48,5.13380798670752,17.0379024222947,18.0,19.0,0
3137,48,5.56566084706687,18.3883695794773,19.0,20.0,0
3138,48,5.88655272653678,19.7871893579443,20.0,21.0,0
3139,48,6.09642139489687,21.2338700664985,21.0,22.0,0
3140,48,6.3161317664919,22.7279539624715,22.0,23.0,0
3141,48,6.67916732865305,24.269013515529,23.0,24.0,0
3142,48,7.20539529031031,25.8566482230668,24.0,25.0,0
3143,48,7.77634057303656,27.4904818767011,25.0,26.0,0
3144,48,8.24061506158729,29.1701602008704,26.0,27.0,0
3145,48,8.55562728356778,30.8953488008406,27.0,28.0,0
3146,48,8.83282427642433,32.6657313698576,28.0,29.0,0
3147,48,9.23927367065705,34.4810081148254,29.0,30.0,0
3148,48,9.8424736070075,36.3408943674066,30.0,31.0,0
3149,48,10.5426628661559,38.2451193533765,31.0,32.0,0
3150,48,11.1600679543474,40.1934250977728,32.0,33.0,0
3151,48,11.6008917908115,42.1855654471608,33.0,34.0,0
3152,48,11.9486664179961,44.2213051933809,34.0,35.0,0
3153,48,12.3922374990699,46.3004192856247,35.0,36.0,0
3154,48,13.0522621129698,48.4226921197106,36.0,37.0,0
3155,48,13.8657329803058,50.5879168950954,37.0,38.0,0
3156,48,14.6389242569483,52.7958950315436,38.0,39.0,0
3157,48,15.2246138410015,55.046435638518,39.0,40.0,0
3158,48,15.661365535793,57.3393550313203,40.0,41.0,0
3159,48,16.1431494772655,59.6744762888147,41.0,42.0,0
3160,48,16.8425957232985,62.0516288482489,42.0,43.0,0
3161,48,17.7490043721963,64.470648133266,43.0,44.0,0
3162,48,18.6731153737212,66.9313752116905,44.0,45.0,0
3163,48,19.418895765157,69.4336564800925,45.0,46.0,0
3164,48,19.9663699279028,71.9773433724952,46.0,47.0,0
3165,48,20.4949490856441,74.5622920908999,47.0,48.0,0
3166,48,21.2212508949906,77.1883633555713,48.0,49.0,0
3167,48,22.1980326149868,79.8554221732591,49.0,50.0,0
3168,48,23.2609148849673,82.5633376217312,50.0,51.0,0
3169,48,24.1762713544494,85.3119826491728,51.0,52.0,0
3170,48,24.8572427636416,88.1012338871579,52.0,53.0,0
3171,48,25.4480922056938,90.9309714760334,53.0,54.0,0
3172,48,26.1951960455432,93.8010789016788,54.0,55.0,0
3173,48,27.2199885306297,96.711442842704,55.0,56.0,0
3174,48,28.4031660938852,99.6619530272429,56.0,57.0,0
3175,48,29.4904502459703,102.652502098582,57.0,58.0,0
3176,48,30.3262473209683,105.682985488936,58.0,59.0,0
3177,48,31.0004379899841,108.753301300743,59.0,60.0,0
3178,48,31.7698757001133,111.863350194917,60.0,61.0,0
3179,48,32.822989965607,115.01303528554,61.0,62.0,0
3180,48,34.1032748649639,118.202262040522,62.0,63.0,0
3181,48,35.3569843854603,121.43093818781,63.0,64.0,0
3182,48,36.3650816445294,124.698973626737,64.0,65.0,0
3183,48,37.1473787496429,128.006280344174,65.0,66.0,0
3184,48,37.9486120907517,131.35277233514,66.0,67.0,0
3185,48,39.0153184237904,134.738365527579,67.0,68.0,0
3186,48,40.3669578619085,138.162977711024,68.0,69.0,0
3187,48,41.7737818761222,141.626528468887,69.0,70.0,0
3188,48,42.7172495949365,144.31580248638,69.76882,70.76882,1
3189,49,1.96189192046779,1.72384117940771,0.0,1.0,0
3190,49,2.00908532665813,1.98071799801677,1.0,2.0,0
3191,49,2.04028785180304,2.32920091947788,2.0,3.0,0
3192,49,2.07296508928401,2.75719928513132,3.0,4.0,0
3193,49,2.15783356524222,3.25772536193709,4.0,5.0,0
3194,49,2.32451193452409,3.82606437543973,5.0,6.0,0
3195,49,2.54335587379747,4.45875508977706,6.0,7.0,0
3196,49,2.74728542014876,5.15311572203278,7.0,8.0,0
3197,49,2.89734971294312,5.90698867307716,8.0,9.0,0
3198,49,3.02765585685698,6.71858903123959,9.0,10.0,0
3199,49,3.22023428535156,7.58640814510007,10.0,11.0,0
3200,49,3.52788472899815,8.50914890710335,11.0,12.0,0
3201,49,3.91802914965905,9.48568047296133,12.0,13.0,0
3202,49,4.29619815177885,10.5150054962263,13.0,14.0,0
3203,49,4.59313302959048,11.5962357515532,14.0,15.0,0
3204,49,4.83480514356167,12.7285735710653,15.0,16.0,0
3205,49,5.12504356566298,13.9112974237857,16.0,17.0,0
3206,49,5.55097622059527,15.1437505197175,17.0,18.0,0
3207,49,6.09769635199264,16.4253316685134,18.0,19.0,0
3208,49,6.65554759333085,17.7554878495985,19.0,20.0,0
3209,49,7.11910995752534,19.1337081024855,20.0,21.0,0
3210,49,7.48832598803066,20.5595184501101,21.0,22.0,0
3211,49,7.87478906182466,22.0324776408751,22.0,23.0,0
