"id","obstime","degradation1","degradation2","degradation3","degradation4","degradation5","degradation6","degradation7","degradation8"
18,84,0.43519,0.42902,0.40514,0.32727,0.30704,0.26074,0.66676,0.68163
18,85,0.23601,0.37446,0.42966,0.3564,0.3578,0.25562,0.58588,0.52024
18,86,0.24571,0.44008,0.38697,0.42659,0.24101,0.31755,0.72226,0.64855
18,87,0.25165,0.38144,0.40135,0.35322,0.27798,0.18044,0.59704,0.72155
18,88,0.29256,0.42781,0.34851,0.34692,0.29169,0.17959,0.71603,0.55404
18,89,0.34476,0.38507,0.2728,0.2844,0.39788,0.37199,0.56112,0.62824
18,90,0.23705,0.19035,0.32024,0.34133,0.23575,0.27623,0.70491,0.64798
18,91,0.26408,0.25208,0.33846,0.24531,0.34793,0.28992,0.70887,0.65224
18,92,0.30011,0.34216,0.24491,0.34746,0.32717,0.18113,0.65672,0.60321
18,93,0.15363,0.33054,0.29587,0.25041,0.25925,0.14302,0.63917,0.59285
18,94,0.35596,0.37413,0.31241,0.15168,0.27827,0.24518,0.65396,0.60475
18,95,0.1683,0.39795,0.32004,0.31883,0.22985,0.18839,0.67554,0.72408
18,96,0.31439,0.38083,0.4043,0.25201,0.2456,0.14776,0.69662,0.64734
18,97,0.18518,0.18879,0.37596,0.20207,0.19762,0.17495,0.8054,0.68002
18,98,0.37182,0.29647,0.3594,0.15944,0.1629,0.15029,0.78832,0.67855
18,99,0.12968,0.18208,0.33494,0.30553,0.30582,0.11676,0.724,0.60166
18,100,0.30004,0.24647,0.33924,0.22876,0.22024,0.19725,0.70911,0.68023
18,101,0.31942,0.18872,0.22244,0.1629,0.28957,0.25338,0.70542,0.72059
18,102,0.13126,0.27676,0.31622,0.13738,0.21942,0.077285,0.76309,0.67779
18,103,0.1961,0.18728,0.36294,0.21984,0.22377,0.22484,0.84877,0.71361
18,104,0.21896,0.17608,0.18843,0.17595,0.28582,0.26708,0.86805,0.77344
18,105,0.148,0.22086,0.20792,0.24948,0.11519,0.13148,0.75246,0.71303
18,106,0.17067,0.22289,0.15081,0.22792,0.24782,0.12033,0.70773,0.83804
18,107,0.1148,0.30073,0.31787,0.19346,0.18024,0.21237,0.72158,0.7315
18,108,0.18374,0.1659,0.2383,0.20306,0.15073,0.26104,0.72289,0.60755
18,109,0.11835,0.21092,0.16267,0.13671,0.045161,0.16064,0.78618,0.75244
18,110,0.037169,0.20607,0.28534,0.25975,0.22161,0.16317,0.71846,0.8287
18,111,0.13322,0.15695,0.19364,0.11374,0.25044,0.064266,0.79204,0.76246
18,112,0.11899,0.15748,0.28295,0.13667,0.13879,0.037091,0.81922,0.68086
18,113,0.25363,0.16751,0.11693,0.1,0.17157,0.1387,0.87063,0.76535
18,114,0.21973,0.12922,0.23051,0.16512,0.24628,0.10513,0.85025,0.84196
18,115,0.073513,0.21929,0.26008,0.12483,0.11479,0.22778,0.89413,0.78261
18,116,0.24165,0.11909,0.15755,0.11863,0.12508,0.10239,0.8923,0.86131
18,117,0.21641,0.18153,0.12696,-0.031032,0.064233,0.18222,0.87106,0.92928
18,118,0.15353,0.13438,0.057961,0.11261,0.21161,0.083536,0.81746,0.83144
18,119,0.1196,0.22681,0.1022,0.16853,0.0098202,0.11583,0.9395,0.90646
18,120,0.14922,0.13599,0.10139,0.059338,0.15952,0.12233,0.89371,0.79351
18,121,0.13561,0.030497,0.065255,0.10652,0.04803,0.14557,0.90194,0.85899
18,122,0.12053,0.13765,0.13801,0.083256,0.14511,-0.013057,0.93177,0.87045
18,123,0.13798,0.093926,0.13828,0.19132,0.16885,0.049879,0.9023,0.84496
18,124,0.14137,0.078793,0.11833,0.058364,0.062157,0.20436,0.82905,0.90861
18,125,0.15561,0.055997,0.040737,0.033858,0.03677,0.062126,0.87848,0.84394
18,126,-0.022691,0.17471,0.12705,0.0061738,0.02875,-0.014821,0.91144,0.95662
19,1,1.0225,0.88384,0.9359,0.92165,0.8828,0.80088,0.061799,0.00074035
19,2,0.81766,0.82892,0.83901,0.94477,0.93272,0.86828,0.040838,-0.093684
19,3,0.91768,0.90062,0.88314,0.86258,0.87115,0.8473,0.14442,0.045046
19,4,0.85604,0.88514,0.88929,0.98148,0.93823,0.79646,0.15328,0.02118
19,5,0.89294,0.84651,0.87693,0.82222,0.8092,0.81901,0.11656,0.065173
19,6,0.88954,0.94577,0.84163,0.9092,0.9904,0.80449,0.15735,0.059605
19,7,0.84208,0.96522,0.81827,0.80622,0.81545,0.73089,0.11722,0.075558
19,8,0.80516,0.79796,0.98258,0.95718,0.83735,0.80965,0.21527,0.033847
19,9,0.83312,0.823,0.93867,0.87561,0.94973,0.75136,0.22515,0.15445
19,10,0.85016,0.86785,0.93576,0.81955,0.89227,0.76252,0.10707,0.020535
19,11,0.8448,0.75553,0.70544,0.90651,0.88066,0.76573,0.13112,0.089364
19,12,0.86848,0.8242,0.82754,0.77272,0.84608,0.71811,0.20461,0.17174
19,13,0.84909,0.92738,0.96634,0.69166,0.81006,0.82224,0.076638,0.11527
19,14,0.86468,0.98518,0.83685,0.86709,0.74572,0.85768,0.11438,0.17098
19,15,0.77853,0.89609,0.87859,0.82134,0.8724,0.77376,0.11624,0.23259
19,16,0.70609,0.85688,0.80287,0.72908,0.75838,0.68669,0.16099,0.16791
19,17,0.81867,0.88903,0.89625,0.73173,0.77656,0.74175,0.20648,0.13783
19,18,0.73376,0.94184,0.79713,0.8283,0.78419,0.67095,0.33274,0.15984
19,19,0.79145,0.88416,0.90425,0.80476,0.82435,0.70401,0.22948,0.12951
19,20,0.75869,0.89109,0.88743,0.73007,0.77932,0.76951,0.15551,0.092867
19,21,0.76504,0.78586,0.72428,0.6917,0.75009,0.58892,0.21574,0.2755
19,22,0.76954,0.95284,0.83475,0.64327,0.73943,0.66461,0.15543,0.14816
19,23,0.73938,0.97568,0.71932,0.65495,0.75254,0.68292,0.22319,0.14136
19,24,0.67125,1.0115,0.95858,0.77229,0.66695,0.74345,0.1475,0.11535
19,25,0.76124,0.89894,0.84045,0.81045,0.63296,0.67189,0.22659,0.17317
19,26,0.75742,0.94319,0.82518,0.6777,0.6879,0.66217,0.17961,0.1719
19,27,0.59654,0.83268,0.89607,0.77012,0.7212,0.56312,0.27041,0.19608
19,28,0.76017,0.90457,0.85007,0.65783,0.62423,0.52556,0.36122,0.10241
19,29,0.70732,0.98285,0.82565,0.69026,0.71978,0.52719,0.1422,0.26805
19,30,0.71535,0.96917,0.71684,0.62649,0.68711,0.53443,0.27074,0.19379
19,31,0.70742,0.79394,0.77684,0.69389,0.62726,0.72473,0.34055,0.3238
19,32,0.74135,0.70515,0.80249,0.6994,0.68745,0.69259,0.37279,0.27237
19,33,0.59412,0.71773,0.81888,0.76724,0.74116,0.63961,0.28838,0.36189
19,34,0.81256,0.8628,0.77261,0.70738,0.76215,0.58038,0.41645,0.18148
19,35,0.56853,0.88601,0.82039,0.77813,0.60395,0.52198,0.22833,0.34305
19,36,0.73434,0.85761,0.86619,0.70553,0.72594,0.43977,0.26798,0.34535
19,37,0.58387,0.92162,0.74911,0.61002,0.70516,0.4578,0.28029,0.31634
19,38,0.78804,0.81911,0.85463,0.50745,0.72082,0.4985,0.30782,0.33057
19,39,0.59491,0.78887,0.67771,0.60617,0.64477,0.58616,0.33475,0.37379
19,40,0.60608,0.80076,0.79021,0.54976,0.63785,0.5616,0.315,0.36283
19,41,0.63631,0.62995,0.70822,0.45666,0.60175,0.56827,0.28567,0.38659
19,42,0.65521,0.63888,0.65159,0.68466,0.61244,0.44366,0.42249,0.28224
19,43,0.48978,0.72585,0.70862,0.5177,0.47878,0.57844,0.24068,0.30739
19,44,0.58362,0.76774,0.65827,0.48314,0.5991,0.52104,0.49064,0.27821
19,45,0.56416,0.67116,0.74115,0.49774,0.57547,0.5137,0.30185,0.33683
19,46,0.50796,0.65631,0.75514,0.59121,0.55029,0.41098,0.30694,0.32359
19,47,0.54405,0.58314,0.65984,0.63944,0.59457,0.44219,0.27904,0.19885
19,48,0.68088,0.74885,0.73824,0.6398,0.52731,0.44258,0.4914,0.24149
19,49,0.66137,0.65499,0.58991,0.59785,0.46972,0.49361,0.40299,0.44593
19,50,0.61433,0.65749,0.63591,0.49778,0.65492,0.52517,0.42654,0.4818
19,51,0.4981,0.61175,0.56153,0.61616,0.63446,0.47243,0.38266,0.34795
19,52,0.47021,0.7244,0.69554,0.58847,0.47313,0.48103,0.30835,0.36257
19,53,0.62925,0.6617,0.55544,0.59841,0.52422,0.41716,0.55915,0.51596
19,54,0.63382,0.56719,0.66203,0.48804,0.49278,0.45159,0.48064,0.462
19,55,0.51429,0.51241,0.52045,0.50593,0.45305,0.50552,0.45329,0.30691
19,56,0.42837,0.56114,0.68131,0.52617,0.62427,0.32062,0.47358,0.45612
19,57,0.55612,0.5646,0.5424,0.43026,0.51915,0.35072,0.37793,0.3686
19,58,0.52833,0.58159,0.5521,0.53836,0.59335,0.38974,0.54043,0.4924
19,59,0.50581,0.55948,0.53289,0.50896,0.44586,0.32183,0.47308,0.49444
19,60,0.46436,0.51888,0.57231,0.42713,0.42752,0.44789,0.49286,0.43072
19,61,0.41809,0.51144,0.60148,0.47433,0.42549,0.36051,0.55898,0.38232
19,62,0.46009,0.43835,0.63181,0.38181,0.58373,0.33089,0.52931,0.40268
19,63,0.50441,0.54494,0.60622,0.45557,0.36642,0.38198,0.55832,0.47448
19,64,0.40705,0.48278,0.68481,0.46546,0.401,0.29649,0.55234,0.48399
19,65,0.38563,0.53979,0.52595,0.38045,0.47371,0.24828,0.51859,0.53665
19,66,0.34137,0.52655,0.5991,0.44878,0.45561,0.42664,0.57323,0.53179
19,67,0.54188,0.36428,0.51732,0.45333,0.37647,0.25623,0.54889,0.50063
19,68,0.41821,0.40121,0.52454,0.49039,0.50617,0.39663,0.57841,0.45736
19,69,0.38362,0.41782,0.55978,0.45246,0.39788,0.21947,0.55804,0.58333
19,70,0.33369,0.37348,0.55278,0.34316,0.44859,0.41675,0.52761,0.61242
19,71,0.44525,0.48301,0.50314,0.42105,0.30255,0.24645,0.43724,0.48304
19,72,0.45845,0.48235,0.49737,0.4746,0.50049,0.35118,0.47803,0.65062
19,73,0.37931,0.39913,0.46429,0.41194,0.28518,0.34732,0.57324,0.60393
19,74,0.40518,0.43514,0.36374,0.24394,0.44788,0.38723,0.58859,0.54165
19,75,0.42731,0.273,0.48994,0.42916,0.39116,0.23258,0.56254,0.47481
19,76,0.41342,0.40951,0.41888,0.46187,0.41889,0.34571,0.60738,0.65151
19,77,0.3397,0.33028,0.39891,0.26322,0.44585,0.2263,0.46004,0.61638
19,78,0.2802,0.49348,0.36949,0.36276,0.33056,0.15145,0.66922,0.66241
19,79,0.41381,0.40595,0.39122,0.41084,0.30718,0.23404,0.64206,0.62552
19,80,0.24699,0.39386,0.29946,0.37148,0.22056,0.26907,0.56723,0.53914
19,81,0.4039,0.51369,0.44966,0.48494,0.32006,0.21023,0.6446,0.67945
19,82,0.38376,0.42173,0.34238,0.3296,0.38766,0.26708,0.65183,0.66728
19,83,0.44356,0.29182,0.32575,0.36573,0.41,0.26561,0.59522,0.62498
19,84,0.34206,0.30835,0.50627,0.36172,0.36898,0.30315,0.69145,0.62972
19,85,0.26596,0.41017,0.50708,0.18379,0.24018,0.32757,0.70097,0.74107
19,86,0.28146,0.27695,0.36635,0.30575,0.29697,0.32775,0.70552,0.60745
19,87,0.32588,0.37395,0.3837,0.31266,0.19943,0.10678,0.68446,0.76659
19,88,0.31979,0.35114,0.39206,0.24213,0.21748,0.24562,0.57175,0.64678
19,89,0.28854,0.3711,0.31984,0.12432,0.28492,0.18728,0.67787,0.75724
19,90,0.22783,0.32419,0.24174,0.21573,0.34664,0.28024,0.60372,0.77137
19,91,0.16705,0.37551,0.40415,0.25919,0.22766,0.17398,0.71221,0.60061
19,92,0.23962,0.23342,0.2512,0.34447,0.25554,0.17466,0.73172,0.70739
19,93,0.23245,0.33777,0.45902,0.16216,0.23328,0.3043,0.60436,0.70873
19,94,0.35696,0.29956,0.25398,0.18025,0.15796,0.17676,0.71275,0.64812
19,95,0.25451,0.29963,0.32763,0.15084,0.21406,0.18063,0.82169,0.63455
19,96,0.33144,0.34592,0.27991,0.35598,0.17826,0.095359,0.78566,0.71659
19,97,0.19995,0.28805,0.27526,0.2563,0.18111,0.092672,0.64171,0.66482
19,98,0.31145,0.23158,0.38823,0.25903,0.28012,0.13593,0.67983,0.77434
19,99,0.26988,0.23184,0.28495,0.27927,0.18868,0.20224,0.86558,0.83363
19,100,0.2656,0.24661,0.25844,0.20472,0.076009,0.35894,0.79774,0.71782
19,101,0.22028,0.13178,0.36532,0.14246,0.29155,0.33076,0.66129,0.75547
19,102,0.088664,0.24725,0.18551,0.28156,0.11476,0.16518,0.6304,0.71937
19,103,0.12015,0.16826,0.2931,0.10445,0.13084,0.15387,0.71031,0.69986
19,104,0.23706,0.22666,0.31921,0.21097,0.13675,0.18482,0.8113,0.72565
19,105,0.14095,0.051952,0.13986,0.15384,0.2427,0.13,0.7294,0.74975
19,106,0.16967,0.12834,0.23553,0.12055,0.23044,0.22108,0.78227,0.72943
19,107,0.26107,0.05692,0.1164,0.081295,0.29468,0.045574,0.82208,0.8433
19,108,0.13524,0.05071,0.077212,0.081109,0.16867,0.18781,0.82784,0.81418
19,109,0.20873,0.19129,0.070864,0.12137,0.036915,0.19353,0.77883,0.7826
19,110,0.074694,0.15157,0.19216,0.12715,0.11903,-0.035366,0.79287,0.85805
19,111,0.15486,0.12839,0.11693,0.24893,0.21524,0.18787,0.86763,0.78663
19,112,0.13089,0.23437,0.10194,0.06226,0.2125,0.13343,0.85231,0.83158
19,113,0.1072,0.19668,0.075539,0.12187,0.16139,0.087423,0.84645,0.77153
19,114,0.14858,0.019846,0.087005,0.053834,0.14861,0.1303,0.85622,0.90498
19,115,0.163,0.046266,0.21213,0.021355,0.17143,0.13582,0.84586,0.89584
19,116,0.11898,0.013106,0.0032822,0.16829,0.085984,0.16056,0.93958,0.95589
19,117,0.17109,0.0433,0.11551,0.073008,0.078305,-0.022573,0.81942,0.90873
19,118,0.23722,0.07425,0.055456,0.046398,-0.035268,0.084208,0.81015,0.86593
19,119,0.10751,0.097727,0.10631,0.11639,0.072919,0.069018,0.9476,0.82208
19,120,0.16371,0.016665,0.10101,-0.010042,0.11519,0.17964,0.89491,0.91276
19,121,0.033428,0.035967,0.15261,0.12043,0.035201,0.099009,0.82277,0.82812
19,122,-0.0087866,0.10862,0.12113,0.033354,0.088476,0.079203,0.88464,0.83984
20,1,0.92205,0.85861,0.98742,0.85004,0.98121,0.94659,0.1585,0.072819
20,2,0.8769,0.86966,0.86227,0.85727,0.99412,0.86695,0.1448,-0.0063185
20,3,0.78702,0.8395,0.92048,0.86334,0.86293,0.79925,0.046835,0.079547
20,4,0.92106,0.78026,0.86928,0.84606,0.95006,0.81299,0.12672,0.077859
20,5,0.80036,0.78043,0.93776,0.85173,0.93019,0.71527,0.094975,0.15539
20,6,0.89809,0.75723,0.79604,0.95315,0.78671,0.85252,0.1314,0.11989
20,7,0.89774,0.90043,0.85559,0.98101,0.89323,0.78245,0.092304,0.15187
20,8,0.83248,0.79333,0.79113,0.77717,0.74316,0.82274,0.13515,0.073204
20,9,0.82822,0.87502,0.89157,0.85088,0.82217,0.82463,0.10693,0.14929
20,10,0.96625,0.87451,0.96436,0.90072,0.76401,0.80254,0.22061,0.088389
20,11,0.81787,0.85468,0.75615,0.80359,0.88994,0.7816,0.28383,0.079944
20,12,0.86957,0.80183,0.86814,0.82365,0.77279,0.74984,0.20689,0.0093321
20,13,0.8058,0.8779,0.97635,0.82801,0.87614,0.7536,0.13901,0.2594
20,14,0.82963,0.81192,0.80674,0.84389,0.92831,0.70331,0.27241,0.20213
20,15,0.94721,0.90381,0.92878,0.70863,0.69628,0.73229,0.1589,0.18462
20,16,0.77827,0.81426,0.97464,0.80397,0.79185,0.84739,0.20704,0.06805
20,17,0.79432,0.93277,0.76041,0.77151,0.81551,0.70902,0.088385,0.22088
20,18,0.7763,0.78271,0.9046,0.78377,0.84437,0.69493,0.1948,0.15614
20,19,0.77639,0.9067,0.78644,0.698,0.83466,0.68526,0.16907,0.11359
20,20,0.84465,0.82265,0.83384,0.86171,0.68512,0.76702,0.21178,0.20168
20,21,0.71634,0.84258,0.71308,0.76783,0.69448,0.69389,0.19091,0.20156
20,22,0.75063,0.89831,0.82749,0.65681,0.8545,0.66636,0.20927,0.12984
20,23,0.74915,0.93835,0.86459,0.73202,0.81865,0.77191,0.23898,0.2316
20,24,0.86209,0.95309,0.7445,0.69149,0.67095,0.76553,0.24149,0.13503
20,25,0.81123,0.81756,0.837,0.81948,0.85709,0.70182,0.15867,0.13772
20,26,0.72252,0.91902,0.74489,0.77415,0.68802,0.65136,0.27539,0.1597
20,27,0.6769,0.86351,0.76485,0.62584,0.74956,0.81431,0.19015,0.30426
20,28,0.67175,0.83794,0.73904,0.68822,0.7513,0.7087,0.29492,0.14246
20,29,0.74268,0.89888,0.79912,0.82185,0.79196,0.64398,0.1452,0.3122
20,30,0.78195,0.85221,0.77055,0.72778,0.69741,0.64287,0.19812,0.22393
20,31,0.66501,0.87649,0.75092,0.67619,0.76186,0.57033,0.2766,0.11055
20,32,0.66409,0.87006,0.83648,0.73155,0.59372,0.53121,0.35751,0.17353
20,33,0.649,0.77102,0.85193,0.67946,0.66431,0.67533,0.22758,0.30126
20,34,0.69827,0.90725,0.72468,0.75657,0.66417,0.61595,0.40831,0.19287
20,35,0.5538,0.87875,0.76354,0.66876,0.71885,0.44353,0.20465,0.20468
20,36,0.80404,0.84581,0.71504,0.59413,0.61261,0.57941,0.18642,0.31757
20,37,0.66804,0.78632,0.70563,0.71562,0.6498,0.48077,0.30803,0.36589
20,38,0.69426,0.75553,0.72723,0.60535,0.62038,0.56313,0.34695,0.2707
20,39,0.72014,0.78539,0.7617,0.68522,0.73541,0.68044,0.26518,0.24503
20,40,0.66123,0.74638,0.66303,0.57872,0.58434,0.49616,0.36404,0.23819
20,41,0.71998,0.78476,0.64322,0.65341,0.49107,0.6254,0.35952,0.21262
20,42,0.71256,0.77155,0.75096,0.69493,0.63266,0.52762,0.41364,0.29759
20,43,0.67598,0.68023,0.69018,0.57546,0.70835,0.48592,0.35364,0.44457
20,44,0.61759,0.77604,0.63014,0.62787,0.52404,0.57047,0.29073,0.25524
20,45,0.671,0.69941,0.73629,0.57851,0.71014,0.46762,0.42718,0.41331
20,46,0.61289,0.65256,0.67562,0.59344,0.54771,0.51509,0.38662,0.39984
20,47,0.64465,0.64968,0.68351,0.6059,0.67159,0.45424,0.34204,0.28423
20,48,0.71812,0.6411,0.5817,0.56169,0.6224,0.52718,0.45951,0.3348
20,49,0.47133,0.58602,0.75774,0.5164,0.62587,0.59775,0.30595,0.29074
20,50,0.57755,0.66743,0.58402,0.60472,0.4941,0.4162,0.26461,0.30975
20,51,0.63119,0.61876,0.63335,0.60593,0.5026,0.54442,0.30365,0.26932
20,52,0.65425,0.65087,0.61773,0.60284,0.49893,0.43166,0.25827,0.40297
20,53,0.54839,0.66138,0.63682,0.44363,0.5796,0.41695,0.39859,0.47734
20,54,0.5482,0.65942,0.62195,0.61327,0.60448,0.4156,0.3624,0.43879
20,55,0.51899,0.58417,0.61933,0.39972,0.59238,0.40185,0.37218,0.39043
20,56,0.66698,0.67485,0.61373,0.59943,0.58041,0.40431,0.46595,0.48719
20,57,0.52397,0.52078,0.60102,0.50755,0.60365,0.48173,0.54417,0.43561
20,58,0.4753,0.65531,0.6719,0.49048,0.52748,0.35787,0.35511,0.46395
20,59,0.40275,0.62131,0.63511,0.32435,0.4954,0.36318,0.59274,0.39767
20,60,0.55145,0.69289,0.60239,0.35821,0.42505,0.50354,0.40516,0.50332
20,61,0.47994,0.46005,0.5532,0.52583,0.51291,0.3403,0.41286,0.42413
20,62,0.46214,0.59354,0.58085,0.53139,0.43808,0.36789,0.42324,0.49308
20,63,0.37843,0.63346,0.57406,0.47274,0.44677,0.35357,0.51684,0.39076
20,64,0.52303,0.51783,0.52583,0.55101,0.53684,0.38165,0.53875,0.49503
20,65,0.47619,0.44457,0.65235,0.44926,0.49547,0.50306,0.46411,0.41799
20,66,0.50816,0.46227,0.62345,0.40954,0.49379,0.30474,0.53429,0.48504
20,67,0.34125,0.46816,0.61125,0.48226,0.51397,0.21715,0.41412,0.47858
20,68,0.43851,0.49924,0.60072,0.51829,0.43652,0.2857,0.44947,0.55216
20,69,0.49415,0.50077,0.51285,0.48915,0.40254,0.45972,0.41874,0.52356
20,70,0.45843,0.35388,0.47408,0.31061,0.38092,0.3784,0.51724,0.42576
20,71,0.42856,0.54753,0.42391,0.52441,0.36961,0.45359,0.42942,0.47624
20,72,0.50693,0.40866,0.4437,0.39106,0.39991,0.39188,0.56232,0.47724
20,73,0.54592,0.39259,0.56591,0.45273,0.47332,0.32107,0.55443,0.67975
20,74,0.31438,0.53361,0.49198,0.36634,0.50378,0.36957,0.46765,0.48721
20,75,0.41282,0.44356,0.50524,0.39952,0.51015,0.27726,0.5661,0.43592
20,76,0.2914,0.47495,0.56492,0.3984,0.49747,0.28394,0.5326,0.551
20,77,0.43376,0.30655,0.45963,0.47841,0.29944,0.41611,0.63987,0.56045
20,78,0.45388,0.38383,0.42191,0.43693,0.36209,0.43328,0.57998,0.60548
20,79,0.49543,0.51811,0.47322,0.32081,0.44634,0.37004,0.6061,0.53482
20,80,0.38662,0.46971,0.43992,0.35756,0.29679,0.23438,0.55168,0.58005
20,81,0.26296,0.33843,0.42062,0.33548,0.41758,0.24483,0.57005,0.60668
20,82,0.47406,0.40171,0.43264,0.32358,0.35625,0.2324,0.58026,0.66249
20,83,0.31371,0.3224,0.40051,0.30392,0.38734,0.34165,0.72329,0.71346
20,84,0.43654,0.33566,0.31886,0.42337,0.22573,0.27713,0.5191,0.72349
20,85,0.34644,0.29822,0.40075,0.34784,0.40739,0.29995,0.58134,0.62873
20,86,0.32465,0.35492,0.40488,0.31587,0.40613,0.19653,0.79325,0.64419
20,87,0.36009,0.31006,0.39968,0.26032,0.25044,0.17306,0.62673,0.63989
20,88,0.2367,0.3388,0.4758,0.35748,0.31694,0.29952,0.57447,0.65906
20,89,0.24273,0.2178,0.35815,0.37189,0.33458,0.26348,0.74768,0.73948
20,90,0.2887,0.25463,0.43396,0.35466,0.20829,0.32631,0.68937,0.64548
20,91,0.3152,0.27367,0.39184,0.28312,0.38112,0.29965,0.64585,0.71992
20,92,0.37875,0.19692,0.34405,0.28094,0.19531,0.22969,0.73915,0.64689
20,93,0.27678,0.26942,0.44557,0.2386,0.35249,0.2188,0.61126,0.76949
20,94,0.26276,0.29969,0.41516,0.26991,0.39229,0.23769,0.70967,0.77506
20,95,0.28193,0.21421,0.319,0.21567,0.26234,0.20368,0.81667,0.65636
20,96,0.28234,0.38213,0.32401,0.1258,0.28565,0.1303,0.68442,0.75662
20,97,0.2608,0.29857,0.19273,0.12368,0.28669,0.18808,0.68362,0.73325
20,98,0.27584,0.18297,0.41359,0.3612,0.25023,0.22128,0.77174,0.63914
20,99,0.37851,0.30925,0.27933,0.23568,0.36476,0.23009,0.77821,0.75793
20,100,0.34962,0.25877,0.15165,0.19307,0.14965,0.23134,0.64647,0.6974
20,101,0.31207,0.23565,0.29763,0.33674,0.19516,0.13439,0.74496,0.71119
20,102,0.25356,0.22047,0.27701,0.23566,0.26123,0.15945,0.76047,0.7302
20,103,0.25444,0.35883,0.29517,0.16728,0.075253,0.095335,0.81973,0.79653
20,104,0.17016,0.20079,0.2063,0.2458,0.17343,0.2279,0.7238,0.84222
20,105,0.23004,0.25005,0.25777,0.22509,0.19511,0.30293,0.77445,0.80598
20,106,0.34067,0.28839,0.25797,0.21456,0.28227,0.1045,0.92289,0.78841
20,107,0.29515,0.17865,0.37183,0.15377,0.29083,0.063946,0.80475,0.9389
20,108,0.11581,0.33639,0.1484,0.15234,0.21051,0.070263,0.89994,0.85294
20,109,0.1463,0.15347,0.31268,0.26555,0.21065,0.15816,0.78411,0.77179
20,110,0.10992,0.24779,0.21426,0.2332,0.26597,0.10435,0.80665,0.85816
20,111,0.15428,0.21697,0.17089,0.12022,0.086409,0.2888,0.72496,0.81169
20,112,0.16514,0.20688,0.18349,0.22805,0.23174,0.1513,0.81713,0.68895
20,113,0.032082,0.066412,0.23968,0.16632,0.24362,0.18321,0.82555,0.82541
20,114,0.032138,0.16501,0.149,0.12565,0.19499,0.030578,0.73852,0.9129
20,115,0.21961,0.19018,0.29346,0.14867,0.098391,0.16727,0.94104,0.946
20,116,0.090581,0.08025,0.2815,0.031367,0.16267,0.060736,0.8872,0.86711
20,117,0.14115,0.14014,0.11018,-0.008344,0.096745,0.13575,0.84271,0.91494
20,118,0.011824,-0.020954,0.16545,0.065539,0.086299,0.12251,0.8024,0.95653
20,119,0.16466,0.058186,0.14774,0.12881,0.038853,0.18178,0.88633,0.80355
20,120,0.17661,0.24918,0.13883,0.053347,0.11659,0.043029,0.81451,0.80199
20,121,0.17453,0.12183,0.11707,0.032502,0.21775,0.06151,0.877,0.87523
20,122,0.17492,0.13148,0.0085266,0.012905,0.17008,-0.018714,0.90527,0.84325
20,123,0.071357,0.10912,0.047505,0.20531,0.10285,-0.037292,0.94878,0.89125
20,124,0.056939,0.025601,-0.045347,-0.03749,0.13846,0.050784,0.83494,0.9157
20,125,0.071285,0.071979,0.15871,0.20769,0.047975,-0.038727,0.91502,0.83249
20,126,0.026935,0.12174,0.17352,0.007019,0.075821,0.10197,0.83337,0.81577
20,127,0.15345,0.074473,0.22925,0.14319,0.16496,0.014253,0.94368,0.86637
21,1,0.9468,0.83112,0.81795,0.88546,0.88496,0.81108,0.080489,0.085354
21,2,0.84978,0.89593,0.91939,0.92534,0.82358,0.86875,0.041925,-0.021493
21,3,0.93293,0.85175,0.93079,0.76031,0.86386,1.0471,0.22518,0.17146
21,4,0.9967,0.88315,0.84837,0.85253,0.95517,1.0087,0.060799,-0.0053327
21,5,0.94697,0.80526,0.87801,0.89705,0.72827,0.80413,0.1374,0.019685
21,6,0.92764,0.7536,0.8694,0.80583,0.83503,0.88105,0.022101,-0.017549
21,7,0.90091,0.8175,0.92665,1.0159,0.65625,0.92632,0.18075,0.076954
21,8,0.88828,0.81108,0.94864,1.0084,0.91153,0.7023,0.11245,0.17899
21,9,0.78029,0.8731,0.98806,0.93034,0.84631,0.8517,0.026302,0.11882
21,10,0.86053,0.87537,0.7932,0.93355,0.91747,0.69066,0.18094,0.14072
21,11,0.9214,0.95684,0.90494,0.73992,0.72884,0.75298,0.083408,0.13923
21,12,0.92579,0.83269,0.8238,0.88236,0.87443,0.67599,0.19935,0.12842
21,13,0.84109,0.76119,0.88494,0.87285,0.84891,0.83308,0.14341,0.23035
21,14,0.89613,0.96668,0.91334,0.86073,0.71466,0.87892,0.23024,0.20585
21,15,0.8926,0.91046,0.76097,0.82893,0.7616,0.83759,0.25242,0.20133
21,16,0.90709,0.85532,0.81351,0.72128,0.77674,0.89239,0.28509,0.12377
21,17,0.84999,0.87728,0.78702,0.87917,0.80159,0.68157,0.24286,0.21053
21,18,0.73549,0.91529,0.85201,0.73846,0.69559,0.72094,0.22861,0.16313
21,19,0.70564,0.91847,0.88366,0.83245,0.74535,0.71409,0.30937,0.25043
21,20,0.8118,0.94638,0.80388,0.82961,0.74886,0.81165,0.16366,0.21483
21,21,0.82076,0.7602,0.7162,0.79255,0.76755,0.68712,0.27247,0.31232
21,22,0.74043,0.98097,0.78925,0.73815,0.82992,0.70519,0.23706,0.2091
21,23,0.78015,0.81927,0.69808,0.86179,0.73607,0.72373,0.33166,0.27396
21,24,0.79456,0.78662,0.89622,0.6899,0.80586,0.62157,0.22165,0.20929
