failure mode,unit number,"time, in cycles",P13
1.0,76.0,2.0,0.98141
1.0,76.0,3.0,0.88747
1.0,76.0,4.0,0.95299
1.0,76.0,5.0,0.8376
1.0,76.0,6.0,0.9192
1.0,76.0,7.0,0.93109
1.0,76.0,8.0,0.90129
1.0,76.0,9.0,0.98439
1.0,76.0,10.0,0.98752
1.0,77.0,1.0,0.92144
1.0,77.0,2.0,0.98307
1.0,77.0,3.0,0.9734
1.0,77.0,4.0,0.93207
1.0,77.0,5.0,0.99242
1.0,77.0,6.0,0.89888
1.0,77.0,7.0,0.87712
1.0,77.0,8.0,0.87045
1.0,77.0,9.0,1.0004
1.0,77.0,10.0,0.94961
1.0,78.0,1.0,0.86045
1.0,78.0,2.0,0.91196
1.0,78.0,3.0,0.99435
1.0,78.0,4.0,0.88325
1.0,78.0,5.0,0.90621
1.0,78.0,6.0,0.83162
1.0,78.0,7.0,0.93263
1.0,78.0,8.0,0.91454
1.0,78.0,9.0,0.95693
1.0,78.0,10.0,0.93931
1.0,79.0,1.0,1.011
1.0,79.0,2.0,0.98828
1.0,79.0,3.0,0.98196
1.0,79.0,4.0,0.98121
1.0,79.0,5.0,0.88859
1.0,79.0,6.0,0.93569
1.0,79.0,7.0,0.90506
1.0,79.0,8.0,0.97918
1.0,79.0,9.0,0.92683
1.0,79.0,10.0,1.0144
1.0,80.0,1.0,0.9293
1.0,80.0,2.0,0.9129
1.0,80.0,3.0,0.91189
1.0,80.0,4.0,0.95803
1.0,80.0,5.0,0.92481
1.0,80.0,6.0,0.97541
1.0,80.0,7.0,0.94868
1.0,80.0,8.0,0.97107
1.0,80.0,9.0,0.90265
1.0,80.0,10.0,0.94992
1.0,81.0,1.0,0.96198
1.0,81.0,2.0,0.95043
1.0,81.0,3.0,0.90817
1.0,81.0,4.0,0.85847
1.0,81.0,5.0,0.9337
1.0,81.0,6.0,0.91502
1.0,81.0,7.0,0.95028
1.0,81.0,8.0,0.96628
1.0,81.0,9.0,0.86012
1.0,81.0,10.0,0.89143
1.0,82.0,1.0,0.86738
1.0,82.0,2.0,0.91554
1.0,82.0,3.0,0.86337
1.0,82.0,4.0,0.9947
1.0,82.0,5.0,0.92273
1.0,82.0,6.0,0.91184
1.0,82.0,7.0,0.88395
1.0,82.0,8.0,0.85995
1.0,82.0,9.0,0.95627
1.0,82.0,10.0,0.91364
1.0,83.0,1.0,0.82538
1.0,83.0,2.0,1.0257
1.0,83.0,3.0,0.78619
1.0,83.0,4.0,0.89537
1.0,83.0,5.0,0.8898
1.0,83.0,6.0,0.94025
1.0,83.0,7.0,0.93495
1.0,83.0,8.0,0.86283
1.0,83.0,9.0,0.95005
1.0,83.0,10.0,0.89132
1.0,84.0,1.0,0.86432
1.0,84.0,2.0,1.0567
1.0,84.0,3.0,0.93379
1.0,84.0,4.0,0.95477
1.0,84.0,5.0,1.035
1.0,84.0,6.0,0.86429
1.0,84.0,7.0,0.95396
1.0,84.0,8.0,0.91468
1.0,84.0,9.0,0.94824
1.0,84.0,10.0,0.91823
1.0,85.0,1.0,0.83733
1.0,85.0,2.0,1.0159
1.0,85.0,3.0,0.95654
1.0,85.0,4.0,0.95378
1.0,85.0,5.0,0.91593
1.0,85.0,6.0,0.90345
1.0,85.0,7.0,0.90127
1.0,85.0,8.0,0.94265
1.0,85.0,9.0,0.92342
1.0,85.0,10.0,0.99659
1.0,86.0,1.0,0.99068
1.0,86.0,2.0,1.0572
1.0,86.0,3.0,0.96089
1.0,86.0,4.0,0.97783
1.0,86.0,5.0,0.93448
1.0,86.0,6.0,0.89864
1.0,86.0,7.0,0.93031
1.0,86.0,8.0,0.91688
1.0,86.0,9.0,0.86991
1.0,86.0,10.0,0.94151
1.0,87.0,1.0,0.95331
1.0,87.0,2.0,0.88636
1.0,87.0,3.0,0.86331
1.0,87.0,4.0,0.97499
1.0,87.0,5.0,0.99417
1.0,87.0,6.0,0.9427
1.0,87.0,7.0,0.82886
1.0,87.0,8.0,0.9356
1.0,87.0,9.0,0.98367
1.0,87.0,10.0,0.8911
1.0,88.0,1.0,0.9121
1.0,88.0,2.0,0.94098
1.0,88.0,3.0,0.92466
1.0,88.0,4.0,0.92412
1.0,88.0,5.0,0.94516
1.0,88.0,6.0,0.98429
1.0,88.0,7.0,0.99867
1.0,88.0,8.0,0.90316
1.0,88.0,9.0,0.86415
1.0,88.0,10.0,0.89609
1.0,89.0,1.0,0.8899
1.0,89.0,2.0,0.89309
1.0,89.0,3.0,0.94391
1.0,89.0,4.0,0.90778
1.0,89.0,5.0,0.96057
1.0,89.0,6.0,1.0487
1.0,89.0,7.0,1.0313
1.0,89.0,8.0,0.90308
1.0,89.0,9.0,1.0254
1.0,89.0,10.0,1.0332
1.0,90.0,1.0,0.91941
1.0,90.0,2.0,0.95809
1.0,90.0,3.0,0.8857
1.0,90.0,4.0,0.94462
1.0,90.0,5.0,0.9576
1.0,90.0,6.0,0.93242
1.0,90.0,7.0,0.93166
1.0,90.0,8.0,0.8637
1.0,90.0,9.0,0.99364
1.0,90.0,10.0,0.9567
1.0,91.0,1.0,0.99342
1.0,91.0,2.0,0.88103
1.0,91.0,3.0,0.78137
1.0,91.0,4.0,0.82475
1.0,91.0,5.0,1.0183
1.0,91.0,6.0,0.95349
1.0,91.0,7.0,0.86887
1.0,91.0,8.0,0.94799
1.0,91.0,9.0,1.0153
1.0,91.0,10.0,0.98988
1.0,92.0,1.0,0.87193
1.0,92.0,2.0,0.82668
1.0,92.0,3.0,0.85176
1.0,92.0,4.0,0.94905
1.0,92.0,5.0,1.0043
1.0,92.0,6.0,0.91306
1.0,92.0,7.0,0.94124
1.0,92.0,8.0,0.86968
1.0,92.0,9.0,0.95344
1.0,92.0,10.0,0.95478
1.0,93.0,1.0,0.88495
1.0,93.0,2.0,0.88677
1.0,93.0,3.0,0.97234
1.0,93.0,4.0,0.9559
1.0,93.0,5.0,0.90987
1.0,93.0,6.0,0.87591
1.0,93.0,7.0,0.98712
1.0,93.0,8.0,0.97786
1.0,93.0,9.0,0.97579
1.0,93.0,10.0,0.86676
1.0,94.0,1.0,0.95036
1.0,94.0,2.0,0.97613
1.0,94.0,3.0,0.89053
1.0,94.0,4.0,0.85692
1.0,94.0,5.0,0.96006
1.0,94.0,6.0,0.97791
1.0,94.0,7.0,0.90431
1.0,94.0,8.0,0.91973
1.0,94.0,9.0,1.0201
1.0,94.0,10.0,0.95032
1.0,95.0,1.0,0.95078
1.0,95.0,2.0,0.95611
1.0,95.0,3.0,0.93314
1.0,95.0,4.0,0.97235
1.0,95.0,5.0,0.81815
1.0,95.0,6.0,0.95589
1.0,95.0,7.0,0.98861
1.0,95.0,8.0,0.96321
1.0,95.0,9.0,0.91395
1.0,95.0,10.0,0.94013
1.0,96.0,1.0,0.87561
1.0,96.0,2.0,0.8401
1.0,96.0,3.0,0.96631
1.0,96.0,4.0,0.92779
1.0,96.0,5.0,1.0062
1.0,96.0,6.0,0.94261
1.0,96.0,7.0,0.93129
1.0,96.0,8.0,0.9617
1.0,96.0,9.0,0.90784
1.0,96.0,10.0,1.0455
1.0,97.0,1.0,0.88878
1.0,97.0,2.0,0.98962
1.0,97.0,3.0,0.85607
1.0,97.0,4.0,0.99919
1.0,97.0,5.0,0.90289
1.0,97.0,6.0,0.98543
1.0,97.0,7.0,0.98965
1.0,97.0,8.0,0.85889
1.0,97.0,9.0,0.99078
1.0,97.0,10.0,1.0545
1.0,98.0,1.0,0.97003
1.0,98.0,2.0,0.88283
1.0,98.0,3.0,0.97389
1.0,98.0,4.0,0.91044
1.0,98.0,5.0,0.9184
1.0,98.0,6.0,0.87747
1.0,98.0,7.0,0.86725
1.0,98.0,8.0,0.91644
1.0,98.0,9.0,0.95728
1.0,98.0,10.0,1.0071
1.0,99.0,1.0,0.91275
1.0,99.0,2.0,0.88855
1.0,99.0,3.0,0.96213
1.0,99.0,4.0,0.86922
1.0,99.0,5.0,0.9045
1.0,99.0,6.0,0.91966
1.0,99.0,7.0,0.91419
1.0,99.0,8.0,0.83526
1.0,99.0,9.0,0.93769
1.0,99.0,10.0,0.98051
1.0,100.0,1.0,0.98973
1.0,100.0,2.0,0.89282
1.0,100.0,3.0,0.91989
1.0,100.0,4.0,0.86727
1.0,100.0,5.0,1.0564
1.0,100.0,6.0,1.0018
1.0,100.0,7.0,0.96049
1.0,100.0,8.0,1.01
1.0,100.0,9.0,0.98361
1.0,100.0,10.0,0.85168
1.0,111.0,1.0,0.95352
1.0,111.0,2.0,1.0055
1.0,111.0,3.0,0.99381
1.0,111.0,4.0,0.95282
1.0,111.0,5.0,0.97208
1.0,111.0,6.0,0.96038
1.0,111.0,7.0,0.93305
1.0,111.0,8.0,1.013
1.0,111.0,9.0,0.95709
1.0,111.0,10.0,0.99284
1.0,112.0,1.0,0.92811
1.0,112.0,2.0,0.88639
1.0,112.0,3.0,1.0647
1.0,112.0,4.0,0.87594
1.0,112.0,5.0,0.834
1.0,112.0,6.0,0.91831
1.0,112.0,7.0,0.94046
1.0,112.0,8.0,0.98281
1.0,112.0,9.0,1.0449
1.0,112.0,10.0,1.0009
1.0,113.0,1.0,0.92546
1.0,113.0,2.0,0.89184
1.0,113.0,3.0,0.95909
1.0,113.0,4.0,0.93519
1.0,113.0,5.0,0.82415
1.0,113.0,6.0,0.88706
1.0,113.0,7.0,0.90969
1.0,113.0,8.0,1.0006
1.0,113.0,9.0,1.0477
1.0,113.0,10.0,0.90803
1.0,114.0,1.0,0.81477
1.0,114.0,2.0,1.0093
1.0,114.0,3.0,1.0166
1.0,114.0,4.0,1.0022
1.0,114.0,5.0,0.93863
1.0,114.0,6.0,1.0078
1.0,114.0,7.0,0.9203
1.0,114.0,8.0,1.0616
1.0,114.0,9.0,0.87984
1.0,114.0,10.0,0.91058
1.0,115.0,1.0,0.96549
1.0,115.0,2.0,0.94314
1.0,115.0,3.0,1.0087
1.0,115.0,4.0,0.96871
1.0,115.0,5.0,0.90399
1.0,115.0,6.0,0.95314
1.0,115.0,7.0,0.96769
1.0,115.0,8.0,0.94405
1.0,115.0,9.0,1.0105
1.0,115.0,10.0,0.89278
1.0,116.0,1.0,0.94261
1.0,116.0,2.0,1.0899
1.0,116.0,3.0,0.99263
1.0,116.0,4.0,0.98145
1.0,116.0,5.0,0.92748
1.0,116.0,6.0,0.91965
1.0,116.0,7.0,0.93665
1.0,116.0,8.0,0.90284
1.0,116.0,9.0,0.90394
1.0,116.0,10.0,0.90602
1.0,117.0,1.0,1.0207
1.0,117.0,2.0,0.86106
1.0,117.0,3.0,0.82405
1.0,117.0,4.0,0.93381
1.0,117.0,5.0,1.0679
1.0,117.0,6.0,0.98356
1.0,117.0,7.0,1.0114
1.0,117.0,8.0,0.88571
1.0,117.0,9.0,0.91019
1.0,117.0,10.0,0.95914
1.0,118.0,1.0,1.0237
1.0,118.0,2.0,1.038
1.0,118.0,3.0,0.90387
1.0,118.0,4.0,0.81584
1.0,118.0,5.0,0.92341
1.0,118.0,6.0,0.91749
1.0,118.0,7.0,0.984
1.0,118.0,8.0,0.98267
1.0,118.0,9.0,0.89649
1.0,118.0,10.0,1.0299
1.0,119.0,1.0,0.90301
1.0,119.0,2.0,0.88773
1.0,119.0,3.0,0.86939
1.0,119.0,4.0,0.97032
1.0,119.0,5.0,0.84208
1.0,119.0,6.0,0.91107
1.0,119.0,7.0,1.047
1.0,119.0,8.0,0.94023
1.0,119.0,9.0,0.86975
1.0,119.0,10.0,0.93827
1.0,120.0,1.0,0.8394
1.0,120.0,2.0,0.97887
1.0,120.0,3.0,0.92164
1.0,120.0,4.0,0.96537
1.0,120.0,5.0,0.92214
1.0,120.0,6.0,0.91754
1.0,120.0,7.0,0.99488
1.0,120.0,8.0,0.90704
1.0,120.0,9.0,0.91324
1.0,120.0,10.0,1.0036
1.0,121.0,1.0,0.9711
1.0,121.0,2.0,0.94103
1.0,121.0,3.0,0.94007
1.0,121.0,4.0,0.92445
1.0,121.0,5.0,1.0295
1.0,121.0,6.0,1.035
1.0,121.0,7.0,0.99513
1.0,121.0,8.0,0.91111
1.0,121.0,9.0,1.0192
1.0,121.0,10.0,0.92358
1.0,122.0,1.0,0.94416
1.0,122.0,2.0,0.86765
1.0,122.0,3.0,0.89605
1.0,122.0,4.0,0.96029
1.0,122.0,5.0,0.91402
1.0,122.0,6.0,0.82182
1.0,122.0,7.0,0.87958
1.0,122.0,8.0,0.94426
1.0,122.0,9.0,0.98729
1.0,122.0,10.0,0.93074
1.0,123.0,1.0,0.90561
1.0,123.0,2.0,0.96862
1.0,123.0,3.0,0.92548
1.0,123.0,4.0,0.92075
1.0,123.0,5.0,0.90689
1.0,123.0,6.0,0.85976
1.0,123.0,7.0,0.85348
1.0,123.0,8.0,0.94557
1.0,123.0,9.0,0.77913
1.0,123.0,10.0,0.98016
1.0,124.0,1.0,0.96501
1.0,124.0,2.0,0.84739
1.0,124.0,3.0,0.94578
1.0,124.0,4.0,0.97485
1.0,124.0,5.0,0.92614
1.0,124.0,6.0,0.98209
1.0,124.0,7.0,0.9776
1.0,124.0,8.0,0.93969
1.0,124.0,9.0,0.87641
1.0,124.0,10.0,1.0008
1.0,125.0,1.0,0.93072
1.0,125.0,2.0,0.91345
1.0,125.0,3.0,0.92744
1.0,125.0,4.0,0.90713
1.0,125.0,5.0,0.93081
1.0,125.0,6.0,0.89749
1.0,125.0,7.0,1.023
1.0,125.0,8.0,0.92624
1.0,125.0,9.0,0.97224
1.0,125.0,10.0,0.89485
1.0,126.0,1.0,0.9906
1.0,126.0,2.0,1.0299
1.0,126.0,3.0,0.86349
1.0,126.0,4.0,0.90458
1.0,126.0,5.0,1.0026
1.0,126.0,6.0,0.88741
1.0,126.0,7.0,0.91079
1.0,126.0,8.0,1.0637
1.0,126.0,9.0,0.90235
1.0,126.0,10.0,0.92612
1.0,127.0,1.0,0.92135
1.0,127.0,2.0,0.83388
1.0,127.0,3.0,0.94944
1.0,127.0,4.0,0.96496
1.0,127.0,5.0,0.93082
1.0,127.0,6.0,0.94703
1.0,127.0,7.0,0.83241
1.0,127.0,8.0,0.90263
1.0,127.0,9.0,0.93173
1.0,127.0,10.0,0.93775
1.0,128.0,1.0,1.0232
1.0,128.0,2.0,0.93475
1.0,128.0,3.0,0.94923
1.0,128.0,4.0,0.97825
1.0,128.0,5.0,0.91774
1.0,128.0,6.0,1.0211
1.0,128.0,7.0,0.84788
1.0,128.0,8.0,0.98473
1.0,128.0,9.0,0.9746
1.0,128.0,10.0,0.97596
1.0,129.0,1.0,0.95348
1.0,129.0,2.0,1.0156
1.0,129.0,3.0,0.94492
1.0,129.0,4.0,0.97998
1.0,129.0,5.0,0.8956
1.0,129.0,6.0,0.97986
1.0,129.0,7.0,1.0392
1.0,129.0,8.0,0.95178
1.0,129.0,9.0,0.92645
1.0,129.0,10.0,0.91947
1.0,130.0,1.0,0.95306
1.0,130.0,2.0,0.95921
1.0,130.0,3.0,0.99873
1.0,130.0,4.0,0.89702
1.0,130.0,5.0,0.87245
1.0,130.0,6.0,0.98685
1.0,130.0,7.0,0.98565
1.0,130.0,8.0,1.0029
1.0,130.0,9.0,1.0685
1.0,130.0,10.0,0.93296
1.0,131.0,1.0,0.96884
1.0,131.0,2.0,0.93139
1.0,131.0,3.0,0.93786
1.0,131.0,4.0,0.98702
1.0,131.0,5.0,0.8406
1.0,131.0,6.0,1.063
1.0,131.0,7.0,0.89627
1.0,131.0,8.0,0.84682
1.0,131.0,9.0,0.92045
1.0,131.0,10.0,1.0214
1.0,132.0,1.0,1.0366
1.0,132.0,2.0,0.89045
1.0,132.0,3.0,0.95401
1.0,132.0,4.0,0.93485
1.0,132.0,5.0,0.88045
1.0,132.0,6.0,0.91528
1.0,132.0,7.0,0.98818
1.0,132.0,8.0,0.91579
1.0,132.0,9.0,0.85934
1.0,132.0,10.0,1.0996
1.0,133.0,1.0,0.92361
1.0,133.0,2.0,0.805
1.0,133.0,3.0,0.946
1.0,133.0,4.0,0.94544
1.0,133.0,5.0,0.84338
1.0,133.0,6.0,1.0489
1.0,133.0,7.0,1.0178
1.0,133.0,8.0,0.96286
1.0,133.0,9.0,0.92707
1.0,133.0,10.0,0.90356
1.0,134.0,1.0,0.87507
1.0,134.0,2.0,1.0071
1.0,134.0,3.0,0.91786
1.0,134.0,4.0,0.87871
1.0,134.0,5.0,0.9948
1.0,134.0,6.0,0.97049
1.0,134.0,7.0,0.92089
1.0,134.0,8.0,0.89381
1.0,134.0,9.0,0.98236
1.0,134.0,10.0,0.99313
1.0,135.0,1.0,0.904
1.0,135.0,2.0,0.97057
1.0,135.0,3.0,0.89503
1.0,135.0,4.0,0.83216
1.0,135.0,5.0,0.95401
1.0,135.0,6.0,0.9236
1.0,135.0,7.0,0.89607
1.0,135.0,8.0,0.95791
1.0,135.0,9.0,0.92065
1.0,135.0,10.0,0.99122
1.0,136.0,1.0,0.9953
1.0,136.0,2.0,0.9574
1.0,136.0,3.0,0.97228
1.0,136.0,4.0,1.0065
1.0,136.0,5.0,0.92214
1.0,136.0,6.0,1.0927
1.0,136.0,7.0,0.90564
1.0,136.0,8.0,0.88663
1.0,136.0,9.0,0.87336
1.0,136.0,10.0,0.98206
1.0,137.0,1.0,0.90857
1.0,137.0,2.0,0.86687
1.0,137.0,3.0,0.84975
1.0,137.0,4.0,1.0538
1.0,137.0,5.0,1.0078
1.0,137.0,6.0,0.97335
1.0,137.0,7.0,0.96628
1.0,137.0,8.0,0.85246
1.0,137.0,9.0,0.89236
1.0,137.0,10.0,0.908
1.0,138.0,1.0,1.0121
1.0,138.0,2.0,0.99618
1.0,138.0,3.0,1.0173
1.0,138.0,4.0,0.86471
1.0,138.0,5.0,1.0413
1.0,138.0,6.0,0.91058
1.0,138.0,7.0,0.83649
1.0,138.0,8.0,0.92996
1.0,138.0,9.0,0.92848
1.0,138.0,10.0,0.94649
1.0,139.0,1.0,0.94689
1.0,139.0,2.0,0.92918
1.0,139.0,3.0,0.93189
1.0,139.0,4.0,0.94897
1.0,139.0,5.0,0.90915
1.0,139.0,6.0,0.95949
1.0,139.0,7.0,0.92132
1.0,139.0,8.0,0.8706
1.0,139.0,9.0,0.97638
1.0,139.0,10.0,0.97259
1.0,140.0,1.0,0.98343
1.0,140.0,2.0,0.97491
1.0,140.0,3.0,0.94665
1.0,140.0,4.0,1.0014
1.0,140.0,5.0,0.98243
1.0,140.0,6.0,0.84809
1.0,140.0,7.0,0.98254
1.0,140.0,8.0,0.99749
1.0,140.0,9.0,0.97521
1.0,140.0,10.0,1.037
1.0,141.0,1.0,0.97385
1.0,141.0,2.0,0.98171
1.0,141.0,3.0,0.91822
1.0,141.0,4.0,0.85937
1.0,141.0,5.0,1.0271
1.0,141.0,6.0,0.88945
1.0,141.0,7.0,1.0797
1.0,141.0,8.0,0.94519
1.0,141.0,9.0,0.93731
1.0,141.0,10.0,0.93893
1.0,142.0,1.0,0.95111
1.0,142.0,2.0,0.76449
1.0,142.0,3.0,0.9418
1.0,142.0,4.0,1.0107
1.0,142.0,5.0,0.96918
1.0,142.0,6.0,0.99779
1.0,142.0,7.0,0.90468
1.0,142.0,8.0,0.83646
1.0,142.0,9.0,0.86533
1.0,142.0,10.0,0.9347
1.0,143.0,1.0,0.99577
1.0,143.0,2.0,0.85971
1.0,143.0,3.0,0.89921
1.0,143.0,4.0,0.87013
1.0,143.0,5.0,0.82351
1.0,143.0,6.0,1.039
1.0,143.0,7.0,0.9968
1.0,143.0,8.0,0.88101
1.0,143.0,9.0,1.0124
1.0,143.0,10.0,0.88257
1.0,144.0,1.0,1.0539
1.0,144.0,2.0,0.89258
1.0,144.0,3.0,0.96154
1.0,144.0,4.0,0.87304
1.0,144.0,5.0,1.0657
1.0,144.0,6.0,0.93007
1.0,144.0,7.0,0.99905
1.0,144.0,8.0,1.0221
1.0,144.0,9.0,0.99339
1.0,144.0,10.0,0.94907
1.0,145.0,1.0,0.93898
1.0,145.0,2.0,0.98745
1.0,145.0,3.0,1.0114
1.0,145.0,4.0,0.83213
1.0,145.0,5.0,0.87417
1.0,145.0,6.0,0.8511
1.0,145.0,7.0,0.88821
1.0,145.0,8.0,1.0187
1.0,145.0,9.0,1.0204
1.0,145.0,10.0,1.0603
1.0,146.0,1.0,0.99887
1.0,146.0,2.0,0.99849
1.0,146.0,3.0,0.9221
1.0,146.0,4.0,0.83422
1.0,146.0,5.0,1.0077
1.0,146.0,6.0,0.99449
1.0,146.0,7.0,1.0772
1.0,146.0,8.0,1.0556
1.0,146.0,9.0,0.98545
1.0,146.0,10.0,0.9965
1.0,147.0,1.0,0.88868
1.0,147.0,2.0,0.86867
1.0,147.0,3.0,0.85507
1.0,147.0,4.0,0.98329
1.0,147.0,5.0,0.9997
1.0,147.0,6.0,1.036
1.0,147.0,7.0,0.91217
1.0,147.0,8.0,0.94153
1.0,147.0,9.0,1.0337
1.0,147.0,10.0,1.035
1.0,148.0,1.0,0.92748
1.0,148.0,2.0,0.97834
1.0,148.0,3.0,1.0034
1.0,148.0,4.0,0.95381
1.0,148.0,5.0,0.98737
1.0,148.0,6.0,0.94111
1.0,148.0,7.0,0.99615
1.0,148.0,8.0,0.94089
1.0,148.0,9.0,0.93775
1.0,148.0,10.0,0.86449
1.0,149.0,1.0,1.0004
1.0,149.0,2.0,0.97675
1.0,149.0,3.0,1.0627
1.0,149.0,4.0,0.96518
1.0,149.0,5.0,1.0692
1.0,149.0,6.0,1.0108
1.0,149.0,7.0,0.95267
1.0,149.0,8.0,1.0376
1.0,149.0,9.0,1.0814
1.0,149.0,10.0,0.99543
1.0,150.0,1.0,1.0499
1.0,150.0,2.0,0.92935
1.0,150.0,3.0,0.90213
1.0,150.0,4.0,1.0648
1.0,150.0,5.0,0.93652
1.0,150.0,6.0,0.90472
1.0,150.0,7.0,0.83976
1.0,150.0,8.0,0.77888
1.0,150.0,9.0,0.90357
1.0,150.0,10.0,0.90089
2.0,11.0,1.0,0.89788
2.0,11.0,2.0,1.0273
2.0,11.0,3.0,0.89163
2.0,11.0,4.0,0.98853
2.0,11.0,5.0,0.8339
2.0,11.0,6.0,0.83522
2.0,11.0,7.0,0.80565
2.0,11.0,8.0,0.8552
2.0,11.0,9.0,0.989
2.0,11.0,10.0,0.85079
2.0,12.0,1.0,0.76318
2.0,12.0,2.0,0.88107
2.0,12.0,3.0,0.99408
2.0,12.0,4.0,0.85959
2.0,12.0,5.0,0.77514
2.0,12.0,6.0,0.84077
2.0,12.0,7.0,0.99469
2.0,12.0,8.0,0.90603
2.0,12.0,9.0,0.8366
2.0,12.0,10.0,0.87143
2.0,13.0,1.0,0.97039
2.0,13.0,2.0,0.94526
2.0,13.0,3.0,0.83467
2.0,13.0,4.0,0.87239
2.0,13.0,5.0,0.84437
2.0,13.0,6.0,0.80442
2.0,13.0,7.0,0.91799
2.0,13.0,8.0,0.93537
2.0,13.0,9.0,0.87632
2.0,13.0,10.0,0.77329
2.0,14.0,1.0,0.89085
2.0,14.0,2.0,0.90404
2.0,14.0,3.0,0.82835
2.0,14.0,4.0,0.80806
2.0,14.0,5.0,0.85587
2.0,14.0,6.0,0.82636
2.0,14.0,7.0,0.94923
2.0,14.0,8.0,0.94649
2.0,14.0,9.0,0.76389
2.0,14.0,10.0,0.90579
2.0,15.0,1.0,0.79215
2.0,15.0,2.0,0.85457
2.0,15.0,3.0,0.87413
2.0,15.0,4.0,0.86114
2.0,15.0,5.0,0.87687
2.0,15.0,6.0,1.0114
2.0,15.0,7.0,0.85009
2.0,15.0,8.0,0.81244
2.0,15.0,9.0,0.88112
2.0,15.0,10.0,0.84481
2.0,16.0,1.0,0.95693
2.0,16.0,2.0,0.85264
2.0,16.0,3.0,0.91161
2.0,16.0,4.0,0.91346
2.0,16.0,5.0,0.95545
2.0,16.0,6.0,0.87013
2.0,16.0,7.0,0.85832
2.0,16.0,8.0,0.89823
2.0,16.0,9.0,0.85406
2.0,16.0,10.0,0.96051
2.0,17.0,1.0,0.82391
2.0,17.0,2.0,0.79832
2.0,17.0,3.0,0.78957
2.0,17.0,4.0,0.92474
2.0,17.0,5.0,0.97288
2.0,17.0,6.0,0.72961
2.0,17.0,7.0,0.91752
2.0,17.0,8.0,0.90481
2.0,17.0,9.0,0.92324
2.0,17.0,10.0,0.97355
2.0,18.0,1.0,0.84409
2.0,18.0,2.0,0.89834
2.0,18.0,3.0,1.0031
2.0,18.0,4.0,0.88682
2.0,18.0,5.0,0.82266
2.0,18.0,6.0,0.85994
2.0,18.0,7.0,0.87875
2.0,18.0,8.0,0.85989
2.0,18.0,9.0,0.89987
2.0,18.0,10.0,0.73369
2.0,19.0,1.0,0.9359
2.0,19.0,2.0,0.83901
2.0,19.0,3.0,0.88314
2.0,19.0,4.0,0.88929
2.0,19.0,5.0,0.87693
2.0,19.0,6.0,0.84163
2.0,19.0,7.0,0.81827
2.0,19.0,8.0,0.98258
2.0,19.0,9.0,0.93867
2.0,19.0,10.0,0.93576
2.0,20.0,1.0,0.98742
2.0,20.0,2.0,0.86227
2.0,20.0,3.0,0.92048
2.0,20.0,4.0,0.86928
2.0,20.0,5.0,0.93776
2.0,20.0,6.0,0.79604
2.0,20.0,7.0,0.85559
2.0,20.0,8.0,0.79113
2.0,20.0,9.0,0.89157
2.0,20.0,10.0,0.96436
2.0,21.0,1.0,0.81795
2.0,21.0,2.0,0.91939
2.0,21.0,3.0,0.93079
2.0,21.0,4.0,0.84837
2.0,21.0,5.0,0.87801
2.0,21.0,6.0,0.8694
2.0,21.0,7.0,0.92665
2.0,21.0,8.0,0.94864
2.0,21.0,9.0,0.98806
2.0,21.0,10.0,0.7932
2.0,22.0,1.0,0.90151
2.0,22.0,2.0,0.86292
2.0,22.0,3.0,0.87342
2.0,22.0,4.0,0.89205
2.0,22.0,5.0,0.79918
2.0,22.0,6.0,0.97682
2.0,22.0,7.0,0.9214
2.0,22.0,8.0,0.91059
2.0,22.0,9.0,0.82549
2.0,22.0,10.0,0.83647
2.0,23.0,1.0,0.8448
2.0,23.0,2.0,0.91059
2.0,23.0,3.0,0.95972
2.0,23.0,4.0,0.88336
2.0,23.0,5.0,0.76068
2.0,23.0,6.0,0.91297
2.0,23.0,7.0,0.83833
2.0,23.0,8.0,0.91666
2.0,23.0,9.0,0.85232
2.0,23.0,10.0,0.78492
2.0,24.0,1.0,0.80972
2.0,24.0,2.0,0.75559
2.0,24.0,3.0,0.84688
2.0,24.0,4.0,0.94845
2.0,24.0,5.0,0.92376
2.0,24.0,6.0,0.84452
2.0,24.0,7.0,0.87055
2.0,24.0,8.0,0.88728
2.0,24.0,9.0,0.79837
2.0,24.0,10.0,0.84807
2.0,25.0,1.0,0.889
2.0,25.0,2.0,0.85857
2.0,25.0,3.0,0.88083
2.0,25.0,4.0,1.0039
2.0,25.0,5.0,1.0284
2.0,25.0,6.0,0.87822
2.0,25.0,7.0,0.95335
2.0,25.0,8.0,0.92894
2.0,25.0,9.0,0.84447
2.0,25.0,10.0,0.74368
2.0,26.0,1.0,0.87259
2.0,26.0,2.0,0.81621
2.0,26.0,3.0,0.93383
2.0,26.0,4.0,0.82659
2.0,26.0,5.0,0.82341
2.0,26.0,6.0,0.91962
2.0,26.0,7.0,0.88301
2.0,26.0,8.0,0.83635
2.0,26.0,9.0,0.87862
2.0,26.0,10.0,0.98384
2.0,27.0,1.0,0.996
2.0,27.0,2.0,0.90426
2.0,27.0,3.0,0.87979
2.0,27.0,4.0,1.0023
2.0,27.0,5.0,0.87386
2.0,27.0,6.0,0.76464
2.0,27.0,7.0,0.91428
2.0,27.0,8.0,0.82755
2.0,27.0,9.0,0.82734
2.0,27.0,10.0,0.91664
2.0,28.0,1.0,0.80583
2.0,28.0,2.0,0.88174
2.0,28.0,3.0,0.90426
2.0,28.0,4.0,0.89007
