failure mode,unit number,"time, in cycles",P13
3,133,4,0.94544
3,133,5,0.84338
3,133,6,1.0489
3,133,7,1.0178
3,133,8,0.96286
3,133,9,0.92707
3,133,10,0.90356
3,133,11,0.97813
3,133,12,0.85156
3,133,13,0.87228
3,133,14,0.90146
3,133,15,0.90334
3,133,16,0.98956
3,133,17,1.0019
3,133,18,0.9576
3,133,19,0.9601
3,133,20,0.89378
3,133,21,0.97264
3,133,22,0.83492
3,133,23,0.85162
3,133,24,0.95254
3,133,25,0.88317
3,133,26,1.0272
3,133,27,0.95705
3,133,28,0.84777
3,133,29,0.88604
3,133,30,0.91578
3,133,31,0.86755
3,133,32,0.99451
3,133,33,0.95012
3,133,34,0.87741
3,133,35,0.93554
3,133,36,0.78904
3,133,37,0.87426
3,133,38,0.90173
3,133,39,0.86082
3,133,40,0.85024
3,133,41,0.88916
3,133,42,0.89353
3,133,43,0.9296
3,133,44,0.84054
3,133,45,0.82869
3,133,46,0.99031
3,133,47,0.85847
3,133,48,0.93009
3,133,49,0.88891
3,133,50,0.77748
3,133,51,0.78309
3,133,52,0.90284
3,133,53,0.85386
3,133,54,0.89606
3,133,55,0.89095
3,133,56,0.82569
3,133,57,0.78158
3,133,58,0.74859
3,133,59,0.83868
3,133,60,0.96168
3,133,61,0.85469
3,133,62,0.79293
3,133,63,0.85944
3,133,64,0.86704
3,133,65,0.85897
3,133,66,0.89443
3,133,67,0.93979
3,133,68,0.77607
3,133,69,0.82496
3,133,70,0.89378
3,133,71,0.89268
3,133,72,0.84648
3,133,73,0.74504
3,133,74,0.79299
3,133,75,0.86653
3,134,1,0.87507
3,134,2,1.0071
3,134,3,0.91786
3,134,4,0.87871
3,134,5,0.9948
3,134,6,0.97049
3,134,7,0.92089
3,134,8,0.89381
3,134,9,0.98236
3,134,10,0.99313
3,134,11,0.92229
3,134,12,0.96765
3,134,13,0.97843
3,134,14,0.96106
3,134,15,0.84408
3,134,16,0.87221
3,134,17,0.79887
3,134,18,0.85671
3,134,19,0.93847
3,134,20,0.91688
3,134,21,0.87271
3,134,22,0.79336
3,134,23,0.93326
3,134,24,1.023
3,134,25,0.88369
3,134,26,1.023
3,134,27,0.95661
3,134,28,1.0278
3,134,29,0.94628
3,134,30,1.0019
3,134,31,0.95032
3,134,32,0.86353
3,134,33,1.0304
3,134,34,0.92853
3,134,35,0.88272
3,134,36,0.98983
3,134,37,0.93342
3,134,38,0.94056
3,134,39,0.97706
3,134,40,0.87093
3,134,41,0.85052
3,134,42,0.75243
3,134,43,0.85361
3,134,44,0.89881
3,134,45,0.82814
3,134,46,0.83775
3,134,47,0.84044
3,134,48,0.8354
3,134,49,0.82842
3,134,50,1.0245
3,134,51,0.92932
3,134,52,0.9307
3,134,53,0.89633
3,134,54,0.95373
3,134,55,0.78982
3,134,56,0.85132
3,134,57,0.73502
3,134,58,0.84642
3,134,59,0.82286
3,134,60,0.96472
3,134,61,0.88772
3,134,62,0.90387
3,134,63,0.93558
3,134,64,0.86904
3,134,65,0.95159
3,134,66,0.8245
3,134,67,0.9131
3,134,68,0.88287
3,134,69,0.75149
3,134,70,0.82931
3,134,71,0.9095
3,134,72,0.71681
3,134,73,0.81457
3,134,74,0.91059
3,134,75,0.80543
3,135,1,0.904
3,135,2,0.97057
3,135,3,0.89503
3,135,4,0.83216
3,135,5,0.95401
3,135,6,0.9236
3,135,7,0.89607
3,135,8,0.95791
3,135,9,0.92065
3,135,10,0.99122
3,135,11,1.0187
3,135,12,1.0392
3,135,13,0.82248
3,135,14,0.99545
3,135,15,0.99681
3,135,16,0.90195
3,135,17,0.98867
3,135,18,0.96287
3,135,19,0.94987
3,135,20,0.89003
3,135,21,0.80664
3,135,22,0.91498
3,135,23,0.97732
3,135,24,0.91615
3,135,25,0.85412
3,135,26,0.93085
3,135,27,0.84777
3,135,28,0.853
3,135,29,1.0016
3,135,30,0.97214
3,135,31,0.92124
3,135,32,0.89719
3,135,33,0.92035
3,135,34,0.92025
3,135,35,0.86033
3,135,36,0.87914
3,135,37,0.96059
3,135,38,0.84197
3,135,39,0.98062
3,135,40,0.95028
3,135,41,0.78932
3,135,42,0.99409
3,135,43,0.929
3,135,44,0.94612
3,135,45,0.94444
3,135,46,0.92977
3,135,47,0.92716
3,135,48,0.83808
3,135,49,0.75087
3,135,50,0.94697
3,135,51,0.83038
3,135,52,0.83122
3,135,53,0.88308
3,135,54,0.85184
3,135,55,0.94202
3,135,56,0.87013
3,135,57,0.93077
3,135,58,0.90554
3,135,59,0.92783
3,135,60,0.87142
3,135,61,0.88068
3,135,62,0.92438
3,135,63,0.91121
3,135,64,0.77511
3,135,65,0.85731
3,135,66,0.72612
3,135,67,0.80927
3,135,68,0.94688
3,135,69,0.88071
3,135,70,0.86168
3,135,71,0.92197
3,135,72,0.85072
3,135,73,0.81987
3,135,74,0.98425
3,135,75,0.79033
3,136,1,0.9953
3,136,2,0.9574
3,136,3,0.97228
3,136,4,1.0065
3,136,5,0.92214
3,136,6,1.0927
3,136,7,0.90564
3,136,8,0.88663
3,136,9,0.87336
3,136,10,0.98206
3,136,11,0.93327
3,136,12,0.91711
3,136,13,0.89671
3,136,14,0.95446
3,136,15,0.86437
3,136,16,0.84627
3,136,17,0.87373
3,136,18,1.0678
3,136,19,0.91022
3,136,20,0.90269
3,136,21,0.89486
3,136,22,0.8318
3,136,23,1.0323
3,136,24,0.96711
3,136,25,0.81268
3,136,26,1.014
3,136,27,0.82876
3,136,28,0.88042
3,136,29,0.86676
3,136,30,1.0081
3,136,31,0.85885
3,136,32,0.88045
3,136,33,1.0745
3,136,34,0.89442
3,136,35,1.0332
3,136,36,0.95501
3,136,37,0.99771
3,136,38,0.95793
3,136,39,0.89874
3,136,40,0.86091
3,136,41,0.948
3,136,42,0.95355
3,136,43,0.83783
3,136,44,0.87316
3,136,45,0.86829
3,136,46,0.98903
3,136,47,0.8822
3,136,48,0.79477
3,136,49,0.80152
3,136,50,0.89972
3,136,51,0.8165
3,136,52,0.81124
3,136,53,0.91491
3,136,54,0.97253
3,136,55,0.90819
3,136,56,0.83236
3,136,57,0.79361
3,136,58,0.85946
3,136,59,0.92897
3,136,60,0.75663
3,136,61,0.84631
3,136,62,0.90947
3,136,63,0.80226
3,136,64,0.78078
3,136,65,0.8565
3,136,66,0.76947
3,136,67,0.91892
3,136,68,0.93802
3,136,69,0.75071
3,136,70,0.80334
3,136,71,0.87776
3,136,72,0.77508
3,136,73,0.84927
3,136,74,0.8925
3,136,75,0.88033
3,137,1,0.90857
3,137,2,0.86687
3,137,3,0.84975
3,137,4,1.0538
3,137,5,1.0078
3,137,6,0.97335
3,137,7,0.96628
3,137,8,0.85246
3,137,9,0.89236
3,137,10,0.908
3,137,11,0.85852
3,137,12,1.038
3,137,13,1.0243
3,137,14,0.90886
3,137,15,0.89059
3,137,16,0.93952
3,137,17,0.85297
3,137,18,0.98183
3,137,19,0.91065
3,137,20,0.8816
3,137,21,0.95243
3,137,22,0.98861
3,137,23,0.91938
3,137,24,1.0444
3,137,25,0.90661
3,137,26,0.94597
3,137,27,0.83235
3,137,28,0.96134
3,137,29,0.75694
3,137,30,0.9338
3,137,31,0.92444
3,137,32,0.95752
3,137,33,0.8947
3,137,34,0.9164
3,137,35,0.94397
3,137,36,0.82605
3,137,37,0.90633
3,137,38,0.89399
3,137,39,0.8851
3,137,40,0.84385
3,137,41,0.89233
3,137,42,1.0475
3,137,43,0.89215
3,137,44,0.95662
3,137,45,0.87353
3,137,46,0.90154
3,137,47,0.80699
3,137,48,0.88101
3,137,49,0.93602
3,137,50,0.89203
3,137,51,0.85293
3,137,52,0.82686
3,137,53,0.97877
3,137,54,0.94085
3,137,55,0.88964
3,137,56,0.93555
3,137,57,0.90368
3,137,58,0.83787
3,137,59,0.81507
3,137,60,0.79236
3,137,61,0.7777
3,137,62,0.94754
3,137,63,0.88621
3,137,64,0.90115
3,137,65,0.76197
3,137,66,0.87383
3,137,67,0.802
3,137,68,0.81038
3,137,69,0.82344
3,137,70,0.84773
3,137,71,0.8288
3,137,72,0.85025
3,137,73,0.83086
3,137,74,0.75921
3,137,75,0.90788
3,138,1,1.0121
3,138,2,0.99618
3,138,3,1.0173
3,138,4,0.86471
3,138,5,1.0413
3,138,6,0.91058
3,138,7,0.83649
3,138,8,0.92996
3,138,9,0.92848
3,138,10,0.94649
3,138,11,0.95979
3,138,12,0.86565
3,138,13,1.016
3,138,14,0.88894
3,138,15,0.98651
3,138,16,0.92669
3,138,17,1.0432
3,138,18,0.89175
3,138,19,0.85477
3,138,20,1.0088
3,138,21,1.086
3,138,22,0.9934
3,138,23,0.8903
3,138,24,0.90647
3,138,25,0.97976
3,138,26,0.87075
3,138,27,0.92018
3,138,28,0.89458
3,138,29,0.92672
3,138,30,0.89167
3,138,31,1.062
3,138,32,0.88175
3,138,33,0.91948
3,138,34,1.0141
3,138,35,0.93886
3,138,36,0.94791
3,138,37,0.9402
3,138,38,0.9344
3,138,39,1.0262
3,138,40,0.96765
3,138,41,0.94257
3,138,42,0.9245
3,138,43,1.0265
3,138,44,0.97979
3,138,45,0.87681
3,138,46,0.83707
3,138,47,0.8192
3,138,48,0.91753
3,138,49,0.87023
3,138,50,0.93558
3,138,51,0.76601
3,138,52,0.76084
3,138,53,0.93275
3,138,54,0.87405
3,138,55,0.90388
3,138,56,0.84925
3,138,57,0.88877
3,138,58,0.95325
3,138,59,0.82621
3,138,60,0.8454
3,138,61,0.86787
3,138,62,0.73733
3,138,63,0.89553
3,138,64,0.85945
3,138,65,0.95408
3,138,66,0.87051
3,138,67,0.83792
3,138,68,0.87573
3,138,69,0.88872
3,138,70,0.93122
3,138,71,0.89231
3,138,72,0.90244
3,138,73,0.89472
3,138,74,0.81055
3,138,75,0.89083
3,139,1,0.94689
3,139,2,0.92918
3,139,3,0.93189
3,139,4,0.94897
3,139,5,0.90915
3,139,6,0.95949
3,139,7,0.92132
3,139,8,0.8706
3,139,9,0.97638
3,139,10,0.97259
3,139,11,0.89284
3,139,12,1.0477
3,139,13,0.97068
3,139,14,0.96369
3,139,15,0.90572
3,139,16,0.90165
3,139,17,0.9431
3,139,18,0.93724
3,139,19,0.95184
3,139,20,0.82444
3,139,21,0.97025
3,139,22,0.98675
3,139,23,0.76799
3,139,24,0.80048
3,139,25,0.93798
3,139,26,0.89258
3,139,27,0.86316
3,139,28,0.88663
3,139,29,1.0022
3,139,30,0.9325
3,139,31,0.88056
3,139,32,0.89592
3,139,33,0.97525
3,139,34,0.88191
3,139,35,0.9388
3,139,36,0.88694
3,139,37,0.83873
3,139,38,0.95458
3,139,39,0.86892
3,139,40,0.94225
3,139,41,0.79732
3,139,42,1.0228
3,139,43,0.86331
3,139,44,0.99269
3,139,45,0.85856
3,139,46,0.87416
3,139,47,0.94918
3,139,48,0.85892
3,139,49,0.77557
3,139,50,0.95403
3,139,51,0.82197
3,139,52,0.78468
3,139,53,0.78483
3,139,54,0.89379
3,139,55,0.90068
3,139,56,0.86678
3,139,57,0.83905
3,139,58,0.87395
3,139,59,0.89701
3,139,60,0.88732
3,139,61,1.0263
3,139,62,0.95931
3,139,63,0.86954
3,139,64,0.83905
3,139,65,0.97298
3,139,66,0.95736
3,139,67,0.82581
3,139,68,0.84706
3,139,69,0.78399
3,139,70,0.86047
3,139,71,0.84884
3,139,72,0.89172
3,139,73,0.86296
3,139,74,0.89627
3,139,75,0.8097
3,140,1,0.98343
3,140,2,0.97491
3,140,3,0.94665
3,140,4,1.0014
3,140,5,0.98243
3,140,6,0.84809
3,140,7,0.98254
3,140,8,0.99749
3,140,9,0.97521
3,140,10,1.037
3,140,11,0.83413
3,140,12,0.9243
3,140,13,0.96481
3,140,14,0.92185
3,140,15,0.91917
3,140,16,0.94098
3,140,17,0.99843
3,140,18,0.82655
3,140,19,0.89341
3,140,20,0.95737
3,140,21,0.83903
3,140,22,0.93947
3,140,23,0.82732
3,140,24,1.0503
3,140,25,1.0182
3,140,26,0.82419
3,140,27,0.86367
3,140,28,1.0241
3,140,29,0.90417
3,140,30,0.90114
3,140,31,0.82556
3,140,32,0.99817
3,140,33,0.89106
3,140,34,0.77606
3,140,35,0.94547
3,140,36,0.98033
3,140,37,0.95087
3,140,38,0.93618
3,140,39,0.96678
3,140,40,0.88485
3,140,41,1.0659
3,140,42,0.84957
3,140,43,0.92817
3,140,44,0.85891
3,140,45,0.84942
3,140,46,0.80943
3,140,47,0.85194
3,140,48,0.86031
3,140,49,0.86136
3,140,50,0.79635
3,140,51,0.80704
3,140,52,0.94189
3,140,53,0.87042
3,140,54,0.74955
3,140,55,0.92476
3,140,56,0.92629
3,140,57,0.87124
3,140,58,0.87863
3,140,59,0.81436
3,140,60,0.87116
3,140,61,0.83319
3,140,62,0.87823
3,140,63,0.90681
3,140,64,0.84498
3,140,65,0.8538
3,140,66,0.95505
3,140,67,0.8593
3,140,68,0.83057
3,140,69,0.81847
3,140,70,0.83932
3,140,71,0.81493
3,140,72,0.79585
3,140,73,0.90652
3,140,74,0.88408
3,140,75,0.71917
3,141,1,0.97385
3,141,2,0.98171
3,141,3,0.91822
3,141,4,0.85937
3,141,5,1.0271
3,141,6,0.88945
3,141,7,1.0797
3,141,8,0.94519
3,141,9,0.93731
3,141,10,0.93893
3,141,11,0.97265
3,141,12,1.0106
3,141,13,0.9471
3,141,14,0.98649
3,141,15,0.86167
3,141,16,0.96604
3,141,17,0.88068
3,141,18,0.86814
3,141,19,0.93455
3,141,20,1.0316
3,141,21,0.94329
3,141,22,0.90613
3,141,23,0.83888
3,141,24,0.88684
3,141,25,0.99611
3,141,26,0.90284
3,141,27,0.95441
3,141,28,0.85893
3,141,29,0.92393
3,141,30,0.92389
3,141,31,0.8849
3,141,32,0.98604
3,141,33,0.89258
3,141,34,0.99009
3,141,35,0.87745
3,141,36,0.84152
3,141,37,0.94227
3,141,38,0.97653
3,141,39,0.82655
3,141,40,0.8154
3,141,41,0.85361
3,141,42,0.86064
3,141,43,0.91782
3,141,44,0.78482
3,141,45,0.85994
3,141,46,0.87301
3,141,47,0.76547
3,141,48,0.82887
3,141,49,0.88268
3,141,50,0.82413
3,141,51,0.75684
3,141,52,0.95665
3,141,53,0.8161
3,141,54,0.96122
3,141,55,0.86058
3,141,56,0.92217
3,141,57,0.87011
3,141,58,0.75661
3,141,59,0.89337
3,141,60,0.85971
3,141,61,0.80994
3,141,62,0.88437
3,141,63,0.91159
3,141,64,0.80159
3,141,65,0.80721
3,141,66,0.90926
3,141,67,0.88293
3,141,68,0.96464
3,141,69,0.81384
3,141,70,0.89035
3,141,71,0.92752
3,141,72,0.80746
3,141,73,0.91329
3,141,74,0.93369
3,141,75,0.91919
3,142,1,0.95111
3,142,2,0.76449
3,142,3,0.9418
3,142,4,1.0107
3,142,5,0.96918
3,142,6,0.99779
3,142,7,0.90468
3,142,8,0.83646
3,142,9,0.86533
3,142,10,0.9347
3,142,11,0.79669
3,142,12,0.93657
3,142,13,0.91305
3,142,14,0.93246
3,142,15,0.9002
3,142,16,0.885
3,142,17,0.91191
3,142,18,0.7702
3,142,19,0.9619
3,142,20,0.92577
3,142,21,0.94338
3,142,22,1.0152
3,142,23,0.84145
3,142,24,0.91483
3,142,25,0.98833
3,142,26,0.93681
3,142,27,0.93228
3,142,28,0.91503
3,142,29,1.0279
3,142,30,0.96848
3,142,31,0.9193
3,142,32,0.96857
3,142,33,0.95811
3,142,34,0.95437
3,142,35,0.86495
3,142,36,0.78126
3,142,37,0.93351
3,142,38,0.92926
3,142,39,0.86586
3,142,40,0.86633
3,142,41,0.97192
3,142,42,0.85528
3,142,43,0.80363
3,142,44,0.9538
3,142,45,0.94294
3,142,46,0.86299
3,142,47,0.95849
3,142,48,0.97838
3,142,49,0.80244
3,142,50,0.86911
3,142,51,0.81979
3,142,52,0.93731
3,142,53,0.88523
3,142,54,0.71738
3,142,55,0.84517
3,142,56,0.8876
3,142,57,0.84743
3,142,58,0.8563
3,142,59,0.88235
3,142,60,0.80849
3,142,61,0.92218
3,142,62,0.78208
3,142,63,0.6988
3,142,64,0.85769
3,142,65,0.86212
3,142,66,0.82131
3,142,67,0.81859
3,142,68,0.81669
3,142,69,0.84503
3,142,70,0.87345
3,142,71,0.78295
3,142,72,0.91482
3,142,73,0.85874
3,142,74,0.77212
3,142,75,0.77646
3,143,1,0.99577
3,143,2,0.85971
3,143,3,0.89921
3,143,4,0.87013
3,143,5,0.82351
3,143,6,1.039
3,143,7,0.9968
3,143,8,0.88101
3,143,9,1.0124
3,143,10,0.88257
3,143,11,0.95693
3,143,12,0.77224
3,143,13,1.0212
3,143,14,0.94806
3,143,15,0.90744
3,143,16,0.87599
3,143,17,0.89306
3,143,18,0.95084
3,143,19,0.95731
3,143,20,0.89941
3,143,21,0.93787
3,143,22,0.93479
3,143,23,0.97734
3,143,24,0.97913
3,143,25,0.99389
3,143,26,0.99565
3,143,27,0.84371
3,143,28,0.93772
3,143,29,0.9573
3,143,30,0.99992
3,143,31,0.85824
3,143,32,0.80619
3,143,33,0.90547
3,143,34,0.91756
3,143,35,0.97514
3,143,36,0.85788
3,143,37,0.8647
3,143,38,0.92941
3,143,39,0.95771
3,143,40,0.90798
3,143,41,0.91987
3,143,42,0.86482
3,143,43,0.88596
3,143,44,0.79408
3,143,45,0.93078
3,143,46,0.8781
3,143,47,0.8267
3,143,48,0.97942
3,143,49,0.98347
3,143,50,0.79126
3,143,51,0.88811
3,143,52,0.93285
3,143,53,0.83284
3,143,54,0.95772
3,143,55,0.81949
3,143,56,0.7786
3,143,57,0.87726
3,143,58,0.78723
3,143,59,0.77245
3,143,60,0.83716
3,143,61,0.82153
3,143,62,0.89265
3,143,63,0.89812
3,143,64,0.90201
3,143,65,0.76904
3,143,66,0.77581
3,143,67,0.88577
3,143,68,0.85636
3,143,69,0.8881
3,143,70,0.78051
3,143,71,0.69237
3,143,72,0.74357
3,143,73,0.76308
3,143,74,0.81832
3,143,75,0.73628
3,144,1,1.0539
3,144,2,0.89258
3,144,3,0.96154
3,144,4,0.87304
3,144,5,1.0657
3,144,6,0.93007
3,144,7,0.99905
3,144,8,1.0221
3,144,9,0.99339
3,144,10,0.94907
3,144,11,0.85723
3,144,12,0.95574
3,144,13,0.85906
3,144,14,0.92052
3,144,15,1.0024
3,144,16,1.0375
3,144,17,0.9647
3,144,18,0.89962
3,144,19,0.9243
3,144,20,0.78355
3,144,21,0.88985
3,144,22,0.96764
3,144,23,0.96738
3,144,24,0.98137
3,144,25,0.94099
3,144,26,0.85907
3,144,27,0.98706
3,144,28,0.813
3,144,29,0.80747
3,144,30,0.8912
3,144,31,0.85329
3,144,32,0.86482
3,144,33,0.90855
3,144,34,0.92513
3,144,35,0.92028
3,144,36,0.91369
3,144,37,0.87974
3,144,38,0.90624
3,144,39,0.98378
3,144,40,0.92268
3,144,41,0.89323
3,144,42,0.93537
3,144,43,0.98015
3,144,44,0.94217
3,144,45,0.9769
3,144,46,0.87079
3,144,47,0.80492
3,144,48,0.82665
3,144,49,0.96592
3,144,50,0.89479
3,144,51,0.93648
3,144,52,0.84698
3,144,53,0.8705
3,144,54,0.94311
3,144,55,0.85904
3,144,56,0.81163
3,144,57,0.99916
3,144,58,0.81484
3,144,59,0.91992
3,144,60,0.90706
3,144,61,0.85908
3,144,62,0.89302
3,144,63,0.98007
3,144,64,0.91071
3,144,65,0.80489
3,144,66,0.83826
3,144,67,0.83642
3,144,68,0.92796
3,144,69,0.94044
3,144,70,0.8162
3,144,71,0.85422
3,144,72,0.76058
3,144,73,0.95822
3,144,74,0.76888
3,144,75,0.82478
3,145,1,0.93898
3,145,2,0.98745
3,145,3,1.0114
3,145,4,0.83213
3,145,5,0.87417
3,145,6,0.8511
3,145,7,0.88821
3,145,8,1.0187
3,145,9,1.0204
3,145,10,1.0603
3,145,11,0.98188
3,145,12,0.90802
3,145,13,0.83575
3,145,14,0.85013
3,145,15,0.90633
3,145,16,0.83983
3,145,17,1.0443
3,145,18,0.8499
3,145,19,0.89669
3,145,20,0.93685
3,145,21,0.88778
3,145,22,0.95988
3,145,23,0.81972
3,145,24,0.83885
3,145,25,0.88425
3,145,26,0.87493
3,145,27,0.91079
3,145,28,0.93553
3,145,29,0.85714
3,145,30,0.92795
3,145,31,0.91215
3,145,32,1.0315
3,145,33,0.91231
3,145,34,0.9632
3,145,35,0.82429
3,145,36,0.9031
3,145,37,0.86761
3,145,38,0.94142
3,145,39,0.92431
3,145,40,0.85886
3,145,41,0.97754
3,145,42,0.80952
3,145,43,0.88659
3,145,44,0.97423
3,145,45,0.86825
3,145,46,0.86417
3,145,47,0.89293
3,145,48,0.83522
3,145,49,0.93593
3,145,50,0.94152
3,145,51,1.0084
3,145,52,0.88859
3,145,53,0.81654
3,145,54,0.87178
3,145,55,0.8213
3,145,56,0.9712
3,145,57,0.87067
3,145,58,0.82948
3,145,59,0.76513
3,145,60,0.89409
3,145,61,0.86179
3,145,62,0.93974
3,145,63,0.88483
3,145,64,0.90712
3,145,65,0.76597
3,145,66,0.81749
3,145,67,0.76099
3,145,68,0.86615
3,145,69,0.97542
3,145,70,0.83383
3,145,71,0.75179
3,145,72,0.93764
3,145,73,0.88131
3,145,74,0.76021
3,145,75,0.74974
3,146,1,0.99887
3,146,2,0.99849
3,146,3,0.9221
3,146,4,0.83422
3,146,5,1.0077
3,146,6,0.99449
3,146,7,1.0772
3,146,8,1.0556
3,146,9,0.98545
3,146,10,0.9965
3,146,11,0.97835
3,146,12,0.86941
3,146,13,0.96903
3,146,14,0.9884
3,146,15,0.94014
3,146,16,0.94168
3,146,17,0.85349
3,146,18,0.80754
3,146,19,0.88779
3,146,20,0.92525
3,146,21,0.97642
3,146,22,0.89382
3,146,23,0.99229
3,146,24,0.91407
3,146,25,0.94632
3,146,26,0.95942
3,146,27,0.8711
3,146,28,0.85053
3,146,29,0.82807
3,146,30,0.88566
3,146,31,0.90805
3,146,32,0.91215
3,146,33,0.90536
3,146,34,0.80889
3,146,35,0.85777
3,146,36,0.84281
3,146,37,0.79429
3,146,38,1.0162
3,146,39,1.0029
3,146,40,0.88113
3,146,41,0.83098
3,146,42,0.89944
3,146,43,0.82756
3,146,44,0.77457
3,146,45,0.87544
3,146,46,0.9121
3,146,47,0.85855
3,146,48,0.85521
3,146,49,0.99966
3,146,50,0.94555
3,146,51,0.91526
3,146,52,0.86724
3,146,53,0.94291
3,146,54,0.97989
3,146,55,0.91599
3,146,56,0.96374
3,146,57,0.83593
3,146,58,0.83501
3,146,59,0.97658
3,146,60,0.79568
3,146,61,0.88154
3,146,62,0.80079
3,146,63,0.74943
3,146,64,0.9396
3,146,65,0.78049
3,146,66,0.87083
3,146,67,0.7914
3,146,68,0.79
3,146,69,0.80081
3,146,70,0.99409
3,146,71,0.76368
3,146,72,0.97831
3,146,73,0.77487
3,146,74,0.89416
3,146,75,0.88064
3,147,1,0.88868
3,147,2,0.86867
3,147,3,0.85507
3,147,4,0.98329
3,147,5,0.9997
3,147,6,1.036
3,147,7,0.91217
3,147,8,0.94153
3,147,9,1.0337
3,147,10,1.035
3,147,11,0.94394
3,147,12,0.92685
3,147,13,1.0108
3,147,14,0.9829
3,147,15,0.93026
3,147,16,0.86851
3,147,17,1.0094
3,147,18,1.0181
3,147,19,0.94777
3,147,20,0.89089
3,147,21,0.85208
3,147,22,0.82643
3,147,23,0.80431
3,147,24,0.97488
3,147,25,0.94929
3,147,26,1.0093
3,147,27,0.90194
3,147,28,0.88287
3,147,29,0.80687
3,147,30,0.89078
3,147,31,0.86375
3,147,32,0.99542
3,147,33,0.88101
3,147,34,0.88579
3,147,35,0.99423
3,147,36,0.94791
3,147,37,0.85416
3,147,38,0.93407
3,147,39,1.028
3,147,40,0.8323
3,147,41,0.78881
3,147,42,0.87932
3,147,43,0.96225
3,147,44,0.9898
3,147,45,0.93477
3,147,46,0.84319
3,147,47,0.92001
3,147,48,1.0075
3,147,49,0.93499
3,147,50,0.91442
3,147,51,0.93375
3,147,52,0.851
3,147,53,0.90981
3,147,54,0.88037
3,147,55,0.82226
3,147,56,0.79523
3,147,57,0.88484
3,147,58,0.721
3,147,59,0.84133
3,147,60,0.9033
3,147,61,0.85472
3,147,62,0.90212
3,147,63,0.82552
3,147,64,0.86886
3,147,65,0.75943
3,147,66,0.81796
3,147,67,0.88614
3,147,68,0.9229
3,147,69,0.92307
3,147,70,0.79137
3,147,71,0.79475
3,147,72,0.87684
3,147,73,0.92684
3,147,74,0.81316
3,147,75,0.8781
3,148,1,0.92748
3,148,2,0.97834
3,148,3,1.0034
3,148,4,0.95381
3,148,5,0.98737
3,148,6,0.94111
3,148,7,0.99615
3,148,8,0.94089
3,148,9,0.93775
3,148,10,0.86449
3,148,11,0.92774
3,148,12,0.95176
3,148,13,0.85707
3,148,14,0.86354
3,148,15,0.90204
3,148,16,0.88329
3,148,17,0.76305
3,148,18,0.94467
3,148,19,0.91819
3,148,20,0.89565
3,148,21,0.83671
3,148,22,0.84238
3,148,23,0.9505
3,148,24,0.90182
3,148,25,0.93522
3,148,26,0.88126
3,148,27,0.89919
3,148,28,0.95194
3,148,29,0.87913
3,148,30,0.81184
3,148,31,0.82776
3,148,32,0.82469
3,148,33,0.93316
3,148,34,1.0594
3,148,35,0.8697
3,148,36,0.87389
3,148,37,0.94834
3,148,38,0.79625
3,148,39,0.8904
3,148,40,0.85249
3,148,41,0.90234
3,148,42,0.91538
3,148,43,0.87351
3,148,44,0.73859
3,148,45,0.73006
3,148,46,0.95509
3,148,47,0.95836
3,148,48,0.94634
3,148,49,0.90942
3,148,50,0.9433
3,148,51,0.87661
3,148,52,0.81907
3,148,53,0.92054
3,148,54,0.87326
3,148,55,0.92056
3,148,56,0.82025
3,148,57,0.76902
3,148,58,0.91227
3,148,59,0.93602
3,148,60,0.88279
3,148,61,0.8305
3,148,62,0.82449
3,148,63,0.76863
3,148,64,0.79835
3,148,65,0.75847
3,148,66,0.84851
3,148,67,0.78371
3,148,68,0.73405
3,148,69,0.88371
3,148,70,0.81722
3,148,71,0.69702
3,148,72,0.84721
3,148,73,0.71003
3,148,74,0.77472
3,148,75,0.88387
3,149,1,1.0004
3,149,2,0.97675
3,149,3,1.0627
3,149,4,0.96518
3,149,5,1.0692
3,149,6,1.0108
3,149,7,0.95267
3,149,8,1.0376
3,149,9,1.0814
3,149,10,0.99543
3,149,11,0.82145
3,149,12,0.77705
3,149,13,0.91458
3,149,14,0.92918
3,149,15,0.88608
3,149,16,0.98626
3,149,17,0.85007
3,149,18,0.82357
3,149,19,0.81807
3,149,20,0.93213
3,149,21,0.88213
3,149,22,0.98492
3,149,23,0.97426
3,149,24,0.97768
3,149,25,0.88784
3,149,26,0.92823
3,149,27,0.978
3,149,28,0.97028
3,149,29,0.95332
3,149,30,0.86395
3,149,31,0.92857
3,149,32,0.97142
3,149,33,0.8964
3,149,34,0.81268
3,149,35,0.86186
3,149,36,0.95287
3,149,37,0.90765
3,149,38,0.85684
3,149,39,0.9645
3,149,40,0.81509
3,149,41,0.77953
3,149,42,0.93819
3,149,43,0.84337
3,149,44,0.92359
3,149,45,0.9804
3,149,46,0.84544
3,149,47,1.0155
3,149,48,0.81077
3,149,49,0.78511
3,149,50,0.90661
3,149,51,0.88994
3,149,52,0.97943
3,149,53,0.72665
3,149,54,0.90946
3,149,55,0.86855
3,149,56,0.9219
3,149,57,0.82744
3,149,58,0.86811
3,149,59,0.79715
3,149,60,0.77367
3,149,61,0.87589
3,149,62,0.84899
3,149,63,0.9369
3,149,64,0.85599
3,149,65,0.88939
3,149,66,0.75462
3,149,67,0.89982
3,149,68,0.74919
3,149,69,0.79416
3,149,70,0.89891
3,149,71,0.86458
3,149,72,0.76747
3,149,73,0.92908
3,149,74,0.81092
3,149,75,0.75283
3,150,1,1.0499
