failure mode,unit number,"time, in cycles",T42
3,150,9,0.10476
3,150,10,0.20697
3,150,11,0.1661
3,150,12,0.050197
3,150,13,0.14824
3,150,14,0.1088
3,150,15,0.047011
3,150,16,0.04895
3,150,17,0.17552
3,150,18,0.21747
3,150,19,0.20245
3,150,20,0.09482
3,150,21,0.014712
3,150,22,0.071434
3,150,23,0.066016
3,150,24,0.20121
3,150,25,0.19018
