failure mode,unit number,"time, in cycles",T42
2,79,37,-0.20451
2,79,38,-0.27062
2,79,39,-0.32595
2,79,40,-0.24883
2,79,41,-0.21406
2,79,42,-0.37526
2,79,43,-0.33801
2,79,44,-0.31162
2,79,45,-0.17586
2,79,46,-0.26232
2,79,47,-0.30029
2,79,48,-0.31223
2,79,49,-0.30075
2,79,50,-0.38491
2,80,1,-0.050449
2,80,2,-0.028005
2,80,3,0.053322
2,80,4,-0.064946
2,80,5,0.066789
2,80,6,0.013213
2,80,7,0.0039351
2,80,8,0.00081648
2,80,9,0.016763
2,80,10,-0.030277
2,80,11,-0.0023363
2,80,12,-0.030658
2,80,13,0.0054086
2,80,14,-0.084581
2,80,15,-0.078709
2,80,16,-0.12079
2,80,17,-0.10595
2,80,18,-0.10768
2,80,19,-0.092038
2,80,20,-0.19539
2,80,21,-0.092205
2,80,22,-0.11195
2,80,23,-0.15275
2,80,24,-0.19672
2,80,25,-0.12487
2,80,26,-0.060915
2,80,27,-0.171
2,80,28,-0.19411
2,80,29,-0.15585
2,80,30,-0.1871
2,80,31,-0.17314
2,80,32,-0.13354
2,80,33,-0.18419
2,80,34,-0.23196
2,80,35,-0.2469
2,80,36,-0.22383
2,80,37,-0.25419
2,80,38,-0.29288
2,80,39,-0.29746
2,80,40,-0.38355
2,80,41,-0.34952
2,80,42,-0.22025
2,80,43,-0.29173
2,80,44,-0.34087
2,80,45,-0.38413
2,80,46,-0.32364
2,80,47,-0.33927
2,80,48,-0.39922
2,80,49,-0.34152
2,80,50,-0.37747
2,81,1,-0.067669
2,81,2,0.048168
2,81,3,0.14835
2,81,4,-0.064593
2,81,5,0.065949
2,81,6,0.067201
2,81,7,0.049101
2,81,8,-0.019462
2,81,9,-0.044182
2,81,10,-0.00091807
2,81,11,-0.058855
2,81,12,-0.023554
2,81,13,-0.010796
2,81,14,-0.02275
2,81,15,-0.082817
2,81,16,-0.0863
2,81,17,-0.10263
2,81,18,-0.0077554
2,81,19,-0.087119
2,81,20,-0.13282
2,81,21,-0.1319
2,81,22,-0.042959
2,81,23,-0.16393
2,81,24,-0.090089
2,81,25,-0.22855
2,81,26,-0.13724
2,81,27,-0.074043
2,81,28,-0.19294
2,81,29,-0.2839
2,81,30,-0.28737
2,81,31,-0.17533
2,81,32,-0.23735
2,81,33,-0.23629
2,81,34,-0.21106
2,81,35,-0.23142
2,81,36,-0.23903
2,81,37,-0.30341
2,81,38,-0.24845
2,81,39,-0.22809
2,81,40,-0.22339
2,81,41,-0.38105
2,81,42,-0.23921
2,81,43,-0.34542
2,81,44,-0.23036
2,81,45,-0.30007
2,81,46,-0.28705
2,81,47,-0.32358
2,81,48,-0.36659
2,81,49,-0.36071
2,81,50,-0.32806
2,82,1,0.1229
2,82,2,-0.031326
2,82,3,0.074794
2,82,4,0.043824
2,82,5,0.0058071
2,82,6,0.057107
2,82,7,-0.064939
2,82,8,-0.02005
2,82,9,0.013312
2,82,10,-0.054017
2,82,11,-0.035718
2,82,12,-0.044391
2,82,13,0.039623
2,82,14,-0.052838
2,82,15,-0.037057
2,82,16,-0.0057723
2,82,17,-0.16692
2,82,18,-0.177
2,82,19,-0.059844
2,82,20,-0.052777
2,82,21,-0.11922
2,82,22,-0.12994
2,82,23,-0.1813
2,82,24,-0.14585
2,82,25,-0.15228
2,82,26,-0.084567
2,82,27,-0.080266
2,82,28,-0.23732
2,82,29,-0.22508
2,82,30,-0.1492
2,82,31,-0.2015
2,82,32,-0.13544
2,82,33,-0.26266
2,82,34,-0.2828
2,82,35,-0.26338
2,82,36,-0.26949
2,82,37,-0.21039
2,82,38,-0.26052
2,82,39,-0.26383
2,82,40,-0.24029
2,82,41,-0.30689
2,82,42,-0.29963
2,82,43,-0.28735
2,82,44,-0.2915
2,82,45,-0.41609
2,82,46,-0.29934
2,82,47,-0.26226
2,82,48,-0.30412
2,82,49,-0.30497
2,82,50,-0.35004
2,83,1,0.049108
2,83,2,0.0096937
2,83,3,0.054597
2,83,4,0.044108
2,83,5,0.014648
2,83,6,0.079899
2,83,7,-0.01299
2,83,8,0.030853
2,83,9,0.060848
2,83,10,-0.03919
2,83,11,-0.0070346
2,83,12,-0.07766
2,83,13,0.051161
2,83,14,-0.11073
2,83,15,-0.085293
2,83,16,-0.055999
2,83,17,0.0041516
2,83,18,0.036032
2,83,19,-0.18901
2,83,20,-0.14313
2,83,21,-0.058485
2,83,22,-0.12347
2,83,23,-0.19766
2,83,24,-0.13543
2,83,25,-0.21579
2,83,26,-0.13122
2,83,27,-0.12485
2,83,28,-0.16944
2,83,29,-0.10368
2,83,30,-0.23926
2,83,31,-0.18675
2,83,32,-0.15161
2,83,33,-0.19162
2,83,34,-0.30746
2,83,35,-0.20947
2,83,36,-0.22345
2,83,37,-0.28548
2,83,38,-0.17446
2,83,39,-0.246
2,83,40,-0.31945
2,83,41,-0.15466
2,83,42,-0.25324
2,83,43,-0.32733
2,83,44,-0.25638
2,83,45,-0.26569
2,83,46,-0.35672
2,83,47,-0.24108
2,83,48,-0.4203
2,83,49,-0.28906
2,83,50,-0.34059
2,84,1,0.10622
2,84,2,0.075422
2,84,3,0.040969
2,84,4,0.009368
2,84,5,-0.05719
2,84,6,0.07443
2,84,7,-0.003329
2,84,8,-0.016669
2,84,9,0.058697
2,84,10,-0.088091
2,84,11,-0.016646
2,84,12,-0.063793
2,84,13,0.02107
2,84,14,0.031229
2,84,15,-0.074362
2,84,16,-0.09625
2,84,17,-0.11261
2,84,18,-0.20549
2,84,19,-0.088793
2,84,20,-0.031708
2,84,21,-0.063777
2,84,22,-0.10484
2,84,23,-0.09097
2,84,24,-0.0081684
2,84,25,-0.18063
2,84,26,-0.12074
2,84,27,-0.13589
2,84,28,-0.13928
2,84,29,-0.18953
2,84,30,-0.17534
2,84,31,-0.22107
2,84,32,-0.15982
2,84,33,-0.26942
2,84,34,-0.19279
2,84,35,-0.1919
2,84,36,-0.17798
2,84,37,-0.26132
2,84,38,-0.22979
2,84,39,-0.23202
2,84,40,-0.23639
2,84,41,-0.33284
2,84,42,-0.27805
2,84,43,-0.23448
2,84,44,-0.27489
2,84,45,-0.38998
2,84,46,-0.27484
2,84,47,-0.25331
2,84,48,-0.33904
2,84,49,-0.20035
2,84,50,-0.348
2,85,1,-0.022731
2,85,2,0.020132
2,85,3,0.023243
2,85,4,0.017177
2,85,5,-0.012773
2,85,6,0.036738
2,85,7,0.072904
2,85,8,0.002673
2,85,9,0.046353
2,85,10,-0.043729
2,85,11,-0.017019
2,85,12,-0.078082
2,85,13,0.028596
2,85,14,-0.051197
2,85,15,-0.10024
2,85,16,-0.0056544
2,85,17,-0.017404
2,85,18,-0.14269
2,85,19,-0.20574
2,85,20,-0.14468
2,85,21,-0.072664
2,85,22,-0.13035
2,85,23,-0.14462
2,85,24,-0.1442
2,85,25,-0.18191
2,85,26,-0.17794
2,85,27,-0.076499
2,85,28,-0.16286
2,85,29,-0.20963
2,85,30,-0.24252
2,85,31,-0.25198
2,85,32,-0.27623
2,85,33,-0.20421
2,85,34,-0.19437
2,85,35,-0.33205
2,85,36,-0.20475
2,85,37,-0.25726
2,85,38,-0.31848
2,85,39,-0.33484
2,85,40,-0.22817
2,85,41,-0.2347
2,85,42,-0.36649
2,85,43,-0.28521
2,85,44,-0.33528
2,85,45,-0.25833
2,85,46,-0.30862
2,85,47,-0.24755
2,85,48,-0.35049
2,85,49,-0.35325
2,85,50,-0.3726
2,86,1,0.050218
2,86,2,0.14764
2,86,3,0.0024491
2,86,4,-0.039597
2,86,5,0.064391
2,86,6,-0.037031
2,86,7,0.027467
2,86,8,0.022655
2,86,9,-0.010429
2,86,10,-0.0070282
2,86,11,0.028712
2,86,12,-0.03917
2,86,13,-0.030845
2,86,14,-0.062083
2,86,15,-0.015965
2,86,16,-0.0834
2,86,17,-0.028353
2,86,18,-0.052379
2,86,19,-0.094642
2,86,20,-0.021076
2,86,21,-0.16306
2,86,22,-0.16509
2,86,23,-0.15199
2,86,24,-0.23497
2,86,25,-0.17768
2,86,26,-0.22951
2,86,27,-0.25248
2,86,28,-0.21119
2,86,29,-0.096954
2,86,30,-0.19365
2,86,31,-0.21704
2,86,32,-0.22635
2,86,33,-0.19768
2,86,34,-0.19473
2,86,35,-0.28669
2,86,36,-0.20909
2,86,37,-0.2643
2,86,38,-0.26249
2,86,39,-0.17677
2,86,40,-0.32186
2,86,41,-0.29546
2,86,42,-0.2301
2,86,43,-0.30571
2,86,44,-0.40449
2,86,45,-0.28532
2,86,46,-0.37711
2,86,47,-0.35994
2,86,48,-0.2969
2,86,49,-0.25873
2,86,50,-0.27095
2,87,1,0.085937
2,87,2,0.053188
2,87,3,0.060806
2,87,4,0.12368
2,87,5,-0.0030087
2,87,6,0.19574
2,87,7,-0.027594
2,87,8,-0.093025
2,87,9,0.071546
2,87,10,-0.029214
2,87,11,0.016564
2,87,12,-0.05735
2,87,13,-0.033822
2,87,14,-0.088593
2,87,15,-0.030764
2,87,16,-0.12352
2,87,17,-0.06535
2,87,18,-0.10212
2,87,19,-0.10064
2,87,20,-0.059208
2,87,21,0.0062878
2,87,22,-0.11279
2,87,23,-0.095942
2,87,24,-0.092859
2,87,25,-0.14781
2,87,26,-0.079984
2,87,27,-0.16928
2,87,28,-0.12787
2,87,29,-0.091918
2,87,30,-0.24605
2,87,31,-0.1229
2,87,32,-0.17903
2,87,33,-0.17306
2,87,34,-0.19751
2,87,35,-0.28414
2,87,36,-0.26456
2,87,37,-0.24833
2,87,38,-0.2947
2,87,39,-0.26462
2,87,40,-0.2956
2,87,41,-0.34177
2,87,42,-0.31204
2,87,43,-0.30995
2,87,44,-0.33885
2,87,45,-0.28711
2,87,46,-0.28583
2,87,47,-0.33984
2,87,48,-0.25751
2,87,49,-0.35631
2,87,50,-0.39406
2,88,1,0.030468
2,88,2,0.032665
2,88,3,-0.00065138
2,88,4,0.035655
2,88,5,0.027885
2,88,6,0.033615
2,88,7,-0.018646
2,88,8,-0.060895
2,88,9,0.00034696
2,88,10,-0.053751
2,88,11,0.043203
2,88,12,-0.0077805
2,88,13,-0.10445
2,88,14,-0.063353
2,88,15,0.0034965
2,88,16,-0.088928
2,88,17,-0.13976
2,88,18,-0.088095
2,88,19,0.02709
2,88,20,-0.13033
2,88,21,-0.16374
2,88,22,-0.096518
2,88,23,-0.16917
2,88,24,-0.063489
2,88,25,-0.1332
2,88,26,-0.19741
2,88,27,-0.17557
2,88,28,-0.24093
2,88,29,-0.19643
2,88,30,-0.098046
2,88,31,-0.13219
2,88,32,-0.20436
2,88,33,-0.29566
2,88,34,-0.29362
2,88,35,-0.23008
2,88,36,-0.26642
2,88,37,-0.23585
2,88,38,-0.26324
2,88,39,-0.32614
2,88,40,-0.32774
2,88,41,-0.27422
2,88,42,-0.37546
2,88,43,-0.18767
2,88,44,-0.33472
2,88,45,-0.37456
2,88,46,-0.36043
2,88,47,-0.28117
2,88,48,-0.35415
2,88,49,-0.3636
2,88,50,-0.37441
2,89,1,0.018793
2,89,2,0.12564
2,89,3,-0.046936
2,89,4,0.087669
2,89,5,0.0099331
2,89,6,0.015899
2,89,7,0.025947
2,89,8,0.11056
2,89,9,-0.061419
2,89,10,-0.059255
2,89,11,-0.033874
2,89,12,-0.023948
2,89,13,-0.054843
2,89,14,-0.084889
2,89,15,-0.13091
2,89,16,-0.11531
2,89,17,-0.04996
2,89,18,-0.10828
2,89,19,-0.12798
2,89,20,-0.22048
2,89,21,-0.22928
2,89,22,-0.11911
2,89,23,-0.18882
2,89,24,-0.13985
2,89,25,-0.070661
2,89,26,-0.19972
2,89,27,-0.13113
2,89,28,-0.1445
2,89,29,-0.17567
2,89,30,-0.24525
2,89,31,-0.14419
2,89,32,-0.29359
2,89,33,-0.28306
2,89,34,-0.17491
2,89,35,-0.30699
2,89,36,-0.19034
2,89,37,-0.23036
2,89,38,-0.30192
2,89,39,-0.36366
2,89,40,-0.26961
2,89,41,-0.34089
2,89,42,-0.38563
2,89,43,-0.38059
2,89,44,-0.17989
2,89,45,-0.37501
2,89,46,-0.33123
2,89,47,-0.38226
2,89,48,-0.322
2,89,49,-0.40229
2,89,50,-0.41245
2,90,1,0.13887
2,90,2,0.034928
2,90,3,-0.063955
2,90,4,-0.0091361
2,90,5,0.03502
2,90,6,0.0070298
2,90,7,-0.013838
2,90,8,0.046373
2,90,9,0.04191
2,90,10,-0.019713
2,90,11,-0.055836
2,90,12,-0.089805
2,90,13,-0.017719
2,90,14,-0.10326
2,90,15,-0.081879
2,90,16,-0.096897
2,90,17,-0.083803
2,90,18,-0.10144
2,90,19,-0.083419
2,90,20,-0.18339
2,90,21,-0.25653
2,90,22,-0.16234
2,90,23,-0.15941
2,90,24,-0.095872
2,90,25,-0.19514
2,90,26,-0.15629
2,90,27,-0.17942
2,90,28,-0.28371
2,90,29,-0.11606
2,90,30,-0.21468
2,90,31,-0.16215
2,90,32,-0.31253
2,90,33,-0.17411
2,90,34,-0.29656
2,90,35,-0.30292
2,90,36,-0.24216
2,90,37,-0.2026
2,90,38,-0.24682
2,90,39,-0.32421
2,90,40,-0.2104
2,90,41,-0.26809
2,90,42,-0.23465
2,90,43,-0.25152
2,90,44,-0.37611
2,90,45,-0.32982
2,90,46,-0.35284
2,90,47,-0.43533
2,90,48,-0.35304
2,90,49,-0.29779
2,90,50,-0.38755
2,91,1,0.068779
2,91,2,0.010237
2,91,3,0.059008
2,91,4,0.024161
2,91,5,0.010634
2,91,6,-0.037753
2,91,7,0.0005871
2,91,8,-0.013606
2,91,9,-0.035767
2,91,10,0.058625
2,91,11,-0.021032
2,91,12,0.034479
2,91,13,-0.10243
2,91,14,-0.11666
2,91,15,-0.11868
2,91,16,-0.029506
2,91,17,-0.085824
2,91,18,-0.12432
2,91,19,-0.050406
2,91,20,-0.085009
2,91,21,-0.002031
2,91,22,-0.15249
2,91,23,-0.10771
2,91,24,-0.17816
2,91,25,-0.12814
2,91,26,-0.19188
2,91,27,-0.10834
2,91,28,-0.22646
2,91,29,-0.1475
2,91,30,-0.13132
2,91,31,-0.18755
2,91,32,-0.25684
2,91,33,-0.3014
2,91,34,-0.25096
2,91,35,-0.27045
2,91,36,-0.24113
2,91,37,-0.32099
2,91,38,-0.28387
2,91,39,-0.20458
2,91,40,-0.23142
2,91,41,-0.19083
2,91,42,-0.30802
2,91,43,-0.28329
2,91,44,-0.37491
2,91,45,-0.3324
2,91,46,-0.31185
2,91,47,-0.3891
2,91,48,-0.35806
2,91,49,-0.34684
2,91,50,-0.32706
2,92,1,0.12168
2,92,2,0.039195
2,92,3,-0.016092
2,92,4,0.024552
2,92,5,0.071098
2,92,6,0.079937
2,92,7,-0.012845
2,92,8,0.020828
2,92,9,-0.021563
2,92,10,-0.015236
2,92,11,0.08143
2,92,12,-0.018279
2,92,13,0.027154
2,92,14,-0.14919
2,92,15,-0.094436
2,92,16,-0.030443
2,92,17,-0.11629
2,92,18,-0.13779
2,92,19,-0.038004
2,92,20,-0.10777
2,92,21,-0.0042543
2,92,22,-0.23136
2,92,23,-0.15045
2,92,24,-0.094012
2,92,25,-0.050615
2,92,26,-0.10862
2,92,27,-0.19297
2,92,28,-0.11495
2,92,29,-0.22319
2,92,30,-0.21256
2,92,31,-0.19308
2,92,32,-0.2249
2,92,33,-0.32333
2,92,34,-0.23749
2,92,35,-0.14374
2,92,36,-0.287
2,92,37,-0.25168
2,92,38,-0.36622
2,92,39,-0.29791
2,92,40,-0.23642
2,92,41,-0.27285
2,92,42,-0.23879
2,92,43,-0.33819
2,92,44,-0.30985
2,92,45,-0.34617
2,92,46,-0.31786
2,92,47,-0.39967
2,92,48,-0.38647
2,92,49,-0.42685
2,92,50,-0.42149
2,93,1,0.023508
2,93,2,0.081356
2,93,3,-0.017609
2,93,4,0.0049765
2,93,5,0.12556
2,93,6,-0.059449
2,93,7,-0.051782
2,93,8,-0.065922
2,93,9,-0.031752
2,93,10,-0.096585
2,93,11,0.0095441
2,93,12,0.019963
2,93,13,-0.07671
2,93,14,-0.093111
2,93,15,0.031183
2,93,16,-0.0062128
2,93,17,-0.14884
2,93,18,-0.032915
2,93,19,-0.069915
2,93,20,0.016594
2,93,21,-0.096832
2,93,22,-0.13509
2,93,23,-0.23068
2,93,24,-0.13968
2,93,25,-0.15082
2,93,26,-0.13695
2,93,27,-0.097382
2,93,28,-0.19091
2,93,29,-0.11396
2,93,30,-0.22737
2,93,31,-0.16429
2,93,32,-0.18869
2,93,33,-0.20819
2,93,34,-0.16665
2,93,35,-0.21087
2,93,36,-0.26507
2,93,37,-0.30812
2,93,38,-0.26279
2,93,39,-0.35975
2,93,40,-0.26559
2,93,41,-0.27656
2,93,42,-0.27907
2,93,43,-0.25521
2,93,44,-0.2427
2,93,45,-0.3059
2,93,46,-0.2763
2,93,47,-0.27283
2,93,48,-0.25134
2,93,49,-0.45078
2,93,50,-0.33422
2,94,1,-0.0018308
2,94,2,0.037835
2,94,3,-0.048945
2,94,4,0.078972
2,94,5,-0.024593
2,94,6,-0.00163
2,94,7,0.060492
2,94,8,0.092088
2,94,9,0.08295
2,94,10,0.012032
2,94,11,0.040767
2,94,12,0.015908
2,94,13,-0.036673
2,94,14,-0.013935
2,94,15,-0.075408
2,94,16,-0.0011088
2,94,17,-0.17495
2,94,18,-0.040409
2,94,19,-0.11849
2,94,20,-0.16097
2,94,21,-0.096349
2,94,22,-0.037987
2,94,23,-0.092814
2,94,24,-0.11916
2,94,25,-0.20775
2,94,26,-0.17327
2,94,27,-0.18222
2,94,28,-0.092315
2,94,29,-0.14288
2,94,30,-0.31537
2,94,31,-0.15725
2,94,32,-0.32694
2,94,33,-0.21269
2,94,34,-0.31252
2,94,35,-0.26248
2,94,36,-0.23483
2,94,37,-0.18077
2,94,38,-0.24274
2,94,39,-0.3167
2,94,40,-0.21466
2,94,41,-0.30163
2,94,42,-0.24812
2,94,43,-0.33659
2,94,44,-0.24164
2,94,45,-0.38452
2,94,46,-0.2949
2,94,47,-0.30683
2,94,48,-0.40531
2,94,49,-0.3046
2,94,50,-0.32295
2,95,1,0.071305
2,95,2,0.07114
2,95,3,0.062036
2,95,4,0.047174
2,95,5,-0.040401
2,95,6,0.042033
2,95,7,0.079511
2,95,8,-0.020206
2,95,9,0.044828
2,95,10,0.069902
2,95,11,-0.031819
2,95,12,-0.068704
2,95,13,0.0082225
2,95,14,-0.0043378
2,95,15,-0.10372
2,95,16,-0.11652
2,95,17,-0.076964
2,95,18,-0.018279
2,95,19,0.014402
2,95,20,-0.048423
2,95,21,-0.084652
2,95,22,-0.20738
2,95,23,-0.12125
2,95,24,-0.14449
2,95,25,-0.10478
2,95,26,-0.065537
2,95,27,-0.18778
2,95,28,-0.23103
2,95,29,-0.12277
2,95,30,-0.10509
2,95,31,-0.18932
2,95,32,-0.14656
2,95,33,-0.25518
2,95,34,-0.23364
2,95,35,-0.26133
2,95,36,-0.21075
2,95,37,-0.32094
2,95,38,-0.23999
2,95,39,-0.24336
2,95,40,-0.35229
2,95,41,-0.31692
2,95,42,-0.31321
2,95,43,-0.3037
2,95,44,-0.31194
2,95,45,-0.32057
2,95,46,-0.37983
2,95,47,-0.30954
2,95,48,-0.29908
2,95,49,-0.36253
2,95,50,-0.2715
2,96,1,0.071655
2,96,2,-0.062519
2,96,3,-0.0092302
2,96,4,0.14106
2,96,5,0.05184
2,96,6,0.007756
2,96,7,-0.015504
2,96,8,-0.059392
2,96,9,-0.062052
2,96,10,0.00065281
2,96,11,-0.10935
2,96,12,0.019195
2,96,13,-0.077463
2,96,14,-0.065891
2,96,15,-0.1065
2,96,16,-0.14189
2,96,17,-0.093729
2,96,18,0.013213
2,96,19,-0.14495
2,96,20,-0.091239
2,96,21,-0.09836
2,96,22,-0.14583
2,96,23,-0.16677
2,96,24,-0.18308
2,96,25,-0.12756
2,96,26,-0.22445
2,96,27,-0.20319
2,96,28,-0.18809
2,96,29,-0.25764
2,96,30,-0.14016
2,96,31,-0.19701
2,96,32,-0.21431
2,96,33,-0.14123
2,96,34,-0.22716
2,96,35,-0.15
2,96,36,-0.22169
2,96,37,-0.23031
2,96,38,-0.24115
2,96,39,-0.20753
2,96,40,-0.31834
2,96,41,-0.39236
2,96,42,-0.30304
2,96,43,-0.24815
2,96,44,-0.19409
2,96,45,-0.36305
2,96,46,-0.32202
2,96,47,-0.34718
2,96,48,-0.30106
2,96,49,-0.39534
2,96,50,-0.38144
2,97,1,0.078948
2,97,2,0.032258
2,97,3,0.057894
2,97,4,0.07509
2,97,5,0.053453
2,97,6,0.099962
2,97,7,0.018784
2,97,8,0.10595
2,97,9,-0.021278
2,97,10,0.034184
2,97,11,-0.047921
2,97,12,0.0088666
2,97,13,0.015166
2,97,14,0.07647
2,97,15,-0.070732
2,97,16,0.0024898
2,97,17,-0.050545
2,97,18,-0.026522
2,97,19,-0.081931
2,97,20,-0.17163
2,97,21,-0.13404
2,97,22,-0.032512
2,97,23,-0.092697
2,97,24,-0.09624
2,97,25,-0.20691
2,97,26,-0.17968
2,97,27,-0.073375
2,97,28,-0.093914
2,97,29,-0.15062
2,97,30,-0.18518
2,97,31,-0.16498
2,97,32,-0.24393
2,97,33,-0.21252
2,97,34,-0.18082
2,97,35,-0.27571
2,97,36,-0.18249
2,97,37,-0.27997
2,97,38,-0.31781
2,97,39,-0.17014
2,97,40,-0.21121
2,97,41,-0.25611
2,97,42,-0.2074
2,97,43,-0.25502
2,97,44,-0.32396
2,97,45,-0.29839
2,97,46,-0.36774
2,97,47,-0.39906
2,97,48,-0.26791
2,97,49,-0.27904
2,97,50,-0.28612
2,98,1,0.030166
2,98,2,0.021024
2,98,3,0.070434
2,98,4,0.028448
2,98,5,-0.0086538
2,98,6,-0.018957
2,98,7,-0.0095513
2,98,8,0.029195
2,98,9,0.01029
2,98,10,-0.077402
2,98,11,-0.1206
2,98,12,-0.038959
2,98,13,-0.11899
2,98,14,-0.052312
2,98,15,-0.090825
2,98,16,-0.017131
2,98,17,-0.12199
2,98,18,-0.13068
2,98,19,-0.12276
2,98,20,-0.078371
2,98,21,-0.091186
2,98,22,-0.13413
2,98,23,-0.14245
2,98,24,-0.2225
2,98,25,-0.11897
2,98,26,-0.21754
2,98,27,-0.22649
2,98,28,-0.10024
2,98,29,-0.15415
2,98,30,-0.27031
2,98,31,-0.18737
2,98,32,-0.29689
2,98,33,-0.24562
2,98,34,-0.19038
2,98,35,-0.2208
2,98,36,-0.18384
2,98,37,-0.17482
2,98,38,-0.23514
2,98,39,-0.26831
2,98,40,-0.225
2,98,41,-0.13668
2,98,42,-0.21253
2,98,43,-0.27485
2,98,44,-0.2732
2,98,45,-0.38871
2,98,46,-0.29632
2,98,47,-0.33098
2,98,48,-0.32738
2,98,49,-0.34672
2,98,50,-0.39303
2,99,1,-0.0046022
2,99,2,0.019426
2,99,3,-0.04904
2,99,4,0.081882
2,99,5,-0.042352
2,99,6,0.12198
2,99,7,-0.019475
2,99,8,-0.073968
2,99,9,-0.055083
2,99,10,-0.061988
2,99,11,-0.013857
2,99,12,0.044673
2,99,13,-0.07984
2,99,14,-0.086656
2,99,15,-0.041675
2,99,16,-0.030868
2,99,17,-0.11084
2,99,18,-0.077246
2,99,19,-0.11632
2,99,20,-0.081054
2,99,21,-0.14116
2,99,22,-0.07171
2,99,23,-0.069884
2,99,24,-0.09461
2,99,25,-0.086894
2,99,26,-0.090925
2,99,27,-0.13669
2,99,28,-0.12216
2,99,29,-0.15312
2,99,30,-0.13701
2,99,31,-0.18522
2,99,32,-0.11142
2,99,33,-0.21448
2,99,34,-0.11684
2,99,35,-0.17896
2,99,36,-0.13782
2,99,37,-0.14628
2,99,38,-0.18262
2,99,39,-0.35608
2,99,40,-0.25543
2,99,41,-0.25038
2,99,42,-0.38885
2,99,43,-0.3312
2,99,44,-0.28852
2,99,45,-0.26521
2,99,46,-0.29116
2,99,47,-0.30713
2,99,48,-0.34941
2,99,49,-0.33147
2,99,50,-0.31976
2,100,1,0.066605
2,100,2,0.035281
2,100,3,-0.055509
2,100,4,-0.042234
2,100,5,0.02235
2,100,6,0.032518
2,100,7,-0.023737
2,100,8,-0.0081067
2,100,9,-0.08535
2,100,10,0.0090147
2,100,11,-0.058682
2,100,12,-0.079201
2,100,13,-0.080996
2,100,14,-0.066394
2,100,15,-0.095488
2,100,16,-0.062178
2,100,17,-0.10944
2,100,18,-0.13718
2,100,19,-0.10035
2,100,20,-0.14446
2,100,21,-0.15804
2,100,22,-0.10922
2,100,23,-0.11086
2,100,24,-0.12338
2,100,25,-0.18186
2,100,26,-0.21695
2,100,27,-0.19424
2,100,28,-0.13978
2,100,29,-0.098631
2,100,30,-0.20592
2,100,31,-0.18884
2,100,32,-0.17185
2,100,33,-0.3004
2,100,34,-0.14752
2,100,35,-0.17309
2,100,36,-0.16096
2,100,37,-0.21423
2,100,38,-0.36182
2,100,39,-0.25378
2,100,40,-0.24611
2,100,41,-0.30125
2,100,42,-0.23942
2,100,43,-0.30348
2,100,44,-0.26896
2,100,45,-0.34042
2,100,46,-0.3943
2,100,47,-0.35946
2,100,48,-0.37903
2,100,49,-0.25535
2,100,50,-0.38855
3,111,1,0.097887
3,111,2,0.10753
3,111,3,0.049134
3,111,4,0.092216
3,111,5,0.0056212
3,111,6,0.071412
3,111,7,0.081707
3,111,8,0.17168
3,111,9,0.14859
3,111,10,0.131
3,111,11,0.17079
3,111,12,0.0010195
3,111,13,0.16378
3,111,14,0.016809
3,111,15,0.19364
3,111,16,0.11834
3,111,17,0.048125
3,111,18,0.15877
3,111,19,0.18202
3,111,20,0.16544
3,111,21,0.14092
3,111,22,0.12693
3,111,23,0.18269
3,111,24,0.18618
3,111,25,0.23795
3,111,26,0.10194
3,111,27,0.25505
3,111,28,0.1574
3,111,29,0.090391
3,111,30,0.19881
3,111,31,0.36344
3,111,32,0.15906
3,111,33,0.12898
3,111,34,0.19231
3,111,35,0.22374
3,111,36,0.22508
3,111,37,0.21502
3,111,38,0.19578
3,111,39,0.23113
3,111,40,0.14525
3,111,41,0.15225
3,111,42,0.33651
3,111,43,0.21352
3,111,44,0.23401
3,111,45,0.29525
3,111,46,0.27008
3,111,47,0.34559
3,111,48,0.42971
3,111,49,0.26295
3,111,50,0.36561
3,112,1,0.085877
3,112,2,0.10041
3,112,3,0.15294
3,112,4,0.090348
3,112,5,0.10336
3,112,6,0.22555
3,112,7,0.14647
3,112,8,0.099852
3,112,9,0.099493
3,112,10,0.14075
3,112,11,-0.015733
3,112,12,0.20377
3,112,13,0.19096
3,112,14,0.019654
3,112,15,0.15001
3,112,16,0.084843
3,112,17,0.14715
3,112,18,0.063339
3,112,19,0.21671
3,112,20,0.12075
3,112,21,0.15727
3,112,22,0.13902
3,112,23,0.14899
3,112,24,0.21111
3,112,25,0.20675
3,112,26,0.27492
3,112,27,0.13447
3,112,28,0.26978
3,112,29,0.24687
3,112,30,0.20047
3,112,31,0.13608
3,112,32,0.15715
3,112,33,0.13225
3,112,34,0.1766
3,112,35,0.25371
3,112,36,0.16287
3,112,37,0.25444
3,112,38,0.28383
3,112,39,0.25364
3,112,40,0.23219
3,112,41,0.34046
3,112,42,0.25471
3,112,43,0.38543
3,112,44,0.26171
3,112,45,0.35937
3,112,46,0.29615
3,112,47,0.29561
3,112,48,0.26029
3,112,49,0.32428
3,112,50,0.34241
3,113,1,-0.00111
3,113,2,0.038238
3,113,3,0.042301
3,113,4,-0.023603
3,113,5,0.074157
3,113,6,0.059653
3,113,7,0.023862
3,113,8,0.085003
3,113,9,0.16604
3,113,10,0.15822
3,113,11,0.079541
3,113,12,0.11584
3,113,13,0.11336
3,113,14,0.12389
3,113,15,0.14162
3,113,16,0.071916
3,113,17,0.0037222
3,113,18,0.11587
3,113,19,0.12117
3,113,20,0.17511
3,113,21,0.18108
