failure mode,unit number,"time, in cycles",T42
1.0,65.0,2.0,0.046872
1.0,65.0,3.0,0.040894
1.0,65.0,4.0,0.018292
1.0,65.0,5.0,0.03312
1.0,65.0,6.0,0.015127
1.0,65.0,7.0,0.052581
1.0,65.0,8.0,-0.0017855
1.0,65.0,9.0,-0.0079843
1.0,65.0,10.0,0.01785
1.0,66.0,1.0,-0.010389
1.0,66.0,2.0,0.11697
1.0,66.0,3.0,-0.049832
1.0,66.0,4.0,0.0081018
1.0,66.0,5.0,0.082767
1.0,66.0,6.0,0.044801
1.0,66.0,7.0,-0.031825
1.0,66.0,8.0,0.010367
1.0,66.0,9.0,-0.058328
1.0,66.0,10.0,-0.054552
1.0,67.0,1.0,0.023409
1.0,67.0,2.0,0.13285
1.0,67.0,3.0,0.13129
1.0,67.0,4.0,-0.089462
1.0,67.0,5.0,0.052173
1.0,67.0,6.0,-0.018424
1.0,67.0,7.0,0.011243
1.0,67.0,8.0,0.072847
1.0,67.0,9.0,-0.017697
1.0,67.0,10.0,-0.027177
1.0,68.0,1.0,0.11454
1.0,68.0,2.0,0.029713
1.0,68.0,3.0,0.060054
1.0,68.0,4.0,0.045429
1.0,68.0,5.0,0.040903
1.0,68.0,6.0,0.092101
1.0,68.0,7.0,-0.069285
1.0,68.0,8.0,-0.0026259
1.0,68.0,9.0,0.04905
1.0,68.0,10.0,-0.049338
1.0,69.0,1.0,0.035316
1.0,69.0,2.0,0.011323
1.0,69.0,3.0,0.064084
1.0,69.0,4.0,0.030207
1.0,69.0,5.0,-0.044279
1.0,69.0,6.0,0.011085
1.0,69.0,7.0,0.0063641
1.0,69.0,8.0,0.08132
1.0,69.0,9.0,-0.14514
1.0,69.0,10.0,0.0093241
1.0,70.0,1.0,0.1488
1.0,70.0,2.0,0.039553
1.0,70.0,3.0,0.040834
1.0,70.0,4.0,0.025545
1.0,70.0,5.0,-0.019156
1.0,70.0,6.0,0.054624
1.0,70.0,7.0,0.063573
1.0,70.0,8.0,-0.079416
1.0,70.0,9.0,-0.068915
1.0,70.0,10.0,0.001437
1.0,71.0,1.0,0.068412
1.0,71.0,2.0,0.043778
1.0,71.0,3.0,0.074804
1.0,71.0,4.0,0.030365
1.0,71.0,5.0,-0.056696
1.0,71.0,6.0,0.11903
1.0,71.0,7.0,0.074996
1.0,71.0,8.0,0.0011916
1.0,71.0,9.0,-0.029095
1.0,71.0,10.0,-0.001812
1.0,72.0,1.0,0.031842
1.0,72.0,2.0,0.0060419
1.0,72.0,3.0,0.047426
1.0,72.0,4.0,0.043518
1.0,72.0,5.0,0.091609
1.0,72.0,6.0,0.033436
1.0,72.0,7.0,-0.016836
1.0,72.0,8.0,0.094429
1.0,72.0,9.0,-0.030694
1.0,72.0,10.0,0.04717
1.0,73.0,1.0,0.038647
1.0,73.0,2.0,0.15442
1.0,73.0,3.0,-0.076781
1.0,73.0,4.0,0.040737
1.0,73.0,5.0,0.035394
1.0,73.0,6.0,-0.003844
1.0,73.0,7.0,0.023564
1.0,73.0,8.0,-0.070052
1.0,73.0,9.0,-0.056665
1.0,73.0,10.0,0.0056599
1.0,74.0,1.0,-0.05455
1.0,74.0,2.0,-0.025622
1.0,74.0,3.0,0.016509
1.0,74.0,4.0,0.041114
1.0,74.0,5.0,0.12787
1.0,74.0,6.0,-0.017928
1.0,74.0,7.0,0.072674
1.0,74.0,8.0,0.02783
1.0,74.0,9.0,0.062028
1.0,74.0,10.0,0.071532
1.0,75.0,1.0,0.15739
1.0,75.0,2.0,0.096299
1.0,75.0,3.0,-0.014889
1.0,75.0,4.0,-0.010858
1.0,75.0,5.0,0.037933
1.0,75.0,6.0,-0.01513
1.0,75.0,7.0,0.13134
1.0,75.0,8.0,-3.246e-05
1.0,75.0,9.0,-0.036914
1.0,75.0,10.0,-0.0037779
1.0,76.0,1.0,0.095887
1.0,76.0,2.0,0.047776
1.0,76.0,3.0,0.016722
1.0,76.0,4.0,0.010114
1.0,76.0,5.0,-0.023247
1.0,76.0,6.0,-0.019673
1.0,76.0,7.0,0.034448
1.0,76.0,8.0,0.013458
1.0,76.0,9.0,0.0083062
1.0,76.0,10.0,0.028446
1.0,77.0,1.0,0.061199
1.0,77.0,2.0,-0.0067709
1.0,77.0,3.0,0.012168
1.0,77.0,4.0,0.050552
1.0,77.0,5.0,0.12334
1.0,77.0,6.0,-0.010797
1.0,77.0,7.0,0.0434
1.0,77.0,8.0,0.10821
1.0,77.0,9.0,0.041359
1.0,77.0,10.0,-0.050019
1.0,78.0,1.0,0.044693
1.0,78.0,2.0,-0.045417
1.0,78.0,3.0,0.12281
1.0,78.0,4.0,0.061256
1.0,78.0,5.0,-0.015301
1.0,78.0,6.0,0.0058216
1.0,78.0,7.0,0.025252
1.0,78.0,8.0,-0.0057017
1.0,78.0,9.0,-0.084951
1.0,78.0,10.0,0.083286
1.0,79.0,1.0,0.0302
1.0,79.0,2.0,0.045386
1.0,79.0,3.0,0.074571
1.0,79.0,4.0,-0.06692
1.0,79.0,5.0,0.18199
1.0,79.0,6.0,0.12762
1.0,79.0,7.0,-0.011165
1.0,79.0,8.0,-0.0086732
1.0,79.0,9.0,-0.077839
1.0,79.0,10.0,-0.067604
1.0,80.0,1.0,-0.050449
1.0,80.0,2.0,-0.028005
1.0,80.0,3.0,0.053322
1.0,80.0,4.0,-0.064946
1.0,80.0,5.0,0.066789
1.0,80.0,6.0,0.013213
1.0,80.0,7.0,0.0039351
1.0,80.0,8.0,0.00081648
1.0,80.0,9.0,0.016763
1.0,80.0,10.0,-0.030277
1.0,81.0,1.0,-0.067669
1.0,81.0,2.0,0.048168
1.0,81.0,3.0,0.14835
1.0,81.0,4.0,-0.064593
1.0,81.0,5.0,0.065949
1.0,81.0,6.0,0.067201
1.0,81.0,7.0,0.049101
1.0,81.0,8.0,-0.019462
1.0,81.0,9.0,-0.044182
1.0,81.0,10.0,-0.00091807
1.0,82.0,1.0,0.1229
1.0,82.0,2.0,-0.031326
1.0,82.0,3.0,0.074794
1.0,82.0,4.0,0.043824
1.0,82.0,5.0,0.0058071
1.0,82.0,6.0,0.057107
1.0,82.0,7.0,-0.064939
1.0,82.0,8.0,-0.02005
1.0,82.0,9.0,0.013312
1.0,82.0,10.0,-0.054017
1.0,83.0,1.0,0.049108
1.0,83.0,2.0,0.0096937
1.0,83.0,3.0,0.054597
1.0,83.0,4.0,0.044108
1.0,83.0,5.0,0.014648
1.0,83.0,6.0,0.079899
1.0,83.0,7.0,-0.01299
1.0,83.0,8.0,0.030853
1.0,83.0,9.0,0.060848
1.0,83.0,10.0,-0.03919
1.0,84.0,1.0,0.10622
1.0,84.0,2.0,0.075422
1.0,84.0,3.0,0.040969
1.0,84.0,4.0,0.009368
1.0,84.0,5.0,-0.05719
1.0,84.0,6.0,0.07443
1.0,84.0,7.0,-0.003329
1.0,84.0,8.0,-0.016669
1.0,84.0,9.0,0.058697
1.0,84.0,10.0,-0.088091
1.0,85.0,1.0,-0.022731
1.0,85.0,2.0,0.020132
1.0,85.0,3.0,0.023243
1.0,85.0,4.0,0.017177
1.0,85.0,5.0,-0.012773
1.0,85.0,6.0,0.036738
1.0,85.0,7.0,0.072904
1.0,85.0,8.0,0.002673
1.0,85.0,9.0,0.046353
1.0,85.0,10.0,-0.043729
1.0,86.0,1.0,0.050218
1.0,86.0,2.0,0.14764
1.0,86.0,3.0,0.0024491
1.0,86.0,4.0,-0.039597
1.0,86.0,5.0,0.064391
1.0,86.0,6.0,-0.037031
1.0,86.0,7.0,0.027467
1.0,86.0,8.0,0.022655
1.0,86.0,9.0,-0.010429
1.0,86.0,10.0,-0.0070282
1.0,87.0,1.0,0.085937
1.0,87.0,2.0,0.053188
1.0,87.0,3.0,0.060806
1.0,87.0,4.0,0.12368
1.0,87.0,5.0,-0.0030087
1.0,87.0,6.0,0.19574
1.0,87.0,7.0,-0.027594
1.0,87.0,8.0,-0.093025
1.0,87.0,9.0,0.071546
1.0,87.0,10.0,-0.029214
1.0,88.0,1.0,0.030468
1.0,88.0,2.0,0.032665
1.0,88.0,3.0,-0.00065138
1.0,88.0,4.0,0.035655
1.0,88.0,5.0,0.027885
1.0,88.0,6.0,0.033615
1.0,88.0,7.0,-0.018646
1.0,88.0,8.0,-0.060895
1.0,88.0,9.0,0.00034696
1.0,88.0,10.0,-0.053751
1.0,89.0,1.0,0.018793
1.0,89.0,2.0,0.12564
1.0,89.0,3.0,-0.046936
1.0,89.0,4.0,0.087669
1.0,89.0,5.0,0.0099331
1.0,89.0,6.0,0.015899
1.0,89.0,7.0,0.025947
1.0,89.0,8.0,0.11056
1.0,89.0,9.0,-0.061419
1.0,89.0,10.0,-0.059255
1.0,90.0,1.0,0.13887
1.0,90.0,2.0,0.034928
1.0,90.0,3.0,-0.063955
1.0,90.0,4.0,-0.0091361
1.0,90.0,5.0,0.03502
1.0,90.0,6.0,0.0070298
1.0,90.0,7.0,-0.013838
1.0,90.0,8.0,0.046373
1.0,90.0,9.0,0.04191
1.0,90.0,10.0,-0.019713
1.0,91.0,1.0,0.068779
1.0,91.0,2.0,0.010237
1.0,91.0,3.0,0.059008
1.0,91.0,4.0,0.024161
1.0,91.0,5.0,0.010634
1.0,91.0,6.0,-0.037753
1.0,91.0,7.0,0.0005871
1.0,91.0,8.0,-0.013606
1.0,91.0,9.0,-0.035767
1.0,91.0,10.0,0.058625
1.0,92.0,1.0,0.12168
1.0,92.0,2.0,0.039195
1.0,92.0,3.0,-0.016092
1.0,92.0,4.0,0.024552
1.0,92.0,5.0,0.071098
1.0,92.0,6.0,0.079937
1.0,92.0,7.0,-0.012845
1.0,92.0,8.0,0.020828
1.0,92.0,9.0,-0.021563
1.0,92.0,10.0,-0.015236
1.0,93.0,1.0,0.023508
1.0,93.0,2.0,0.081356
1.0,93.0,3.0,-0.017609
1.0,93.0,4.0,0.0049765
1.0,93.0,5.0,0.12556
1.0,93.0,6.0,-0.059449
1.0,93.0,7.0,-0.051782
1.0,93.0,8.0,-0.065922
1.0,93.0,9.0,-0.031752
1.0,93.0,10.0,-0.096585
1.0,94.0,1.0,-0.0018308
1.0,94.0,2.0,0.037835
1.0,94.0,3.0,-0.048945
1.0,94.0,4.0,0.078972
1.0,94.0,5.0,-0.024593
1.0,94.0,6.0,-0.00163
1.0,94.0,7.0,0.060492
1.0,94.0,8.0,0.092088
1.0,94.0,9.0,0.08295
1.0,94.0,10.0,0.012032
1.0,95.0,1.0,0.071305
1.0,95.0,2.0,0.07114
1.0,95.0,3.0,0.062036
1.0,95.0,4.0,0.047174
1.0,95.0,5.0,-0.040401
1.0,95.0,6.0,0.042033
1.0,95.0,7.0,0.079511
1.0,95.0,8.0,-0.020206
1.0,95.0,9.0,0.044828
1.0,95.0,10.0,0.069902
1.0,96.0,1.0,0.071655
1.0,96.0,2.0,-0.062519
1.0,96.0,3.0,-0.0092302
1.0,96.0,4.0,0.14106
1.0,96.0,5.0,0.05184
1.0,96.0,6.0,0.007756
1.0,96.0,7.0,-0.015504
1.0,96.0,8.0,-0.059392
1.0,96.0,9.0,-0.062052
1.0,96.0,10.0,0.00065281
1.0,97.0,1.0,0.078948
1.0,97.0,2.0,0.032258
1.0,97.0,3.0,0.057894
1.0,97.0,4.0,0.07509
1.0,97.0,5.0,0.053453
1.0,97.0,6.0,0.099962
1.0,97.0,7.0,0.018784
1.0,97.0,8.0,0.10595
1.0,97.0,9.0,-0.021278
1.0,97.0,10.0,0.034184
1.0,98.0,1.0,0.030166
1.0,98.0,2.0,0.021024
1.0,98.0,3.0,0.070434
1.0,98.0,4.0,0.028448
1.0,98.0,5.0,-0.0086538
1.0,98.0,6.0,-0.018957
1.0,98.0,7.0,-0.0095513
1.0,98.0,8.0,0.029195
1.0,98.0,9.0,0.01029
1.0,98.0,10.0,-0.077402
1.0,99.0,1.0,-0.0046022
1.0,99.0,2.0,0.019426
1.0,99.0,3.0,-0.04904
1.0,99.0,4.0,0.081882
1.0,99.0,5.0,-0.042352
1.0,99.0,6.0,0.12198
1.0,99.0,7.0,-0.019475
1.0,99.0,8.0,-0.073968
1.0,99.0,9.0,-0.055083
1.0,99.0,10.0,-0.061988
1.0,100.0,1.0,0.066605
1.0,100.0,2.0,0.035281
1.0,100.0,3.0,-0.055509
1.0,100.0,4.0,-0.042234
1.0,100.0,5.0,0.02235
1.0,100.0,6.0,0.032518
1.0,100.0,7.0,-0.023737
1.0,100.0,8.0,-0.0081067
1.0,100.0,9.0,-0.08535
1.0,100.0,10.0,0.0090147
1.0,111.0,1.0,0.097887
1.0,111.0,2.0,0.10753
1.0,111.0,3.0,0.049134
1.0,111.0,4.0,0.092216
1.0,111.0,5.0,0.0056212
1.0,111.0,6.0,0.071412
1.0,111.0,7.0,0.081707
1.0,111.0,8.0,0.17168
1.0,111.0,9.0,0.14859
1.0,111.0,10.0,0.131
1.0,112.0,1.0,0.085877
1.0,112.0,2.0,0.10041
1.0,112.0,3.0,0.15294
1.0,112.0,4.0,0.090348
1.0,112.0,5.0,0.10336
1.0,112.0,6.0,0.22555
1.0,112.0,7.0,0.14647
1.0,112.0,8.0,0.099852
1.0,112.0,9.0,0.099493
1.0,112.0,10.0,0.14075
1.0,113.0,1.0,-0.00111
1.0,113.0,2.0,0.038238
1.0,113.0,3.0,0.042301
1.0,113.0,4.0,-0.023603
1.0,113.0,5.0,0.074157
1.0,113.0,6.0,0.059653
1.0,113.0,7.0,0.023862
1.0,113.0,8.0,0.085003
1.0,113.0,9.0,0.16604
1.0,113.0,10.0,0.15822
1.0,114.0,1.0,0.077209
1.0,114.0,2.0,0.10133
1.0,114.0,3.0,0.15923
1.0,114.0,4.0,0.058014
1.0,114.0,5.0,0.12105
1.0,114.0,6.0,0.061036
1.0,114.0,7.0,0.14141
1.0,114.0,8.0,0.080913
1.0,114.0,9.0,0.11094
1.0,114.0,10.0,0.05528
1.0,115.0,1.0,0.018707
1.0,115.0,2.0,0.10298
1.0,115.0,3.0,0.13339
1.0,115.0,4.0,0.073658
1.0,115.0,5.0,0.11683
1.0,115.0,6.0,0.054253
1.0,115.0,7.0,0.071933
1.0,115.0,8.0,0.17467
1.0,115.0,9.0,0.10158
1.0,115.0,10.0,0.091382
1.0,116.0,1.0,0.14945
1.0,116.0,2.0,0.14072
1.0,116.0,3.0,0.14268
1.0,116.0,4.0,0.0093725
1.0,116.0,5.0,0.09455
1.0,116.0,6.0,0.095456
1.0,116.0,7.0,0.15647
1.0,116.0,8.0,0.061112
1.0,116.0,9.0,0.1042
1.0,116.0,10.0,0.060724
1.0,117.0,1.0,0.076443
1.0,117.0,2.0,0.069134
1.0,117.0,3.0,0.068877
1.0,117.0,4.0,0.0077571
1.0,117.0,5.0,0.13164
1.0,117.0,6.0,0.12344
1.0,117.0,7.0,0.082719
1.0,117.0,8.0,0.066326
1.0,117.0,9.0,0.017339
1.0,117.0,10.0,0.19942
1.0,118.0,1.0,0.078831
1.0,118.0,2.0,0.13435
1.0,118.0,3.0,0.061683
1.0,118.0,4.0,0.14092
1.0,118.0,5.0,-0.019141
1.0,118.0,6.0,0.12991
1.0,118.0,7.0,0.15931
1.0,118.0,8.0,0.02164
1.0,118.0,9.0,0.1324
1.0,118.0,10.0,0.15643
1.0,119.0,1.0,0.050289
1.0,119.0,2.0,0.14329
1.0,119.0,3.0,0.10254
1.0,119.0,4.0,0.082154
1.0,119.0,5.0,0.16329
1.0,119.0,6.0,0.13941
1.0,119.0,7.0,0.11439
1.0,119.0,8.0,0.17417
1.0,119.0,9.0,0.17779
1.0,119.0,10.0,0.19508
1.0,120.0,1.0,0.14287
1.0,120.0,2.0,0.10636
1.0,120.0,3.0,0.02994
1.0,120.0,4.0,0.12814
1.0,120.0,5.0,0.14026
1.0,120.0,6.0,0.056043
1.0,120.0,7.0,0.15939
1.0,120.0,8.0,0.1602
1.0,120.0,9.0,0.1536
1.0,120.0,10.0,0.057768
1.0,121.0,1.0,0.11943
1.0,121.0,2.0,0.070108
1.0,121.0,3.0,0.0089718
1.0,121.0,4.0,0.20721
1.0,121.0,5.0,0.21374
1.0,121.0,6.0,0.17243
1.0,121.0,7.0,0.022099
1.0,121.0,8.0,0.056104
1.0,121.0,9.0,0.1154
1.0,121.0,10.0,0.058239
1.0,122.0,1.0,0.13022
1.0,122.0,2.0,0.035551
1.0,122.0,3.0,0.19617
1.0,122.0,4.0,0.13076
1.0,122.0,5.0,-0.00068915
1.0,122.0,6.0,0.16862
1.0,122.0,7.0,0.19958
1.0,122.0,8.0,0.049521
1.0,122.0,9.0,0.11985
1.0,122.0,10.0,0.15591
1.0,123.0,1.0,0.12032
1.0,123.0,2.0,0.21165
1.0,123.0,3.0,0.085392
1.0,123.0,4.0,0.1421
1.0,123.0,5.0,-0.016855
1.0,123.0,6.0,0.092939
1.0,123.0,7.0,0.1587
1.0,123.0,8.0,0.17616
1.0,123.0,9.0,0.055462
1.0,123.0,10.0,0.13841
1.0,124.0,1.0,0.16572
1.0,124.0,2.0,0.17386
1.0,124.0,3.0,0.088321
1.0,124.0,4.0,0.082688
1.0,124.0,5.0,0.094217
1.0,124.0,6.0,-0.0094671
1.0,124.0,7.0,0.09553
1.0,124.0,8.0,0.17277
1.0,124.0,9.0,0.070788
1.0,124.0,10.0,0.074913
1.0,125.0,1.0,0.17367
1.0,125.0,2.0,0.15898
1.0,125.0,3.0,0.11067
1.0,125.0,4.0,0.20461
1.0,125.0,5.0,0.078362
1.0,125.0,6.0,0.1265
1.0,125.0,7.0,-0.033596
1.0,125.0,8.0,0.02147
1.0,125.0,9.0,0.045922
1.0,125.0,10.0,-0.022071
1.0,126.0,1.0,0.036775
1.0,126.0,2.0,0.089324
1.0,126.0,3.0,0.20819
1.0,126.0,4.0,0.16841
1.0,126.0,5.0,0.053396
1.0,126.0,6.0,0.12034
1.0,126.0,7.0,0.070241
1.0,126.0,8.0,0.10121
1.0,126.0,9.0,0.20071
1.0,126.0,10.0,-0.011116
1.0,127.0,1.0,0.13892
1.0,127.0,2.0,0.069838
1.0,127.0,3.0,0.10466
1.0,127.0,4.0,0.088817
1.0,127.0,5.0,0.076463
1.0,127.0,6.0,0.025547
1.0,127.0,7.0,0.10642
1.0,127.0,8.0,0.11788
1.0,127.0,9.0,0.14122
1.0,127.0,10.0,-0.0014918
1.0,128.0,1.0,0.050702
1.0,128.0,2.0,0.02389
1.0,128.0,3.0,0.11618
1.0,128.0,4.0,-0.089355
1.0,128.0,5.0,0.23656
1.0,128.0,6.0,0.023215
1.0,128.0,7.0,0.22643
1.0,128.0,8.0,0.04756
1.0,128.0,9.0,0.15679
1.0,128.0,10.0,0.15008
1.0,129.0,1.0,0.1641
1.0,129.0,2.0,0.086603
1.0,129.0,3.0,0.062238
1.0,129.0,4.0,0.086465
1.0,129.0,5.0,0.047085
1.0,129.0,6.0,0.20615
1.0,129.0,7.0,0.15542
1.0,129.0,8.0,0.14977
1.0,129.0,9.0,0.068721
1.0,129.0,10.0,0.12203
1.0,130.0,1.0,0.16569
1.0,130.0,2.0,0.023327
1.0,130.0,3.0,0.14478
1.0,130.0,4.0,0.13655
1.0,130.0,5.0,0.12825
1.0,130.0,6.0,0.19021
1.0,130.0,7.0,0.07423
1.0,130.0,8.0,0.069042
1.0,130.0,9.0,0.11038
1.0,130.0,10.0,0.072743
1.0,131.0,1.0,0.043674
1.0,131.0,2.0,0.013162
1.0,131.0,3.0,0.13014
1.0,131.0,4.0,0.11281
1.0,131.0,5.0,0.10352
1.0,131.0,6.0,0.093716
1.0,131.0,7.0,-0.017732
1.0,131.0,8.0,0.03377
1.0,131.0,9.0,0.25235
1.0,131.0,10.0,0.11056
1.0,132.0,1.0,0.047751
1.0,132.0,2.0,0.20721
1.0,132.0,3.0,0.16892
1.0,132.0,4.0,0.097197
1.0,132.0,5.0,0.10278
1.0,132.0,6.0,0.042324
1.0,132.0,7.0,0.056344
1.0,132.0,8.0,0.067952
1.0,132.0,9.0,0.14524
1.0,132.0,10.0,0.085177
1.0,133.0,1.0,0.019794
1.0,133.0,2.0,0.086137
1.0,133.0,3.0,0.1533
1.0,133.0,4.0,0.089023
1.0,133.0,5.0,0.12117
1.0,133.0,6.0,0.029552
1.0,133.0,7.0,-0.04156
1.0,133.0,8.0,0.17707
1.0,133.0,9.0,0.19392
1.0,133.0,10.0,0.13451
1.0,134.0,1.0,0.14278
1.0,134.0,2.0,0.1233
1.0,134.0,3.0,0.052523
1.0,134.0,4.0,0.13262
1.0,134.0,5.0,0.037287
1.0,134.0,6.0,0.12211
1.0,134.0,7.0,0.078804
1.0,134.0,8.0,0.1288
1.0,134.0,9.0,0.038266
1.0,134.0,10.0,0.16569
1.0,135.0,1.0,0.15718
1.0,135.0,2.0,0.13303
1.0,135.0,3.0,0.23853
1.0,135.0,4.0,0.071758
1.0,135.0,5.0,0.15803
1.0,135.0,6.0,0.11442
1.0,135.0,7.0,0.047801
1.0,135.0,8.0,0.17748
1.0,135.0,9.0,0.21844
1.0,135.0,10.0,0.062587
1.0,136.0,1.0,0.026073
1.0,136.0,2.0,0.20437
1.0,136.0,3.0,0.059298
1.0,136.0,4.0,0.15839
1.0,136.0,5.0,0.022481
1.0,136.0,6.0,0.10049
1.0,136.0,7.0,0.095549
1.0,136.0,8.0,0.14692
1.0,136.0,9.0,0.22388
1.0,136.0,10.0,0.10944
1.0,137.0,1.0,0.11629
1.0,137.0,2.0,0.16901
1.0,137.0,3.0,0.060178
1.0,137.0,4.0,0.043118
1.0,137.0,5.0,0.17434
1.0,137.0,6.0,0.12345
1.0,137.0,7.0,0.10766
1.0,137.0,8.0,0.19103
1.0,137.0,9.0,0.11075
1.0,137.0,10.0,0.14987
1.0,138.0,1.0,0.062527
1.0,138.0,2.0,0.139
1.0,138.0,3.0,0.057623
1.0,138.0,4.0,0.12238
1.0,138.0,5.0,0.23182
1.0,138.0,6.0,0.15377
1.0,138.0,7.0,0.16518
1.0,138.0,8.0,0.10626
1.0,138.0,9.0,0.039271
1.0,138.0,10.0,0.085678
1.0,139.0,1.0,0.20663
1.0,139.0,2.0,0.034867
1.0,139.0,3.0,0.13457
1.0,139.0,4.0,0.11356
1.0,139.0,5.0,0.069492
1.0,139.0,6.0,0.14832
1.0,139.0,7.0,0.18514
1.0,139.0,8.0,0.17769
1.0,139.0,9.0,0.11121
1.0,139.0,10.0,0.11739
1.0,140.0,1.0,0.11159
1.0,140.0,2.0,0.21387
1.0,140.0,3.0,0.16292
1.0,140.0,4.0,0.107
1.0,140.0,5.0,0.14816
1.0,140.0,6.0,0.23563
1.0,140.0,7.0,0.097064
1.0,140.0,8.0,0.2038
1.0,140.0,9.0,0.1059
1.0,140.0,10.0,0.14207
1.0,141.0,1.0,0.070933
1.0,141.0,2.0,0.18913
1.0,141.0,3.0,0.13134
1.0,141.0,4.0,0.058426
1.0,141.0,5.0,0.030771
1.0,141.0,6.0,0.13007
1.0,141.0,7.0,-0.024378
1.0,141.0,8.0,0.19095
1.0,141.0,9.0,0.051668
1.0,141.0,10.0,0.17937
1.0,142.0,1.0,0.13552
1.0,142.0,2.0,0.1147
1.0,142.0,3.0,0.064002
1.0,142.0,4.0,0.10112
1.0,142.0,5.0,0.2026
1.0,142.0,6.0,0.0038806
1.0,142.0,7.0,0.19026
1.0,142.0,8.0,-0.0062892
1.0,142.0,9.0,0.092038
1.0,142.0,10.0,0.18022
1.0,143.0,1.0,0.056998
1.0,143.0,2.0,0.040449
1.0,143.0,3.0,0.17477
1.0,143.0,4.0,0.2545
1.0,143.0,5.0,-0.060418
1.0,143.0,6.0,0.23081
1.0,143.0,7.0,0.14601
1.0,143.0,8.0,0.08504
1.0,143.0,9.0,0.10334
1.0,143.0,10.0,0.13484
1.0,144.0,1.0,0.17075
1.0,144.0,2.0,0.081634
1.0,144.0,3.0,0.078952
1.0,144.0,4.0,0.10507
1.0,144.0,5.0,0.20256
1.0,144.0,6.0,0.010741
1.0,144.0,7.0,0.040582
1.0,144.0,8.0,0.12453
1.0,144.0,9.0,0.16613
1.0,144.0,10.0,0.19557
1.0,145.0,1.0,-0.029498
1.0,145.0,2.0,0.1437
1.0,145.0,3.0,0.072096
1.0,145.0,4.0,0.015995
1.0,145.0,5.0,0.097076
1.0,145.0,6.0,0.14509
1.0,145.0,7.0,0.041373
1.0,145.0,8.0,0.037022
1.0,145.0,9.0,0.14284
1.0,145.0,10.0,0.086091
1.0,146.0,1.0,0.13494
1.0,146.0,2.0,0.10972
1.0,146.0,3.0,0.13029
1.0,146.0,4.0,0.16641
1.0,146.0,5.0,0.14961
1.0,146.0,6.0,0.091892
1.0,146.0,7.0,0.12027
1.0,146.0,8.0,0.16447
1.0,146.0,9.0,0.18926
1.0,146.0,10.0,0.085954
1.0,147.0,1.0,0.17144
1.0,147.0,2.0,0.18525
1.0,147.0,3.0,0.052285
1.0,147.0,4.0,0.22231
1.0,147.0,5.0,0.2003
1.0,147.0,6.0,0.12358
1.0,147.0,7.0,0.12798
1.0,147.0,8.0,0.08398
1.0,147.0,9.0,0.14334
1.0,147.0,10.0,0.17975
1.0,148.0,1.0,0.10829
1.0,148.0,2.0,0.17958
1.0,148.0,3.0,0.15338
1.0,148.0,4.0,0.073813
1.0,148.0,5.0,0.036115
1.0,148.0,6.0,0.16799
1.0,148.0,7.0,0.23604
1.0,148.0,8.0,0.051513
1.0,148.0,9.0,0.1278
1.0,148.0,10.0,0.0037608
1.0,149.0,1.0,0.1515
1.0,149.0,2.0,0.23259
1.0,149.0,3.0,0.10446
1.0,149.0,4.0,0.13798
1.0,149.0,5.0,0.076345
1.0,149.0,6.0,0.056623
1.0,149.0,7.0,0.17971
1.0,149.0,8.0,0.25412
1.0,149.0,9.0,0.063462
1.0,149.0,10.0,0.092851
1.0,150.0,1.0,0.10465
1.0,150.0,2.0,0.078468
1.0,150.0,3.0,0.19241
1.0,150.0,4.0,0.12833
1.0,150.0,5.0,0.097003
1.0,150.0,6.0,0.13358
1.0,150.0,7.0,0.030198
1.0,150.0,8.0,0.021319
1.0,150.0,9.0,0.10476
1.0,150.0,10.0,0.20697
2.0,11.0,1.0,0.00031099
2.0,11.0,2.0,0.1174
2.0,11.0,3.0,0.11524
2.0,11.0,4.0,0.13051
2.0,11.0,5.0,0.082102
2.0,11.0,6.0,0.15329
2.0,11.0,7.0,-0.041404
2.0,11.0,8.0,0.080207
2.0,11.0,9.0,0.059784
2.0,11.0,10.0,0.24171
2.0,12.0,1.0,0.013293
2.0,12.0,2.0,0.12447
2.0,12.0,3.0,0.055893
2.0,12.0,4.0,0.04651
2.0,12.0,5.0,-0.045025
2.0,12.0,6.0,0.17588
2.0,12.0,7.0,0.17562
2.0,12.0,8.0,0.046192
2.0,12.0,9.0,0.22834
2.0,12.0,10.0,0.16092
2.0,13.0,1.0,0.20694
2.0,13.0,2.0,0.21675
2.0,13.0,3.0,0.17517
2.0,13.0,4.0,-0.01749
2.0,13.0,5.0,0.15269
2.0,13.0,6.0,0.10595
2.0,13.0,7.0,0.059504
2.0,13.0,8.0,-0.0050416
2.0,13.0,9.0,0.06744
2.0,13.0,10.0,0.03708
2.0,14.0,1.0,0.10405
2.0,14.0,2.0,0.049431
2.0,14.0,3.0,0.053646
2.0,14.0,4.0,0.18662
2.0,14.0,5.0,0.08322
2.0,14.0,6.0,0.050153
2.0,14.0,7.0,-0.013184
2.0,14.0,8.0,0.092889
2.0,14.0,9.0,0.19718
2.0,14.0,10.0,0.11096
2.0,15.0,1.0,0.055504
2.0,15.0,2.0,0.029556
2.0,15.0,3.0,0.15934
2.0,15.0,4.0,-0.023304
2.0,15.0,5.0,0.10334
2.0,15.0,6.0,0.17569
2.0,15.0,7.0,0.1202
2.0,15.0,8.0,0.070166
2.0,15.0,9.0,0.18194
2.0,15.0,10.0,0.21366
2.0,16.0,1.0,0.091335
