,id,fitted_deg1,fitted_deg2,start,stop,died
3619,92,134.538764514439,178.182137334329,90.0,91.0,0
3620,92,139.150026420704,181.581448045217,91.0,92.0,0
3621,92,146.459844809144,185.009754239988,92.0,93.0,0
3622,92,152.52866369419,188.467012190206,93.0,94.0,0
3623,92,154.529982803054,191.953178867131,94.0,95.0,0
3624,92,153.392083780641,195.468211923258,95.0,96.0,0
3625,92,153.000877978601,199.012069674527,96.0,97.0,0
3626,92,156.645067096861,202.584711083179,97.0,98.0,0
3627,92,163.955705809892,206.186095741223,98.0,99.0,0
3628,92,171.18792230646,209.816183854496,99.0,100.0,0
3629,92,174.638606305801,213.474936227273,100.0,101.0,0
3630,92,174.080965800175,217.162314247421,101.0,102.0,0
3631,92,173.030552476589,220.878279872053,102.0,103.0,0
3632,92,175.545297091398,224.622795613683,103.0,104.0,0
3633,92,182.47212813981,228.395824526838,104.0,105.0,0
3634,92,190.611907512765,232.197330195122,105.0,106.0,0
3635,92,195.622318073149,236.027276718709,106.0,107.0,0
3636,92,196.024952831572,239.885628702243,107.0,108.0,0
3637,92,194.618741251788,243.772351243132,108.0,109.0,0
3638,92,194.981287104649,246.375556813541,108.665726,109.665726,1
3639,93,2.92542371708651,1.84298732900576,0.0,1.0,0
3640,93,2.84383534097553,2.05001148889912,1.0,2.0,0
3641,93,2.7499349266249,2.32551997849637,2.0,3.0,0
3642,93,2.93810522037982,2.65895741046601,3.0,4.0,0
3643,93,3.47359558216111,3.04422335381563,4.0,5.0,0
3644,93,4.04269624309117,3.47720171595189,5.0,6.0,0
3645,93,4.23365041033724,3.95487076859685,6.0,7.0,0
3646,93,3.99302652685072,4.47488926151616,7.0,8.0,0
3647,93,3.76674357176187,5.03537356742687,8.0,9.0,0
3648,93,4.115355966402,5.63476542266725,9.0,10.0,0
3649,93,5.13809807805456,6.27174774431116,10.0,11.0,0
3650,93,6.29239331512993,6.94518813146619,11.0,12.0,0
3651,93,6.85526872263178,7.65409933440439,12.0,13.0,0
3652,93,6.63407102022051,8.39761064968806,13.0,14.0,0
3653,93,6.22911285923341,9.17494663878905,14.0,15.0,0
3654,93,6.52874542413143,9.98541092166417,15.0,16.0,0
3655,93,7.85985179681357,10.8283735873096,16.0,17.0,0
3656,93,9.60644468932183,11.7032612448945,17.0,18.0,0
3657,93,10.7212748483069,12.6095490431968,18.0,19.0,0
3658,93,10.7089746881553,13.5467541841708,19.0,20.0,0
3659,93,10.1567901487877,14.5144305890704,20.0,21.0,0
3660,93,10.2555409592459,15.5121644664191,21.0,22.0,0
3661,93,11.6962948092736,16.539570594729,22.0,23.0,0
3662,93,13.966177700389,17.5962891782393,23.0,24.0,0
3663,93,15.7543827390175,18.681983166857,24.0,25.0,0
3664,93,16.1546133757377,19.796335955722,25.0,26.0,0
3665,93,15.5598550832802,20.9390493979315,26.0,27.0,0
3666,93,15.3697972219794,22.1098420776464,27.0,28.0,0
3667,93,16.7172024439947,23.3084478012894,28.0,29.0,0
3668,93,19.3729581383559,24.5346142726458,29.0,30.0,0
3669,93,21.8862052016035,25.7881019240107,30.0,31.0,0
3670,93,22.8952334443928,27.068682880517,31.0,32.0,0
3671,93,22.4242691881734,28.3761400387447,32.0,33.0,0
3672,93,21.9321135509268,29.7102662438904,33.0,34.0,0
3673,93,23.0028788553146,31.0708635523422,34.0,35.0,0
3674,93,25.8538638672235,32.4577425685876,35.0,36.0,0
3675,93,29.0658113640037,33.8707218470907,36.0,37.0,0
3676,93,30.8478265642819,35.3096273511747,37.0,38.0,0
3677,93,30.710142510062,36.7742919621087,38.0,39.0,0
3678,93,29.9821235929496,38.2645550325643,39.0,40.0,0
3679,93,30.6369453914547,39.7802619794151,40.0,41.0,0
3680,93,33.460894379495,41.321263911531,41.0,42.0,0
3681,93,37.2662093722892,42.8874172887925,42.0,43.0,0
3682,93,39.9303801337157,44.4785836090382,43.0,44.0,0
3683,93,40.3544747461013,46.0946291200675,44.0,45.0,0
3684,93,39.5331509800299,47.7354245541807,45.0,46.0,0
3685,93,39.6975425169195,49.4008448830364,46.0,47.0,0
3686,93,42.2665886737508,51.0907690908698,47.0,48.0,0
3687,93,46.4884229614681,52.8050799643415,48.0,49.0,0
3688,93,50.0708543581566,54.5436638974792,49.0,50.0,0
3689,93,51.2769544582926,56.3064107103491,50.0,51.0,0
3690,93,50.5695144350981,58.0932134802356,51.0,52.0,0
3691,93,50.2484844761061,59.9039683842443,52.0,53.0,0
3692,93,52.3570109415636,61.7385745523513,53.0,54.0,0
3693,93,56.7627191964345,63.5969339300254,54.0,55.0,0
3694,93,61.215619097089,65.478951149634,55.0,56.0,0
3695,93,63.3879838758542,67.3845334099261,56.0,57.0,0
3696,93,63.0468183966259,69.3135903629493,57.0,58.0,0
3697,93,62.331481781796,71.2660340078226,58.0,59.0,0
3698,93,63.8229312743958,73.2417785908398,59.0,60.0,0
3699,93,68.1467852909234,75.2407405114254,60.0,61.0,0
3700,93,73.3363457018988,77.2628382335108,61.0,62.0,0
3701,93,76.598063609889,79.3079922019347,62.0,63.0,0
3702,93,76.8952848716317,81.3761247635074,63.0,64.0,0
3703,93,75.96033535685,83.46716009241,64.0,65.0,0
3704,93,76.750115827219,85.5810241196274,65.0,66.0,0
3705,93,80.7209498807457,87.7176444661375,66.0,67.0,0
3706,93,86.4345553208254,89.8769503796059,67.0,68.0,0
3707,93,90.8275798057643,92.0588726743501,68.0,69.0,0
3708,93,92.0258805051543,94.2633436743616,69.0,70.0,0
3709,93,91.1177856319783,96.4902971591875,70.0,71.0,0
3710,93,91.2097128905676,98.7396683124899,71.0,72.0,0
3711,93,94.580840775837,101.011393673115,72.0,73.0,0
3712,93,100.543267070648,103.305411088516,73.0,74.0,0
3713,93,106.015996903116,105.621659670388,74.0,75.0,0
3714,93,108.338709153156,107.960079752381,75.0,76.0,0
3715,93,107.755435598525,110.320612849764,76.0,77.0,0
3716,93,107.249721072929,112.703201620934,77.0,78.0,0
3717,93,109.828134892333,115.107789830651,78.0,79.0,0
3718,93,115.7254737462,117.534322314915,79.0,80.0,0
3719,93,122.129502481611,119.982744947377,80.0,81.0,0
3720,93,125.732903035561,122.453004607215,81.0,82.0,0
3721,93,125.79686700175,124.945049148375,82.0,83.0,0
3722,93,124.88843832236,127.458827370123,83.0,84.0,0
3723,93,126.56026102287,129.994288988821,84.0,85.0,0
3724,93,132.069482427852,132.551384610872,85.0,86.0,0
3725,93,139.166281650185,135.13006570677,86.0,87.0,0
3726,93,144.117077890671,137.730284586192,87.0,88.0,0
3727,93,145.143755718759,140.351994374092,88.0,89.0,0
3728,93,144.110618124318,142.99514898773,89.0,90.0,0
3729,93,144.860042246724,145.659703114602,90.0,91.0,0
3730,93,149.681467102551,148.345612191219,91.0,92.0,0
3731,93,157.158808926361,151.052832382694,92.0,93.0,0
3732,93,163.419336199845,153.781320563106,93.0,94.0,0
3733,93,165.684492980905,156.531034296587,94.0,95.0,0
3734,93,164.866814996223,159.301931819119,95.0,96.0,0
3735,93,164.78629907387,162.093972020987,96.0,97.0,0
3736,93,168.675862520839,164.90711442987,97.0,98.0,0
3737,93,176.172818223168,167.741319194543,98.0,99.0,0
3738,93,183.595816518986,170.596547069146,99.0,100.0,0
3739,93,187.304560899597,173.472759398015,100.0,101.0,0
3740,93,187.076106302232,176.369918101033,101.0,102.0,0
3741,93,186.366372092524,179.28798565949,102.0,103.0,0
3742,93,189.164456635063,182.226925102422,103.0,104.0,0
3743,93,196.302922454447,185.186699993409,104.0,105.0,0
3744,93,204.63689661785,188.167274417821,105.0,106.0,0
3745,93,209.897718265775,191.168612970479,106.0,107.0,0
3746,93,210.632057793142,194.190680743721,107.0,108.0,0
3747,93,209.591368001106,197.233443315863,108.0,109.0,0
3748,93,211.245191020017,200.296866740024,109.0,110.0,0
3749,93,217.665175267659,203.380917533308,110.0,111.0,0
3750,93,226.570355066281,206.485562666332,111.0,112.0,0
3751,93,233.376944889391,209.61076955308,112.0,113.0,0
3752,93,235.411485347589,212.75650604107,113.0,114.0,0
3753,93,234.414698086955,215.922740401825,114.0,115.0,0
3754,93,234.99173908877,219.109441321638,115.0,116.0,0
3755,93,240.387168892186,222.316577892609,116.0,117.0,0
3756,93,249.461063529867,225.544119603957,117.0,118.0,0
3757,93,257.684081510204,228.79203633359,118.0,119.0,0
3758,93,261.285284501777,232.060298339919,119.0,120.0,0
3759,93,260.75418365992,235.348876253913,120.0,121.0,0
3760,93,260.444893199992,238.657741071388,121.0,122.0,0
3761,93,264.596515655961,241.986864145515,122.0,123.0,0
3762,93,273.40709697781,245.336217179537,123.0,124.0,0
3763,93,282.797190617452,248.705772219703,124.0,125.0,0
3764,93,288.130379285157,252.095501648389,125.0,126.0,0
3765,93,288.497674694508,255.505378177416,126.0,127.0,0
3766,93,288.140817195096,256.469077076996,126.281555,127.281555,1
3767,94,3.58675523094191,1.69751887182473,0.0,1.0,0
3768,94,3.48648602062489,1.9221535731182,1.0,2.0,0
3769,94,3.3643531677173,2.22825897874148,2.0,3.0,0
3770,94,3.51255665207994,2.60546885454935,3.0,4.0,0
3771,94,3.99586202771177,3.0477920896457,4.0,5.0,0
3772,94,4.50288559673578,3.5511863520681,5.0,6.0,0
3773,94,4.62492362883154,4.11268406309407,6.0,7.0,0
3774,94,4.30894074713894,4.72998592783659,7.0,8.0,0
3775,94,3.99754956513159,5.40124207372877,8.0,9.0,0
3776,94,4.24714814844816,6.12492216128895,9.0,10.0,0
3777,94,5.15623506903865,6.89973270979755,10.0,11.0,0
3778,94,6.18625679038058,7.72456161105539,11.0,12.0,0
3779,94,6.61960100158777,8.59843930690997,12.0,13.0,0
3780,94,6.26504289300603,9.52051069698245,13.0,14.0,0
3781,94,5.71844396402235,10.4900142386505,14.0,15.0,0
3782,94,5.86156852124589,11.5062660310439,15.0,16.0,0
3783,94,7.01887589910958,12.5686474512024,16.0,17.0,0
3784,94,8.5789461846925,13.6765953834941,17.0,18.0,0
3785,94,9.50229518764388,14.8295943820627,18.0,19.0,0
3786,94,9.29722833572085,16.0271703006332,19.0,20.0,0
3787,94,8.54663730293765,17.2688850542178,20.0,21.0,0
3788,94,8.43251222004682,18.5543322665086,21.0,22.0,0
3789,94,9.64079670138211,19.8831336192102,22.0,23.0,0
3790,94,11.6624195670322,21.254935764124,23.0,24.0,0
3791,94,13.1962931932858,22.669407691115,24.0,25.0,0
3792,94,13.3428409684816,24.1262384689019,25.0,26.0,0
3793,94,12.4921344869745,25.6251352933923,26.0,27.0,0
3794,94,12.0334848003756,27.1658217917364,27.0,28.0,0
3795,94,13.0912554396912,28.7480365405619,28.0,29.0,0
3796,94,15.4380326004694,30.3715317648178,29.0,30.0,0
3797,94,17.6337148974391,32.036072189867,30.0,31.0,0
3798,94,18.3266888449505,33.7414340243741,31.0,32.0,0
3799,94,17.5410011329937,35.4874040554256,32.0,33.0,0
3800,94,16.7246362735248,37.2737788404448,33.0,34.0,0
3801,94,17.4499608353242,39.1003639829814,34.0,35.0,0
3802,94,19.9326623741476,40.9669734815021,35.0,36.0,0
3803,94,22.7640070663448,42.8734291419862,36.0,37.0,0
3804,94,24.1663791190514,44.8195600465047,37.0,38.0,0
3805,94,23.6536430605401,46.8052020711045,38.0,39.0,0
3806,94,22.5453064138478,48.8301974472672,39.0,40.0,0
3807,94,22.7999142073787,50.8943943620055,40.0,41.0,0
3808,94,25.197922818743,52.9976465923274,41.0,42.0,0
3809,94,28.5603779831909,55.1398131703613,42.0,43.0,0
3810,94,30.7805072898088,57.3207580759127,43.0,44.0,0
3811,94,30.7675270965559,59.5403499536288,44.0,45.0,0
3812,94,29.5087200622877,61.798461852295,45.0,46.0,0
3813,94,29.2186766304692,64.0949709840853,46.0,47.0,0
3814,94,31.3058150762639,66.429758501845,47.0,48.0,0
3815,94,35.0238437922742,68.8027092927046,48.0,49.0,0
3816,94,38.097567717798,71.2137117865182,49.0,50.0,0
3817,94,38.802937290099,73.6626577777827,50.0,51.0,0
3818,94,37.5993122140988,76.1494422598443,51.0,52.0,0
3819,94,36.769589184055,78.6739632703212,52.0,53.0,0
3820,94,38.3417651961525,81.2361217467867,53.0,54.0,0
3821,94,42.1844471365903,83.8358213918524,54.0,55.0,0
3822,94,46.0643279151333,86.4729685468798,55.0,56.0,0
3823,94,47.6709402130288,89.1474720736219,56.0,57.0,0
3824,94,46.7730164885387,91.8592432431671,57.0,58.0,0
3825,94,45.4940531090241,94.6081956316156,58.0,59.0,0
3826,94,46.3958702347974,97.3942450219728,59.0,60.0,0
3827,94,50.0994474951705,100.217309311791,60.0,61.0,0
3828,94,54.6526692822796,103.077308426132,61.0,62.0,0
3829,94,57.2827000896146,105.974164235469,62.0,63.0,0
3830,94,56.9605722771066,108.907800478161,63.0,64.0,0
3831,94,55.4057669982188,111.878142687194,64.0,65.0,0
3832,94,55.5532604148987,114.885118120873,65.0,66.0,0
3833,94,58.8485778892521,117.928655697212,66.0,67.0,0
3834,94,63.8641016885835,121.008685931764,67.0,68.0,0
3835,94,67.5591933798931,124.125140878658,68.0,69.0,0
3836,94,68.0736063824954,127.277954074643,69.0,70.0,0
3837,94,66.4875992572727,130.46706048594,70.0,71.0,0
3838,94,65.8845564821332,133.692396457726,71.0,72.0,0
3839,94,68.5267570750605,136.953899666073,72.0,73.0,0
3840,94,73.7313994232241,140.251509072212,73.0,74.0,0
3841,94,78.4403333779043,143.585164878962,74.0,75.0,0
3842,94,80.0129633628918,146.954808489195,75.0,76.0,0
3843,94,78.6915117279369,150.360382466233,76.0,77.0,0
3844,94,77.437401148608,153.801830496035,77.0,78.0,0
3845,94,79.2349080625745,157.279097351101,78.0,79.0,0
3846,94,84.3170882069169,160.792128855973,79.0,80.0,0
3847,94,89.8925583730429,164.340871854251,80.0,81.0,0
3848,94,92.6785233448576,167.92527417704,81.0,82.0,0
3849,94,91.9416527756538,171.545284612746,82.0,83.0,0
3850,94,90.2299566881647,175.200852878157,83.0,84.0,0
3851,94,91.0697372369346,178.89192959072,84.0,85.0,0
3852,94,95.7088203475041,182.618466241974,85.0,86.0,0
3853,94,101.914066931157,186.380415172064,86.0,87.0,0
3854,94,105.979579655669,190.177729545283,87.0,88.0,0
3855,94,106.140427323652,194.010363326586,88.0,89.0,0
3856,94,104.247089634943,197.87827125904,89.0,90.0,0
3857,94,104.113453567233,201.781408842144,90.0,91.0,0
3858,94,108.011982581242,205.719732310988,91.0,92.0,0
3859,94,114.537092780224,209.693198616211,92.0,93.0,0
3860,94,119.844767876863,213.701765404708,93.0,94.0,0
3861,94,121.177054151375,217.745391001068,94.0,95.0,0
3862,94,119.439721130912,221.824034389684,95.0,96.0,0
3863,94,118.424441425666,225.937655197531,96.0,97.0,0
3864,94,121.340161156709,230.086213677555,97.0,98.0,0
3865,94,127.826882434522,234.269670692665,98.0,99.0,0
3866,94,134.230551784795,238.487987700291,99.0,100.0,0
3867,94,136.937864488641,242.741126737481,100.0,101.0,0
3868,94,135.727528559149,247.029050406515,101.0,102.0,0
3869,94,134.029838677564,251.351721861022,102.0,103.0,0
3870,94,135.804315149567,255.709104792558,103.0,104.0,0
3871,94,141.877347279356,260.101163417648,104.0,105.0,0
3872,94,149.127380495391,264.527862465254,105.0,106.0,0
3873,94,153.317404875512,268.989167164657,106.0,107.0,0
3874,94,153.004866850912,273.485043233747,107.0,108.0,0
3875,94,150.920817962713,278.015456867676,108.0,109.0,0
3876,94,151.501659924971,282.580374727892,109.0,110.0,0
3877,94,156.803680456551,287.179763931518,110.0,111.0,0
3878,94,164.562826608098,291.813592041057,111.0,112.0,0
3879,94,167.385040385751,293.729799961502,111.41137,112.41137,1
3880,95,2.4541675673845,1.72602425340458,0.0,1.0,0
3881,95,2.37561306484449,1.93456712184719,1.0,2.0,0
3882,95,2.28615107655431,2.2169448387473,2.0,3.0,0
3883,95,2.4790027793179,2.56326056113872,3.0,4.0,0
3884,95,3.01916007343924,2.96779446030633,4.0,5.0,0
3885,95,3.59415101976023,3.42668724423635,5.0,6.0,0
3886,95,3.79384352714996,3.93710570848883,6.0,7.0,0
3887,95,3.56501686772687,4.49685467204516,7.0,8.0,0
3888,95,3.35183052244931,5.1041680260132,8.0,9.0,0
3889,95,3.71262708824603,5.75758472587837,9.0,10.0,0
3890,95,4.74624937542263,6.45586986073838,10.0,11.0,0
3891,95,5.91226168023172,7.19796167952196,11.0,12.0,0
3892,95,6.49054373987491,7.98293452642708,12.0,13.0,0
3893,95,6.28920244146551,8.80997202068795,13.0,14.0,0
3894,95,5.90618173471103,9.678347102927,14.0,15.0,0
3895,95,6.22632756577076,10.5874068398396,15.0,16.0,0
3896,95,7.57523320782961,11.5365606201964,16.0,17.0,0
3897,95,9.33934192322648,12.5252708266812,17.0,18.0,0
3898,95,10.4755366737297,13.5530453532285,18.0,19.0,0
3899,95,10.4904044852184,14.6194315232771,19.0,20.0,0
3900,95,9.9688741543513,15.7240110886696,20.0,21.0,0
3901,95,10.0970666975468,16.8663960741347,21.0,22.0,0
3902,95,11.5633230035068,18.046225291925,22.0,23.0,0
3903,95,13.8567927616951,19.2631613937243,23.0,24.0,0
3904,95,15.6718412341101,20.5168883577951,24.0,25.0,0
3905,95,16.1057479180935,21.8071093320672,25.0,26.0,0
3906,95,15.5499476521728,23.1335447708465,26.0,27.0,0
3907,95,15.3986069304532,24.4959308156615,27.0,28.0,0
3908,95,16.780018772921,25.8940178805945,28.0,29.0,0
3909,95,19.4659745965552,27.3275694100422,29.0,30.0,0
3910,95,22.0113400686723,28.796360782787,30.0,31.0,0
3911,95,23.0597780087051,30.3001783409399,31.0,32.0,0
3912,95,22.6354191463695,31.8388185260346,32.0,33.0,0
3913,95,22.191308491429,33.4120871075333,33.0,34.0,0
3914,95,23.305307807887,35.0197984914087,34.0,35.0,0
3915,95,26.1938584485144,36.6617750984223,35.0,36.0,0
3916,95,29.4433032673695,38.3378468033178,36.0,37.0,0
3917,95,31.2698139598189,40.0478504274635,37.0,38.0,0
3918,95,31.1855560805149,41.7916292785671,38.0,39.0,0
3919,95,30.5146486416862,43.5690327319921,39.0,40.0,0
3920,95,31.2224815051863,45.3799158489616,40.0,41.0,0
3921,95,34.0922386315206,47.224139027575,41.0,42.0,0
3922,95,37.940845480189,49.1015676830961,42.0,43.0,0
3923,95,40.6541667734259,51.012071954431,43.0,44.0,0
3924,95,41.1376067370968,52.9555264340998,44.0,45.0,0
3925,95,40.3818984410867,54.9318099193382,45.0,46.0,0
3926,95,40.6093720042441,56.9408051822488,46.0,47.0,0
3927,95,43.2333679212273,58.9823987571688,47.0,48.0,0
3928,95,47.5049864027061,61.0564807436295,48.0,49.0,0
3929,95,51.141080908166,63.1629446234682,49.0,50.0,0
3930,95,52.4115765693791,65.3016870908116,50.0,51.0,0
3931,95,51.7774384874299,67.4726078937893,51.0,52.0,0
3932,95,51.5295417524911,69.6756096869556,52.0,53.0,0
3933,95,53.7029709188446,71.9105978935079,53.0,54.0,0
3934,95,58.1658736726365,74.1774805764788,54.0,55.0,0
3935,95,62.6771378362575,76.4761683181662,55.0,56.0,0
3936,95,64.9182213396686,78.8065741071339,56.0,57.0,0
3937,95,64.6570483943044,81.1686132321848,57.0,58.0,0
3938,95,64.024536682203,83.5622031827609,58.0,59.0,0
3939,95,65.591459557027,85.9872635552789,59.0,60.0,0
3940,95,69.9809668826634,88.4437159649537,60.0,61.0,0
3941,95,75.2341206877003,90.9314839627037,61.0,62.0,0
3942,95,78.5683948039634,93.450492956767,62.0,63.0,0
3943,95,78.951225497335,96.0006701386904,63.0,64.0,0
3944,95,78.108103260836,98.581944413383,64.0,65.0,0
3945,95,78.9842615763705,101.194246332952,65.0,66.0,0
3946,95,83.0302777094762,103.837508034059,66.0,67.0,0
3947,95,88.8135446086175,106.511663178566,67.0,68.0,0
3948,95,93.282797246383,109.216646897244,68.0,69.0,0
3949,95,94.5712877475883,111.952395736352,69.0,70.0,0
3950,95,93.7630500215628,114.718847606891,70.0,71.0,0
3951,95,93.9522445319106,117.515941736375,71.0,72.0,0
3952,95,97.4090566367144,120.343618622955,72.0,73.0,0
3953,95,103.448298429619,123.201819991746,73.0,74.0,0
3954,95,109.001131966564,126.090488753226,74.0,75.0,0
3955,95,111.41773316923,129.009568963595,75.0,76.0,0
3956,95,110.941170919674,131.95900578695,76.0,77.0,0
3957,95,110.543217640187,134.938745459195,77.0,78.0,0
3958,95,113.218579385775,137.948735253574,78.0,79.0,0
3959,95,119.201126389831,140.988923447736,79.0,80.0,0
3960,95,125.689719960545,144.059259292244,80.0,81.0,0
3961,95,129.39009198425,147.159692980452,81.0,82.0,0
3962,95,129.566349230049,150.290175619667,82.0,83.0,0
3963,95,128.77540664958,153.450659203539,83.0,84.0,0
3964,95,130.555890316719,156.641096585596,84.0,85.0,0
3965,95,136.159987129316,159.861441453879,85.0,86.0,0
3966,95,143.346753498421,163.111648306608,86.0,87.0,0
3967,95,148.397340513137,166.391672428833,87.0,88.0,0
3968,95,149.540648795146,169.701469870012,88.0,89.0,0
3969,95,148.633625204938,173.040997422481,89.0,90.0,0
3970,95,149.503485707172,176.410212600756,90.0,91.0,0
3971,95,154.430635695829,179.809073621638,91.0,92.0,0
3972,95,162.004578960416,183.237539385073,92.0,93.0,0
3973,95,168.36786492904,186.695569455739,93.0,94.0,0
3974,95,170.752901229961,190.183124045319,94.0,95.0,0
3975,95,170.068622924676,193.700163995426,95.0,96.0,0
3976,95,170.119953974322,197.246650761155,96.0,97.0,0
3977,95,174.127055305569,200.822546395232,97.0,98.0,0
3978,95,181.728670888,204.427813532723,98.0,99.0,0
3979,95,189.257976855469,208.062415376296,99.0,100.0,0
3980,95,191.407494004648,209.57826652427,99.414696,100.414696,1
3981,96,2.68558736808038,1.82041762941509,0.0,1.0,0
3982,96,2.585792318683,2.03161895693298,1.0,2.0,0
3983,96,2.46520306066393,2.31390638147643,2.0,3.0,0
3984,96,2.62462252392475,2.65669673340955,3.0,4.0,0
3985,96,3.1307230895138,3.05387352510219,4.0,5.0,0
3986,96,3.66295330260338,3.5013098302006,5.0,6.0,0
3987,96,3.80057638011542,3.99597596708774,6.0,7.0,0
3988,96,3.48899547794486,4.53552452324221,7.0,8.0,0
3989,96,3.1838546074558,5.11806691358036,8.0,9.0,0
3990,96,3.4579333027722,5.74204077301303,9.0,10.0,0
