failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
2,81,73,1.0165,-0.97986,1.1231,1.203,1.1984,-0.52947,-0.35743,-0.54287
2,81,74,1.1272,-1.1311,1.1253,1.1386,1.2435,-0.44602,-0.51952,-0.61837
2,81,75,1.0883,-1.2301,1.1259,1.2129,1.2836,-0.43909,-0.44354,-0.56146
2,82,1,0.98233,0.77598,0.86738,0.926,0.97251,0.98659,-0.016707,0.1229
2,82,2,1.0016,0.73922,0.91554,0.90278,0.84384,0.84023,0.089094,-0.031326
2,82,3,0.95444,0.74912,0.86337,0.98328,0.958,0.91854,0.13217,0.074794
2,82,4,1.0232,0.78367,0.9947,0.96689,0.95697,0.77129,0.0098343,0.043824
2,82,5,1.0593,0.69615,0.92273,0.97209,0.89122,0.81944,0.064595,0.0058071
2,82,6,1.01,0.64953,0.91184,0.90251,1.0002,0.74933,0.028117,0.057107
2,82,7,0.86197,0.72617,0.88395,0.94888,0.91858,0.84916,0.012682,-0.064939
2,82,8,0.92868,0.51997,0.85995,0.99755,0.88581,0.77548,0.042363,-0.02005
2,82,9,0.96165,0.64208,0.95627,0.94692,1.0202,0.68165,-0.013804,0.013312
2,82,10,0.9699,0.52515,0.91364,1.0494,0.93765,0.76551,-0.0025062,-0.054017
2,82,11,0.93007,0.50216,0.89275,0.8865,1.0107,0.75702,-0.059201,-0.035718
2,82,12,0.88077,0.52206,1.0229,0.94978,0.89709,0.74782,0.026144,-0.044391
2,82,13,0.94617,0.56599,0.98604,1.0841,0.95644,0.69875,0.022815,0.039623
2,82,14,0.99252,0.46525,1.0325,0.9799,1.0802,0.75433,0.036473,-0.052838
2,82,15,0.86601,0.40935,0.97638,0.90925,0.99799,0.65772,-0.080081,-0.037057
2,82,16,0.91396,0.48894,0.96404,0.95074,1.0388,0.6413,0.0040581,-0.0057723
2,82,17,0.93227,0.38041,0.90975,1.0298,0.98219,0.55521,-0.035062,-0.16692
2,82,18,0.97391,0.35898,0.95075,1.0014,0.91055,0.6322,0.047869,-0.177
2,82,19,1.1064,0.29886,0.98839,1.0203,0.91213,0.64612,-0.01018,-0.059844
2,82,20,0.94682,0.30122,1.015,0.9672,1.0505,0.42268,-0.074689,-0.052777
2,82,21,0.9775,0.25023,0.95918,1.0092,0.99538,0.49416,0.015775,-0.11922
2,82,22,1.0013,0.18823,1.0392,0.92813,1.0458,0.54959,-0.038357,-0.12994
2,82,23,0.97582,0.16988,0.99622,1.0603,1.0185,0.45041,-0.11681,-0.1813
2,82,24,0.9633,0.20383,1.0132,0.994,1.0406,0.42263,-0.086141,-0.14585
2,82,25,1.024,0.16937,0.94657,0.98873,1.0685,0.45759,-0.13448,-0.15228
2,82,26,0.98136,0.10207,0.97851,0.9806,0.9949,0.4614,-0.14957,-0.084567
2,82,27,0.98978,0.1688,1.0273,1.0344,1.1073,0.37012,-0.23817,-0.080266
2,82,28,0.93239,0.070382,0.99913,1.0375,1.0886,0.39521,-0.17415,-0.23732
2,82,29,0.99832,0.028447,0.92493,1.0536,1.0505,0.37628,-0.2601,-0.22508
2,82,30,0.91629,-0.068346,0.98458,1.0593,1.1242,0.46103,-0.15903,-0.1492
2,82,31,0.99298,-0.0044701,1.0166,1.0662,1.0519,0.42472,-0.075364,-0.2015
2,82,32,1.0828,-0.10778,1.0523,1.0673,1.0228,0.33339,-0.15106,-0.13544
2,82,33,0.99943,-0.056319,1.0785,1.0793,1.0777,0.30058,-0.14643,-0.26266
2,82,34,1.0883,-0.15202,0.98836,1.0119,1.0418,0.24085,-0.23927,-0.2828
2,82,35,0.90015,-0.13948,1.077,0.9879,1.0776,0.19861,-0.20282,-0.26338
2,82,36,0.96682,-0.17594,1.0416,1.094,1.0956,0.23657,-0.20252,-0.26949
2,82,37,1.0185,-0.14811,1.1051,1.0527,1.0046,0.20156,-0.17297,-0.21039
2,82,38,1.0098,-0.09506,1.009,1.1217,1.0277,0.2374,-0.16206,-0.26052
2,82,39,0.91323,-0.27614,1.1076,1.0789,1.1524,0.17916,-0.21359,-0.26383
2,82,40,1.0924,-0.23529,1.1038,0.98132,1.1445,0.069272,-0.15627,-0.24029
2,82,41,0.9811,-0.3105,0.92239,1.045,1.1208,0.14973,-0.20874,-0.30689
2,82,42,0.99089,-0.34483,1.1242,1.0857,1.078,0.10544,-0.12295,-0.29963
2,82,43,1.0325,-0.38922,1.0769,1.0282,1.1972,0.17026,-0.23267,-0.28735
2,82,44,0.97555,-0.41643,0.98495,1.078,1.1161,0.12037,-0.18391,-0.2915
2,82,45,1.0356,-0.34514,0.99337,1.026,1.1993,0.067002,-0.29492,-0.41609
2,82,46,1.0115,-0.3806,1.0145,1.1062,1.2034,0.036942,-0.27963,-0.29934
2,82,47,0.99742,-0.39404,1.0683,1.1302,1.1095,0.077599,-0.21374,-0.26226
2,82,48,1.0585,-0.53031,1.0195,0.99357,1.1023,0.010712,-0.22044,-0.30412
2,82,49,1.0097,-0.46501,1.0304,1.0166,1.0696,0.071333,-0.30354,-0.30497
2,82,50,1.015,-0.58181,1.0468,1.1109,1.2025,0.028883,-0.29523,-0.35004
2,82,51,1.0098,-0.50771,1.0486,1.0698,1.1023,-0.067762,-0.30521,-0.2953
2,82,52,1.0655,-0.49057,1.0583,1.059,1.117,0.016341,-0.29383,-0.29633
2,82,53,1.0359,-0.56652,1.0569,1.0676,1.1358,-0.00036563,-0.33415,-0.36678
2,82,54,1.0317,-0.63512,1.1021,1.1646,1.1705,-0.11724,-0.23065,-0.38896
2,82,55,1.0275,-0.70878,1.0405,1.1145,1.1442,0.0014119,-0.37182,-0.44447
2,82,56,1.1171,-0.61637,0.99311,1.1251,1.1742,-0.16142,-0.31205,-0.38866
2,82,57,1.0202,-0.63136,0.9766,1.1474,1.1029,-0.07435,-0.384,-0.41128
2,82,58,0.95661,-0.75209,1.026,1.1585,1.1616,-0.18,-0.41783,-0.46759
2,82,59,1.1248,-0.80175,1.0461,1.0468,1.2077,-0.26367,-0.38472,-0.39663
2,82,60,1.0794,-0.72251,1.0303,1.0754,1.2578,-0.1443,-0.29156,-0.36968
2,82,61,1.0305,-0.81701,1.1456,1.1313,1.1793,-0.22752,-0.29636,-0.47733
2,82,62,1.0332,-0.86229,1.0353,1.1639,1.1623,-0.25339,-0.33828,-0.47702
2,82,63,1.0502,-0.82618,1.0733,1.1352,1.113,-0.22788,-0.43746,-0.48049
2,82,64,1.0353,-0.94237,1.0747,1.1842,1.1364,-0.20494,-0.42482,-0.48053
2,82,65,0.99722,-0.76642,1.0759,1.0152,1.1801,-0.31004,-0.42716,-0.56015
2,82,66,0.90982,-0.93212,1.0687,1.1328,1.1537,-0.22584,-0.32939,-0.50508
2,82,67,1.0581,-0.93866,0.99557,1.1883,1.1988,-0.35121,-0.31479,-0.50816
2,82,68,1.0211,-0.95461,1.0866,1.1207,1.1351,-0.33096,-0.49042,-0.45869
2,82,69,1.0652,-0.94286,1.0072,1.1196,1.1042,-0.36414,-0.37398,-0.57452
2,82,70,1.0836,-0.95778,1.1525,1.1752,1.2363,-0.39297,-0.44036,-0.44608
2,82,71,0.94452,-0.98876,1.073,1.1062,1.2014,-0.30178,-0.46614,-0.56333
2,82,72,0.92017,-1.0952,1.1316,1.057,1.1723,-0.34192,-0.42822,-0.51713
2,82,73,1.0068,-1.123,1.0951,1.1172,1.1909,-0.38431,-0.36231,-0.5483
2,82,74,1.0598,-1.0556,1.0097,1.1925,1.1696,-0.44495,-0.52611,-0.61568
2,82,75,1.002,-1.2253,1.1406,1.2383,1.2336,-0.43149,-0.42132,-0.57629
2,83,1,0.97321,0.66917,0.82538,1.0154,0.86181,0.9534,0.056189,0.049108
2,83,2,1.0345,0.72143,1.0257,0.95475,1.0184,0.82326,0.10915,0.0096937
2,83,3,1.0521,0.70585,0.78619,1.0385,0.97957,0.88087,0.024005,0.054597
2,83,4,1.01,0.67907,0.89537,0.99119,1.0435,0.85743,0.1228,0.044108
2,83,5,0.92037,0.69133,0.8898,0.94281,0.95094,0.79703,0.055658,0.014648
2,83,6,0.9841,0.72266,0.94025,0.9791,0.92247,0.87638,0.035312,0.079899
2,83,7,0.9785,0.65628,0.93495,0.93344,0.986,0.69211,0.019683,-0.01299
2,83,8,0.96761,0.65448,0.86283,1.0119,0.93571,0.75044,0.071088,0.030853
2,83,9,0.89829,0.59417,0.95005,0.93226,0.98526,0.817,0.0026198,0.060848
2,83,10,1.0223,0.61435,0.89132,0.93274,0.98065,0.80658,-0.025353,-0.03919
2,83,11,1.0089,0.51115,0.95474,0.95087,0.96357,0.75493,0.029947,-0.0070346
2,83,12,1.0338,0.58627,0.88114,1.0385,0.97901,0.78677,-0.029083,-0.07766
2,83,13,0.92708,0.53748,0.87655,0.89178,0.87349,0.801,-0.044305,0.051161
2,83,14,1.0289,0.45503,1.0212,0.94185,0.95975,0.65536,-0.006607,-0.11073
2,83,15,1.0354,0.52905,0.9944,1.0071,1.0598,0.60408,-0.021757,-0.085293
2,83,16,1.0442,0.49537,1.0147,0.97119,0.94276,0.62887,-0.026808,-0.055999
2,83,17,0.89193,0.42706,1.0945,1.0778,1.0307,0.67424,-0.040701,0.0041516
2,83,18,0.98818,0.39153,0.95043,0.98058,0.94914,0.57733,-0.08917,0.036032
2,83,19,1.0214,0.3447,0.9206,0.94388,0.98971,0.6045,-0.029315,-0.18901
2,83,20,0.95814,0.33361,0.87029,1.0292,0.97546,0.67306,-0.058274,-0.14313
2,83,21,0.97579,0.27909,0.99054,1.0137,0.97431,0.59542,-0.022265,-0.058485
2,83,22,0.96764,0.27938,0.92274,1.0792,1.0262,0.47637,-0.025087,-0.12347
2,83,23,1.0156,0.22447,0.96627,0.95311,0.90005,0.57539,-0.12467,-0.19766
2,83,24,0.9183,0.27096,0.95627,1.0587,0.94954,0.47569,-0.045583,-0.13543
2,83,25,0.9289,0.23827,0.86102,1.03,0.95221,0.51475,-0.062236,-0.21579
2,83,26,0.99482,0.18881,1.1104,1.0407,1.0678,0.52356,-0.11968,-0.13122
2,83,27,0.91748,0.1177,0.94398,1.0346,1.0417,0.36152,-0.10796,-0.12485
2,83,28,1.0844,0.21529,1.003,1.1629,1.0595,0.42693,-0.10996,-0.16944
2,83,29,0.99424,0.12913,0.96376,1.0254,1.0452,0.3677,-0.028502,-0.10368
2,83,30,1.0697,0.034797,0.89208,1.0357,1.088,0.42875,-0.070134,-0.23926
2,83,31,0.94243,0.05602,0.90594,0.95678,1.0072,0.44272,-0.13681,-0.18675
2,83,32,1.0409,0.030376,0.98393,1.1016,1.1159,0.37645,-0.070884,-0.15161
2,83,33,0.96433,0.033288,0.97044,1.069,1.0455,0.33315,-0.15146,-0.19162
2,83,34,1.0227,0.04679,0.9282,1.0641,0.97626,0.40981,-0.077637,-0.30746
2,83,35,1.0048,-0.069987,0.97607,0.97364,1.085,0.36782,-0.097428,-0.20947
2,83,36,0.95789,0.018689,1.1056,1.1055,1.0679,0.31522,-0.25796,-0.22345
2,83,37,1.0404,-0.13693,0.97842,1.1311,1.1825,0.34562,-0.14289,-0.28548
2,83,38,1.0456,-0.059015,0.99769,1.1047,1.0325,0.26404,-0.22377,-0.17446
2,83,39,0.96286,-0.27091,1.0528,0.99582,1.1434,0.26217,-0.15014,-0.246
2,83,40,0.97057,-0.11609,1.0307,1.047,0.99097,0.23395,-0.17376,-0.31945
2,83,41,0.97093,-0.14063,0.98635,1.0948,1.1092,0.12724,-0.19842,-0.15466
2,83,42,0.99642,-0.20555,0.9837,0.95174,1.0257,0.12826,-0.30541,-0.25324
2,83,43,0.90059,-0.27214,1.0307,1.1462,1.1266,0.1836,-0.1324,-0.32733
2,83,44,1.0696,-0.18512,0.9926,1.0253,1.0415,0.20455,-0.21846,-0.25638
2,83,45,0.97553,-0.25934,1.0085,1.025,1.1977,0.094222,-0.26546,-0.26569
2,83,46,1.0289,-0.2473,0.99035,1.0023,1.0303,0.10752,-0.21359,-0.35672
2,83,47,1.0363,-0.44699,0.91544,1.0994,1.035,0.1485,-0.23303,-0.24108
2,83,48,0.91339,-0.34803,1.0715,1.0194,1.1439,0.15824,-0.26276,-0.4203
2,83,49,1.1191,-0.32914,0.94199,1.0284,1.2041,0.10456,-0.20666,-0.28906
2,83,50,1.0643,-0.3862,1.0061,1.1216,1.168,0.076579,-0.21562,-0.34059
2,83,51,1.0585,-0.3746,1.0992,1.0803,1.1738,0.093471,-0.28785,-0.37024
2,83,52,0.97919,-0.46615,1.0011,1.0631,1.0802,0.095793,-0.30961,-0.34241
2,83,53,0.97347,-0.47632,1.031,1.1188,1.0686,-0.06428,-0.33339,-0.35727
2,83,54,1.0569,-0.47008,1.0042,1.1634,1.0923,-0.069805,-0.37553,-0.40671
2,83,55,1.039,-0.59273,0.97507,1.0715,1.0325,-0.037847,-0.21231,-0.46288
2,83,56,0.98656,-0.48827,1.0141,1.0455,1.0902,-0.022128,-0.29104,-0.41199
2,83,57,1.049,-0.62237,0.99664,1.1058,1.1543,-0.10108,-0.20741,-0.35267
2,83,58,1.0305,-0.51338,1.0607,1.1582,1.0433,0.014726,-0.34102,-0.41332
2,83,59,0.97712,-0.61986,1.0049,1.0673,1.151,-0.039532,-0.33459,-0.381
2,83,60,1.0303,-0.70021,1.0653,1.1484,1.2326,-0.059956,-0.4006,-0.40982
2,83,61,0.99926,-0.68777,1.1553,1.0673,1.2385,-0.050369,-0.28019,-0.4135
2,83,62,0.94285,-0.63539,1.0706,1.1154,1.105,-0.19127,-0.35095,-0.38328
2,83,63,1.0307,-0.78116,1.0075,1.1373,1.0926,-0.1122,-0.29781,-0.41116
2,83,64,1.0327,-0.81349,1.0933,1.0601,1.1151,-0.10404,-0.28943,-0.41234
2,83,65,1.0075,-0.77882,1.0605,1.0931,1.1342,-0.25605,-0.29004,-0.4681
2,83,66,1.0544,-0.76872,1.1232,1.117,1.099,-0.18953,-0.36198,-0.45376
2,83,67,1.0052,-0.81858,1.017,1.1031,1.209,-0.17155,-0.32679,-0.43096
2,83,68,0.92315,-0.81525,1.0141,1.0909,1.1617,-0.33822,-0.41101,-0.51962
2,83,69,1.0467,-0.80782,1.0759,1.1591,1.1337,-0.29709,-0.36779,-0.47771
2,83,70,1.0427,-0.84562,1.0685,1.1533,1.2866,-0.23805,-0.43518,-0.48879
2,83,71,1.0023,-0.89599,1.1201,1.067,1.1961,-0.3102,-0.43682,-0.47366
2,83,72,1.0231,-0.8833,1.099,1.1419,1.3127,-0.32238,-0.3566,-0.48671
2,83,73,1.0079,-0.9813,1.0954,1.1302,1.2113,-0.34054,-0.42298,-0.46015
2,83,74,1.0197,-1.0168,1.0325,1.1626,1.1852,-0.2507,-0.42975,-0.47335
2,83,75,1.0657,-0.96165,1.1213,1.0811,1.2342,-0.35859,-0.44043,-0.52456
2,84,1,0.89416,0.80442,0.86432,0.94457,0.93149,0.90619,0.096025,0.10622
2,84,2,0.94527,0.84168,1.0567,1.0012,1.0075,0.86951,0.020494,0.075422
2,84,3,0.92893,0.78521,0.93379,1.0128,0.89191,0.88657,0.0089639,0.040969
2,84,4,0.99573,0.66121,0.95477,1.023,0.84535,0.89022,0.048531,0.009368
2,84,5,1.0033,0.76852,1.035,1.0624,0.93846,0.80491,0.034803,-0.05719
2,84,6,0.91012,0.66479,0.86429,1.0008,0.86862,0.8959,0.02503,0.07443
2,84,7,0.95711,0.68054,0.95396,0.98833,0.94121,0.80618,-0.017345,-0.003329
2,84,8,0.95692,0.70826,0.91468,0.9487,0.95891,0.82897,0.057897,-0.016669
2,84,9,0.97572,0.56432,0.94824,0.85558,1.023,0.67414,0.043719,0.058697
2,84,10,1.0308,0.58249,0.91823,0.91088,0.93545,0.76367,-0.019748,-0.088091
2,84,11,1.0055,0.53041,0.96254,0.9378,0.99983,0.75156,-0.058922,-0.016646
2,84,12,0.90208,0.52377,1.0008,0.89928,0.84349,0.77329,0.027349,-0.063793
2,84,13,0.98649,0.48671,0.87511,1.0218,0.99412,0.64602,-0.03947,0.02107
2,84,14,0.91188,0.46174,1.0374,0.94311,1.0818,0.67306,-0.0065953,0.031229
2,84,15,0.94716,0.45306,0.96336,0.99369,0.95261,0.70111,0.10323,-0.074362
2,84,16,1.0974,0.43595,0.84129,0.98663,1.0916,0.55684,0.00078536,-0.09625
2,84,17,1.0442,0.41048,0.93633,0.9354,0.96595,0.64436,-0.01282,-0.11261
2,84,18,1.0948,0.34655,1.0303,0.89787,0.95929,0.64878,-0.065422,-0.20549
2,84,19,0.99556,0.32184,1.0018,1.0132,1.0385,0.65874,-0.091137,-0.088793
2,84,20,1.0796,0.4021,0.91673,0.9407,0.96515,0.55884,0.041228,-0.031708
2,84,21,1.0333,0.41167,1.0571,0.92444,0.96823,0.59046,-0.054003,-0.063777
2,84,22,0.99548,0.31321,0.99319,1.0114,0.94908,0.56625,-0.054729,-0.10484
2,84,23,0.96591,0.17563,1.0757,0.91802,1.024,0.51626,-0.08754,-0.09097
2,84,24,0.8865,0.23793,1.0113,1.0612,1.0619,0.52601,-0.042448,-0.0081684
2,84,25,1.0399,0.22797,1.0232,0.98161,1.0429,0.40607,-0.11046,-0.18063
2,84,26,1.0484,0.15012,0.95172,1.0673,1.1304,0.49465,-0.12131,-0.12074
2,84,27,0.9007,0.18387,0.97788,1.0416,0.94494,0.52698,-0.15644,-0.13589
2,84,28,1.02,0.066164,0.95131,0.99358,1.0806,0.42804,-0.051123,-0.13928
2,84,29,0.9977,0.18636,0.97327,1.0125,1.0557,0.46142,-0.16602,-0.18953
2,84,30,0.97102,0.12261,1.0637,1.0299,1.102,0.43492,-0.051103,-0.17534
2,84,31,1.0338,0.05275,0.95876,1.1198,1.0567,0.37806,-0.17403,-0.22107
2,84,32,1.0296,0.027638,1.0403,1.0812,1.135,0.30367,-0.16507,-0.15982
2,84,33,0.98978,0.058257,0.95976,1.0987,1.0439,0.27722,-0.17591,-0.26942
2,84,34,0.98234,0.0042023,0.96624,1.0323,1.0847,0.26375,-0.19288,-0.19279
2,84,35,1.0172,-0.087665,0.97918,1.0185,1.125,0.34361,-0.069025,-0.1919
2,84,36,0.95362,-0.13328,0.97783,1.0991,1.1063,0.33219,-0.19379,-0.17798
2,84,37,0.97784,-0.065398,0.97321,1.0338,1.0826,0.23546,-0.13302,-0.26132
2,84,38,0.95473,-0.053452,1.0502,1.0089,1.0678,0.2394,-0.20746,-0.22979
2,84,39,1.0797,-0.15554,1.0445,1.0199,0.98406,0.21844,-0.17446,-0.23202
2,84,40,1.0166,-0.21494,0.99551,1.1097,1.038,0.14446,-0.16546,-0.23639
2,84,41,1.0302,-0.18645,1.0363,1.0644,1.1394,0.22109,-0.21008,-0.33284
2,84,42,0.95696,-0.15183,1.1001,1.0861,1.0595,0.19646,-0.32148,-0.27805
2,84,43,1.0238,-0.33792,1.0458,1.0002,1.1429,0.23058,-0.22239,-0.23448
2,84,44,1.0164,-0.27336,0.93136,0.99508,1.1786,0.11846,-0.24474,-0.27489
2,84,45,0.9829,-0.23067,0.97134,0.98889,1.1415,0.10782,-0.096904,-0.38998
2,84,46,0.96233,-0.37907,0.97755,1.0682,1.0935,0.097365,-0.28105,-0.27484
2,84,47,1.0033,-0.42894,0.99468,1.0844,1.0919,0.020006,-0.27142,-0.25331
2,84,48,0.91725,-0.40994,1.015,1.0362,1.1464,0.098423,-0.141,-0.33904
2,84,49,0.95578,-0.40988,0.98508,1.0632,1.0725,0.020683,-0.24311,-0.20035
2,84,50,0.98829,-0.52429,1.0348,1.0754,1.1691,0.02712,-0.30482,-0.348
2,84,51,1.0128,-0.46421,1.0107,1.1433,1.2349,-0.042978,-0.24898,-0.39501
2,84,52,0.97979,-0.39704,1.1034,1.1698,1.1713,-0.061761,-0.25871,-0.39765
2,84,53,1.002,-0.48917,0.96206,0.96758,1.1454,0.025686,-0.27958,-0.24845
2,84,54,1.0979,-0.54745,1.0251,1.117,1.1147,-0.028848,-0.29387,-0.40321
2,84,55,1.0874,-0.49377,1.0131,1.0946,1.1886,-0.0090827,-0.26059,-0.42805
2,84,56,1.0887,-0.652,0.94109,1.1904,1.0842,-0.088196,-0.29958,-0.36639
2,84,57,0.99711,-0.71882,0.9679,1.1696,1.1461,-0.14479,-0.3069,-0.47327
2,84,58,1.0567,-0.64826,1.0396,1.0866,1.1739,-0.049244,-0.20553,-0.32364
2,84,59,1.0137,-0.58577,1.0323,1.1112,1.1756,-0.1235,-0.29086,-0.33814
2,84,60,1.0356,-0.76672,1.1146,1.0481,1.1961,-0.16944,-0.28444,-0.44122
2,84,61,0.96061,-0.72826,0.96119,1.1366,1.1693,-0.19964,-0.40078,-0.41148
2,84,62,1.0159,-0.67472,1.0367,1.0638,1.1713,-0.097306,-0.24927,-0.40204
2,84,63,1.0441,-0.7046,1.1432,1.0483,1.1492,-0.21292,-0.33186,-0.43365
2,84,64,1.1112,-0.76272,0.98794,1.1515,1.1362,-0.17834,-0.31595,-0.474
2,84,65,0.92233,-0.80545,1.0261,1.0563,1.2025,-0.21433,-0.35229,-0.41198
2,84,66,1.091,-0.86229,1.0686,1.1429,1.1167,-0.2006,-0.19707,-0.41234
2,84,67,0.98954,-0.84661,1.041,1.1688,1.198,-0.31405,-0.3327,-0.41134
2,84,68,0.9265,-0.87103,1.1354,1.1632,1.2273,-0.27253,-0.24618,-0.49688
2,84,69,0.99835,-0.91559,1.0429,1.1603,1.201,-0.18138,-0.35225,-0.50463
2,84,70,0.98649,-0.93125,1.061,1.0453,1.1832,-0.33916,-0.37228,-0.51015
2,84,71,1.0603,-0.87093,1.0453,1.1085,1.2051,-0.29925,-0.37586,-0.40763
2,84,72,0.98584,-0.99243,1.008,1.1579,1.1823,-0.45419,-0.40887,-0.5315
2,84,73,1.0285,-1.0436,1.0547,1.1469,1.2222,-0.32854,-0.41765,-0.48964
2,84,74,1.029,-0.9885,1.0921,1.1022,1.1897,-0.35629,-0.3614,-0.50068
2,84,75,1.0026,-1.0263,1.0508,1.2242,1.1986,-0.31332,-0.35989,-0.59879
2,85,1,1.0143,0.74073,0.83733,0.95439,0.93875,0.94554,-0.018446,-0.022731
2,85,2,1.0674,0.72762,1.0159,0.85801,0.95628,0.82499,0.13991,0.020132
2,85,3,0.94504,0.8055,0.95654,0.89585,1.0088,0.88919,0.084193,0.023243
2,85,4,0.99061,0.66896,0.95378,0.95142,0.97188,0.83719,0.0696,0.017177
2,85,5,0.92582,0.66196,0.91593,0.99688,0.82382,0.82991,0.082801,-0.012773
2,85,6,0.89363,0.81196,0.90345,0.95664,0.8831,0.81665,-0.010978,0.036738
2,85,7,0.97209,0.64469,0.90127,0.99478,0.88323,0.8808,-0.013623,0.072904
2,85,8,0.90335,0.63204,0.94265,0.99007,0.97914,0.74855,-0.0029221,0.002673
2,85,9,0.9836,0.63293,0.92342,0.94058,0.96865,0.78593,-0.051274,0.046353
2,85,10,0.96445,0.58869,0.99659,0.93929,1.0179,0.81308,0.00011064,-0.043729
2,85,11,0.91419,0.58243,0.9542,1.007,0.94381,0.69299,-0.015947,-0.017019
2,85,12,1.0237,0.43951,0.91948,0.95197,0.93843,0.70147,-0.042833,-0.078082
2,85,13,1.0235,0.51843,0.93308,0.95984,0.8671,0.74409,0.013996,0.028596
2,85,14,0.9658,0.47131,1.0001,1.0114,1.0225,0.74196,-0.050464,-0.051197
2,85,15,0.9984,0.43422,0.93733,0.99878,1.0235,0.76324,0.087126,-0.10024
2,85,16,0.92493,0.3714,0.85671,0.94582,1.1131,0.7069,-0.12464,-0.0056544
2,85,17,0.94534,0.30945,0.91796,1.0041,0.99145,0.6154,-0.04392,-0.017404
2,85,18,0.96802,0.3874,1.0236,1.0197,1.0387,0.55912,-0.021444,-0.14269
2,85,19,0.96498,0.27597,0.92891,0.94909,0.97361,0.60299,-0.056237,-0.20574
2,85,20,0.9268,0.31232,0.903,1.0101,1.0278,0.59004,-0.13463,-0.14468
2,85,21,0.9605,0.22963,0.93988,1.0209,0.96415,0.64216,-0.085121,-0.072664
2,85,22,0.98705,0.25332,0.89696,1.0489,0.98006,0.47376,-0.053686,-0.13035
2,85,23,0.93643,0.18662,0.90133,1.1164,0.94591,0.49708,-0.061532,-0.14462
2,85,24,0.99752,0.17645,1.0318,1.092,0.97613,0.4858,-0.089057,-0.1442
2,85,25,1.0059,0.15648,0.90819,1.0384,1.0764,0.50448,-0.035647,-0.18191
2,85,26,1.0566,0.13592,0.96977,1.0922,1.1114,0.493,-0.2026,-0.17794
2,85,27,1.0717,0.097098,0.99135,0.992,1.1286,0.45958,-0.17012,-0.076499
2,85,28,1.0311,0.055337,1.0871,1.0626,1.136,0.33194,-0.11671,-0.16286
2,85,29,0.97996,0.15261,1.0098,0.94856,1.0336,0.3698,-0.12847,-0.20963
2,85,30,0.98662,0.011768,0.99239,1.0312,1.1531,0.271,-0.054234,-0.24252
2,85,31,0.96969,-0.011057,0.95896,1.0539,1.0839,0.27358,-0.16649,-0.25198
2,85,32,0.96432,-0.029233,1.0354,1.0654,1.0224,0.29112,-0.21167,-0.27623
2,85,33,1.065,-0.0923,1.0015,1.1334,1.1314,0.25629,-0.091495,-0.20421
2,85,34,0.93213,-0.10697,0.99491,0.97075,1.0746,0.23305,-0.097103,-0.19437
2,85,35,0.97306,-0.19882,1.0113,1.0972,1.0401,0.225,-0.15438,-0.33205
2,85,36,1.0233,-0.22368,0.99657,0.98862,1.0507,0.27175,-0.25733,-0.20475
2,85,37,0.92874,-0.16046,1.1229,1.0976,1.0527,0.22718,-0.22429,-0.25726
2,85,38,1.0281,-0.23129,0.97374,1.0478,1.1616,0.21687,-0.114,-0.31848
2,85,39,1.0223,-0.26427,1.0092,1.0369,1.0936,0.19537,-0.23743,-0.33484
2,85,40,0.98095,-0.25639,1.0593,1.1076,1.087,0.13815,-0.24153,-0.22817
2,85,41,0.92892,-0.26159,1.0746,1.0423,1.1384,0.26117,-0.25464,-0.2347
2,85,42,0.94181,-0.2813,1.0753,1.0705,1.0988,0.11875,-0.18963,-0.36649
2,85,43,1.089,-0.30067,0.98814,1.0273,1.1361,0.1804,-0.20836,-0.28521
2,85,44,1.0983,-0.41246,0.98607,1.1169,1.0684,0.072132,-0.32054,-0.33528
2,85,45,0.99163,-0.41244,0.95509,1.0947,1.086,0.028108,-0.26717,-0.25833
2,85,46,0.98902,-0.4861,0.95164,1.0376,1.0116,-0.044648,-0.33117,-0.30862
2,85,47,1.022,-0.40134,1.0371,1.099,1.1239,-0.071639,-0.20537,-0.24755
2,85,48,0.9649,-0.54145,1.0317,0.98989,1.1332,0.046145,-0.30843,-0.35049
2,85,49,0.88376,-0.44261,1.1452,1.1342,1.1138,-0.0086028,-0.24355,-0.35325
2,85,50,0.92497,-0.54337,1.0542,1.1131,1.1514,-0.037208,-0.31677,-0.3726
2,85,51,0.95641,-0.58201,1.0899,1.0801,1.1347,-0.089767,-0.29839,-0.39231
2,85,52,1.1109,-0.60239,1.0962,1.123,1.1143,-0.028852,-0.35628,-0.39027
2,85,53,0.97003,-0.58628,1.0388,1.0624,1.217,-0.066729,-0.2007,-0.4071
2,85,54,1.0347,-0.54572,1.0353,1.1303,1.2179,-0.10779,-0.262,-0.40859
2,85,55,1.0017,-0.64053,0.98594,1.0525,1.1058,-0.032187,-0.21166,-0.34039
2,85,56,1.0246,-0.78526,1.096,1.0063,1.0997,-0.16046,-0.32732,-0.48182
2,85,57,0.97824,-0.70217,1.1473,1.0817,1.1703,-0.12272,-0.3246,-0.37955
2,85,58,1.0639,-0.82463,1.0255,1.1629,1.1212,-0.24003,-0.34125,-0.46936
2,85,59,1.0995,-0.75735,1.1085,1.1447,1.1428,-0.21194,-0.37597,-0.38493
2,85,60,1.0966,-0.78479,1.1182,1.1529,1.2433,-0.097208,-0.25587,-0.41621
