failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
2,91,18,0.93015,0.43666,0.96233,0.98836,0.92055,0.59198,-0.057509,-0.12432
2,91,19,0.92051,0.40507,0.89872,0.98861,1.0821,0.47277,-0.097198,-0.050406
2,91,20,0.9312,0.24004,1.0137,0.96634,0.98708,0.43546,-0.044047,-0.085009
2,91,21,1.028,0.32997,0.88099,1.1169,1.0736,0.49305,-0.15277,-0.002031
2,91,22,0.99333,0.16413,0.95858,1.0062,0.95226,0.4914,-0.12295,-0.15249
2,91,23,1.0466,0.30016,0.9888,0.99419,1.0068,0.50904,-0.0063439,-0.10771
2,91,24,1.0539,0.21251,1.0029,0.97686,1.0584,0.44948,-0.056068,-0.17816
2,91,25,0.95376,0.19891,0.91732,1.0765,1.0798,0.49042,-0.046042,-0.12814
2,92,1,1.035,0.66075,0.87193,1.0014,1.0006,0.88631,0.042156,0.12168
2,92,2,1.0067,0.74297,0.82668,0.96769,0.91921,0.85256,0.03219,0.039195
2,92,3,1.0865,0.64707,0.85176,0.9525,0.99949,0.86575,0.097498,-0.016092
2,92,4,0.98612,0.62743,0.94905,0.94661,0.89272,0.83002,0.17491,0.024552
2,92,5,1.0492,0.59688,1.0043,0.94889,1.0642,0.83944,0.09374,0.071098
2,92,6,0.98754,0.62434,0.91306,0.86201,1.0089,0.84666,0.049519,0.079937
2,92,7,1.0186,0.72159,0.94124,1.0033,0.98556,0.71428,0.069053,-0.012845
2,92,8,0.92725,0.62926,0.86968,1.03,0.94772,0.80346,-0.0092255,0.020828
2,92,9,0.87569,0.5985,0.95344,1.0347,0.95418,0.7054,-0.066931,-0.021563
2,92,10,1.0473,0.5013,0.95478,0.99791,0.99114,0.78608,0.035297,-0.015236
2,92,11,1.0161,0.43567,0.91184,0.93289,1.0423,0.63819,-0.036094,0.08143
2,92,12,1.0449,0.57111,0.91484,0.94302,0.95497,0.70117,-0.080633,-0.018279
2,92,13,0.94986,0.4436,1.0074,0.97858,1.0297,0.66628,-0.077458,0.027154
2,92,14,0.87933,0.46417,1.0015,0.95259,1.0153,0.70006,0.0096953,-0.14919
2,92,15,0.96264,0.40256,1.0138,0.98227,1.0498,0.69334,-0.060171,-0.094436
2,92,16,0.91635,0.43167,0.92063,0.98447,1.1157,0.62251,0.036118,-0.030443
2,92,17,0.92769,0.34867,0.998,1.0378,1.0179,0.66282,-0.05713,-0.11629
2,92,18,0.98743,0.20234,1.0643,1.027,0.95813,0.52879,-0.056467,-0.13779
2,92,19,0.90571,0.27816,0.99046,1.0225,0.96626,0.46158,-0.0098894,-0.038004
2,92,20,1.0038,0.31998,0.96433,1.0292,1.0287,0.5447,-0.11169,-0.10777
2,92,21,1.0139,0.24717,0.95689,0.97374,0.94969,0.38429,-0.11388,-0.0042543
2,92,22,0.98776,0.17221,0.96218,1.1007,0.96626,0.62044,-0.063717,-0.23136
2,92,23,1.0435,0.15825,1.0045,0.99852,0.95741,0.424,-0.13447,-0.15045
2,92,24,0.96008,0.14575,1.005,0.95105,1.0276,0.49377,-0.081151,-0.094012
2,92,25,0.96075,0.14893,0.97213,1.0133,0.96927,0.42121,-0.15436,-0.050615
2,93,1,0.95128,0.8054,0.88495,0.88786,0.92885,0.93061,0.16498,0.023508
2,93,2,0.90362,0.6917,0.88677,0.91375,0.90301,0.96145,0.11461,0.081356
2,93,3,0.96708,0.78468,0.97234,0.90943,0.91636,0.88511,0.026593,-0.017609
2,93,4,0.98982,0.71519,0.9559,0.89996,1.0087,0.87069,0.072215,0.0049765
2,93,5,0.8923,0.74017,0.90987,0.96602,0.90277,0.77208,0.11498,0.12556
2,93,6,0.95586,0.62422,0.87591,1.0284,0.81054,0.82081,0.028134,-0.059449
2,93,7,0.93608,0.63126,0.98712,0.94726,0.95318,0.76675,0.093076,-0.051782
2,93,8,0.96654,0.61762,0.97786,0.94447,1.0298,0.75814,0.14835,-0.065922
2,93,9,0.9402,0.55331,0.97579,0.98176,0.94768,0.74442,0.051238,-0.031752
2,93,10,0.9733,0.52149,0.86676,0.98516,0.97227,0.71325,0.055915,-0.096585
2,93,11,1.028,0.46656,0.98387,0.93006,0.96164,0.81869,0.047689,0.0095441
2,93,12,0.95231,0.51191,0.89495,0.94543,0.96487,0.68122,-0.028346,0.019963
2,93,13,1.012,0.36132,1.0318,1.0514,0.94993,0.7109,-0.080275,-0.07671
2,93,14,1.0193,0.42734,1.0214,0.91442,1.0246,0.67355,-0.069136,-0.093111
2,93,15,0.8969,0.42085,0.89433,0.9691,0.98412,0.70469,-0.027717,0.031183
2,93,16,0.87222,0.32717,0.9884,1.0178,1.0811,0.67935,0.035166,-0.0062128
2,93,17,0.9817,0.37157,0.98375,0.99534,1.0971,0.59552,-0.1308,-0.14884
2,93,18,1.0688,0.31498,0.97892,0.86406,1.0348,0.60741,0.018195,-0.032915
2,93,19,1.0048,0.42196,0.96489,0.9542,0.94766,0.53602,-0.13612,-0.069915
2,93,20,1.0143,0.35946,1.0348,1.1115,0.98714,0.63981,-0.12721,0.016594
2,93,21,0.99913,0.24415,0.98561,1.01,1.0179,0.55404,-0.021726,-0.096832
2,93,22,1.0183,0.24755,1.0208,0.9733,0.99929,0.54664,-0.039824,-0.13509
2,93,23,1.1469,0.16649,0.94658,1.1203,1.0396,0.42907,-0.067641,-0.23068
2,93,24,0.97418,0.093066,0.99033,1.0263,1.041,0.39977,-0.039993,-0.13968
2,93,25,0.93344,0.080127,0.98481,1.1395,0.93072,0.47761,-0.1696,-0.15082
2,94,1,1.0119,0.79616,0.95036,0.94735,0.86936,0.83703,-0.00029808,-0.0018308
2,94,2,0.97828,0.72766,0.97613,1.0001,0.87404,0.91589,0.11166,0.037835
2,94,3,0.8634,0.65824,0.89053,0.85981,0.9642,0.87725,0.028149,-0.048945
2,94,4,0.95928,0.74368,0.85692,0.97193,0.93838,0.94866,0.049725,0.078972
2,94,5,0.8775,0.71846,0.96006,0.96636,1.0239,0.82897,0.00017353,-0.024593
2,94,6,0.93958,0.69889,0.97791,0.88526,0.95523,0.8882,0.088395,-0.00163
2,94,7,0.93001,0.70784,0.90431,1.0515,1.0081,0.87677,-0.078561,0.060492
2,94,8,0.91696,0.61442,0.91973,0.99394,0.99907,0.77117,0.0052649,0.092088
2,94,9,0.9935,0.53236,1.0201,0.93201,0.98164,0.81247,0.042034,0.08295
2,94,10,0.93785,0.52152,0.95032,1.0521,1.0151,0.79588,0.049573,0.012032
2,94,11,0.88449,0.4933,0.91601,0.97593,1.0049,0.7702,0.048776,0.040767
2,94,12,0.97288,0.37721,1.0074,1.0179,0.91171,0.7312,-0.039639,0.015908
2,94,13,0.95068,0.53037,0.91845,1.0149,0.90117,0.64251,-0.03007,-0.036673
2,94,14,0.99566,0.52927,0.90124,0.98727,0.96513,0.66149,0.0051697,-0.013935
2,94,15,0.9328,0.36502,0.84569,0.90901,0.98134,0.5487,0.076841,-0.075408
2,94,16,0.96867,0.3637,1.0137,1.096,0.86956,0.67161,-0.02633,-0.0011088
2,94,17,0.97992,0.38051,0.91343,0.93206,1.0707,0.64691,-0.0052476,-0.17495
2,94,18,1.0059,0.37424,0.92419,0.9982,0.95121,0.53411,-0.10857,-0.040409
2,94,19,0.96672,0.30882,1.0386,0.98208,0.9731,0.55816,-0.13637,-0.11849
2,94,20,0.92588,0.24374,0.95791,1.0868,1.0268,0.54813,-0.035165,-0.16097
2,94,21,0.99733,0.30494,0.94578,1.0052,0.98324,0.54208,-0.061461,-0.096349
2,94,22,0.92776,0.24311,0.99504,1.0515,0.97495,0.41185,0.021402,-0.037987
2,94,23,0.96725,0.21803,1.0182,0.99598,0.94367,0.41934,-0.13712,-0.092814
2,94,24,0.99569,0.19036,0.99682,1.1177,1.1108,0.52826,-0.083071,-0.11916
2,94,25,1.0469,0.12119,1.0105,1.0374,0.9681,0.53473,-0.017212,-0.20775
2,95,1,0.86605,0.7591,0.95078,0.95601,0.94155,0.81824,0.071248,0.071305
2,95,2,0.91821,0.6769,0.95611,1.0014,0.91727,0.88371,0.1938,0.07114
2,95,3,0.92574,0.8135,0.93314,0.87616,0.85916,0.81709,0.1104,0.062036
2,95,4,1.0217,0.71718,0.97235,0.97049,0.83273,0.75478,0.093254,0.047174
2,95,5,0.99474,0.73456,0.81815,0.91649,0.9631,0.85572,0.00023184,-0.040401
2,95,6,0.97354,0.69251,0.95589,1.0042,0.94108,0.79651,0.053484,0.042033
2,95,7,0.91586,0.58054,0.98861,1.0263,0.9922,0.80691,0.026754,0.079511
2,95,8,0.99912,0.70043,0.96321,1.0136,0.8866,0.76639,-0.02121,-0.020206
2,95,9,1.0241,0.6221,0.91395,0.97291,0.92406,0.73599,0.0032266,0.044828
2,95,10,0.98272,0.65265,0.94013,1.0509,1.0782,0.75951,-0.01709,0.069902
2,95,11,0.88937,0.55964,0.95124,0.96612,1.0541,0.68014,-0.0089322,-0.031819
2,95,12,0.95542,0.56146,0.97211,0.94823,1.032,0.80915,0.0021633,-0.068704
2,95,13,0.86281,0.38074,0.98313,0.97708,0.9141,0.68241,-0.06922,0.0082225
2,95,14,1.0325,0.37006,1.0355,0.94098,1.048,0.62959,-0.0029248,-0.0043378
2,95,15,0.97576,0.45018,0.97418,1.0298,1.041,0.61986,0.022777,-0.10372
2,95,16,1.0554,0.44231,1.0096,0.99444,0.99684,0.53852,-0.053578,-0.11652
2,95,17,0.93588,0.28427,0.91566,0.97701,0.99485,0.56023,-0.088215,-0.076964
2,95,18,0.94902,0.315,0.98831,1.0333,1.0723,0.49953,-0.0068198,-0.018279
2,95,19,1.007,0.37991,0.93536,1.0378,1.0774,0.60147,0.028546,0.014402
2,95,20,1.0599,0.23973,0.96834,0.96068,1.1075,0.61219,-0.030295,-0.048423
2,95,21,0.95136,0.20149,1.0333,1.0065,1.0718,0.53736,-0.018262,-0.084652
2,95,22,0.95161,0.18661,0.97988,0.99351,1.0196,0.56619,-0.16366,-0.20738
2,95,23,1.0903,0.13498,0.92472,0.94818,1.0234,0.42226,-0.08057,-0.12125
2,95,24,1.0427,0.23875,1.0402,1.0524,0.94974,0.41614,-0.083657,-0.14449
2,95,25,0.97198,0.11221,1.0423,1.0631,0.98965,0.43365,-0.17685,-0.10478
2,96,1,1.0024,0.70795,0.87561,0.89894,1.016,0.91889,0.083373,0.071655
2,96,2,1.0275,0.82175,0.8401,0.93686,0.89877,0.82206,0.062873,-0.062519
2,96,3,0.94079,0.73386,0.96631,1.0566,0.9422,0.86865,0.072617,-0.0092302
2,96,4,1.0216,0.69759,0.92779,0.88396,0.95946,0.83689,0.039433,0.14106
2,96,5,1.0194,0.71774,1.0062,0.96844,0.94583,0.82918,-0.0010228,0.05184
2,96,6,0.95328,0.68587,0.94261,0.97164,1.0022,0.81538,0.089371,0.007756
2,96,7,1.0182,0.58939,0.93129,0.97308,0.91199,0.84053,-0.089374,-0.015504
2,96,8,0.93196,0.62687,0.9617,0.97169,0.9458,0.70989,0.069597,-0.059392
2,96,9,0.97595,0.55172,0.90784,0.98678,1.024,0.79478,0.0033381,-0.062052
2,96,10,0.96723,0.56618,1.0455,1.0186,0.93772,0.85757,0.092281,0.00065281
2,96,11,1.0215,0.48377,1.0778,0.96959,0.95535,0.69816,0.023277,-0.10935
2,96,12,1.0047,0.60528,0.85425,1.0002,0.982,0.71498,-0.04652,0.019195
2,96,13,0.90883,0.47161,0.91363,0.93566,0.91851,0.64515,-0.01723,-0.077463
2,96,14,0.98556,0.4904,0.95687,1.0126,0.99645,0.75239,-0.0092014,-0.065891
2,96,15,0.98433,0.47872,0.92013,0.98626,1.0721,0.68786,-0.012737,-0.1065
2,96,16,0.99344,0.46927,0.89627,0.91048,1.0351,0.63212,0.041033,-0.14189
2,96,17,0.92365,0.41914,0.98595,0.90931,1.0378,0.59985,-0.052782,-0.093729
2,96,18,0.93967,0.38037,0.9738,1.052,1.0001,0.66696,-0.13595,0.013213
2,96,19,0.96494,0.25245,0.99898,1.0217,1.0604,0.5671,-0.15187,-0.14495
2,96,20,0.97051,0.32019,1.0014,1.0049,1.0525,0.52122,-0.077664,-0.091239
2,96,21,0.96469,0.25974,0.96165,0.98051,1.0252,0.47403,-0.12007,-0.09836
2,96,22,0.98908,0.24675,0.92376,0.99159,1.0048,0.54896,-0.10339,-0.14583
2,96,23,0.9195,0.18587,1.047,1.0847,1.0752,0.46662,-0.13988,-0.16677
2,96,24,0.91599,0.16412,0.96474,1.1017,0.9908,0.52238,-0.058717,-0.18308
2,96,25,0.97161,0.09769,0.95099,1.0257,1.0554,0.55796,-0.091078,-0.12756
2,97,1,1.0025,0.77985,0.88878,0.91713,0.94178,0.84792,0.05536,0.078948
2,97,2,1.0601,0.69884,0.98962,0.87677,0.83335,0.95749,0.078877,0.032258
2,97,3,0.92953,0.79009,0.85607,0.89112,0.84861,0.87424,0.1232,0.057894
2,97,4,0.93385,0.84027,0.99919,0.94459,0.96868,0.85251,0.16994,0.07509
2,97,5,1.0295,0.73145,0.90289,0.90263,1.0236,0.88615,0.12566,0.053453
2,97,6,1.0227,0.60444,0.98543,1.0001,0.90235,0.74026,0.017417,0.099962
2,97,7,0.97113,0.66312,0.98965,0.98382,0.97207,0.86083,0.075126,0.018784
2,97,8,1.0169,0.71126,0.85889,0.92861,1.0706,0.83947,0.030698,0.10595
2,97,9,0.96076,0.65812,0.99078,1.0081,0.89487,0.82221,0.064233,-0.021278
2,97,10,0.99745,0.5724,1.0545,1.0412,0.97953,0.69787,0.035349,0.034184
2,97,11,0.98432,0.47974,0.90589,0.9612,1.0144,0.74799,-0.056375,-0.047921
2,97,12,0.91375,0.4927,0.91636,1.0349,0.99987,0.83111,0.036472,0.0088666
2,97,13,0.98554,0.43444,0.86592,1.0496,0.91118,0.60633,-0.013119,0.015166
2,97,14,0.88992,0.48573,1.0399,1.0154,0.94929,0.67822,-0.041121,0.07647
2,97,15,0.96227,0.34152,1.0283,0.89896,1.0,0.67985,-0.0072034,-0.070732
2,97,16,0.95143,0.40168,0.9309,1.0027,0.98043,0.63938,-0.0035266,0.0024898
2,97,17,0.92812,0.39603,0.90954,1.0788,1.0253,0.64751,0.0071013,-0.050545
2,97,18,1.0231,0.36286,0.97951,1.0174,0.96633,0.66417,-0.03291,-0.026522
2,97,19,0.94381,0.38752,0.9147,1.0092,1.0195,0.63722,-0.01857,-0.081931
2,97,20,0.92555,0.30611,0.9352,0.99593,0.94881,0.63096,-0.11303,-0.17163
2,97,21,1.0186,0.24257,0.98526,0.96796,1.0251,0.56175,-0.11644,-0.13404
2,97,22,0.89317,0.24884,0.95046,1.0031,1.0699,0.56182,-0.11672,-0.032512
2,97,23,0.96311,0.22909,0.93946,1.0931,0.98773,0.4036,-0.14134,-0.092697
2,97,24,1.0636,0.2609,1.0035,1.017,0.95812,0.52302,-0.1256,-0.09624
2,97,25,0.99909,0.14594,0.93243,1.1168,1.0095,0.43652,-0.13026,-0.20691
2,98,1,0.9024,0.82706,0.97003,0.97178,0.90666,0.86156,0.10718,0.030166
2,98,2,1.0013,0.81806,0.88283,1.0232,0.94677,0.91165,0.027454,0.021024
2,98,3,0.93529,0.69094,0.97389,0.93721,0.95402,0.90872,0.10373,0.070434
2,98,4,0.84029,0.7073,0.91044,0.95585,0.97662,0.81804,-0.020933,0.028448
2,98,5,0.92351,0.76215,0.9184,0.98273,0.87638,0.84382,0.064035,-0.0086538
2,98,6,0.93205,0.67564,0.87747,0.99729,1.0001,0.78646,0.034867,-0.018957
2,98,7,0.88416,0.69917,0.86725,0.97859,1.0061,0.78528,0.062113,-0.0095513
2,98,8,1.0377,0.64969,0.91644,0.94544,0.9723,0.77457,-0.091554,0.029195
2,98,9,1.0537,0.58095,0.95728,1.0123,0.97484,0.78711,-0.035521,0.01029
2,98,10,0.94879,0.62121,1.0071,0.98963,0.84238,0.76907,-0.0069067,-0.077402
2,98,11,0.88577,0.54534,0.9389,0.98947,1.058,0.8259,-0.0251,-0.1206
2,98,12,0.9045,0.64847,0.94963,1.013,0.97374,0.69079,0.008254,-0.038959
2,98,13,0.88813,0.57954,1.0212,0.98575,0.9565,0.70152,0.05923,-0.11899
2,98,14,0.92716,0.44819,1.01,0.95678,1.0464,0.6941,-0.037484,-0.052312
2,98,15,0.99337,0.47547,0.97724,0.97191,1.0203,0.65893,0.078861,-0.090825
2,98,16,0.99656,0.41274,0.99831,0.90342,0.99153,0.60118,-0.084492,-0.017131
2,98,17,1.0702,0.37143,0.99155,1.0899,0.88429,0.60074,-0.020177,-0.12199
2,98,18,0.98869,0.36103,0.92267,1.0104,1.0433,0.57359,-0.043592,-0.13068
2,98,19,1.0274,0.30698,1.0107,0.95185,1.0235,0.51118,-0.033506,-0.12276
2,98,20,0.90552,0.29907,0.91279,1.0791,1.095,0.5854,-0.01674,-0.078371
2,98,21,0.96288,0.29373,0.97274,1.0086,1.0583,0.52249,-0.084623,-0.091186
2,98,22,1.0707,0.29124,1.0082,0.97925,1.0467,0.43693,-0.10062,-0.13413
2,98,23,1.0085,0.17129,1.0942,0.96064,1.0713,0.53143,-0.10472,-0.14245
2,98,24,0.99034,0.20038,0.99921,0.9578,1.0495,0.47884,-0.1886,-0.2225
2,98,25,0.98974,0.15294,0.92493,1.1139,0.98745,0.44417,-0.11362,-0.11897
2,99,1,0.96289,0.83705,0.91275,0.94134,0.8843,0.83543,0.014554,-0.0046022
2,99,2,0.84314,0.7275,0.88855,0.97709,1.012,0.83041,-0.035181,0.019426
2,99,3,0.89244,0.72421,0.96213,0.8834,1.0643,0.89638,0.16392,-0.04904
2,99,4,1.0193,0.63584,0.86922,0.96683,0.89966,0.81819,0.040475,0.081882
2,99,5,0.8875,0.73596,0.9045,0.99601,0.97403,0.83971,0.03732,-0.042352
2,99,6,0.9419,0.67865,0.91966,0.90858,0.96467,0.77202,0.012109,0.12198
2,99,7,0.94456,0.63159,0.91419,0.93372,0.94209,0.82622,0.0038061,-0.019475
2,99,8,0.90604,0.60324,0.83526,1.0622,1.0193,0.81393,0.014568,-0.073968
2,99,9,0.92961,0.58053,0.93769,1.0849,1.0192,0.74861,0.1108,-0.055083
2,99,10,0.87632,0.52691,0.98051,0.99495,0.94219,0.71234,0.072711,-0.061988
2,99,11,0.98449,0.5732,0.97637,0.98243,0.95081,0.76275,-0.0056626,-0.013857
2,99,12,0.93744,0.5239,1.0059,1.0666,1.0268,0.76158,-0.013756,0.044673
2,99,13,0.98418,0.50104,0.98033,0.96427,0.95319,0.58524,0.034735,-0.07984
2,99,14,0.95688,0.37616,0.95929,0.99211,0.97674,0.6048,0.099602,-0.086656
2,99,15,1.0013,0.37313,0.92521,1.0535,0.98293,0.69805,-0.073357,-0.041675
2,99,16,0.9471,0.42937,0.91473,0.93875,0.99733,0.73397,-0.020001,-0.030868
2,99,17,0.96119,0.47141,0.9239,0.98669,0.8776,0.58336,0.02867,-0.11084
2,99,18,0.95968,0.40435,0.99503,0.94043,1.0294,0.57947,-0.022541,-0.077246
2,99,19,0.96758,0.42244,1.0252,1.022,0.9612,0.65795,-0.041754,-0.11632
2,99,20,0.96418,0.31483,1.0425,1.039,1.0106,0.53966,-0.060015,-0.081054
2,99,21,1.0197,0.28251,0.89617,0.99229,0.9955,0.55671,-0.14825,-0.14116
2,99,22,1.0334,0.28728,1.0454,1.0676,1.023,0.59587,-0.15203,-0.07171
2,99,23,0.95869,0.29347,1.031,0.97078,0.95387,0.54419,-0.039922,-0.069884
2,99,24,0.9863,0.18311,0.9576,1.0794,0.92367,0.50039,-0.054442,-0.09461
2,99,25,0.94302,0.23444,0.90592,1.0141,1.0303,0.54357,-0.11146,-0.086894
2,100,1,1.009,0.75436,0.98973,1.0121,0.94912,0.83086,0.02544,0.066605
2,100,2,0.96359,0.68943,0.89282,1.0346,0.97034,0.86091,0.030749,0.035281
2,100,3,1.0111,0.78425,0.91989,0.96607,0.89805,0.81949,0.061014,-0.055509
2,100,4,1.0155,0.7106,0.86727,0.95688,0.95468,0.81324,0.055879,-0.042234
2,100,5,1.0088,0.68251,1.0564,0.84966,0.85729,0.87958,0.051235,0.02235
2,100,6,0.91947,0.62563,1.0018,1.0567,0.97988,0.8321,0.092103,0.032518
2,100,7,1.0554,0.64755,0.96049,1.0235,0.9171,0.80288,0.054508,-0.023737
2,100,8,0.86771,0.5344,1.01,0.94807,1.0386,0.89719,0.06332,-0.0081067
2,100,9,0.94738,0.5839,0.98361,0.9848,0.92466,0.73308,0.075296,-0.08535
2,100,10,1.0017,0.50253,0.85168,0.95623,0.90402,0.81019,0.010676,0.0090147
2,100,11,0.98571,0.55995,0.93986,1.001,0.98939,0.70478,0.061617,-0.058682
2,100,12,0.97962,0.41597,0.9329,1.0106,0.98754,0.71221,0.047599,-0.079201
2,100,13,1.0156,0.52559,0.91866,0.96899,0.97425,0.69667,0.031642,-0.080996
2,100,14,0.88224,0.5505,0.98291,1.0178,1.0363,0.58733,0.033404,-0.066394
2,100,15,0.95298,0.44912,0.87867,1.0001,1.088,0.68547,-0.035867,-0.095488
2,100,16,0.91356,0.44169,0.92397,1.0184,0.87039,0.53141,-0.027996,-0.062178
2,100,17,1.0586,0.36618,1.0099,0.96598,0.998,0.69609,0.017125,-0.10944
2,100,18,0.96111,0.48025,0.97661,1.0637,0.96913,0.64584,0.08265,-0.13718
2,100,19,0.99247,0.25648,0.89635,0.96471,1.0305,0.6648,-0.15484,-0.10035
2,100,20,0.95793,0.29928,0.93602,0.96897,1.0302,0.56659,-0.11148,-0.14446
2,100,21,1.0076,0.29205,0.91362,0.96253,1.0736,0.48361,-0.10466,-0.15804
2,100,22,1.0299,0.19198,0.99267,0.98501,0.98202,0.52988,-0.12081,-0.10922
2,100,23,0.9518,0.17615,0.99631,1.0162,1.0452,0.47412,-0.094531,-0.11086
2,100,24,0.98302,0.24362,1.0693,1.0386,0.97568,0.44629,-0.025048,-0.12338
2,100,25,0.9374,0.26345,0.998,1.0012,1.1135,0.40152,-0.052871,-0.18186
3,111,1,0.9079,0.93269,0.95352,0.99134,0.9205,0.94178,0.018353,0.097887
3,111,2,1.1035,0.84985,1.0055,0.94394,0.87507,0.88513,0.034563,0.10753
3,111,3,1.0319,0.75763,0.99381,0.98453,0.81777,0.78725,0.085182,0.049134
3,111,4,0.8575,0.82533,0.95282,0.89959,0.87171,0.78798,0.077298,0.092216
3,111,5,1.0062,0.79305,0.97208,0.90234,0.97647,0.94449,0.23431,0.0056212
3,111,6,0.96307,0.82895,0.96038,1.0525,0.90731,0.81452,0.054165,0.071412
3,111,7,0.88302,0.90213,0.93305,0.9748,0.93755,0.8404,0.056557,0.081707
3,111,8,0.99718,0.79142,1.013,0.92991,0.95807,0.88523,0.084452,0.17168
3,111,9,1.0014,0.78853,0.95709,1.0709,0.88947,0.88475,0.2652,0.14859
3,111,10,0.94222,0.77828,0.99284,0.83182,0.86498,0.78168,0.051066,0.131
3,111,11,0.92552,0.77801,1.0141,1.0341,0.89235,0.76923,0.115,0.17079
3,111,12,1.0019,0.76463,0.93046,0.9394,0.97048,0.81726,0.19521,0.0010195
3,111,13,0.9439,0.64126,0.88936,1.0026,0.77522,0.73831,0.1645,0.16378
3,111,14,0.91722,0.64884,0.93689,0.9474,0.89506,0.78959,0.089971,0.016809
3,111,15,0.90135,0.83941,0.91104,0.95375,0.87344,0.79974,0.22023,0.19364
3,111,16,0.93956,0.61549,0.96897,0.88624,0.64779,0.68978,0.038731,0.11834
3,111,17,1.0047,0.62888,0.97983,0.95911,0.66534,0.62294,0.12549,0.048125
3,111,18,0.9587,0.58974,0.77209,0.91278,0.78079,0.65915,0.03024,0.15877
3,111,19,1.0062,0.5243,0.90119,0.93186,0.8061,0.63372,0.19023,0.18202
3,111,20,0.88378,0.61194,0.94675,0.94634,0.86488,0.62504,0.18511,0.16544
3,111,21,1.0327,0.59334,1.0275,0.99453,0.70172,0.52932,0.17438,0.14092
3,111,22,1.0169,0.62249,0.9709,0.88249,0.74872,0.56511,0.13248,0.12693
3,111,23,0.92599,0.51089,0.83906,0.96742,0.61949,0.61198,0.16801,0.18269
3,111,24,0.88782,0.55434,1.0147,0.84859,0.77372,0.55661,0.13686,0.18618
3,111,25,1.0173,0.52984,0.80764,0.92455,0.76179,0.51176,0.093578,0.23795
3,112,1,1.0255,0.75851,0.92811,0.88713,0.98931,0.85178,0.0017018,0.085877
3,112,2,0.95179,0.77941,0.88639,0.98069,0.96012,0.8058,0.1706,0.10041
3,112,3,0.94621,0.81986,1.0647,1.0601,0.92336,0.85446,0.076362,0.15294
3,112,4,0.9425,0.93085,0.87594,1.0842,0.95958,0.89807,0.080927,0.090348
3,112,5,1.0374,0.83482,0.834,0.96861,0.95828,0.98421,0.13952,0.10336
3,112,6,0.87205,0.89815,0.91831,0.92936,0.92635,0.8821,0.048471,0.22555
3,112,7,1.0028,0.86849,0.94046,0.88104,0.88291,1.0194,0.046851,0.14647
3,112,8,1.0035,0.93695,0.98281,0.97629,0.82325,0.98615,0.036839,0.099852
3,112,9,1.0748,0.756,1.0449,0.88324,0.83599,0.85679,0.12727,0.099493
3,112,10,1.0019,0.79889,1.0009,0.92299,0.80814,0.85939,0.24052,0.14075
3,112,11,1.0287,0.83683,0.92528,0.96951,0.88259,0.75446,0.2061,-0.015733
3,112,12,0.91947,0.70718,0.86846,0.9853,0.8943,0.76306,0.17975,0.20377
3,112,13,1.0763,0.64699,0.94585,1.0712,0.79085,0.83934,0.21681,0.19096
3,112,14,0.99862,0.80736,0.86525,0.90087,0.79805,0.80076,0.047773,0.019654
3,112,15,0.91618,0.78267,0.92238,0.97816,0.8659,0.82807,0.1562,0.15001
3,112,16,0.94542,0.72533,1.0756,0.89265,0.73535,0.82322,0.052348,0.084843
3,112,17,0.90212,0.66689,0.90196,1.0095,0.8696,0.76497,0.22757,0.14715
3,112,18,0.96386,0.71926,0.87429,0.87004,0.89725,0.78209,0.16854,0.063339
3,112,19,1.0368,0.5841,0.81955,0.95343,0.82827,0.69191,0.1763,0.21671
3,112,20,0.96729,0.64645,0.90095,1.0318,0.9298,0.65902,0.17707,0.12075
3,112,21,1.0379,0.63046,0.92768,0.99007,0.81167,0.64897,0.136,0.15727
3,112,22,1.0025,0.5212,1.0311,1.059,0.81127,0.67746,0.19162,0.13902
3,112,23,0.9712,0.44906,0.78626,0.91309,0.69131,0.6056,0.058371,0.14899
3,112,24,1.036,0.55716,0.88126,0.91158,0.79062,0.57236,0.1421,0.21111
3,112,25,0.94374,0.52549,0.93658,0.98349,0.69139,0.50619,0.057644,0.20675
3,113,1,0.93469,0.8464,0.92546,0.956,0.87344,0.99805,0.16693,-0.00111
3,113,2,0.93541,0.83128,0.89184,1.021,1.0011,0.87911,0.10284,0.038238
3,113,3,0.96673,0.7228,0.95909,0.88527,0.87789,0.81838,0.095607,0.042301
3,113,4,1.0279,0.8722,0.93519,0.96243,0.89276,0.92753,-0.001542,-0.023603
3,113,5,1.0191,0.75605,0.82415,1.0303,0.95315,0.79753,0.136,0.074157
3,113,6,1.0112,0.75909,0.88706,1.0142,0.82502,1.0014,0.078623,0.059653
3,113,7,0.90555,0.90923,0.90969,0.93616,0.77991,0.9805,0.15549,0.023862
3,113,8,0.93566,0.86651,1.0006,0.93297,0.95919,0.88334,0.11927,0.085003
3,113,9,0.93185,0.76609,1.0477,1.0085,0.96873,0.9312,0.059409,0.16604
3,113,10,1.0226,0.78031,0.90803,0.83277,0.8916,0.88535,0.2063,0.15822
3,113,11,1.0639,0.77733,0.87205,0.99066,0.8367,0.96676,0.062881,0.079541
3,113,12,0.95168,0.7828,1.0302,1.0858,0.83169,0.8429,0.025792,0.11584
3,113,13,1.0075,0.69013,0.95603,1.0139,0.86779,0.92121,0.047454,0.11336
3,113,14,0.98952,0.76262,0.91382,0.90065,0.86735,0.72292,0.14338,0.12389
