failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
3,105,83,0.95245,-1.4505,0.86199,0.97177,-0.28314,-1.6065,0.49951,0.57829
3,105,84,0.91819,-1.5009,0.8641,1.0637,-0.38846,-1.6544,0.45457,0.49137
3,105,85,0.76018,-1.5625,0.78812,1.0168,-0.47497,-1.6749,0.56988,0.65363
3,105,86,0.92521,-1.675,0.76048,1.1039,-0.41032,-1.7729,0.45696,0.5902
3,105,87,0.97231,-1.6534,0.84618,0.98897,-0.38295,-1.8115,0.55641,0.72912
3,105,88,0.90587,-1.7313,0.83795,1.1247,-0.40258,-1.9176,0.61106,0.72022
3,105,89,0.84013,-1.8506,0.771,1.0543,-0.50081,-2.0436,0.63024,0.58351
3,105,90,0.92223,-1.7945,0.85144,1.0773,-0.61575,-2.1179,0.48097,0.6456
3,105,91,0.84742,-2.0367,0.82812,1.0689,-0.65357,-2.1691,0.56216,0.69525
3,105,92,0.97829,-1.8935,0.81268,1.1809,-0.62643,-2.0667,0.52893,0.74164
3,105,93,0.79556,-2.036,0.71456,1.1887,-0.70667,-2.1859,0.59979,0.61086
3,105,94,0.95635,-2.1443,0.63159,1.0188,-0.68592,-2.3184,0.54969,0.73461
3,105,95,0.92827,-2.0551,0.71452,0.93346,-0.61034,-2.4377,0.57939,0.74339
3,105,96,0.95338,-2.1382,0.77337,1.1648,-0.78251,-2.3531,0.61508,0.71671
3,105,97,0.82113,-2.2956,0.73441,1.0474,-0.80201,-2.3983,0.67574,0.8215
3,105,98,0.7874,-2.2529,0.68364,1.1114,-0.86526,-2.6634,0.57298,0.77379
3,105,99,0.93259,-2.3629,0.73608,1.0004,-0.8903,-2.581,0.72471,0.92363
3,105,100,0.87489,-2.3898,0.8426,1.1306,-0.8408,-2.6493,0.66279,0.77272
3,105,101,0.95648,-2.4641,0.78685,1.1244,-0.93639,-2.6677,0.5603,0.76922
3,105,102,0.86359,-2.5387,0.69611,0.99915,-0.93621,-2.845,0.62791,0.82847
3,105,103,0.91606,-2.5978,0.86312,1.0113,-0.95207,-2.9509,0.72946,0.88957
3,105,104,0.96086,-2.729,0.76609,1.0938,-1.1042,-2.8586,0.6595,0.92315
3,105,105,0.8585,-2.7674,0.70852,1.0385,-1.0686,-3.0579,0.59953,0.81924
3,105,106,0.85354,-2.7398,0.66116,1.0711,-0.95377,-3.0744,0.74755,0.8937
3,105,107,0.85279,-2.7299,0.74408,1.0628,-1.1179,-3.0839,0.64623,0.95917
3,105,108,0.81256,-2.7558,0.77247,1.0273,-1.1606,-3.1564,0.71627,1.0943
3,105,109,0.77785,-2.9672,0.8264,1.1007,-1.167,-3.2095,0.75159,0.94634
3,105,110,0.8111,-3.0677,0.58037,1.1375,-1.174,-3.2479,0.70591,0.96307
3,105,111,0.97897,-2.9106,0.76703,1.0623,-1.1825,-3.4278,0.70978,1.0589
3,105,112,0.84561,-3.0924,0.6176,1.0882,-1.1832,-3.4367,0.74464,1.0314
3,105,113,0.90359,-3.3015,0.70174,1.1293,-1.3921,-3.4171,0.8819,1.0065
3,105,114,0.7376,-3.2117,0.68052,1.0696,-1.2972,-3.6841,0.74428,1.0411
3,105,115,0.90007,-3.2383,0.69225,1.0248,-1.329,-3.7196,0.85472,1.0884
3,105,116,0.88226,-3.2519,0.84463,1.0285,-1.4565,-3.8027,0.8979,1.0411
3,105,117,0.81324,-3.3847,0.78882,1.0629,-1.429,-3.8437,0.94239,1.1202
3,105,118,0.81297,-3.4897,0.65293,1.2118,-1.5891,-3.9671,0.89667,1.1737
3,105,119,0.87389,-3.6054,0.71345,1.1199,-1.5566,-3.9548,0.79347,1.1553
3,105,120,0.81364,-3.6854,0.71061,1.2132,-1.6438,-3.992,0.82821,1.1023
3,105,121,0.80102,-3.6055,0.6313,1.0984,-1.5149,-3.9838,0.88125,1.1664
3,105,122,0.76475,-3.7101,0.69296,1.1942,-1.652,-4.1678,0.92052,1.1591
3,105,123,0.91849,-3.8407,0.61698,1.2134,-1.7524,-4.3006,0.9843,1.2895
3,105,124,0.93762,-3.8678,0.47054,1.0643,-1.7312,-4.2766,0.93929,1.1585
3,105,125,0.76257,-3.9026,0.71655,1.1311,-1.86,-4.4174,0.85585,1.3368
3,105,126,0.87267,-4.0509,0.5418,1.1589,-1.8104,-4.4706,0.93738,1.3105
3,105,127,0.70896,-4.2163,0.5746,1.1094,-1.9296,-4.6593,0.90354,1.2647
3,105,128,0.79028,-4.1977,0.72127,1.1378,-1.8307,-4.6073,0.90675,1.3268
3,105,129,0.85291,-4.3402,0.59641,1.1511,-1.8978,-4.7688,1.0524,1.4142
3,105,130,0.74698,-4.3932,0.51427,1.1276,-1.9198,-4.7999,0.98327,1.3555
3,105,131,0.86237,-4.5173,0.6819,1.2309,-2.0056,-4.9018,0.98459,1.3577
3,105,132,0.87295,-4.3841,0.54879,1.0814,-2.1007,-4.9185,0.99688,1.2804
3,105,133,0.83119,-4.5098,0.64622,1.2239,-2.1192,-5.0342,1.0195,1.3346
3,105,134,0.85723,-4.7063,0.53581,1.2293,-2.0993,-5.1937,1.1556,1.3486
3,105,135,0.81625,-4.6396,0.61382,1.0459,-2.1243,-5.1644,1.1521,1.4373
3,105,136,0.74108,-4.8895,0.53227,1.2254,-2.2689,-5.2242,1.1307,1.395
3,105,137,0.81884,-4.7493,0.61452,1.1946,-2.2812,-5.3131,1.0583,1.4586
3,105,138,0.8492,-4.893,0.58447,1.3148,-2.276,-5.3991,1.1625,1.5975
3,105,139,0.76365,-4.9587,0.57913,1.1612,-2.2627,-5.5765,1.1749,1.5179
3,105,140,0.82738,-5.1077,0.65555,1.284,-2.4141,-5.607,1.1835,1.513
3,105,141,0.7643,-5.2064,0.4817,1.0986,-2.3105,-5.7425,1.2816,1.52
3,105,142,0.90007,-5.2557,0.5371,1.1791,-2.4094,-5.8034,1.1737,1.6002
3,105,143,0.83054,-5.2844,0.50691,1.2626,-2.4169,-5.7745,1.1359,1.4933
3,105,144,0.73358,-5.3157,0.49586,1.195,-2.5522,-5.788,1.1002,1.5608
3,105,145,0.73533,-5.4342,0.55159,1.1864,-2.5315,-5.993,1.0962,1.5917
3,105,146,0.74737,-5.4117,0.5193,1.1797,-2.6517,-5.939,1.1955,1.7052
3,105,147,0.8953,-5.511,0.5791,1.2287,-2.6858,-6.146,1.295,1.7295
3,105,148,0.7466,-5.5091,0.48368,1.063,-2.6624,-6.1336,1.1817,1.7058
3,105,149,0.76927,-5.5586,0.52822,1.2652,-2.6237,-6.1365,1.3393,1.7385
3,106,1,0.96591,0.78834,0.94764,1.0602,0.94009,0.84791,0.014194,0.10575
3,106,2,0.84022,0.84933,0.97654,0.93674,0.87814,0.83281,0.15461,0.2217
3,106,3,1.0163,0.81903,1.1075,0.94195,0.91663,0.87084,0.05741,0.12731
3,106,4,1.0732,0.89078,0.963,1.0462,0.89376,0.94508,0.051588,0.036276
3,106,5,1.0202,0.82758,0.88139,0.90384,0.90274,1.036,0.26483,0.057459
3,106,6,0.85011,0.7785,0.94137,0.96881,0.7796,0.94612,0.20072,0.1757
3,106,7,0.98926,0.85238,0.96572,0.85469,0.94696,0.88713,0.096329,0.16001
3,106,8,1.0059,0.75244,0.84895,0.9156,0.89283,0.81663,0.12695,0.082464
3,106,9,1.0113,0.75309,0.9031,0.87268,0.88301,0.85567,0.1843,0.075151
3,106,10,0.94071,0.74189,0.92194,0.87415,0.71534,0.85677,0.12428,0.14791
3,106,11,0.94225,0.61924,0.82173,1.0154,0.99841,0.87651,0.10826,0.19672
3,106,12,1.1147,0.69673,0.84653,0.97303,0.85897,0.89556,0.14465,0.25238
3,106,13,0.91999,0.65546,0.88596,1.0628,0.93119,0.74015,0.10225,0.15811
3,106,14,0.94439,0.72703,1.032,0.97285,0.86493,0.75472,-0.0093409,0.19363
3,106,15,1.0834,0.64683,0.92922,0.88907,0.80421,0.63033,0.13843,0.11684
3,106,16,0.9821,0.69194,1.0228,0.97271,0.88629,0.74315,0.084464,0.27222
3,106,17,1.0299,0.54901,0.99915,1.0353,0.83811,0.68328,0.24456,0.23664
3,106,18,1.0406,0.51482,0.90959,0.97068,0.74452,0.66315,0.14146,0.16398
3,106,19,1.0017,0.55222,0.94859,1.0502,0.76549,0.70082,0.036933,0.073217
3,106,20,0.98073,0.45964,0.98624,0.90478,0.7366,0.64698,0.13167,0.26679
3,106,21,0.89468,0.40738,0.87975,1.0205,0.70245,0.57453,0.21973,0.18238
3,106,22,0.97314,0.58421,0.96764,1.0936,0.70674,0.42705,0.094521,0.22543
3,106,23,1.0472,0.46871,0.87484,1.0384,0.74642,0.55146,0.17858,0.08456
3,106,24,0.88984,0.34924,0.97348,1.0318,0.74093,0.46819,0.080534,0.10124
3,106,25,0.90455,0.40575,0.93395,1.0074,0.6396,0.40418,0.036853,0.30268
3,106,26,0.90092,0.42482,0.83681,0.99568,0.59838,0.45437,0.18646,0.13232
3,106,27,0.85812,0.37638,0.93284,0.84839,0.67987,0.45308,0.15101,0.18666
3,106,28,0.9563,0.3083,0.95245,1.0212,0.59616,0.4393,0.10006,0.29259
3,106,29,1.0018,0.2979,0.88779,0.97936,0.60554,0.35742,0.28126,0.31626
3,106,30,0.98081,0.21571,0.91848,0.97212,0.59786,0.3223,0.2158,0.19165
3,106,31,0.88833,0.16067,0.944,1.0471,0.61558,0.22195,0.24242,0.31842
3,106,32,1.0404,0.22206,0.87237,0.95741,0.59022,0.35039,0.22285,0.29514
3,106,33,0.91801,0.26613,0.89098,0.92743,0.47745,0.26228,0.20251,0.39416
3,106,34,1.0476,0.09836,0.8999,1.0775,0.62061,0.10015,0.25138,0.27087
3,106,35,1.0337,0.11049,0.95186,1.0912,0.55414,0.10768,0.15726,0.33372
3,106,36,0.86945,0.10282,0.92576,0.96887,0.56144,0.14135,0.19562,0.24475
3,106,37,0.91582,0.10827,0.77115,1.1359,0.55924,0.039056,0.23862,0.12983
3,106,38,0.90059,0.028474,0.84242,0.91312,0.51387,0.095217,0.23655,0.30218
3,106,39,0.9673,-0.10243,0.95369,0.98197,0.40668,0.022791,0.23479,0.35276
3,106,40,1.0465,-0.10196,0.77237,1.1024,0.42347,0.06484,0.36252,0.25916
3,106,41,0.95604,0.017176,1.0235,0.97238,0.47015,-0.022581,0.2513,0.31404
3,106,42,0.85106,-0.09291,0.78882,1.0382,0.36229,-0.17374,0.33731,0.3166
3,106,43,0.97173,-0.11557,0.84478,0.88769,0.36588,-0.16134,0.28107,0.24992
3,106,44,0.95501,-0.29041,0.76211,1.0009,0.36895,-0.17506,0.29401,0.32806
3,106,45,0.85444,-0.22217,0.81053,0.9965,0.34832,-0.20901,0.29746,0.26306
3,106,46,1.0612,-0.19106,0.82745,0.9549,0.19132,-0.41435,0.39812,0.31958
3,106,47,0.94205,-0.35843,0.86251,0.89173,0.28613,-0.27983,0.18423,0.30215
3,106,48,0.83166,-0.35443,0.82403,0.92636,0.34446,-0.28023,0.25521,0.42134
3,106,49,0.98152,-0.39283,0.85302,1.0689,0.33927,-0.44887,0.35544,0.27059
3,106,50,0.88931,-0.47699,0.88331,1.0198,0.25169,-0.44267,0.43994,0.41834
3,106,51,0.90356,-0.36112,0.91361,1.0466,0.20898,-0.65133,0.25384,0.44149
3,106,52,0.83921,-0.49787,0.90592,1.0367,0.13513,-0.58256,0.3121,0.38399
3,106,53,1.0265,-0.6681,0.79165,1.0138,0.22,-0.69803,0.27202,0.46322
3,106,54,0.97355,-0.66022,0.79645,1.0136,0.23767,-0.67713,0.3005,0.31251
3,106,55,0.96521,-0.66031,0.8,0.95243,0.039034,-0.64681,0.355,0.40502
3,106,56,0.90269,-0.70334,0.90536,1.0737,0.056564,-0.78107,0.36065,0.33611
3,106,57,0.95411,-0.85276,0.78493,1.0803,0.04569,-0.90557,0.32704,0.45079
3,106,58,0.92676,-0.79558,0.85143,0.97962,0.057471,-0.78848,0.30153,0.44597
3,106,59,0.93747,-0.80482,0.91059,0.92481,-0.053527,-0.92873,0.36026,0.36077
3,106,60,1.0099,-0.93333,0.8129,1.0314,-0.081427,-1.0207,0.43348,0.46904
3,106,61,0.82435,-0.92491,0.68174,0.9842,-0.068692,-1.103,0.28252,0.5094
3,106,62,0.95965,-0.93134,0.7027,0.9609,-0.072201,-1.0364,0.32874,0.44364
3,106,63,0.88817,-1.093,0.89174,0.99891,-0.15771,-1.1985,0.38561,0.56787
3,106,64,1.0017,-1.0805,0.75401,0.95822,-0.12487,-1.23,0.32144,0.43076
3,106,65,0.90553,-1.2536,0.73237,1.0041,-0.14542,-1.3005,0.40099,0.39724
3,106,66,0.95482,-1.2568,0.81008,1.0272,-0.21563,-1.2217,0.34976,0.50606
3,106,67,0.88999,-1.3051,0.93073,1.0809,-0.29748,-1.4364,0.49436,0.48822
3,106,68,0.96864,-1.2861,0.83731,1.0054,-0.38445,-1.3625,0.46784,0.54587
3,106,69,0.97273,-1.2497,0.90904,1.0448,-0.26181,-1.5319,0.48258,0.50933
3,106,70,0.87447,-1.3566,0.89537,1.0343,-0.32567,-1.5321,0.49043,0.48231
3,106,71,0.90507,-1.4045,0.8499,1.0312,-0.25259,-1.608,0.54513,0.65473
3,106,72,0.94648,-1.3952,0.78206,1.086,-0.37143,-1.688,0.46327,0.61853
3,106,73,0.86428,-1.5275,0.74878,1.1175,-0.43221,-1.7193,0.39711,0.68011
3,106,74,0.92776,-1.5712,0.9213,1.072,-0.41494,-1.7094,0.40003,0.62052
3,106,75,0.92151,-1.665,0.72375,1.0728,-0.37341,-1.819,0.55816,0.64602
3,106,76,0.85866,-1.7144,0.85857,1.0,-0.3803,-1.915,0.62291,0.73096
3,106,77,0.93746,-1.8721,0.81678,1.1096,-0.50137,-1.9571,0.42904,0.65132
3,106,78,0.8958,-1.7111,0.66573,0.99163,-0.64713,-1.9404,0.44812,0.74612
3,106,79,0.88444,-1.7917,0.83985,1.0509,-0.53919,-2.1325,0.5236,0.70466
3,106,80,0.7987,-1.9168,0.71825,1.0966,-0.62906,-2.1152,0.50216,0.71285
3,106,81,0.87771,-1.8945,0.66282,1.0545,-0.66087,-2.2105,0.52624,0.67098
3,106,82,0.85441,-2.0762,0.82002,0.93951,-0.62618,-2.4313,0.60281,0.74782
3,106,83,0.95354,-2.2116,0.69331,1.0922,-0.82399,-2.4536,0.65926,0.62033
3,106,84,0.8095,-2.1526,0.68926,0.98566,-0.91484,-2.3495,0.6482,0.74826
3,106,85,0.89467,-2.2702,0.74569,1.1671,-0.80935,-2.5235,0.54802,0.77034
3,106,86,0.81404,-2.1514,0.89338,1.0421,-0.86277,-2.5309,0.65824,0.95426
3,106,87,0.90952,-2.3791,0.61311,1.192,-0.87338,-2.6588,0.6109,0.84244
3,106,88,0.93347,-2.3768,0.68863,1.0115,-0.87147,-2.6298,0.6339,0.78591
3,106,89,0.77322,-2.3964,0.76165,1.0921,-0.94188,-2.8079,0.64667,0.86806
3,106,90,0.90231,-2.606,0.8042,1.1567,-0.92995,-2.8971,0.70249,0.85315
3,106,91,0.85703,-2.498,0.8547,1.0572,-0.9554,-2.8913,0.62257,0.80121
3,106,92,0.87159,-2.7171,0.81625,0.95622,-0.98057,-3.1059,0.70833,0.89221
3,106,93,0.7606,-2.8238,0.77693,0.96999,-1.0388,-3.0729,0.62137,1.0146
3,106,94,0.88287,-2.783,0.79953,0.996,-1.1739,-3.0497,0.6688,0.83106
3,106,95,1.0019,-2.7932,0.68108,1.1159,-1.1329,-3.2529,0.66318,0.8769
3,106,96,0.92387,-2.9074,0.58712,1.0319,-1.2157,-3.3079,0.68188,0.95953
3,106,97,0.78866,-2.9892,0.62898,1.0449,-1.1393,-3.4374,0.71968,0.99535
3,106,98,0.86524,-3.1221,0.7456,1.0794,-1.2514,-3.479,0.79688,0.9902
3,106,99,0.89564,-3.1312,0.74973,1.1893,-1.3061,-3.4102,0.66371,1.0132
3,106,100,0.79023,-3.3094,0.76057,1.1129,-1.3006,-3.666,0.69382,1.0902
3,106,101,0.8087,-3.3023,0.74685,1.0915,-1.3493,-3.6395,0.7064,1.0401
3,106,102,0.83205,-3.349,0.79027,1.2228,-1.3401,-3.637,0.77232,1.0844
3,106,103,0.94976,-3.34,0.71436,1.2242,-1.5859,-3.7835,0.89923,1.0501
3,106,104,0.81339,-3.4783,0.71789,1.0507,-1.4757,-4.0202,0.7939,1.0913
3,106,105,0.81878,-3.4967,0.63909,1.0648,-1.5609,-3.9217,0.73806,1.1314
3,106,106,0.90813,-3.6124,0.75336,1.1942,-1.6078,-3.9754,0.78204,1.2201
3,106,107,0.85251,-3.8445,0.77235,1.1872,-1.5037,-4.1398,0.95518,1.1594
3,106,108,0.76631,-3.7597,0.54494,1.2205,-1.6351,-4.2139,0.92715,1.2665
3,106,109,0.77418,-3.8807,0.82086,1.1276,-1.6282,-4.3755,0.97076,1.3919
3,106,110,0.77485,-3.8861,0.63808,1.1653,-1.714,-4.3051,0.95177,1.1713
3,106,111,0.76062,-3.884,0.73461,1.0699,-1.836,-4.3783,0.81234,1.2833
3,106,112,0.8163,-4.112,0.59738,1.1173,-1.7815,-4.4959,0.86887,1.164
3,106,113,0.88432,-4.1132,0.71548,1.0538,-1.9748,-4.5028,1.0708,1.2232
3,106,114,0.78604,-4.0926,0.61425,1.1404,-1.8457,-4.7346,1.002,1.2481
3,106,115,0.82482,-4.3784,0.68405,1.1613,-2.0241,-4.7771,0.99902,1.3175
3,106,116,0.81919,-4.4997,0.73545,1.214,-1.9211,-4.9322,0.92269,1.2331
3,106,117,0.82439,-4.4227,0.54474,1.0908,-2.0726,-4.8556,0.9383,1.4451
3,106,118,0.8105,-4.4711,0.58644,1.1671,-2.0696,-4.9273,1.0592,1.3328
3,106,119,0.83504,-4.664,0.54818,1.1344,-2.0792,-5.102,1.1874,1.4595
3,106,120,0.84356,-4.6561,0.54151,1.2557,-2.2615,-5.262,1.191,1.4273
3,106,121,0.86642,-4.692,0.62784,1.2073,-2.1873,-5.3161,1.1258,1.3228
3,106,122,0.87317,-4.8849,0.50676,1.2168,-2.262,-5.3553,1.1877,1.5181
3,106,123,0.91486,-4.9441,0.50133,1.1772,-2.206,-5.5163,1.1985,1.5972
3,106,124,0.92331,-4.9595,0.55464,1.1819,-2.4237,-5.5281,1.0964,1.4375
3,106,125,0.76073,-5.1545,0.51947,1.1992,-2.4085,-5.7325,1.2623,1.4741
3,106,126,0.74267,-5.3077,0.55388,1.1586,-2.3379,-5.6516,1.1927,1.5937
3,106,127,0.74984,-5.2502,0.50242,1.3022,-2.5578,-5.8475,1.107,1.7037
3,106,128,0.7047,-5.2622,0.55448,1.1163,-2.4616,-5.8995,1.2427,1.6624
3,106,129,0.91588,-5.5067,0.47094,1.1414,-2.4638,-5.9071,1.1929,1.6733
3,106,130,0.75011,-5.4666,0.61398,1.2095,-2.5547,-6.062,1.198,1.5195
3,106,131,0.92108,-5.5157,0.4874,1.2376,-2.621,-6.0702,1.3214,1.7215
3,106,132,0.84719,-5.5066,0.61958,1.1681,-2.6678,-6.1738,1.2587,1.6966
3,106,133,0.72532,-5.5044,0.68307,1.2313,-2.571,-6.2207,1.3291,1.7093
3,107,1,0.95866,0.84153,0.82096,0.94474,0.9769,0.96712,0.015663,0.076023
3,107,2,1.023,0.76449,0.92316,1.0989,0.9001,0.91275,0.14634,0.18
3,107,3,1.0604,0.86459,0.84967,0.81015,0.78196,0.98815,0.1333,0.021327
3,107,4,0.93251,0.8304,0.98744,0.98427,0.95222,0.9539,0.11157,0.016062
3,107,5,0.97606,0.88974,0.91569,0.94855,0.91457,0.91648,0.1128,0.13516
3,107,6,1.011,0.78724,0.9278,0.83588,0.92645,0.95546,0.11435,0.053758
3,107,7,0.87166,0.83173,0.94119,1.055,0.88125,0.8876,0.019041,0.13593
3,107,8,0.96419,0.72448,0.95897,1.0058,0.83657,0.81844,0.10857,0.17814
3,107,9,0.94225,0.82768,0.79525,0.84772,0.89166,0.95972,0.092355,0.21129
3,107,10,0.93774,0.70067,0.91865,1.1082,0.86994,0.8143,0.15099,0.14442
3,107,11,1.0174,0.77678,0.86712,0.99843,0.76085,0.93804,0.20241,0.1649
3,107,12,1.0235,0.73157,0.93968,0.95515,0.83655,0.79333,0.04447,0.204
3,107,13,0.90544,0.59922,0.95055,0.99684,0.876,0.69219,0.081142,0.036305
3,107,14,1.0777,0.735,0.99601,1.0693,0.85332,0.70543,0.12761,0.093847
3,107,15,0.95553,0.76319,0.88698,1.0161,0.74355,0.73689,0.16687,0.081585
3,107,16,0.97688,0.56335,0.8773,1.0143,0.86519,0.69269,0.16315,0.14987
3,107,17,0.94853,0.65061,0.79616,1.0289,0.81267,0.76553,0.16077,0.16456
3,107,18,1.0233,0.67431,0.89259,1.0337,0.9019,0.79571,0.14774,0.14273
3,107,19,1.0684,0.6093,0.79885,1.0595,0.76817,0.63824,0.16623,0.082269
3,107,20,1.0986,0.60778,0.85282,0.88705,0.76762,0.62085,0.14325,0.12647
3,107,21,1.0481,0.52584,0.88813,1.1071,0.83271,0.63503,0.25143,0.2265
3,107,22,0.97492,0.54268,0.97059,1.0151,0.72188,0.67001,0.21874,0.2529
3,107,23,1.0757,0.58776,0.93378,0.8766,0.67637,0.58795,0.21403,0.12465
3,107,24,0.96848,0.65199,1.0011,1.0044,0.81943,0.54879,0.094131,0.26025
3,107,25,0.98591,0.57622,0.99374,1.0298,0.68686,0.51921,0.037529,0.23035
3,107,26,0.92587,0.44794,0.86764,0.97452,0.65746,0.60875,0.22693,0.12878
3,107,27,0.93731,0.43107,0.94797,1.0404,0.65856,0.47973,0.15008,0.1106
3,107,28,0.95795,0.42687,0.96486,0.99133,0.74004,0.44878,0.21862,0.20452
3,107,29,0.97564,0.36798,0.90507,0.99666,0.67358,0.39641,0.21115,0.18259
3,107,30,1.0615,0.48689,0.9802,0.8943,0.67351,0.42495,0.21226,0.19661
3,107,31,0.99428,0.52336,0.97374,1.0384,0.60356,0.42877,0.2544,0.19736
3,107,32,1.0308,0.32565,0.94055,0.95165,0.68763,0.34208,0.13818,0.13308
3,107,33,1.0718,0.30137,1.0043,1.0167,0.66941,0.40763,0.18667,0.1589
3,107,34,1.0344,0.38053,0.87129,0.95719,0.51548,0.18899,0.22625,0.21202
3,107,35,0.81103,0.14876,0.85781,0.96892,0.56579,0.303,0.27172,0.07214
3,107,36,0.80733,0.20856,0.88344,1.0806,0.47367,0.14395,0.23377,0.13131
3,107,37,0.9279,0.30428,0.98275,0.94628,0.57986,0.20231,0.06377,0.26396
3,107,38,0.83351,0.13504,0.90631,0.97571,0.53894,0.11419,0.085292,0.24
3,107,39,0.95755,0.10385,0.87166,0.99075,0.50561,0.080524,0.27174,0.2156
3,107,40,1.0503,-5.7381e-05,0.94141,1.0759,0.45729,0.060832,0.27942,0.15313
3,107,41,0.98227,0.017607,0.91741,0.98768,0.47302,0.11131,0.14939,0.18582
3,107,42,1.0463,-0.059224,0.90823,0.94723,0.525,0.19137,0.27152,0.19085
3,107,43,0.95604,-0.053167,0.90411,0.93547,0.50207,-0.040034,0.25497,0.29058
3,107,44,0.98073,-0.0087016,1.0102,0.92222,0.39504,0.061322,0.22698,0.21267
3,107,45,0.98135,-0.042363,0.8884,1.0651,0.36099,-0.058985,0.32842,0.20128
3,107,46,0.94156,-0.015298,0.79064,1.0725,0.33827,-0.21604,0.28941,0.32686
3,107,47,0.98844,-0.18184,0.88686,1.073,0.25666,-0.2729,0.30088,0.28798
3,107,48,0.8956,-0.20349,0.8643,0.94696,0.32705,-0.14772,0.32454,0.28015
3,107,49,0.89118,-0.21453,0.80916,1.0247,0.30628,-0.28185,0.16232,0.33186
3,107,50,1.0466,-0.21429,0.90887,0.97704,0.44293,-0.11673,0.22989,0.48948
3,107,51,1.0127,-0.14886,0.83752,1.0939,0.39728,-0.19319,0.22664,0.40081
3,107,52,0.83909,-0.33753,0.85562,0.89961,0.2725,-0.30012,0.21369,0.35568
3,107,53,0.82322,-0.38338,0.82515,0.97394,0.32222,-0.32796,0.32053,0.42343
3,107,54,1.01,-0.27269,0.78602,1.0344,0.14532,-0.3563,0.37881,0.36797
3,107,55,0.88869,-0.3481,0.9449,0.94075,0.17886,-0.49434,0.31093,0.45327
3,107,56,0.886,-0.50077,0.94686,0.89089,0.2784,-0.51459,0.35914,0.37726
3,107,57,0.9673,-0.4048,0.86568,0.95692,0.13773,-0.66835,0.29574,0.31705
3,107,58,0.90898,-0.49251,0.87295,0.95422,0.19086,-0.61287,0.2593,0.34952
3,107,59,1.0171,-0.56379,0.8753,1.029,0.033427,-0.78,0.3893,0.33749
3,107,60,0.87529,-0.5561,0.81813,1.0711,0.11718,-0.79275,0.25711,0.38992
3,107,61,0.86163,-0.62625,0.86133,0.86602,0.15441,-0.68056,0.25332,0.33782
3,107,62,0.98389,-0.84485,0.88997,0.94173,0.11936,-0.80601,0.36204,0.39247
3,107,63,0.86797,-0.78164,0.89587,1.0336,0.059686,-0.93313,0.22678,0.46897
3,107,64,0.92885,-0.77711,0.85208,1.0929,-0.045422,-0.93488,0.29667,0.3078
3,107,65,0.89036,-0.83695,0.82749,1.0831,0.079562,-0.97905,0.26276,0.39802
3,107,66,0.86506,-0.80667,0.89223,0.99133,-0.03736,-1.0308,0.27297,0.53863
3,107,67,0.8671,-0.99436,0.83278,1.1007,-0.075878,-1.0979,0.38822,0.45283
3,107,68,0.86186,-1.0046,0.82332,0.96961,-0.14882,-1.1357,0.40152,0.47184
3,107,69,0.81442,-0.93521,0.77292,0.96866,-0.12494,-1.2169,0.41221,0.46995
3,107,70,0.82024,-1.118,0.85796,1.0928,-0.13597,-1.1079,0.32443,0.6378
3,107,71,1.0483,-1.0936,0.85326,1.0833,-0.080324,-1.2622,0.41504,0.448
3,107,72,0.99473,-1.1478,0.77278,0.98861,-0.15694,-1.3574,0.41319,0.42112
3,107,73,0.9103,-1.1661,0.79385,0.93925,-0.087663,-1.4596,0.48328,0.60323
3,107,74,1.0172,-1.3297,0.76286,1.0469,-0.23071,-1.435,0.45977,0.68119
3,107,75,0.84897,-1.2919,0.81554,1.1001,-0.13896,-1.5625,0.51078,0.56677
3,107,76,0.85181,-1.4407,0.76567,1.06,-0.48648,-1.5304,0.49067,0.46702
3,107,77,0.87695,-1.4017,0.81178,1.1817,-0.24967,-1.6135,0.42146,0.60546
3,107,78,0.94509,-1.3831,0.89084,0.97165,-0.35947,-1.5307,0.5174,0.7609
3,107,79,0.89243,-1.5133,0.69867,1.0278,-0.48089,-1.628,0.55895,0.6383
3,107,80,0.87662,-1.5896,0.84725,1.1859,-0.25774,-1.8606,0.56471,0.7012
3,107,81,0.94945,-1.6574,0.82147,1.0735,-0.40629,-1.719,0.54336,0.60532
3,107,82,0.84685,-1.5701,0.73736,1.0404,-0.36248,-1.8114,0.57464,0.75977
3,107,83,0.86652,-1.6711,0.8154,1.0932,-0.53446,-1.8729,0.49382,0.53874
3,107,84,0.93181,-1.8088,0.82882,0.98577,-0.5008,-1.9139,0.43573,0.65601
3,107,85,0.83324,-1.9245,0.80139,1.0886,-0.56503,-1.9784,0.52335,0.62109
3,107,86,0.84106,-1.7922,0.67554,1.131,-0.65051,-2.0569,0.61854,0.68871
3,107,87,0.80563,-1.9814,0.75293,1.0127,-0.63072,-2.2088,0.59016,0.7279
3,107,88,0.88772,-1.9968,0.70401,1.0477,-0.6621,-2.3022,0.52473,0.80839
3,107,89,0.8621,-1.9986,0.71263,1.0552,-0.70131,-2.2123,0.60889,0.74063
3,107,90,0.89586,-2.0875,0.77248,1.1061,-0.76359,-2.3784,0.48431,0.78984
3,107,91,0.82403,-2.0885,0.66402,1.0197,-0.78595,-2.4428,0.567,0.80339
3,107,92,0.97448,-2.2454,0.81642,0.99886,-0.78216,-2.4346,0.50229,0.72846
