failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
2,95,5,0.99474,0.73456,0.81815,0.91649,0.9631,0.85572,0.00023184,-0.040401
2,95,6,0.97354,0.69251,0.95589,1.0042,0.94108,0.79651,0.053484,0.042033
2,95,7,0.91586,0.58054,0.98861,1.0263,0.9922,0.80691,0.026754,0.079511
2,95,8,0.99912,0.70043,0.96321,1.0136,0.8866,0.76639,-0.02121,-0.020206
2,95,9,1.0241,0.6221,0.91395,0.97291,0.92406,0.73599,0.0032266,0.044828
2,95,10,0.98272,0.65265,0.94013,1.0509,1.0782,0.75951,-0.01709,0.069902
2,95,11,0.88937,0.55964,0.95124,0.96612,1.0541,0.68014,-0.0089322,-0.031819
2,95,12,0.95542,0.56146,0.97211,0.94823,1.032,0.80915,0.0021633,-0.068704
2,95,13,0.86281,0.38074,0.98313,0.97708,0.9141,0.68241,-0.06922,0.0082225
2,95,14,1.0325,0.37006,1.0355,0.94098,1.048,0.62959,-0.0029248,-0.0043378
2,95,15,0.97576,0.45018,0.97418,1.0298,1.041,0.61986,0.022777,-0.10372
2,95,16,1.0554,0.44231,1.0096,0.99444,0.99684,0.53852,-0.053578,-0.11652
2,95,17,0.93588,0.28427,0.91566,0.97701,0.99485,0.56023,-0.088215,-0.076964
2,95,18,0.94902,0.315,0.98831,1.0333,1.0723,0.49953,-0.0068198,-0.018279
2,95,19,1.007,0.37991,0.93536,1.0378,1.0774,0.60147,0.028546,0.014402
2,95,20,1.0599,0.23973,0.96834,0.96068,1.1075,0.61219,-0.030295,-0.048423
2,95,21,0.95136,0.20149,1.0333,1.0065,1.0718,0.53736,-0.018262,-0.084652
2,95,22,0.95161,0.18661,0.97988,0.99351,1.0196,0.56619,-0.16366,-0.20738
2,95,23,1.0903,0.13498,0.92472,0.94818,1.0234,0.42226,-0.08057,-0.12125
2,95,24,1.0427,0.23875,1.0402,1.0524,0.94974,0.41614,-0.083657,-0.14449
2,95,25,0.97198,0.11221,1.0423,1.0631,0.98965,0.43365,-0.17685,-0.10478
2,95,26,0.97206,0.04428,0.96264,0.96297,0.95698,0.44692,-0.028889,-0.065537
2,95,27,1.0606,0.068611,0.95371,1.0471,1.0195,0.39071,-0.16932,-0.18778
2,95,28,1.0228,-0.00020519,1.0555,0.95967,1.0749,0.4932,-0.13285,-0.23103
2,95,29,1.0224,0.059031,1.007,1.0546,1.0658,0.31515,-0.16278,-0.12277
2,95,30,1.023,-0.057903,0.99145,1.0469,0.99217,0.38101,-0.17249,-0.10509
2,95,31,0.98339,-0.044634,1.0074,1.167,1.0996,0.31601,-0.17209,-0.18932
2,95,32,0.96117,-0.028454,1.0012,0.95076,1.0356,0.30141,-0.12138,-0.14656
2,95,33,0.99023,-0.10403,0.99954,1.0646,1.026,0.23791,-0.18063,-0.25518
2,95,34,0.94181,-0.11204,0.98706,1.0765,1.0498,0.17386,-0.23171,-0.23364
2,95,35,0.94247,-0.20608,1.0463,1.118,1.0657,0.18958,-0.15593,-0.26133
2,95,36,1.0018,-0.15065,0.97871,1.0592,0.99321,0.20674,-0.23052,-0.21075
2,95,37,0.93384,-0.20456,0.91844,1.036,1.0894,0.27752,-0.23541,-0.32094
2,95,38,1.0047,-0.25902,1.039,0.99917,1.0415,0.20327,-0.25247,-0.23999
2,95,39,0.99526,-0.17822,0.99249,1.081,1.1305,0.17867,-0.17388,-0.24336
2,95,40,0.99767,-0.21326,1.0536,1.0003,1.056,0.19578,-0.22573,-0.35229
2,95,41,1.0925,-0.21494,1.062,1.0915,1.0503,0.15551,-0.22868,-0.31692
2,95,42,1.0969,-0.31862,1.0407,1.0989,1.113,0.11595,-0.17046,-0.31321
2,95,43,0.97297,-0.39335,1.0654,1.1304,1.0115,0.049586,-0.27705,-0.3037
2,95,44,1.0553,-0.30272,1.0726,1.096,1.1363,0.08033,-0.17599,-0.31194
2,95,45,1.0184,-0.43113,0.98791,1.0522,1.1189,0.024554,-0.31194,-0.32057
2,95,46,0.96338,-0.55673,0.98208,1.11,1.141,0.027671,-0.19881,-0.37983
2,95,47,1.0635,-0.42165,1.05,1.0756,1.079,0.065592,-0.29887,-0.30954
2,95,48,1.0206,-0.5047,1.0846,1.0648,1.068,0.052863,-0.16186,-0.29908
2,95,49,0.98002,-0.50137,1.0722,1.0731,1.1512,-0.077156,-0.25198,-0.36253
2,95,50,1.0012,-0.45085,1.1311,1.136,1.1538,0.018119,-0.24081,-0.2715
2,95,51,1.0238,-0.5473,1.0389,1.0659,1.1283,-0.12558,-0.35389,-0.31048
2,95,52,1.0382,-0.60066,0.98518,1.1196,1.1331,-0.00589,-0.32637,-0.33041
2,95,53,1.0395,-0.60861,1.0931,0.99292,1.1996,-0.098289,-0.37046,-0.455
2,95,54,1.0623,-0.61125,1.028,1.0688,1.1153,-0.074787,-0.26168,-0.34084
2,95,55,0.93258,-0.63843,1.0586,1.0963,1.0492,-0.061183,-0.38903,-0.41683
2,95,56,0.95965,-0.70577,1.0927,1.1718,1.1588,-0.15049,-0.35663,-0.46166
2,95,57,1.0449,-0.72653,1.0165,1.1714,1.1872,-0.17756,-0.34631,-0.3566
2,95,58,0.99987,-0.80653,1.082,1.0871,1.2229,-0.18087,-0.35344,-0.3985
2,95,59,1.0888,-0.77939,1.0539,1.1944,1.1479,-0.18578,-0.36449,-0.38752
2,95,60,0.96472,-0.71009,1.1094,1.1409,1.2429,-0.28468,-0.23424,-0.43076
2,95,61,1.0624,-0.88344,1.1215,1.1396,1.1391,-0.23878,-0.31874,-0.40918
2,95,62,1.0323,-0.80525,1.1139,1.2298,1.2274,-0.24274,-0.37093,-0.39996
2,95,63,1.116,-0.9604,1.1079,1.1499,1.2385,-0.28017,-0.32713,-0.47507
2,95,64,0.93724,-0.90958,1.152,1.2011,1.1057,-0.33541,-0.36918,-0.47208
2,95,65,1.1233,-0.98172,1.1121,1.1507,1.2172,-0.28092,-0.33682,-0.45928
2,95,66,1.084,-0.94663,1.0341,1.159,1.2912,-0.31259,-0.39259,-0.5131
2,95,67,0.9898,-0.94139,1.1244,1.1231,1.2304,-0.40477,-0.2923,-0.4709
2,95,68,1.0498,-0.99024,1.1469,1.1111,1.1172,-0.38824,-0.37972,-0.51124
2,95,69,1.0236,-1.0902,1.0897,1.1228,1.2185,-0.38869,-0.35771,-0.58332
2,95,70,1.0107,-1.0076,1.1215,1.1663,1.2584,-0.36491,-0.45258,-0.55756
2,95,71,1.1186,-1.1105,1.1484,1.1346,1.186,-0.45551,-0.42374,-0.43688
2,95,72,1.0885,-1.0989,1.1152,1.1336,1.2531,-0.46394,-0.37301,-0.62821
2,95,73,1.024,-1.1092,1.1199,1.1341,1.2049,-0.51093,-0.4512,-0.50712
2,95,74,0.9392,-1.2038,1.1425,1.266,1.2293,-0.44504,-0.40889,-0.59517
2,95,75,1.0698,-1.2442,1.062,1.1708,1.252,-0.42495,-0.43591,-0.58551
2,95,76,0.99198,-1.2389,1.076,1.1657,1.2062,-0.43959,-0.40516,-0.60198
2,95,77,1.0137,-1.2292,1.0477,1.0512,1.2765,-0.45978,-0.36637,-0.54117
2,95,78,1.0489,-1.2743,1.0823,1.2023,1.1392,-0.58551,-0.49559,-0.66975
2,95,79,1.0678,-1.3336,1.187,1.1238,1.3245,-0.46066,-0.52603,-0.54396
2,95,80,1.077,-1.3375,1.0913,1.1025,1.2349,-0.57181,-0.43189,-0.5553
2,95,81,1.0349,-1.4489,1.1205,1.2417,1.3268,-0.61808,-0.45794,-0.58942
2,95,82,1.0288,-1.2606,1.1713,1.1313,1.2308,-0.64603,-0.45828,-0.66447
2,95,83,1.0366,-1.4123,1.0739,1.1247,1.315,-0.6923,-0.45095,-0.70168
2,95,84,0.97081,-1.423,1.1833,1.145,1.2966,-0.7175,-0.46871,-0.71597
2,95,85,0.96993,-1.4855,1.0483,1.1676,1.2364,-0.61073,-0.41839,-0.65046
2,95,86,0.98507,-1.516,1.104,1.2393,1.2256,-0.63573,-0.54456,-0.60366
2,95,87,1.0223,-1.4041,1.1358,1.266,1.305,-0.64807,-0.43757,-0.68716
2,95,88,1.1096,-1.4198,1.0863,1.2273,1.2684,-0.76466,-0.50061,-0.66402
2,95,89,1.0216,-1.4752,1.1997,1.1785,1.2913,-0.71818,-0.59588,-0.71162
2,95,90,1.0628,-1.5385,1.1834,1.2029,1.3196,-0.824,-0.48348,-0.61165
2,95,91,0.96892,-1.5687,1.0951,1.2068,1.2473,-0.76431,-0.52627,-0.65648
2,95,92,1.0307,-1.6031,1.0876,1.2308,1.3215,-0.73797,-0.58817,-0.63364
2,95,93,1.1069,-1.6561,1.1434,1.1904,1.3092,-0.7894,-0.59518,-0.68284
2,95,94,1.0823,-1.6755,1.1347,1.2181,1.3073,-0.75337,-0.6529,-0.76171
2,95,95,1.06,-1.7103,1.2386,1.2693,1.2465,-0.93051,-0.59367,-0.7286
2,95,96,1.078,-1.6464,1.2245,1.2773,1.3605,-0.89242,-0.55874,-0.75902
2,95,97,1.0242,-1.6685,1.1692,1.2234,1.4065,-0.81381,-0.61548,-0.65723
2,95,98,1.1139,-1.6892,1.1599,1.2272,1.3075,-0.86398,-0.59477,-0.70291
2,95,99,1.1564,-1.7545,1.104,1.1869,1.3777,-0.92108,-0.63803,-0.76083
2,95,100,1.0571,-1.8198,1.2773,1.2092,1.3698,-0.94095,-0.6376,-0.78924
2,95,101,1.0109,-1.7973,1.1584,1.2503,1.4558,-1.0708,-0.58562,-0.6672
2,95,102,1.0395,-1.8504,1.1636,1.1913,1.3139,-0.96673,-0.60673,-0.7946
2,95,103,1.0558,-1.8482,1.128,1.2451,1.321,-0.94663,-0.61711,-0.80761
2,95,104,0.99919,-1.8526,1.1733,1.1804,1.3793,-1.0193,-0.54261,-0.85653
2,95,105,1.0774,-1.949,1.1641,1.3006,1.2912,-1.1034,-0.67032,-0.75745
2,95,106,1.1,-1.9639,1.2631,1.2655,1.3498,-1.0808,-0.59154,-0.83241
2,95,107,1.0343,-2.1155,1.1646,1.2345,1.4048,-1.0065,-0.58964,-0.87928
2,95,108,0.97232,-1.9348,1.2157,1.1825,1.3517,-1.1407,-0.71558,-0.73049
2,95,109,1.1387,-1.9233,1.2037,1.2576,1.4117,-1.0138,-0.71066,-0.73886
2,95,110,1.0728,-2.0669,1.2552,1.2467,1.4404,-1.0994,-0.68451,-0.86117
2,95,111,1.0896,-2.0427,1.1558,1.1768,1.314,-1.075,-0.68026,-0.83767
2,95,112,1.0504,-2.0709,1.259,1.255,1.4575,-1.199,-0.67762,-0.90478
2,95,113,1.0676,-2.0681,1.2123,1.2101,1.266,-1.155,-0.69668,-0.8844
2,95,114,1.16,-2.2009,1.2251,1.2418,1.4988,-1.1858,-0.72648,-0.86418
2,95,115,1.0984,-2.1917,1.2052,1.2101,1.3504,-1.2925,-0.6532,-0.87925
2,95,116,1.1251,-2.2449,1.2783,1.3026,1.4221,-1.1938,-0.75465,-0.82389
2,95,117,1.1819,-2.3135,1.1897,1.2119,1.3293,-1.2115,-0.68138,-0.78054
2,95,118,1.1432,-2.2839,1.1577,1.222,1.3939,-1.3399,-0.78244,-0.87598
2,95,119,1.0217,-2.2697,1.2107,1.2225,1.4774,-1.2421,-0.73918,-0.84116
2,95,120,1.0893,-2.3248,1.1445,1.2259,1.4162,-1.3166,-0.74944,-0.86442
2,95,121,1.067,-2.3111,1.301,1.3259,1.3703,-1.3606,-0.83036,-0.85578
2,95,122,1.122,-2.3441,1.223,1.2556,1.4569,-1.3217,-0.79276,-0.92898
2,95,123,1.1078,-2.3266,1.2547,1.2033,1.4205,-1.3623,-0.78903,-0.96289
2,95,124,1.1046,-2.422,1.115,1.2831,1.5379,-1.3375,-0.74757,-0.88878
2,95,125,1.044,-2.3467,1.262,1.3156,1.3941,-1.4574,-0.74858,-0.9183
2,95,126,1.1024,-2.3734,1.2772,1.2733,1.4724,-1.3546,-0.71911,-0.94404
2,95,127,1.0784,-2.4015,1.1881,1.3926,1.5037,-1.3921,-0.82847,-0.95359
2,95,128,1.0265,-2.4627,1.2925,1.2682,1.502,-1.3199,-0.81401,-0.98289
2,95,129,1.0352,-2.4216,1.2536,1.3076,1.437,-1.5262,-0.84548,-0.97671
2,95,130,1.0395,-2.4086,1.2376,1.3203,1.346,-1.3883,-0.72144,-0.91106
2,95,131,1.1314,-2.5851,1.2289,1.3395,1.4454,-1.406,-0.74135,-0.95767
2,95,132,1.0378,-2.5165,1.3227,1.3706,1.4179,-1.4401,-0.74355,-0.96827
2,95,133,1.145,-2.5148,1.1608,1.3499,1.4509,-1.4553,-0.77552,-0.9677
2,95,134,1.0209,-2.63,1.3475,1.321,1.4242,-1.4646,-0.69031,-1.0581
2,95,135,1.136,-2.5179,1.2742,1.2548,1.4338,-1.424,-0.87145,-0.97106
2,95,136,1.0411,-2.7223,1.2346,1.2589,1.4601,-1.5789,-0.84855,-1.0355
2,95,137,1.0987,-2.6728,1.2268,1.2918,1.5589,-1.5623,-0.77776,-1.0698
2,95,138,1.1397,-2.7261,1.2708,1.2857,1.3623,-1.6081,-0.76377,-1.013
2,95,139,1.079,-2.6102,1.2048,1.3546,1.4266,-1.573,-0.80907,-1.1407
2,95,140,1.103,-2.6594,1.2643,1.314,1.519,-1.5544,-0.85498,-1.0741
2,95,141,1.0945,-2.8194,1.2964,1.3836,1.4986,-1.567,-0.84413,-1.0901
2,95,142,1.1247,-2.8547,1.2128,1.3749,1.5234,-1.664,-0.80625,-1.0683
2,95,143,1.1249,-2.8663,1.2654,1.3121,1.4649,-1.6313,-0.80902,-1.0486
2,95,144,1.1448,-2.7886,1.2606,1.3456,1.4574,-1.6638,-0.90704,-1.1859
2,95,145,1.0179,-2.8504,1.3226,1.2491,1.4877,-1.7265,-0.88388,-1.0863
2,95,146,1.0919,-2.9579,1.2159,1.3374,1.505,-1.6504,-0.90501,-1.1479
2,95,147,1.1305,-2.8482,1.2486,1.4067,1.5607,-1.6773,-0.8442,-1.1218
2,95,148,1.0911,-2.9017,1.1867,1.3026,1.4669,-1.7857,-0.89591,-1.1541
2,95,149,1.151,-2.9469,1.298,1.3886,1.5007,-1.7856,-0.87472,-1.1034
2,95,150,1.1243,-3.0302,1.2156,1.3527,1.5371,-1.8567,-0.93461,-1.223
2,95,151,0.99176,-3.0249,1.3117,1.2864,1.5579,-1.8237,-0.81213,-1.1063
2,95,152,1.004,-2.936,1.2961,1.3201,1.4368,-1.7867,-0.92643,-1.1332
2,95,153,1.2357,-3.0095,1.2214,1.323,1.5577,-1.8194,-0.92075,-1.0872
2,95,154,1.1698,-3.0652,1.298,1.3272,1.5413,-1.7417,-0.90977,-1.1553
2,95,155,1.1188,-3.0764,1.325,1.3417,1.6037,-1.8587,-0.86313,-1.0524
2,95,156,1.1031,-3.1081,1.2513,1.3516,1.469,-1.9609,-0.93789,-1.165
2,95,157,1.1715,-3.1024,1.2521,1.3602,1.6067,-1.8429,-0.96218,-1.1403
2,95,158,1.0867,-3.1051,1.3192,1.391,1.4731,-1.9637,-0.89037,-1.2828
2,95,159,1.1624,-3.0756,1.2301,1.3671,1.583,-1.9058,-0.89155,-1.2059
2,95,160,1.1963,-3.2576,1.2738,1.3621,1.5211,-1.9315,-0.87983,-1.2072
2,95,161,1.1146,-3.1212,1.2557,1.3557,1.4895,-1.9088,-0.91254,-1.2184
2,96,1,1.0024,0.70795,0.87561,0.89894,1.016,0.91889,0.083373,0.071655
2,96,2,1.0275,0.82175,0.8401,0.93686,0.89877,0.82206,0.062873,-0.062519
2,96,3,0.94079,0.73386,0.96631,1.0566,0.9422,0.86865,0.072617,-0.0092302
2,96,4,1.0216,0.69759,0.92779,0.88396,0.95946,0.83689,0.039433,0.14106
2,96,5,1.0194,0.71774,1.0062,0.96844,0.94583,0.82918,-0.0010228,0.05184
2,96,6,0.95328,0.68587,0.94261,0.97164,1.0022,0.81538,0.089371,0.007756
2,96,7,1.0182,0.58939,0.93129,0.97308,0.91199,0.84053,-0.089374,-0.015504
2,96,8,0.93196,0.62687,0.9617,0.97169,0.9458,0.70989,0.069597,-0.059392
2,96,9,0.97595,0.55172,0.90784,0.98678,1.024,0.79478,0.0033381,-0.062052
2,96,10,0.96723,0.56618,1.0455,1.0186,0.93772,0.85757,0.092281,0.00065281
2,96,11,1.0215,0.48377,1.0778,0.96959,0.95535,0.69816,0.023277,-0.10935
2,96,12,1.0047,0.60528,0.85425,1.0002,0.982,0.71498,-0.04652,0.019195
2,96,13,0.90883,0.47161,0.91363,0.93566,0.91851,0.64515,-0.01723,-0.077463
2,96,14,0.98556,0.4904,0.95687,1.0126,0.99645,0.75239,-0.0092014,-0.065891
2,96,15,0.98433,0.47872,0.92013,0.98626,1.0721,0.68786,-0.012737,-0.1065
2,96,16,0.99344,0.46927,0.89627,0.91048,1.0351,0.63212,0.041033,-0.14189
2,96,17,0.92365,0.41914,0.98595,0.90931,1.0378,0.59985,-0.052782,-0.093729
2,96,18,0.93967,0.38037,0.9738,1.052,1.0001,0.66696,-0.13595,0.013213
2,96,19,0.96494,0.25245,0.99898,1.0217,1.0604,0.5671,-0.15187,-0.14495
2,96,20,0.97051,0.32019,1.0014,1.0049,1.0525,0.52122,-0.077664,-0.091239
2,96,21,0.96469,0.25974,0.96165,0.98051,1.0252,0.47403,-0.12007,-0.09836
2,96,22,0.98908,0.24675,0.92376,0.99159,1.0048,0.54896,-0.10339,-0.14583
2,96,23,0.9195,0.18587,1.047,1.0847,1.0752,0.46662,-0.13988,-0.16677
2,96,24,0.91599,0.16412,0.96474,1.1017,0.9908,0.52238,-0.058717,-0.18308
2,96,25,0.97161,0.09769,0.95099,1.0257,1.0554,0.55796,-0.091078,-0.12756
2,96,26,1.0545,0.10843,0.9275,1.004,1.0112,0.46325,-0.1128,-0.22445
2,96,27,0.95503,0.1111,0.90467,1.0701,1.1115,0.359,-0.076095,-0.20319
2,96,28,0.94769,0.11342,0.96676,1.0569,1.0162,0.2867,-0.038561,-0.18809
2,96,29,0.95431,0.038937,1.0306,1.0789,1.1604,0.33635,-0.14822,-0.25764
2,96,30,0.97942,0.037926,0.96983,1.0077,1.0001,0.35845,-0.11286,-0.14016
2,96,31,0.99325,0.060455,0.96027,1.0634,1.0586,0.26448,-0.15339,-0.19701
2,96,32,0.95755,-0.055206,0.98113,0.98909,1.148,0.32019,-0.1001,-0.21431
2,96,33,1.051,-0.051757,0.97751,1.055,1.0774,0.32087,-0.2315,-0.14123
2,96,34,1.0067,-0.089206,0.8935,1.0889,1.1391,0.29968,-0.047379,-0.22716
2,96,35,1.0198,-0.097355,1.0002,1.0146,1.0419,0.17161,-0.15446,-0.15
2,96,36,0.9648,-0.13048,1.066,1.0376,1.1441,0.17306,-0.24303,-0.22169
2,96,37,1.0152,-0.18466,0.96801,1.1827,1.0745,0.29678,-0.25753,-0.23031
2,96,38,1.0036,-0.2392,1.0539,1.1418,1.0771,0.14936,-0.15827,-0.24115
2,96,39,0.98773,-0.34141,1.068,0.95581,1.0469,0.1819,-0.13712,-0.20753
2,96,40,0.91443,-0.21169,1.0044,1.0013,1.0821,0.22364,-0.14867,-0.31834
2,96,41,1.0505,-0.20742,1.0992,1.012,1.1445,0.21175,-0.20107,-0.39236
2,96,42,0.93594,-0.30757,1.0165,1.1279,1.041,0.1305,-0.22904,-0.30304
2,96,43,0.94721,-0.24777,0.98971,1.0477,1.036,0.142,-0.16314,-0.24815
2,96,44,1.0321,-0.28041,1.0505,1.0874,0.98944,0.14042,-0.19233,-0.19409
2,96,45,0.94743,-0.38085,1.1193,0.99224,1.0748,-0.007821,-0.2575,-0.36305
2,96,46,0.99173,-0.46183,1.0703,1.1206,1.0498,0.092838,-0.24646,-0.32202
2,96,47,1.034,-0.43137,1.055,1.1236,1.1118,0.075698,-0.18131,-0.34718
2,96,48,0.9649,-0.47336,1.0804,1.0962,1.17,0.043925,-0.29338,-0.30106
2,96,49,0.98781,-0.58015,1.1427,1.005,1.1263,0.00040238,-0.22991,-0.39534
2,96,50,1.0315,-0.54509,1.096,1.0826,1.0645,-0.085425,-0.2685,-0.38144
2,96,51,0.98904,-0.5015,1.0453,0.98464,1.1076,0.033541,-0.28397,-0.28237
2,96,52,0.9706,-0.58096,1.0839,1.1466,1.0732,-0.024769,-0.23175,-0.3412
2,96,53,1.1257,-0.53224,1.035,1.1377,1.1029,-0.046626,-0.33402,-0.38836
2,96,54,1.0147,-0.57877,1.0883,1.0092,1.2179,-0.11747,-0.30715,-0.43552
2,96,55,0.96512,-0.68074,1.0255,1.0975,1.1332,0.0023705,-0.40062,-0.39294
2,96,56,1.073,-0.5908,1.029,1.1391,1.14,-0.10356,-0.26787,-0.35017
2,96,57,1.0297,-0.63807,1.0111,1.0913,1.2095,-0.046485,-0.3516,-0.36428
2,96,58,0.9421,-0.7068,1.0312,1.108,1.2693,-0.15063,-0.37617,-0.42126
2,96,59,0.98751,-0.67495,1.1032,1.0796,1.0861,-0.11716,-0.37158,-0.43003
2,96,60,0.95752,-0.80725,1.1167,1.1041,1.2284,-0.15641,-0.38803,-0.48638
2,96,61,0.93354,-0.72245,1.0465,1.0808,1.1632,-0.20441,-0.31523,-0.55217
2,96,62,0.97077,-0.75019,1.008,1.1373,1.0831,-0.33683,-0.32488,-0.47751
2,96,63,1.0297,-0.85518,1.079,1.1633,1.1299,-0.25847,-0.36924,-0.51992
2,96,64,0.96263,-0.82868,0.96673,1.1848,1.1471,-0.26889,-0.29391,-0.45652
2,96,65,0.96631,-0.95438,1.1225,1.1262,1.2487,-0.26834,-0.37099,-0.47582
2,96,66,1.0107,-0.96311,1.0693,1.106,1.2354,-0.34534,-0.48393,-0.49165
2,96,67,1.0307,-0.903,1.0619,1.0778,1.106,-0.27159,-0.25802,-0.55166
2,96,68,1.0841,-0.95138,1.0045,1.1945,1.1238,-0.27118,-0.36634,-0.55174
2,96,69,1.0982,-1.0746,1.079,1.1796,1.1448,-0.39987,-0.48058,-0.47391
2,96,70,1.0501,-1.0668,1.1648,1.2739,1.223,-0.408,-0.41459,-0.5739
2,96,71,1.0361,-0.96317,1.042,1.1661,1.2654,-0.34498,-0.42129,-0.48376
2,96,72,1.0004,-0.96702,1.1004,1.1239,1.2643,-0.35174,-0.40427,-0.49879
2,96,73,1.0689,-1.0142,1.104,1.19,1.2325,-0.45935,-0.35254,-0.53436
2,96,74,0.98112,-0.99373,1.1614,1.1336,1.143,-0.44549,-0.42622,-0.60911
2,96,75,1.1391,-1.1277,1.151,1.1978,1.2036,-0.48502,-0.50421,-0.57441
2,96,76,0.97176,-1.1877,1.1289,1.1591,1.3121,-0.48268,-0.33751,-0.44864
2,96,77,1.0239,-1.1595,1.143,1.1585,1.2592,-0.586,-0.48958,-0.58661
2,96,78,1.0226,-1.1688,1.1309,1.2288,1.2205,-0.4565,-0.53133,-0.5486
2,96,79,1.0595,-1.2567,1.1881,1.1457,1.1596,-0.47288,-0.46562,-0.71716
2,96,80,0.99708,-1.2173,0.99878,1.1935,1.2213,-0.59473,-0.4178,-0.62001
2,96,81,0.9888,-1.1869,1.1066,1.1849,1.2268,-0.488,-0.58093,-0.63046
2,96,82,1.0437,-1.356,1.046,1.1611,1.2653,-0.54293,-0.47984,-0.58056
2,96,83,1.0823,-1.3918,1.137,1.1988,1.2451,-0.56741,-0.55933,-0.53371
2,96,84,1.0496,-1.4778,1.0626,1.1356,1.3021,-0.56496,-0.52672,-0.61458
2,96,85,0.92256,-1.4141,1.1669,1.2677,1.2427,-0.65769,-0.45388,-0.60403
2,96,86,1.0463,-1.4249,1.1728,1.1866,1.2219,-0.61506,-0.54555,-0.66444
2,96,87,1.0094,-1.3919,1.1208,1.1464,1.2337,-0.63428,-0.40934,-0.65042
2,96,88,0.94015,-1.4897,1.2304,1.1447,1.2529,-0.55218,-0.51446,-0.6996
2,96,89,1.1105,-1.5898,1.0516,1.1434,1.2941,-0.60977,-0.56146,-0.69377
2,96,90,1.0854,-1.4921,1.1374,1.2138,1.2678,-0.5963,-0.49626,-0.60557
2,96,91,1.0455,-1.5465,1.2252,1.1196,1.3289,-0.80053,-0.53362,-0.72681
2,96,92,1.1602,-1.5248,1.2232,1.2336,1.1858,-0.70281,-0.55564,-0.66912
2,96,93,0.96856,-1.5868,1.1497,1.1779,1.2701,-0.82105,-0.55841,-0.7828
2,96,94,1.0969,-1.6306,1.1317,1.225,1.2156,-0.76914,-0.61026,-0.72958
2,96,95,1.0491,-1.6188,1.1552,1.2286,1.3086,-0.78607,-0.50019,-0.72957
2,96,96,1.0454,-1.6988,1.1037,1.2583,1.2493,-0.81558,-0.45964,-0.76786
2,96,97,1.112,-1.6457,1.1364,1.1754,1.3901,-0.81867,-0.64314,-0.73026
2,96,98,1.0373,-1.636,1.1802,1.1273,1.2792,-0.84486,-0.54172,-0.79258
2,96,99,1.0649,-1.7058,1.0696,1.2284,1.3137,-0.96155,-0.56859,-0.81424
2,96,100,1.0315,-1.7681,1.0647,1.219,1.3389,-0.82763,-0.64102,-0.6715
2,96,101,1.1486,-1.687,1.1534,1.2332,1.4382,-0.94095,-0.50766,-0.79326
2,96,102,1.0436,-1.8688,1.1402,1.2957,1.2876,-0.98349,-0.66394,-0.78945
2,96,103,1.0689,-1.7799,1.2224,1.2273,1.4413,-0.96241,-0.54035,-0.67284
2,96,104,1.0061,-1.8918,1.2687,1.1909,1.3501,-1.0068,-0.66008,-0.75976
2,96,105,1.0796,-1.8322,1.0787,1.3078,1.3597,-0.87782,-0.57862,-0.77872
2,96,106,1.0736,-1.961,1.1695,1.3255,1.3981,-0.9662,-0.62312,-0.88903
2,96,107,1.0593,-1.8867,1.216,1.2479,1.2626,-1.0135,-0.57787,-0.74666
2,96,108,1.1176,-1.9279,1.2089,1.1949,1.3181,-1.0971,-0.66406,-0.8227
2,96,109,1.0753,-1.9268,1.1926,1.2184,1.4132,-1.0236,-0.70739,-0.77719
2,96,110,1.1266,-1.8718,1.1391,1.2505,1.2677,-1.0307,-0.66348,-0.80152
2,96,111,1.1285,-1.9058,1.2052,1.2768,1.3514,-1.1573,-0.60593,-0.85215
2,96,112,1.1323,-2.0222,1.1671,1.2928,1.3964,-1.0183,-0.53036,-0.79703
2,96,113,1.0259,-2.0104,1.2238,1.3205,1.431,-1.1789,-0.65203,-0.75495
2,96,114,1.0627,-2.0704,1.1207,1.2084,1.355,-1.2174,-0.70889,-0.75891
2,96,115,1.0956,-2.0282,1.0875,1.2582,1.3989,-1.1045,-0.6256,-0.89289
2,96,116,1.0532,-2.1279,1.1888,1.2711,1.4217,-1.1559,-0.70056,-0.88244
2,96,117,1.0901,-2.1628,1.1655,1.3072,1.3925,-1.1355,-0.67072,-0.80394
2,96,118,1.1131,-2.1441,1.2451,1.3319,1.4176,-1.1753,-0.74321,-0.88878
2,96,119,1.0967,-2.1331,1.1919,1.233,1.4427,-1.1061,-0.69874,-0.84657
2,96,120,0.96841,-2.1503,1.2164,1.2426,1.3536,-1.268,-0.73031,-0.82247
2,96,121,1.136,-2.2746,1.1977,1.3168,1.3742,-1.192,-0.70351,-0.95175
2,96,122,1.0791,-2.2168,1.1997,1.268,1.41,-1.2258,-0.83374,-0.94403
2,96,123,1.0447,-2.2812,1.2256,1.2292,1.486,-1.2756,-0.6099,-0.93501
2,96,124,1.0784,-2.3852,1.2248,1.3467,1.45,-1.2898,-0.70479,-0.83502
2,96,125,1.0681,-2.3782,1.2044,1.2282,1.4306,-1.2852,-0.79049,-0.95682
2,96,126,1.0971,-2.33,1.232,1.2888,1.5043,-1.2464,-0.6979,-0.92808
2,96,127,0.99859,-2.4197,1.117,1.3847,1.442,-1.311,-0.76072,-0.89868
2,96,128,1.1005,-2.4656,1.1661,1.3128,1.3871,-1.2801,-0.73258,-0.95829
